model,feature,importance,abs_importance
decision_tree_depth3,num__visual_image_width_max,0.0,0.0
decision_tree_depth3,num__visual_image_width_mean,0.0,0.0
decision_tree_depth3,num__visual_image_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_image_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_height_max,0.0,0.0
decision_tree_depth3,num__visual_image_height_mean,0.0,0.0
decision_tree_depth3,num__visual_image_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_max,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_mean,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_max,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_mean,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_max,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_mean,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_max,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_mean,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_max,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_mean,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_max,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_mean,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_max,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_mean,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_max,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_mean,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_error_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_error_max,0.0,0.0
decision_tree_depth3,num__visual_error_mean,0.0,0.0
decision_tree_depth3,num__visual_error_gold_minus_loser,0.0,0.0
decision_tree_depth3,cat__difficulty_easy,0.0,0.0
decision_tree_depth3,cat__difficulty_hard,0.0,0.0
decision_tree_depth3,cat__difficulty_medium,0.0,0.0
gradient_boosting,num__source_avg_token_length_max,0.06574639134541123,0.06574639134541123
gradient_boosting,num__source_literal_count_gold_minus_loser,0.05803316462730991,0.05803316462730991
gradient_boosting,num__source_comment_line_count_gold_minus_loser,0.04807318304642247,0.04807318304642247
gradient_boosting,num__source_avg_nonempty_line_length_gold_minus_loser,0.04570295125059979,0.04570295125059979
gradient_boosting,num__source_parenthesis_count_gold_minus_loser,0.037675459015235,0.037675459015235
gradient_boosting,num__source_avg_identifier_length_gold_minus_loser,0.03618685150310715,0.03618685150310715
gradient_boosting,num__source_keyword_count_max,0.028786343994058168,0.028786343994058168
gradient_boosting,num__source_blank_line_ratio_max,0.028645520193059257,0.028645520193059257
gradient_boosting,num__source_blank_line_count_max,0.028516197071519235,0.028516197071519235
gradient_boosting,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.02647806327792768,0.02647806327792768
gradient_boosting,num__visual_contrast_score_gold_minus_loser,0.02616626717220877,0.02616626717220877
gradient_boosting,num__source_comment_line_ratio_gold_minus_loser,0.01993702416678051,0.01993702416678051
gradient_boosting,num__source_cyclomatic_estimate_mean,0.015139075393440676,0.015139075393440676
gradient_boosting,num__source_avg_token_length_gold_minus_loser,0.015122165851387346,0.015122165851387346
gradient_boosting,num__visual_aspect_ratio_max,0.014874833843585568,0.014874833843585568
gradient_boosting,num__source_keyword_count_gold_minus_loser,0.013823085961502191,0.013823085961502191
gradient_boosting,num__visual_non_background_pixel_density_max,0.013343212372375129,0.013343212372375129
gradient_boosting,num__visual_horizontal_whitespace_ratio_max,0.013303579451292019,0.013303579451292019
gradient_boosting,num__source_identifier_count_max,0.0132544902390679,0.0132544902390679
gradient_boosting,num__source_avg_line_length_mean,0.011732230106952261,0.011732230106952261
gradient_boosting,num__source_method_like_count_gold_minus_loser,0.011480099204625841,0.011480099204625841
gradient_boosting,num__source_token_entropy_max,0.011177083395342534,0.011177083395342534
gradient_boosting,num__visual_clutter_score_max,0.0109409705653444,0.0109409705653444
gradient_boosting,num__source_blank_line_count_diff_abs,0.010612484239495058,0.010612484239495058
gradient_boosting,num__source_avg_token_length_diff_abs,0.010606937939242328,0.010606937939242328
gradient_boosting,num__visual_non_background_pixel_density_gold_minus_loser,0.010488827593202547,0.010488827593202547
gradient_boosting,num__source_avg_line_length_diff_abs,0.01022937555262862,0.01022937555262862
gradient_boosting,num__source_identifier_unique_count_gold_minus_loser,0.01018443723242762,0.01018443723242762
gradient_boosting,num__visual_contrast_score_max,0.00932933745361337,0.00932933745361337
gradient_boosting,num__source_indent_max_gold_minus_loser,0.008818757077618365,0.008818757077618365
gradient_boosting,num__source_parenthesis_count_mean,0.008596057806702199,0.008596057806702199
gradient_boosting,num__visual_clutter_score_mean,0.008567168886336454,0.008567168886336454
gradient_boosting,num__source_try_count_gold_minus_loser,0.008116863781262163,0.008116863781262163
gradient_boosting,num__source_blank_line_count_mean,0.0077074427709893445,0.0077074427709893445
gradient_boosting,num__source_api_call_count_gold_minus_loser,0.007566357279958875,0.007566357279958875
gradient_boosting,num__source_halstead_volume_mean,0.0072274291931437445,0.0072274291931437445
gradient_boosting,num__source_avg_nonempty_line_length_max,0.007037837235301647,0.007037837235301647
gradient_boosting,num__source_loc_nonempty_gold_minus_loser,0.006464786915817205,0.006464786915817205
gradient_boosting,num__visual_aspect_ratio_diff_abs,0.006135062201008052,0.006135062201008052
gradient_boosting,num__abs_human_score_gap,0.006126554257943974,0.006126554257943974
gradient_boosting,num__source_avg_nonempty_line_length_mean,0.006017627189161993,0.006017627189161993
gradient_boosting,num__source_indent_mean_gold_minus_loser,0.005966766224377891,0.005966766224377891
gradient_boosting,num__visual_aspect_ratio_gold_minus_loser,0.005589817854529153,0.005589817854529153
gradient_boosting,num__source_keyword_count_diff_abs,0.005439094576362943,0.005439094576362943
gradient_boosting,num__source_halstead_length_max,0.005438665305389961,0.005438665305389961
gradient_boosting,num__source_avg_nonempty_line_length_diff_abs,0.005264668927120603,0.005264668927120603
gradient_boosting,num__source_blank_line_ratio_mean,0.004956945567758791,0.004956945567758791
gradient_boosting,num__visual_clutter_score_diff_abs,0.004881310682113647,0.004881310682113647
gradient_boosting,num__source_operator_count_mean,0.004868922395073413,0.004868922395073413
gradient_boosting,num__source_avg_line_length_gold_minus_loser,0.0048161282915361705,0.0048161282915361705
gradient_boosting,num__source_token_entropy_diff_abs,0.004761932639317632,0.004761932639317632
gradient_boosting,num__source_indent_mean_diff_abs,0.004709445605391487,0.004709445605391487
gradient_boosting,num__source_token_count_mean,0.004473751887767622,0.004473751887767622
gradient_boosting,num__source_parenthesis_count_diff_abs,0.004429525314746047,0.004429525314746047
gradient_boosting,num__source_max_line_length_mean,0.0042976107676152035,0.0042976107676152035
gradient_boosting,num__source_avg_identifier_length_diff_abs,0.004249107541304404,0.004249107541304404
gradient_boosting,num__visual_contrast_score_mean,0.004185257103788367,0.004185257103788367
gradient_boosting,num__source_blank_line_ratio_gold_minus_loser,0.004171378057597648,0.004171378057597648
gradient_boosting,num__source_halstead_vocabulary_max,0.004103128794572193,0.004103128794572193
gradient_boosting,num__source_indent_std_diff_abs,0.004063589461544199,0.004063589461544199
gradient_boosting,num__source_avg_identifier_length_mean,0.004025283479872884,0.004025283479872884
gradient_boosting,num__visual_line_length_max_gold_minus_loser,0.003995885637020819,0.003995885637020819
gradient_boosting,num__source_line_length_std_mean,0.003761598640724197,0.003761598640724197
gradient_boosting,num__visual_code_bounding_box_width_max,0.0036528629359730393,0.0036528629359730393
gradient_boosting,num__source_line_length_std_gold_minus_loser,0.003518112961476992,0.003518112961476992
gradient_boosting,num__source_halstead_distinct_operands_mean,0.0034903560749147875,0.0034903560749147875
gradient_boosting,num__visual_image_width_max,0.0034363499758973378,0.0034363499758973378
gradient_boosting,num__source_max_line_length_gold_minus_loser,0.003390649643705958,0.003390649643705958
gradient_boosting,num__source_api_call_count_max,0.003381644967827075,0.003381644967827075
gradient_boosting,num__source_operator_count_diff_abs,0.003353736511083708,0.003353736511083708
gradient_boosting,num__source_identifier_count_mean,0.003306496118262472,0.003306496118262472
gradient_boosting,num__source_line_length_std_diff_abs,0.003198177347743394,0.003198177347743394
gradient_boosting,num__source_switch_count_gold_minus_loser,0.0031981050190560876,0.0031981050190560876
gradient_boosting,num__source_while_count_gold_minus_loser,0.003142380849322246,0.003142380849322246
gradient_boosting,num__visual_code_bounding_box_width_gold_minus_loser,0.0030567887272229025,0.0030567887272229025
gradient_boosting,num__source_halstead_distinct_operands_gold_minus_loser,0.0030471076570290074,0.0030471076570290074
gradient_boosting,num__source_identifier_unique_count_diff_abs,0.003011811874701726,0.003011811874701726
gradient_boosting,num__source_operator_count_max,0.003011537313386206,0.003011537313386206
gradient_boosting,num__source_indent_mean_mean,0.002982631328809517,0.002982631328809517
gradient_boosting,num__source_indent_std_max,0.0029623565049383205,0.0029623565049383205
gradient_boosting,num__source_parenthesis_count_max,0.0029492405342885883,0.0029492405342885883
gradient_boosting,num__source_identifier_count_diff_abs,0.0029297994310546094,0.0029297994310546094
gradient_boosting,num__source_halstead_vocabulary_gold_minus_loser,0.0028720230182700513,0.0028720230182700513
gradient_boosting,num__source_literal_count_mean,0.002828635395910746,0.002828635395910746
gradient_boosting,num__source_keyword_count_mean,0.0028195529817816385,0.0028195529817816385
gradient_boosting,num__source_halstead_distinct_operators_max,0.002803784978005549,0.002803784978005549
gradient_boosting,num__source_halstead_length_diff_abs,0.002798410591024134,0.002798410591024134
gradient_boosting,num__source_token_count_gold_minus_loser,0.002794553807122107,0.002794553807122107
gradient_boosting,num__source_token_entropy_gold_minus_loser,0.002562058552440775,0.002562058552440775
gradient_boosting,num__visual_code_bounding_box_width_mean,0.0024946304375962716,0.0024946304375962716
gradient_boosting,num__visual_contrast_score_diff_abs,0.0024053114953388475,0.0024053114953388475
gradient_boosting,num__source_exception_handling_count_max,0.002274817532843326,0.002274817532843326
gradient_boosting,num__source_avg_token_length_mean,0.00213046465670734,0.00213046465670734
gradient_boosting,num__source_indent_max_mean,0.0021262802111738917,0.0021262802111738917
gradient_boosting,num__source_for_count_gold_minus_loser,0.0021044269502089514,0.0021044269502089514
gradient_boosting,num__source_brace_count_gold_minus_loser,0.002093413245429371,0.002093413245429371
gradient_boosting,num__source_indent_mean_max,0.0020566571478289994,0.0020566571478289994
gradient_boosting,num__visual_color_diversity_diff_abs,0.00203856627427428,0.00203856627427428
gradient_boosting,num__visual_estimated_line_height_max,0.0019622295058793183,0.0019622295058793183
gradient_boosting,num__source_nesting_mean_gold_minus_loser,0.0019213880475088827,0.0019213880475088827
gradient_boosting,num__source_halstead_distinct_operators_gold_minus_loser,0.0019094617322173272,0.0019094617322173272
