comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_gold_minus_loser,433,381,9.291490174938495,3.8187500473832627,8.819444444444443,2.0666666666666664,5.472740127555232,6.752777777777776,1.4472464911682152e-08,0.23000127293557138,5.623586365682207e-07
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_diff_abs,433,381,34.392609699769054,28.771653543307085,26.0,22.0,5.620956156461968,4.0,0.009458556372403787,0.10529601813630118,0.03573232407352542
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_max,433,381,98.29099307159353,93.25459317585302,91.0,84.0,5.036399895740516,7.0,0.09994270448335289,0.0667503167184933,0.2654638772851586
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_mean,433,381,81.094688221709,78.86876640419948,77.0,75.0,2.22592181750953,2.0,0.3668412010495671,0.03662417486497782,0.6355465393979761
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_gold_minus_loser,433,381,21.62124711316397,12.220472440944881,18.0,7.0,9.40077467221909,11.0,0.0003148272665199425,0.1461996811599473,0.002622215413705278
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_diff_abs,433,381,94.92378752886836,100.59580052493439,77.0,83.0,-5.67201299606603,-6.0,0.17618003020917872,-0.05489383111175772,0.3960410596437736
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_max,433,381,159.52655889145495,178.20472440944883,149.0,180.0,-18.678165517993875,-31.0,0.002034174660077421,-0.12519624423390496,0.010059918318928336
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_mean,433,381,112.06466512702079,127.90682414698163,105.0,126.5,-15.842159019960846,-21.5,0.00020048918228407145,-0.15089741957774905,0.0018804502614230148
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_gold_minus_loser,433,381,59.14549653579677,34.490813648293965,46.0,22.0,24.6546828875028,24.0,0.00200979464621457,0.1253477841828663,0.010059918318928336
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_diff_abs,433,381,1.4377406398789452,1.260002000933697,1.0389992641648265,0.9924812030075185,0.17773863894524822,0.046518061157307944,0.2575268618896621,0.045952974123038226,0.5074314441861074
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_max,433,381,5.046390465899607,5.054911398148445,4.8,4.789968652037618,-0.008520932248837987,0.010031347962382142,0.2726284900001834,-0.04452243700484326,0.5240814650938365
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_mean,433,381,4.327520145960134,4.424910397681596,4.202405498281787,4.276455026455027,-0.0973902517214622,-0.07404952817323984,0.01624208656576319,-0.09753717274948026,0.055223094323594846
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_gold_minus_loser,433,381,0.6424866255524467,0.002836352922777689,0.4980299448384553,0.012931034482758452,0.639650272629669,0.48509891035569686,1.5104587334908119e-06,0.19518951586017108,2.738965170063339e-05
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_diff_abs,433,381,0.7174978385822451,0.7052237810669623,0.6064053666847178,0.5707609230075334,0.012274057515282877,0.035644443677184334,0.4722713587289077,0.029174470974038247,0.751215260668204
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_max,433,381,4.905143488129012,4.888327557527638,4.89132499679288,4.799604722729966,0.016815930601373985,0.09172027406291416,0.30626575782601684,0.041521946015408595,0.5628667981667337
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_mean,433,381,4.546394568837889,4.535715666994156,4.563321752495448,4.530354916670046,0.010678901843733435,0.03296683582540272,0.7275845028676852,0.014141708037072709,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_gold_minus_loser,433,381,0.3166623573868695,0.08598058310973597,0.3440555317313283,0.033805301874396676,0.23068177427713352,0.3102502298569316,4.411765385579013e-05,0.16576651936983633,0.0005217392108163006
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_diff_abs,433,381,37.07390300230947,40.2257217847769,27.0,29.0,-3.15181878246743,-2.0,0.18558408786125868,-0.05371788110781761,0.4103973325061981
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_max,433,381,59.38337182448037,67.69291338582677,53.0,61.0,-8.3095415613464,-8.0,0.0014916202966786286,-0.12888169579264486,0.008452515014512229
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_mean,433,381,40.84642032332564,47.58005249343832,37.0,44.0,-6.733632170112685,-7.0,0.0002724086932043376,-0.1477211422475193,0.002390166598438059
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_gold_minus_loser,433,381,22.473441108545035,11.984251968503937,17.0,6.0,10.489189140041098,11.0,0.0003288984022665639,0.14573899971510484,0.0026311872181325113
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_diff_abs,433,381,19.12240184757506,19.593175853018373,15.0,13.0,-0.4707740054433138,2.0,0.6500471463767976,0.018409072999824305,0.9404937436940901
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_max,433,381,31.997690531177827,34.37795275590551,29.0,29.0,-2.3802622247276837,0.0,0.3361518812141929,-0.03901850605856716,0.598777475337597
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_mean,433,381,22.4364896073903,24.581364829396325,21.0,22.5,-2.144875222006025,-1.5,0.07063575381740482,-0.07335745849320796,0.19807139214777433
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_gold_minus_loser,433,381,11.140877598152425,3.5564304461942258,10.0,0.0,7.5844471519582,10.0,7.721635379528316e-09,0.23429894588811506,3.5004747053861705e-07
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_diff_abs,433,381,3.0998194493974194,3.467223353082727,2.428301886792454,2.5600000000000005,-0.36740390368530784,-0.13169811320754654,0.5163185234397356,-0.026343704727440298,0.7995769372510686
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_max,433,381,10.085687704839062,10.731886607769964,9.555555555555555,9.60377358490566,-0.6461989029309017,-0.048218029350104885,0.03369458077602941,-0.08618379977329627,0.10297669630426964
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_mean,433,381,8.535777980140352,8.998274931228602,8.18881118881119,8.569029162052418,-0.46249695108824973,-0.3802179732412281,0.006741555616162977,-0.10995132536839358,0.028210817347635843
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_gold_minus_loser,433,381,0.9243730613952209,-0.2115400943815368,1.0,-0.32330827067669166,1.1359131557767577,1.3233082706766917,9.668290512327178e-06,0.17955059312736021,0.000125227381873952
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_diff_abs,433,381,9.129330254041571,8.146981627296588,6.0,6.0,0.982348626744983,0.0,0.5772851152413143,0.022579452395240507,0.8723419519202084
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_max,433,381,14.177829099307159,13.811023622047244,12.0,13.0,0.3668054772599145,-1.0,0.8046479847106195,-0.010031944621241018,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_mean,433,381,9.613163972286374,9.73753280839895,8.5,9.0,-0.12436883611257521,-0.5,0.5670583456536069,-0.023221981778836498,0.8665161236953993
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_gold_minus_loser,433,381,5.060046189376443,0.9658792650918635,4.0,1.0,4.09416692428458,3.0,1.0292183895648983e-06,0.1981657604577718,2.1534415535511718e-05
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_diff_abs,433,381,49.73210161662818,53.08136482939633,40.0,45.0,-3.3492632127681503,-5.0,0.10741533935793995,-0.06533190279621515,0.2809324260130737
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_max,433,381,83.66512702078522,93.90551181102362,76.0,94.0,-10.240384790238394,-18.0,0.0012087715682706386,-0.13134270456377706,0.00705994840833651
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_mean,433,381,58.79907621247113,67.36482939632546,54.5,65.5,-8.565753183854333,-11.0,0.00013588962127392663,-0.15483745825074402,0.0014766533442820264
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_gold_minus_loser,433,381,31.22863741339492,18.498687664041995,24.0,11.0,12.729949749352926,13.0,0.0022815858858827366,0.12380813830141912,0.010699851051036283
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_diff_abs,433,381,4.124711316397229,5.062992125984252,2.0,2.0,-0.938280809587023,0.0,0.11308438793699016,-0.06361040897601422,0.29294241446534597
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_max,433,381,4.868360277136259,5.755905511811024,3.0,3.0,-0.8875452346747652,0.0,0.3128080440831732,-0.040685445497141925,0.5704651436747841
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_mean,433,381,2.8060046189376444,3.2244094488188977,1.5,1.5,-0.41840482988125327,0.0,0.48181106001326646,-0.028398586435356088,0.7575295278821299
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_gold_minus_loser,433,381,0.3833718244803695,3.041994750656168,0.0,1.0,-2.6586229261757985,-1.0,9.335661649400268e-10,-0.246773714486613,1.2696499843184365e-07
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_diff_abs,433,381,4.2160788612997795,4.294657648810833,3.5,3.666666666666667,-0.07857878751105307,-0.16666666666666696,0.5654313886782385,-0.023331090542088706,0.8665161236953993
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_max,433,381,11.29572281330445,10.847559921829408,11.0,10.470588235294118,0.4481628914750413,0.5294117647058822,0.03577447587123137,0.08519575930606837,0.10576801561929275
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_mean,433,381,9.187683382654559,8.70023109742399,9.144837144837144,8.663865546218487,0.48745228523056916,0.4809715986186571,0.013828481592019,0.09990119595327718,0.04884866224713205
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_gold_minus_loser,433,381,0.6768648152019523,1.8330622942777302,0.7272727272727284,1.8095238095238093,-1.1561974790757779,-1.082251082251081,0.004426824145085726,-0.11549768750037881,0.0194209059268277
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_diff_abs,433,381,8.79214780600462,8.144356955380577,8.0,8.0,0.6477908506240428,0.0,0.5173733123389267,0.025840592096888493,0.7995769372510686
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_max,433,381,19.64665127020785,18.601049868766403,16.0,16.0,1.0456014014414485,0.0,0.05301280272899141,0.0773035587641615,0.15020294106547566
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_mean,433,381,15.250577367205542,14.528871391076116,14.0,14.0,0.7217059761294262,0.0,0.020345608668304545,0.09370018124177903,0.06588101854498614
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_gold_minus_loser,433,381,1.2309468822170901,3.4829396325459316,2.0,4.0,-2.2519927503288413,-2.0,0.09092098391386357,-0.06821116182648068,0.24980310731889788
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_diff_abs,433,381,2.4791001560274495,2.218853719994119,1.833030277982336,1.7320508075688772,0.2602464360333303,0.10097947041345878,0.3059949220471271,0.041546192407242444,0.5628667981667337
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_max,433,381,4.6598919777625,4.2840679798498265,4.054789714921557,3.5255853508482398,0.37582399791267385,0.5292043640733173,0.014351760722664551,0.09935565213701647,0.05004716559698408
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_mean,433,381,3.4203418997487764,3.174641119852767,3.218647884805434,2.8315266379321753,0.24570077989600936,0.3871212468732588,0.015135345963578083,0.0985797675983342,0.05211157091257264
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_gold_minus_loser,433,381,0.684248281195946,0.7777506432157614,0.7320508075688772,0.5765657942249609,-0.09350236201981532,0.1554850133439163,0.4812462838486996,0.028586495972068082,0.7575295278821299
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_diff_abs,433,381,0.8043351101155556,0.8291033845997053,0.625,0.6976744186046511,-0.024768274484149755,-0.07267441860465107,0.45739193910501863,-0.030162511441266138,0.7494614905817173
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_max,433,381,1.2823694522396647,1.2774643678657347,1.2727272727272727,1.3333333333333333,0.004905084373930002,-0.06060606060606055,0.9339238749527418,0.003370248464900305,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_mean,433,381,0.8802018971818871,0.862912675565882,0.831081081081081,0.8161764705882353,0.0172892216160051,0.014904610492845749,0.6334995001949616,0.019354682281343072,0.922217597236487
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_gold_minus_loser,433,381,0.44541484817623994,0.24693451138618158,0.375,0.2142857142857143,0.19848033679005836,0.1607142857142857,0.004524922946204639,0.11521279239633153,0.019536175259804157
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_diff_abs,433,381,1.4064665127020786,1.4488188976377954,1.0,1.0,-0.0423523849357168,0.0,0.7977102507785762,-0.009995575033490356,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_max,433,381,2.5196304849884528,2.5013123359580054,2.0,2.0,0.018318149030447373,0.0,0.6986566031369711,0.015269165257345119,0.9944525103736888
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_mean,433,381,1.8163972286374135,1.7769028871391077,2.0,1.5,0.039494341498305774,0.5,0.3842116391809106,0.03483600346723392,0.641138440841765
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_gold_minus_loser,433,381,0.6674364896073903,0.4251968503937008,1.0,0.0,0.24223963921368952,1.0,0.09871679316202306,0.06596230898389432,0.2654638772851586
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_diff_abs,433,381,2.6258660508083143,2.083989501312336,2.0,1.0,0.5418765494959783,1.0,0.048140787950777406,0.07862498711910426,0.13930100343203675
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_max,433,381,4.415704387990762,3.6010498687664043,4.0,3.0,0.8146545192243577,1.0,0.0008740190719397795,0.13351881823086198,0.005798370428478537
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_mean,433,381,3.102771362586605,2.559055118110236,2.5,2.0,0.5437162444763688,0.5,0.00015675303727048112,0.15224915592248434,0.0015791417087989206
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_gold_minus_loser,433,381,0.8799076212471132,0.6299212598425197,0.0,0.0,0.24998636140459352,0.0,0.22526620966005428,0.0487655555757609,0.46772831318728825
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_diff_abs,433,381,3.367205542725173,3.115485564304462,3.0,3.0,0.25171997842071114,0.0,0.11628680212619456,0.06316791232504704,0.2983963224370275
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_max,433,381,11.1824480369515,10.992125984251969,11.0,11.0,0.19032205269953195,0.0,0.12062797405431791,0.06252538294145094,0.30664307423153714
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_mean,433,381,9.498845265588914,9.434383202099738,9.5,9.0,0.06446206348917549,0.5,0.4075637283055501,0.03352063671024963,0.6718626309036947
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_gold_minus_loser,433,381,1.6120092378752886,0.33858267716535434,2.0,0.0,1.2734265607099342,2.0,2.9970002249540973e-06,0.18897031635479755,5.094900382421966e-05
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_diff_abs,433,381,20.41570438799076,21.288713910761153,16.0,15.0,-0.873009522770392,1.0,0.7931276011904327,0.01064416601504492,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_max,433,381,34.789838337182445,37.808398950131235,32.0,33.0,-3.0185606129487894,-1.0,0.1308738069611242,-0.06128881695792643,0.3236152317584162
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_mean,433,381,24.581986143187066,27.164041994750654,23.0,25.0,-2.582055851563588,-2.0,0.019126355301706324,-0.09507616397834795,0.06267914026583277
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_gold_minus_loser,433,381,11.48729792147806,5.9763779527559056,10.0,2.0,5.510919968722154,8.0,2.432934177591855e-05,0.17127045031611243,0.0003007991346840839
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_diff_abs,433,381,23.07621247113164,23.5748031496063,19.0,17.0,-0.49859067847465965,2.0,0.5082075187548325,0.02684681735799188,0.7944393396627267
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_max,433,381,45.6189376443418,48.38582677165354,43.0,44.0,-2.7668891273117424,-1.0,0.27360135310045874,-0.04441938983954952,0.5240814650938365
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_mean,433,381,34.08083140877598,36.59842519685039,32.0,35.0,-2.5175937880744144,-3.0,0.04033097921096665,-0.08320149357773698,0.11795727253099923
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_gold_minus_loser,433,381,13.099307159353348,6.31496062992126,13.0,1.0,6.784346529432088,12.0,8.253410395045982e-06,0.18091445266801243,0.00011224638137262537
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_diff_abs,433,381,87.39722863741339,94.02887139107611,74.0,79.0,-6.631642753662717,-5.0,0.13325303767560528,-0.060931182678377716,0.32652996619607777
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_max,433,381,146.1501154734411,165.18372703412072,134.0,165.0,-19.033611560679617,-31.0,0.0009970537767823797,-0.13356124941657121,0.006457110173447792
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_mean,433,381,102.45150115473442,118.16929133858268,95.0,117.5,-15.717790183848265,-22.5,9.165055117512501e-05,-0.15874112733598833,0.0010387062466514169
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_gold_minus_loser,433,381,54.08545034642032,33.5249343832021,41.0,22.0,20.560515963218222,19.0,0.003921101758640907,0.11705551817570137,0.017484257022136504
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_diff_abs,433,381,537.8776865600377,581.3039801802422,426.76823424783515,438.53417437561114,-43.42629362020455,-11.765940127775991,0.14294488475468606,-0.059452152776514944,0.34407972259535047
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_max,433,381,818.4747286516276,934.0429008411788,720.6449736601232,889.2934749251791,-115.5681721895512,-168.64850126505587,0.001964406022740249,-0.12562055609099676,0.010059918318928336
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_mean,433,381,549.5358853716089,643.3909107510576,497.9524309951289,639.4993149854306,-93.85502537944876,-141.5468839903017,0.00031813642886865506,-0.14609663399465367,0.002622215413705278
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_gold_minus_loser,433,381,335.5901754144724,213.2970308464479,239.52361657053456,115.31139706482983,122.2931445680245,124.21221950570472,0.003551368761141108,0.11831633055105995,0.01609953838383969
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_diff_abs,433,381,6.775981524249422,7.076115485564304,6.0,5.0,-0.3001339613148817,1.0,0.5810060074680246,-0.022343050074860704,0.873114000172943
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_max,433,381,9.4364896073903,9.797900262467191,8.0,9.0,-0.36141065507689163,-1.0,0.3420376158357181,-0.03846690064434788,0.6041183864111385
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_mean,433,381,6.048498845265589,6.25984251968504,5.5,5.5,-0.21134367441945123,0.0,0.46941216939815533,-0.029338134118916392,0.7510594710370485
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_gold_minus_loser,433,381,2.725173210161663,2.083989501312336,2.0,1.0,0.6411837088493271,1.0,0.18810562985302393,0.05336630842622725,0.4123206708688422
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_diff_abs,433,381,21.212471131639724,22.325459317585302,14.0,17.0,-1.1129881859455786,-3.0,0.22486601175438758,-0.04920805222672797,0.46772831318728825
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_max,433,381,33.02309468822171,36.82939632545932,26.0,34.0,-3.8063016372376097,-8.0,0.005256649549989218,-0.11318215708024948,0.022340760587454177
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_mean,433,381,22.41685912240185,25.666666666666668,20.0,24.0,-3.2498075442648187,-4.0,0.0010573728601125686,-0.13286416565134895,0.0066884980918748525
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_gold_minus_loser,433,381,14.607390300230946,6.624671916010499,10.0,2.0,7.982718384220448,8.0,5.037850225753685e-06,0.18511514005322094,7.212080323184221e-05
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_diff_abs,433,381,2.443418013856813,2.5328083989501313,2.0,2.0,-0.08939038509331843,0.0,0.3939736790545222,-0.033975256557133626,0.6534197603831099
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_max,433,381,3.6397228637413397,3.6876640419947506,3.0,3.0,-0.04794117825341093,0.0,0.7074147727657526,-0.0150691325247162,0.9944525103736888
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_mean,433,381,2.4180138568129332,2.421259842519685,2.0,2.0,-0.0032459857067519415,0.0,0.9105237926133631,0.00454013687088195,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_gold_minus_loser,433,381,1.3071593533487298,0.35958005249343833,1.0,0.0,0.9475793008552915,1.0,0.00014115068732107605,0.15348572190600884,0.0014766533442820264
