row_index,model,target,pred_proba,pred_label
547,logistic_regression,1,0.630561566482812,1
556,logistic_regression,1,0.693675143581357,1
557,logistic_regression,1,0.9152322448298745,1
560,logistic_regression,1,0.7837335266033326,1
563,logistic_regression,0,0.021502408194199584,0
567,logistic_regression,1,0.5452687751123344,1
575,logistic_regression,1,0.8447999265057815,1
579,logistic_regression,1,0.9340973887129442,1
580,logistic_regression,1,0.9919143941246953,1
581,logistic_regression,1,0.9561978520257078,1
582,logistic_regression,1,0.9033567015631633,1
583,logistic_regression,1,0.997424425602542,1
584,logistic_regression,1,0.9991905703883659,1
585,logistic_regression,1,0.9932766463109407,1
586,logistic_regression,1,0.23010412997358412,0
587,logistic_regression,1,0.9836661007321994,1
588,logistic_regression,1,0.9950994633826407,1
589,logistic_regression,1,0.9899879824610686,1
590,logistic_regression,0,0.01772579532300894,0
601,logistic_regression,0,0.4253326022703416,0
611,logistic_regression,0,4.2511341805546725e-06,0
613,logistic_regression,0,4.713371033643366e-06,0
615,logistic_regression,1,0.22550220683828048,0
616,logistic_regression,0,0.13185211491644733,0
626,logistic_regression,0,0.2513233653648375,0
635,logistic_regression,0,0.24559572288581258,0
637,logistic_regression,0,0.2577005217709758,0
638,logistic_regression,1,0.46168025676921615,0
639,logistic_regression,1,0.7893179469907738,1
640,logistic_regression,1,0.9243949913949158,1
643,logistic_regression,1,0.9659105924248288,1
647,logistic_regression,1,0.944100423115875,1
648,logistic_regression,1,0.883847427116711,1
650,logistic_regression,1,0.2998155104510351,0
651,logistic_regression,1,0.5757757328014887,1
652,logistic_regression,1,0.9628017244870363,1
655,logistic_regression,0,0.021451195531526062,0
656,logistic_regression,0,0.07992964302730493,0
657,logistic_regression,1,0.8445979634069557,1
661,logistic_regression,0,0.9311069098005506,1
665,logistic_regression,0,0.026172447838912965,0
667,logistic_regression,0,0.7322665084713607,1
682,logistic_regression,1,0.9262370377762431,1
683,logistic_regression,1,0.9936622968046318,1
684,logistic_regression,1,0.9575402980253002,1
686,logistic_regression,1,0.9827409671094098,1
687,logistic_regression,1,0.943206412685056,1
688,logistic_regression,1,0.8952552635708186,1
691,logistic_regression,0,0.04473372549916435,0
694,logistic_regression,0,0.8545223360190668,1
695,logistic_regression,0,6.844830410685e-05,0
696,logistic_regression,0,0.4460762790118223,0
702,logistic_regression,1,0.9792729278758647,1
703,logistic_regression,1,0.9699035457706147,1
704,logistic_regression,0,0.6890898336308776,1
706,logistic_regression,1,0.12120987034448484,0
710,logistic_regression,1,0.7627336832988723,1
725,logistic_regression,0,0.07252647045763952,0
738,logistic_regression,1,0.9816343285419751,1
739,logistic_regression,1,0.8945824031171509,1
740,logistic_regression,0,0.01392981543278253,0
751,logistic_regression,1,0.9965499453062445,1
757,logistic_regression,1,0.9865227767877554,1
759,logistic_regression,1,0.9997308032425622,1
760,logistic_regression,1,0.9929825814114688,1
761,logistic_regression,1,0.9284824653933699,1
762,logistic_regression,1,0.13082892545229086,0
768,logistic_regression,0,0.009317908579147117,0
769,logistic_regression,0,0.09892434485358866,0
776,logistic_regression,0,0.8277356825542347,1
778,logistic_regression,0,0.0022400666669077198,0
783,logistic_regression,0,0.05778328115321894,0
791,logistic_regression,1,0.9174154687158532,1
793,logistic_regression,1,0.9076499891892097,1
794,logistic_regression,1,0.9363602060509758,1
802,logistic_regression,0,0.42094035675738967,0
804,logistic_regression,0,0.015277009921593698,0
811,logistic_regression,1,0.8328502004292038,1
821,logistic_regression,1,0.26865645466813975,0
824,logistic_regression,0,0.11664713559752753,0
832,logistic_regression,0,0.19744878983282188,0
834,logistic_regression,0,0.5653507743691482,1
837,logistic_regression,1,0.9984216068603529,1
840,logistic_regression,0,0.21436907677918857,0
869,logistic_regression,1,0.9971813856887941,1
870,logistic_regression,0,0.9558372615317996,1
873,logistic_regression,0,0.976270264590894,1
874,logistic_regression,0,0.004697175651785781,0
877,logistic_regression,0,0.0007252401432536463,0
884,logistic_regression,0,0.03032829519574236,0
888,logistic_regression,0,0.4515856381636897,0
894,logistic_regression,1,0.12709146467895133,0
901,logistic_regression,1,0.9748419424585633,1
931,logistic_regression,0,0.794790184297406,1
935,logistic_regression,1,0.45404792830846663,0
936,logistic_regression,1,0.9974863153021291,1
937,logistic_regression,1,0.8823881013876654,1
939,logistic_regression,1,0.9643833031759954,1
940,logistic_regression,0,0.005306827130771864,0
946,logistic_regression,1,0.9242207036630753,1
966,logistic_regression,1,0.9702096886047252,1
974,logistic_regression,1,0.0847042965633851,0
985,logistic_regression,0,0.006804878504102797,0
988,logistic_regression,0,0.11083665967483239,0
993,logistic_regression,0,0.2331946000779827,0
994,logistic_regression,1,0.6376617126375423,1
998,logistic_regression,1,0.8694298397556122,1
1002,logistic_regression,1,0.9940813754183476,1
1003,logistic_regression,0,0.8558370446284922,1
1008,logistic_regression,1,0.9398182861384458,1
1010,logistic_regression,1,0.9515948341984921,1
1011,logistic_regression,0,0.7634800348263282,1
1013,logistic_regression,0,0.3935854078362853,0
1016,logistic_regression,1,0.83113900164121,1
1019,logistic_regression,1,0.9908124043916532,1
1020,logistic_regression,1,0.9923483747582073,1
1021,logistic_regression,1,0.06884366244727654,0
1034,logistic_regression,0,0.13778699707322162,0
1036,logistic_regression,0,0.11985820857166797,0
1042,logistic_regression,0,0.06439858345165367,0
1045,logistic_regression,0,0.33303456208964505,0
1049,logistic_regression,0,0.26319130089179754,0
1053,logistic_regression,1,0.8949481822092663,1
1067,logistic_regression,1,0.33557324549605416,0
1069,logistic_regression,0,0.08157210719714862,0
1070,logistic_regression,1,0.5829741311623323,1
1078,logistic_regression,1,0.8309820811276372,1
1079,logistic_regression,1,0.28673487253965757,0
1081,logistic_regression,0,0.8406897995375708,1
1084,logistic_regression,0,0.6757886504823596,1
1086,logistic_regression,1,0.9962002710770422,1
1088,logistic_regression,0,0.034140605399324515,0
1092,logistic_regression,0,0.21085948579135333,0
1094,logistic_regression,0,0.1781845181098402,0
1100,logistic_regression,1,0.988943722580846,1
1105,logistic_regression,0,0.23895827783248477,0
1111,logistic_regression,1,0.24136886456709536,0
1118,logistic_regression,0,0.24694605156916785,0
1126,logistic_regression,1,0.13861167069117866,0
1133,logistic_regression,1,0.9833878580427561,1
1135,logistic_regression,1,0.9911914272393442,1
1137,logistic_regression,1,0.5713334772422821,1
1143,logistic_regression,1,0.7656759326873563,1
1144,logistic_regression,1,0.8092975331661624,1
1147,logistic_regression,1,0.18759006989882568,0
1152,logistic_regression,0,0.020862190259982323,0
1166,logistic_regression,0,0.17166297792309232,0
1171,logistic_regression,1,0.9613528156963669,1
1172,logistic_regression,0,0.37192052542750653,0
1173,logistic_regression,1,0.8443361840067657,1
1175,logistic_regression,0,0.020649365817672048,0
1178,logistic_regression,1,0.9522901346993009,1
1185,logistic_regression,1,0.47902881676025205,0
1186,logistic_regression,1,0.0012056948072095932,0
1189,logistic_regression,1,0.8956886813207365,1
1191,logistic_regression,1,0.34206070681291195,0
1193,logistic_regression,1,0.9404449077656108,1
1194,logistic_regression,1,0.8778796966723843,1
1199,logistic_regression,0,0.0002938652415839469,0
1200,logistic_regression,0,0.10533529698634976,0
1201,logistic_regression,0,0.13229266658437333,0
1203,logistic_regression,0,0.6609402067907846,1
1208,logistic_regression,0,0.4970503526811694,0
1215,logistic_regression,0,0.6687053058679238,1
1219,logistic_regression,0,0.8199890789040181,1
1225,logistic_regression,1,0.8171962102988632,1
1227,logistic_regression,0,0.5905403580437172,1
1228,logistic_regression,0,0.12169627139619403,0
1229,logistic_regression,1,0.8151287453332758,1
1230,logistic_regression,1,0.980958894592862,1
1237,logistic_regression,1,0.405411568655762,0
1240,logistic_regression,1,0.7584906780196939,1
1242,logistic_regression,0,0.14254999913909122,0
1243,logistic_regression,0,0.1338769063256012,0
1245,logistic_regression,1,0.3402552670275824,0
1247,logistic_regression,1,0.876583383354045,1
1248,logistic_regression,1,0.9776160180827591,1
1249,logistic_regression,1,0.9957566796022628,1
1256,logistic_regression,1,0.8864345319419275,1
1257,logistic_regression,1,0.9699562093483943,1
1264,logistic_regression,0,0.5710979406711649,1
1266,logistic_regression,0,0.33941621695099916,0
1267,logistic_regression,1,0.3670883133609624,0
1271,logistic_regression,1,0.6585020527603097,1
1274,logistic_regression,0,0.03100533466472116,0
1275,logistic_regression,1,0.04589388045239105,0
1276,logistic_regression,0,0.014603542127928896,0
1277,logistic_regression,0,0.18135064084050206,0
1279,logistic_regression,1,0.9745679181994036,1
1283,logistic_regression,1,0.846720165031322,1
1298,logistic_regression,1,0.3088071102332731,0
1303,logistic_regression,0,0.7930986512619342,1
1315,logistic_regression,0,0.10213749212477219,0
1316,logistic_regression,1,0.07234207947971687,0
1322,logistic_regression,0,0.8119423475723294,1
1337,logistic_regression,0,0.27655412513577254,0
1339,logistic_regression,1,0.8187656464262263,1
1342,logistic_regression,0,0.07839449721892733,0
1350,logistic_regression,1,0.8700768433377828,1
1352,logistic_regression,1,0.17820068454719198,0
1356,logistic_regression,1,0.8260644332773952,1
1361,logistic_regression,0,0.18016767829650787,0
1362,logistic_regression,0,0.1679024762742186,0
1373,logistic_regression,1,0.9877431763244415,1
1374,logistic_regression,1,0.9992249987688487,1
1375,logistic_regression,1,0.8184400783296063,1
1378,logistic_regression,0,0.9627908913264019,1
1392,logistic_regression,0,0.7701118465092003,1
1393,logistic_regression,0,0.4922291712044968,0
1396,logistic_regression,1,0.9956944979515383,1
1397,logistic_regression,0,0.031638772704952335,0
1403,logistic_regression,1,0.18122826870795267,0
1415,logistic_regression,0,0.1148740252382811,0
1416,logistic_regression,1,0.999424985428725,1
1417,logistic_regression,0,0.0414490314387665,0
1418,logistic_regression,0,0.6226744111677234,1
1422,logistic_regression,1,0.2865594544862479,0
1423,logistic_regression,1,0.44427426437165246,0
1424,logistic_regression,1,0.9540790239786626,1
1426,logistic_regression,1,0.7936295004114944,1
1427,logistic_regression,1,0.8896395499990973,1
1428,logistic_regression,1,0.4652938123447266,0
1429,logistic_regression,1,0.6820677000790286,1
1432,logistic_regression,0,0.5764419798092474,1
1434,logistic_regression,0,0.5419353556352524,1
1435,logistic_regression,0,0.17790171953636374,0
1438,logistic_regression,0,0.7284959371285612,1
1443,logistic_regression,1,0.9999374533796659,1
1444,logistic_regression,1,0.9962053390793429,1
1448,logistic_regression,0,0.2234787112934826,0
1450,logistic_regression,1,0.7972959488001059,1
1451,logistic_regression,1,0.9442606852367321,1
1452,logistic_regression,1,0.8886495707651182,1
1454,logistic_regression,0,0.2183874664358605,0
1458,logistic_regression,1,0.5163429379634074,1
1460,logistic_regression,1,0.05663994520826298,0
1466,logistic_regression,0,0.07846111652435461,0
1467,logistic_regression,0,0.015460892109259232,0
1468,logistic_regression,0,0.2764679026221294,0
1470,logistic_regression,0,0.31715446724284424,0
1478,logistic_regression,1,0.8361139189065542,1
1479,logistic_regression,1,0.8053205548325755,1
1487,logistic_regression,0,0.5872583718551451,1
1494,logistic_regression,0,0.6173222083342897,1
1500,logistic_regression,0,0.46135959317026315,0
1503,logistic_regression,1,0.9267258002125576,1
1504,logistic_regression,1,0.9894121765412592,1
1510,logistic_regression,1,0.98870779699552,1
1511,logistic_regression,0,0.0701722901865145,0
1518,logistic_regression,0,0.2973875432540545,0
1520,logistic_regression,1,0.9733363184888538,1
1525,logistic_regression,1,0.7683012296622841,1
1526,logistic_regression,1,0.9439428314759047,1
1527,logistic_regression,0,0.4388463631974615,0
1528,logistic_regression,1,0.10729508078963303,0
1529,logistic_regression,1,0.8112530078732012,1
1535,logistic_regression,0,0.023587543075949836,0
1536,logistic_regression,1,0.8509219197233436,1
1537,logistic_regression,0,0.012862503163491234,0
1544,logistic_regression,1,0.6390987115541915,1
1547,logistic_regression,1,0.8445456562618213,1
1549,logistic_regression,1,0.8839230865559662,1
1550,logistic_regression,0,2.9167810657486e-06,0
1562,logistic_regression,1,0.40392061535095114,0
1563,logistic_regression,1,0.9181300900879285,1
1569,logistic_regression,1,0.20280427949590804,0
1576,logistic_regression,0,1.1851949811956357e-05,0
1580,logistic_regression,0,0.0013264001799055108,0
1582,logistic_regression,1,0.597324809423486,1
1583,logistic_regression,0,0.25479004001997085,0
1586,logistic_regression,0,0.013108863554978626,0
1587,logistic_regression,1,0.029254593582315525,0
1589,logistic_regression,0,0.1433925069108521,0
1591,logistic_regression,0,0.30966045691545896,0
1593,logistic_regression,0,0.008280363524223,0
1594,logistic_regression,0,0.6372826366302924,1
1597,logistic_regression,1,0.4623175492726181,0
1599,logistic_regression,0,0.9617659585603356,1
1600,logistic_regression,1,0.4592294421210903,0
1601,logistic_regression,0,0.5705584490528035,1
1602,logistic_regression,1,0.9252099197736904,1
1605,logistic_regression,1,0.9897248417356783,1
1609,logistic_regression,1,0.33189288024188063,0
1612,logistic_regression,1,0.6291687361624302,1
1617,logistic_regression,0,0.09921487251781586,0
1619,logistic_regression,0,0.04075181910208459,0
1624,logistic_regression,0,0.034474767325073444,0
1627,logistic_regression,1,0.9280977618888503,1
1629,logistic_regression,0,0.009379546793597211,0
1637,logistic_regression,1,0.22374510326154923,0
1638,logistic_regression,0,0.004205593848256948,0
1639,logistic_regression,0,0.20113438498362574,0
1642,logistic_regression,0,0.024580517495575306,0
1647,logistic_regression,0,0.38439494744607566,0
1654,logistic_regression,1,0.976210240287747,1
1664,logistic_regression,1,0.1532971351999269,0
1665,logistic_regression,1,0.9191981035258139,1
1668,logistic_regression,0,0.21347916974111836,0
1672,logistic_regression,0,0.0004725939831939854,0
1673,logistic_regression,0,0.01244485195820351,0
1674,logistic_regression,0,0.029177698350603732,0
1676,logistic_regression,0,0.33942903740326624,0
1681,logistic_regression,0,0.08562916079832161,0
1682,logistic_regression,1,0.9605561971091783,1
1683,logistic_regression,0,0.03890570699728636,0
1688,logistic_regression,1,0.646858694845135,1
1691,logistic_regression,1,0.8954134795320265,1
1694,logistic_regression,0,0.03641463055631355,0
1699,logistic_regression,0,0.000593041818336646,0
1701,logistic_regression,0,0.03794636458748059,0
1702,logistic_regression,0,0.21747546738955256,0
1704,logistic_regression,1,0.3238288806334915,0
1706,logistic_regression,1,0.7132590865786015,1
1708,logistic_regression,1,0.9356519402803959,1
1713,logistic_regression,0,0.007884565989475055,0
1715,logistic_regression,1,0.9655671460446702,1
1720,logistic_regression,1,0.6200334398707344,1
1721,logistic_regression,1,0.9814767130785311,1
1725,logistic_regression,1,0.9892209167939372,1
1726,logistic_regression,1,0.7736251216201058,1
1729,logistic_regression,1,0.09537560874045667,0
1733,logistic_regression,0,0.34695145141410905,0
1740,logistic_regression,0,0.485613265506569,0
1743,logistic_regression,0,0.4320197431309456,0
1745,logistic_regression,0,0.003525364351019822,0
1746,logistic_regression,0,0.06575068999149472,0
1754,logistic_regression,0,0.502682124019584,1
1755,logistic_regression,1,0.9548051444054771,1
1756,logistic_regression,1,0.674530642739017,1
1758,logistic_regression,0,0.04740337306841899,0
1760,logistic_regression,1,0.67017239341946,1
1762,logistic_regression,1,0.8018775825502565,1
1763,logistic_regression,0,0.04533604681530329,0
1771,logistic_regression,1,0.07141727201028553,0
1772,logistic_regression,0,0.05134280487129475,0
1774,logistic_regression,0,0.0009368874742485143,0
1776,logistic_regression,0,0.10084462656314976,0
1781,logistic_regression,0,0.4138048671726675,0
1785,logistic_regression,0,0.38876511368221417,0
1786,logistic_regression,0,0.03554215254153381,0
1791,logistic_regression,1,0.4861059753002999,0
1793,logistic_regression,0,0.7133260454814552,1
1795,logistic_regression,0,0.024896392926740722,0
1797,logistic_regression,0,0.1355761994656894,0
1799,logistic_regression,1,0.3439465852474262,0
1801,logistic_regression,0,0.009724876402995228,0
1802,logistic_regression,0,0.05381204675670964,0
1806,logistic_regression,0,0.0029455689846298026,0
1809,logistic_regression,0,0.5775168959548718,1
1813,logistic_regression,0,0.14460450453803897,0
1839,logistic_regression,0,0.08581926646732034,0
1843,logistic_regression,0,0.8416366756182425,1
1859,logistic_regression,0,0.08313696851451696,0
1868,logistic_regression,1,0.9989457489898925,1
1870,logistic_regression,0,0.3781381856742726,0
1875,logistic_regression,0,0.10845015334590495,0
1881,logistic_regression,0,0.0010037553517459321,0
1885,logistic_regression,1,0.9791755827081132,1
1886,logistic_regression,0,0.03442470315100098,0
1895,logistic_regression,1,0.9745661108037962,1
1896,logistic_regression,0,0.3198245284047113,0
1897,logistic_regression,0,0.011104117906384327,0
1903,logistic_regression,1,0.9822492068058708,1
1905,logistic_regression,1,0.9911693288739074,1
1908,logistic_regression,0,0.42988018260364474,0
1915,logistic_regression,1,0.8806026861062848,1
1919,logistic_regression,1,0.9803725531199663,1
1921,logistic_regression,1,0.1549252026065249,0
1928,logistic_regression,1,0.6021513149397067,1
1930,logistic_regression,1,0.04787291206933348,0
1937,logistic_regression,0,0.5935745452689565,1
1940,logistic_regression,0,0.1454372517300194,0
1950,logistic_regression,0,0.47561565672302797,0
1955,logistic_regression,1,0.0015250186041440696,0
1969,logistic_regression,0,0.9901570848550331,1
1974,logistic_regression,1,0.7774007668138825,1
1976,logistic_regression,0,0.001247275461020475,0
1981,logistic_regression,1,0.9848379913710198,1
1983,logistic_regression,1,0.9898258132116161,1
1984,logistic_regression,1,0.9937325832674101,1
1996,logistic_regression,1,0.956536696818516,1
1997,logistic_regression,0,0.024925559820915787,0
2001,logistic_regression,1,0.6688422887172412,1
2002,logistic_regression,1,0.8001545412218795,1
2003,logistic_regression,0,0.8818757757291319,1
2004,logistic_regression,0,0.11480221937745752,0
2006,logistic_regression,1,0.03953534269181661,0
2014,logistic_regression,0,0.657507180353516,1
2018,logistic_regression,1,0.25711600226047143,0
2020,logistic_regression,1,0.47814789023590193,0
2023,logistic_regression,1,0.9882299348252371,1
2025,logistic_regression,1,0.7917705210489779,1
2026,logistic_regression,1,0.7427953595837425,1
2027,logistic_regression,1,0.897691288467104,1
2028,logistic_regression,1,0.45516610139344094,0
2030,logistic_regression,1,0.799996619190398,1
2032,logistic_regression,1,0.20080172830559714,0
2034,logistic_regression,1,0.3895585710848568,0
2035,logistic_regression,1,0.8694658403332778,1
2037,logistic_regression,1,0.8945588993787763,1
2039,logistic_regression,0,0.009620270793239799,0
2040,logistic_regression,1,0.6128171168114644,1
2043,logistic_regression,0,0.9110148658135586,1
2044,logistic_regression,1,0.44306405283968764,0
2047,logistic_regression,1,0.9896947838986225,1
2049,logistic_regression,0,0.9844417377257085,1
2050,logistic_regression,1,0.11152811303719726,0
2052,logistic_regression,0,0.08372576163186161,0
2054,logistic_regression,1,0.26906042992112655,0
2056,logistic_regression,0,0.8261401247885876,1
2058,logistic_regression,0,0.531076218760186,1
2060,logistic_regression,0,0.35574435491247647,0
2063,logistic_regression,0,0.1383160927465962,0
2066,logistic_regression,0,0.152550821210902,0
2071,logistic_regression,1,0.5931302835623323,1
2073,logistic_regression,0,0.12278228396895112,0
2079,logistic_regression,0,0.7363316474680619,1
2083,logistic_regression,1,0.6923964387888909,1
2090,logistic_regression,1,0.6794303893863018,1
2095,logistic_regression,1,0.05765227388070115,0
2096,logistic_regression,0,0.29807798504721406,0
2097,logistic_regression,0,0.5953919279161776,1
2103,logistic_regression,0,0.6860500962979558,1
2104,logistic_regression,1,0.5431228859366592,1
2107,logistic_regression,0,0.46198399340114593,0
2109,logistic_regression,0,0.06903874527233807,0
2111,logistic_regression,0,0.810831617917426,1
2113,logistic_regression,1,0.9143670687055933,1
2114,logistic_regression,1,0.6591821640538678,1
2115,logistic_regression,1,0.4878901896240562,0
2119,logistic_regression,0,0.020491131507643114,0
2121,logistic_regression,0,0.6560102436230315,1
2127,logistic_regression,1,0.1556189902084354,0
2136,logistic_regression,1,0.9275076891313608,1
2142,logistic_regression,1,0.23422283217453657,0
2144,logistic_regression,1,0.008495899524238222,0
2145,logistic_regression,1,0.1265313239069738,0
2153,logistic_regression,1,0.972658983727572,1
2155,logistic_regression,0,0.5658693434722561,1
2156,logistic_regression,1,0.9846635714870485,1
2158,logistic_regression,1,0.9868289859991142,1
2164,logistic_regression,1,0.9043529231254457,1
2166,logistic_regression,0,0.6804853816472383,1
2167,logistic_regression,1,0.2495302571975272,0
2168,logistic_regression,0,0.8593366946788774,1
2169,logistic_regression,1,0.38129490122938847,0
2170,logistic_regression,0,0.9339369766523774,1
2173,logistic_regression,0,0.002494317646075909,0
2175,logistic_regression,0,0.7832480184052458,1
2178,logistic_regression,0,0.8338930053511929,1
2180,logistic_regression,0,0.930945644942339,1
2183,logistic_regression,0,0.5283794938947596,1
2184,logistic_regression,0,0.48215627781625575,0
2185,logistic_regression,0,0.9487253036544616,1
2186,logistic_regression,1,0.9482000267811157,1
2188,logistic_regression,1,0.927713435632138,1
2189,logistic_regression,1,0.16686256252919657,0
2193,logistic_regression,1,0.8580477177271045,1
2200,logistic_regression,1,0.5645762209191441,1
2201,logistic_regression,0,0.0805494441294879,0
2202,logistic_regression,1,0.7011115356091697,1
2203,logistic_regression,1,0.9934251587764593,1
2204,logistic_regression,1,0.9688780021585331,1
2220,logistic_regression,1,0.6819349610493111,1
2225,logistic_regression,1,0.9165480105478583,1
2229,logistic_regression,1,0.9732683392907084,1
2230,logistic_regression,0,0.40902538575805825,0
2232,logistic_regression,0,0.7486141290356423,1
2233,logistic_regression,1,0.7853161254705687,1
2235,logistic_regression,1,0.2063649234464392,0
2238,logistic_regression,0,0.013642917501102,0
2242,logistic_regression,0,0.06854698589670427,0
2243,logistic_regression,1,0.6943006596516855,1
2251,logistic_regression,1,0.9868715693340683,1
2259,logistic_regression,0,0.056245979747374795,0
2269,logistic_regression,1,0.9872905354635659,1
2270,logistic_regression,1,0.9992579755725409,1
2275,logistic_regression,1,0.9224848126577954,1
2276,logistic_regression,1,0.41768834783210756,0
2277,logistic_regression,0,0.46620708216282514,0
2282,logistic_regression,1,0.5185665003967688,1
2285,logistic_regression,0,0.5129524854366357,1
2289,logistic_regression,1,0.8215834130956322,1
2297,logistic_regression,1,0.9966643230302025,1
2299,logistic_regression,1,0.5256274030053093,1
2300,logistic_regression,0,0.9862915822495345,1
2306,logistic_regression,0,0.3747087040435152,0
2307,logistic_regression,0,0.48457986088724725,0
2308,logistic_regression,1,0.212428946325151,0
2315,logistic_regression,1,0.7245499503785732,1
2317,logistic_regression,1,0.8743457546623995,1
2319,logistic_regression,1,0.9626092951669666,1
2328,logistic_regression,1,0.5931630762789559,1
2331,logistic_regression,1,0.8797898997983103,1
2332,logistic_regression,0,0.0004882799943167059,0
2333,logistic_regression,1,0.9256972509856173,1
2335,logistic_regression,0,0.08281249651756833,0
2337,logistic_regression,0,0.014254851652548747,0
2339,logistic_regression,0,0.007379808453050046,0
2340,logistic_regression,1,0.04162303331523372,0
2342,logistic_regression,0,0.45297649388074507,0
2343,logistic_regression,0,0.12727254519542966,0
2347,logistic_regression,0,0.08688287521871906,0
2350,logistic_regression,1,0.5721303916881976,1
2351,logistic_regression,0,0.8089713978943741,1
2356,logistic_regression,1,0.686065981545581,1
2358,logistic_regression,1,0.752482485249287,1
2359,logistic_regression,1,0.9914545824434047,1
2360,logistic_regression,1,0.6898645673588484,1
2363,logistic_regression,0,0.5467943199833062,1
2368,logistic_regression,0,0.3730144946876847,0
2370,logistic_regression,1,0.9314772671833373,1
2372,logistic_regression,1,0.9562512303872256,1
2377,logistic_regression,1,0.9618049735619603,1
2379,logistic_regression,1,0.9236171258072564,1
2380,logistic_regression,0,0.4816028282852083,0
2381,logistic_regression,1,0.8275088708119025,1
2386,logistic_regression,0,0.04569144835043529,0
