row_index,model,target,pred_proba,pred_label
77,logistic_regression,0,0.08783178614590445,0
78,logistic_regression,0,0.14838228596620404,0
79,logistic_regression,0,0.007363330667325967,0
80,logistic_regression,0,0.05130172160029654,0
81,logistic_regression,0,0.08777219688714898,0
82,logistic_regression,0,0.029754078490165994,0
83,logistic_regression,0,0.004564830208579602,0
84,logistic_regression,0,0.018615581690333203,0
85,logistic_regression,0,0.17933136078317383,0
86,logistic_regression,0,0.11629690453171351,0
87,logistic_regression,0,0.5102939040747624,1
88,logistic_regression,1,0.359052504584498,0
89,logistic_regression,0,0.14337585684033827,0
90,logistic_regression,0,0.053878100249541726,0
91,logistic_regression,1,0.6822561138898304,1
92,logistic_regression,1,0.3650588524768948,0
93,logistic_regression,0,0.7709330560066305,1
94,logistic_regression,1,0.43442770525498575,0
95,logistic_regression,0,0.07875059681545013,0
96,logistic_regression,1,0.25501245870914924,0
97,logistic_regression,0,0.14593416514570767,0
98,logistic_regression,1,0.8093880928652607,1
99,logistic_regression,0,0.229848628212343,0
100,logistic_regression,0,0.7456126280552118,1
101,logistic_regression,1,0.8941173699914888,1
102,logistic_regression,0,0.01569318811364176,0
103,logistic_regression,0,0.021079121562098582,0
104,logistic_regression,1,0.4489856139188972,0
105,logistic_regression,1,0.5283251404869177,1
106,logistic_regression,1,0.7095654656186076,1
107,logistic_regression,1,0.7277104598985873,1
108,logistic_regression,1,0.9082551647644707,1
109,logistic_regression,1,0.809533235414833,1
110,logistic_regression,1,0.9104250649483627,1
111,logistic_regression,1,0.7547206381596661,1
112,logistic_regression,0,0.03032399815880205,0
113,logistic_regression,0,0.09097184605751175,0
114,logistic_regression,0,0.014022617732204727,0
115,logistic_regression,1,0.4327046335678416,0
116,logistic_regression,0,0.16773772615475846,0
117,logistic_regression,0,0.9699051527466378,1
118,logistic_regression,1,0.685948432807131,1
119,logistic_regression,0,0.0032284805727240537,0
120,logistic_regression,0,0.021447706897805407,0
121,logistic_regression,0,0.030599839841012437,0
122,logistic_regression,0,0.24066387345601659,0
123,logistic_regression,0,0.16500353454018277,0
124,logistic_regression,0,0.7404056854908386,1
125,logistic_regression,0,0.7212233068114958,1
126,logistic_regression,1,0.40876756808082404,0
127,logistic_regression,1,0.23984091561084186,0
128,logistic_regression,0,0.4821938687800871,0
129,logistic_regression,1,0.8405387408425907,1
130,logistic_regression,0,0.521244619025395,1
131,logistic_regression,1,0.9666514598702249,1
132,logistic_regression,1,0.7292608974444355,1
133,logistic_regression,0,0.018898353450416364,0
134,logistic_regression,0,0.378611124658763,0
135,logistic_regression,1,0.4724904713463062,0
136,logistic_regression,1,0.2964122240763573,0
137,logistic_regression,0,0.6760886138098099,1
138,logistic_regression,0,0.45437541291160777,0
139,logistic_regression,1,0.6231321953014546,1
140,logistic_regression,0,0.039829800161040825,0
141,logistic_regression,1,0.2773566954583414,0
142,logistic_regression,0,0.05695672851475996,0
143,logistic_regression,0,0.11418362082767489,0
144,logistic_regression,0,0.012457318379385442,0
145,logistic_regression,0,0.01760613905757887,0
146,logistic_regression,0,0.005048064398095514,0
147,logistic_regression,0,0.0019773086270016963,0
148,logistic_regression,0,0.1762413316029194,0
149,logistic_regression,0,0.04081817649040902,0
150,logistic_regression,0,0.7230275549106044,1
151,logistic_regression,0,0.21955736937647002,0
152,logistic_regression,0,0.04481167150363116,0
153,logistic_regression,0,0.04927045546180814,0
154,logistic_regression,0,0.03862880889694503,0
155,logistic_regression,1,0.629582551031944,1
156,logistic_regression,1,0.6898707589231935,1
157,logistic_regression,0,0.016148142893438425,0
158,logistic_regression,0,0.26840632231310924,0
159,logistic_regression,1,0.5573076648134558,1
160,logistic_regression,0,0.7431631081470329,1
161,logistic_regression,0,0.16999199168954648,0
162,logistic_regression,0,0.09336630531180004,0
163,logistic_regression,0,0.12158251660357128,0
164,logistic_regression,0,0.051961420881084235,0
165,logistic_regression,0,0.7200369684037762,1
166,logistic_regression,0,0.04804805853549097,0
167,logistic_regression,0,0.10383326179262498,0
168,logistic_regression,0,0.21131564365955743,0
169,logistic_regression,1,0.7381935390447545,1
170,logistic_regression,1,0.8935592702353562,1
171,logistic_regression,0,0.39884280130180993,0
172,logistic_regression,0,0.030804113128126285,0
173,logistic_regression,0,0.036916385824624975,0
174,logistic_regression,0,0.009472269865402259,0
175,logistic_regression,0,0.007853375053575024,0
176,logistic_regression,0,0.07621073599208976,0
177,logistic_regression,0,0.3365301514113964,0
178,logistic_regression,1,0.15772606442375184,0
179,logistic_regression,0,0.38768103013251126,0
180,logistic_regression,0,0.07007488182564728,0
181,logistic_regression,0,0.05718847861691303,0
182,logistic_regression,1,0.7032124869832311,1
183,logistic_regression,0,0.008400057064654834,0
184,logistic_regression,1,0.36172192757493915,0
185,logistic_regression,0,0.03470678429570216,0
186,logistic_regression,0,0.0054619480055190794,0
187,logistic_regression,0,0.09255156710601029,0
188,logistic_regression,0,0.06166692209639803,0
189,logistic_regression,1,0.7231317175276601,1
190,logistic_regression,0,0.1825224444270559,0
191,logistic_regression,0,0.13400820239746894,0
192,logistic_regression,1,0.49477159188609665,0
193,logistic_regression,0,0.23003350163017106,0
194,logistic_regression,0,0.012529903185122074,0
195,logistic_regression,0,0.004081224832392811,0
196,logistic_regression,0,0.0005132293455573352,0
197,logistic_regression,0,0.040993995626100954,0
198,logistic_regression,0,0.010223134539628493,0
199,logistic_regression,0,0.06663783145521784,0
200,logistic_regression,0,0.09133306760632193,0
201,logistic_regression,0,0.07350702412410093,0
202,logistic_regression,1,0.6332025585052367,1
203,logistic_regression,0,0.39527709247402476,0
204,logistic_regression,0,0.13764075857468963,0
205,logistic_regression,1,0.7882244627857393,1
206,logistic_regression,1,0.8492324552351671,1
207,logistic_regression,0,0.06655123571669753,0
208,logistic_regression,1,0.3507729317219185,0
209,logistic_regression,1,0.2472952760046787,0
210,logistic_regression,0,0.32537940943610577,0
211,logistic_regression,0,0.17951040550109884,0
212,logistic_regression,0,0.3680904866291065,0
213,logistic_regression,0,0.5810307762846272,1
214,logistic_regression,1,0.7075607050601713,1
215,logistic_regression,0,0.14100904948174292,0
216,logistic_regression,0,0.34496261790403904,0
217,logistic_regression,1,0.9092925458890069,1
218,logistic_regression,0,0.19228723206514056,0
219,logistic_regression,0,0.6547851219987679,1
220,logistic_regression,0,0.04181996037183973,0
221,logistic_regression,0,0.029202035079236563,0
222,logistic_regression,0,0.006519181556440228,0
223,logistic_regression,0,0.7839961812062382,1
224,logistic_regression,0,0.7001406886793983,1
225,logistic_regression,0,0.21344376442189575,0
226,logistic_regression,1,0.5714417892266513,1
227,logistic_regression,0,0.036939051746253566,0
228,logistic_regression,0,0.0389034675239047,0
229,logistic_regression,0,0.1263528065939527,0
230,logistic_regression,0,0.013891354828493097,0
231,logistic_regression,0,0.26153475876889043,0
232,logistic_regression,1,0.29079791798442867,0
233,logistic_regression,1,0.6095809251204036,1
234,logistic_regression,1,0.8628436370640211,1
235,logistic_regression,1,0.8208073390777663,1
236,logistic_regression,1,0.9852738330178086,1
237,logistic_regression,1,0.5707770723036228,1
238,logistic_regression,1,0.9625170763504046,1
239,logistic_regression,1,0.9899676714931281,1
240,logistic_regression,1,0.9850697949865773,1
241,logistic_regression,1,0.9227394377593625,1
242,logistic_regression,0,0.6646570001274249,1
243,logistic_regression,1,0.6009502267447563,1
244,logistic_regression,1,0.8716212205851067,1
245,logistic_regression,0,0.5563299547227839,1
246,logistic_regression,0,0.16072859378250423,0
247,logistic_regression,0,0.04383082735156361,0
248,logistic_regression,0,0.245715861462084,0
249,logistic_regression,0,0.20421593460961115,0
250,logistic_regression,0,0.014414042409775285,0
251,logistic_regression,0,0.04659258885014995,0
252,logistic_regression,1,0.8091602629026985,1
253,logistic_regression,0,0.26801219569984863,0
254,logistic_regression,0,0.2527829464596291,0
255,logistic_regression,1,0.6316899790665975,1
256,logistic_regression,1,0.7931698743603451,1
257,logistic_regression,0,0.18343073881952518,0
258,logistic_regression,0,0.13920868548510482,0
259,logistic_regression,0,0.12721517653045716,0
260,logistic_regression,0,0.6859601907750411,1
261,logistic_regression,0,0.28155096889672393,0
262,logistic_regression,0,0.7572683229079227,1
263,logistic_regression,0,0.023189798973240947,0
264,logistic_regression,0,0.27447724252975064,0
265,logistic_regression,0,0.012416012248701919,0
266,logistic_regression,0,0.0009596078493977179,0
267,logistic_regression,0,0.00595329439643842,0
268,logistic_regression,0,0.006612216812644495,0
269,logistic_regression,0,0.3343223653156832,0
270,logistic_regression,0,0.0009448020104934218,0
271,logistic_regression,0,0.0019260592329127637,0
272,logistic_regression,0,0.014261509348886828,0
273,logistic_regression,0,0.023681611741688445,0
274,logistic_regression,0,0.07980263092107788,0
275,logistic_regression,0,0.9186644232826451,1
276,logistic_regression,0,0.5653922528923027,1
277,logistic_regression,0,0.6210666752328998,1
278,logistic_regression,0,0.004666456090353267,0
279,logistic_regression,0,0.016329335656043102,0
280,logistic_regression,0,0.0051295338568303084,0
281,logistic_regression,0,0.08813896832788386,0
282,logistic_regression,0,0.04153938949692295,0
283,logistic_regression,0,0.0036002217987153224,0
284,logistic_regression,0,0.4248247014390406,0
285,logistic_regression,0,0.6850145187695609,1
286,logistic_regression,0,0.040548098161447714,0
287,logistic_regression,0,0.043520893765329936,0
288,logistic_regression,0,0.1162278479527919,0
289,logistic_regression,0,0.021992256907312505,0
290,logistic_regression,0,0.3736560926260303,0
291,logistic_regression,0,0.08270101189589689,0
292,logistic_regression,0,0.025389531591183557,0
293,logistic_regression,0,0.06949115673528106,0
294,logistic_regression,1,0.8917613149635382,1
295,logistic_regression,0,0.2273143826250153,0
296,logistic_regression,0,0.03372470756697502,0
297,logistic_regression,0,0.009520713810933643,0
298,logistic_regression,0,0.00367604697455724,0
299,logistic_regression,0,0.04486297768947229,0
300,logistic_regression,1,0.436429241847445,0
301,logistic_regression,0,0.16200301717344515,0
302,logistic_regression,0,0.07657012485306418,0
303,logistic_regression,0,0.1330426708778246,0
304,logistic_regression,0,0.14838091596968814,0
305,logistic_regression,0,0.7204842355691341,1
306,logistic_regression,0,0.31469978858092573,0
307,logistic_regression,0,0.3477096141055397,0
308,logistic_regression,0,0.36166060096727504,0
309,logistic_regression,0,0.027791110164918604,0
310,logistic_regression,0,0.5918956214352471,1
311,logistic_regression,1,0.8907799435992801,1
312,logistic_regression,1,0.9352829306517431,1
313,logistic_regression,1,0.513830940109943,1
314,logistic_regression,0,0.13117097483798842,0
315,logistic_regression,0,0.14153951847237717,0
316,logistic_regression,0,0.13975873579840872,0
317,logistic_regression,0,0.053247816505575224,0
318,logistic_regression,0,0.018291652678735906,0
319,logistic_regression,0,0.16681728251975325,0
320,logistic_regression,0,0.14667715089352953,0
321,logistic_regression,1,0.9731465883853211,1
322,logistic_regression,0,0.06507739575074999,0
323,logistic_regression,0,0.010310444695159657,0
324,logistic_regression,1,0.1855093889657337,0
325,logistic_regression,0,0.013992873270128343,0
326,logistic_regression,0,0.017577204881179996,0
327,logistic_regression,0,0.01727823457790955,0
328,logistic_regression,0,0.006198692263776711,0
329,logistic_regression,0,0.006757449655790041,0
330,logistic_regression,0,0.3002445605114832,0
331,logistic_regression,0,0.007822960204927678,0
332,logistic_regression,1,0.5357520881906491,1
333,logistic_regression,0,0.8202916401372323,1
334,logistic_regression,1,0.3226789958023874,0
335,logistic_regression,0,0.4900640162936453,0
336,logistic_regression,0,0.0018897444100113914,0
337,logistic_regression,0,0.3101913163387313,0
338,logistic_regression,0,0.2701857307008506,0
339,logistic_regression,0,0.007464088920300767,0
340,logistic_regression,0,0.22522538510611786,0
341,logistic_regression,0,0.2182903010332319,0
342,logistic_regression,0,0.8472644392054507,1
343,logistic_regression,1,0.5524412531951652,1
344,logistic_regression,0,0.1391331874580211,0
345,logistic_regression,0,0.04790742290285653,0
346,logistic_regression,0,0.8389174662153844,1
347,logistic_regression,0,0.08589912805863291,0
348,logistic_regression,0,0.01197993521606838,0
349,logistic_regression,0,0.999139144932656,1
350,logistic_regression,0,0.9272352124943384,1
351,logistic_regression,0,0.9717498617347347,1
352,logistic_regression,1,0.8961940631102505,1
353,logistic_regression,0,0.015426687472109646,0
354,logistic_regression,1,0.8128885652079454,1
355,logistic_regression,0,0.00847409264062332,0
356,logistic_regression,0,0.002059893582202423,0
357,logistic_regression,0,0.4208420735704441,0
358,logistic_regression,0,0.0026774524994577723,0
359,logistic_regression,0,0.027486538601333148,0
360,logistic_regression,0,0.023726266134133984,0
361,logistic_regression,0,0.3752628543800567,0
362,logistic_regression,0,0.020533174508310697,0
363,logistic_regression,0,0.020884464828428064,0
364,logistic_regression,0,0.003073259997575323,0
365,logistic_regression,0,0.02740756439822212,0
366,logistic_regression,0,0.12849533389061996,0
367,logistic_regression,0,0.22153156473215743,0
368,logistic_regression,0,0.01721377828392918,0
369,logistic_regression,0,0.10565693805316835,0
370,logistic_regression,0,0.7627710843343334,1
371,logistic_regression,0,0.589457703956519,1
372,logistic_regression,0,0.032741009447695736,0
373,logistic_regression,0,0.8987410317565246,1
374,logistic_regression,0,0.13810424489433007,0
375,logistic_regression,0,0.18111487671529608,0
376,logistic_regression,0,0.026549326441882085,0
377,logistic_regression,1,0.7535410319850838,1
378,logistic_regression,0,0.2584827722162657,0
379,logistic_regression,0,0.2768886670229983,0
380,logistic_regression,0,0.06115978036011837,0
381,logistic_regression,1,0.9329050570119019,1
382,logistic_regression,1,0.06085858012625002,0
383,logistic_regression,0,0.051767509039531055,0
384,logistic_regression,0,0.02434280484823101,0
385,logistic_regression,0,0.5383808709194282,1
386,logistic_regression,0,0.3380887138660533,0
387,logistic_regression,0,0.2153261850685812,0
388,logistic_regression,0,0.16544619880279696,0
389,logistic_regression,0,0.6174854149168689,1
390,logistic_regression,0,0.1915671588748581,0
391,logistic_regression,1,0.8708147243416293,1
392,logistic_regression,0,0.12637979403012223,0
393,logistic_regression,0,0.015186944014873853,0
394,logistic_regression,1,0.9966010544629514,1
395,logistic_regression,1,0.1684752944176442,0
396,logistic_regression,0,0.3599052249248359,0
397,logistic_regression,0,0.0395225234870083,0
398,logistic_regression,0,0.01231178292102156,0
399,logistic_regression,0,0.3853631934291182,0
400,logistic_regression,0,0.003397246647582986,0
401,logistic_regression,1,0.7805337545515043,1
402,logistic_regression,0,0.03963847670666691,0
403,logistic_regression,1,0.53275701949627,1
404,logistic_regression,0,0.023967798072419385,0
405,logistic_regression,0,0.02483554193649374,0
406,logistic_regression,0,0.2768963634355894,0
407,logistic_regression,0,0.03405496063003884,0
408,logistic_regression,0,0.04201826066165859,0
409,logistic_regression,0,0.02055989363859849,0
410,logistic_regression,0,0.07770167328889478,0
411,logistic_regression,0,0.04613713113470889,0
412,logistic_regression,1,0.547533211844087,1
413,logistic_regression,0,0.04580487897969169,0
414,logistic_regression,0,0.8183255025480302,1
415,logistic_regression,0,0.03449934245674716,0
416,logistic_regression,0,0.02391320955526622,0
417,logistic_regression,0,0.08451759547847884,0
418,logistic_regression,0,0.03340127495242491,0
419,logistic_regression,0,0.024394554291385304,0
420,logistic_regression,0,0.38686211361170514,0
421,logistic_regression,0,0.05688233607579423,0
422,logistic_regression,0,0.2361183817858564,0
423,logistic_regression,1,0.6250201053920712,1
424,logistic_regression,1,0.5889592441578602,1
425,logistic_regression,0,0.026457305453902357,0
426,logistic_regression,0,0.14498891482395612,0
427,logistic_regression,0,0.06604928140906949,0
428,logistic_regression,0,0.09304200554561143,0
429,logistic_regression,0,0.38741456345776387,0
430,logistic_regression,0,0.013989851108978317,0
431,logistic_regression,0,0.004804905605582086,0
432,logistic_regression,0,0.06332411237060212,0
433,logistic_regression,1,0.5803273028032279,1
434,logistic_regression,0,0.057394866998221244,0
435,logistic_regression,0,0.13072854531688516,0
436,logistic_regression,0,0.2319926742959202,0
437,logistic_regression,0,0.05733177346724653,0
438,logistic_regression,0,0.02680863949893113,0
439,logistic_regression,0,0.02612598979604641,0
440,logistic_regression,0,0.16111994083257625,0
441,logistic_regression,0,0.06626478728644021,0
442,logistic_regression,1,0.47790399704115266,0
443,logistic_regression,0,0.06117651963675188,0
444,logistic_regression,0,0.060535977393950655,0
445,logistic_regression,0,0.003701281256088066,0
446,logistic_regression,0,0.0052526446908673615,0
447,logistic_regression,0,0.05182150316707216,0
448,logistic_regression,0,0.33845867543781866,0
449,logistic_regression,0,0.01756821375774772,0
450,logistic_regression,0,0.24016467612777279,0
451,logistic_regression,0,0.3395572255318759,0
452,logistic_regression,0,0.003991635717195647,0
453,logistic_regression,1,0.30594012133332216,0
454,logistic_regression,1,0.5646552000293577,1
455,logistic_regression,0,0.058743924529869415,0
456,logistic_regression,0,0.004813614813126925,0
457,logistic_regression,0,0.022759757040245823,0
458,logistic_regression,0,0.029239758636452118,0
459,logistic_regression,0,0.17518867758041423,0
460,logistic_regression,0,0.42754539876774417,0
461,logistic_regression,0,0.029440940657627174,0
462,logistic_regression,0,0.046337716013331885,0
463,logistic_regression,0,0.26189099034611213,0
464,logistic_regression,1,0.8750677327838612,1
465,logistic_regression,0,0.0696573363414032,0
466,logistic_regression,0,0.22480216765682154,0
467,logistic_regression,1,0.57233176557194,1
468,logistic_regression,0,0.3619068334685699,0
469,logistic_regression,0,0.12813045514188795,0
470,logistic_regression,0,0.8042705742402734,1
471,logistic_regression,0,0.4388882700538969,0
472,logistic_regression,0,0.06355786233317356,0
473,logistic_regression,1,0.7967044573211931,1
474,logistic_regression,1,0.7445394622031064,1
475,logistic_regression,1,0.5468177692556108,1
476,logistic_regression,0,0.028812977980066653,0
477,logistic_regression,1,0.3872417423730535,0
478,logistic_regression,0,0.2503618160923052,0
479,logistic_regression,1,0.12953130434143725,0
480,logistic_regression,0,0.17734451132881757,0
481,logistic_regression,0,0.012100670812363512,0
482,logistic_regression,1,0.4361055824119994,0
483,logistic_regression,1,0.34921381344003366,0
484,logistic_regression,1,0.6909167426849565,1
485,logistic_regression,1,0.4276032147387074,0
486,logistic_regression,0,0.720697902578533,1
487,logistic_regression,0,0.2611356808701792,0
488,logistic_regression,0,0.08877449037044449,0
489,logistic_regression,1,0.7217415374831093,1
490,logistic_regression,1,0.71253874083486,1
491,logistic_regression,1,0.8590613080166398,1
492,logistic_regression,0,0.14506102388319664,0
493,logistic_regression,1,0.7410272301156072,1
494,logistic_regression,1,0.854067525331443,1
495,logistic_regression,0,0.34528337310981955,0
496,logistic_regression,0,0.021002591149233977,0
497,logistic_regression,1,0.5403895036113978,1
498,logistic_regression,0,0.39392893011164787,0
499,logistic_regression,0,0.04148431882669744,0
500,logistic_regression,0,0.16530602313701925,0
501,logistic_regression,0,0.309137663987235,0
502,logistic_regression,0,0.11662013278600707,0
503,logistic_regression,0,0.42088333852418386,0
504,logistic_regression,1,0.9741424879747732,1
505,logistic_regression,0,0.9156924396441235,1
506,logistic_regression,0,0.0152357778426471,0
507,logistic_regression,0,0.03360952428320026,0
508,logistic_regression,1,0.41296244648088076,0
509,logistic_regression,0,0.05357316406159975,0
510,logistic_regression,0,0.42970220821469957,0
511,logistic_regression,0,0.7076558326663552,1
512,logistic_regression,0,0.651851702521125,1
513,logistic_regression,0,0.18493896165070195,0
514,logistic_regression,0,0.00016949771419705098,0
515,logistic_regression,0,0.08467080810988205,0
516,logistic_regression,0,0.00033709522642278665,0
517,logistic_regression,0,0.7157471331476447,1
518,logistic_regression,0,0.42236339419026936,0
519,logistic_regression,0,0.16851674212712003,0
520,logistic_regression,0,0.04326632038843749,0
521,logistic_regression,0,0.0030448869355876977,0
522,logistic_regression,0,0.000654656582781337,0
523,logistic_regression,0,0.0004994755102556787,0
524,logistic_regression,0,0.6938081179991381,1
525,logistic_regression,0,0.18450981956884932,0
526,logistic_regression,1,0.9889390936489466,1
527,logistic_regression,1,0.3358082382791494,0
528,logistic_regression,0,0.4906069022925148,0
529,logistic_regression,0,0.277371206428045,0
530,logistic_regression,0,0.5725824956892149,1
531,logistic_regression,0,0.027862501722627497,0
532,logistic_regression,0,0.0011606921183219202,0
533,logistic_regression,0,0.3653958177997652,0
534,logistic_regression,0,0.3485807959446801,0
535,logistic_regression,1,0.47177230837777295,0
536,logistic_regression,0,0.004359758637194903,0
537,logistic_regression,0,0.889555296202524,1
538,logistic_regression,0,0.04228493516798183,0
539,logistic_regression,0,0.05930033036701522,0
540,logistic_regression,0,0.30265850511493286,0
541,logistic_regression,0,0.2590420423321487,0
542,logistic_regression,0,0.2565785527732681,0
543,logistic_regression,0,0.11677552702239229,0
544,logistic_regression,1,0.6664542348289997,1
545,logistic_regression,0,0.13467809472737546,0
546,logistic_regression,1,0.9491638358604848,1
547,logistic_regression,1,0.43543127087114253,0
548,logistic_regression,0,0.0030744897119396957,0
549,logistic_regression,0,0.0062708352641046615,0
550,logistic_regression,1,0.9948576874025139,1
551,logistic_regression,1,0.9744792880155163,1
552,logistic_regression,1,0.9973112390895607,1
553,logistic_regression,1,0.9013488045015102,1
554,logistic_regression,0,0.17287804755907923,0
555,logistic_regression,0,0.759898767271859,1
556,logistic_regression,1,0.8617510628262467,1
557,logistic_regression,1,0.6316868000060009,1
558,logistic_regression,0,0.29728416264252466,0
559,logistic_regression,0,0.10311300653125309,0
560,logistic_regression,1,0.9585735712802882,1
561,logistic_regression,0,0.9756402448081943,1
562,logistic_regression,0,0.5086051484728074,1
563,logistic_regression,1,0.43145319068779975,0
564,logistic_regression,0,0.04397403469016608,0
565,logistic_regression,1,0.9087278988714813,1
566,logistic_regression,0,0.004406290805043927,0
567,logistic_regression,1,0.7538117418510861,1
568,logistic_regression,0,0.008485985864722309,0
569,logistic_regression,0,0.13839652835637253,0
570,logistic_regression,0,0.47306570639335954,0
571,logistic_regression,0,0.039207913027187784,0
572,logistic_regression,0,0.2148255890972423,0
573,logistic_regression,0,0.013601136330971965,0
574,logistic_regression,0,0.10312222251226964,0
575,logistic_regression,1,0.9715968307628716,1
576,logistic_regression,0,0.35418496673677385,0
577,logistic_regression,0,0.8621606413995376,1
578,logistic_regression,0,0.02160018216153403,0
579,logistic_regression,1,0.9744459325134979,1
580,logistic_regression,1,0.9508955096759117,1
581,logistic_regression,1,0.8355057681855972,1
582,logistic_regression,1,0.9869989915304193,1
583,logistic_regression,1,0.8976924366124158,1
584,logistic_regression,1,0.9823449606353969,1
585,logistic_regression,1,0.9637349902992738,1
586,logistic_regression,1,0.999322018192753,1
587,logistic_regression,1,0.43764032574517203,0
588,logistic_regression,1,0.9767889511789251,1
589,logistic_regression,1,0.997497948325837,1
590,logistic_regression,1,0.4539757825901365,0
591,logistic_regression,0,0.06165871087743192,0
592,logistic_regression,1,0.7474334967184756,1
593,logistic_regression,0,0.14261500251536283,0
594,logistic_regression,0,0.0018092827973697585,0
595,logistic_regression,0,0.027452805638146498,0
596,logistic_regression,1,0.5111576723487821,1
597,logistic_regression,1,0.49197395247198394,0
598,logistic_regression,0,0.018307740422771893,0
599,logistic_regression,0,0.055404020091109424,0
600,logistic_regression,0,0.09346212302684691,0
601,logistic_regression,1,0.11455802005212383,0
602,logistic_regression,0,0.09113848471188381,0
603,logistic_regression,0,0.010050131059225512,0
604,logistic_regression,0,0.030010578623601937,0
605,logistic_regression,0,0.008143046605671153,0
606,logistic_regression,0,0.002010235505427584,0
607,logistic_regression,0,0.010291205051952633,0
608,logistic_regression,0,0.0807217244083344,0
609,logistic_regression,0,0.005063302998272669,0
610,logistic_regression,0,0.02506671410937135,0
611,logistic_regression,1,0.45966132304657936,0
612,logistic_regression,0,0.04123277140134329,0
613,logistic_regression,1,0.5967113087053069,1
614,logistic_regression,1,0.920744542937649,1
615,logistic_regression,1,0.42874679628978607,0
616,logistic_regression,1,0.6641117667526037,1
617,logistic_regression,0,0.3560921847156202,0
618,logistic_regression,0,0.3652654416981983,0
619,logistic_regression,0,0.01473881969870162,0
620,logistic_regression,0,0.13858179096668036,0
621,logistic_regression,0,0.1384019719847399,0
622,logistic_regression,0,0.007802102151806579,0
623,logistic_regression,0,0.00242614278798137,0
624,logistic_regression,0,0.5255646276210612,1
625,logistic_regression,0,0.85563536446655,1
626,logistic_regression,1,0.9903976979633129,1
627,logistic_regression,0,0.7631118859923907,1
628,logistic_regression,0,0.7838563541117334,1
629,logistic_regression,0,0.5311153726193887,1
630,logistic_regression,0,0.03569475951640216,0
631,logistic_regression,0,0.26053052247092606,0
632,logistic_regression,0,0.02061293918213284,0
633,logistic_regression,0,0.4051697028855398,0
