experiment,model,language,condition,measure,n_valid,n_invalid,median_valid,median_invalid,mannwhitney_u,p
grid,OpenGVLab/InternVL3-8B,cuda,monokai_dark__fs24__wrap60__lnon,abs_c,297,703,1.375,0.375,188066.5,1.4469513585627407e-89
grid,OpenGVLab/InternVL3-8B,cuda,monokai_dark__fs24__wrap80__lnon,abs_b,312,688,0.75,1.0,74677.0,1.131976378633482e-14
grid,OpenGVLab/InternVL3-8B,cuda,monokai_dark__fs24__wrap80__lnon,abs_c,312,688,1.25,0.375,190265.5,1.0553872004435496e-85
grid,OpenGVLab/InternVL3-8B,java,friendly_light__fs20__wrap60__lnon,abs_b,497,503,0.4375,0.75,71174.5,3.861538832323429e-32
grid,OpenGVLab/InternVL3-8B,java,friendly_light__fs20__wrap60__lnon,abs_c,497,503,1.0,0.3125,220365.0,5.218551291686978e-97
grid,OpenGVLab/InternVL3-8B,java,friendly_light__fs20__wrap80__lnon,abs_b,634,366,0.3125,0.6875,66051.0,5.505036185387937e-30
grid,OpenGVLab/InternVL3-8B,java,friendly_light__fs20__wrap80__lnon,abs_c,634,366,1.0,0.375,192137.5,3.790410619609107e-67
grid,OpenGVLab/InternVL3-8B,java,friendly_light__fs24__wrap60__lnon,abs_b,532,468,0.375,0.75,66741.0,6.891536602915406e-37
grid,OpenGVLab/InternVL3-8B,java,friendly_light__fs24__wrap60__lnon,abs_c,532,468,1.0625,0.3125,220391.5,1.8003289560953168e-98
grid,OpenGVLab/InternVL3-8B,java,friendly_light__fs24__wrap80__lnon,abs_b,657,343,0.3125,0.625,66869.0,3.6257672159445117e-26
grid,OpenGVLab/InternVL3-8B,java,friendly_light__fs24__wrap80__lnon,abs_c,657,343,1.0,0.3125,194230.5,4.915118234005581e-79
grid,OpenGVLab/InternVL3-8B,java,mono_light__fs20__wrap60__lnon,abs_b,495,505,0.375,0.6875,62632.5,1.43777444984823e-42
grid,OpenGVLab/InternVL3-8B,java,mono_light__fs20__wrap60__lnon,abs_c,495,505,1.0,0.3125,222035.5,2.0317229064184516e-100
grid,OpenGVLab/InternVL3-8B,java,mono_light__fs20__wrap80__lnon,abs_b,678,322,0.3125,0.5625,62372.5,4.507267945097852e-28
grid,OpenGVLab/InternVL3-8B,java,mono_light__fs20__wrap80__lnon,abs_c,678,322,0.9375,0.25,189551.5,2.8777909906543125e-79
grid,OpenGVLab/InternVL3-8B,java,mono_light__fs24__wrap60__lnon,abs_b,513,487,0.3125,0.6875,57927.5,6.96237169966342e-49
grid,OpenGVLab/InternVL3-8B,java,mono_light__fs24__wrap60__lnon,abs_c,513,487,1.0,0.3125,222061.5,1.173667042678874e-100
grid,OpenGVLab/InternVL3-8B,java,mono_light__fs24__wrap80__lnon,abs_b,673,327,0.3125,0.5625,62765.0,2.0632721244615523e-28
grid,OpenGVLab/InternVL3-8B,java,mono_light__fs24__wrap80__lnon,abs_c,673,327,1.0,0.25,194573.5,8.985732482473653e-87
grid,OpenGVLab/InternVL3-8B,java,monokai_dark__fs20__wrap60__lnon,abs_b,512,488,0.5,0.75,82346.0,9.8052174120556e-21
grid,OpenGVLab/InternVL3-8B,java,monokai_dark__fs20__wrap60__lnon,abs_c,512,488,1.125,0.3125,224299.5,3.299156043893235e-105
grid,OpenGVLab/InternVL3-8B,java,monokai_dark__fs20__wrap80__lnon,abs_b,633,367,0.4375,0.6875,80690.0,7.25761078369754e-16
grid,OpenGVLab/InternVL3-8B,java,monokai_dark__fs20__wrap80__lnon,abs_c,633,367,1.1875,0.3125,206601.5,6.646245088180863e-94
grid,OpenGVLab/InternVL3-8B,java,monokai_dark__fs24__wrap60__lnon,abs_b,539,461,0.5,0.8125,78845.5,1.8371670252987527e-23
grid,OpenGVLab/InternVL3-8B,java,monokai_dark__fs24__wrap60__lnon,abs_c,539,461,1.125,0.3125,218145.0,1.2090622043431774e-94
grid,OpenGVLab/InternVL3-8B,java,monokai_dark__fs24__wrap80__lnon,abs_b,668,332,0.4375,0.65625,74289.5,1.5948357266318836e-17
grid,OpenGVLab/InternVL3-8B,java,monokai_dark__fs24__wrap80__lnon,abs_c,668,332,1.15625,0.3125,195438.0,4.101696389230062e-86
grid,OpenGVLab/InternVL3-8B,python,friendly_light__fs20__wrap60__lnon,abs_b,363,637,0.9375,1.125,88480.0,6.248894659135102e-10
grid,OpenGVLab/InternVL3-8B,python,friendly_light__fs20__wrap60__lnon,abs_c,363,637,1.4375,0.5,206674.0,1.324536585598336e-95
grid,OpenGVLab/InternVL3-8B,python,friendly_light__fs20__wrap80__lnon,abs_b,413,587,0.625,0.875,80232.0,7.393609401636563e-20
grid,OpenGVLab/InternVL3-8B,python,friendly_light__fs20__wrap80__lnon,abs_c,413,587,1.1875,0.375,208190.0,1.8676448601762697e-83
grid,OpenGVLab/InternVL3-8B,python,friendly_light__fs24__wrap60__lnon,abs_b,373,627,0.875,1.0625,90681.5,2.6974932410892723e-09
grid,OpenGVLab/InternVL3-8B,python,friendly_light__fs24__wrap60__lnon,abs_c,373,627,1.4375,0.4375,210726.5,3.4238117550697757e-100
grid,OpenGVLab/InternVL3-8B,python,friendly_light__fs24__wrap80__lnon,abs_b,403,597,0.625,0.875,90434.5,2.5308455409034035e-11
grid,OpenGVLab/InternVL3-8B,python,friendly_light__fs24__wrap80__lnon,abs_c,403,597,1.1875,0.375,208062.0,1.3805667237522897e-85
grid,OpenGVLab/InternVL3-8B,python,mono_light__fs20__wrap60__lnon,abs_b,370,630,0.8125,1.0625,78941.5,1.3829928005296037e-17
grid,OpenGVLab/InternVL3-8B,python,mono_light__fs20__wrap60__lnon,abs_c,370,630,1.4375,0.4375,208651.0,5.30988289022488e-97
grid,OpenGVLab/InternVL3-8B,python,mono_light__fs20__wrap80__lnon,abs_b,434,566,0.5625,0.75,93306.0,6.70036928550895e-11
grid,OpenGVLab/InternVL3-8B,python,mono_light__fs20__wrap80__lnon,abs_c,434,566,1.125,0.375,212766.0,5.312472278903413e-88
grid,OpenGVLab/InternVL3-8B,python,mono_light__fs24__wrap60__lnon,abs_b,398,602,0.8125,1.0,96686.5,2.2859541880448047e-07
grid,OpenGVLab/InternVL3-8B,python,mono_light__fs24__wrap60__lnon,abs_c,398,602,1.375,0.4375,219244.5,9.312089599722316e-110
grid,OpenGVLab/InternVL3-8B,python,mono_light__fs24__wrap80__lnon,abs_b,407,593,0.625,0.8125,84104.0,3.408689230888237e-16
grid,OpenGVLab/InternVL3-8B,python,mono_light__fs24__wrap80__lnon,abs_c,407,593,1.1875,0.375,203192.0,1.1895546619877054e-75
grid,OpenGVLab/InternVL3-8B,python,monokai_dark__fs20__wrap60__lnon,abs_b,384,616,0.9375,1.125,89996.0,1.8752155838634685e-10
grid,OpenGVLab/InternVL3-8B,python,monokai_dark__fs20__wrap60__lnon,abs_c,384,616,1.5625,0.4375,214074.0,2.842796823459553e-103
grid,OpenGVLab/InternVL3-8B,python,monokai_dark__fs20__wrap80__lnon,abs_b,457,543,0.75,0.875,107184.0,0.0002026118687095679
grid,OpenGVLab/InternVL3-8B,python,monokai_dark__fs20__wrap80__lnon,abs_c,457,543,1.375,0.375,220782.0,2.242437307058848e-100
grid,OpenGVLab/InternVL3-8B,python,monokai_dark__fs24__wrap60__lnon,abs_b,377,623,0.9375,1.1875,89684.5,3.508175163372091e-10
grid,OpenGVLab/InternVL3-8B,python,monokai_dark__fs24__wrap60__lnon,abs_c,377,623,1.625,0.5,211282.0,7.213914296259865e-100
grid,OpenGVLab/InternVL3-8B,python,monokai_dark__fs24__wrap80__lnon,abs_b,453,547,0.75,0.875,107811.5,0.000399660694734961
grid,OpenGVLab/InternVL3-8B,python,monokai_dark__fs24__wrap80__lnon,abs_c,453,547,1.375,0.4375,213835.5,3.3015214575348116e-87
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,friendly_light__fs20__wrap60__lnon,abs_b,571,429,0.4375,0.9375,50961.0,1.7255582124505475e-56
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,friendly_light__fs20__wrap60__lnon,abs_c,571,429,1.125,0.375,216918.5,4.795680334255511e-97
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,friendly_light__fs20__wrap80__lnon,abs_b,571,429,0.5,0.875,48371.0,1.4770256545286233e-60
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,friendly_light__fs20__wrap80__lnon,abs_c,571,429,1.0625,0.3125,222601.0,7.543583715760111e-109
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,friendly_light__fs24__wrap60__lnon,abs_b,611,389,0.375,0.9375,41998.5,7.116525161694206e-67
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,friendly_light__fs24__wrap60__lnon,abs_c,611,389,1.125,0.375,206220.5,7.61829551409789e-86
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,friendly_light__fs24__wrap80__lnon,abs_b,648,352,0.3125,0.75,39695.5,2.401611647967147e-65
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,friendly_light__fs24__wrap80__lnon,abs_c,648,352,1.0,0.3125,201919.5,2.2752543133844393e-90
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,mono_light__fs20__wrap60__lnon,abs_b,547,453,0.5,0.9375,50636.5,1.6000016448140217e-58
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,mono_light__fs20__wrap60__lnon,abs_c,547,453,1.125,0.375,219069.5,1.975943999609984e-97
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,mono_light__fs20__wrap80__lnon,abs_b,530,470,0.5,0.9375,52274.5,9.520981135178331e-57
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,mono_light__fs20__wrap80__lnon,abs_c,530,470,1.1875,0.375,224866.5,1.759524775294604e-107
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,mono_light__fs24__wrap60__lnon,abs_b,564,436,0.5,0.9375,47954.0,1.0560631002551133e-61
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,mono_light__fs24__wrap60__lnon,abs_c,564,436,1.1875,0.375,222010.0,3.644820036246948e-106
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,mono_light__fs24__wrap80__lnon,abs_b,649,351,0.375,0.75,45332.5,6.752103096974399e-56
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,mono_light__fs24__wrap80__lnon,abs_c,649,351,1.0,0.3125,203254.5,1.6875254554217085e-93
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,monokai_dark__fs20__wrap60__lnon,abs_b,616,384,0.3125,0.9375,40598.5,1.252865989222731e-68
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,monokai_dark__fs20__wrap60__lnon,abs_c,616,384,1.125,0.3125,208225.5,2.7481836743316233e-91
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,monokai_dark__fs20__wrap80__lnon,abs_b,627,373,0.375,0.75,49024.5,1.7064797889215205e-53
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,monokai_dark__fs20__wrap80__lnon,abs_c,627,373,1.0,0.25,212652.0,2.8218950254101627e-104
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,monokai_dark__fs24__wrap60__lnon,abs_b,641,359,0.375,0.875,39940.5,4.7003514628565023e-66
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,monokai_dark__fs24__wrap60__lnon,abs_c,641,359,1.125,0.375,201094.5,6.0184854293730756e-86
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,monokai_dark__fs24__wrap80__lnon,abs_b,703,297,0.25,0.625,39758.0,2.3513984635490835e-54
grid,Qwen/Qwen2.5-VL-7B-Instruct,cuda,monokai_dark__fs24__wrap80__lnon,abs_c,703,297,0.875,0.25,184958.5,3.768805476953737e-83
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,friendly_light__fs20__wrap60__lnon,abs_b,472,528,0.5,1.0,52039.5,3.8867597585932243e-57
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,friendly_light__fs20__wrap60__lnon,abs_c,472,528,1.125,0.375,216007.0,1.606660127512619e-89
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,friendly_light__fs20__wrap80__lnon,abs_b,494,506,0.5625,0.9375,56889.0,2.178339549754848e-50
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,friendly_light__fs20__wrap80__lnon,abs_c,494,506,1.125,0.34375,225981.0,1.426024887086772e-108
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,friendly_light__fs24__wrap60__lnon,abs_b,476,524,0.5625,1.0,53969.5,2.3907497626680443e-54
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,friendly_light__fs24__wrap60__lnon,abs_c,476,524,1.1875,0.375,218533.5,3.8821466365630154e-94
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,friendly_light__fs24__wrap80__lnon,abs_b,597,403,0.375,0.75,52748.5,1.6580236575242247e-51
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,friendly_light__fs24__wrap80__lnon,abs_c,597,403,1.0,0.25,213456.5,3.3247279166691227e-96
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,mono_light__fs20__wrap60__lnon,abs_b,461,539,0.5625,1.0,53355.5,9.736719621635811e-55
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,mono_light__fs20__wrap60__lnon,abs_c,461,539,1.1875,0.375,215216.0,5.745788443066836e-89
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,mono_light__fs20__wrap80__lnon,abs_b,500,500,0.5625,1.0,54380.0,4.874039153042122e-54
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,mono_light__fs20__wrap80__lnon,abs_c,500,500,1.125,0.375,216086.5,1.2091579170709486e-88
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,mono_light__fs24__wrap60__lnon,abs_b,460,540,0.625,1.125,50277.0,2.1468927474561974e-59
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,mono_light__fs24__wrap60__lnon,abs_c,460,540,1.25,0.4375,220486.0,1.9702410083999274e-99
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,mono_light__fs24__wrap80__lnon,abs_b,589,411,0.375,0.8125,57119.5,4.92073885746173e-46
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,mono_light__fs24__wrap80__lnon,abs_c,589,411,1.0,0.25,215646.5,1.5298169221634236e-98
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,monokai_dark__fs20__wrap60__lnon,abs_b,523,477,0.5,0.9375,47771.0,5.373539368664221e-64
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,monokai_dark__fs20__wrap60__lnon,abs_c,523,477,1.0625,0.3125,217792.5,1.2098393836997776e-92
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,monokai_dark__fs20__wrap80__lnon,abs_b,514,486,0.5,0.875,55554.0,3.109714023772898e-52
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,monokai_dark__fs20__wrap80__lnon,abs_c,514,486,1.0625,0.3125,221721.5,5.330151221364842e-100
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,monokai_dark__fs24__wrap60__lnon,abs_b,528,472,0.5,0.9375,50034.5,2.9445060837826037e-60
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,monokai_dark__fs24__wrap60__lnon,abs_c,528,472,1.125,0.375,221599.0,1.479321692790055e-100
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,monokai_dark__fs24__wrap80__lnon,abs_b,635,365,0.3125,0.6875,46563.5,3.342515569268265e-56
grid,Qwen/Qwen2.5-VL-7B-Instruct,java,monokai_dark__fs24__wrap80__lnon,abs_c,635,365,0.9375,0.25,205011.0,1.754982179289495e-91
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,friendly_light__fs20__wrap60__lnon,abs_b,412,588,0.75,1.125,56393.5,4.2422004608938954e-47
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,friendly_light__fs20__wrap60__lnon,abs_c,412,588,1.25,0.4375,220327.5,4.752133873679152e-108
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,friendly_light__fs20__wrap80__lnon,abs_b,424,576,0.71875,1.0625,61943.5,1.2969391110832557e-40
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,friendly_light__fs20__wrap80__lnon,abs_c,424,576,1.21875,0.4375,219924.5,2.7432001816474774e-104
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,friendly_light__fs24__wrap60__lnon,abs_b,422,578,0.75,1.125,61923.0,1.72828880972433e-40
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,friendly_light__fs24__wrap60__lnon,abs_c,422,578,1.3125,0.4375,220329.0,1.4101919649307183e-105
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,friendly_light__fs24__wrap80__lnon,abs_b,510,490,0.5625,0.9375,58622.0,6.299744427786758e-48
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,friendly_light__fs24__wrap80__lnon,abs_c,510,490,1.0625,0.375,221644.5,1.071613646920894e-99
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,mono_light__fs20__wrap60__lnon,abs_b,426,574,0.75,1.1875,55081.0,4.019914118680209e-50
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,mono_light__fs20__wrap60__lnon,abs_c,426,574,1.25,0.4375,219065.0,4.73134142666547e-102
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,mono_light__fs20__wrap80__lnon,abs_b,429,571,0.75,1.0625,66181.5,1.1529425284866416e-35
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,mono_light__fs20__wrap80__lnon,abs_c,429,571,1.25,0.375,219098.0,1.6925140416461505e-101
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,mono_light__fs24__wrap60__lnon,abs_b,394,606,0.78125,1.1875,59228.5,1.7711576657974425e-41
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,mono_light__fs24__wrap60__lnon,abs_c,394,606,1.25,0.4375,215524.5,4.463248786066967e-103
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,mono_light__fs24__wrap80__lnon,abs_b,503,497,0.5625,0.9375,56969.0,2.7152725565226405e-50
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,mono_light__fs24__wrap80__lnon,abs_c,503,497,1.0625,0.375,220821.0,6.550335493349397e-98
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,monokai_dark__fs20__wrap60__lnon,abs_b,471,529,0.6875,1.0,58985.5,4.895152240045909e-47
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,monokai_dark__fs20__wrap60__lnon,abs_c,471,529,1.1875,0.375,225489.5,1.0552009378818114e-108
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,monokai_dark__fs20__wrap80__lnon,abs_b,430,570,0.6875,1.0,69351.5,4.971488321028645e-32
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,monokai_dark__fs20__wrap80__lnon,abs_c,430,570,1.1875,0.375,223552.0,1.0891489196091126e-110
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,monokai_dark__fs24__wrap60__lnon,abs_b,433,567,0.6875,1.0625,60840.0,1.0561705633232642e-42
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,monokai_dark__fs24__wrap60__lnon,abs_c,433,567,1.1875,0.375,224023.5,4.547299447780423e-111
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,monokai_dark__fs24__wrap80__lnon,abs_b,556,444,0.5,0.875,58967.0,6.427303389088312e-46
grid,Qwen/Qwen2.5-VL-7B-Instruct,python,monokai_dark__fs24__wrap80__lnon,abs_c,556,444,1.0625,0.3125,219110.5,7.937743096822081e-99
perturbation,OpenGVLab/InternVL3-8B,cuda,baseline,abs_b,306,694,0.75,1.0,72140.0,5.68767718150217e-16
perturbation,OpenGVLab/InternVL3-8B,cuda,baseline,abs_c,306,694,1.25,0.375,185293.0,5.816242551546149e-79
perturbation,OpenGVLab/InternVL3-8B,cuda,gaussian_sigma_1,abs_b,323,677,0.6875,0.8125,87924.5,5.189839775117554e-07
perturbation,OpenGVLab/InternVL3-8B,cuda,gaussian_sigma_1,abs_c,323,677,1.1875,0.375,193633.5,6.945995463659932e-87
perturbation,OpenGVLab/InternVL3-8B,cuda,gaussian_sigma_2,abs_b,411,589,0.625,0.6875,107840.5,0.0032708643022678493
perturbation,OpenGVLab/InternVL3-8B,cuda,gaussian_sigma_2,abs_c,411,589,1.1875,0.3125,219772.5,3.194470427209094e-107
perturbation,OpenGVLab/InternVL3-8B,cuda,gaussian_sigma_4,abs_b,638,362,0.5,0.75,83763.5,4.777217645030899e-13
perturbation,OpenGVLab/InternVL3-8B,cuda,gaussian_sigma_4,abs_c,638,362,1.3125,0.3125,191919.5,5.556725672789682e-68
perturbation,OpenGVLab/InternVL3-8B,cuda,no_blank_lines,abs_b,357,643,0.625,0.8125,84559.0,4.74979699737965e-12
perturbation,OpenGVLab/InternVL3-8B,cuda,no_blank_lines,abs_c,357,643,1.125,0.3125,205917.0,1.4733879326889303e-96
perturbation,OpenGVLab/InternVL3-8B,cuda,no_indent,abs_b,363,637,0.6875,0.875,86582.0,3.657312920409139e-11
perturbation,OpenGVLab/InternVL3-8B,cuda,no_indent,abs_c,363,637,1.3125,0.375,205508.0,2.925089684130119e-93
perturbation,OpenGVLab/InternVL3-8B,java,baseline,abs_b,633,367,0.4375,0.6875,80690.0,7.25761078369754e-16
perturbation,OpenGVLab/InternVL3-8B,java,baseline,abs_c,633,367,1.1875,0.3125,206601.5,6.646245088180863e-94
perturbation,OpenGVLab/InternVL3-8B,java,gaussian_sigma_1,abs_b,659,341,0.375,0.5625,77353.5,5.543369239725747e-16
perturbation,OpenGVLab/InternVL3-8B,java,gaussian_sigma_1,abs_c,659,341,1.125,0.3125,198591.0,2.3035201077725086e-88
perturbation,OpenGVLab/InternVL3-8B,java,gaussian_sigma_2,abs_b,733,267,0.3125,0.375,78713.0,2.028280899700094e-06
perturbation,OpenGVLab/InternVL3-8B,java,gaussian_sigma_2,abs_c,733,267,0.9375,0.1875,174950.0,2.8801436216586037e-81
perturbation,OpenGVLab/InternVL3-8B,java,gaussian_sigma_4,abs_b,620,380,0.375,0.875,68945.5,2.730014154603471e-28
perturbation,OpenGVLab/InternVL3-8B,java,gaussian_sigma_4,abs_c,620,380,1.15625,0.375,189634.0,4.147996136778009e-59
perturbation,OpenGVLab/InternVL3-8B,java,no_blank_lines,abs_b,668,332,0.375,0.5625,84579.5,8.989641345148424e-10
perturbation,OpenGVLab/InternVL3-8B,java,no_blank_lines,abs_c,668,332,1.125,0.25,200804.5,3.734486505876356e-97
perturbation,OpenGVLab/InternVL3-8B,java,no_indent,abs_b,701,299,0.375,0.5625,74995.5,9.420647223600242e-13
perturbation,OpenGVLab/InternVL3-8B,java,no_indent,abs_c,701,299,1.125,0.25,186994.5,4.158835544319394e-86
perturbation,OpenGVLab/InternVL3-8B,python,baseline,abs_b,457,543,0.75,0.875,107184.0,0.0002026118687095679
perturbation,OpenGVLab/InternVL3-8B,python,baseline,abs_c,457,543,1.375,0.375,220782.0,2.242437307058848e-100
perturbation,OpenGVLab/InternVL3-8B,python,gaussian_sigma_1,abs_b,498,502,0.5,0.625,104947.5,1.1042088475954599e-05
perturbation,OpenGVLab/InternVL3-8B,python,gaussian_sigma_1,abs_c,498,502,1.0,0.3125,218426.5,3.4519090066126947e-93
perturbation,OpenGVLab/InternVL3-8B,python,gaussian_sigma_2,abs_b,589,411,0.3125,0.5,95843.5,1.9440902610829376e-08
perturbation,OpenGVLab/InternVL3-8B,python,gaussian_sigma_2,abs_c,589,411,0.875,0.25,211251.0,8.303545182781256e-90
perturbation,OpenGVLab/InternVL3-8B,python,gaussian_sigma_4,abs_b,602,398,0.375,1.0,61438.0,5.09753087653802e-39
perturbation,OpenGVLab/InternVL3-8B,python,gaussian_sigma_4,abs_c,602,398,1.125,0.3125,191209.5,1.6793205829263484e-57
perturbation,OpenGVLab/InternVL3-8B,python,no_blank_lines,abs_b,523,477,0.5,0.625,107307.0,0.0001305919311756817
perturbation,OpenGVLab/InternVL3-8B,python,no_blank_lines,abs_c,523,477,1.0625,0.25,220343.5,1.1156585941917729e-97
perturbation,OpenGVLab/InternVL3-8B,python,no_indent,abs_b,518,482,0.6875,0.8125,115819.0,0.04794609543167822
perturbation,OpenGVLab/InternVL3-8B,python,no_indent,abs_c,518,482,1.375,0.3125,224749.0,2.3666292402396014e-106
