comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_diff_abs,327,370,3.0584632368651006,3.3588024078804297,2.2681159420289854,2.6088937075559158,-0.30033917101532914,-0.3407777655269304,0.5210263940750601,-0.028151086866683217,0.7230570366755936
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_max,327,370,9.836887448904323,10.385528863862689,9.144444444444444,9.528301886792454,-0.5486414149583663,-0.38385744234800967,0.19232344328059503,-0.05717827919662777,0.32093237160933646
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_mean,327,370,8.307655830471772,8.706127659922473,8.006349206349206,8.149335208981828,-0.3984718294507008,-0.14298600263262173,0.10532202322657506,-0.07103066369121414,0.19756958839743735
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_gold_minus_loser,327,370,0.9308068595099559,-0.02072838448789811,0.8507462686567155,0.19865826944140164,0.951535243997854,0.6520879992153139,0.00857149951544931,0.11528225473179599,0.022635416196137983
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_diff_abs,327,370,7.623853211009174,8.748648648648649,5.0,7.0,-1.1247954376394746,-2.0,0.003097346989732797,-0.12943218447805604,0.00957361796826501
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_max,327,370,12.923547400611621,14.697297297297297,11.0,14.0,-1.7737498966856755,-3.0,0.0011750878145134409,-0.14213571369534672,0.003897852262776292
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_mean,327,370,9.111620795107033,10.322972972972973,7.5,9.5,-1.2113521778659404,-2.0,0.005580030697065464,-0.12148111414166463,0.01548743213879394
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_gold_minus_loser,327,370,2.1743119266055047,1.9216216216216215,1.0,2.0,0.2526903049838831,-1.0,0.9512761359584868,-0.002686172410943044,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_diff_abs,327,370,44.269113149847094,51.454054054054055,35.0,45.0,-7.184940904206961,-10.0,0.005488566707137546,-0.1217703942474585,0.01539062004475683
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_max,327,370,79.25993883792049,90.31351351351351,75.0,87.0,-11.053574675593026,-12.0,0.001271562519373407,-0.14130093396148447,0.00416704825625984
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_mean,327,370,57.12538226299694,64.58648648648649,52.0,60.5,-7.461104223489549,-8.5,0.0010021248554187025,-0.14427638647822139,0.003450353932580849
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_gold_minus_loser,327,370,10.458715596330276,32.027027027027025,6.0,27.0,-21.56831143069675,-21.0,1.8813140656467198e-06,-0.20899247871724935,1.650701373728735e-05
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_diff_abs,327,370,3.3577981651376145,4.129729729729729,2.0,2.0,-0.7719315645921148,0.0,0.6112271011131781,-0.02198528804033395,0.8149694681509041
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_max,327,370,4.174311926605505,4.6891891891891895,3.0,2.0,-0.5148772625836848,1.0,0.6569341520743672,0.019315645921150537,0.8609302551336029
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_mean,327,370,2.4954128440366974,2.6243243243243244,1.5,1.5,-0.128911480287627,0.0,0.5004757417844631,0.02934953301925769,0.698099496232687
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_gold_minus_loser,327,370,0.0,2.745945945945946,0.0,1.0,-2.745945945945946,-1.0,5.118353136954922e-10,-0.2702868005620299,1.160160044376449e-08
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_diff_abs,327,370,4.439816264313774,4.54617060445265,3.9230769230769234,3.8874458874458875,-0.10635434013887579,0.03563103563103587,0.5280263228505375,-0.027679973551533177,0.729051572666732
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_max,327,370,10.842561025399526,10.414532198423819,10.857142857142858,9.780219780219781,0.4280288269757069,1.0769230769230766,0.0831638497895033,0.0759814860732293,0.16157547959103497
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_mean,327,370,8.622652893242641,8.141446896197495,8.45,7.981684981684982,0.4812059970451461,0.46831501831501754,0.020795789689267437,0.10138027936193073,0.04918656343896298
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_gold_minus_loser,327,370,-0.9147488503507188,3.207236496445201,-0.8571428571428577,3.229166666666667,-4.1219853467959195,-4.086309523809525,4.1504099898403185e-24,-0.44414414414414416,1.1289115172365667e-21
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_diff_abs,327,370,9.2782874617737,8.378378378378379,8.0,8.0,0.8999090833953218,0.0,0.8988436557436008,0.005496322010083432,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_max,327,370,19.34862385321101,17.764864864864865,16.0,16.0,1.583758988346144,0.0,0.20189075278013635,0.055078932143152404,0.3328138470072551
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_mean,327,370,14.709480122324159,13.575675675675676,14.0,12.0,1.1338044466484831,2.0,0.08267878180011075,0.07570873625919505,0.16157547959103497
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_gold_minus_loser,327,370,-1.2844036697247707,5.621621621621622,0.0,4.0,-6.906025291346393,-4.0,2.3427064854269005e-17,-0.3696917100586825,2.1240538801203896e-15
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_diff_abs,327,370,2.512775577730319,2.3365432981164354,1.748737083745107,1.778394811659858,0.17623227961388377,-0.029657727914750964,0.741809531113695,-0.014455740143813567,0.9472872885583334
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_max,327,370,4.5806431788771516,4.198355981429575,3.831636783831852,3.5799897388976194,0.38228719744757633,0.2516470449342325,0.3837622409957412,0.03820150425655022,0.5612006965099011
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_mean,327,370,3.324255390011992,3.030084332371357,2.9117061451620185,2.816617590920325,0.2941710576406349,0.09508855424169349,0.21763964198265917,0.0540705843458138,0.3566143531282126
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_gold_minus_loser,327,370,-0.04125709623266894,1.392523425597829,0.02802418577327037,1.0295083365381459,-1.433780521830498,-1.0014841507648755,2.4027191029176015e-09,-0.26171584428465167,4.6681399713827683e-08
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_diff_abs,327,370,0.7205048551534047,0.8816011369991364,0.5568181818181818,0.75,-0.16109628184573177,-0.19318181818181823,0.0003969220002441838,-0.15533515166542688,0.0015876880009767353
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_max,327,370,1.1734043494251267,1.2645983989083969,1.1176470588235294,1.3478260869565215,-0.09119404948327015,-0.23017902813299207,0.057434282212577105,-0.08332093561451359,0.11658302061060427
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_mean,327,370,0.8131519218484244,0.8237978304088287,0.7583333333333333,0.7953008420960774,-0.01064590856040426,-0.03696750876274413,0.7202602494153055,-0.01571204231754686,0.9241074898158638
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_gold_minus_loser,327,370,0.16957510132384604,0.45758222370312557,0.16176470588235292,0.46200980392156854,-0.2880071223792795,-0.3002450980392156,0.00020038929283957557,-0.16307132820894288,0.0009238286042773654
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_diff_abs,327,370,1.2874617737003058,1.5810810810810811,1.0,1.0,-0.29361930738077535,0.0,0.0009681794303834579,-0.13902801884453264,0.003376215449542315
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_max,327,370,2.382262996941896,2.535135135135135,2.0,2.0,-0.15287213819323897,0.0,0.05671839512120312,-0.08098189933052313,0.11599551483434022
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_mean,327,370,1.738532110091743,1.7445945945945946,1.5,1.5,-0.006062484502851628,0.0,0.985346169203913,-0.0008017191503429943,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_gold_minus_loser,327,370,0.19877675840978593,0.7918918918918919,0.0,1.0,-0.593115133482106,-1.0,9.220300697599563e-06,-0.19158608149433842,7.165490827848804e-05
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_diff_abs,327,370,2.0489296636085625,2.3945945945945946,1.0,2.0,-0.345664930986032,-1.0,0.2219894127042238,-0.0524671460451277,0.361563594344604
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_max,327,370,3.685015290519878,3.7432432432432434,3.0,3.0,-0.05822795272336556,0.0,0.4505417957404402,0.032655591371187676,0.6416092588554959
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_mean,327,370,2.6605504587155964,2.545945945945946,2.5,2.0,0.11460451276965022,0.5,0.08650692110109354,0.0744772295231011,0.16687859957090384
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_gold_minus_loser,327,370,-0.11009174311926606,1.4702702702702704,0.0,1.0,-1.5803620133895364,-1.0,2.8816528659180512e-12,-0.3034383006860071,1.56761915905942e-10
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_diff_abs,327,370,2.834862385321101,3.2783783783783784,2.0,3.0,-0.4435159930572774,-1.0,0.013041424393689096,-0.1076948508141169,0.0331520321035835
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_max,327,370,10.715596330275229,11.121621621621621,10.0,11.0,-0.406025291346392,-1.0,0.03817561917060711,-0.0901562112571287,0.08374006785810592
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_mean,327,370,9.29816513761468,9.482432432432432,9.0,9.5,-0.1842672948177526,-0.5,0.2889952220870622,-0.04637573353169688,0.43914357769654144
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_gold_minus_loser,327,370,0.27217125382262997,1.154054054054054,0.0,1.0,-0.8818828002314241,-1.0,0.0036194798011493254,-0.12717579965286385,0.010818664900138643
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_diff_abs,327,370,20.04281345565749,24.164864864864864,12.0,18.0,-4.122051409207373,-6.0,0.01229194746551695,-0.10975287213819329,0.03154160104359067
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_max,327,370,33.981651376146786,40.637837837837836,30.0,33.0,-6.65618646169105,-3.0,0.00012617226170229904,-0.16807174146623682,0.0007149761496463613
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_mean,327,370,23.960244648318042,28.555405405405406,21.0,25.0,-4.595160757087363,-4.0,4.1010477872477865e-05,-0.17985783949086698,0.00027903172845733255
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_gold_minus_loser,327,370,5.577981651376147,9.41891891891892,3.0,7.5,-3.840937267542772,-4.5,0.05260099060438518,-0.08499049508223822,0.11091061584800596
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_diff_abs,327,370,21.984709480122323,26.78918918918919,16.0,20.0,-4.804479709066868,-4.0,0.004762110082468651,-0.12374576411273663,0.013689167291278918
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_max,327,370,44.25076452599389,51.432432432432435,40.0,45.0,-7.181667906438548,-5.0,0.00014465492654482678,-0.1666005454996281,0.0008029824493916915
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_mean,327,370,33.25840978593272,38.037837837837834,30.5,34.5,-4.779428051905114,-4.0,0.00016984435156443308,-0.16488139515662448,0.0008415960374159525
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_gold_minus_loser,327,370,5.850152905198777,10.572972972972973,3.0,9.0,-4.7228200677741965,-6.0,0.02350129858095584,-0.09933052318373414,0.05482266791155188
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_diff_abs,327,370,81.40672782874617,92.41081081081082,65.0,78.5,-11.004082982064645,-13.5,0.019215634354535886,-0.1026779072650632,0.045847829337138254
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_max,327,370,141.41284403669724,162.35135135135135,126.0,163.0,-20.938507314654117,-37.0,0.0006638429397541996,-0.14927679973551533,0.002375858942278188
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_mean,327,370,100.70948012232417,116.14594594594594,92.0,111.0,-15.436465823621774,-19.0,0.0001886386038636211,-0.1637408050252087,0.0008890118275710943
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_gold_minus_loser,327,370,20.837920489296636,52.064864864864866,13.0,45.0,-31.22694437556823,-32.0,0.00025084735449425714,-0.160566989007356,0.001137174673707299
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_diff_abs,327,370,506.48110564624875,586.8133496394694,373.50224707304614,481.62026283530673,-80.33224399322063,-108.1180157622606,0.01217842492129637,-0.10994297049342916,0.03154160104359067
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_max,327,370,791.3108621903016,931.7283234287999,675.8848680506951,856.6093684887364,-140.41746123849828,-180.72450043804133,0.0003662680693942181,-0.15626084800396722,0.0015545369341260088
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_mean,327,370,538.0703093671773,638.3216486090652,463.31103379492345,585.3574130587754,-100.25133924188788,-122.04637926385192,0.00015617733297138456,-0.16581535664104474,0.0008415960374159525
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_gold_minus_loser,327,370,133.7391486274336,327.7309246446198,70.9258725642457,237.33497429967252,-193.9917760171862,-166.40910173542682,0.00042425302228621013,-0.15456649309860315,0.001648526029454988
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_diff_abs,327,370,5.82874617737003,7.386486486486486,4.0,6.0,-1.557740309116456,-2.0,0.0020006878250175305,-0.13510207455161583,0.006402201040056097
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_max,327,370,8.351681957186544,9.95135135135135,7.0,10.0,-1.5996693941648061,-3.0,0.0033326974024624626,-0.1284486321183569,0.01007215214966433
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_mean,327,370,5.437308868501529,6.258108108108108,4.0,5.5,-0.8207992396065791,-1.5,0.029236779101000136,-0.09552855607901478,0.06627003262893365
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_gold_minus_loser,327,370,-0.07951070336391437,3.364864864864865,0.0,2.0,-3.444375568228779,-2.0,2.1543320603731397e-07,-0.22716753450698401,2.343913281685976e-06
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_diff_abs,327,370,18.593272171253822,22.748648648648647,12.0,17.5,-4.1553764773948245,-5.5,0.00283727328665561,-0.13074634267294816,0.00887055556287731
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_max,327,370,30.198776758409785,34.954054054054055,24.0,32.0,-4.7552772956442695,-8.0,0.0027405729507146777,-0.13125878171749727,0.008667858634818516
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_mean,327,370,20.902140672782874,23.57972972972973,18.0,22.0,-2.6775890569468572,-4.0,0.004781142987762857,-0.12369617323745763,0.013689167291278918
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_gold_minus_loser,327,370,5.039755351681957,14.651351351351352,2.0,10.0,-9.611595999669394,-8.0,3.731135000182592e-06,-0.20277708901562108,3.171464750155203e-05
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_diff_abs,327,370,2.1039755351681957,2.7054054054054055,1.0,2.0,-0.6014298702372098,-1.0,0.00016786260867848778,-0.16175717001405077,0.0008415960374159525
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_max,327,370,3.256880733944954,3.827027027027027,3.0,3.0,-0.5701462930820731,0.0,0.005046112634226466,-0.12150590957930407,0.01429731913030832
