row_index,model,target,pred_proba,pred_label
643,logistic_regression,1,0.9994102708918415,1
644,logistic_regression,1,0.9990212473782079,1
645,logistic_regression,1,0.911817135855171,1
646,logistic_regression,1,0.9982692773576143,1
648,logistic_regression,0,0.16086024617351347,0
649,logistic_regression,0,0.04626703141012711,0
655,logistic_regression,0,4.139108258830197e-05,0
656,logistic_regression,0,0.006155615602281421,0
657,logistic_regression,0,0.0022788779176917185,0
658,logistic_regression,0,5.713873829004541e-05,0
664,logistic_regression,1,0.23438280050650975,0
665,logistic_regression,0,0.04115156559303414,0
667,logistic_regression,0,0.40795830235645897,0
675,logistic_regression,0,0.018584458967738193,0
683,logistic_regression,1,0.9421163040925489,1
686,logistic_regression,1,0.992322163511208,1
688,logistic_regression,1,0.7258951485445161,1
695,logistic_regression,0,3.2617474258206454e-05,0
696,logistic_regression,0,0.0033917980088193057,0
702,logistic_regression,1,0.5359772200319235,1
704,logistic_regression,0,0.12815287978913087,0
706,logistic_regression,1,0.9999904200372094,1
710,logistic_regression,1,0.6541856619584921,1
714,logistic_regression,0,0.16129364420505268,0
715,logistic_regression,0,0.9565721611014972,1
718,logistic_regression,0,0.8729111099177294,1
725,logistic_regression,0,0.6020154927467901,1
738,logistic_regression,0,0.0008736112896512746,0
739,logistic_regression,0,0.08004126875565555,0
740,logistic_regression,0,0.032441126846691704,0
747,logistic_regression,1,0.2851534843398381,0
755,logistic_regression,1,0.38458631882758243,0
757,logistic_regression,1,0.9997552645288937,1
759,logistic_regression,1,0.994789035639721,1
760,logistic_regression,1,0.5925242441103549,1
761,logistic_regression,1,0.9166926127081262,1
762,logistic_regression,1,0.9816568386565784,1
767,logistic_regression,0,0.07640512168558476,0
768,logistic_regression,0,0.9889385143034104,1
776,logistic_regression,0,0.03617279366948615,0
777,logistic_regression,0,0.5719116336691342,1
778,logistic_regression,0,0.016858237583501485,0
783,logistic_regression,0,1.67379511347981e-05,0
784,logistic_regression,0,8.933926791998546e-07,0
791,logistic_regression,1,0.9566630788079735,1
794,logistic_regression,1,0.9780009782310133,1
802,logistic_regression,0,0.005345879395386039,0
803,logistic_regression,0,0.0002861329233535372,0
804,logistic_regression,0,0.00045347669775980384,0
806,logistic_regression,0,0.11258825264075022,0
807,logistic_regression,0,0.5530072840599347,1
811,logistic_regression,1,0.8520253554279189,1
812,logistic_regression,1,0.6462249500296413,1
813,logistic_regression,1,0.9993123760380203,1
824,logistic_regression,1,0.796641227282388,1
832,logistic_regression,1,0.9450961699407392,1
833,logistic_regression,1,0.9998254311625289,1
834,logistic_regression,1,0.6304262178543764,1
837,logistic_regression,1,0.9972392642310016,1
840,logistic_regression,0,0.0036055134962317548,0
861,logistic_regression,1,0.9748489870578416,1
869,logistic_regression,1,0.9456391845249852,1
870,logistic_regression,1,0.8923336586086228,1
873,logistic_regression,1,0.4893472328265097,0
878,logistic_regression,1,0.9876495099952259,1
901,logistic_regression,1,0.9999803023212209,1
936,logistic_regression,1,0.9824035259469501,1
939,logistic_regression,1,0.9402237596536366,1
974,logistic_regression,1,0.38375384582561173,0
977,logistic_regression,1,0.9881758680056937,1
992,logistic_regression,1,0.8697756296578368,1
1002,logistic_regression,0,0.855234701317394,1
1008,logistic_regression,1,0.9325157577537423,1
1010,logistic_regression,0,0.8665283089662235,1
1011,logistic_regression,1,0.650951978680856,1
1013,logistic_regression,0,0.03782276769015242,0
1019,logistic_regression,1,0.9609025382431411,1
1020,logistic_regression,1,0.9728243008670306,1
1021,logistic_regression,1,0.4576997186071584,0
1026,logistic_regression,1,0.7017281349739669,1
1034,logistic_regression,0,0.08368123486981474,0
1036,logistic_regression,0,0.08360866309053759,0
1041,logistic_regression,0,0.0770049613220779,0
1042,logistic_regression,1,0.8931718580021225,1
1045,logistic_regression,0,0.723587720232695,1
1048,logistic_regression,1,0.2510798638980604,0
1053,logistic_regression,1,0.9647387640771906,1
1054,logistic_regression,0,0.09990498227740253,0
1056,logistic_regression,0,0.3010652156675141,0
1069,logistic_regression,0,0.26110771297928526,0
1073,logistic_regression,1,0.801294155324588,1
1077,logistic_regression,1,0.5695069756839378,1
1078,logistic_regression,1,0.790416212426142,1
1079,logistic_regression,0,0.007774606049009717,0
1080,logistic_regression,0,0.03694822281574442,0
1081,logistic_regression,0,0.19789871175472307,0
1084,logistic_regression,0,0.3612997269546924,0
1086,logistic_regression,1,0.9984489335091624,1
1088,logistic_regression,1,0.8746087436246542,1
1092,logistic_regression,1,0.4462786628933132,0
1095,logistic_regression,1,0.5503553862295122,1
1100,logistic_regression,1,0.9976470999780471,1
1104,logistic_regression,1,0.9960313179762659,1
1105,logistic_regression,1,0.7289330067103234,1
1108,logistic_regression,1,0.555600815336253,1
1109,logistic_regression,1,0.43831064951945803,0
1111,logistic_regression,0,0.009130143305134737,0
1126,logistic_regression,0,0.005180606120965358,0
1133,logistic_regression,1,0.9999965476401357,1
1135,logistic_regression,1,0.9979580155581543,1
1138,logistic_regression,0,0.9511917572728992,1
1139,logistic_regression,1,0.9030073227477095,1
1143,logistic_regression,0,0.49315449408895295,0
1144,logistic_regression,1,0.9423336458864382,1
1147,logistic_regression,1,0.6607825774087025,1
1152,logistic_regression,0,0.007713468120017118,0
1169,logistic_regression,1,0.08004768729306565,0
1172,logistic_regression,0,0.3262726338525806,0
1173,logistic_regression,1,0.5954966301115477,1
1175,logistic_regression,1,0.8883590601624974,1
1177,logistic_regression,0,0.6802630125363912,1
1178,logistic_regression,1,0.5344636821035682,1
1183,logistic_regression,1,0.9508298823285556,1
1184,logistic_regression,0,0.14995006490921398,0
1185,logistic_regression,1,0.1707440068496712,0
1189,logistic_regression,1,0.9555032219219906,1
1191,logistic_regression,1,0.8094408247610947,1
1193,logistic_regression,1,0.9977109032404787,1
1199,logistic_regression,0,0.03781353097258694,0
1212,logistic_regression,1,0.9987827740531448,1
1213,logistic_regression,0,0.9930759405139039,1
1215,logistic_regression,0,0.8918443989082613,1
1222,logistic_regression,1,0.9841552981415224,1
1224,logistic_regression,0,0.4544755574252047,0
1225,logistic_regression,0,0.4209764295894615,0
1228,logistic_regression,0,0.1654684455279484,0
1229,logistic_regression,1,0.30365356934744797,0
1230,logistic_regression,1,0.9894703935955654,1
1243,logistic_regression,1,0.6506164735441295,1
1248,logistic_regression,1,0.999728440979299,1
1249,logistic_regression,1,0.999422864154109,1
1250,logistic_regression,0,0.0008357861763255918,0
1254,logistic_regression,0,0.07754937903431838,0
1257,logistic_regression,1,0.15444508191730003,0
1260,logistic_regression,0,0.558603796565945,1
1264,logistic_regression,0,0.853844780447488,1
1266,logistic_regression,1,0.9532564183093247,1
1267,logistic_regression,1,0.852838961732467,1
1275,logistic_regression,1,0.6045545685726559,1
1276,logistic_regression,0,0.023985807118858244,0
1279,logistic_regression,1,0.9783711488944083,1
1280,logistic_regression,0,0.5136582917957729,1
1286,logistic_regression,0,0.00013842265078849202,0
1298,logistic_regression,1,0.2525808795434305,0
1303,logistic_regression,0,0.3217158981555693,0
1307,logistic_regression,1,0.9780870900902435,1
1315,logistic_regression,0,0.3996583083754945,0
1316,logistic_regression,1,0.9450477946485163,1
1325,logistic_regression,0,0.018500926564760673,0
1331,logistic_regression,1,0.0340308471193671,0
1334,logistic_regression,0,0.1118169124654549,0
1335,logistic_regression,1,0.8855605365506092,1
1337,logistic_regression,0,0.7614331214222948,1
1342,logistic_regression,1,0.6042810898284873,1
1350,logistic_regression,0,0.44555572314998265,0
1352,logistic_regression,1,0.8063017402595096,1
1356,logistic_regression,1,0.9967596213081422,1
1361,logistic_regression,0,0.0001124834102760773,0
1378,logistic_regression,0,0.23764038738547816,0
1392,logistic_regression,1,0.9984061535354692,1
1393,logistic_regression,1,0.5767115802626812,1
1396,logistic_regression,1,0.7508003367314021,1
1397,logistic_regression,0,0.06864981188571509,0
1407,logistic_regression,0,0.015788669521234245,0
1415,logistic_regression,0,0.7963098282868825,1
1422,logistic_regression,0,0.1585233785576753,0
1423,logistic_regression,0,0.8369921309776548,1
1424,logistic_regression,1,0.9980655376817372,1
1426,logistic_regression,1,0.6264087511048764,1
1427,logistic_regression,1,0.8335358907700845,1
1428,logistic_regression,1,0.05438996886254826,0
1429,logistic_regression,1,0.9957888388668859,1
1432,logistic_regression,0,0.9937721347394746,1
1434,logistic_regression,0,0.46710101917193003,0
1435,logistic_regression,0,0.19859179729860932,0
1440,logistic_regression,1,0.9763471807281603,1
1441,logistic_regression,1,0.6787593457957668,1
1443,logistic_regression,1,0.9999920228355254,1
1444,logistic_regression,1,0.968649741930434,1
1448,logistic_regression,0,0.8470527286361967,1
1450,logistic_regression,1,0.6477957582787457,1
1451,logistic_regression,1,0.9766878944261438,1
1454,logistic_regression,0,0.019796356150125174,0
1466,logistic_regression,0,0.5102025441685731,1
1469,logistic_regression,1,0.8754021788923565,1
1470,logistic_regression,0,0.14053371266603845,0
1478,logistic_regression,1,0.7845299772627666,1
1484,logistic_regression,1,0.9982507070238573,1
1487,logistic_regression,1,0.03598757106616062,0
1494,logistic_regression,1,0.10490684542732964,0
1495,logistic_regression,1,0.1901801360496236,0
1500,logistic_regression,0,0.06454473432714647,0
1511,logistic_regression,0,0.014542021921624767,0
1518,logistic_regression,0,0.02605621003531468,0
1522,logistic_regression,0,0.06158775782302411,0
1530,logistic_regression,1,0.9932611404035702,1
1531,logistic_regression,1,0.9803954766852505,1
1535,logistic_regression,0,0.5495661076320479,1
1536,logistic_regression,1,0.6048750404124634,1
1537,logistic_regression,0,0.0027174061107214926,0
1540,logistic_regression,1,0.0005012108048235202,0
1544,logistic_regression,0,0.8151699909011559,1
1547,logistic_regression,1,0.1190978131274954,0
1549,logistic_regression,0,0.003339021773363991,0
1550,logistic_regression,0,5.051845120445151e-05,0
1551,logistic_regression,0,0.8024701270999728,1
1562,logistic_regression,1,0.9984149319528918,1
1563,logistic_regression,1,0.9958908430904247,1
1569,logistic_regression,1,0.960223049718005,1
1574,logistic_regression,0,2.076981573411826e-05,0
1576,logistic_regression,0,8.792683518111078e-05,0
1577,logistic_regression,1,0.9982038305942383,1
1582,logistic_regression,0,0.017451481523084372,0
1583,logistic_regression,0,0.02746212277158852,0
1589,logistic_regression,0,0.0030959690885978062,0
1591,logistic_regression,0,0.0005711267625785132,0
1593,logistic_regression,0,1.4390905940362661e-05,0
1594,logistic_regression,0,2.3079775527768944e-05,0
1595,logistic_regression,0,0.0006739963965481836,0
1597,logistic_regression,0,0.9159363445140708,1
1598,logistic_regression,1,0.21775202130803717,0
1600,logistic_regression,1,0.3856527291964131,0
1601,logistic_regression,1,0.8205541727980324,1
1602,logistic_regression,1,0.970389215739727,1
1605,logistic_regression,1,0.9999996631540644,1
1612,logistic_regression,1,0.9580244069214934,1
1621,logistic_regression,0,0.010312514941730952,0
1622,logistic_regression,0,0.0005157897924573655,0
1623,logistic_regression,0,3.4362244425609655e-06,0
1624,logistic_regression,0,1.5204533663823875e-05,0
1627,logistic_regression,1,0.9849132769920981,1
1628,logistic_regression,0,0.7202876617190286,1
1631,logistic_regression,1,0.9997730523092525,1
1638,logistic_regression,0,0.0011668588134061849,0
1639,logistic_regression,0,0.05842785377215298,0
1642,logistic_regression,0,0.047468948921933846,0
1644,logistic_regression,0,0.11391281285828651,0
1645,logistic_regression,0,0.2237472771411976,0
1647,logistic_regression,0,0.014886041751409602,0
1650,logistic_regression,0,0.08122429514175794,0
1654,logistic_regression,1,0.9934193889961099,1
1664,logistic_regression,0,0.4321330473003549,0
1666,logistic_regression,0,0.25458344479628225,0
1668,logistic_regression,0,0.002424445113084927,0
1672,logistic_regression,0,0.0003468021958201449,0
1673,logistic_regression,0,0.9390347898712149,1
1676,logistic_regression,0,0.14888811415142986,0
1681,logistic_regression,0,0.15134566682085387,0
1686,logistic_regression,0,0.004614033967483065,0
1688,logistic_regression,0,0.05613464670980284,0
1694,logistic_regression,0,0.4764290350151323,0
1700,logistic_regression,0,0.06220366404140776,0
1701,logistic_regression,0,0.8313110336197902,1
1702,logistic_regression,0,0.024118620759377485,0
1705,logistic_regression,1,0.9296315809387927,1
1706,logistic_regression,1,0.11970674780098686,0
1708,logistic_regression,0,0.005242657392489167,0
1720,logistic_regression,1,0.99656846233067,1
1721,logistic_regression,1,0.9963927872451384,1
1725,logistic_regression,1,0.9980319138402658,1
1726,logistic_regression,1,0.974409756106563,1
1729,logistic_regression,0,0.016949779300319923,0
1733,logistic_regression,1,0.369466381445845,0
1740,logistic_regression,0,0.14236441421798046,0
1742,logistic_regression,0,0.14410759944830273,0
1743,logistic_regression,0,0.22221927593109314,0
1745,logistic_regression,0,0.10973692001703486,0
1746,logistic_regression,0,0.3134125861597572,0
1748,logistic_regression,0,0.00018474170812035742,0
1750,logistic_regression,1,0.4146155762033151,0
1755,logistic_regression,1,0.9791405608275994,1
1756,logistic_regression,1,0.9540362762894561,1
1758,logistic_regression,0,0.07251991832260889,0
1763,logistic_regression,1,0.3354229167555726,0
1771,logistic_regression,0,0.0033441069853838872,0
1772,logistic_regression,0,0.16484084749644604,0
1774,logistic_regression,1,0.044147129284652614,0
1776,logistic_regression,1,0.685624231721108,1
1786,logistic_regression,0,0.008281336919524866,0
1793,logistic_regression,1,0.992574285738781,1
1795,logistic_regression,1,0.9950312173793735,1
1797,logistic_regression,1,0.44986477707229355,0
1798,logistic_regression,1,0.5886874374765247,1
1799,logistic_regression,1,0.9434239168921037,1
1801,logistic_regression,0,0.0024499167481859003,0
1802,logistic_regression,0,0.0029540367115609887,0
1839,logistic_regression,1,0.9300139985837916,1
1843,logistic_regression,0,0.9753584363148585,1
1859,logistic_regression,0,0.003373616629877846,0
1870,logistic_regression,0,0.9664440393400344,1
1871,logistic_regression,0,0.7871507494865547,1
1885,logistic_regression,1,0.9977366571917532,1
1903,logistic_regression,1,0.99999997097198,1
1905,logistic_regression,1,0.9999067508009424,1
1913,logistic_regression,1,0.9619055055362487,1
1919,logistic_regression,1,0.9965526669445581,1
1921,logistic_regression,1,0.9916099027581459,1
1938,logistic_regression,1,0.9386422727308011,1
1939,logistic_regression,1,0.9941915242785938,1
1940,logistic_regression,0,0.014644905322926538,0
1950,logistic_regression,1,0.990877949478142,1
1955,logistic_regression,0,0.4402786066381447,0
1976,logistic_regression,0,0.0004660945513803845,0
1981,logistic_regression,1,0.9858491155197779,1
1983,logistic_regression,1,0.999132189970681,1
1997,logistic_regression,0,0.20613822745772256,0
2001,logistic_regression,1,0.9987821705574065,1
2002,logistic_regression,1,0.9998081072294166,1
2003,logistic_regression,0,0.003008083599409527,0
2004,logistic_regression,0,0.24981597087176413,0
2006,logistic_regression,1,0.8874063221043589,1
2018,logistic_regression,0,0.3078725976325365,0
2020,logistic_regression,1,0.5152073295858236,1
2023,logistic_regression,1,0.4789766826253587,0
2024,logistic_regression,1,0.035402554895812975,0
2026,logistic_regression,1,0.9825801328146196,1
2028,logistic_regression,1,0.3617469472399511,0
2030,logistic_regression,1,0.5418911800196268,1
2032,logistic_regression,1,0.016263246862094072,0
2035,logistic_regression,1,0.3825262048520989,0
2037,logistic_regression,1,0.9850932967095172,1
2039,logistic_regression,0,4.245517094550779e-05,0
2047,logistic_regression,1,0.9987776564189724,1
2049,logistic_regression,0,0.998863689616528,1
2050,logistic_regression,0,0.905167783623296,1
2052,logistic_regression,0,0.043944520558079826,0
2053,logistic_regression,0,0.347889772932108,0
2054,logistic_regression,0,0.1185785229838003,0
2056,logistic_regression,0,0.5429275660670423,1
2057,logistic_regression,0,0.020757660405955208,0
2058,logistic_regression,0,0.13760351748374428,0
2060,logistic_regression,0,0.9824610181256408,1
2066,logistic_regression,1,0.061147061848128285,0
2071,logistic_regression,0,0.7168682825533226,1
2073,logistic_regression,0,0.05290891435109589,0
2077,logistic_regression,0,0.04678804380136304,0
2079,logistic_regression,0,0.36789080210265035,0
2083,logistic_regression,1,0.13179724656484593,0
2096,logistic_regression,0,0.9056873386210454,1
2098,logistic_regression,1,0.7587034889417177,1
2099,logistic_regression,0,0.18103081257214748,0
2103,logistic_regression,1,0.9330376386949498,1
2104,logistic_regression,1,0.7148233658516137,1
2105,logistic_regression,1,0.9900922268147511,1
2119,logistic_regression,0,0.16731895133429506,0
2121,logistic_regression,0,0.1382059513447933,0
2127,logistic_regression,0,0.5951387307961354,1
2128,logistic_regression,0,0.0342532985635632,0
2130,logistic_regression,0,0.5093589178067801,1
2153,logistic_regression,1,0.9999035121570429,1
2155,logistic_regression,0,0.016731082730585146,0
2156,logistic_regression,1,0.9997979621685684,1
2164,logistic_regression,1,0.9301192642168302,1
2169,logistic_regression,0,0.8158205667657518,1
2170,logistic_regression,1,0.9960266373299026,1
2173,logistic_regression,0,5.2065193287545885e-05,0
2175,logistic_regression,1,0.777221780853837,1
2182,logistic_regression,0,0.0004144240640471943,0
2188,logistic_regression,1,0.9775064139193985,1
2189,logistic_regression,1,0.2151677601835914,0
2193,logistic_regression,0,0.063859791105576,0
2195,logistic_regression,1,0.0876303169471252,0
2198,logistic_regression,0,0.0790386523867744,0
2200,logistic_regression,1,0.582548990783544,1
2201,logistic_regression,0,0.0008201340689082908,0
2202,logistic_regression,1,0.754998826276789,1
2203,logistic_regression,1,0.9257499109634139,1
2204,logistic_regression,1,0.7346412110824285,1
2208,logistic_regression,1,0.9848510428499772,1
2212,logistic_regression,0,0.5110535891724561,1
2225,logistic_regression,1,0.6057568031033681,1
2227,logistic_regression,0,0.5479872644465041,1
2229,logistic_regression,1,0.9981953177497174,1
2230,logistic_regression,0,0.06371934716411112,0
2231,logistic_regression,1,0.9877335406706217,1
2232,logistic_regression,0,0.6542737365985066,1
2234,logistic_regression,0,0.11505361541169264,0
2235,logistic_regression,1,0.6171395737208651,1
2242,logistic_regression,0,0.9682060248269563,1
2243,logistic_regression,1,0.8804527606540891,1
2259,logistic_regression,0,0.000528894814113093,0
2265,logistic_regression,1,0.03150318215866431,0
2269,logistic_regression,1,0.8672817759869721,1
2275,logistic_regression,1,0.8023489718002901,1
2276,logistic_regression,0,0.32081117172511464,0
2277,logistic_regression,1,0.5086340630755457,1
2282,logistic_regression,0,0.3155714331490348,0
2289,logistic_regression,1,0.5994965055598038,1
2294,logistic_regression,1,0.9510779330509685,1
2299,logistic_regression,1,0.9989784656207525,1
2305,logistic_regression,1,0.9999987696184981,1
2308,logistic_regression,0,0.03918957453106688,0
2315,logistic_regression,0,0.3928531467792877,0
2319,logistic_regression,0,0.5825919412402483,1
2327,logistic_regression,0,0.3976820993562275,0
2337,logistic_regression,0,0.06073046798867705,0
2340,logistic_regression,0,0.7722926075585971,1
2349,logistic_regression,0,0.07088519874601722,0
2350,logistic_regression,0,0.015213324298446282,0
2356,logistic_regression,1,0.35761267505364835,0
2363,logistic_regression,0,0.3576146845150918,0
2368,logistic_regression,0,0.04816447788429673,0
2370,logistic_regression,1,0.5342718129790142,1
2372,logistic_regression,1,0.845276916026561,1
2377,logistic_regression,1,0.998712599678934,1
2380,logistic_regression,0,0.3350706178734325,0
2381,logistic_regression,1,0.9934623384606093,1
2382,logistic_regression,0,0.07607068592240303,0
2386,logistic_regression,0,0.9154232655329472,1
2389,logistic_regression,1,0.9855585698057524,1
2392,logistic_regression,1,0.37993464964678153,0
2395,logistic_regression,0,0.6566641319164941,1
2396,logistic_regression,1,0.8592722265250289,1
2399,logistic_regression,0,0.1649156079636593,0
2400,logistic_regression,0,0.1417409336761867,0
2410,logistic_regression,0,0.06189361455789673,0
2415,logistic_regression,1,0.13677046466250536,0
2418,logistic_regression,1,0.5971802841004084,1
2426,logistic_regression,1,0.3926619253132007,0
2427,logistic_regression,0,0.07256065181984028,0
2430,logistic_regression,0,0.7754717143983919,1
2439,logistic_regression,0,0.08774635139741463,0
2440,logistic_regression,0,0.8623823466955974,1
2444,logistic_regression,0,0.11210282984640439,0
2447,logistic_regression,1,0.9287857349610775,1
2452,logistic_regression,0,0.02210135163755312,0
2458,logistic_regression,1,0.9998965476779175,1
2460,logistic_regression,0,0.7073944018905313,1
2464,logistic_regression,1,0.9999751749141993,1
2470,logistic_regression,0,0.03004554351307255,0
2478,logistic_regression,1,0.9534168636971309,1
2480,logistic_regression,1,0.9101685251735483,1
2481,logistic_regression,0,0.6924705036676968,1
2486,logistic_regression,0,0.0010429406114954767,0
2487,logistic_regression,1,0.854184186658455,1
2494,logistic_regression,0,0.2946759990761362,0
2496,logistic_regression,0,0.04066127931720041,0
2499,logistic_regression,1,0.9655601368893185,1
2502,logistic_regression,1,0.8675757646504849,1
2504,logistic_regression,1,0.986868241878286,1
2512,logistic_regression,0,0.9595510536239004,1
2513,logistic_regression,1,0.8018518451330688,1
2514,logistic_regression,0,0.02758814705973593,0
2515,logistic_regression,0,0.03860394453698738,0
2517,logistic_regression,0,0.286838777701049,0
2524,logistic_regression,1,0.9130708698156007,1
2527,logistic_regression,1,0.9243821582907237,1
2529,logistic_regression,1,0.9955349834402697,1
2530,logistic_regression,1,0.986299377665538,1
2534,logistic_regression,1,0.1286924722553567,0
2536,logistic_regression,1,0.7741896392689398,1
2538,logistic_regression,1,0.023327077760056075,0
2546,logistic_regression,0,0.0071536065966089765,0
2551,logistic_regression,0,0.0410561178498023,0
2553,logistic_regression,0,0.26634716393637076,0
2554,logistic_regression,0,0.016811066843106126,0
2559,logistic_regression,0,0.12575746931096335,0
2564,logistic_regression,1,0.8489185095728395,1
2565,logistic_regression,1,0.9822976842403749,1
2567,logistic_regression,1,0.9851676352051847,1
2574,logistic_regression,0,0.256207833094088,0
2576,logistic_regression,0,0.0031454203463936806,0
2577,logistic_regression,0,0.01929471826002079,0
2578,logistic_regression,0,0.00247977958126974,0
2581,logistic_regression,0,0.3209624849316656,0
2596,logistic_regression,0,0.14812456862271725,0
2599,logistic_regression,1,0.9984865701998971,1
2604,logistic_regression,0,0.02973996647731939,0
2605,logistic_regression,0,0.02411253227326022,0
2610,logistic_regression,1,0.26677215153768674,0
2614,logistic_regression,0,0.010619167976560123,0
2616,logistic_regression,0,0.00019265018380062223,0
2618,logistic_regression,0,0.23625735010308344,0
2620,logistic_regression,0,0.0012984984258756385,0
2624,logistic_regression,1,0.9669146235226661,1
2638,logistic_regression,1,0.9019439527494156,1
2640,logistic_regression,1,0.9972516026958999,1
2648,logistic_regression,1,0.9059002202353073,1
2652,logistic_regression,1,0.9997339512126402,1
2656,logistic_regression,0,0.12313860302191619,0
2658,logistic_regression,0,0.00129575843829697,0
2660,logistic_regression,0,0.7322311258737457,1
2661,logistic_regression,0,0.016789363695469735,0
2662,logistic_regression,0,0.048001998618078405,0
2667,logistic_regression,1,0.9827171807436125,1
2668,logistic_regression,0,0.00434944897679812,0
2669,logistic_regression,0,0.0030155244076794097,0
2673,logistic_regression,1,0.004737459972040125,0
2676,logistic_regression,1,0.32509780351373513,0
2679,logistic_regression,0,0.1515688922598942,0
2686,logistic_regression,0,0.0018211884132249673,0
2691,logistic_regression,0,0.05165767140634286,0
2697,logistic_regression,0,0.7722853724524972,1
2698,logistic_regression,1,0.13587315851896525,0
2699,logistic_regression,0,0.03713418805182884,0
2706,logistic_regression,0,0.00457692377914432,0
