model,feature,importance,abs_importance
decision_tree_depth3,num__source_nesting_mean_mean,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_nesting_max_diff_abs,0.0,0.0
decision_tree_depth3,num__source_nesting_max_max,0.0,0.0
decision_tree_depth3,num__source_nesting_max_mean,0.0,0.0
decision_tree_depth3,num__source_nesting_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_diff_abs,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_max,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_mean,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_max,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_max,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_max,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_length_max,0.0,0.0
decision_tree_depth3,num__source_halstead_length_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_max,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_brace_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_brace_count_max,0.0,0.0
decision_tree_depth3,num__source_brace_count_mean,0.0,0.0
decision_tree_depth3,num__source_brace_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_max,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_mean,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_method_like_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_method_like_count_max,0.0,0.0
decision_tree_depth3,num__source_method_like_count_mean,0.0,0.0
decision_tree_depth3,num__source_method_like_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_if_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_if_count_max,0.0,0.0
decision_tree_depth3,num__source_if_count_mean,0.0,0.0
decision_tree_depth3,num__source_if_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_for_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_for_count_max,0.0,0.0
decision_tree_depth3,num__source_for_count_mean,0.0,0.0
decision_tree_depth3,num__source_for_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_while_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_while_count_max,0.0,0.0
decision_tree_depth3,num__source_while_count_mean,0.0,0.0
decision_tree_depth3,num__source_while_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_switch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_switch_count_max,0.0,0.0
decision_tree_depth3,num__source_switch_count_mean,0.0,0.0
decision_tree_depth3,num__source_switch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_try_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_try_count_max,0.0,0.0
decision_tree_depth3,num__source_try_count_mean,0.0,0.0
decision_tree_depth3,num__source_try_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_catch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_catch_count_max,0.0,0.0
decision_tree_depth3,num__source_catch_count_mean,0.0,0.0
decision_tree_depth3,num__source_catch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_max,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_mean,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_api_call_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_api_call_count_max,0.0,0.0
decision_tree_depth3,num__source_api_call_count_mean,0.0,0.0
decision_tree_depth3,num__source_api_call_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__source_line_length_std_max,0.0,0.0
decision_tree_depth3,num__source_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__source_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_max,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_mean,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_max,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_mean,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_image_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_width_max,0.0,0.0
decision_tree_depth3,num__visual_image_width_mean,0.0,0.0
decision_tree_depth3,num__visual_image_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_image_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_height_max,0.0,0.0
decision_tree_depth3,num__visual_image_height_mean,0.0,0.0
decision_tree_depth3,num__visual_image_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_max,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_mean,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_max,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_mean,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_max,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_mean,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_max,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_mean,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_max,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_mean,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_max,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_mean,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_max,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_mean,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_max,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_error_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_error_max,0.0,0.0
decision_tree_depth3,num__visual_error_mean,0.0,0.0
decision_tree_depth3,num__visual_error_gold_minus_loser,0.0,0.0
decision_tree_depth3,cat__difficulty_easy,0.0,0.0
decision_tree_depth3,cat__difficulty_hard,0.0,0.0
decision_tree_depth3,cat__difficulty_medium,0.0,0.0
gradient_boosting,num__source_indent_mean_gold_minus_loser,0.16929116762361907,0.16929116762361907
gradient_boosting,num__source_comment_line_ratio_gold_minus_loser,0.08129482836029832,0.08129482836029832
gradient_boosting,num__source_literal_count_gold_minus_loser,0.044678757464424075,0.044678757464424075
gradient_boosting,num__source_indent_mean_max,0.0388864385529394,0.0388864385529394
gradient_boosting,num__source_avg_token_length_gold_minus_loser,0.038421186083283786,0.038421186083283786
gradient_boosting,num__source_indent_mean_mean,0.03305826351121495,0.03305826351121495
gradient_boosting,num__source_max_line_length_gold_minus_loser,0.03038635134598751,0.03038635134598751
gradient_boosting,num__source_blank_line_ratio_gold_minus_loser,0.02827929937974476,0.02827929937974476
gradient_boosting,num__source_avg_identifier_length_mean,0.02617108758021447,0.02617108758021447
gradient_boosting,num__visual_non_background_pixel_density_max,0.023529316684853637,0.023529316684853637
gradient_boosting,num__source_avg_line_length_gold_minus_loser,0.0229114847825991,0.0229114847825991
gradient_boosting,num__source_avg_identifier_length_gold_minus_loser,0.022051838097247544,0.022051838097247544
gradient_boosting,num__source_comment_line_count_gold_minus_loser,0.014951486022958286,0.014951486022958286
gradient_boosting,num__abs_human_score_gap,0.013967990599903765,0.013967990599903765
gradient_boosting,num__visual_horizontal_whitespace_ratio_max,0.01369442236398482,0.01369442236398482
gradient_boosting,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.012383398128924437,0.012383398128924437
gradient_boosting,num__visual_contrast_score_mean,0.012309742513372848,0.012309742513372848
gradient_boosting,num__visual_clutter_score_mean,0.012236950314851095,0.012236950314851095
gradient_boosting,num__visual_non_background_pixel_density_gold_minus_loser,0.011919568590465396,0.011919568590465396
gradient_boosting,num__source_line_length_std_gold_minus_loser,0.011552062966371833,0.011552062966371833
gradient_boosting,num__source_blank_line_count_gold_minus_loser,0.010789039774981163,0.010789039774981163
gradient_boosting,num__source_max_line_length_mean,0.009442789072796167,0.009442789072796167
gradient_boosting,num__source_indent_std_gold_minus_loser,0.009198723331401138,0.009198723331401138
gradient_boosting,num__visual_non_background_pixel_density_mean,0.008869335336792189,0.008869335336792189
gradient_boosting,num__source_try_count_gold_minus_loser,0.007042432052114968,0.007042432052114968
gradient_boosting,num__source_token_entropy_diff_abs,0.006783926438807137,0.006783926438807137
gradient_boosting,num__source_nesting_mean_gold_minus_loser,0.0065639325737927605,0.0065639325737927605
gradient_boosting,num__source_avg_nonempty_line_length_max,0.006322019547643755,0.006322019547643755
gradient_boosting,num__source_identifier_count_max,0.006185656282350758,0.006185656282350758
gradient_boosting,num__visual_line_length_max_diff_abs,0.005760444668684625,0.005760444668684625
gradient_boosting,num__source_comment_line_ratio_mean,0.005754497659206789,0.005754497659206789
gradient_boosting,num__source_avg_nonempty_line_length_mean,0.0056936186746078974,0.0056936186746078974
gradient_boosting,num__source_nesting_mean_max,0.005522066073497601,0.005522066073497601
gradient_boosting,num__source_avg_token_length_mean,0.0054854739350643795,0.0054854739350643795
gradient_boosting,num__source_halstead_volume_diff_abs,0.0054129411812326444,0.0054129411812326444
gradient_boosting,num__source_blank_line_count_diff_abs,0.005392660613065672,0.005392660613065672
gradient_boosting,num__source_exception_handling_count_gold_minus_loser,0.005389845499928285,0.005389845499928285
gradient_boosting,num__source_indent_max_mean,0.005350349518017302,0.005350349518017302
gradient_boosting,num__source_avg_token_length_max,0.005302020744687032,0.005302020744687032
gradient_boosting,num__source_indent_std_mean,0.005251531049406586,0.005251531049406586
gradient_boosting,num__visual_code_bounding_box_width_gold_minus_loser,0.00522307828190708,0.00522307828190708
gradient_boosting,num__source_halstead_distinct_operands_gold_minus_loser,0.0051492024326301586,0.0051492024326301586
gradient_boosting,num__visual_clutter_score_diff_abs,0.005125542241608928,0.005125542241608928
gradient_boosting,num__source_indent_std_diff_abs,0.00509012272259612,0.00509012272259612
gradient_boosting,num__source_catch_count_gold_minus_loser,0.005003817590175276,0.005003817590175276
gradient_boosting,num__source_blank_line_count_max,0.004974460370068748,0.004974460370068748
gradient_boosting,num__visual_aspect_ratio_mean,0.004832741864288359,0.004832741864288359
gradient_boosting,num__source_brace_count_gold_minus_loser,0.004753197290650598,0.004753197290650598
gradient_boosting,num__source_token_entropy_max,0.004723982441792849,0.004723982441792849
gradient_boosting,num__rf_margin_percentile,0.004708109063580539,0.004708109063580539
gradient_boosting,num__source_loc_nonempty_diff_abs,0.004366676372590876,0.004366676372590876
gradient_boosting,num__source_halstead_length_gold_minus_loser,0.004267269639403799,0.004267269639403799
gradient_boosting,num__source_operator_count_diff_abs,0.004219285331532605,0.004219285331532605
gradient_boosting,num__source_avg_token_length_diff_abs,0.004085115094168862,0.004085115094168862
gradient_boosting,num__source_avg_line_length_max,0.003988257949991728,0.003988257949991728
gradient_boosting,num__source_identifier_count_gold_minus_loser,0.003966745498023999,0.003966745498023999
gradient_boosting,num__visual_image_width_mean,0.003921929651372431,0.003921929651372431
gradient_boosting,num__source_indent_std_max,0.003912234988569211,0.003912234988569211
gradient_boosting,num__visual_contrast_score_gold_minus_loser,0.0037916917385740845,0.0037916917385740845
gradient_boosting,num__source_blank_line_ratio_mean,0.0037348589074233315,0.0037348589074233315
gradient_boosting,num__source_avg_line_length_diff_abs,0.003282178536210267,0.003282178536210267
gradient_boosting,num__visual_contrast_score_max,0.0032023942090549044,0.0032023942090549044
gradient_boosting,num__source_indent_max_diff_abs,0.0031446402871708272,0.0031446402871708272
gradient_boosting,num__source_comment_line_count_mean,0.0030853622241704542,0.0030853622241704542
gradient_boosting,num__visual_horizontal_whitespace_ratio_mean,0.002979813700526418,0.002979813700526418
gradient_boosting,num__visual_non_background_pixel_density_diff_abs,0.002917125471841167,0.002917125471841167
gradient_boosting,num__visual_color_diversity_diff_abs,0.0027491119734346947,0.0027491119734346947
gradient_boosting,num__visual_image_width_gold_minus_loser,0.0027181593390579297,0.0027181593390579297
gradient_boosting,num__source_token_count_gold_minus_loser,0.0027134188273604553,0.0027134188273604553
gradient_boosting,num__source_indent_max_max,0.0026562680422529327,0.0026562680422529327
gradient_boosting,num__source_while_count_gold_minus_loser,0.002615350077129522,0.002615350077129522
gradient_boosting,num__source_api_call_count_mean,0.002563341490438394,0.002563341490438394
gradient_boosting,num__visual_horizontal_whitespace_ratio_diff_abs,0.002468110219252,0.002468110219252
gradient_boosting,num__visual_aspect_ratio_diff_abs,0.0023556590144153634,0.0023556590144153634
gradient_boosting,num__source_brace_count_diff_abs,0.0023507188152792286,0.0023507188152792286
gradient_boosting,num__visual_line_length_mean_gold_minus_loser,0.0022108418619472014,0.0022108418619472014
gradient_boosting,num__source_halstead_vocabulary_max,0.002163502294003143,0.002163502294003143
gradient_boosting,num__source_if_count_gold_minus_loser,0.0021113226609577704,0.0021113226609577704
gradient_boosting,num__source_exception_handling_count_diff_abs,0.0020517147066556776,0.0020517147066556776
gradient_boosting,num__source_halstead_distinct_operators_diff_abs,0.0020158303258619925,0.0020158303258619925
gradient_boosting,num__source_operator_count_gold_minus_loser,0.0020154110461070504,0.0020154110461070504
gradient_boosting,num__source_loc_total_mean,0.001958517566233299,0.001958517566233299
gradient_boosting,num__source_indent_mean_diff_abs,0.0018641100310537815,0.0018641100310537815
gradient_boosting,num__source_blank_line_ratio_max,0.001843839318543981,0.001843839318543981
gradient_boosting,num__visual_line_length_max_mean,0.0018250163401518618,0.0018250163401518618
gradient_boosting,num__source_line_length_std_max,0.0018090394737741659,0.0018090394737741659
gradient_boosting,num__visual_aspect_ratio_gold_minus_loser,0.00179145584860356,0.00179145584860356
gradient_boosting,num__source_max_line_length_max,0.001771605048913867,0.001771605048913867
gradient_boosting,num__source_avg_nonempty_line_length_diff_abs,0.0017621783430134157,0.0017621783430134157
gradient_boosting,num__source_halstead_volume_gold_minus_loser,0.0017608674418378655,0.0017608674418378655
gradient_boosting,num__visual_code_bounding_box_width_max,0.0016919094579722993,0.0016919094579722993
gradient_boosting,num__source_comment_line_count_diff_abs,0.001671047162171855,0.001671047162171855
gradient_boosting,num__source_loc_total_gold_minus_loser,0.001584834935731196,0.001584834935731196
gradient_boosting,num__visual_estimated_line_height_mean,0.0015150189545633718,0.0015150189545633718
gradient_boosting,num__visual_image_height_max,0.001461455929897225,0.001461455929897225
gradient_boosting,num__source_nesting_mean_mean,0.0014330945009853504,0.0014330945009853504
gradient_boosting,num__source_comment_line_ratio_diff_abs,0.0013843540765588935,0.0013843540765588935
gradient_boosting,num__visual_line_length_max_gold_minus_loser,0.0012888774561964512,0.0012888774561964512
gradient_boosting,num__source_comment_line_ratio_max,0.0012721870334890235,0.0012721870334890235
gradient_boosting,num__source_token_entropy_gold_minus_loser,0.0012530270897032716,0.0012530270897032716
gradient_boosting,num__visual_clutter_score_gold_minus_loser,0.001248450247833704,0.001248450247833704
