row_index,model,target,pred_proba,pred_label
232,logistic_regression,0,0.1040094984673809,0
233,logistic_regression,0,0.6070416133299738,1
234,logistic_regression,0,0.09002873765171461,0
235,logistic_regression,0,0.47112247049336353,0
236,logistic_regression,1,0.9855699530637791,1
237,logistic_regression,1,0.9652277548330191,1
238,logistic_regression,1,0.9749818301435839,1
239,logistic_regression,1,0.2306105593767202,0
240,logistic_regression,1,0.9418010469891733,1
241,logistic_regression,0,0.6394274072474704,1
243,logistic_regression,0,0.4909529734428754,0
244,logistic_regression,0,0.4309990773646235,0
252,logistic_regression,1,0.8919687072325219,1
255,logistic_regression,1,0.7352232281506349,1
256,logistic_regression,1,0.7823309762401394,1
294,logistic_regression,1,0.9016335807560839,1
300,logistic_regression,0,0.2331903583342559,0
311,logistic_regression,0,0.20337462138859985,0
312,logistic_regression,0,0.34012206747486723,0
313,logistic_regression,0,0.06598302286384639,0
321,logistic_regression,0,0.09840226422192608,0
324,logistic_regression,0,0.5010927398977403,1
332,logistic_regression,0,0.0019276504172252077,0
334,logistic_regression,0,0.6078250816293318,1
343,logistic_regression,0,0.007092671194432081,0
352,logistic_regression,1,0.9523242497454194,1
354,logistic_regression,0,0.5573313467886646,1
377,logistic_regression,0,0.06639396658437968,0
381,logistic_regression,0,0.6866025455290041,1
382,logistic_regression,1,0.79751278574395,1
391,logistic_regression,0,0.010769262022403574,0
394,logistic_regression,0,0.02423016394150247,0
395,logistic_regression,0,0.41013886482441075,0
401,logistic_regression,0,0.7400705508311622,1
403,logistic_regression,0,0.40280741042557505,0
412,logistic_regression,0,0.9460151155379047,1
423,logistic_regression,0,0.5155841024549239,1
424,logistic_regression,1,0.689367854848241,1
433,logistic_regression,0,0.013762316526456299,0
442,logistic_regression,0,0.4086057194702559,0
453,logistic_regression,1,0.6908598025133421,1
454,logistic_regression,1,0.9949813119832874,1
464,logistic_regression,1,0.6144906490571302,1
467,logistic_regression,1,0.07684092858653377,0
473,logistic_regression,1,0.41234910448506207,0
474,logistic_regression,0,0.009879015916869767,0
475,logistic_regression,0,0.21747663443163168,0
477,logistic_regression,0,0.26497206374907734,0
479,logistic_regression,0,0.0011863701758088499,0
482,logistic_regression,1,0.9857204406208978,1
483,logistic_regression,0,0.3697317676609394,0
484,logistic_regression,1,0.9648352162278642,1
485,logistic_regression,1,0.8440134812258645,1
489,logistic_regression,1,0.3059401008947844,0
490,logistic_regression,0,0.736144111576085,1
491,logistic_regression,0,0.3388326451535097,0
493,logistic_regression,1,0.9998254911110944,1
494,logistic_regression,1,0.9985791057870371,1
497,logistic_regression,1,0.9804091243050621,1
504,logistic_regression,0,0.20532046095347423,0
508,logistic_regression,0,0.9346058205785385,1
526,logistic_regression,0,0.16158286752436293,0
527,logistic_regression,1,0.16193948629051175,0
535,logistic_regression,0,0.7974979420358282,1
544,logistic_regression,0,0.1774723715737942,0
546,logistic_regression,0,0.056986691899487595,0
547,logistic_regression,1,0.5616010118564058,1
550,logistic_regression,0,0.0096255261386035,0
551,logistic_regression,0,0.6280519544765994,1
552,logistic_regression,0,0.013381201137207479,0
553,logistic_regression,0,0.001242444680754826,0
556,logistic_regression,1,0.8034739667509174,1
557,logistic_regression,0,0.011980675394721287,0
560,logistic_regression,0,0.17486803664596137,0
563,logistic_regression,0,0.055720626834237084,0
565,logistic_regression,0,0.680282081287941,1
567,logistic_regression,0,0.628745685808794,1
575,logistic_regression,0,0.7933367655186178,1
579,logistic_regression,0,0.03926751083613586,0
580,logistic_regression,1,0.4568423261391006,0
581,logistic_regression,0,0.015387586611038367,0
582,logistic_regression,0,0.001386795337467265,0
583,logistic_regression,0,0.022879426401685894,0
584,logistic_regression,0,0.5147020403544343,1
585,logistic_regression,0,0.07101205348973309,0
586,logistic_regression,0,0.0004719903169281829,0
587,logistic_regression,0,0.8181728402700864,1
588,logistic_regression,0,0.04656488680102862,0
589,logistic_regression,0,0.015284110294998916,0
590,logistic_regression,0,0.5713355401376624,1
592,logistic_regression,1,0.915805793625112,1
596,logistic_regression,0,0.19894659383627789,0
597,logistic_regression,1,0.08381380790984957,0
601,logistic_regression,0,0.08889288442263499,0
611,logistic_regression,0,9.689843510488815e-05,0
613,logistic_regression,0,0.0001544118241826331,0
614,logistic_regression,0,0.31192327679293497,0
615,logistic_regression,0,0.6343070853027007,1
616,logistic_regression,0,0.6526351007200571,1
626,logistic_regression,0,0.005551201827544721,0
635,logistic_regression,1,0.9362034199796867,1
637,logistic_regression,0,0.8130258230469763,1
638,logistic_regression,1,0.5306473919312601,1
639,logistic_regression,1,0.9523354030815508,1
640,logistic_regression,1,0.8028555257139387,1
643,logistic_regression,1,0.9925489853490477,1
644,logistic_regression,1,0.9887505122036389,1
645,logistic_regression,1,0.6880826043009435,1
646,logistic_regression,1,0.9949091117227147,1
647,logistic_regression,0,0.9834635074861237,1
648,logistic_regression,0,0.06279935415447023,0
649,logistic_regression,0,0.05364360913891672,0
650,logistic_regression,0,0.17572582657358926,0
651,logistic_regression,0,0.9997459647657246,1
652,logistic_regression,0,0.28132239867530273,0
655,logistic_regression,0,0.0008950955392782066,0
656,logistic_regression,0,0.017777049883455295,0
657,logistic_regression,0,0.010420408587456414,0
658,logistic_regression,0,0.0021475242939460316,0
661,logistic_regression,0,0.8984423197173079,1
664,logistic_regression,1,0.6553966185387088,1
665,logistic_regression,0,0.1784316912304202,0
666,logistic_regression,0,0.012703057359515763,0
667,logistic_regression,0,0.13666441505861374,0
675,logistic_regression,0,0.13394826594412132,0
679,logistic_regression,0,0.9999728446320112,1
682,logistic_regression,0,0.30602568786000756,0
683,logistic_regression,1,0.6157535886226522,1
684,logistic_regression,0,0.18333280001415547,0
686,logistic_regression,1,0.8416682592717537,1
687,logistic_regression,0,0.843640597928775,1
688,logistic_regression,1,0.30783409339089884,0
691,logistic_regression,0,0.0017941253120250056,0
694,logistic_regression,0,0.07416188987845967,0
695,logistic_regression,0,3.7638265361164657e-05,0
696,logistic_regression,0,0.015339900141325268,0
702,logistic_regression,1,0.6542124729026041,1
703,logistic_regression,0,0.47291701903782707,0
704,logistic_regression,0,0.2505856217043796,0
706,logistic_regression,1,0.9780866181171816,1
710,logistic_regression,1,0.21230937008828393,0
714,logistic_regression,0,0.33992025148327426,0
715,logistic_regression,0,0.8522647067244916,1
717,logistic_regression,0,0.335960894484598,0
718,logistic_regression,0,0.9758573125424405,1
725,logistic_regression,0,0.6134857403467433,1
734,logistic_regression,0,0.4641967848941864,0
738,logistic_regression,0,0.03299174317948998,0
739,logistic_regression,0,0.1555022889213156,0
740,logistic_regression,0,0.4647309263082418,0
745,logistic_regression,0,0.948274548415377,1
747,logistic_regression,1,0.5172968744886935,1
751,logistic_regression,0,0.022326712160616578,0
755,logistic_regression,1,0.13969960937031767,0
757,logistic_regression,1,0.9896787451886616,1
759,logistic_regression,1,0.9391846208304915,1
760,logistic_regression,1,0.2706059509811193,0
761,logistic_regression,1,0.5086638761348695,1
762,logistic_regression,1,0.6885296463228878,1
764,logistic_regression,0,0.3321207472664987,0
767,logistic_regression,0,0.23212313851010186,0
768,logistic_regression,0,0.312692518017445,0
769,logistic_regression,0,0.3170261432800123,0
776,logistic_regression,0,0.22601569225418025,0
777,logistic_regression,0,0.48947386065320364,0
778,logistic_regression,0,0.01419763432682297,0
783,logistic_regression,0,9.652731993380936e-05,0
784,logistic_regression,0,5.377410370296189e-05,0
791,logistic_regression,1,0.6018279172422598,1
793,logistic_regression,0,0.8592557075506723,1
794,logistic_regression,1,0.3888154314089839,0
796,logistic_regression,0,0.050027349782543605,0
802,logistic_regression,0,0.0037133035385106634,0
803,logistic_regression,0,0.000774703720570824,0
804,logistic_regression,0,0.0005016253111952315,0
806,logistic_regression,0,0.17919219659310714,0
807,logistic_regression,0,0.769709794720573,1
811,logistic_regression,1,0.7005374415814027,1
812,logistic_regression,1,0.24861247422602212,0
813,logistic_regression,1,0.8957301520564864,1
815,logistic_regression,0,0.9031945875885438,1
819,logistic_regression,0,0.03005968252466818,0
821,logistic_regression,0,0.08708177198141115,0
824,logistic_regression,1,0.621977236194949,1
831,logistic_regression,0,0.002014517515995187,0
832,logistic_regression,1,0.6449302111421963,1
833,logistic_regression,1,0.9605329562406607,1
834,logistic_regression,1,0.8307240806581878,1
837,logistic_regression,1,0.9975769609554654,1
840,logistic_regression,0,0.042865307757894884,0
861,logistic_regression,1,0.3183561773927105,0
869,logistic_regression,1,0.8866464190046768,1
870,logistic_regression,1,0.30323077893863337,0
873,logistic_regression,1,0.32516790104768256,0
874,logistic_regression,0,0.11462889107835793,0
877,logistic_regression,0,0.21851881313913582,0
878,logistic_regression,1,0.8305732081735068,1
884,logistic_regression,0,0.015300048703372749,0
888,logistic_regression,0,0.08619772153632804,0
894,logistic_regression,0,0.8943756955258142,1
901,logistic_regression,1,0.9646268171371886,1
931,logistic_regression,0,0.3864750059557044,0
932,logistic_regression,0,0.4273532194877214,0
935,logistic_regression,0,0.8050816231151322,1
936,logistic_regression,1,0.8861808902985526,1
937,logistic_regression,0,0.22552282424379796,0
939,logistic_regression,1,0.29092969141101016,0
940,logistic_regression,0,0.31749573598394654,0
941,logistic_regression,0,0.14725430836674,0
946,logistic_regression,0,0.017392268019086936,0
960,logistic_regression,0,0.8600787718484322,1
966,logistic_regression,0,0.55907736151083,1
974,logistic_regression,1,0.2359063361308839,0
977,logistic_regression,1,0.9152067975001755,1
985,logistic_regression,0,0.18166252770149507,0
988,logistic_regression,0,0.07548590096844636,0
992,logistic_regression,1,0.04855596942556792,0
993,logistic_regression,0,0.6735646707454787,1
994,logistic_regression,0,0.6611506018764153,1
995,logistic_regression,0,0.04971107444314917,0
998,logistic_regression,0,0.7918831393332249,1
1002,logistic_regression,0,0.7075643435966638,1
1003,logistic_regression,0,0.46937524873638503,0
1008,logistic_regression,1,0.6822028340833577,1
1010,logistic_regression,0,0.741054380439366,1
1011,logistic_regression,1,0.8400537145738565,1
1013,logistic_regression,0,0.09678851640713454,0
1016,logistic_regression,0,0.22174822866806407,0
1019,logistic_regression,1,0.9422004400005216,1
1020,logistic_regression,1,0.7097208625663419,1
1021,logistic_regression,1,0.1200392570020147,0
1026,logistic_regression,1,0.7711665826095992,1
1034,logistic_regression,0,0.5887210300479722,1
1036,logistic_regression,0,0.38615827448477724,0
1041,logistic_regression,0,0.3350671512788751,0
1042,logistic_regression,1,0.852846743498195,1
1045,logistic_regression,0,0.5093595468536802,1
1048,logistic_regression,1,0.3824644810141837,0
1049,logistic_regression,0,0.9545507834593969,1
1053,logistic_regression,1,0.9947964461117552,1
1054,logistic_regression,0,0.25888313756265263,0
1056,logistic_regression,0,0.2621214740307792,0
1067,logistic_regression,0,0.3672515285511606,0
1068,logistic_regression,0,0.035468673752437826,0
1069,logistic_regression,0,0.025779787622733686,0
1070,logistic_regression,0,0.00806709249697293,0
1073,logistic_regression,1,0.7786365671987482,1
1077,logistic_regression,1,0.6981198894336347,1
1078,logistic_regression,1,0.9303439830974043,1
1079,logistic_regression,0,0.0471013327167646,0
1080,logistic_regression,0,0.3310752170775239,0
1081,logistic_regression,0,0.2978349276067958,0
1084,logistic_regression,0,0.8492069373583624,1
1086,logistic_regression,1,0.9986710171186509,1
1088,logistic_regression,1,0.8118713504449847,1
1092,logistic_regression,1,0.1459660969313426,0
1094,logistic_regression,0,0.0783767289774743,0
1095,logistic_regression,1,0.7404817229056029,1
1096,logistic_regression,0,0.6728086116718021,1
1098,logistic_regression,0,0.18159363010911903,0
1100,logistic_regression,1,0.9763945106066864,1
1104,logistic_regression,1,0.9501939176988357,1
1105,logistic_regression,1,0.8165242476922375,1
1108,logistic_regression,1,0.6871242845862469,1
1109,logistic_regression,1,0.6427070033557944,1
1111,logistic_regression,0,0.03022916563562877,0
1115,logistic_regression,0,0.2796886115861347,0
1117,logistic_regression,0,0.8885646114780003,1
1118,logistic_regression,0,0.3628840314880253,0
1126,logistic_regression,0,0.011838888777363023,0
1133,logistic_regression,1,0.9884215696347661,1
1134,logistic_regression,0,0.9910967594224993,1
1135,logistic_regression,1,0.9104403876925065,1
1137,logistic_regression,0,0.9247629617538182,1
1138,logistic_regression,0,0.8811955142838213,1
1139,logistic_regression,1,0.9136895873919996,1
1143,logistic_regression,0,0.25075079575946174,0
1144,logistic_regression,1,0.7355457019310794,1
1147,logistic_regression,1,0.4977395815314082,0
1152,logistic_regression,0,0.011893647313043586,0
1156,logistic_regression,0,0.38584347786571765,0
1166,logistic_regression,0,0.7508793596947999,1
1169,logistic_regression,1,0.13194310799206863,0
1171,logistic_regression,0,0.022140818018228186,0
1172,logistic_regression,0,0.35802815453194015,0
1173,logistic_regression,1,0.3981218268770639,0
1175,logistic_regression,1,0.8269984620453207,1
1177,logistic_regression,0,0.6778075952147545,1
1178,logistic_regression,1,0.7382759424971193,1
1183,logistic_regression,1,0.875758188073829,1
1184,logistic_regression,0,0.19421748441832368,0
1185,logistic_regression,1,0.32978767811234144,0
1186,logistic_regression,0,0.9532973889948866,1
1187,logistic_regression,0,0.060151108379202685,0
1188,logistic_regression,0,0.04389490946654564,0
1189,logistic_regression,1,0.973591179424662,1
1191,logistic_regression,1,0.8217574858527255,1
1193,logistic_regression,1,0.9950401768035241,1
1194,logistic_regression,0,0.005128968379222838,0
1199,logistic_regression,0,0.0010567736137416272,0
1200,logistic_regression,0,0.022938721226779514,0
1201,logistic_regression,0,0.49636257547689067,0
1203,logistic_regression,0,0.6864156003969932,1
1207,logistic_regression,0,0.04880256380144809,0
1208,logistic_regression,0,0.25658736884928673,0
1212,logistic_regression,1,0.9863946137815275,1
1213,logistic_regression,0,0.9566258553089662,1
1215,logistic_regression,0,0.45362455602480145,0
1219,logistic_regression,0,0.94625007303989,1
1222,logistic_regression,1,0.977204767260739,1
1224,logistic_regression,0,0.33914742852794216,0
1225,logistic_regression,0,0.34091022771747576,0
1227,logistic_regression,0,0.04995394572765988,0
1228,logistic_regression,0,0.2173713044663878,0
1229,logistic_regression,1,0.44795149894659775,0
1230,logistic_regression,1,0.9951384979917034,1
1237,logistic_regression,0,0.8358077791537375,1
1240,logistic_regression,0,0.6347388941710588,1
1241,logistic_regression,0,0.6895401553668788,1
1242,logistic_regression,0,0.844303670267124,1
1243,logistic_regression,1,0.5910473569085233,1
1245,logistic_regression,0,0.20613438189334543,0
1247,logistic_regression,0,0.4850953809173915,0
1248,logistic_regression,1,0.913488890364978,1
1249,logistic_regression,1,0.9846513896930665,1
1250,logistic_regression,0,0.010661178832801634,0
1254,logistic_regression,0,0.13913074806015474,0
1256,logistic_regression,0,0.7373990870275415,1
1257,logistic_regression,1,0.08127539856768265,0
1260,logistic_regression,0,0.3204685339080318,0
1264,logistic_regression,0,0.7912608513982922,1
1266,logistic_regression,1,0.6984201934068697,1
1267,logistic_regression,1,0.7129652248401352,1
1271,logistic_regression,0,0.8152608471476842,1
1274,logistic_regression,0,0.0013868931920266458,0
1275,logistic_regression,1,0.007301351864929463,0
1276,logistic_regression,0,0.0165520617787346,0
1277,logistic_regression,0,0.03986949632797633,0
1278,logistic_regression,0,0.018516613485671136,0
1279,logistic_regression,1,0.9154241766667495,1
1280,logistic_regression,0,0.6006679582479802,1
1283,logistic_regression,0,0.8663636855364182,1
1286,logistic_regression,0,0.004233069995104065,0
1298,logistic_regression,1,0.28715533391206005,0
1303,logistic_regression,0,0.16860471646821068,0
1307,logistic_regression,1,0.819371115835731,1
1315,logistic_regression,0,0.6603377557211272,1
1316,logistic_regression,1,0.9777507437117551,1
1322,logistic_regression,0,0.8378786704222502,1
1325,logistic_regression,0,0.38354976028277926,0
1331,logistic_regression,1,0.33646573548997566,0
1334,logistic_regression,0,0.22290131269276386,0
1335,logistic_regression,1,0.9558501979026057,1
1337,logistic_regression,0,0.5735438699945361,1
1339,logistic_regression,0,0.5436245738593086,1
1342,logistic_regression,1,0.22737612311379132,0
1350,logistic_regression,0,0.3233159647351892,0
1352,logistic_regression,1,0.7599013525115628,1
1356,logistic_regression,1,0.9627689050422431,1
1361,logistic_regression,0,0.021908738353356553,0
1362,logistic_regression,0,0.23610967522237128,0
1373,logistic_regression,0,0.157229840429982,0
1374,logistic_regression,0,0.9231386173721166,1
1375,logistic_regression,0,0.2632043204860182,0
1378,logistic_regression,0,0.06974557497726919,0
1380,logistic_regression,0,0.4226310310457289,0
1387,logistic_regression,0,0.008174826918321701,0
1392,logistic_regression,1,0.8245791144748691,1
1393,logistic_regression,1,0.21000858294509003,0
1396,logistic_regression,1,0.13940266685051464,0
1397,logistic_regression,0,0.17347735345249146,0
1403,logistic_regression,0,0.07316811111460611,0
1407,logistic_regression,0,0.02310403706895661,0
1415,logistic_regression,0,0.059793141568245625,0
1416,logistic_regression,0,0.06464445429085282,0
1417,logistic_regression,0,0.07559909356181396,0
1418,logistic_regression,0,0.0931944957434137,0
1422,logistic_regression,0,0.06425743350004307,0
1423,logistic_regression,0,0.8857382783434915,1
1424,logistic_regression,1,0.9986852507742534,1
1426,logistic_regression,1,0.45107599127005227,0
1427,logistic_regression,1,0.6793233024296587,1
1428,logistic_regression,1,0.06766182014303414,0
1429,logistic_regression,1,0.9330880194730168,1
1432,logistic_regression,0,0.7641841505202285,1
1434,logistic_regression,0,0.8226464060054455,1
1435,logistic_regression,0,0.16572410483873198,0
1438,logistic_regression,0,0.29838304800277243,0
1440,logistic_regression,1,0.9567771086939495,1
1441,logistic_regression,1,0.3787459542999944,0
1443,logistic_regression,1,0.9980755874908193,1
1444,logistic_regression,1,0.9826169993900512,1
1448,logistic_regression,0,0.510225758794182,1
1450,logistic_regression,1,0.7290590055902945,1
1451,logistic_regression,1,0.8422603954202372,1
1452,logistic_regression,0,0.09009989614904762,0
1454,logistic_regression,0,0.06422827768021823,0
1458,logistic_regression,0,0.10194185972676396,0
1460,logistic_regression,0,0.02289789640141902,0
1466,logistic_regression,0,0.11234537993311693,0
1467,logistic_regression,0,0.1320277154375962,0
1468,logistic_regression,0,0.07170517681454536,0
1469,logistic_regression,1,0.5270052512780091,1
1470,logistic_regression,0,0.2870973980534255,0
1478,logistic_regression,1,0.6710535296291301,1
1479,logistic_regression,0,0.04422112009833806,0
1484,logistic_regression,1,0.6975903038832054,1
1487,logistic_regression,1,0.04550273618953233,0
1489,logistic_regression,0,0.4837225856252615,0
1494,logistic_regression,1,0.12799268394060503,0
1495,logistic_regression,1,0.009267353433185447,0
1500,logistic_regression,0,0.08721803551666935,0
1503,logistic_regression,0,0.20307008661647669,0
1504,logistic_regression,0,0.7096410863771114,1
1509,logistic_regression,0,0.017097672730747526,0
1510,logistic_regression,0,0.9696490392133096,1
1511,logistic_regression,0,0.1425949003728496,0
1518,logistic_regression,0,0.04996218554150201,0
1520,logistic_regression,0,0.5774261271162585,1
1522,logistic_regression,0,0.06596218996548005,0
1525,logistic_regression,0,0.4020958836113449,0
1526,logistic_regression,0,0.3572522434399712,0
1527,logistic_regression,0,0.18358495175180542,0
1528,logistic_regression,0,0.29340986924654006,0
1529,logistic_regression,0,0.7495310754689087,1
1530,logistic_regression,1,0.8767546992661556,1
1531,logistic_regression,1,0.9325123781071157,1
1535,logistic_regression,0,0.3644042250417193,0
1536,logistic_regression,1,0.4738148452713106,0
1537,logistic_regression,0,0.10530934642861141,0
1540,logistic_regression,1,0.0011688805078377347,0
1544,logistic_regression,0,0.7124744580733218,1
1547,logistic_regression,1,0.08611328812123539,0
1549,logistic_regression,0,0.15830376115047046,0
1550,logistic_regression,0,0.0039960763036359466,0
1551,logistic_regression,0,0.8217578069063071,1
1562,logistic_regression,1,0.9522645345226736,1
1563,logistic_regression,1,0.9586232800306822,1
1569,logistic_regression,1,0.9017662336826268,1
1574,logistic_regression,0,0.00038812589848723585,0
1575,logistic_regression,0,0.9574943580154529,1
1576,logistic_regression,0,0.0037095777139954525,0
1577,logistic_regression,1,0.9680759574899005,1
1580,logistic_regression,0,0.002966808154431468,0
1582,logistic_regression,0,0.027365761669086518,0
1583,logistic_regression,0,0.014289267703378052,0
1586,logistic_regression,0,0.025721677310778453,0
1587,logistic_regression,0,0.2903147987295951,0
1589,logistic_regression,0,0.08885509211794775,0
1591,logistic_regression,0,0.07304052192620383,0
1593,logistic_regression,0,0.033052228516949916,0
1594,logistic_regression,0,0.0008565500218930944,0
1595,logistic_regression,0,0.12025941613466466,0
1597,logistic_regression,0,0.7930206779166596,1
1598,logistic_regression,1,0.3652666395863031,0
1599,logistic_regression,0,0.5267134712648607,1
1600,logistic_regression,1,0.8275718854554669,1
1601,logistic_regression,1,0.7295832929652838,1
1602,logistic_regression,1,0.9392441527262191,1
1605,logistic_regression,1,0.9060413546463348,1
1606,logistic_regression,0,0.48494954210327373,0
1609,logistic_regression,0,0.16731182996818741,0
1612,logistic_regression,1,0.9076758689138954,1
1613,logistic_regression,0,0.028860606044312148,0
1615,logistic_regression,0,0.1531622507648272,0
1617,logistic_regression,0,0.2698927097021977,0
1619,logistic_regression,0,0.06877749240753905,0
1621,logistic_regression,0,0.06714070693366149,0
1622,logistic_regression,0,0.001560107591089886,0
1623,logistic_regression,0,3.94445854966149e-05,0
1624,logistic_regression,0,0.00026527731174161626,0
1627,logistic_regression,1,0.6892554944316777,1
1628,logistic_regression,0,0.14256000071253863,0
1629,logistic_regression,0,0.07380263421103617,0
1631,logistic_regression,1,0.7241836955337665,1
1637,logistic_regression,0,0.6640945007830262,1
1638,logistic_regression,0,0.1201551130667987,0
1639,logistic_regression,0,0.222652973739078,0
1642,logistic_regression,0,0.16377509725896175,0
1644,logistic_regression,0,0.19017004094453396,0
1645,logistic_regression,0,0.07842824138238913,0
1647,logistic_regression,0,0.020354020128901005,0
1650,logistic_regression,0,0.644558077587004,1
1651,logistic_regression,0,0.28124278694354615,0
1654,logistic_regression,1,0.9484243311761734,1
1660,logistic_regression,0,3.8121372144700184e-05,0
1664,logistic_regression,0,0.09067299566975541,0
1665,logistic_regression,0,0.07387488296917903,0
1666,logistic_regression,0,0.14305276676109227,0
1667,logistic_regression,0,0.14374014379674563,0
1668,logistic_regression,0,0.002412593175352743,0
1670,logistic_regression,0,0.8826272977283142,1
1672,logistic_regression,0,0.0006854156932790402,0
1673,logistic_regression,0,0.8298515451300301,1
1674,logistic_regression,0,0.10329860011821031,0
1676,logistic_regression,0,0.23945636501648881,0
1681,logistic_regression,0,0.3916477242527054,0
1682,logistic_regression,0,0.9833948471074327,1
1683,logistic_regression,0,0.7329283925268819,1
1686,logistic_regression,0,0.013280544115530672,0
1688,logistic_regression,0,0.013600802557840238,0
1691,logistic_regression,0,0.6518570522911685,1
1694,logistic_regression,0,0.04402238202645932,0
1699,logistic_regression,0,0.09453443690951548,0
1700,logistic_regression,0,0.010049236236596122,0
1701,logistic_regression,0,0.12005624539067195,0
1702,logistic_regression,0,0.029345812397356875,0
1704,logistic_regression,0,0.19845051432739078,0
1705,logistic_regression,1,0.6692861654042589,1
1706,logistic_regression,1,0.4315085823819792,0
1708,logistic_regression,0,0.0009309803609937445,0
1712,logistic_regression,0,0.11208522448278462,0
1713,logistic_regression,0,0.18372934043816683,0
1715,logistic_regression,0,0.2286289922090349,0
1717,logistic_regression,0,0.06178159359988038,0
1719,logistic_regression,0,0.1998678356819164,0
1720,logistic_regression,1,0.9088366703823028,1
1721,logistic_regression,1,0.9858255918704364,1
1725,logistic_regression,1,0.9889390543489633,1
1726,logistic_regression,1,0.7239304848255322,1
1729,logistic_regression,0,0.06220800527779041,0
1731,logistic_regression,0,0.7385678065604999,1
1733,logistic_regression,1,0.35763114508249383,0
1740,logistic_regression,0,0.23455202324712535,0
1741,logistic_regression,0,0.9456360745037017,1
1742,logistic_regression,0,0.48436211720135,0
1743,logistic_regression,0,0.3744129682094863,0
1745,logistic_regression,0,0.0508665244705355,0
1746,logistic_regression,0,0.33147891268224483,0
1748,logistic_regression,0,0.0009696015218234662,0
1750,logistic_regression,1,0.13709646235892314,0
1753,logistic_regression,0,0.03653304384130612,0
1754,logistic_regression,0,0.5752395405220471,1
1755,logistic_regression,1,0.8534946448318568,1
1756,logistic_regression,1,0.8423388047618021,1
1758,logistic_regression,0,0.035544927519907156,0
1760,logistic_regression,0,0.9126881874551801,1
1762,logistic_regression,0,0.5804996814735119,1
1763,logistic_regression,1,0.42398683567316,0
1771,logistic_regression,0,0.0665697308435338,0
1772,logistic_regression,0,0.20819186023778244,0
1774,logistic_regression,1,0.0022357336907311317,0
1776,logistic_regression,1,0.08131752596740292,0
1781,logistic_regression,0,0.6371577430733006,1
1785,logistic_regression,0,0.04662661066139554,0
1786,logistic_regression,0,0.0002881400490385315,0
1791,logistic_regression,0,0.0009653795507329774,0
1793,logistic_regression,1,0.9756831128096513,1
1795,logistic_regression,1,0.9291904081977768,1
1797,logistic_regression,1,0.4153275129641436,0
1798,logistic_regression,1,0.7180374243955961,1
1799,logistic_regression,1,0.6518328827475266,1
1801,logistic_regression,0,0.0014932304903996333,0
1802,logistic_regression,0,0.08797689618437614,0
1806,logistic_regression,0,0.01699480200393523,0
1809,logistic_regression,0,0.0017385855723500616,0
1813,logistic_regression,0,0.44482064356167766,0
1819,logistic_regression,0,0.03187839835970699,0
1832,logistic_regression,0,0.06197782423235549,0
1835,logistic_regression,0,0.04188488243462648,0
