comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_mean,494,362,0.09996594069247203,0.14297065057684633,0.049509803921568625,0.1183473389355742,-0.0430047098843743,-0.06883753501400558,5.816530335270398e-07,-0.19694343167736594,3.955240627983871e-06
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_gold_minus_loser,494,362,0.03281063179884044,-0.08161215382557689,0.0,-0.02601699375892925,0.11442278562441732,0.02601699375892925,1.7964392172463852e-14,0.302010870780862,9.772629341820335e-13
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_diff_abs,494,362,14.162278469201482,13.679061307636196,10.478463203463205,10.066574702886246,0.4832171615652854,0.4118885005769588,0.43563507721890604,0.03116402353099068,0.6771013771630997
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_max,494,362,39.3804936841356,38.40110951985443,36.5625,35.903225806451616,0.9793841642811714,0.6592741935483843,0.10455672924858955,0.06487798331357508,0.22935024480335772
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_mean,494,362,32.29935444953487,31.561578866036328,31.178613053613052,30.279107142857143,0.7377755834985393,0.8995059107559094,0.11744082334340837,0.06257968550786219,0.24762716239850446
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_gold_minus_loser,494,362,8.912537281037029,5.214476614474521,8.379974863845835,3.2372549019607817,3.6980606665625073,5.142719961885053,1.288711355707993e-06,0.19350996488245698,8.151848575641258e-06
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_diff_abs,494,362,15.003504888929262,15.253787099894415,11.025833333333331,11.160402097902091,-0.25028221096515324,-0.1345687645687601,0.9034510324341971,-0.004853826022770513,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_max,494,362,46.233850817115034,46.08487237440725,43.65384615384615,42.04878048780488,0.14897844270778648,1.6050656660412699,0.3943220907091429,0.03404947771042566,0.6272257817127888
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_mean,494,362,38.732098372650405,38.457978824460035,37.421666171666175,36.78348214285714,0.2741195481903702,0.6381840288090359,0.41316273980198603,0.03271299796452465,0.6458636107177276
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_gold_minus_loser,494,362,7.867293760563745,5.821471044458988,7.076923076923077,4.739344070961717,2.045822716104757,2.3375790059613593,0.009580996280633802,0.10354642449728235,0.027723733918429725
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_diff_abs,494,362,33.35425101214575,29.27900552486188,25.0,21.0,4.075245487283873,4.0,0.0047306146030604,0.11289059878766183,0.01513796672979328
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_max,494,362,97.7914979757085,95.17127071823204,92.0,84.0,2.620227257476458,8.0,0.10754355901084969,0.06431319480170883,0.23389645300568787
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_mean,494,362,81.11437246963563,80.5317679558011,78.0,75.75,0.582604513834525,2.25,0.46337225372731894,0.02931308296239954,0.7080744551338806
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_gold_minus_loser,494,362,21.402834008097166,9.897790055248619,19.5,6.0,11.505043952848547,13.5,5.791739990696649e-07,0.19975619030576874,3.955240627983871e-06
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_diff_abs,494,362,99.34210526315789,92.95580110497238,82.0,79.5,6.38630415818551,2.5,0.3238711990036186,0.03943454045227823,0.5404476449630936
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_max,494,362,167.36639676113361,176.82872928176795,166.0,170.0,-9.462332520634334,-4.0,0.1491026924542046,-0.05766434786498753,0.2917692974643428
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_mean,494,362,117.69534412955466,130.35082872928177,112.5,126.0,-12.655484599727117,-13.5,0.00936078803751172,-0.10386516652873157,0.02737778866885148
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_gold_minus_loser,494,362,62.5,10.701657458563536,61.5,3.5,51.79834254143646,58.0,1.758346701906166e-12,0.2818742031449213,3.679002330142132e-11
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_diff_abs,494,362,1.4582651936565756,1.2472712120867029,1.018568876392977,0.9890377724260937,0.2109939815698727,0.0295311039668833,0.25492954801322654,0.04550741494620536,0.44736023909417816
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_max,494,362,5.051837221113687,5.087952805823533,4.776470588235294,4.806451612903226,-0.03611558470984555,-0.029981024667931955,0.11355083174487395,-0.06325072136354482,0.2431954821622497
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_mean,494,362,4.3227046242854,4.46431719978018,4.228568882789144,4.342188099786976,-0.14161257549478012,-0.11361921699783206,0.0020554323365086055,-0.12319099917238907,0.006902192537411614
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_gold_minus_loser,494,362,0.734840170097036,-0.12826663423618423,0.6330035514967021,-0.08761189404319181,0.8631068043332202,0.7206154455398939,2.1707568763183865e-11,0.2675531795915629,2.952229351793006e-10
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_diff_abs,494,362,0.6996135369300662,0.7099850891352021,0.6040691249516983,0.5789263023574169,-0.010371552205135859,0.025142822594281355,0.8959201020808745,0.005234079674323988,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_max,494,362,4.889306942368361,4.970138706015112,4.872665123214207,4.896792973080846,-0.08083176364675104,-0.024127849866638407,0.07050052866162966,-0.07229292951886734,0.16531158444795918
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_mean,494,362,4.5395001739033285,4.615146161447511,4.513086890037056,4.641538393380349,-0.07564598754418217,-0.12845150334329336,0.00805446581788949,-0.1059118258885633,0.024615895533325185
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_gold_minus_loser,494,362,0.3068417398830289,-0.023809480266698237,0.31375452796516745,-0.024748324931526566,0.3306512201497271,0.338502852896694,6.253576712097197e-07,0.19917462589751045,4.1487143065620426e-06
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_diff_abs,494,362,39.67004048582996,38.50276243093923,30.0,29.0,1.1672780548907298,1.0,0.3731289972243591,0.035598452143959625,0.5970063955589746
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_max,494,362,62.69230769230769,69.04696132596685,54.0,60.0,-6.354653633659154,-6.0,0.0317058330274071,-0.0858478538036549,0.08059800545284797
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_mean,494,362,42.857287449392715,49.79558011049724,38.5,43.5,-6.938292661104526,-5.0,0.0008367746721195014,-0.13350817545350835,0.0029947725107434785
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_gold_minus_loser,494,362,23.937246963562753,1.729281767955801,23.0,-1.0,22.207965195606953,24.0,1.2935497182778199e-14,0.3080054577582929,8.796138084289175e-13
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_diff_abs,494,362,19.497975708502025,20.70718232044199,15.0,13.0,-1.2092066119399654,2.0,0.8943290776727387,0.0053123671908201775,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_max,494,362,32.48178137651822,36.62154696132597,29.0,30.0,-4.139765584807748,-1.0,0.03421729493392345,-0.08460084550517821,0.08617689094469609
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_mean,494,362,22.732793522267208,26.26795580110497,21.0,23.0,-3.5351622788377632,-2.0,0.0010524190091161952,-0.13093027937459456,0.0036235186136658873
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_gold_minus_loser,494,362,11.708502024291498,-0.5966850828729282,10.0,-1.0,12.305187107164427,11.0,4.957480029413471e-13,0.2887970563893798,1.2258496072731491e-11
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_diff_abs,494,362,3.174965668222096,3.3509578376997826,2.3724206349206347,2.530881052686327,-0.17599216947768648,-0.15846041776569209,0.5735283106210083,-0.02250206902722174,0.8316908744974769
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_max,494,362,10.138049696954115,10.626541752639088,9.528301886792454,9.65448760149221,-0.4884920556849739,-0.1261857146997567,0.09438945297150086,-0.06685753908783865,0.2121812496549441
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_mean,494,362,8.550566862843066,8.951062833789196,8.209345611285265,8.29544889073191,-0.40049597094613,-0.08610327944664498,0.05450521381145493,-0.07685597333750871,0.13477652869741583
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_gold_minus_loser,494,362,1.139665968553264,-0.3850209212272286,0.9949494949494953,-0.29386287328995664,1.5246868897804926,1.2888123682394519,9.742825965976311e-08,0.21309302793745943,7.571567607844447e-07
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_diff_abs,494,362,8.787449392712551,8.831491712707182,7.0,7.0,-0.04404231999463093,0.0,0.6225623600941714,-0.01964457467510683,0.8912471681348139
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_max,494,362,14.03238866396761,15.044198895027625,12.0,14.0,-1.0118102310600143,-2.0,0.06712898075588578,-0.07310376451115042,0.16158480323540644
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_mean,494,362,9.638663967611336,10.628453038674033,8.5,10.0,-0.9897890710626971,-1.5,0.03126453842220448,-0.0860435725948957,0.08022598538527942
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_gold_minus_loser,494,362,4.58502024291498,-0.6104972375690608,4.0,-1.0,5.195517480484041,5.0,5.8566127713571e-13,0.2877737267094638,1.3274988948409426e-11
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_diff_abs,494,362,52.449392712550605,48.129834254143645,44.0,41.0,4.319558458406959,3.0,0.25175714794258064,0.045809381081262535,0.44466197558689563
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_max,494,362,88.5910931174089,90.87845303867404,84.5,87.0,-2.2873599212651357,-2.5,0.6433561652654801,-0.01850940568591053,0.9114212341260969
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_mean,494,362,62.3663967611336,66.81353591160222,59.5,61.0,-4.447139150468615,-1.5,0.09966007635384823,-0.06581184154606656,0.2221929571167764
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_gold_minus_loser,494,362,32.931174089068826,7.350828729281768,30.0,2.5,25.580345359787056,27.5,6.385188265569936e-11,0.26116715503165056,8.270339086833441e-10
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_diff_abs,494,362,4.119433198380567,4.9502762430939224,2.0,2.0,-0.8308430447133555,0.0,0.3275299999884872,0.03871317690741938,0.5432204877857836
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_max,494,362,4.892712550607287,5.588397790055248,3.0,3.0,-0.6956852394479611,0.0,0.13033260888643178,0.060063301049052775,0.2645557434112645
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_mean,494,362,2.832995951417004,3.113259668508287,2.0,1.5,-0.28026371709128295,0.5,0.10217240074979683,0.0650010065537836,0.22594221954426616
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_gold_minus_loser,494,362,1.0465587044534412,2.2320441988950277,0.0,0.0,-1.1854854944415865,0.0,0.15448574865356976,-0.05658509853043148,0.3001437402412212
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_diff_abs,494,362,4.245095380035033,4.3738328668555635,3.531428571428571,3.825757575757576,-0.12873748682053066,-0.294329004329005,0.36290451753992803,-0.03637014337799449,0.5875596950646453
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_max,494,362,11.383672393454473,10.549555455103844,11.121951219512194,10.4,0.8341169383506291,0.721951219512194,0.0003338630170910936,0.143377994497506,0.0012972962949825352
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_mean,494,362,9.261124703436957,8.362639021676065,9.144957983193276,8.21685606060606,0.8984856817608922,0.9281019225872154,7.709155897970684e-06,0.1787863198156887,4.1115498122510316e-05
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_gold_minus_loser,494,362,0.34838717678901304,2.3463199323642887,0.36821705426356655,2.6904761904761907,-1.9979327555752757,-2.322259136212624,2.71826830615255e-08,-0.22217437985103006,2.3105280602296675e-07
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_diff_abs,494,362,9.11336032388664,8.091160220994475,8.0,7.0,1.0222001028921657,1.0,0.2063097103736018,0.0497517167333974,0.3843578165864362
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_max,494,362,20.35425101214575,18.07734806629834,20.0,16.0,2.2769029458474073,4.0,5.406987602954365e-05,0.15917529693336618,0.00024109846360714546
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_mean,494,362,15.79757085020243,14.031767955801104,14.0,13.5,1.7658028944013253,0.5,8.587534542288843e-06,0.1770919542800904,4.407187538684086e-05
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_gold_minus_loser,494,362,1.7692307692307692,3.361878453038674,0.0,4.0,-1.592647683807905,-4.0,0.06676014882974377,-0.07288008589258954,0.16158480323540644
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_diff_abs,494,362,2.608224854432405,2.2715532920351023,1.921291776146333,1.766095305355644,0.3366715623973029,0.155196470790689,0.26697480328041556,0.04437224595700906,0.4625295954921849
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_max,494,362,4.884038315286322,4.247380473429479,4.217409848941852,3.491060010942235,0.6366578418568425,0.7263498379996167,0.00023598840376012724,0.14696244435994354,0.000943953615040509
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_mean,494,362,3.579925888070119,3.1116038274119275,3.2873646129657974,2.8327285970377964,0.4683220606581915,0.45463601592800096,7.192015167998968e-05,0.1586720200416043,0.00031051240090408243
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_gold_minus_loser,494,362,0.8136859777534281,0.6518765272823963,0.7946145226117973,0.5586452549271976,0.1618094504710318,0.2359692676845997,0.11685187917734209,0.06268034088621466,0.24762716239850446
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_diff_abs,494,362,0.825826861669121,0.7659035560622632,0.6471052631578947,0.6820431247790737,0.05992330560685777,-0.034937861621178956,0.6555658255397042,0.017832777864764005,0.9239062411751271
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_max,494,362,1.3121398882038122,1.2016121498842425,1.2857142857142858,1.2258064516129032,0.11052773831956975,0.05990783410138256,0.08192217645225004,0.06953049857964078,0.18569026662510008
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_mean,494,362,0.8992264573692517,0.8186603718531106,0.8459935897435897,0.7652439024390244,0.08056608551614108,0.08074968730456533,0.011309931309923369,0.10124253472610545,0.03182996437941304
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_gold_minus_loser,494,362,0.4656489461890116,0.19290167057942292,0.4188596491228069,0.09540459540459537,0.27274727560958867,0.3234550537182115,2.750586203633194e-05,0.1675967969221821,0.00013125604340144366
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_diff_abs,494,362,1.4473684210526316,1.367403314917127,1.0,1.0,0.07996510613550467,0.0,0.6652234192348676,0.016641689220927347,0.9279013847788923
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_max,494,362,2.5668016194331984,2.43646408839779,2.0,2.0,0.13033753103540846,0.0,0.2841317166729981,0.041553895363142246,0.4850514837187867
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_mean,494,362,1.8431174089068827,1.7527624309392265,2.0,1.5,0.09035497796765624,0.5,0.06857478663162964,0.07177846869617732,0.16361703477020403
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_gold_minus_loser,494,362,0.6862348178137652,0.36187845303867405,1.0,0.0,0.3243563647750911,1.0,0.01744886107421779,0.09350325452390007,0.04746090212187239
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_diff_abs,494,362,2.5040485829959516,1.8812154696132597,2.0,1.0,0.6228331133826919,1.0,0.00047965417012571705,0.13671237166439254,0.0018120268649193755
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_max,494,362,4.265182186234818,3.3093922651933703,4.0,3.0,0.9557899210414478,1.0,2.4677528914167782e-08,0.22013331245666223,2.1959258484681335e-07
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_mean,494,362,3.013157894736842,2.3687845303867405,2.5,2.0,0.6443733643501015,0.5,3.4109829331376967e-10,0.2489095667345158,4.217215262788425e-09
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_gold_minus_loser,494,362,0.8441295546558705,0.6215469613259669,0.0,0.0,0.2225825933299036,0.0,0.4715595588748269,0.028502247970116468,0.7165597766142621
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_diff_abs,494,362,3.2712550607287447,2.9668508287292816,3.0,3.0,0.3044042319994631,0.0,0.17377417500697212,0.05383944348759706,0.3352239404389817
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_max,494,362,11.26923076923077,11.058011049723756,11.0,11.0,0.2112197195070138,0.0,0.33973405229294207,0.03787438208781624,0.5600464377192742
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_mean,494,362,9.633603238866396,9.574585635359115,9.5,9.5,0.05901760350728047,0.0,0.7054453243408394,0.015070346925537326,0.9642267749784338
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_gold_minus_loser,494,362,1.4736842105263157,-0.11049723756906077,1.0,0.0,1.5841814480953764,1.0,6.078236678352084e-08,0.21580513118750977,5.009940534884142e-07
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_diff_abs,494,362,20.789473684210527,22.135359116022098,17.0,16.0,-1.3458854318115705,1.0,0.7146805965178903,0.01461180575748755,0.9719656112643308
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_max,494,362,35.325910931174086,39.85635359116022,32.0,34.0,-4.530442659986136,-2.0,0.029621871286746353,-0.08691032724181891,0.07673475228566674
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_mean,494,362,24.931174089068826,28.78867403314917,23.0,26.5,-3.8574999440803452,-3.5,0.0009335814600171644,-0.1322779430514237,0.003297846196424269
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_gold_minus_loser,494,362,12.676113360323887,1.1961325966850829,12.0,-1.0,11.479980763638805,13.0,1.975522712397899e-11,0.2680732323797168,2.828116725116992e-10
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_diff_abs,494,362,23.25506072874494,24.26795580110497,20.0,18.0,-1.0128950723600312,2.0,0.6287187925782187,0.019325832643657614,0.8953482281742172
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_max,494,362,46.19230769230769,50.49723756906077,43.0,45.0,-4.304929876753079,-2.0,0.06246136717723546,-0.07444024425705142,0.1530584853352076
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_mean,494,362,34.564777327935225,38.363259668508285,32.5,36.5,-3.7984823405730594,-4.0,0.0024372932271942856,-0.12113874784709333,0.007987274190323442
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_gold_minus_loser,494,362,14.149797570850202,1.0856353591160222,15.0,-0.5,13.06416221173418,15.5,1.2671587376556971e-11,0.2706567204240946,1.9148176480130535e-10
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_diff_abs,494,362,92.1417004048583,85.88674033149171,78.0,71.5,6.25496007336659,6.5,0.23926760843178096,0.047039613483347065,0.4253646372120551
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_max,494,362,154.12753036437246,162.6657458563536,150.0,163.0,-8.538215491981134,-13.0,0.18070039951739536,-0.053503925559755694,0.34613034273754606
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_mean,494,362,108.05668016194332,119.72237569060773,102.5,114.0,-11.665695528664415,-11.5,0.010637760520861362,-0.10209810544210074,0.030457588017624108
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_gold_minus_loser,494,362,57.91497975708502,11.312154696132596,53.5,2.5,46.602825060952426,51.0,4.2001513182241476e-12,0.2769924172948308,7.140257240981051e-11
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_diff_abs,494,362,566.0223518242126,540.144003358821,457.55441713758495,416.4092374099282,25.878348465391582,41.14517972765674,0.3617996775874719,0.036454022859954804,0.5875596950646453
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_max,494,362,863.7133794957315,927.1673722763775,813.0196547588413,856.6093684887364,-63.45399278064599,-43.58971372989515,0.12461026241184944,-0.061383004898561744,0.2576357903209856
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_mean,494,362,580.7022035836251,657.095370596967,536.367878549144,609.2272315248897,-76.3931670133419,-72.85935297574565,0.011492499699250185,-0.10101885610754469,0.03189755018567398
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_gold_minus_loser,494,362,359.21611531860253,78.40156041197751,351.424437267891,20.318238702888486,280.814554906625,331.1061985650025,9.141409869873161e-12,0.2725635806473259,1.4626255791797058e-10
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_diff_abs,494,362,6.836032388663968,6.5911602209944755,5.0,5.0,0.2448721676694925,0.0,0.9233242955069066,0.0038416802737826217,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_max,494,362,9.52834008097166,9.508287292817679,8.0,10.0,0.020052788153980927,-2.0,0.7517068795497566,-0.01262106605229607,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_mean,494,362,6.1103238866396765,6.212707182320442,5.0,5.5,-0.10238329568076576,-0.5,0.8468816299271422,-0.0077169123403494355,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_gold_minus_loser,494,362,2.876518218623482,0.9060773480662984,2.0,0.0,1.9704408705571836,2.0,0.0002901008749595458,0.14470888227794299,0.0011435860578115427
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_diff_abs,494,362,22.59919028340081,20.494475138121548,18.0,14.0,2.104715145279261,4.0,0.11993692683004753,0.062087592547028336,0.2509449545982533
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_max,494,362,35.58502024291498,34.168508287292816,32.0,30.0,1.4165119556221626,2.0,0.2603499784799085,0.044959402330731146,0.4539435522213789
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_mean,494,362,24.285425101214575,23.921270718232044,22.0,20.5,0.3641543829825302,1.5,0.4507448544917678,0.030140693851074873,0.6926700588800049
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_gold_minus_loser,494,362,15.821862348178138,2.914364640883978,12.5,0.0,12.90749770729416,12.5,5.313803272185902e-14,0.3006128794148568,2.0647921286208076e-12
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_diff_abs,494,362,2.4817813765182186,2.411602209944751,2.0,2.0,0.07017916657346746,0.0,0.6710421811466659,-0.016686424944639566,0.9312422105708833
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_max,494,362,3.700404858299595,3.657458563535912,3.0,3.0,0.04294629476368339,0.0,0.9675068102889002,0.0016160780191021296,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_mean,494,362,2.4595141700404857,2.451657458563536,2.0,2.0,0.007856711476949663,0.0,0.5456189395478163,0.024023083633435416,0.810974598672164
