row_index,model,target,pred_proba,pred_label
473,logistic_regression,1,0.3686136286597005,0
474,logistic_regression,0,0.07120227741553116,0
475,logistic_regression,0,0.028323180417406505,0
477,logistic_regression,0,0.024638014182375618,0
479,logistic_regression,0,0.005616391147789877,0
482,logistic_regression,1,0.8097169644547989,1
483,logistic_regression,1,0.331234961734324,0
484,logistic_regression,1,0.7405626277177283,1
485,logistic_regression,1,0.9172446947072954,1
489,logistic_regression,1,0.7712151436425418,1
490,logistic_regression,0,0.1868158069449799,0
491,logistic_regression,0,0.2785650685051213,0
493,logistic_regression,1,0.9810117892637932,1
494,logistic_regression,1,0.9938825749377932,1
497,logistic_regression,1,0.8186305749402532,1
504,logistic_regression,0,0.9967302878489931,1
508,logistic_regression,0,0.5219355131241237,1
526,logistic_regression,1,0.6169406943223421,1
527,logistic_regression,1,0.31998691991819384,0
535,logistic_regression,0,0.5612276014587654,1
544,logistic_regression,0,0.05393062042909154,0
546,logistic_regression,0,0.17523734840773325,0
547,logistic_regression,1,0.45507624899884125,0
550,logistic_regression,0,0.012421003897576676,0
551,logistic_regression,0,0.31429126114450284,0
552,logistic_regression,0,0.09919368070878894,0
553,logistic_regression,0,0.0013349138533689778,0
556,logistic_regression,1,0.7346769568454099,1
557,logistic_regression,1,0.26678622692102344,0
560,logistic_regression,0,0.8346569660250787,1
563,logistic_regression,0,0.05370099288952541,0
565,logistic_regression,0,0.4981076249523367,0
567,logistic_regression,1,0.9583496395985216,1
575,logistic_regression,1,0.8843022277018127,1
579,logistic_regression,1,0.2653821639807174,0
580,logistic_regression,1,0.6930877315069696,1
581,logistic_regression,0,0.9800777767676234,1
582,logistic_regression,0,0.3814320042602042,0
583,logistic_regression,1,0.8681470103058021,1
584,logistic_regression,1,0.948873404030534,1
585,logistic_regression,1,0.7461271230538086,1
586,logistic_regression,0,0.10348858131038707,0
587,logistic_regression,1,0.6263908065663505,1
588,logistic_regression,1,0.8431330449881084,1
589,logistic_regression,0,0.7691722112058063,1
590,logistic_regression,1,0.7506114566574792,1
592,logistic_regression,1,0.11055373992172507,0
596,logistic_regression,0,0.725343865174649,1
597,logistic_regression,1,0.15720951897822547,0
601,logistic_regression,0,0.018571612001083912,0
611,logistic_regression,0,0.010604587410807493,0
613,logistic_regression,0,0.0012234376655056872,0
614,logistic_regression,0,0.5984397791501667,1
615,logistic_regression,0,0.5172684730383648,1
616,logistic_regression,0,0.3535738722375332,0
626,logistic_regression,0,0.23817922180718643,0
635,logistic_regression,1,0.7193704635086446,1
637,logistic_regression,0,0.45522966043484914,0
638,logistic_regression,0,0.31328457000659166,0
639,logistic_regression,1,0.4879824053027481,0
640,logistic_regression,0,0.7105390173676182,1
643,logistic_regression,0,0.31930071949233335,0
644,logistic_regression,0,0.10258423039577567,0
645,logistic_regression,1,0.35709454730308426,0
646,logistic_regression,0,0.7420812913625293,1
647,logistic_regression,1,0.8650817542663553,1
648,logistic_regression,0,0.45295537053857177,0
649,logistic_regression,0,0.1398156278204131,0
650,logistic_regression,0,0.4589675935774768,0
651,logistic_regression,1,0.8013208824534197,1
652,logistic_regression,1,0.5260210934693302,1
655,logistic_regression,0,0.07750050745058498,0
656,logistic_regression,0,0.04556367553495333,0
657,logistic_regression,0,0.45157583032339227,0
658,logistic_regression,0,0.5941570062419985,1
661,logistic_regression,0,0.6772580506440746,1
664,logistic_regression,0,0.2340729814078615,0
665,logistic_regression,0,0.06477989383705583,0
666,logistic_regression,0,0.457873128809764,0
667,logistic_regression,0,0.46814494314628685,0
675,logistic_regression,0,0.9011884850210912,1
679,logistic_regression,0,0.9988366986571189,1
682,logistic_regression,1,0.9525615534585408,1
683,logistic_regression,1,0.9780337498213606,1
684,logistic_regression,1,0.9814887182407381,1
686,logistic_regression,1,0.9859283331978802,1
687,logistic_regression,1,0.6092260100965572,1
688,logistic_regression,1,0.9373903965943833,1
691,logistic_regression,0,0.09378213027181928,0
694,logistic_regression,0,0.779620726982483,1
695,logistic_regression,0,0.04502226101831187,0
696,logistic_regression,0,0.801600896468554,1
702,logistic_regression,1,0.2784061773687578,0
703,logistic_regression,1,0.35085661498758164,0
704,logistic_regression,1,0.5204465447574795,1
706,logistic_regression,1,0.3358377770229379,0
710,logistic_regression,1,0.240230963758192,0
714,logistic_regression,0,0.2627178218786029,0
715,logistic_regression,0,0.61567719059019,1
717,logistic_regression,0,0.3288397819855684,0
718,logistic_regression,0,0.36729578977895827,0
725,logistic_regression,0,0.08618957415680885,0
734,logistic_regression,1,0.31483352038894896,0
738,logistic_regression,0,0.2207408656590838,0
739,logistic_regression,0,0.18971981326466766,0
740,logistic_regression,0,0.07090370320571555,0
745,logistic_regression,0,0.0892708277721704,0
747,logistic_regression,0,0.2772039555670836,0
751,logistic_regression,1,0.8291227702411572,1
755,logistic_regression,0,0.016850354670210316,0
757,logistic_regression,1,0.9791795088963151,1
759,logistic_regression,1,0.9911573347105808,1
760,logistic_regression,1,0.9545762120361683,1
761,logistic_regression,1,0.7478328103537584,1
762,logistic_regression,1,0.2683394197373696,0
764,logistic_regression,1,0.2768980537131977,0
767,logistic_regression,0,0.23042138804018275,0
768,logistic_regression,0,0.12756361799288032,0
769,logistic_regression,0,0.21944784091655678,0
776,logistic_regression,0,0.8662919452032352,1
777,logistic_regression,1,0.36358135797371904,0
778,logistic_regression,0,0.21068005862773015,0
783,logistic_regression,0,0.03746412850306593,0
784,logistic_regression,1,0.11636582278156501,0
791,logistic_regression,1,0.891911699923917,1
793,logistic_regression,1,0.9019265614702305,1
794,logistic_regression,1,0.7780032793557556,1
796,logistic_regression,0,0.28661905301844326,0
802,logistic_regression,1,0.8059586045588921,1
803,logistic_regression,0,0.15552746156782968,0
804,logistic_regression,0,0.08889885320623647,0
806,logistic_regression,1,0.842436528942438,1
807,logistic_regression,0,0.7938346978614842,1
811,logistic_regression,1,0.3246244840111798,0
812,logistic_regression,0,0.18204024567652044,0
813,logistic_regression,0,0.14626355424367285,0
815,logistic_regression,0,0.2565083490388465,0
819,logistic_regression,0,0.08891503578129152,0
821,logistic_regression,1,0.6714301228275241,1
824,logistic_regression,0,0.011778814253243295,0
831,logistic_regression,0,0.19910161534717818,0
832,logistic_regression,0,0.01902308882648206,0
833,logistic_regression,0,0.37517160278839734,0
834,logistic_regression,0,0.09843237491586351,0
837,logistic_regression,1,0.9842088149122273,1
840,logistic_regression,0,0.6928816632424577,1
861,logistic_regression,1,0.20332668175086135,0
869,logistic_regression,1,0.9408236988836831,1
870,logistic_regression,1,0.7980980068509806,1
873,logistic_regression,0,0.23660111613288973,0
874,logistic_regression,0,0.17630491602145354,0
877,logistic_regression,0,0.862582773864458,1
878,logistic_regression,1,0.7793049146830268,1
884,logistic_regression,0,0.06226980847518309,0
888,logistic_regression,1,0.7105354419329363,1
894,logistic_regression,1,0.40979910889242127,0
901,logistic_regression,1,0.5316421709618102,1
931,logistic_regression,0,0.3872851693688859,0
932,logistic_regression,0,0.6685138371148923,1
935,logistic_regression,1,0.8593900342164239,1
936,logistic_regression,1,0.8246648057394761,1
937,logistic_regression,0,0.11284705019046903,0
939,logistic_regression,1,0.6133267163335306,1
940,logistic_regression,0,0.1080764697991201,0
941,logistic_regression,1,0.5059364239376876,1
946,logistic_regression,0,0.26985094041394997,0
960,logistic_regression,0,0.08693875412814184,0
966,logistic_regression,1,0.9113664758090747,1
974,logistic_regression,1,0.5120877521837297,1
977,logistic_regression,1,0.9873254905719197,1
985,logistic_regression,1,0.4173380664954954,0
988,logistic_regression,0,0.2555476897603438,0
992,logistic_regression,1,0.1331796742553919,0
993,logistic_regression,0,0.0857556142607678,0
994,logistic_regression,0,0.19131560253233953,0
995,logistic_regression,0,0.2602898418256444,0
998,logistic_regression,0,0.5613245511463981,1
1002,logistic_regression,0,0.3084517006519712,0
1003,logistic_regression,1,0.9844992881086094,1
1008,logistic_regression,1,0.9417783989152688,1
1010,logistic_regression,0,0.7200684777995582,1
1011,logistic_regression,0,0.7537277481137015,1
1013,logistic_regression,0,0.05497351825190674,0
1016,logistic_regression,0,0.16784520939069583,0
1019,logistic_regression,1,0.9051272675416862,1
1020,logistic_regression,1,0.8366652295854515,1
1021,logistic_regression,1,0.8711022378800074,1
1026,logistic_regression,1,0.30912566310772593,0
1034,logistic_regression,0,0.18737169750339278,0
1036,logistic_regression,0,0.5271665920413301,1
1041,logistic_regression,0,0.4436980491586627,0
1042,logistic_regression,0,0.6604876453188174,1
1045,logistic_regression,0,0.6303576475871986,1
1048,logistic_regression,0,0.16825597951790092,0
1049,logistic_regression,1,0.9821198115676382,1
1053,logistic_regression,1,0.5445681565540094,1
1054,logistic_regression,0,0.9131957036290759,1
1056,logistic_regression,1,0.8660311822497779,1
1067,logistic_regression,0,0.19519731218727843,0
1068,logistic_regression,1,0.8255728283356661,1
1069,logistic_regression,0,0.8671646578257584,1
1070,logistic_regression,1,0.7382182381203811,1
1073,logistic_regression,1,0.6194975272280732,1
1077,logistic_regression,1,0.6255785234234501,1
1078,logistic_regression,1,0.3059928976481128,0
1079,logistic_regression,1,0.5766328791202349,1
1080,logistic_regression,1,0.8019937946271253,1
1081,logistic_regression,1,0.7752764473894024,1
1084,logistic_regression,0,0.4125142205855926,0
1086,logistic_regression,1,0.9669253176984103,1
1088,logistic_regression,0,0.06677665641618621,0
1092,logistic_regression,0,0.29378055558558436,0
1094,logistic_regression,1,0.6233506709865462,1
1095,logistic_regression,1,0.8533724816772477,1
1096,logistic_regression,1,0.8691137983977202,1
1098,logistic_regression,0,0.7883622381628731,1
1100,logistic_regression,1,0.9189045572640964,1
1104,logistic_regression,1,0.8938219347795295,1
1105,logistic_regression,0,0.3552581182313797,0
1108,logistic_regression,0,0.14875823624719312,0
1109,logistic_regression,0,0.14683844145242853,0
1111,logistic_regression,1,0.3078468548072326,0
1115,logistic_regression,0,0.4845598512603095,0
1117,logistic_regression,0,0.447154087740529,0
1118,logistic_regression,0,0.8867238878443762,1
1126,logistic_regression,1,0.5437331329542598,1
1133,logistic_regression,1,0.9048535160134269,1
1134,logistic_regression,1,0.9397894258030036,1
1135,logistic_regression,1,0.5618471296733403,1
1137,logistic_regression,1,0.9582192435699879,1
1138,logistic_regression,0,0.6273705327898242,1
1139,logistic_regression,0,0.7768389135985526,1
1143,logistic_regression,1,0.4050995026305401,0
1144,logistic_regression,0,0.5691635094819489,1
1147,logistic_regression,1,0.387433934211059,0
1152,logistic_regression,0,0.014202628476546172,0
1156,logistic_regression,0,0.2734222114762167,0
1166,logistic_regression,0,0.38819606711092447,0
1169,logistic_regression,1,0.7155080915993497,1
1171,logistic_regression,1,0.5533385428832934,1
1172,logistic_regression,0,0.5516020963079926,1
1173,logistic_regression,1,0.3881508531899161,0
1175,logistic_regression,0,0.12666238985699851,0
1177,logistic_regression,0,0.3085925244306441,0
1178,logistic_regression,1,0.6155595039470731,1
1183,logistic_regression,0,0.41811294009920935,0
1184,logistic_regression,1,0.864784266899302,1
1185,logistic_regression,1,0.4726518223677403,0
1186,logistic_regression,0,0.8336871357800278,1
1187,logistic_regression,0,0.5632088693868563,1
1188,logistic_regression,0,0.5208820260763055,1
1189,logistic_regression,1,0.9535341045278966,1
1191,logistic_regression,1,0.7726008967172686,1
1193,logistic_regression,1,0.9624946789163598,1
1194,logistic_regression,1,0.9863911065377531,1
1199,logistic_regression,0,0.16468974055695162,0
1200,logistic_regression,0,0.6491210565352691,1
1201,logistic_regression,1,0.4122067296800233,0
1203,logistic_regression,0,0.3701123337534814,0
1207,logistic_regression,0,0.16415875168502164,0
1208,logistic_regression,0,0.7637582628648927,1
1212,logistic_regression,1,0.9791101544604477,1
1213,logistic_regression,0,0.34700972422326914,0
1215,logistic_regression,0,0.7591749870570565,1
1219,logistic_regression,0,0.9922564927625923,1
1222,logistic_regression,0,0.17952956611569582,0
1224,logistic_regression,0,0.48276829476440986,0
1225,logistic_regression,0,0.15441201477806932,0
1227,logistic_regression,0,0.2970307806220855,0
1228,logistic_regression,0,0.33057468184447897,0
1229,logistic_regression,1,0.8701831852033101,1
1230,logistic_regression,1,0.9945836489025374,1
1237,logistic_regression,1,0.30241390373940247,0
1240,logistic_regression,1,0.9544663411050518,1
1241,logistic_regression,1,0.8704272541393839,1
1242,logistic_regression,1,0.32136742033087623,0
1243,logistic_regression,0,0.06870854542263768,0
1245,logistic_regression,1,0.9321941874654593,1
1247,logistic_regression,1,0.47731788754222065,0
1248,logistic_regression,1,0.5864981169850408,1
1249,logistic_regression,1,0.9175844578297562,1
1250,logistic_regression,0,0.05131217976391829,0
1254,logistic_regression,0,0.3385592253181524,0
1256,logistic_regression,1,0.7735372973961028,1
1257,logistic_regression,1,0.7617976870841742,1
1260,logistic_regression,0,0.23129583565261497,0
1264,logistic_regression,0,0.27355748081231174,0
1266,logistic_regression,1,0.5139398600768583,1
1267,logistic_regression,1,0.742685800911712,1
1271,logistic_regression,1,0.8720329690877897,1
1274,logistic_regression,0,0.4985067376574533,0
1275,logistic_regression,1,0.001582842031838648,0
1276,logistic_regression,0,0.1285464441862442,0
1277,logistic_regression,1,0.5796635535133833,1
1278,logistic_regression,0,0.2275598891150919,0
1279,logistic_regression,1,0.7960074665293763,1
1280,logistic_regression,1,0.32784662795136854,0
1283,logistic_regression,1,0.7604979711470424,1
1286,logistic_regression,0,0.023742293845900847,0
1298,logistic_regression,1,0.5506600303966676,1
1303,logistic_regression,0,0.40523285057104913,0
1307,logistic_regression,1,0.926589618644577,1
1315,logistic_regression,0,0.20496102967445784,0
1316,logistic_regression,1,0.5343933559518422,1
1322,logistic_regression,0,0.09570797349936279,0
1325,logistic_regression,0,0.0180245368459422,0
1331,logistic_regression,0,0.02741779905059296,0
1334,logistic_regression,0,0.7967643786946466,1
1335,logistic_regression,1,0.7079568325919082,1
1337,logistic_regression,0,0.30889215942722853,0
1339,logistic_regression,1,0.7472155660586042,1
1342,logistic_regression,1,0.8111093938833538,1
1350,logistic_regression,0,0.6629446359677923,1
1352,logistic_regression,1,0.46412601305380374,0
1356,logistic_regression,1,0.593369890528427,1
1361,logistic_regression,0,0.033200066120470564,0
1362,logistic_regression,0,0.19744381609870068,0
1373,logistic_regression,1,0.7166280130469367,1
1374,logistic_regression,1,0.9999898018846176,1
1375,logistic_regression,1,0.8014287907138294,1
1378,logistic_regression,1,0.3933498852008837,0
1380,logistic_regression,1,0.26841716186224335,0
1387,logistic_regression,1,0.1677984720421901,0
1392,logistic_regression,1,0.7846951869797056,1
1393,logistic_regression,1,0.8387876250415891,1
1396,logistic_regression,1,0.8131501332923622,1
1397,logistic_regression,0,0.1104853040550718,0
1403,logistic_regression,0,0.05643977860305156,0
1407,logistic_regression,0,0.02869306879325602,0
1415,logistic_regression,1,0.5026229964860305,1
1416,logistic_regression,0,0.049017589165705706,0
1417,logistic_regression,0,0.041282522397461344,0
1418,logistic_regression,0,0.008339492883471829,0
1422,logistic_regression,0,0.5240683689424847,1
1423,logistic_regression,1,0.5806830822253299,1
1424,logistic_regression,1,0.9925085347594427,1
1426,logistic_regression,1,0.9349886569914888,1
1427,logistic_regression,1,0.9504665403753677,1
1428,logistic_regression,1,0.6083828577091869,1
1429,logistic_regression,1,0.8638227730516971,1
1432,logistic_regression,0,0.15625492024987322,0
1434,logistic_regression,0,0.33923574026656467,0
1435,logistic_regression,1,0.292828379958935,0
1438,logistic_regression,1,0.5676957068896482,1
1440,logistic_regression,0,0.49696345020750105,0
1441,logistic_regression,0,0.24722728737844515,0
1443,logistic_regression,1,0.9348638369437505,1
1444,logistic_regression,0,0.4677939236446071,0
1448,logistic_regression,1,0.8934258695332036,1
1450,logistic_regression,1,0.9184285019332891,1
1451,logistic_regression,1,0.9663294248058913,1
1452,logistic_regression,1,0.9690944820905265,1
1454,logistic_regression,0,0.11598279726941321,0
1458,logistic_regression,1,0.18085850616130036,0
1460,logistic_regression,1,0.1559573107086723,0
1466,logistic_regression,0,0.05133174551511882,0
1467,logistic_regression,0,0.5013156616096849,1
1468,logistic_regression,1,0.5559448021864465,1
1469,logistic_regression,0,0.8051294466249489,1
1470,logistic_regression,0,0.10358398649936544,0
1478,logistic_regression,1,0.9784693323233946,1
1479,logistic_regression,0,0.8833263774053016,1
1484,logistic_regression,0,0.8465633794767083,1
1487,logistic_regression,1,0.7652177738052583,1
1489,logistic_regression,1,0.8188631168146904,1
1494,logistic_regression,1,0.07413306933520598,0
1495,logistic_regression,1,0.09926790677321588,0
1500,logistic_regression,0,0.595958913759773,1
1503,logistic_regression,1,0.8520294951843111,1
1504,logistic_regression,0,0.6924837408209825,1
1509,logistic_regression,0,0.0635634065532718,0
1510,logistic_regression,1,0.9468734978747442,1
1511,logistic_regression,0,0.059366368066137015,0
1518,logistic_regression,0,0.20262852841200032,0
1520,logistic_regression,0,0.5569780676732364,1
1522,logistic_regression,1,0.235136515025416,0
1525,logistic_regression,0,0.701461435650854,1
1526,logistic_regression,1,0.8727238627505095,1
1527,logistic_regression,0,0.6426391910125985,1
1528,logistic_regression,0,0.33379767260207266,0
1529,logistic_regression,0,0.7242087673656498,1
1530,logistic_regression,0,0.2240539961609212,0
1531,logistic_regression,1,0.8741530300058841,1
1535,logistic_regression,0,0.08263100077773178,0
1536,logistic_regression,1,0.8470845415267524,1
1537,logistic_regression,0,0.022111137259608837,0
1540,logistic_regression,1,0.0005863066177586266,0
1544,logistic_regression,1,0.9030157486701093,1
1547,logistic_regression,1,0.7735350658172985,1
1549,logistic_regression,0,0.669436707840306,1
1550,logistic_regression,0,0.0040884518441544546,0
1551,logistic_regression,0,0.33859585276549437,0
1562,logistic_regression,1,0.755719293385762,1
1563,logistic_regression,0,0.871471557640557,1
1569,logistic_regression,1,0.45780692788018446,0
1574,logistic_regression,0,0.0005435708353830907,0
1575,logistic_regression,0,0.4162517395773742,0
1576,logistic_regression,0,0.012975695538076606,0
1577,logistic_regression,0,0.30865966177704085,0
1580,logistic_regression,0,0.0023545792401916893,0
1582,logistic_regression,0,0.18268753265788018,0
1583,logistic_regression,1,0.3772310297400947,0
1586,logistic_regression,0,0.005292849881977735,0
1587,logistic_regression,0,0.052702880322874554,0
1589,logistic_regression,0,0.1152697965106488,0
1591,logistic_regression,0,0.4585936391643135,0
1593,logistic_regression,0,0.034208169686967056,0
1594,logistic_regression,0,0.07838261142816545,0
1595,logistic_regression,0,0.07707034139899234,0
1597,logistic_regression,0,0.8370714198192757,1
1598,logistic_regression,1,0.6471088257450202,1
1599,logistic_regression,0,0.32064034400851893,0
1600,logistic_regression,1,0.7167954294484007,1
1601,logistic_regression,0,0.35808415885869715,0
1602,logistic_regression,1,0.6299162993650002,1
1605,logistic_regression,1,0.996543626978039,1
1606,logistic_regression,1,0.7334879375901943,1
1609,logistic_regression,1,0.5534728670382637,1
1612,logistic_regression,1,0.15981338159499361,0
1613,logistic_regression,0,0.10428958745889634,0
1615,logistic_regression,0,0.33646413271646264,0
1617,logistic_regression,0,0.337997240052179,0
1619,logistic_regression,1,0.6334738477488804,1
1621,logistic_regression,0,0.3034309416236868,0
1622,logistic_regression,0,0.05548021406715604,0
1623,logistic_regression,0,0.18965614588377758,0
1624,logistic_regression,0,0.04833728923262025,0
1627,logistic_regression,1,0.956378585132251,1
1628,logistic_regression,0,0.6317167435430084,1
1629,logistic_regression,0,0.01534387325880228,0
1631,logistic_regression,0,0.37438466073824883,0
1637,logistic_regression,1,0.2166829536823296,0
1638,logistic_regression,0,0.06045636439550155,0
1639,logistic_regression,0,0.11360824699220433,0
1642,logistic_regression,0,0.19795245273350723,0
1644,logistic_regression,0,0.4811934560228343,0
1645,logistic_regression,0,0.39593776310646644,0
1647,logistic_regression,0,0.18649107794914369,0
1650,logistic_regression,0,0.09053548583707084,0
1651,logistic_regression,1,0.6665207944957305,1
1654,logistic_regression,1,0.8285977965787343,1
1660,logistic_regression,0,0.03893711278176113,0
1664,logistic_regression,0,0.738610330858394,1
1665,logistic_regression,1,0.9006933217092077,1
1666,logistic_regression,0,0.028040375862651165,0
1667,logistic_regression,0,0.021276262701111586,0
1668,logistic_regression,0,0.02259348105330069,0
1670,logistic_regression,0,0.06888470744496765,0
1672,logistic_regression,0,0.24030818634114898,0
1673,logistic_regression,0,0.23948664714200377,0
1674,logistic_regression,0,0.5374482289660045,1
1676,logistic_regression,0,0.1627777077621398,0
1681,logistic_regression,0,0.057575968191900355,0
1682,logistic_regression,0,0.9038748677125417,1
1683,logistic_regression,0,0.18903815308244906,0
1686,logistic_regression,1,0.4184382920286983,0
1688,logistic_regression,0,0.5168818082911135,1
1691,logistic_regression,0,0.07173088974640031,0
1694,logistic_regression,0,0.08944450575749653,0
1699,logistic_regression,0,0.026105671093097842,0
1700,logistic_regression,0,0.03415960988241892,0
1701,logistic_regression,0,0.011026422312469364,0
1702,logistic_regression,0,0.23149282871726518,0
1704,logistic_regression,1,0.4450633960529629,0
1705,logistic_regression,1,0.7905059994085731,1
1706,logistic_regression,1,0.9548001755681617,1
1708,logistic_regression,0,0.19116709241066915,0
1712,logistic_regression,0,0.10424210836887256,0
1713,logistic_regression,1,0.04772280779353091,0
1715,logistic_regression,1,0.07213150988171531,0
1717,logistic_regression,0,0.02474750270865482,0
1719,logistic_regression,0,0.0738673313008416,0
1720,logistic_regression,1,0.8713881805933922,1
1721,logistic_regression,1,0.8879345230543639,1
1725,logistic_regression,1,0.9525080400461158,1
1726,logistic_regression,1,0.3357989223789832,0
1729,logistic_regression,1,0.798686552480851,1
1731,logistic_regression,0,0.02098616798791881,0
1733,logistic_regression,1,0.18516699747340298,0
1740,logistic_regression,1,0.7820623235234412,1
1741,logistic_regression,0,0.5246273723681857,1
1742,logistic_regression,0,0.4337585692802774,0
1743,logistic_regression,0,0.858030996366874,1
1745,logistic_regression,0,0.00657402117977569,0
1746,logistic_regression,0,0.30315947570079993,0
1748,logistic_regression,1,0.02573760460653493,0
1750,logistic_regression,0,0.20408242707311633,0
1753,logistic_regression,0,0.3074588367186271,0
1754,logistic_regression,0,0.1241979479777259,0
1755,logistic_regression,1,0.8803605628023882,1
1756,logistic_regression,1,0.9075971686516336,1
1758,logistic_regression,0,0.10269052290003239,0
1760,logistic_regression,1,0.7680707416711833,1
1762,logistic_regression,1,0.775206861933332,1
1763,logistic_regression,0,0.1646573033327196,0
1771,logistic_regression,1,0.41396638732325847,0
1772,logistic_regression,0,0.31948760474161314,0
1774,logistic_regression,0,0.04462557812731793,0
1776,logistic_regression,1,0.2176741052806512,0
1781,logistic_regression,0,0.02242896569063153,0
1785,logistic_regression,0,0.3500609433331963,0
1786,logistic_regression,0,0.0200732209405602,0
1791,logistic_regression,1,0.20810422634595682,0
1793,logistic_regression,0,0.5797950219972001,1
1795,logistic_regression,0,0.2467009724904472,0
1797,logistic_regression,0,0.032600350685100254,0
1798,logistic_regression,0,0.2658671793438999,0
1799,logistic_regression,1,0.1799355234450823,0
1801,logistic_regression,0,0.013433142373781693,0
1802,logistic_regression,0,0.04953319992879717,0
1806,logistic_regression,0,0.40557549874960364,0
1809,logistic_regression,0,0.4813481843450262,0
1813,logistic_regression,0,0.06950159778863027,0
1819,logistic_regression,0,0.05789071604468457,0
1832,logistic_regression,0,0.8587107616928464,1
1835,logistic_regression,0,0.09339622286926542,0
1839,logistic_regression,1,0.6742320850021266,1
