model,feature,importance,abs_importance
decision_tree_depth3,num__source_avg_identifier_length_max,0.0,0.0
decision_tree_depth3,num__source_avg_identifier_length_mean,0.0,0.0
decision_tree_depth3,num__source_keyword_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_keyword_count_max,0.0,0.0
decision_tree_depth3,num__source_keyword_count_mean,0.0,0.0
decision_tree_depth3,num__source_keyword_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_operator_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_operator_count_max,0.0,0.0
decision_tree_depth3,num__source_operator_count_mean,0.0,0.0
decision_tree_depth3,num__source_operator_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_literal_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_literal_count_max,0.0,0.0
decision_tree_depth3,num__source_literal_count_mean,0.0,0.0
decision_tree_depth3,num__source_indent_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__source_indent_mean_max,0.0,0.0
decision_tree_depth3,num__source_indent_mean_mean,0.0,0.0
decision_tree_depth3,num__source_indent_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_indent_max_diff_abs,0.0,0.0
decision_tree_depth3,num__source_indent_max_max,0.0,0.0
decision_tree_depth3,num__source_indent_max_mean,0.0,0.0
decision_tree_depth3,num__source_indent_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_indent_std_diff_abs,0.0,0.0
decision_tree_depth3,num__source_indent_std_max,0.0,0.0
decision_tree_depth3,num__source_indent_std_mean,0.0,0.0
decision_tree_depth3,num__source_indent_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_max,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_mean,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_nesting_max_diff_abs,0.0,0.0
decision_tree_depth3,num__source_nesting_max_max,0.0,0.0
decision_tree_depth3,num__source_nesting_max_mean,0.0,0.0
decision_tree_depth3,num__source_nesting_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_diff_abs,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_max,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_mean,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_max,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_max,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_max,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_length_max,0.0,0.0
decision_tree_depth3,num__source_halstead_length_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_max,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_brace_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_brace_count_max,0.0,0.0
decision_tree_depth3,num__source_brace_count_mean,0.0,0.0
decision_tree_depth3,num__source_brace_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_max,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_mean,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_method_like_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_method_like_count_max,0.0,0.0
decision_tree_depth3,num__source_method_like_count_mean,0.0,0.0
decision_tree_depth3,num__source_method_like_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_if_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_if_count_max,0.0,0.0
decision_tree_depth3,num__source_if_count_mean,0.0,0.0
decision_tree_depth3,num__source_if_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_for_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_for_count_max,0.0,0.0
decision_tree_depth3,num__source_for_count_mean,0.0,0.0
decision_tree_depth3,num__source_for_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_while_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_while_count_max,0.0,0.0
decision_tree_depth3,num__source_while_count_mean,0.0,0.0
decision_tree_depth3,num__source_while_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_switch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_switch_count_max,0.0,0.0
decision_tree_depth3,num__source_switch_count_mean,0.0,0.0
decision_tree_depth3,num__source_switch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_try_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_try_count_max,0.0,0.0
decision_tree_depth3,num__source_try_count_mean,0.0,0.0
decision_tree_depth3,num__source_try_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_catch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_catch_count_max,0.0,0.0
decision_tree_depth3,num__source_catch_count_mean,0.0,0.0
decision_tree_depth3,num__source_catch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_max,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_mean,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_api_call_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_api_call_count_max,0.0,0.0
decision_tree_depth3,num__source_api_call_count_mean,0.0,0.0
decision_tree_depth3,num__source_api_call_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__source_line_length_std_max,0.0,0.0
decision_tree_depth3,num__source_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__source_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_max,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_mean,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_max,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_mean,0.0,0.0
decision_tree_depth3,num__visual_image_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_width_max,0.0,0.0
decision_tree_depth3,num__visual_image_width_mean,0.0,0.0
decision_tree_depth3,num__visual_image_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_image_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_height_max,0.0,0.0
decision_tree_depth3,num__visual_image_height_mean,0.0,0.0
decision_tree_depth3,num__visual_image_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_max,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_mean,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_max,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_mean,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_max,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_mean,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_max,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_mean,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_max,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_mean,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_max,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_mean,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_max,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_mean,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_max,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_error_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_error_max,0.0,0.0
decision_tree_depth3,num__visual_error_mean,0.0,0.0
decision_tree_depth3,num__visual_error_gold_minus_loser,0.0,0.0
decision_tree_depth3,cat__difficulty_easy,0.0,0.0
decision_tree_depth3,cat__difficulty_hard,0.0,0.0
decision_tree_depth3,cat__difficulty_medium,0.0,0.0
gradient_boosting,num__visual_aspect_ratio_gold_minus_loser,0.13330992958638282,0.13330992958638282
gradient_boosting,num__source_comment_line_count_gold_minus_loser,0.06737847440413539,0.06737847440413539
gradient_boosting,num__source_parenthesis_count_gold_minus_loser,0.041009716728472166,0.041009716728472166
gradient_boosting,num__source_indent_mean_gold_minus_loser,0.037680172932520475,0.037680172932520475
gradient_boosting,num__source_avg_identifier_length_gold_minus_loser,0.03096490017012089,0.03096490017012089
gradient_boosting,num__visual_clutter_score_mean,0.029045675536423586,0.029045675536423586
gradient_boosting,num__source_avg_token_length_gold_minus_loser,0.028355593140286975,0.028355593140286975
gradient_boosting,num__source_literal_count_gold_minus_loser,0.02712695677727861,0.02712695677727861
gradient_boosting,num__visual_contrast_score_gold_minus_loser,0.019975067441003767,0.019975067441003767
gradient_boosting,num__source_blank_line_count_mean,0.019780167307030378,0.019780167307030378
gradient_boosting,num__source_cyclomatic_estimate_mean,0.01895948062914174,0.01895948062914174
gradient_boosting,num__source_cyclomatic_estimate_max,0.018729033791681057,0.018729033791681057
gradient_boosting,num__visual_non_background_pixel_density_gold_minus_loser,0.018093393778324918,0.018093393778324918
gradient_boosting,num__source_avg_identifier_length_mean,0.01746587385526871,0.01746587385526871
gradient_boosting,num__source_comment_line_ratio_gold_minus_loser,0.016598434374379432,0.016598434374379432
gradient_boosting,num__source_blank_line_count_max,0.015919657158771118,0.015919657158771118
gradient_boosting,num__visual_non_background_pixel_density_max,0.01422606381755595,0.01422606381755595
gradient_boosting,num__source_blank_line_ratio_mean,0.013925271710113185,0.013925271710113185
gradient_boosting,num__abs_human_score_gap,0.013696789172755621,0.013696789172755621
gradient_boosting,num__source_line_length_std_gold_minus_loser,0.012245226657079519,0.012245226657079519
gradient_boosting,num__source_operator_count_mean,0.010957115335031157,0.010957115335031157
gradient_boosting,num__visual_code_bounding_box_width_mean,0.010214892223033342,0.010214892223033342
gradient_boosting,num__visual_clutter_score_max,0.009815161081179394,0.009815161081179394
gradient_boosting,num__source_operator_count_max,0.00968149992233676,0.00968149992233676
gradient_boosting,num__visual_horizontal_whitespace_ratio_max,0.009571545092072238,0.009571545092072238
gradient_boosting,num__source_comment_line_ratio_mean,0.009291639668713946,0.009291639668713946
gradient_boosting,num__source_api_call_count_gold_minus_loser,0.009285146260031686,0.009285146260031686
gradient_boosting,num__source_avg_line_length_mean,0.008682037968612904,0.008682037968612904
gradient_boosting,num__source_loc_total_max,0.008651952007171013,0.008651952007171013
gradient_boosting,num__source_keyword_count_diff_abs,0.008455450684914084,0.008455450684914084
gradient_boosting,num__source_nesting_mean_max,0.008292239347897048,0.008292239347897048
gradient_boosting,num__source_avg_line_length_gold_minus_loser,0.007914127997009707,0.007914127997009707
gradient_boosting,num__visual_aspect_ratio_max,0.0070381975405341265,0.0070381975405341265
gradient_boosting,num__visual_contrast_score_max,0.006606086281910898,0.006606086281910898
gradient_boosting,num__source_halstead_vocabulary_max,0.006598743448176173,0.006598743448176173
gradient_boosting,num__source_exception_handling_count_gold_minus_loser,0.00650303590802042,0.00650303590802042
gradient_boosting,num__source_max_line_length_max,0.006453089836335699,0.006453089836335699
gradient_boosting,num__source_loc_nonempty_max,0.006387310788110779,0.006387310788110779
gradient_boosting,num__source_try_count_gold_minus_loser,0.006034383541653848,0.006034383541653848
gradient_boosting,num__visual_line_length_max_mean,0.005885959189099106,0.005885959189099106
gradient_boosting,num__source_nesting_mean_diff_abs,0.005866125130651747,0.005866125130651747
gradient_boosting,num__source_literal_count_mean,0.005694185167292752,0.005694185167292752
gradient_boosting,num__source_indent_std_mean,0.0055838241504935875,0.0055838241504935875
gradient_boosting,num__source_halstead_length_max,0.005479541802398951,0.005479541802398951
gradient_boosting,num__source_halstead_distinct_operands_max,0.005428833544740937,0.005428833544740937
gradient_boosting,num__visual_horizontal_whitespace_ratio_mean,0.005388343522982079,0.005388343522982079
gradient_boosting,num__source_keyword_count_gold_minus_loser,0.005173458944934955,0.005173458944934955
gradient_boosting,num__source_for_count_gold_minus_loser,0.004634709233397946,0.004634709233397946
gradient_boosting,num__visual_contrast_score_diff_abs,0.00462285342028311,0.00462285342028311
gradient_boosting,num__visual_line_length_max_gold_minus_loser,0.004612143167938995,0.004612143167938995
gradient_boosting,num__visual_contrast_score_mean,0.004601162616503619,0.004601162616503619
gradient_boosting,num__source_loc_total_mean,0.0045623670827620415,0.0045623670827620415
gradient_boosting,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.004545668971487386,0.004545668971487386
gradient_boosting,num__source_max_line_length_gold_minus_loser,0.004487405893454299,0.004487405893454299
gradient_boosting,num__source_nesting_mean_mean,0.004394925953337877,0.004394925953337877
gradient_boosting,num__source_keyword_count_max,0.0043873324883410975,0.0043873324883410975
gradient_boosting,num__source_nesting_mean_gold_minus_loser,0.004386397073418433,0.004386397073418433
gradient_boosting,num__source_identifier_count_max,0.0043421393831799505,0.0043421393831799505
gradient_boosting,num__source_avg_token_length_max,0.004310293211019979,0.004310293211019979
gradient_boosting,num__visual_aspect_ratio_mean,0.004258555161139839,0.004258555161139839
gradient_boosting,num__source_avg_nonempty_line_length_diff_abs,0.0041392607670268046,0.0041392607670268046
gradient_boosting,num__visual_image_width_gold_minus_loser,0.003960003152621834,0.003960003152621834
gradient_boosting,num__source_if_count_mean,0.0036669057389717417,0.0036669057389717417
gradient_boosting,num__source_indent_std_max,0.0036501752134781244,0.0036501752134781244
gradient_boosting,num__source_blank_line_ratio_max,0.003556761017728043,0.003556761017728043
gradient_boosting,num__source_avg_nonempty_line_length_gold_minus_loser,0.0035333716009009314,0.0035333716009009314
gradient_boosting,num__source_keyword_count_mean,0.003518182234085591,0.003518182234085591
gradient_boosting,num__rf_margin_abs,0.0035143364028816996,0.0035143364028816996
gradient_boosting,num__source_max_line_length_mean,0.003422483419902049,0.003422483419902049
gradient_boosting,num__source_comment_line_count_max,0.003320314737733009,0.003320314737733009
gradient_boosting,num__source_identifier_unique_count_max,0.0033147638863274343,0.0033147638863274343
gradient_boosting,num__source_cyclomatic_estimate_gold_minus_loser,0.0033141277904340425,0.0033141277904340425
gradient_boosting,num__source_comment_line_count_mean,0.003136589358733742,0.003136589358733742
gradient_boosting,num__source_avg_token_length_diff_abs,0.003108757735444285,0.003108757735444285
gradient_boosting,num__source_loc_nonempty_mean,0.003105358230601972,0.003105358230601972
gradient_boosting,num__source_indent_std_gold_minus_loser,0.0031048744542899803,0.0031048744542899803
gradient_boosting,num__source_loc_nonempty_diff_abs,0.0030831250308669175,0.0030831250308669175
gradient_boosting,num__visual_non_background_pixel_density_diff_abs,0.003007441188624674,0.003007441188624674
gradient_boosting,num__source_comment_line_ratio_max,0.002945710647566473,0.002945710647566473
gradient_boosting,num__source_method_like_count_gold_minus_loser,0.002790335165759707,0.002790335165759707
gradient_boosting,num__source_loc_nonempty_gold_minus_loser,0.0025699809721343773,0.0025699809721343773
gradient_boosting,num__source_indent_mean_max,0.0024363068395251318,0.0024363068395251318
gradient_boosting,num__source_indent_max_diff_abs,0.0023694604608275505,0.0023694604608275505
gradient_boosting,num__source_token_entropy_mean,0.002188244542307519,0.002188244542307519
gradient_boosting,num__source_token_entropy_max,0.0021524604247006958,0.0021524604247006958
gradient_boosting,num__source_loc_total_diff_abs,0.0021520447542595672,0.0021520447542595672
gradient_boosting,num__source_catch_count_max,0.0021324634122386167,0.0021324634122386167
gradient_boosting,num__source_line_length_std_mean,0.002070499137413161,0.002070499137413161
gradient_boosting,num__source_blank_line_count_diff_abs,0.0020418833880350693,0.0020418833880350693
gradient_boosting,num__source_parenthesis_count_diff_abs,0.0019994612326813084,0.0019994612326813084
gradient_boosting,num__source_blank_line_count_gold_minus_loser,0.001979150369481647,0.001979150369481647
gradient_boosting,num__source_nesting_max_diff_abs,0.0019727024014944863,0.0019727024014944863
gradient_boosting,num__source_line_length_std_diff_abs,0.001908073436739227,0.001908073436739227
gradient_boosting,num__rf_margin_percentile,0.0018927406396751678,0.0018927406396751678
gradient_boosting,num__source_avg_identifier_length_max,0.0018027329869875215,0.0018027329869875215
gradient_boosting,num__source_halstead_distinct_operands_gold_minus_loser,0.001796878204756567,0.001796878204756567
gradient_boosting,num__visual_image_width_mean,0.0017264361894276264,0.0017264361894276264
gradient_boosting,num__source_token_count_gold_minus_loser,0.0016710368709989076,0.0016710368709989076
gradient_boosting,num__visual_non_background_pixel_density_mean,0.0015769071719651743,0.0015769071719651743
gradient_boosting,num__source_avg_line_length_diff_abs,0.0015481169495378015,0.0015481169495378015
gradient_boosting,num__source_halstead_distinct_operators_max,0.0013661199854419377,0.0013661199854419377
gradient_boosting,num__source_catch_count_gold_minus_loser,0.001361799128099518,0.001361799128099518
