pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,training_setting,input_modality
full_rq0_seed42__rq0_0005__rq0_0080,rq0_0005,rq0_0080,Buse,Buse,Buse,Buse,-1.7461888003442083,1.1376563687800132,-1.7461888003442083,1.1376563687800132,2.8838451691242213,easy,rq0_0080,human_score_z_within_dataset,0.7979688304537369,0.6298376949420715,rq0_0005,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0005__rq0_0113,rq0_0005,rq0_0113,Buse,Dorn,Buse,Dorn,-1.7461888003442083,-0.3875774668652065,-1.7461888003442083,-0.3875774668652065,1.3586113334790018,easy,rq0_0113,human_score_z_within_dataset,0.7979688304537369,0.05382605187949088,rq0_0005,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0005__rq0_0130,rq0_0005,rq0_0130,Buse,Dorn,Buse,Dorn,-1.7461888003442083,-0.6158448265831262,-1.7461888003442083,-0.6158448265831262,1.130343973761082,easy,rq0_0130,human_score_z_within_dataset,0.7979688304537369,0.5258878398789295,rq0_0005,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0005__rq0_0136,rq0_0005,rq0_0136,Buse,Dorn,Buse,Dorn,-1.7461888003442083,0.2228713018826735,-1.7461888003442083,0.2228713018826735,1.9690601022268817,easy,rq0_0136,human_score_z_within_dataset,0.7979688304537369,0.44465566080994656,rq0_0005,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0005__rq0_0160,rq0_0005,rq0_0160,Buse,Dorn,Buse,Dorn,-1.7461888003442083,-0.031746828936551,-1.7461888003442083,-0.031746828936551,1.7144419714076573,easy,rq0_0160,human_score_z_within_dataset,0.7979688304537369,0.7150677846015087,rq0_0005,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0005__rq0_0204,rq0_0005,rq0_0204,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,0.5386660602292682,-1.7461888003442083,0.5386660602292682,2.2848548605734766,easy,rq0_0204,human_score_z_within_dataset,0.7979688304537369,0.48052227678715087,rq0_0005,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0005__rq0_0216,rq0_0005,rq0_0216,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,0.5386660602292682,-1.7461888003442083,0.5386660602292682,2.2848548605734766,easy,rq0_0216,human_score_z_within_dataset,0.7979688304537369,0.36530311466411136,rq0_0005,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0005__rq0_0246,rq0_0005,rq0_0246,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,1.6277083124319185,-1.7461888003442083,1.6277083124319185,3.3738971127761266,easy,rq0_0246,human_score_z_within_dataset,0.7979688304537369,0.521209158986574,rq0_0005,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0005__rq0_0300,rq0_0005,rq0_0300,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,-0.0058550658720567,-1.7461888003442083,-0.0058550658720567,1.7403337344721517,easy,rq0_0300,human_score_z_within_dataset,0.7979688304537369,0.28416883274645766,rq0_0005,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0006__rq0_0020,rq0_0006,rq0_0020,Buse,Buse,Buse,Buse,0.545085443617502,-0.8770847767725254,0.545085443617502,-0.8770847767725254,1.4221702203900275,easy,rq0_0006,human_score_z_within_dataset,0.682241589160989,0.7182504550669041,rq0_0020,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0006__rq0_0039,rq0_0006,rq0_0039,Buse,Buse,Buse,Buse,0.545085443617502,-1.3774780024653124,0.545085443617502,-1.3774780024653124,1.9225634460828145,easy,rq0_0006,human_score_z_within_dataset,0.682241589160989,0.7106244951948696,rq0_0039,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0006__rq0_0075,rq0_0006,rq0_0075,Buse,Buse,Buse,Buse,0.545085443617502,-0.8902530195539149,0.545085443617502,-0.8902530195539149,1.435338463171417,easy,rq0_0006,human_score_z_within_dataset,0.682241589160989,0.34400315375852114,rq0_0006,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0006__rq0_0120,rq0_0006,rq0_0120,Buse,Dorn,Buse,Dorn,0.545085443617502,1.8349727680606496,0.545085443617502,1.8349727680606496,1.2898873244431477,easy,rq0_0120,human_score_z_within_dataset,0.682241589160989,0.6814008363044358,rq0_0006,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0007__rq0_0078,rq0_0007,rq0_0078,Buse,Buse,Buse,Buse,-0.6795611350516886,1.3746847388450176,-0.6795611350516886,1.3746847388450176,2.054245873896706,easy,rq0_0078,human_score_z_within_dataset,0.6431340511125871,0.840683591154424,rq0_0078,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0007__rq0_0227,rq0_0007,rq0_0227,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,1.0831871863305926,-0.6795611350516886,1.0831871863305926,1.7627483213822812,easy,rq0_0227,human_score_z_within_dataset,0.6431340511125871,0.589230701623439,rq0_0007,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0007__rq0_0255,rq0_0007,rq0_0255,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,0.3571590181954932,-0.6795611350516886,0.3571590181954932,1.036720153247182,easy,rq0_0255,human_score_z_within_dataset,0.6431340511125871,0.456633606090932,rq0_0007,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0008__rq0_0026,rq0_0008,rq0_0026,Buse,Buse,Buse,Buse,1.3483482532822386,-0.6663928922702992,1.3483482532822386,-0.6663928922702992,2.014741145552538,easy,rq0_0008,human_score_z_within_dataset,0.6010001224698261,0.5516731500434621,rq0_0008,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0008__rq0_0035,rq0_0008,rq0_0035,Buse,Buse,Buse,Buse,1.3483482532822386,-1.127281389618919,1.3483482532822386,-1.127281389618919,2.4756296429011577,easy,rq0_0008,human_score_z_within_dataset,0.6010001224698261,0.3473515690007558,rq0_0008,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0008__rq0_0061,rq0_0008,rq0_0061,Buse,Buse,Buse,Buse,1.3483482532822386,-1.008767204586417,1.3483482532822386,-1.008767204586417,2.357115457868656,easy,rq0_0008,human_score_z_within_dataset,0.6010001224698261,0.40739088564648,rq0_0008,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0008__rq0_0100,rq0_0008,rq0_0100,Buse,Dorn,Buse,Dorn,1.3483482532822386,-0.2450761344070205,1.3483482532822386,-0.2450761344070205,1.593424387689259,easy,rq0_0008,human_score_z_within_dataset,0.6010001224698261,0.4776455872136974,rq0_0008,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0008__rq0_0139,rq0_0008,rq0_0139,Buse,Dorn,Buse,Dorn,1.3483482532822386,-0.5473755793904456,1.3483482532822386,-0.5473755793904456,1.895723832672684,easy,rq0_0008,human_score_z_within_dataset,0.6010001224698261,0.6850160783750884,rq0_0139,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0008__rq0_0237,rq0_0008,rq0_0237,Buse,Scalabrino,Buse,Scalabrino,1.3483482532822386,-0.187362107905831,1.3483482532822386,-0.187362107905831,1.5357103611880696,easy,rq0_0008,human_score_z_within_dataset,0.6010001224698261,0.2769917980436089,rq0_0008,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0008__rq0_0278,rq0_0008,rq0_0278,Buse,Scalabrino,Buse,Scalabrino,1.3483482532822386,-1.2764043601084811,1.3483482532822386,-1.2764043601084811,2.6247526133907195,easy,rq0_0008,human_score_z_within_dataset,0.6010001224698261,0.48779025020019257,rq0_0008,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0008__rq0_0295,rq0_0008,rq0_0295,Buse,Scalabrino,Buse,Scalabrino,1.3483482532822386,-1.639418444176031,1.3483482532822386,-1.639418444176031,2.987766697458269,easy,rq0_0008,human_score_z_within_dataset,0.6010001224698261,0.31410212693125633,rq0_0008,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0009__rq0_0080,rq0_0009,rq0_0080,Buse,Buse,Buse,Buse,0.0973651890502713,1.1376563687800132,0.0973651890502713,1.1376563687800132,1.0402911797297418,easy,rq0_0080,human_score_z_within_dataset,0.5572777927645248,0.6298376949420715,rq0_0080,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0009__rq0_0120,rq0_0009,rq0_0120,Buse,Dorn,Buse,Dorn,0.0973651890502713,1.8349727680606496,0.0973651890502713,1.8349727680606496,1.7376075790103782,easy,rq0_0120,human_score_z_within_dataset,0.5572777927645248,0.6814008363044358,rq0_0120,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0009__rq0_0151,rq0_0009,rq0_0151,Buse,Dorn,Buse,Dorn,0.0973651890502713,-1.3525605781695242,0.0973651890502713,-1.3525605781695242,1.4499257672197956,easy,rq0_0009,human_score_z_within_dataset,0.5572777927645248,0.29426198282014,rq0_0009,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0009__rq0_0248,rq0_0009,rq0_0248,Buse,Scalabrino,Buse,Scalabrino,0.0973651890502713,1.4462012703981426,0.0973651890502713,1.4462012703981426,1.3488360813478713,easy,rq0_0248,human_score_z_within_dataset,0.5572777927645248,0.6915245298784485,rq0_0248,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0010__rq0_0198,rq0_0010,rq0_0198,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-0.731883234007156,0.5714219291802802,-0.731883234007156,1.3033051631874364,easy,rq0_0010,human_score_z_within_dataset,0.5896090860150413,0.3169046374033357,rq0_0010,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0010__rq0_0211,rq0_0010,rq0_0211,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-2.183939570277356,0.5714219291802802,-2.183939570277356,2.7553614994576363,easy,rq0_0010,human_score_z_within_dataset,0.5896090860150413,0.09949879999034346,rq0_0010,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0010__rq0_0217,rq0_0010,rq0_0217,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-1.8209254862098048,0.5714219291802802,-1.8209254862098048,2.392347415390085,easy,rq0_0010,human_score_z_within_dataset,0.5896090860150413,0.1304469245227665,rq0_0010,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0010__rq0_0247,rq0_0010,rq0_0247,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-0.731883234007156,0.5714219291802802,-0.731883234007156,1.3033051631874364,easy,rq0_0010,human_score_z_within_dataset,0.5896090860150413,0.4442310391626385,rq0_0010,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0010__rq0_0266,rq0_0010,rq0_0266,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,1.6277083124319185,0.5714219291802802,1.6277083124319185,1.0562863832516385,easy,rq0_0266,human_score_z_within_dataset,0.5896090860150413,0.590862302271588,rq0_0266,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0010__rq0_0298,rq0_0010,rq0_0298,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-0.9133902760409311,0.5714219291802802,-0.9133902760409311,1.4848122052212114,easy,rq0_0010,human_score_z_within_dataset,0.5896090860150413,0.2826724162857646,rq0_0010,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0011__rq0_0048,rq0_0011,rq0_0048,Buse,Buse,Buse,Buse,0.4002347730222216,1.4010212244077964,0.4002347730222216,1.4010212244077964,1.0007864513855749,easy,rq0_0048,human_score_z_within_dataset,0.624545352801028,0.6498581824648311,rq0_0048,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0011__rq0_0196,rq0_0011,rq0_0196,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,-0.9133902760409311,0.4002347730222216,-0.9133902760409311,1.3136250490631527,easy,rq0_0011,human_score_z_within_dataset,0.624545352801028,0.6361802933927104,rq0_0196,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0011__rq0_0261,rq0_0011,rq0_0261,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,-1.094897318074706,0.4002347730222216,-1.094897318074706,1.4951320910969277,easy,rq0_0011,human_score_z_within_dataset,0.624545352801028,0.10968088289893375,rq0_0011,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0011__rq0_0286,rq0_0011,rq0_0286,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,-1.2764043601084811,0.4002347730222216,-1.2764043601084811,1.676639133130703,easy,rq0_0011,human_score_z_within_dataset,0.624545352801028,0.5266988035134944,rq0_0011,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0012__rq0_0076,rq0_0012,rq0_0076,Buse,Buse,Buse,Buse,1.2166658254683484,-1.57500164418615,1.2166658254683484,-1.57500164418615,2.7916674696544987,easy,rq0_0012,human_score_z_within_dataset,0.6079085049623603,0.36941160452570987,rq0_0012,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0012__rq0_0130,rq0_0012,rq0_0130,Buse,Dorn,Buse,Dorn,1.2166658254683484,-0.6158448265831262,1.2166658254683484,-0.6158448265831262,1.832510652051475,easy,rq0_0012,human_score_z_within_dataset,0.6079085049623603,0.5258878398789295,rq0_0012,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0012__rq0_0149,rq0_0012,rq0_0149,Buse,Dorn,Buse,Dorn,1.2166658254683484,-1.6607153280343243,1.2166658254683484,-1.6607153280343243,2.8773811535026725,easy,rq0_0012,human_score_z_within_dataset,0.6079085049623603,0.720291151838037,rq0_0149,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0012__rq0_0195,rq0_0012,rq0_0195,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,-1.094897318074706,1.2166658254683484,-1.094897318074706,2.3115631435430544,easy,rq0_0012,human_score_z_within_dataset,0.6079085049623603,0.2708298015687381,rq0_0012,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0012__rq0_0231,rq0_0012,rq0_0231,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,-1.457911402142256,1.2166658254683484,-1.457911402142256,2.6745772276106043,easy,rq0_0012,human_score_z_within_dataset,0.6079085049623603,0.26875844737694027,rq0_0012,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0012__rq0_0241,rq0_0012,rq0_0241,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,-0.5503761919733818,1.2166658254683484,-0.5503761919733818,1.7670420174417305,easy,rq0_0012,human_score_z_within_dataset,0.6079085049623603,0.3693945407116369,rq0_0012,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0012__rq0_0260,rq0_0012,rq0_0260,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,-0.5503761919733818,1.2166658254683484,-0.5503761919733818,1.7670420174417305,easy,rq0_0012,human_score_z_within_dataset,0.6079085049623603,0.22291899059362888,rq0_0012,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0013__rq0_0026,rq0_0013,rq0_0026,Buse,Buse,Buse,Buse,-2.312423239943941,-0.6663928922702992,-2.312423239943941,-0.6663928922702992,1.646030347673642,easy,rq0_0026,human_score_z_within_dataset,0.39251686898180543,0.5516731500434621,rq0_0026,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0013__rq0_0041,rq0_0013,rq0_0041,Buse,Buse,Buse,Buse,-2.312423239943941,0.0051874895805479,-2.312423239943941,0.0051874895805479,2.317610729524489,easy,rq0_0041,human_score_z_within_dataset,0.39251686898180543,0.44871729720620207,rq0_0041,True,True,Logistic Regression,canonical_classical_feature,supervised,features
