feature_loc_total,feature_loc_nonempty,feature_blank_line_ratio,feature_comment_line_ratio,feature_avg_line_length,feature_avg_nonempty_line_length,feature_max_line_length,feature_token_count,feature_avg_token_length,feature_token_entropy,feature_identifier_count,feature_identifier_unique_count,feature_avg_identifier_length,feature_keyword_count,feature_operator_count,feature_literal_count,feature_indent_mean,feature_indent_max,feature_indent_std,feature_nesting_mean,feature_nesting_max,feature_cyclomatic_estimate,feature_halstead_distinct_operators,feature_halstead_distinct_operands,feature_halstead_vocabulary,feature_halstead_length,feature_halstead_volume,rq0_id,dataset_name
8.0,5.0,0.375,0.0,17.625,28.2,50.0,24.0,4.791666666666667,3.970175521464345,7.0,5.0,7.571428571428571,4.0,11.0,2.0,10.4,16.0,3.2,0.0,0.0,2.0,6.0,7.0,13.0,20.0,74.00879436282185,rq0_0010,Buse
8.0,3.0,0.625,0.0,16.75,39.333333333333336,47.0,27.0,3.4444444444444446,3.5417435206018584,11.0,9.0,7.0,0.0,16.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,5.0,9.0,14.0,27.0,102.79858289555531,rq0_0011,Buse
12.0,7.0,0.4166666666666667,0.08333333333333333,20.416666666666668,35.0,57.0,45.0,3.7333333333333334,4.5358630961373665,20.0,14.0,6.35,4.0,21.0,0.0,8.571428571428571,12.0,2.5555062599997593,1.1428571428571428,2.0,2.0,9.0,14.0,23.0,41.0,185.46604019833754,rq0_0012,Buse
6.0,4.0,0.3333333333333333,0.0,53.833333333333336,80.75,98.0,74.0,3.6216216216216215,4.041308392504413,23.0,13.0,9.0,3.0,45.0,3.0,10.0,16.0,3.4641016151377544,0.0,0.0,1.0,8.0,16.0,24.0,71.0,325.5323375512021,rq0_0013,Buse
6.0,4.0,0.3333333333333333,0.0,28.666666666666668,43.0,67.0,31.0,4.806451612903226,3.808719697344071,11.0,8.0,11.0,3.0,17.0,0.0,9.0,12.0,1.7320508075688772,0.0,0.0,2.0,6.0,8.0,14.0,28.0,106.60593781761291,rq0_0014,Buse
8.0,4.0,0.5,0.0,26.75,49.5,61.0,46.0,3.0869565217391304,4.271740022894536,15.0,11.0,6.866666666666666,4.0,26.0,1.0,9.0,12.0,1.7320508075688772,0.25,1.0,2.0,9.0,12.0,21.0,42.0,184.47733175670794,rq0_0015,Buse
8.0,7.0,0.125,0.375,31.125,35.57142857142857,57.0,74.0,2.9594594594594597,4.763592305362856,25.0,21.0,5.84,3.0,45.0,1.0,5.714285714285714,8.0,1.979486637221574,0.42857142857142855,1.0,1.0,12.0,22.0,34.0,71.0,361.20986172877406,rq0_0016,Buse
10.0,8.0,0.2,0.3,30.1,37.625,76.0,52.0,3.6923076923076925,4.572955285773964,19.0,17.0,7.7368421052631575,6.0,27.0,0.0,7.125,15.0,3.4072532926097527,0.375,1.0,1.0,10.0,17.0,27.0,46.0,218.72482509951953,rq0_0017,Buse
5.0,3.0,0.4,0.0,30.8,48.666666666666664,71.0,27.0,4.148148148148148,4.060262039120377,10.0,7.0,8.2,3.0,13.0,1.0,8.0,8.0,0.0,0.0,0.0,1.0,7.0,8.0,15.0,24.0,93.76537429460444,rq0_0018,Buse
6.0,5.0,0.16666666666666666,0.0,16.166666666666668,19.4,40.0,20.0,3.6,3.784183719779189,8.0,7.0,6.75,3.0,9.0,0.0,10.4,12.0,1.9595917942265424,0.6,1.0,2.0,5.0,7.0,12.0,17.0,60.94436251225965,rq0_0019,Buse
9.0,8.0,0.1111111111111111,0.4444444444444444,33.888888888888886,38.125,99.0,61.0,4.114754098360656,4.521062241135991,25.0,18.0,8.12,3.0,33.0,0.0,5.125,6.0,0.7806247497997998,0.375,1.0,1.0,9.0,18.0,27.0,58.0,275.7834751254812,rq0_0020,Buse
8.0,7.0,0.125,0.0,36.5,41.714285714285715,80.0,65.0,3.9692307692307693,3.9918786039369505,15.0,6.0,9.4,6.0,38.0,6.0,9.142857142857142,12.0,2.799416848895061,0.8571428571428571,1.0,3.0,7.0,12.0,19.0,59.0,250.62772329317153,rq0_0021,Buse
8.0,5.0,0.375,0.0,28.375,45.4,51.0,32.0,5.3125,3.688307235905091,10.0,6.0,11.6,6.0,16.0,0.0,9.6,12.0,3.2,1.4,2.0,1.0,5.0,6.0,11.0,26.0,89.94522208456974,rq0_0022,Buse
8.0,6.0,0.25,0.0,54.125,72.16666666666667,107.0,99.0,2.9292929292929295,4.427329292930855,33.0,19.0,6.0,5.0,59.0,2.0,18.666666666666668,24.0,3.771236166328253,1.3333333333333333,2.0,2.0,11.0,21.0,32.0,94.0,470.0,rq0_0023,Buse
9.0,7.0,0.2222222222222222,0.0,36.111111111111114,46.42857142857143,76.0,79.0,2.430379746835443,3.99229308934677,25.0,7.0,5.32,2.0,43.0,9.0,13.857142857142858,58.0,18.07467503306824,0.42857142857142855,1.0,2.0,9.0,9.0,18.0,77.0,321.08422511105806,rq0_0024,Buse
8.0,7.0,0.125,0.375,37.0,42.285714285714285,71.0,65.0,3.4615384615384617,4.703158490538386,26.0,19.0,6.6923076923076925,4.0,33.0,2.0,6.0,8.0,1.7728105208558367,0.42857142857142855,1.0,1.0,9.0,20.0,29.0,61.0,296.3368407027819,rq0_0025,Buse
8.0,7.0,0.125,0.0,33.0,37.714285714285715,69.0,68.0,3.3823529411764706,4.257248512886358,24.0,15.0,6.958333333333333,6.0,38.0,0.0,11.428571428571429,16.0,3.9589732744431476,1.5714285714285714,2.0,3.0,8.0,15.0,23.0,62.0,280.4608412755348,rq0_0026,Buse
5.0,3.0,0.4,0.0,17.6,29.333333333333332,35.0,13.0,4.3076923076923075,3.180832987205441,5.0,5.0,8.4,1.0,6.0,1.0,8.0,8.0,0.0,0.0,0.0,1.0,3.0,6.0,9.0,12.0,38.039100017307746,rq0_0027,Buse
11.0,10.0,0.09090909090909091,0.45454545454545453,43.81818181818182,48.2,124.0,99.0,3.797979797979798,5.076079473505698,46.0,32.0,6.804347826086956,3.0,50.0,0.0,6.4,12.0,2.4166091947189146,0.5,2.0,2.0,11.0,32.0,43.0,96.0,520.9214164514015,rq0_0028,Buse
11.0,7.0,0.36363636363636365,0.0,30.454545454545453,47.0,68.0,54.0,5.425925925925926,3.672072250559379,15.0,8.0,12.333333333333334,8.0,30.0,1.0,14.857142857142858,20.0,2.799416848895061,0.0,0.0,3.0,5.0,9.0,14.0,46.0,175.13832641464978,rq0_0029,Buse
8.0,7.0,0.125,0.375,29.0,33.142857142857146,69.0,56.0,3.375,4.597097109364437,24.0,17.0,6.25,2.0,29.0,1.0,3.142857142857143,4.0,0.8329931278350429,0.42857142857142855,1.0,1.0,10.0,18.0,28.0,54.0,259.5971657911106,rq0_0030,Buse
11.0,10.0,0.09090909090909091,0.5454545454545454,37.45454545454545,41.2,115.0,79.0,4.3164556962025316,4.836814730304562,44.0,22.0,6.75,3.0,32.0,0.0,9.2,12.0,1.8330302779823362,0.3,1.0,1.0,11.0,22.0,33.0,76.0,383.37395307124245,rq0_0031,Buse
10.0,6.0,0.4,0.0,26.9,44.833333333333336,50.0,33.0,5.333333333333333,3.7476066187684167,12.0,8.0,10.916666666666666,6.0,15.0,0.0,14.0,16.0,2.0,0.0,0.0,4.0,5.0,8.0,13.0,27.0,99.91187238980949,rq0_0032,Buse
12.0,11.0,0.08333333333333333,0.4166666666666667,47.166666666666664,51.45454545454545,119.0,94.0,4.872340425531915,4.786321133358136,34.0,23.0,11.029411764705882,3.0,52.0,5.0,7.636363636363637,16.0,4.205466729534683,0.45454545454545453,1.0,1.0,10.0,27.0,37.0,91.0,474.0602562722345,rq0_0033,Buse
7.0,6.0,0.14285714285714285,0.14285714285714285,31.142857142857142,36.333333333333336,55.0,55.0,3.109090909090909,4.43337852284434,21.0,15.0,6.0,4.0,30.0,0.0,14.666666666666666,20.0,2.981423969999719,0.0,0.0,2.0,9.0,15.0,24.0,51.0,233.83308753677895,rq0_0034,Buse
10.0,6.0,0.4,0.0,37.8,61.0,97.0,89.0,3.5842696629213484,4.139666663859733,28.0,14.0,8.392857142857142,9.0,52.0,0.0,5.333333333333333,8.0,1.4907119849998596,0.0,0.0,4.0,10.0,14.0,24.0,80.0,366.79700005769246,rq0_0035,Buse
7.0,6.0,0.14285714285714285,0.0,29.857142857142858,34.833333333333336,62.0,47.0,3.9148936170212765,4.398446374493863,16.0,11.0,7.75,7.0,24.0,0.0,8.666666666666666,12.0,2.748737083745107,0.8333333333333334,1.0,2.0,10.0,11.0,21.0,40.0,175.69269691115042,rq0_0036,Buse
6.0,4.0,0.3333333333333333,0.0,33.0,49.5,62.0,42.0,2.5952380952380953,4.264125089796519,15.0,11.0,5.466666666666667,0.0,24.0,3.0,20.5,46.0,14.722431864335457,0.0,0.0,1.0,9.0,14.0,23.0,42.0,189.98960215439456,rq0_0037,Buse
12.0,10.0,0.16666666666666666,0.5,38.333333333333336,46.0,92.0,87.0,4.126436781609195,4.89132499679288,41.0,30.0,7.121951219512195,1.0,43.0,2.0,5.7,8.0,1.5524174696260025,0.3,1.0,1.0,10.0,32.0,42.0,86.0,463.73929835897343,rq0_0038,Buse
7.0,6.0,0.14285714285714285,0.0,21.857142857142858,25.5,45.0,38.0,2.710526315789474,3.945718475144532,11.0,5.0,5.454545454545454,4.0,22.0,1.0,7.0,8.0,1.0,0.8333333333333334,1.0,4.0,9.0,6.0,15.0,34.0,132.83428025068963,rq0_0039,Buse
7.0,6.0,0.14285714285714285,0.0,33.57142857142857,39.166666666666664,62.0,47.0,4.0,4.277161191734919,18.0,12.0,7.555555555555555,5.0,24.0,0.0,5.0,8.0,1.9148542155126762,1.5,3.0,3.0,8.0,12.0,20.0,42.0,181.52097998526924,rq0_0040,Buse
5.0,4.0,0.2,0.0,30.6,38.25,84.0,31.0,4.290322580645161,4.349199939349344,11.0,8.0,9.181818181818182,3.0,17.0,0.0,11.0,12.0,1.7320508075688772,0.75,1.0,1.0,11.0,8.0,19.0,28.0,118.94197037642039,rq0_0041,Buse
6.0,4.0,0.3333333333333333,0.0,22.333333333333332,33.5,43.0,25.0,3.2,3.4830741894285695,11.0,5.0,5.454545454545454,2.0,12.0,0.0,11.0,12.0,1.7320508075688772,0.75,1.0,1.0,6.0,5.0,11.0,23.0,79.56692722865783,rq0_0042,Buse
5.0,3.0,0.4,0.0,52.2,84.33333333333333,97.0,45.0,4.733333333333333,4.153212408384619,18.0,12.0,9.055555555555555,5.0,21.0,1.0,8.0,8.0,0.0,0.0,0.0,1.0,6.0,13.0,19.0,40.0,169.9171005377434,rq0_0043,Buse
12.0,11.0,0.08333333333333333,0.16666666666666666,29.25,31.90909090909091,73.0,67.0,4.268656716417911,5.066182944790743,34.0,25.0,6.5,9.0,24.0,0.0,7.2727272727272725,12.0,2.86327559054975,0.36363636363636365,1.0,2.0,9.0,25.0,34.0,58.0,295.0728447925197,rq0_0044,Buse
11.0,10.0,0.09090909090909091,0.5454545454545454,28.454545454545453,31.3,95.0,54.0,4.388888888888889,4.3793194477654325,20.0,13.0,8.9,6.0,28.0,0.0,5.1,6.0,0.7000000000000001,0.3,1.0,1.0,9.0,13.0,22.0,48.0,214.05271769459029,rq0_0045,Buse
11.0,10.0,0.09090909090909091,0.5454545454545454,28.545454545454547,31.4,76.0,59.0,4.389830508474576,4.583133990665958,35.0,18.0,6.457142857142857,2.0,22.0,0.0,5.2,8.0,1.8330302779823362,0.3,1.0,1.0,9.0,18.0,27.0,57.0,271.02858762331766,rq0_0046,Buse
11.0,7.0,0.36363636363636365,0.0,16.363636363636363,25.714285714285715,67.0,29.0,3.8620689655172415,4.064203408622266,8.0,7.0,9.375,5.0,16.0,0.0,8.571428571428571,12.0,2.5555062599997593,1.1428571428571428,2.0,2.0,7.0,7.0,14.0,24.0,91.3765181293825,rq0_0047,Buse
9.0,7.0,0.2222222222222222,0.0,24.333333333333332,31.285714285714285,54.0,35.0,3.342857142857143,3.7998737308598,10.0,8.0,8.2,4.0,21.0,0.0,13.142857142857142,16.0,2.799416848895061,1.2857142857142858,2.0,3.0,7.0,8.0,15.0,31.0,121.11360846386408,rq0_0048,Buse
8.0,6.0,0.25,0.0,20.0,26.666666666666668,55.0,39.0,3.3846153846153846,4.221049013623096,12.0,6.0,6.5,6.0,18.0,3.0,7.333333333333333,12.0,2.748737083745107,0.6666666666666666,1.0,2.0,9.0,8.0,17.0,33.0,134.88627376126118,rq0_0049,Buse
6.0,3.0,0.5,0.0,32.166666666666664,63.0,103.0,52.0,3.3076923076923075,4.047898191373839,16.0,11.0,6.875,1.0,29.0,6.0,4.0,4.0,0.0,0.0,0.0,1.0,6.0,15.0,21.0,51.0,224.0081885617168,rq0_0050,Buse
7.0,6.0,0.14285714285714285,0.0,33.857142857142854,39.5,69.0,56.0,3.6607142857142856,4.430222502793965,16.0,13.0,7.5625,5.0,33.0,2.0,12.0,16.0,2.309401076758503,1.0,2.0,2.0,10.0,15.0,25.0,51.0,236.83666567851094,rq0_0051,Buse
8.0,6.0,0.25,0.375,47.125,62.833333333333336,80.0,174.0,1.660919540229885,1.8240320908388952,16.0,8.0,5.375,0.0,155.0,3.0,12.0,12.0,0.0,0.0,0.0,1.0,7.0,11.0,18.0,174.0,725.5669502509623,rq0_0052,Buse
9.0,6.0,0.3333333333333333,0.0,37.77777777777778,56.666666666666664,113.0,47.0,5.25531914893617,4.106549353571895,17.0,13.0,12.588235294117647,2.0,28.0,0.0,13.333333333333334,20.0,3.7712361663282534,1.0,2.0,3.0,8.0,13.0,21.0,45.0,197.65428402504423,rq0_0053,Buse
9.0,8.0,0.1111111111111111,0.2222222222222222,25.333333333333332,28.5,66.0,57.0,3.2982456140350878,4.600629821927417,27.0,16.0,5.222222222222222,4.0,24.0,2.0,6.5,8.0,1.9364916731037085,0.375,1.0,1.0,9.0,17.0,26.0,53.0,249.12330506147785,rq0_0054,Buse
6.0,3.0,0.5,0.0,31.833333333333332,59.666666666666664,82.0,40.0,3.75,3.708694969562842,17.0,10.0,7.470588235294118,0.0,23.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,6.0,10.0,16.0,40.0,160.0,rq0_0055,Buse
5.0,4.0,0.2,0.0,47.0,58.75,68.0,41.0,5.170731707317073,4.053065578877497,17.0,12.0,10.647058823529411,2.0,22.0,0.0,14.0,20.0,3.4641016151377544,0.0,0.0,1.0,6.0,12.0,18.0,39.0,162.62707505625016,rq0_0056,Buse
8.0,4.0,0.5,0.0,25.25,50.5,69.0,34.0,4.764705882352941,3.948372960273852,12.0,9.0,9.916666666666666,4.0,18.0,0.0,7.0,8.0,1.7320508075688772,0.75,1.0,1.0,6.0,9.0,15.0,30.0,117.20671786825557,rq0_0057,Buse
5.0,3.0,0.4,0.0,24.2,40.0,64.0,17.0,5.411764705882353,3.3371753411230767,6.0,4.0,11.666666666666666,2.0,9.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,5.0,4.0,9.0,15.0,47.548875021634686,rq0_0058,Buse
7.0,5.0,0.2857142857142857,0.0,21.142857142857142,29.6,45.0,38.0,3.0789473684210527,3.945718475144532,11.0,7.0,6.818181818181818,5.0,20.0,2.0,13.6,16.0,1.9595917942265424,0.0,0.0,3.0,6.0,9.0,15.0,33.0,128.92738965508113,rq0_0059,Buse
6.0,4.0,0.3333333333333333,0.0,20.666666666666668,30.0,46.0,31.0,3.064516129032258,3.9621031651557956,10.0,7.0,7.1,1.0,18.0,2.0,5.0,6.0,1.0,0.5,1.0,2.0,8.0,9.0,17.0,30.0,122.62388523751017,rq0_0060,Buse
7.0,6.0,0.14285714285714285,0.0,33.57142857142857,39.166666666666664,66.0,44.0,4.795454545454546,4.265583322887734,19.0,13.0,9.421052631578947,2.0,23.0,0.0,8.0,16.0,4.0,0.6666666666666666,1.0,2.0,9.0,13.0,22.0,42.0,187.29612798276648,rq0_0061,Buse
6.0,4.0,0.3333333333333333,0.0,37.333333333333336,56.0,61.0,38.0,3.4473684210526314,3.740448236729262,14.0,10.0,7.357142857142857,1.0,23.0,0.0,15.0,16.0,1.7320508075688772,0.75,1.0,2.0,6.0,10.0,16.0,37.0,148.0,rq0_0062,Buse
6.0,4.0,0.3333333333333333,0.0,35.833333333333336,53.75,60.0,56.0,2.8392857142857144,4.265592485849794,20.0,9.0,5.75,4.0,31.0,1.0,9.0,12.0,1.7320508075688772,0.25,1.0,2.0,10.0,10.0,20.0,52.0,224.74026093414287,rq0_0063,Buse
7.0,3.0,0.5714285714285714,0.0,34.285714285714285,80.0,116.0,50.0,4.2,4.185979129983103,20.0,16.0,9.0,0.0,28.0,2.0,6.0,6.0,0.0,0.0,0.0,1.0,6.0,18.0,24.0,50.0,229.24812503605781,rq0_0064,Buse
14.0,11.0,0.21428571428571427,0.35714285714285715,19.214285714285715,23.727272727272727,48.0,59.0,3.406779661016949,4.547151735472499,20.0,13.0,7.1,6.0,31.0,2.0,3.4545454545454546,6.0,1.0756508696544755,0.5454545454545454,2.0,2.0,10.0,15.0,25.0,53.0,246.1243780580604,rq0_0065,Buse
6.0,5.0,0.16666666666666666,0.0,27.166666666666668,32.6,55.0,34.0,4.323529411764706,3.8895494308620875,14.0,9.0,8.357142857142858,3.0,17.0,0.0,6.4,8.0,1.9595917942265424,0.6,1.0,1.0,6.0,9.0,15.0,31.0,121.11360846386408,rq0_0066,Buse
6.0,4.0,0.3333333333333333,0.0,33.333333333333336,50.0,67.0,40.0,3.55,3.8586949695628423,18.0,11.0,6.555555555555555,1.0,21.0,0.0,13.0,28.0,8.660254037844387,0.0,0.0,1.0,6.0,11.0,17.0,39.0,159.41105080876324,rq0_0067,Buse
8.0,7.0,0.125,0.0,46.0,52.57142857142857,99.0,80.0,3.3625,4.1912997995224135,27.0,16.0,7.37037037037037,4.0,49.0,0.0,11.428571428571429,16.0,2.5555062599997593,0.8571428571428571,2.0,2.0,10.0,16.0,26.0,76.0,357.233418578723,rq0_0068,Buse
12.0,10.0,0.16666666666666666,0.16666666666666666,19.25,23.1,53.0,50.0,3.76,4.648367439558378,18.0,13.0,7.333333333333333,6.0,24.0,2.0,7.2,12.0,2.9933259094191533,0.5,1.0,3.0,10.0,15.0,25.0,44.0,204.32967235008786,rq0_0069,Buse
9.0,5.0,0.4444444444444444,0.0,40.55555555555556,69.8,130.0,59.0,4.745762711864407,4.480455660324544,26.0,15.0,8.23076923076923,7.0,26.0,0.0,8.0,12.0,2.5298221281347035,1.0,2.0,2.0,7.0,15.0,22.0,52.0,231.89044416913947,rq0_0070,Buse
7.0,5.0,0.2857142857142857,0.0,29.142857142857142,40.8,65.0,42.0,4.119047619047619,4.159592720140252,16.0,11.0,8.25,3.0,23.0,0.0,12.0,16.0,2.5298221281347035,0.8,1.0,2.0,8.0,11.0,19.0,39.0,165.66917302429982,rq0_0071,Buse
7.0,4.0,0.42857142857142855,0.0,29.0,50.75,69.0,37.0,4.081081081081081,3.802991202999011,13.0,10.0,9.461538461538462,1.0,23.0,0.0,10.0,12.0,2.0,0.5,1.0,2.0,7.0,10.0,17.0,36.0,147.14866228501222,rq0_0072,Buse
13.0,12.0,0.07692307692307693,0.5384615384615384,40.0,43.333333333333336,78.0,102.0,3.735294117647059,5.36533404263373,57.0,40.0,5.684210526315789,3.0,40.0,2.0,6.166666666666667,12.0,2.266911751455907,0.4166666666666667,2.0,2.0,9.0,42.0,51.0,99.0,561.570108855178,rq0_0073,Buse
6.0,3.0,0.5,0.0,23.833333333333332,43.666666666666664,63.0,37.0,3.054054054054054,3.122450234015434,13.0,7.0,6.846153846153846,0.0,24.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,4.0,7.0,11.0,37.0,127.99896988958,rq0_0074,Buse
8.0,4.0,0.5,0.0,41.375,76.75,121.0,55.0,4.490909090909091,4.073502270035621,20.0,13.0,9.3,3.0,30.0,2.0,10.0,16.0,3.4641016151377544,0.0,0.0,1.0,6.0,15.0,21.0,52.0,228.40050598449557,rq0_0075,Buse
6.0,5.0,0.16666666666666666,0.0,54.333333333333336,65.2,115.0,62.0,4.838709677419355,4.709401602487945,19.0,12.0,9.31578947368421,8.0,34.0,1.0,8.0,12.0,2.5298221281347035,0.8,1.0,2.0,13.0,13.0,26.0,54.0,253.82374477961895,rq0_0076,Buse
12.0,8.0,0.3333333333333333,0.0,22.916666666666668,34.375,74.0,69.0,2.0869565217391304,4.609637819059881,21.0,12.0,3.7142857142857144,6.0,39.0,3.0,13.875,35.0,8.402938474129154,0.75,2.0,3.0,13.0,13.0,26.0,63.0,296.1277022428888,rq0_0077,Buse
12.0,11.0,0.08333333333333333,0.5833333333333334,37.0,40.36363636363637,73.0,72.0,4.819444444444445,5.338337460040545,41.0,36.0,5.2682926829268295,4.0,26.0,1.0,6.7272727272727275,8.0,1.7104443383842527,0.6363636363636364,1.0,1.0,9.0,37.0,46.0,68.0,375.60221301187687,rq0_0078,Buse
14.0,11.0,0.21428571428571427,0.21428571428571427,24.571428571428573,31.272727272727273,70.0,73.0,3.904109589041096,4.838739757741789,35.0,25.0,6.685714285714286,5.0,33.0,0.0,7.2727272727272725,12.0,2.86327559054975,0.5454545454545454,1.0,3.0,10.0,25.0,35.0,68.0,348.7912451522577,rq0_0079,Buse
8.0,5.0,0.375,0.0,23.875,35.0,60.0,32.0,3.84375,4.101409765557392,11.0,9.0,8.636363636363637,2.0,18.0,1.0,8.4,10.0,0.7999999999999999,0.2,1.0,2.0,8.0,10.0,18.0,30.0,125.09775004326937,rq0_0080,Buse
9.0,8.0,0.1111111111111111,0.0,34.333333333333336,38.625,73.0,75.0,3.6266666666666665,4.363306650519415,24.0,15.0,8.25,8.0,43.0,0.0,10.0,16.0,3.4641016151377544,1.25,2.0,4.0,10.0,15.0,25.0,67.0,311.1383647149065,rq0_0081,Buse
8.0,7.0,0.125,0.25,45.625,52.142857142857146,79.0,60.0,4.283333333333333,5.142318879259732,43.0,34.0,5.534883720930233,1.0,16.0,0.0,9.0,11.0,1.3093073414159542,0.0,0.0,1.0,6.0,34.0,40.0,59.0,313.9937575983544,rq0_0082,Buse
12.0,10.0,0.16666666666666666,0.3333333333333333,32.333333333333336,38.8,82.0,85.0,3.4,4.908659836255589,37.0,27.0,5.945945945945946,4.0,41.0,3.0,6.4,12.0,2.65329983228432,0.6,2.0,2.0,10.0,28.0,38.0,81.0,425.0821285889304,rq0_0083,Buse
11.0,10.0,0.09090909090909091,0.0,24.363636363636363,26.8,86.0,67.0,2.7313432835820897,4.8117742648263135,17.0,11.0,4.0,16.0,31.0,3.0,5.7,12.0,3.8999999999999995,1.4,2.0,4.0,10.0,12.0,22.0,51.0,227.43101255050217,rq0_0084,Buse
8.0,7.0,0.125,0.0,36.625,41.857142857142854,68.0,72.0,3.0972222222222223,4.34634887667163,23.0,12.0,6.391304347826087,6.0,39.0,4.0,8.857142857142858,16.0,3.6421567954234177,1.1428571428571428,2.0,3.0,9.0,15.0,24.0,66.0,302.6075250475963,rq0_0085,Buse
7.0,6.0,0.14285714285714285,0.0,27.0,31.5,54.0,35.0,4.8,3.9655957039963785,13.0,8.0,7.923076923076923,3.0,18.0,1.0,7.333333333333333,12.0,2.748737083745107,0.6666666666666666,1.0,2.0,7.0,9.0,16.0,32.0,128.0,rq0_0086,Buse
12.0,7.0,0.4166666666666667,0.0,19.666666666666668,33.714285714285715,42.0,29.0,5.068965517241379,4.021268494903765,7.0,6.0,9.857142857142858,6.0,14.0,2.0,10.857142857142858,16.0,4.120630029101703,1.4285714285714286,2.0,4.0,6.0,8.0,14.0,23.0,87.56916320732489,rq0_0087,Buse
10.0,7.0,0.3,0.0,41.3,59.0,97.0,77.0,3.935064935064935,4.538090484061079,27.0,19.0,8.333333333333334,8.0,42.0,0.0,11.428571428571429,16.0,3.9589732744431476,1.7142857142857142,3.0,4.0,9.0,19.0,28.0,69.0,331.7074896219747,rq0_0088,Buse
8.0,7.0,0.125,0.0,41.25,47.142857142857146,94.0,85.0,3.235294117647059,4.725427994248559,25.0,15.0,7.04,11.0,44.0,5.0,3.0,6.0,2.2677868380553634,0.7142857142857143,2.0,3.0,11.0,18.0,29.0,74.0,359.4905936394403,rq0_0089,Buse
