rq0_id,model,target,predicted_score,binary_target
rq0_0301,Logistic Regression,binary_mean_threshold_probability,4.84251396884422e-06,0
rq0_0305,Logistic Regression,binary_mean_threshold_probability,0.4906206304500538,1
rq0_0312,Logistic Regression,binary_mean_threshold_probability,0.16718678294275574,0
rq0_0005,Logistic Regression,binary_mean_threshold_probability,0.7979688304537369,0
rq0_0008,Logistic Regression,binary_mean_threshold_probability,0.6010001224698261,1
rq0_0019,Logistic Regression,binary_mean_threshold_probability,0.8110441293227458,1
rq0_0022,Logistic Regression,binary_mean_threshold_probability,0.698575795052807,1
rq0_0046,Logistic Regression,binary_mean_threshold_probability,0.6770156959555985,1
rq0_0051,Logistic Regression,binary_mean_threshold_probability,0.6284659253652954,0
rq0_0054,Logistic Regression,binary_mean_threshold_probability,0.7425420358247332,1
rq0_0055,Logistic Regression,binary_mean_threshold_probability,0.4499747349779028,1
rq0_0060,Logistic Regression,binary_mean_threshold_probability,0.7295893715003933,1
rq0_0061,Logistic Regression,binary_mean_threshold_probability,0.40739088564648,0
rq0_0062,Logistic Regression,binary_mean_threshold_probability,0.6266529700010364,1
rq0_0065,Logistic Regression,binary_mean_threshold_probability,0.7890509394683237,1
rq0_0072,Logistic Regression,binary_mean_threshold_probability,0.5362162828047021,1
rq0_0073,Logistic Regression,binary_mean_threshold_probability,0.517495536900958,1
rq0_0079,Logistic Regression,binary_mean_threshold_probability,0.5185867831670087,1
rq0_0081,Logistic Regression,binary_mean_threshold_probability,0.5137769930005677,0
rq0_0084,Logistic Regression,binary_mean_threshold_probability,0.6276546989841664,0
rq0_0091,Logistic Regression,binary_mean_threshold_probability,0.5201260950468759,0
rq0_0094,Logistic Regression,binary_mean_threshold_probability,0.7141516913693603,1
rq0_0098,Logistic Regression,binary_mean_threshold_probability,0.49666250711703086,0
rq0_0099,Logistic Regression,binary_mean_threshold_probability,0.732329111642696,1
rq0_0102,Logistic Regression,binary_mean_threshold_probability,0.7994536090439739,1
rq0_0106,Logistic Regression,binary_mean_threshold_probability,0.6268846267354641,0
rq0_0112,Logistic Regression,binary_mean_threshold_probability,0.5299160041949744,0
rq0_0119,Logistic Regression,binary_mean_threshold_probability,0.7264523882787701,0
rq0_0127,Logistic Regression,binary_mean_threshold_probability,0.7060479233319171,0
rq0_0133,Logistic Regression,binary_mean_threshold_probability,0.4631852785458223,1
rq0_0134,Logistic Regression,binary_mean_threshold_probability,0.5712570934558453,1
rq0_0139,Logistic Regression,binary_mean_threshold_probability,0.6850160783750884,0
rq0_0142,Logistic Regression,binary_mean_threshold_probability,0.5609835336689704,1
rq0_0143,Logistic Regression,binary_mean_threshold_probability,0.6815376971230238,1
rq0_0145,Logistic Regression,binary_mean_threshold_probability,0.7958850773905831,0
rq0_0157,Logistic Regression,binary_mean_threshold_probability,0.43880090923903886,1
rq0_0163,Logistic Regression,binary_mean_threshold_probability,0.405873350350652,1
rq0_0166,Logistic Regression,binary_mean_threshold_probability,0.6294589205533273,1
rq0_0173,Logistic Regression,binary_mean_threshold_probability,0.3628355174594137,1
rq0_0181,Logistic Regression,binary_mean_threshold_probability,0.7273255561729233,0
rq0_0186,Logistic Regression,binary_mean_threshold_probability,0.7183755321233727,0
rq0_0190,Logistic Regression,binary_mean_threshold_probability,0.3540895237928599,0
rq0_0202,Logistic Regression,binary_mean_threshold_probability,0.5603555545526759,0
rq0_0204,Logistic Regression,binary_mean_threshold_probability,0.48052227678715087,1
rq0_0206,Logistic Regression,binary_mean_threshold_probability,0.5537491705183323,1
rq0_0208,Logistic Regression,binary_mean_threshold_probability,0.6312773182507132,1
rq0_0209,Logistic Regression,binary_mean_threshold_probability,0.7049301736839446,1
rq0_0210,Logistic Regression,binary_mean_threshold_probability,0.31904940399597703,1
rq0_0218,Logistic Regression,binary_mean_threshold_probability,0.3360900987611348,0
rq0_0230,Logistic Regression,binary_mean_threshold_probability,0.6974311857719011,1
rq0_0234,Logistic Regression,binary_mean_threshold_probability,0.29399836075587465,1
rq0_0235,Logistic Regression,binary_mean_threshold_probability,0.2780430216653542,1
rq0_0236,Logistic Regression,binary_mean_threshold_probability,0.5389769658974268,1
rq0_0239,Logistic Regression,binary_mean_threshold_probability,0.5114388802434959,1
rq0_0245,Logistic Regression,binary_mean_threshold_probability,0.11632282507792967,0
rq0_0250,Logistic Regression,binary_mean_threshold_probability,0.6853085039781992,1
rq0_0254,Logistic Regression,binary_mean_threshold_probability,0.2513669051272104,0
rq0_0255,Logistic Regression,binary_mean_threshold_probability,0.456633606090932,1
rq0_0260,Logistic Regression,binary_mean_threshold_probability,0.22291899059362888,0
rq0_0263,Logistic Regression,binary_mean_threshold_probability,0.232079060501779,0
rq0_0277,Logistic Regression,binary_mean_threshold_probability,0.3698308977059381,0
rq0_0279,Logistic Regression,binary_mean_threshold_probability,0.2145817392987164,1
rq0_0293,Logistic Regression,binary_mean_threshold_probability,0.8136691977272144,0
rq0_0299,Logistic Regression,binary_mean_threshold_probability,0.19823248896917964,1
rq0_0309,Logistic Regression,binary_mean_threshold_probability,0.07610851442403602,0
rq0_0001,Logistic Regression,binary_mean_threshold_probability,0.5832579282039879,1
rq0_0007,Logistic Regression,binary_mean_threshold_probability,0.6431340511125871,0
rq0_0010,Logistic Regression,binary_mean_threshold_probability,0.5896090860150413,1
rq0_0011,Logistic Regression,binary_mean_threshold_probability,0.624545352801028,1
rq0_0018,Logistic Regression,binary_mean_threshold_probability,0.6128839065997304,0
rq0_0023,Logistic Regression,binary_mean_threshold_probability,0.5957900563646414,0
rq0_0025,Logistic Regression,binary_mean_threshold_probability,0.7349123967913631,1
rq0_0028,Logistic Regression,binary_mean_threshold_probability,0.5250671332804381,0
rq0_0039,Logistic Regression,binary_mean_threshold_probability,0.7106244951948696,0
rq0_0042,Logistic Regression,binary_mean_threshold_probability,0.7894716941041517,1
rq0_0044,Logistic Regression,binary_mean_threshold_probability,0.6370084160122073,1
rq0_0049,Logistic Regression,binary_mean_threshold_probability,0.5670752630970174,1
rq0_0053,Logistic Regression,binary_mean_threshold_probability,0.39110600104383214,0
rq0_0056,Logistic Regression,binary_mean_threshold_probability,0.6623113037579649,0
rq0_0068,Logistic Regression,binary_mean_threshold_probability,0.6388599634534579,0
rq0_0074,Logistic Regression,binary_mean_threshold_probability,0.6622444286326097,1
rq0_0086,Logistic Regression,binary_mean_threshold_probability,0.6554797919425197,0
rq0_0092,Logistic Regression,binary_mean_threshold_probability,0.7218240678398464,1
rq0_0093,Logistic Regression,binary_mean_threshold_probability,0.557308369839304,0
rq0_0096,Logistic Regression,binary_mean_threshold_probability,0.7335373951563837,0
rq0_0103,Logistic Regression,binary_mean_threshold_probability,0.0779842808401659,1
rq0_0113,Logistic Regression,binary_mean_threshold_probability,0.05382605187949088,0
rq0_0116,Logistic Regression,binary_mean_threshold_probability,0.23354739603756317,0
rq0_0121,Logistic Regression,binary_mean_threshold_probability,0.7703631804885305,0
rq0_0125,Logistic Regression,binary_mean_threshold_probability,0.367454938594811,0
rq0_0128,Logistic Regression,binary_mean_threshold_probability,0.3833697836046349,1
rq0_0136,Logistic Regression,binary_mean_threshold_probability,0.44465566080994656,1
rq0_0146,Logistic Regression,binary_mean_threshold_probability,0.7901164894644883,1
rq0_0147,Logistic Regression,binary_mean_threshold_probability,0.6241998614871619,1
rq0_0159,Logistic Regression,binary_mean_threshold_probability,0.31679426307307945,1
rq0_0161,Logistic Regression,binary_mean_threshold_probability,0.40061059365620727,1
rq0_0168,Logistic Regression,binary_mean_threshold_probability,0.5703464664509551,1
rq0_0169,Logistic Regression,binary_mean_threshold_probability,0.5281777940473256,0
rq0_0170,Logistic Regression,binary_mean_threshold_probability,0.4502976321024151,0
rq0_0175,Logistic Regression,binary_mean_threshold_probability,0.5223160940467219,0
rq0_0177,Logistic Regression,binary_mean_threshold_probability,0.407503897757134,1
rq0_0179,Logistic Regression,binary_mean_threshold_probability,0.3806590005002969,0
rq0_0187,Logistic Regression,binary_mean_threshold_probability,0.7788636577241039,0
rq0_0195,Logistic Regression,binary_mean_threshold_probability,0.2708298015687381,0
rq0_0196,Logistic Regression,binary_mean_threshold_probability,0.6361802933927104,0
rq0_0201,Logistic Regression,binary_mean_threshold_probability,0.1295652694748797,0
rq0_0203,Logistic Regression,binary_mean_threshold_probability,0.7120667998118738,1
rq0_0207,Logistic Regression,binary_mean_threshold_probability,0.6330335976069412,1
rq0_0216,Logistic Regression,binary_mean_threshold_probability,0.36530311466411136,1
rq0_0219,Logistic Regression,binary_mean_threshold_probability,0.36577434035326906,1
rq0_0221,Logistic Regression,binary_mean_threshold_probability,0.677555891431714,1
rq0_0224,Logistic Regression,binary_mean_threshold_probability,0.47501264470828386,1
rq0_0226,Logistic Regression,binary_mean_threshold_probability,0.28847140761456347,1
rq0_0231,Logistic Regression,binary_mean_threshold_probability,0.26875844737694027,0
rq0_0237,Logistic Regression,binary_mean_threshold_probability,0.2769917980436089,0
rq0_0240,Logistic Regression,binary_mean_threshold_probability,0.48210999734121285,1
rq0_0241,Logistic Regression,binary_mean_threshold_probability,0.3693945407116369,0
rq0_0251,Logistic Regression,binary_mean_threshold_probability,0.17217852131755151,0
rq0_0258,Logistic Regression,binary_mean_threshold_probability,0.21464935357291243,0
rq0_0264,Logistic Regression,binary_mean_threshold_probability,0.5541650034377494,1
rq0_0266,Logistic Regression,binary_mean_threshold_probability,0.590862302271588,1
rq0_0267,Logistic Regression,binary_mean_threshold_probability,0.5896608150021353,0
rq0_0270,Logistic Regression,binary_mean_threshold_probability,0.5167835060200131,1
rq0_0271,Logistic Regression,binary_mean_threshold_probability,0.5354933479820658,1
rq0_0284,Logistic Regression,binary_mean_threshold_probability,0.08072964233981803,0
rq0_0288,Logistic Regression,binary_mean_threshold_probability,0.3797545100699251,1
rq0_0295,Logistic Regression,binary_mean_threshold_probability,0.31410212693125633,0
rq0_0302,Logistic Regression,binary_mean_threshold_probability,0.20644287210115692,0
rq0_0002,Logistic Regression,binary_mean_threshold_probability,0.4866452418865402,0
rq0_0012,Logistic Regression,binary_mean_threshold_probability,0.6079085049623603,1
rq0_0016,Logistic Regression,binary_mean_threshold_probability,0.7142085753822676,0
rq0_0020,Logistic Regression,binary_mean_threshold_probability,0.7182504550669041,0
rq0_0031,Logistic Regression,binary_mean_threshold_probability,0.6626263066106426,1
rq0_0032,Logistic Regression,binary_mean_threshold_probability,0.5992162468357403,1
rq0_0034,Logistic Regression,binary_mean_threshold_probability,0.5753507614809641,0
rq0_0038,Logistic Regression,binary_mean_threshold_probability,0.7075985251293494,0
rq0_0040,Logistic Regression,binary_mean_threshold_probability,0.6108179609886539,0
rq0_0050,Logistic Regression,binary_mean_threshold_probability,0.4432408797151046,0
rq0_0052,Logistic Regression,binary_mean_threshold_probability,0.7213549103712927,1
rq0_0057,Logistic Regression,binary_mean_threshold_probability,0.5388423472607072,1
rq0_0059,Logistic Regression,binary_mean_threshold_probability,0.6764897637355031,1
rq0_0066,Logistic Regression,binary_mean_threshold_probability,0.6994397517790483,1
rq0_0069,Logistic Regression,binary_mean_threshold_probability,0.635842248106706,1
rq0_0071,Logistic Regression,binary_mean_threshold_probability,0.49897404605473605,1
rq0_0078,Logistic Regression,binary_mean_threshold_probability,0.840683591154424,1
rq0_0082,Logistic Regression,binary_mean_threshold_probability,0.675452599298251,1
rq0_0083,Logistic Regression,binary_mean_threshold_probability,0.6324781571720225,1
rq0_0090,Logistic Regression,binary_mean_threshold_probability,0.6438437651060763,1
rq0_0095,Logistic Regression,binary_mean_threshold_probability,0.5498770545075063,0
rq0_0101,Logistic Regression,binary_mean_threshold_probability,0.43313654367326615,0
rq0_0105,Logistic Regression,binary_mean_threshold_probability,0.6106522690994193,1
rq0_0111,Logistic Regression,binary_mean_threshold_probability,0.7647847757873508,0
rq0_0118,Logistic Regression,binary_mean_threshold_probability,0.8992875996438593,1
rq0_0122,Logistic Regression,binary_mean_threshold_probability,0.3960189173412868,1
rq0_0123,Logistic Regression,binary_mean_threshold_probability,0.6027541830424157,0
rq0_0126,Logistic Regression,binary_mean_threshold_probability,0.5990589766342562,1
rq0_0132,Logistic Regression,binary_mean_threshold_probability,0.807186331721193,0
rq0_0144,Logistic Regression,binary_mean_threshold_probability,0.5227875190023198,1
rq0_0149,Logistic Regression,binary_mean_threshold_probability,0.720291151838037,0
rq0_0151,Logistic Regression,binary_mean_threshold_probability,0.29426198282014,0
rq0_0153,Logistic Regression,binary_mean_threshold_probability,0.8339484623288108,0
rq0_0160,Logistic Regression,binary_mean_threshold_probability,0.7150677846015087,0
rq0_0174,Logistic Regression,binary_mean_threshold_probability,0.6701687879385089,0
rq0_0182,Logistic Regression,binary_mean_threshold_probability,0.6315984009545806,1
rq0_0184,Logistic Regression,binary_mean_threshold_probability,0.6778251323460394,1
rq0_0185,Logistic Regression,binary_mean_threshold_probability,0.5711327301011699,1
rq0_0188,Logistic Regression,binary_mean_threshold_probability,0.39947068551704723,0
rq0_0194,Logistic Regression,binary_mean_threshold_probability,0.826084917552195,1
rq0_0198,Logistic Regression,binary_mean_threshold_probability,0.3169046374033357,0
rq0_0199,Logistic Regression,binary_mean_threshold_probability,0.7221365788806737,1
rq0_0200,Logistic Regression,binary_mean_threshold_probability,0.20460853898855325,0
rq0_0211,Logistic Regression,binary_mean_threshold_probability,0.09949879999034346,0
rq0_0213,Logistic Regression,binary_mean_threshold_probability,0.06132646250422624,0
rq0_0214,Logistic Regression,binary_mean_threshold_probability,0.31227036393463536,0
rq0_0222,Logistic Regression,binary_mean_threshold_probability,0.303038438889962,1
rq0_0229,Logistic Regression,binary_mean_threshold_probability,0.5347118847929637,0
rq0_0233,Logistic Regression,binary_mean_threshold_probability,0.14474101542164908,0
rq0_0238,Logistic Regression,binary_mean_threshold_probability,0.2122119174654935,1
rq0_0244,Logistic Regression,binary_mean_threshold_probability,0.6868608941538112,1
rq0_0262,Logistic Regression,binary_mean_threshold_probability,0.39002956123745736,0
rq0_0275,Logistic Regression,binary_mean_threshold_probability,0.3651025426203788,1
rq0_0280,Logistic Regression,binary_mean_threshold_probability,0.6911847781130444,1
rq0_0281,Logistic Regression,binary_mean_threshold_probability,0.5942437330893079,0
rq0_0282,Logistic Regression,binary_mean_threshold_probability,0.029007794997850424,1
rq0_0283,Logistic Regression,binary_mean_threshold_probability,0.09516433049020823,0
rq0_0285,Logistic Regression,binary_mean_threshold_probability,0.44187468944363556,0
rq0_0286,Logistic Regression,binary_mean_threshold_probability,0.5266988035134944,0
rq0_0294,Logistic Regression,binary_mean_threshold_probability,0.10629701254337959,0
rq0_0297,Logistic Regression,binary_mean_threshold_probability,0.4475595608597618,1
rq0_0307,Logistic Regression,binary_mean_threshold_probability,0.34445762481530245,1
rq0_0310,Logistic Regression,binary_mean_threshold_probability,0.3382017833979832,0
rq0_0000,Naive Bayes,binary_mean_threshold_probability,0.9811328119855753,0
rq0_0003,Naive Bayes,binary_mean_threshold_probability,0.9862783880134718,1
rq0_0004,Naive Bayes,binary_mean_threshold_probability,0.9982090373469248,1
rq0_0006,Naive Bayes,binary_mean_threshold_probability,0.9955392319682456,1
rq0_0013,Naive Bayes,binary_mean_threshold_probability,0.9973410774718108,0
rq0_0014,Naive Bayes,binary_mean_threshold_probability,0.9959781685022486,0
rq0_0015,Naive Bayes,binary_mean_threshold_probability,0.999317682158935,1
rq0_0017,Naive Bayes,binary_mean_threshold_probability,0.9949415786785025,1
rq0_0029,Naive Bayes,binary_mean_threshold_probability,0.9869886941072912,0
rq0_0035,Naive Bayes,binary_mean_threshold_probability,0.9952853476919455,0
rq0_0043,Naive Bayes,binary_mean_threshold_probability,0.9976564344114666,1
rq0_0047,Naive Bayes,binary_mean_threshold_probability,0.9987161771274117,1
rq0_0058,Naive Bayes,binary_mean_threshold_probability,0.9974500512832095,1
rq0_0067,Naive Bayes,binary_mean_threshold_probability,0.41310865785224343,0
rq0_0070,Naive Bayes,binary_mean_threshold_probability,0.9941157665111676,0
rq0_0075,Naive Bayes,binary_mean_threshold_probability,0.9972099750916409,0
rq0_0076,Naive Bayes,binary_mean_threshold_probability,0.9728983793420406,0
rq0_0085,Naive Bayes,binary_mean_threshold_probability,0.9913994901833659,0
rq0_0087,Naive Bayes,binary_mean_threshold_probability,0.9952274647041295,1
rq0_0088,Naive Bayes,binary_mean_threshold_probability,0.944336237438512,1
rq0_0104,Naive Bayes,binary_mean_threshold_probability,0.3995411744529097,0
rq0_0107,Naive Bayes,binary_mean_threshold_probability,0.982115014488768,1
rq0_0108,Naive Bayes,binary_mean_threshold_probability,0.9921888998006311,1
rq0_0109,Naive Bayes,binary_mean_threshold_probability,0.005675122545920422,1
rq0_0114,Naive Bayes,binary_mean_threshold_probability,0.950190495936759,1
rq0_0117,Naive Bayes,binary_mean_threshold_probability,0.9990999901947375,1
rq0_0120,Naive Bayes,binary_mean_threshold_probability,0.9767399288267558,1
rq0_0124,Naive Bayes,binary_mean_threshold_probability,0.9553800914827025,1
rq0_0129,Naive Bayes,binary_mean_threshold_probability,0.9887974766647036,1
rq0_0130,Naive Bayes,binary_mean_threshold_probability,0.9740674842672733,0
rq0_0137,Naive Bayes,binary_mean_threshold_probability,0.16438543784831916,1
rq0_0138,Naive Bayes,binary_mean_threshold_probability,0.9348745954841794,0
rq0_0158,Naive Bayes,binary_mean_threshold_probability,0.9986175074487001,0
rq0_0167,Naive Bayes,binary_mean_threshold_probability,0.0606826347213069,0
rq0_0171,Naive Bayes,binary_mean_threshold_probability,0.018455339766040718,0
rq0_0176,Naive Bayes,binary_mean_threshold_probability,0.03975009407268884,1
rq0_0178,Naive Bayes,binary_mean_threshold_probability,0.9473949898180367,1
rq0_0183,Naive Bayes,binary_mean_threshold_probability,1.4528031604765551e-05,0
rq0_0189,Naive Bayes,binary_mean_threshold_probability,0.6934081055250177,1
rq0_0191,Naive Bayes,binary_mean_threshold_probability,0.00024535997444848144,0
rq0_0192,Naive Bayes,binary_mean_threshold_probability,0.9942599852821465,1
rq0_0193,Naive Bayes,binary_mean_threshold_probability,0.708219776889963,1
rq0_0217,Naive Bayes,binary_mean_threshold_probability,2.2617495255059527e-10,0
rq0_0225,Naive Bayes,binary_mean_threshold_probability,0.00021881823591882852,0
rq0_0232,Naive Bayes,binary_mean_threshold_probability,6.191337903913839e-07,0
