rq0_id,snippet_id,dataset_name,raw_code,human_mean_score,human_score_z_within_dataset,human_score_minmax_within_dataset,binary_label_median,binary_label_tertile_strict,tertiary_label,num_annotators,language,LOC,cyclomatic_complexity,min_score,max_score,code_type,exact_code_hash,formatting_normalized_hash,exact_duplicate_group_id,formatting_duplicate_group_id,duplicate_group_id,source_metadata,source_key,source_path,source_row_index
rq0_0199,11,Scalabrino,"public void propertyChange(PropertyChangeEvent evt) {
        // the project changed
        if (evt.getPropertyName()
            .equals(ProjectManager.CURRENT_PROJECT_PROPERTY_NAME)) {
            Project p = (Project) evt.getNewValue();
            if (p != null) {
                titleHandler.buildTitle(p.getName(), null);
                //Designer.TheDesigner.getToDoList().removeAllElements();
                Designer.setCritiquingRoot(p);
                // update all panes
                TargetManager.getInstance().setTarget(p.getInitialTarget());
            }
        }
    }",4.0,0.5386660602292682,0.7037037037037036,readable,readable,high,,java,11,3,2.0,5.0,Code,7e2fc174ed537d360ea42acaf1411dda8fd506934f0669eaecb8cab62727dc9e,7df53e8d7696cb51d28e27ae1f644c4813c00cfb57ee236decf4557b56324a76,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 10, ""original_snippet_id"": ""11""}",,,10
rq0_0200,13,Scalabrino,"private Object createTestUsingFieldInjection() throws Exception {
            List<FrameworkField> annotatedFieldsByParameter = getAnnotatedFieldsByParameter();
            if (annotatedFieldsByParameter.size() != fParameters.length) {
                throw new Exception(""Wrong number of parameters and @Parameter fields."" +
                        "" @Parameter fields counted: "" + annotatedFieldsByParameter.size() + "", available parameters: "" + fParameters.length + ""."");
            }
            Object testClassInstance = getTestClass().getJavaClass().newInstance();
            for (FrameworkField each : annotatedFieldsByParameter) {
                Field field = each.getField();
                Parameter annotation = field.getAnnotation(Parameter.class);
                int index = annotation.value();
                try {
                    field.set(testClassInstance, fParameters[index]);
                } catch (IllegalArgumentException iare) {
                    throw new Exception(getTestClass().getName() + "": Trying to set "" + field.getName() +
                            "" with the value "" + fParameters[index] +
                            "" that is not the right type ("" + fParameters[index].getClass().getSimpleName() + "" instead of "" +
                            field.getType().getSimpleName() + "")."", iare);
                }
            }
            return testClassInstance;
        }",3.555555555555556,-0.18736210790583105,0.5555555555555556,unreadable,discard,mid,,java,22,2,2.0,5.0,Code,8504c806016314902a4068d577883a4d262c8389c79c733b130d6b7ebf3ab319,5f14e24b94b25d8fa0161738db47388749cee78971b226fc5e2a397500e8efd1,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 11, ""original_snippet_id"": ""13""}",,,11
rq0_0201,14,Scalabrino,"@Override
        protected void validateFields(List<Throwable> errors) {
            super.validateFields(errors);
            if (fieldsAreAnnotated()) {
                List<FrameworkField> annotatedFieldsByParameter = getAnnotatedFieldsByParameter();
                int[] usedIndices = new int[annotatedFieldsByParameter.size()];
                for (FrameworkField each : annotatedFieldsByParameter) {
                    int index = each.getField().getAnnotation(Parameter.class).value();
                    if (index < 0 || index > annotatedFieldsByParameter.size() - 1) {
                        errors.add(
                                new Exception(""Invalid @Parameter value: "" + index + "". @Parameter fields counted: "" +
                                        annotatedFieldsByParameter.size() + "". Please use an index between 0 and "" +
                                        (annotatedFieldsByParameter.size() - 1) + ""."")
                        );
                    } else {
                        usedIndices[index]++;
                    }
                }
                for (int index = 0; index < usedIndices.length; index++) {
                    int numberOfUse = usedIndices[index];
                    if (numberOfUse == 0) {
                        errors.add(new Exception(""@Parameter("" + index + "") is never used.""));
                    } else if (numberOfUse > 1) {
                        errors.add(new Exception(""@Parameter("" + index + "") is used more than once ("" + numberOfUse + "").""));
                    }
                }
            }
        }",3.555555555555556,-0.18736210790583105,0.5555555555555556,unreadable,discard,mid,,java,28,4,2.0,5.0,Code,894ef189cc3aa5a8d2550cc890cdf4786fbb00624304d3d990f87389a19a7a57,97ed775bf78bd14e0d80ea4403e1c42076e28cafdbcdc8e98e2b3d18ad270598,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 12, ""original_snippet_id"": ""14""}",,,12
rq0_0202,15,Scalabrino,"String[] parseOptions(String[] args) {
        for (int i = 0; i != args.length; ++i) {
            String arg = args[i];

            try {
                if (arg.equals(""--"")) {
                    return copyArray(args, i + 1, args.length);
                } else if (arg.startsWith(""--"")) {
                    if (arg.startsWith(""--filter="") || arg.equals(""--filter"")) {
                        String filterSpec;
                        if (arg.equals(""--filter"")) {
                            ++i;

                            if (i < args.length) {
                                filterSpec = args[i];
                            } else {
                                parserErrors.add(new CommandLineParserError(arg + "" value not specified""));

                                break;
                            }
                        } else {
                            filterSpec = arg.substring(arg.indexOf('=') + 1);
                        }

                        filter = filter.intersect(FilterFactories.createFilterFromFilterSpec(
                                createSuiteDescription(arg), filterSpec));
                    } else {
                        parserErrors.add(new CommandLineParserError(""JUnit knows nothing about the "" + arg + "" option""));
                    }
                } else {
                    return copyArray(args, i, args.length);
                }
            } catch (FilterFactory.FilterNotCreatedException e) {
                parserErrors.add(e);
            }
        }

        return new String[]{};
    }",2.6666666666666665,-1.639418444176031,0.2592592592592592,unreadable,unreadable,low,,java,34,9,1.0,5.0,Code,8a614a90713f64210e1a30c74df7d5c37b0a4e3dc642de81530c8ac4d3c431f9,c3eec1bd3d712e5305d66c034900be4db009c6af7833f15bbae8b6028a9fb015,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 13, ""original_snippet_id"": ""15""}",,,13
rq0_0203,16,Scalabrino,"private static Set<String> buildHintsSet() {
		HashSet<String> hints = new HashSet<String>();
		hints.add( HINT_TIMEOUT );
		hints.add( SPEC_HINT_TIMEOUT );
		hints.add( HINT_COMMENT );
		hints.add( HINT_FETCH_SIZE );
		hints.add( HINT_CACHE_REGION );
		hints.add( HINT_CACHEABLE );
		hints.add( HINT_READONLY );
		hints.add( HINT_CACHE_MODE );
		hints.add( HINT_FLUSH_MODE );
		hints.add( HINT_NATIVE_LOCKMODE );
		hints.add( HINT_FETCHGRAPH );
		hints.add( HINT_LOADGRAPH );
		return java.util.Collections.unmodifiableSet( hints );
	}",4.444444444444445,1.2646942283643683,0.8518518518518519,readable,readable,high,,java,16,1,3.0,5.0,Code,94ca4c1a32c6e0e507435ce6f3db0a57431777dd5b740895a018d9eb0afef958,c21d4a8f2be0b8acbea27c35c7e2ac8b1a9ea7fba0b20680701da6e7ce981f7f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 14, ""original_snippet_id"": ""16""}",,,14
rq0_0204,18,Scalabrino,"/**
	 * Constructs a PostgresPlusDialect
	 */
	public PostgresPlusDialect() {
		super();

		registerFunction( ""ltrim"", new StandardSQLFunction( ""ltrim"" ) );
		registerFunction( ""rtrim"", new StandardSQLFunction( ""rtrim"" ) );
		registerFunction( ""soundex"", new StandardSQLFunction( ""soundex"" ) );
		registerFunction( ""sysdate"", new NoArgSQLFunction( ""sysdate"", StandardBasicTypes.DATE, false ) );
		registerFunction( ""rowid"", new NoArgSQLFunction( ""rowid"", StandardBasicTypes.LONG, false ) );
		registerFunction( ""rownum"", new NoArgSQLFunction( ""rownum"", StandardBasicTypes.LONG, false ) );
		registerFunction( ""instr"", new StandardSQLFunction( ""instr"", StandardBasicTypes.INTEGER ) );
		registerFunction( ""lpad"", new StandardSQLFunction( ""lpad"", StandardBasicTypes.STRING ) );
		registerFunction( ""replace"", new StandardSQLFunction( ""replace"", StandardBasicTypes.STRING ) );
		registerFunction( ""rpad"", new StandardSQLFunction( ""rpad"", StandardBasicTypes.STRING ) );
		registerFunction( ""translate"", new StandardSQLFunction( ""translate"", StandardBasicTypes.STRING ) );
		registerFunction( ""substring"", new StandardSQLFunction( ""substr"", StandardBasicTypes.STRING ) );
		registerFunction( ""coalesce"", new NvlFunction() );
		registerFunction( ""atan2"", new StandardSQLFunction( ""atan2"", StandardBasicTypes.FLOAT ) );
		registerFunction( ""mod"", new StandardSQLFunction( ""mod"", StandardBasicTypes.INTEGER ) );
		registerFunction( ""nvl"", new StandardSQLFunction( ""nvl"" ) );
		registerFunction( ""nvl2"", new StandardSQLFunction( ""nvl2"" ) );
		registerFunction( ""power"", new StandardSQLFunction( ""power"", StandardBasicTypes.FLOAT ) );
		registerFunction( ""add_months"", new StandardSQLFunction( ""add_months"", StandardBasicTypes.DATE ) );
		registerFunction( ""months_between"", new StandardSQLFunction( ""months_between"", StandardBasicTypes.FLOAT ) );
		registerFunction( ""next_day"", new StandardSQLFunction( ""next_day"", StandardBasicTypes.DATE ) );
	}",4.0,0.5386660602292682,0.7037037037037036,readable,readable,high,,java,24,1,2.0,5.0,Code,49e7e3ebe7ceefaa8df2cfd442a79cf93468a387734618eaa2c0ede87c27ce34,ab9bb5869611fa5e5b6bf66b7aa8094178a57706e9fcd65a22161b4e9a830955,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 15, ""original_snippet_id"": ""18""}",,,15
rq0_0205,19,Scalabrino,"/**
	 * Constructs a Oracle8iDialect
	 */
	public Oracle8iDialect() {
		super();
		registerCharacterTypeMappings();
		registerNumericTypeMappings();
		registerDateTimeTypeMappings();
		registerLargeObjectTypeMappings();
		registerReverseHibernateTypeMappings();
		registerFunctions();
		registerDefaultProperties();
	}",4.0,0.5386660602292682,0.7037037037037036,readable,readable,high,,java,10,1,3.0,5.0,Code,1070aa96b790228b46e069e77eb252757475a712e5bab000d447e88638180f5e,5edfadd2ec414151dbe9c304bd242b87a52bd21d15fa5e3ce7ed4d62aa653dbb,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 16, ""original_snippet_id"": ""19""}",,,16
rq0_0206,20,Scalabrino,"/**
	 * Constructs a InterbaseDialect
	 */
	public InterbaseDialect() {
		super();
		registerColumnType( Types.BIT, ""smallint"" );
		registerColumnType( Types.BIGINT, ""numeric(18,0)"" );
		registerColumnType( Types.SMALLINT, ""smallint"" );
		registerColumnType( Types.TINYINT, ""smallint"" );
		registerColumnType( Types.INTEGER, ""integer"" );
		registerColumnType( Types.CHAR, ""char(1)"" );
		registerColumnType( Types.VARCHAR, ""varchar($l)"" );
		registerColumnType( Types.FLOAT, ""float"" );
		registerColumnType( Types.DOUBLE, ""double precision"" );
		registerColumnType( Types.DATE, ""date"" );
		registerColumnType( Types.TIME, ""time"" );
		registerColumnType( Types.TIMESTAMP, ""timestamp"" );
		registerColumnType( Types.VARBINARY, ""blob"" );
		registerColumnType( Types.NUMERIC, ""numeric($p,$s)"" );
		registerColumnType( Types.BLOB, ""blob"" );
		registerColumnType( Types.CLOB, ""blob sub_type 1"" );
		registerColumnType( Types.BOOLEAN, ""smallint"" );
		
		registerFunction( ""concat"", new VarArgsSQLFunction( StandardBasicTypes.STRING, ""("",""||"","")"" ) );
		registerFunction( ""current_date"", new NoArgSQLFunction( ""current_date"", StandardBasicTypes.DATE, false ) );

		getDefaultProperties().setProperty( Environment.STATEMENT_BATCH_SIZE, NO_BATCH );
	}",3.888888888888889,0.3571590181954932,0.6666666666666665,readable,discard,mid,,java,23,1,2.0,5.0,Code,f5218e721f73ad3b65bda35b34377612202c07c6ba42c1d8e55d37cbd34af7a3,bbbb3d47f411c22a648bfece922ac3423c99aa94a3b33b4f239dcd9236ddf111,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 17, ""original_snippet_id"": ""20""}",,,17
rq0_0207,21,Scalabrino,"/**
	 * Constructs a SybaseASE157Dialect
	 */
	public SybaseASE157Dialect() {
		super();

		registerFunction( ""create_locator"", new SQLFunctionTemplate( StandardBasicTypes.BINARY, ""create_locator(?1, ?2)"" ) );
		registerFunction( ""locator_literal"", new SQLFunctionTemplate( StandardBasicTypes.BINARY, ""locator_literal(?1, ?2)"" ) );
		registerFunction( ""locator_valid"", new SQLFunctionTemplate( StandardBasicTypes.BOOLEAN, ""locator_valid(?1)"" ) );
		registerFunction( ""return_lob"", new SQLFunctionTemplate( StandardBasicTypes.BINARY, ""return_lob(?1, ?2)"" ) );
		registerFunction( ""setdata"", new SQLFunctionTemplate( StandardBasicTypes.BOOLEAN, ""setdata(?1, ?2, ?3)"" ) );
		registerFunction( ""charindex"", new SQLFunctionTemplate( StandardBasicTypes.INTEGER, ""charindex(?1, ?2, ?3)"" ) );
	}",4.0,0.5386660602292682,0.7037037037037036,readable,readable,high,,java,9,1,3.0,5.0,Code,2c59108cb95c949acb328cd62b6bfc2dfa5fa16096462502debaaf721afe7014,ed2ec8ba9deafc9fc84dbaa4a53e10080602d50b41d22ce4bf26811614d8e79a,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 18, ""original_snippet_id"": ""21""}",,,18
rq0_0208,22,Scalabrino,"public String extractConstraintName(SQLException sqle) {
			try {
				final int sqlState = Integer.valueOf( JdbcExceptionHelper.extractSqlState( sqle ) );
				switch (sqlState) {
					// CHECK VIOLATION
					case 23514: return extractUsingTemplate( ""violates check constraint \"""",""\"""", sqle.getMessage() );
					// UNIQUE VIOLATION
					case 23505: return extractUsingTemplate( ""violates unique constraint \"""",""\"""", sqle.getMessage() );
					// FOREIGN KEY VIOLATION
					case 23503: return extractUsingTemplate( ""violates foreign key constraint \"""",""\"""", sqle.getMessage() );
					// NOT NULL VIOLATION
					case 23502: return extractUsingTemplate( ""null value in column \"""",""\"" violates not-null constraint"", sqle.getMessage() );
					// TODO: RESTRICT VIOLATION
					case 23001: return null;
					// ALL OTHER
					default: return null;
				}
			}
			catch (NumberFormatException nfe) {
				return null;
			}
		}",4.555555555555555,1.4462012703981426,0.8888888888888887,readable,readable,high,,java,16,7,4.0,5.0,Code,b4f2a2a86e66ef83eeb06cbc596ec30d7ab7c0e8d1ce72d3ea9984dc3e8db42e,bfdcbfa2dea6cfa96aefa1507b623893b6b8811c369d55d41be924f8b616bcaf,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 19, ""original_snippet_id"": ""22""}",,,19
rq0_0209,25,Scalabrino,"/**
	 * Constructs a FrontBaseDialect
	 */
	public FrontBaseDialect() {
		super();

		registerColumnType( Types.BIT, ""bit"" );
		registerColumnType( Types.BIGINT, ""longint"" );
		registerColumnType( Types.SMALLINT, ""smallint"" );
		registerColumnType( Types.TINYINT, ""tinyint"" );
		registerColumnType( Types.INTEGER, ""integer"" );
		registerColumnType( Types.CHAR, ""char(1)"" );
		registerColumnType( Types.VARCHAR, ""varchar($l)"" );
		registerColumnType( Types.FLOAT, ""float"" );
		registerColumnType( Types.DOUBLE, ""double precision"" );
		registerColumnType( Types.DATE, ""date"" );
		registerColumnType( Types.TIME, ""time"" );
		registerColumnType( Types.TIMESTAMP, ""timestamp"" );
		registerColumnType( Types.VARBINARY, ""bit varying($l)"" );
		registerColumnType( Types.NUMERIC, ""numeric($p,$s)"" );
		registerColumnType( Types.BLOB, ""blob"" );
		registerColumnType( Types.CLOB, ""clob"" );
	}",4.222222222222222,0.9016801442968183,0.7777777777777777,readable,readable,high,,java,19,1,3.0,5.0,Code,745433aed7f9729298e5ad44b14a6c021b6c8ee6228a152d8c41548dbec5f984,e0fc2d8f334b1da68915d358cf7e1b05b977815a1b1f140feba33896cfd2a799,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 20, ""original_snippet_id"": ""25""}",,,20
