model_group,model,subset,training_setting,input_modality,packaging,num_pairs,valid_pairs,correct_pairs,pairwise_accuracy,effective_accuracy,strict_swap_error,easy_n,easy_pairwise_accuracy,easy_effective_accuracy,medium_n,medium_pairwise_accuracy,medium_effective_accuracy,hard_n,hard_pairwise_accuracy,hard_effective_accuracy
canonical_classical_feature,Multilayer Perceptron,Cross-dataset-only,supervised,features,N/A,1996,1996,1253,0.6277555110220441,0.6277555110220441,,656,0.6951219512195121,0.6951219512195121,616,0.6525974025974026,0.6525974025974026,724,0.5455801104972375,0.5455801104972375
canonical_classical_feature,Multilayer Perceptron,Pooled-all,supervised,features,N/A,3000,3000,1895,0.6316666666666667,0.6316666666666667,,1000,0.703,0.703,1000,0.652,0.652,1000,0.54,0.54
canonical_classical_feature,Naive Bayes,Buse-only,supervised,features,N/A,299,299,175,0.5852842809364549,0.5852842809364549,,106,0.7924528301886793,0.7924528301886793,94,0.48936170212765956,0.48936170212765956,99,0.45454545454545453,0.45454545454545453
canonical_classical_feature,Naive Bayes,Dorn-only,supervised,features,N/A,275,275,142,0.5163636363636364,0.5163636363636364,,79,0.5569620253164557,0.5569620253164557,100,0.42,0.42,96,0.5833333333333334,0.5833333333333334
canonical_classical_feature,Naive Bayes,Scalabrino-only,supervised,features,N/A,430,430,270,0.627906976744186,0.627906976744186,,159,0.7421383647798742,0.7421383647798742,190,0.5894736842105263,0.5894736842105263,81,0.49382716049382713,0.49382716049382713
canonical_classical_feature,Naive Bayes,Within-dataset-all,supervised,features,N/A,1004,1004,587,0.5846613545816733,0.5846613545816733,,344,0.7151162790697675,0.7151162790697675,384,0.5208333333333334,0.5208333333333334,276,0.5108695652173914,0.5108695652173914
canonical_classical_feature,Naive Bayes,Cross-dataset-only,supervised,features,N/A,1996,1996,1085,0.5435871743486974,0.5435871743486974,,656,0.5609756097560976,0.5609756097560976,616,0.547077922077922,0.547077922077922,724,0.5248618784530387,0.5248618784530387
canonical_classical_feature,Naive Bayes,Pooled-all,supervised,features,N/A,3000,3000,1672,0.5573333333333333,0.5573333333333333,,1000,0.614,0.614,1000,0.537,0.537,1000,0.521,0.521
canonical_classical_feature,"Scalabrino-LR (replicated, not official tool)",Buse-only,supervised,features,N/A,299,299,187,0.6254180602006689,0.6254180602006689,,106,0.7641509433962265,0.7641509433962265,94,0.5212765957446809,0.5212765957446809,99,0.5757575757575758,0.5757575757575758
canonical_classical_feature,"Scalabrino-LR (replicated, not official tool)",Dorn-only,supervised,features,N/A,275,275,142,0.5163636363636364,0.5163636363636364,,79,0.4177215189873418,0.4177215189873418,100,0.57,0.57,96,0.5416666666666666,0.5416666666666666
canonical_classical_feature,"Scalabrino-LR (replicated, not official tool)",Scalabrino-only,supervised,features,N/A,430,430,289,0.672093023255814,0.672093023255814,,159,0.7672955974842768,0.7672955974842768,190,0.6578947368421053,0.6578947368421053,81,0.5185185185185185,0.5185185185185185
canonical_classical_feature,"Scalabrino-LR (replicated, not official tool)",Within-dataset-all,supervised,features,N/A,1004,1004,618,0.6155378486055777,0.6155378486055777,,344,0.686046511627907,0.686046511627907,384,0.6015625,0.6015625,276,0.5471014492753623,0.5471014492753623
canonical_classical_feature,"Scalabrino-LR (replicated, not official tool)",Cross-dataset-only,supervised,features,N/A,1996,1996,1148,0.5751503006012024,0.5751503006012024,,656,0.6387195121951219,0.6387195121951219,616,0.551948051948052,0.551948051948052,724,0.537292817679558,0.537292817679558
canonical_classical_feature,"Scalabrino-LR (replicated, not official tool)",Pooled-all,supervised,features,N/A,3000,3000,1766,0.5886666666666667,0.5886666666666667,,1000,0.655,0.655,1000,0.571,0.571,1000,0.54,0.54
canonical_classical_feature,Voting ensemble (LR+NB+RF),Buse-only,supervised,features,N/A,299,299,202,0.6755852842809364,0.6755852842809364,,106,0.839622641509434,0.839622641509434,94,0.574468085106383,0.574468085106383,99,0.5959595959595959,0.5959595959595959
canonical_classical_feature,Voting ensemble (LR+NB+RF),Dorn-only,supervised,features,N/A,275,275,136,0.49454545454545457,0.49454545454545457,,79,0.43037974683544306,0.43037974683544306,100,0.51,0.51,96,0.53125,0.53125
canonical_classical_feature,Voting ensemble (LR+NB+RF),Scalabrino-only,supervised,features,N/A,430,430,296,0.6883720930232559,0.6883720930232559,,159,0.7924528301886793,0.7924528301886793,190,0.6736842105263158,0.6736842105263158,81,0.5185185185185185,0.5185185185185185
canonical_classical_feature,Voting ensemble (LR+NB+RF),Within-dataset-all,supervised,features,N/A,1004,1004,634,0.6314741035856574,0.6314741035856574,,344,0.7238372093023255,0.7238372093023255,384,0.6067708333333334,0.6067708333333334,276,0.5507246376811594,0.5507246376811594
canonical_classical_feature,Voting ensemble (LR+NB+RF),Cross-dataset-only,supervised,features,N/A,1996,1996,1196,0.5991983967935872,0.5991983967935872,,656,0.6600609756097561,0.6600609756097561,616,0.573051948051948,0.573051948051948,724,0.5662983425414365,0.5662983425414365
canonical_classical_feature,Voting ensemble (LR+NB+RF),Pooled-all,supervised,features,N/A,3000,3000,1830,0.61,0.61,,1000,0.682,0.682,1000,0.586,0.586,1000,0.562,0.562
