rq0_id,snippet_id,dataset_name,raw_code,human_mean_score,human_score_z_within_dataset,human_score_minmax_within_dataset,binary_label_median,binary_label_tertile_strict,tertiary_label,num_annotators,language,LOC,cyclomatic_complexity,min_score,max_score,code_type,exact_code_hash,formatting_normalized_hash,exact_duplicate_group_id,formatting_duplicate_group_id,duplicate_group_id,source_metadata,source_key,source_path,source_row_index
rq0_0010,11,Buse,"
		if ( clas == null )
			throw new ClassNotFoundException(
				""Class: "" + value+ "" not found in namespace"");

		asClass = clas;
		return asClass;
",3.644628099173554,0.5714219291802802,0.7203947368421052,readable,discard,mid,,java,5,1,1.0,5.0,Code,6b3d93fd2013ca1f0c27d60b552da9e7a93522877624a085699d816a8f6cde86,fd25de2c0a2922862da11dcfa1f063863146f84328625f0675e0fed428fa1f8f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 10, ""original_snippet_id"": ""11""}",,,10
rq0_0011,12,Buse,"
        
        btPanel.add(cancel);

        getRootPane().setDefaultButton(ok);
        
        panel.add(btPanel, BorderLayout.SOUTH);
",3.5371900826446283,0.4002347730222216,0.6776315789473685,readable,discard,mid,,java,3,1,1.0,5.0,Code,75a54cf06f0f4eb69d8822c9183e36cc089c62f49778280ebcf8998b5ccefb9a,2718f680703449361f8bb42bd77901ed2f9ab1794849254a475e056e427ffdec,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 11, ""original_snippet_id"": ""12""}",,,11
rq0_0012,14,Buse,"    Object removeName(String name) throws HsqlException {

        Object owner = nameList.remove(name);

        if (owner == null) {

            // should contain name
            throw Trace.error(Trace.GENERAL_ERROR);
        }

        return owner;
",4.049586776859504,1.2166658254683484,0.8815789473684211,readable,readable,high,,java,6,1,2.0,5.0,Code,067d0f6455aaa054fd34ab08e7d536723a6b426011e12a3082413b3c32bb166b,f0cde504cc848a51ab46886aa24058fdd13e537a53b2ad8e9f0553a8597412b1,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 12, ""original_snippet_id"": ""14""}",,,12
rq0_0013,15,Buse,"
        int stepSize = Math.min((option.getMaximumValue() - option.getMinimumValue()) / 10, 1000);
        spinner = new JSpinner(new SpinnerNumberModel(option.getValue(), option.getMinimumValue(),
                option.getMaximumValue(), Math.max(1, stepSize)));
        spinner.setToolTipText(option.getShortDescription());
",1.834710743801653,-2.3124232399439415,0.0,unreadable,unreadable,low,,java,4,1,1.0,5.0,Code,2489019a1d4140875c8eede5c3c1f9b74fee0c3ff65b65281aabe1342ecce501,1321ce9b740d56c2126ab87f0d34cbe4084390a088031b94c5f2dc8ccbd3689c,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 13, ""original_snippet_id"": ""15""}",,,13
rq0_0014,16,Buse,"		if ( parent != null )
			setStrictJava( parent.getStrictJava() );
		this.sourceFileInfo = sourceFileInfo;

		BshClassManager bcm = BshClassManager.createClassManager( this );
",2.900826446280992,-0.613719921144742,0.42434210526315796,unreadable,unreadable,low,,java,4,1,1.0,5.0,Code,b153852c78de692548945e8c3d13fd457ee8324cf3e3b5762f6432be862c1c9d,2abfd87b96c1fd42054da9910b8e263f760dfed9b7b49a78af550cbbf01f8e17,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 14, ""original_snippet_id"": ""16""}",,,14
rq0_0015,17,Buse,"        
        mDevices = new Vector<DeviceIf>();
        
        DeviceFileHandling reader = new DeviceFileHandling();

        for (int i = 0; i < num; i++) {
            String classname = (String) in.readObject();
",3.7355371900826446,0.7162725997755606,0.756578947368421,readable,readable,high,,java,4,1,2.0,5.0,Code,46dbcfaf6fe787d18e473004bbb4290ff6cbd9f8516951422738ecaac61d68d2,c1df930da391dbb994dca70c7b58e07e7e28b3af04e433816cead65d13728168,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 15, ""original_snippet_id"": ""17""}",,,15
rq0_0016,18,Buse,"	/**
	 * Do not use. Testing purposes only.
	 */
	public Result runMain(String... args) {
		System.out.println(""JUnit version "" + Version.id());
		List<Class<?>> classes= new ArrayList<Class<?>>();
		List<Failure> missingClasses= new ArrayList<Failure>();
",2.471074380165289,-1.2984685457769787,0.2532894736842103,unreadable,unreadable,low,,java,4,1,1.0,5.0,Code,e3b3bd9b116eabe05389f34480d838a592fb8259ad129fa359b057670ccc0456,0159ff71e4f129d26c82a5b775ba7ded989d751ee46a592b89750d9ef627bc2c,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 16, ""original_snippet_id"": ""18""}",,,16
rq0_0017,19,Buse,"    /**
     * temp constraint constructor
     */
    Constraint(HsqlName name, int[] mainCols, Table refTable, int[] refCols,
               int type, int deleteAction, int updateAction) {

        core              = new ConstraintCore();
        constName         = name;
        constType         = type;
",3.553719008264463,0.4265712585849998,0.6842105263157895,readable,discard,mid,,java,5,1,1.0,5.0,Code,cbf8ee0807fb071192af03065d3e3a6f28424978d99f9298e9ea8b03ab029ce3,132f1a4a742d10574109bb677b00fa77a5e20c92177ff444243a5f42662efac8,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 17, ""original_snippet_id"": ""19""}",,,17
rq0_0018,20,Buse,"        int eventId = active? ON : OFF;
        ActionEvent blinkEvent = new ActionEvent(this,eventId,""blink"");
        
        fireActionEvent(blinkEvent);
",3.2644628099173554,-0.03431723876362037,0.569078947368421,unreadable,discard,mid,,java,3,1,1.0,5.0,Code,3e258ae064f98193932c583a72015e8b10d4d5d874715dbbc7a8593f7558f784,e26e6ca0612d457a752f73823813583a303c0352ad4f7e59fd865e4615bc63e3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 18, ""original_snippet_id"": ""20""}",,,18
rq0_0019,21,Buse,"		else if ( isPrimitive( returnType ) ) 
		{
			int opcode = IRETURN;
			String type;
			String meth;
",3.727272727272727,0.7031043569941712,0.7532894736842104,readable,readable,high,,java,5,1,1.0,5.0,Code,7407ce7a53f8d8228762ed9966a61f2062a2c4d8dab2c33a232d013f7d73bb7f,34dceecb14b57c63353d982ed2cbe310596ad1ed853e289b237fcd347252fdb8,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 19, ""original_snippet_id"": ""21""}",,,19
rq0_0020,22,Buse,"    /**
     * Returns the PluginPanel
     * @return Panel
     */
    public JPanel createSettingsPanel() {
      mPanel = new CapturePluginPanel(mOwner, mCloneData);
      mPanel.setBorder(Borders.createEmptyBorder(Sizes.DLUY5,Sizes.DLUX5,Sizes.DLUY5,Sizes.DLUX5));
      mPanel.setSelectedTab(mCurrentPanel);
",2.7355371900826446,-0.8770847767725254,0.3585526315789473,unreadable,unreadable,low,,java,4,1,1.0,5.0,Code,31bb516bac5843a16987ad27d8becd1f97ae1e3b38ca687ae9395e324d491e43,ea2a72cdac16d7b329c687e0aa90f79c092b30b0bc80c24c26e46ae18622db37,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 20, ""original_snippet_id"": ""22""}",,,20
rq0_0021,23,Buse,"	protected void printFailures(Result result) {
		if (result.getFailureCount() == 0)
			return;
		if (result.getFailureCount() == 1)
			getWriter().println(""There was "" + result.getFailureCount() + "" failure:"");
		else
			getWriter().println(""There were "" + result.getFailureCount() + "" failures:"");
",3.933884297520661,1.0323104265288996,0.8355263157894736,readable,readable,high,,java,7,1,1.0,5.0,Code,ca2d71912697aabbf4db16dc5f8a3459aca8fe0bc62d2b65d103b8e0dffee0e6,930c43ccf59488ca92bce9a187ee72208b6b1994de021ad63a98f6bcf20126aa,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 21, ""original_snippet_id"": ""23""}",,,21
rq0_0022,24,Buse,"    public static long getNormalisedTime(long t) {

        synchronized (tempCalDefault) {
            setTimeInMillis(tempCalDefault, t);
            resetToTime(tempCalDefault);

            return getTimeInMillis(tempCalDefault);
",3.479338842975207,0.30805707355249756,0.6546052631578948,readable,discard,mid,,java,5,1,1.0,5.0,Code,aab3cdbee72eda4d85545ceb1c88ddf6f411b94d64ea6a86d8028bbeb4e5f953,94f2839ef825650723f08ed2ca92572119e9b6f95f5ea1fa72d49a569a3fe7e7,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 22, ""original_snippet_id"": ""24""}",,,22
rq0_0023,25,Buse,"
            public boolean check(Unit u, PathNode p) {
                if (p.getTile().getSettlement() != null && p.getTile().getSettlement().getOwner() == player
                        && p.getTile().getSettlement() != inSettlement) {
                    Settlement s = p.getTile().getSettlement();
                    int turns = p.getTurns();
                    destinations.add(new ChoiceItem(s.toString() + "" ("" + turns + "")"", s));
",2.0991735537190084,-1.891039470939489,0.10526315789473684,unreadable,unreadable,low,,java,6,1,1.0,5.0,Code,a045be0b449abb83f2b1447bc9a602b41aeafa707206ba527bf89c06ddd82298,563e429bfa6c7afac8e21c376230d9bb995280f4e0cc403742290b28610941ba,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 23, ""original_snippet_id"": ""25""}",,,23
rq0_0024,26,Buse,"
     if ((bufpos + 1) >= len)
        System.arraycopy(buffer, bufpos - len + 1, ret, 0, len);
     else
     {
        System.arraycopy(buffer, bufsize - (len - bufpos - 1), ret, 0,
                                                          len - bufpos - 1);
        System.arraycopy(buffer, 0, ret, len - bufpos - 1, bufpos + 1);
",2.3884297520661155,-1.4301509735908695,0.22039473684210514,unreadable,unreadable,low,,java,7,1,1.0,5.0,Code,1253f6f4de763ec094f492bcfd71fc2757794eda94399fc0723a53a67aa24b22,3e753c80b4f4d4e6e2b21af37cdd6f5b29493e4d6dac9ebb2576581042206de4,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 24, ""original_snippet_id"": ""26""}",,,24
rq0_0025,27,Buse,"    /**
     * Compute the proper position for a centered window
     */
    private Point comuteDisplayPointCentre(Dimension dim) {
        Dimension screen = Toolkit.getDefaultToolkit().getScreenSize();
        int x = (screen.width - dim.width) / 2;
        int y = (screen.height - dim.height) / 2;
",3.7520661157024793,0.7426090853383388,0.763157894736842,readable,readable,high,,java,4,1,1.0,5.0,Code,593ba0b39ffe4c914628971e32730df56e4b56e0f7574db7e511ba8889ce589e,8a881bb934c668bf0222535aa41acd68d41a8cb0b4eae18e7dd4fbacd6ec0675,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 25, ""original_snippet_id"": ""27""}",,,25
rq0_0026,28,Buse,"	public void filter(Filter filter) throws NoTestsRemainException {
		for (Iterator<Runner> iter= fRunners.iterator(); iter.hasNext();) {
			Runner runner= iter.next();
			if (filter.shouldRun(runner.getDescription()))
				filter.apply(runner);
			else
				iter.remove();
",2.8677685950413223,-0.6663928922702992,0.4111842105263157,unreadable,unreadable,low,,java,7,1,1.0,5.0,Code,0acc386c08d6f5ebf4e3adb501282b50531e8f402f5af3bd587eb08d53f122ad,c7d0c6f26491dffa4c6ef1bdef7171032b6a81ea97f875996970dd091c5f9d14,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 26, ""original_snippet_id"": ""28""}",,,26
rq0_0027,29,Buse,"        boolean    hasReturnValue;

        outlen = parameters.length;
        offset = 0;
",3.9421487603305785,1.045478669310289,0.8388157894736842,readable,readable,high,,java,3,1,1.0,5.0,Code,7f8246462de5a18fb9c2ab736a0d6ee438ae377534fdd42411ac734f2e095e28,33b589d6e298efd7a390db9d9430febd1193457db230429272b45a5d1b5ff21c,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 27, ""original_snippet_id"": ""29""}",,,27
rq0_0028,30,Buse,"    /**
     * Sets the currently chosen <code>MapTransform</code>.
     * @param mt The transform that should be applied to a
     *      <code>Tile</code> that is clicked on the map.
     */
    public void setMapTransform(MapTransform mt) {
        currentMapTransform = mt;
        MapControlsAction mca = (MapControlsAction) freeColClient.getActionManager().getFreeColAction(MapControlsAction.ID);
        if (mca.getMapControls() != null) {
            mca.getMapControls().update(mt);
",2.793388429752066,-0.7849070773028014,0.381578947368421,unreadable,unreadable,low,,java,5,1,1.0,5.0,Code,10186771c173d4edbd0bdb624d4f2ddd835af2d635c6e997c83f6a3a26c455cc,9e2558b577d33a64dbc8fb1e855252be957a2c07b03c9ef39fcb25b1166761a7,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 28, ""original_snippet_id"": ""30""}",,,28
rq0_0029,31,Buse,"			
			if (iterateOverMe instanceof String)
				return createEnumeration(((String)iterateOverMe).toCharArray());
			
			if (iterateOverMe instanceof StringBuffer)
				return createEnumeration(
					iterateOverMe.toString().toCharArray());

			throw new IllegalArgumentException(
				""Cannot enumerate object of type ""+iterateOverMe.getClass());
",3.2644628099173554,-0.03431723876362037,0.569078947368421,unreadable,discard,mid,,java,7,1,1.0,5.0,Code,4444f095b0483bc817bb5c28e7d6031a6e00982b94ec63194aa6880ea5060947,1b910d28f7d2e1881744956417711fca263fef14f100a4902e4c4da8819ec153,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 29, ""original_snippet_id"": ""31""}",,,29
rq0_0030,32,Buse,"  /**
   * Constructs a new Date object, initialized with the current date.
   */
  public Date() {
    Calendar mCalendar = Calendar.getInstance();
    mYear = mCalendar.get(Calendar.YEAR);
    mMonth = mCalendar.get(Calendar.MONTH) + 1;
",4.223140495867769,1.4931989238775205,0.9506578947368421,readable,readable,high,,java,4,1,1.0,5.0,Code,8310aff1dbf142570e42f17cbdcaa3ab9d5733372867011bc0c461ee5af7a492,801573a45b3ef7d88098a074c158a62c2c0041eda951118e3cc74fadec0a2cee,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 30, ""original_snippet_id"": ""32""}",,,30
rq0_0031,33,Buse,"		/**
		 * @param contextLength the maximum length for <code>expected</code> and <code>actual</code>. When contextLength 
		 * is exceeded, the Strings are shortened
		 * @param expected the expected string value
		 * @param actual the actual string value
		 */
		public ComparisonCompactor(int contextLength, String expected, String actual) {
			fContextLength= contextLength;
			fExpected= expected;
			fActual= actual;
",4.016528925619835,1.163992854342792,0.868421052631579,readable,readable,high,,java,4,1,1.0,5.0,Code,1ea24a4d3bb0024232e16d3949959848120a7619ebe2b58df3734e05d8a60803,04ff40daa24cc0fbfc5b7e2ffa9197b63971cb2300ff5180dc7e3d7439afa74e,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 31, ""original_snippet_id"": ""33""}",,,31
rq0_0032,34,Buse,"
            case CompiledStatement.DELETE :
                return executeDeleteStatement(cs);

            case CompiledStatement.CALL :
                return executeCallStatement(cs);

            case CompiledStatement.DDL :
                return executeDDLStatement(cs);
",4.347107438016529,1.6907225655983573,1.0,readable,readable,high,,java,6,1,1.0,5.0,Code,6ce4915c078b0364dd33a78b77a00a725d8aee32a8c320f507b21b4b93cd0ff7,034689ffba0de6ca8f516503fae6209b7a8ebda6c7f09f1ac26b38f8c06920f7,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 32, ""original_snippet_id"": ""34""}",,,32
rq0_0033,35,Buse,"    /**
     * Creates a new <code>DisbandUnitAction</code>.
     * 
     * @param freeColClient The main controller object for the client.
     */
    DisbandUnitAction(FreeColClient freeColClient) {
        super(freeColClient, ""unit.state.8"", null, KeyStroke.getKeyStroke('D', 0));
        putValue(BUTTON_IMAGE, freeColClient.getImageLibrary().getUnitButtonImageIcon(ImageLibrary.UNIT_BUTTON_DISBAND,
                0));
        putValue(BUTTON_ROLLOVER_IMAGE, freeColClient.getImageLibrary().getUnitButtonImageIcon(
                ImageLibrary.UNIT_BUTTON_DISBAND, 1));
",2.008264462809917,-2.0358901415347703,0.0690789473684209,unreadable,unreadable,low,,java,6,1,1.0,5.0,Code,732fb5862774f7d2cd6417f0dfae0ae500f891fb7e1771650e0b47d4adccc157,101afa6c3b7577a5e2789afa3081e1799990bfb5540c1fcc40a51386aac7e184,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 33, ""original_snippet_id"": ""35""}",,,33
rq0_0034,36,Buse,"			Class clas = object.getClass();
			Field field = Reflect.resolveJavaField( 
				clas, name, false/*onlyStatic*/ );
			if ( field != null )
				return new Variable( 
					name, field.getType(), new LHS( object, field ) );
",2.5454545454545454,-1.1799543607444758,0.2828947368421052,unreadable,unreadable,low,,java,6,1,1.0,5.0,Code,cfc0bb340b826f014a476bd545645eef209946b87e1993937e2ce5ad3e8810da,af9f9e23ad1f1411f1e7e12107d65f81f2feb3f86fde52e877c3d607e38aa4a4,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 34, ""original_snippet_id"": ""36""}",,,34
rq0_0035,37,Buse,"    
    for(AbstractPluginProgramFormating config : mConfigs)
      if(config != null && config.isValid())
        list.add(new ProgramReceiveTarget(this, config.getName(), config.getId()));
    
    if(list.isEmpty())
      list.add(new ProgramReceiveTarget(this, DEFAULT_CONFIG.getName(), DEFAULT_CONFIG.getId()));
    
    return list.toArray(new ProgramReceiveTarget[list.size()]);
",2.5785123966942147,-1.1272813896189193,0.29605263157894723,unreadable,unreadable,low,,java,6,1,1.0,5.0,Code,f12fd5cacee84493c579415cff706b1929ff3bf56037c61bb6170923b74463dc,cec6834f025dc1648a953f700076624bdab3496faa8ae69f947fdd572ca51990,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 35, ""original_snippet_id"": ""37""}",,,35
rq0_0036,38,Buse,"	Class<? extends Throwable> expectedException(Method method) {
		Test annotation= method.getAnnotation(Test.class);
		if (annotation.expected() == None.class)
			return null;
		else
			return annotation.expected();
",2.7768595041322315,-0.8112435628655795,0.375,unreadable,unreadable,low,,java,6,1,1.0,5.0,Code,41631da949f9236d706c857741093f54d1b1ab28fcc38f8d866d34af5bc2b262,30299fafd38b3bb463b8f55dc5d1fb6726a734a9ba1826df8d66ee0f6af9a535,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 36, ""original_snippet_id"": ""38""}",,,36
rq0_0037,39,Buse,"            row[1] = ns.getCatalogName(row[0]);
            row[2] = schema.equals(defschema) ? Boolean.TRUE
                                              : Boolean.FALSE;

            t.insertSys(row);
",2.9669421487603307,-0.5083739788936292,0.4506578947368421,unreadable,discard,mid,,java,4,1,1.0,5.0,Code,4816e01c8c9998459b3939956b0cb4e68fb6fcf28c5d652612d43c881a4798af,26e53efc76fe72b05b63d8a1791a0119fd617cae900a718854cc5101b850d948,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 37, ""original_snippet_id"": ""39""}",,,37
rq0_0038,40,Buse,"    /**
     * Handles an ""deliverGift""-request.
     * 
     * @param element The element (root element in a DOM-parsed XML tree) that
     *            holds all the information.
     */
    private Element deliverGift(Element element) {
        Element unitElement = Message.getChildElement(element, Unit.getXMLElementTagName());

        Unit unit = (Unit) getGame().getFreeColGameObject(unitElement.getAttribute(""ID""));
        unit.readFromXMLElement(unitElement);
",2.909090909090909,-0.6005516783633533,0.4276315789473684,unreadable,unreadable,low,,java,4,1,1.0,5.0,Code,bce5f5e2638939a91dc0a9800025114a6295c74bdd4382e0cbb93cb4d9cd4515,9cb494f6a30cc4e4cda8812e94fc1729fa6da5eeed67067a8c067e7466fc07f4,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 38, ""original_snippet_id"": ""40""}",,,38
rq0_0039,41,Buse,"      switch ((jj_ntk==-1)?jj_ntk():jj_ntk) {
      case EQ:
        t = jj_consume_token(EQ);
        break;
      case NE:
        t = jj_consume_token(NE);
",2.4214876033057853,-1.3774780024653124,0.23355263157894737,unreadable,unreadable,low,,java,6,1,1.0,5.0,Code,118d1b09c364959671332df9c84e1412331096b58775f1b5a942134733bd41a5,6069094bf026ac415b5528236a8d323229ce25f172484c23c0ded84ad033582d,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 39, ""original_snippet_id"": ""41""}",,,39
rq0_0040,42,Buse,"  public synchronized void removeProgram(Program program) {
    PluginTreeNode node = findProgramTreeNode(program, false);
    if (node != null) {
      mChildNodes.remove(node);
      if (mMarker != null) {
        program.unmark(mMarker);
",3.0826446280991737,-0.3240185799541812,0.4967105263157895,unreadable,discard,mid,,java,6,1,1.0,5.0,Code,5f3e18100ce33498f67b50597f509be79fde4ee7bad720215c19123128770a73,51f2086233d144eef8589cf8e693195c5f59106417d59d4775fa240586152bc5,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 40, ""original_snippet_id"": ""42""}",,,40
