pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model_group,model,training_setting
full_rq0_seed42__rq0_0003__rq0_0269,rq0_0003,rq0_0269,Buse,Scalabrino,Buse,Scalabrino,1.1903293399055694,-0.187362107905831,1.1903293399055694,-0.187362107905831,1.3776914478114004,easy,rq0_0003,human_score_z_within_dataset,0.6085595443314958,-0.1090977920029482,rq0_0003,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0004__rq0_0077,rq0_0004,rq0_0077,Buse,Buse,Buse,Buse,1.4405259527519627,0.0973651890502713,1.4405259527519627,0.0973651890502713,1.3431607637016914,easy,rq0_0004,human_score_z_within_dataset,0.7199041772434941,-0.4163964775264923,rq0_0004,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0004__rq0_0085,rq0_0004,rq0_0085,Buse,Buse,Buse,Buse,1.4405259527519627,-0.6532246494889097,1.4405259527519627,-0.6532246494889097,2.0937506022408723,easy,rq0_0004,human_score_z_within_dataset,0.7199041772434941,-0.3441829509653805,rq0_0004,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0004__rq0_0088,rq0_0004,rq0_0088,Buse,Buse,Buse,Buse,1.4405259527519627,0.11053343183166,1.4405259527519627,0.11053343183166,1.3299925209203027,easy,rq0_0004,human_score_z_within_dataset,0.7199041772434941,-0.9603797036331916,rq0_0004,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0004__rq0_0129,rq0_0004,rq0_0129,Buse,Dorn,Buse,Dorn,1.4405259527519627,0.1363526745052059,1.4405259527519627,0.1363526745052059,1.3041732782467568,easy,rq0_0004,human_score_z_within_dataset,0.7199041772434941,-0.1236706294684943,rq0_0004,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0004__rq0_0162,rq0_0004,rq0_0162,Buse,Dorn,Buse,Dorn,1.4405259527519627,-0.1644681581344376,1.4405259527519627,-0.1644681581344376,1.6049941108864003,easy,rq0_0004,human_score_z_within_dataset,0.7199041772434941,0.0050746858465005,rq0_0004,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0004__rq0_0299,rq0_0004,rq0_0299,Buse,Scalabrino,Buse,Scalabrino,1.4405259527519627,0.3571590181954932,1.4405259527519627,0.3571590181954932,1.0833669345564694,easy,rq0_0004,human_score_z_within_dataset,0.7199041772434941,-0.3653307684501016,rq0_0004,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0005__rq0_0022,rq0_0005,rq0_0022,Buse,Buse,Buse,Buse,-1.7461888003442083,0.3080570735524975,-1.7461888003442083,0.3080570735524975,2.054245873896706,easy,rq0_0022,human_score_z_within_dataset,0.5835825067125394,0.8851900430846985,rq0_0022,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0005__rq0_0042,rq0_0005,rq0_0042,Buse,Buse,Buse,Buse,-1.7461888003442083,1.256170553812516,-1.7461888003442083,1.256170553812516,3.0023593541567246,easy,rq0_0042,human_score_z_within_dataset,0.5835825067125394,0.8756211695546298,rq0_0042,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0005__rq0_0049,rq0_0005,rq0_0049,Buse,Buse,Buse,Buse,-1.7461888003442083,1.00597394096612,-1.7461888003442083,1.00597394096612,2.752162741310328,easy,rq0_0049,human_score_z_within_dataset,0.5835825067125394,0.2499992781834519,rq0_0005,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0005__rq0_0080,rq0_0005,rq0_0080,Buse,Buse,Buse,Buse,-1.7461888003442083,1.1376563687800132,-1.7461888003442083,1.1376563687800132,2.8838451691242213,easy,rq0_0080,human_score_z_within_dataset,0.5835825067125394,0.4269142953169645,rq0_0005,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0005__rq0_0113,rq0_0005,rq0_0113,Buse,Dorn,Buse,Dorn,-1.7461888003442083,-0.3875774668652065,-1.7461888003442083,-0.3875774668652065,1.3586113334790018,easy,rq0_0113,human_score_z_within_dataset,0.5835825067125394,-0.0481407585353224,rq0_0005,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0005__rq0_0130,rq0_0005,rq0_0130,Buse,Dorn,Buse,Dorn,-1.7461888003442083,-0.6158448265831262,-1.7461888003442083,-0.6158448265831262,1.130343973761082,easy,rq0_0130,human_score_z_within_dataset,0.5835825067125394,0.3021266627708036,rq0_0005,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0005__rq0_0136,rq0_0005,rq0_0136,Buse,Dorn,Buse,Dorn,-1.7461888003442083,0.2228713018826735,-1.7461888003442083,0.2228713018826735,1.9690601022268819,easy,rq0_0136,human_score_z_within_dataset,0.5835825067125394,-0.4197646561486262,rq0_0005,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0005__rq0_0160,rq0_0005,rq0_0160,Buse,Dorn,Buse,Dorn,-1.7461888003442083,-0.031746828936551,-1.7461888003442083,-0.031746828936551,1.7144419714076573,easy,rq0_0160,human_score_z_within_dataset,0.5835825067125394,0.5576653322249376,rq0_0005,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0005__rq0_0204,rq0_0005,rq0_0204,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,0.5386660602292682,-1.7461888003442083,0.5386660602292682,2.2848548605734766,easy,rq0_0204,human_score_z_within_dataset,0.5835825067125394,0.1220204526382731,rq0_0005,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0005__rq0_0216,rq0_0005,rq0_0216,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,0.5386660602292682,-1.7461888003442083,0.5386660602292682,2.2848548605734766,easy,rq0_0216,human_score_z_within_dataset,0.5835825067125394,-0.1557792165131744,rq0_0005,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0005__rq0_0246,rq0_0005,rq0_0246,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,1.6277083124319185,-1.7461888003442083,1.6277083124319185,3.3738971127761266,easy,rq0_0246,human_score_z_within_dataset,0.5835825067125394,0.906735077217936,rq0_0246,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0005__rq0_0300,rq0_0005,rq0_0300,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,-0.0058550658720567,-1.7461888003442083,-0.0058550658720567,1.7403337344721517,easy,rq0_0300,human_score_z_within_dataset,0.5835825067125394,-0.1561794105344312,rq0_0005,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0006__rq0_0020,rq0_0006,rq0_0020,Buse,Buse,Buse,Buse,0.545085443617502,-0.8770847767725254,0.545085443617502,-0.8770847767725254,1.4221702203900275,easy,rq0_0006,human_score_z_within_dataset,0.6293546076914383,0.5084257954166467,rq0_0006,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0006__rq0_0039,rq0_0006,rq0_0039,Buse,Buse,Buse,Buse,0.545085443617502,-1.3774780024653124,0.545085443617502,-1.3774780024653124,1.9225634460828145,easy,rq0_0006,human_score_z_within_dataset,0.6293546076914383,0.3345572885657241,rq0_0006,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0006__rq0_0075,rq0_0006,rq0_0075,Buse,Buse,Buse,Buse,0.545085443617502,-0.8902530195539149,0.545085443617502,-0.8902530195539149,1.435338463171417,easy,rq0_0006,human_score_z_within_dataset,0.6293546076914383,-0.8061049555867529,rq0_0006,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0006__rq0_0120,rq0_0006,rq0_0120,Buse,Dorn,Buse,Dorn,0.545085443617502,1.8349727680606496,0.545085443617502,1.8349727680606496,1.2898873244431477,easy,rq0_0120,human_score_z_within_dataset,0.6293546076914383,0.60275401141052,rq0_0006,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0007__rq0_0078,rq0_0007,rq0_0078,Buse,Buse,Buse,Buse,-0.6795611350516886,1.3746847388450176,-0.6795611350516886,1.3746847388450176,2.054245873896706,easy,rq0_0078,human_score_z_within_dataset,-0.3156697486460907,0.6676132010865945,rq0_0078,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0007__rq0_0227,rq0_0007,rq0_0227,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,1.0831871863305926,-0.6795611350516886,1.0831871863305926,1.7627483213822812,easy,rq0_0227,human_score_z_within_dataset,-0.3156697486460907,0.6181109318262202,rq0_0227,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0007__rq0_0255,rq0_0007,rq0_0255,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,0.3571590181954932,-0.6795611350516886,0.3571590181954932,1.036720153247182,easy,rq0_0255,human_score_z_within_dataset,-0.3156697486460907,0.5737052790076548,rq0_0255,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0008__rq0_0026,rq0_0008,rq0_0026,Buse,Buse,Buse,Buse,1.3483482532822386,-0.6663928922702992,1.3483482532822386,-0.6663928922702992,2.014741145552538,easy,rq0_0008,human_score_z_within_dataset,0.4113188189195268,0.1674501141997532,rq0_0008,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0008__rq0_0035,rq0_0008,rq0_0035,Buse,Buse,Buse,Buse,1.3483482532822386,-1.127281389618919,1.3483482532822386,-1.127281389618919,2.4756296429011577,easy,rq0_0008,human_score_z_within_dataset,0.4113188189195268,-0.6586097600503437,rq0_0008,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0008__rq0_0061,rq0_0008,rq0_0061,Buse,Buse,Buse,Buse,1.3483482532822386,-1.008767204586417,1.3483482532822386,-1.008767204586417,2.3571154578686557,easy,rq0_0008,human_score_z_within_dataset,0.4113188189195268,-0.2126598530998662,rq0_0008,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0008__rq0_0100,rq0_0008,rq0_0100,Buse,Dorn,Buse,Dorn,1.3483482532822386,-0.2450761344070205,1.3483482532822386,-0.2450761344070205,1.593424387689259,easy,rq0_0008,human_score_z_within_dataset,0.4113188189195268,-0.773931869049596,rq0_0008,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0008__rq0_0139,rq0_0008,rq0_0139,Buse,Dorn,Buse,Dorn,1.3483482532822386,-0.5473755793904456,1.3483482532822386,-0.5473755793904456,1.8957238326726842,easy,rq0_0008,human_score_z_within_dataset,0.4113188189195268,0.5388873339643335,rq0_0139,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0008__rq0_0237,rq0_0008,rq0_0237,Buse,Scalabrino,Buse,Scalabrino,1.3483482532822386,-0.187362107905831,1.3483482532822386,-0.187362107905831,1.5357103611880696,easy,rq0_0008,human_score_z_within_dataset,0.4113188189195268,-0.3423867805225465,rq0_0008,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0008__rq0_0278,rq0_0008,rq0_0278,Buse,Scalabrino,Buse,Scalabrino,1.3483482532822386,-1.2764043601084811,1.3483482532822386,-1.2764043601084811,2.6247526133907195,easy,rq0_0008,human_score_z_within_dataset,0.4113188189195268,-0.272268833892299,rq0_0008,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0008__rq0_0295,rq0_0008,rq0_0295,Buse,Scalabrino,Buse,Scalabrino,1.3483482532822386,-1.639418444176031,1.3483482532822386,-1.639418444176031,2.9877666974582695,easy,rq0_0008,human_score_z_within_dataset,0.4113188189195268,0.1765846469856971,rq0_0008,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0009__rq0_0080,rq0_0009,rq0_0080,Buse,Buse,Buse,Buse,0.0973651890502713,1.1376563687800132,0.0973651890502713,1.1376563687800132,1.0402911797297418,easy,rq0_0080,human_score_z_within_dataset,0.8702487721012001,0.4269142953169645,rq0_0009,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0009__rq0_0120,rq0_0009,rq0_0120,Buse,Dorn,Buse,Dorn,0.0973651890502713,1.8349727680606496,0.0973651890502713,1.8349727680606496,1.7376075790103782,easy,rq0_0120,human_score_z_within_dataset,0.8702487721012001,0.60275401141052,rq0_0009,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0009__rq0_0151,rq0_0009,rq0_0151,Buse,Dorn,Buse,Dorn,0.0973651890502713,-1.3525605781695242,0.0973651890502713,-1.3525605781695242,1.4499257672197956,easy,rq0_0009,human_score_z_within_dataset,0.8702487721012001,0.207296008277176,rq0_0009,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0009__rq0_0248,rq0_0009,rq0_0248,Buse,Scalabrino,Buse,Scalabrino,0.0973651890502713,1.4462012703981426,0.0973651890502713,1.4462012703981426,1.3488360813478713,easy,rq0_0248,human_score_z_within_dataset,0.8702487721012001,0.1814338728835448,rq0_0009,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0010__rq0_0198,rq0_0010,rq0_0198,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-0.731883234007156,0.5714219291802802,-0.731883234007156,1.3033051631874364,easy,rq0_0010,human_score_z_within_dataset,0.4196238633418035,0.2947950925753405,rq0_0010,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0010__rq0_0211,rq0_0010,rq0_0211,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-2.183939570277356,0.5714219291802802,-2.183939570277356,2.7553614994576363,easy,rq0_0010,human_score_z_within_dataset,0.4196238633418035,-0.3664606265966208,rq0_0010,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0010__rq0_0217,rq0_0010,rq0_0217,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-1.8209254862098052,0.5714219291802802,-1.8209254862098052,2.3923474153900854,easy,rq0_0010,human_score_z_within_dataset,0.4196238633418035,-0.8264488744655566,rq0_0010,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0010__rq0_0247,rq0_0010,rq0_0247,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-0.731883234007156,0.5714219291802802,-0.731883234007156,1.3033051631874364,easy,rq0_0010,human_score_z_within_dataset,0.4196238633418035,-0.2329421849467785,rq0_0010,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0010__rq0_0266,rq0_0010,rq0_0266,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,1.6277083124319185,0.5714219291802802,1.6277083124319185,1.0562863832516383,easy,rq0_0266,human_score_z_within_dataset,0.4196238633418035,0.7593129046535255,rq0_0266,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0010__rq0_0298,rq0_0010,rq0_0298,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-0.9133902760409311,0.5714219291802802,-0.9133902760409311,1.4848122052212114,easy,rq0_0010,human_score_z_within_dataset,0.4196238633418035,-0.5035397001445364,rq0_0010,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0011__rq0_0048,rq0_0011,rq0_0048,Buse,Buse,Buse,Buse,0.4002347730222216,1.4010212244077964,0.4002347730222216,1.4010212244077964,1.0007864513855749,easy,rq0_0048,human_score_z_within_dataset,1.0473523073718316,0.6467391454486268,rq0_0011,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0011__rq0_0196,rq0_0011,rq0_0196,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,-0.9133902760409311,0.4002347730222216,-0.9133902760409311,1.3136250490631527,easy,rq0_0011,human_score_z_within_dataset,1.0473523073718316,0.2986944642575073,rq0_0011,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0011__rq0_0261,rq0_0011,rq0_0261,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,-1.094897318074706,0.4002347730222216,-1.094897318074706,1.4951320910969275,easy,rq0_0011,human_score_z_within_dataset,1.0473523073718316,-1.092412841388995,rq0_0011,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0011__rq0_0286,rq0_0011,rq0_0286,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,-1.2764043601084811,0.4002347730222216,-1.2764043601084811,1.6766391331307027,easy,rq0_0011,human_score_z_within_dataset,1.0473523073718316,-0.494660163342981,rq0_0011,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0012__rq0_0076,rq0_0012,rq0_0076,Buse,Buse,Buse,Buse,1.2166658254683484,-1.57500164418615,1.2166658254683484,-1.57500164418615,2.7916674696544987,easy,rq0_0012,human_score_z_within_dataset,0.7729450167409819,-1.4185422548454452,rq0_0012,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0012__rq0_0130,rq0_0012,rq0_0130,Buse,Dorn,Buse,Dorn,1.2166658254683484,-0.6158448265831262,1.2166658254683484,-0.6158448265831262,1.8325106520514747,easy,rq0_0012,human_score_z_within_dataset,0.7729450167409819,0.3021266627708036,rq0_0012,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0012__rq0_0149,rq0_0012,rq0_0149,Buse,Dorn,Buse,Dorn,1.2166658254683484,-1.6607153280343243,1.2166658254683484,-1.6607153280343243,2.8773811535026725,easy,rq0_0012,human_score_z_within_dataset,0.7729450167409819,0.3698524631775816,rq0_0012,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0012__rq0_0195,rq0_0012,rq0_0195,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,-1.094897318074706,1.2166658254683484,-1.094897318074706,2.3115631435430544,easy,rq0_0012,human_score_z_within_dataset,0.7729450167409819,-0.1177987245496941,rq0_0012,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0012__rq0_0231,rq0_0012,rq0_0231,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,-1.457911402142256,1.2166658254683484,-1.457911402142256,2.6745772276106043,easy,rq0_0012,human_score_z_within_dataset,0.7729450167409819,-0.1957468867352637,rq0_0012,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0012__rq0_0241,rq0_0012,rq0_0241,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,-0.5503761919733818,1.2166658254683484,-0.5503761919733818,1.7670420174417303,easy,rq0_0012,human_score_z_within_dataset,0.7729450167409819,0.2572204229687316,rq0_0012,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0012__rq0_0260,rq0_0012,rq0_0260,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,-0.5503761919733818,1.2166658254683484,-0.5503761919733818,1.7670420174417303,easy,rq0_0012,human_score_z_within_dataset,0.7729450167409819,-0.0368729702715165,rq0_0012,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0013__rq0_0026,rq0_0013,rq0_0026,Buse,Buse,Buse,Buse,-2.312423239943941,-0.6663928922702992,-2.312423239943941,-0.6663928922702992,1.646030347673642,easy,rq0_0026,human_score_z_within_dataset,-1.0833772048811372,0.1674501141997532,rq0_0026,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0013__rq0_0041,rq0_0013,rq0_0041,Buse,Buse,Buse,Buse,-2.312423239943941,0.0051874895805479,-2.312423239943941,0.0051874895805479,2.317610729524489,easy,rq0_0041,human_score_z_within_dataset,-1.0833772048811372,-0.2665090699765809,rq0_0041,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0013__rq0_0052,rq0_0013,rq0_0052,Buse,Buse,Buse,Buse,-2.312423239943941,0.5055807152733344,-2.312423239943941,0.5055807152733344,2.8180039552172755,easy,rq0_0052,human_score_z_within_dataset,-1.0833772048811372,0.095399939576974,rq0_0052,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0013__rq0_0101,rq0_0013,rq0_0101,Buse,Dorn,Buse,Dorn,-2.312423239943941,-0.5948447330311896,-2.312423239943941,-0.5948447330311896,1.7175785069127514,easy,rq0_0101,human_score_z_within_dataset,-1.0833772048811372,-0.0177544104362863,rq0_0101,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0013__rq0_0147,rq0_0013,rq0_0147,Buse,Dorn,Buse,Dorn,-2.312423239943941,1.348907040111799,-2.312423239943941,1.348907040111799,3.66133028005574,easy,rq0_0147,human_score_z_within_dataset,-1.0833772048811372,0.2188025694728672,rq0_0147,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0013__rq0_0169,rq0_0013,rq0_0169,Buse,Dorn,Buse,Dorn,-2.312423239943941,-0.0064595735026999,-2.312423239943941,-0.0064595735026999,2.305963666441241,easy,rq0_0169,human_score_z_within_dataset,-1.0833772048811372,0.3624886098470358,rq0_0169,True,True,classical_feature,svr,supervised
