rq0_id,snippet_id,dataset_name,raw_code,human_mean_score,human_score_z_within_dataset,human_score_minmax_within_dataset,binary_label_median,binary_label_tertile_strict,tertiary_label,num_annotators,language,LOC,cyclomatic_complexity,min_score,max_score,code_type,exact_code_hash,formatting_normalized_hash,exact_duplicate_group_id,formatting_duplicate_group_id,duplicate_group_id,source_metadata,source_key,source_path,source_row_index
rq0_0109,116,Dorn,"		return (Address)message.get(_ADDRESS);
	}

	public static ClusterLink getClusterLink() {
		if ((_clusterLink == null) || !_clusterLink.isEnabled()) {
			if (_log.isWarnEnabled()) {
				_log.warn(""ClusterLinkUtil has not been initialized"");
			}

			return null;
		}

		return _clusterLink;
	}

	public static List<Address> getLocalTransportAddresses() {
		if ((_clusterLink == null) || !_clusterLink.isEnabled()) {
			if (_log.isWarnEnabled()) {
				_log.warn(""ClusterLinkUtil has not been initialized"");
			}

			return Collections.emptyList();
		}

		return _clusterLink.getLocalTransportAddresses();
	}

	public static List<Address> getTransportAddresses(Priority priority) {
		if ((_clusterLink == null) || !_clusterLink.isEnabled()) {
			if (_log.isWarnEnabled()) {
				_log.warn(""ClusterLinkUtil has not been initialized"");
			}

			return Collections.emptyList();
		}

		return _clusterLink.getTransportAddresses(priority);
	}

	public static boolean isForwardMessage(Message message) {
		return message.getBoolean(CLUSTER_FORWARD_MESSAGE);
	}

	public static void sendMulticastMessage(
		Message message, Priority priority) {

		if ((_clusterLink == null) || !_clusterLink.isEnabled()) {
			if (_log.isWarnEnabled()) {
				_log.warn(""ClusterLinkUtil has not been initialized"");
			}
",3.4110169410705566,0.15769461237882418,0.6369310518397391,readable,discard,mid,,java,38,13,1.0,5.0,Code,a9266bb27c9f06d168d6fe60eb39d91221be59564a7320c9f1f9efff0adb0e8e,fe348583814ebd156e480cf291fb084ccc972efd8f30a0e1ce3c66724867481e,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 10, ""original_snippet_id"": ""116""}",,,10
rq0_0110,117,Dorn,"				}
			}
		}
	}
	
	protected int
	isBuddy(
		Peer		peer )
	{
		String	peer_ip = peer.getIp();
",3.1290323734283447,-0.48406601101501884,0.505366515660935,unreadable,unreadable,low,,java,9,1,1.0,5.0,Code,e7a649ceda02c158fd93f385af8582e30581c429154df7b59f0f4f92ab27bb6c,eb79cd1690a70f17cb7ccc6643c012dd061f7c4b5781efd21c11791ba6b08d9b,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 11, ""original_snippet_id"": ""117""}",,,11
rq0_0111,118,Dorn,"		Category category );
		
  /**
   * A category has been removed from the CategoryManager
   * @param category Category that was removed
   */  
	public void
	categoryRemoved(
		Category category );
",2.045871496200561,-2.949200914026875,0.0,unreadable,unreadable,low,,java,4,1,1.0,5.0,Code,1b314110ff2b59296acb14d3b67054ce592807c36e9c56c72586fb242fa4a7de,d56b7cec86c72b6d1a3bc3fe51ae3befaabb141e9b3e348abc95e43c20bedf8e,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 12, ""original_snippet_id"": ""118""}",,,12
rq0_0112,119,Dorn,"
/**
 * @author Brian Wing Shun Chan
 */
public class PluginUtil {

	public static <P extends Plugin> List<P> restrictPlugins(
			List<P> plugins, long companyId, long userId)
		throws SystemException {

		List<P> visiblePlugins = new ArrayList<P>(plugins.size());

		for (P plugin : plugins) {
			PluginSetting pluginSetting =
				PluginSettingLocalServiceUtil.getPluginSetting(
					companyId, plugin.getPluginId(), plugin.getPluginType());

			if (pluginSetting.isActive() &&
				pluginSetting.hasPermission(userId)) {

				visiblePlugins.add(plugin);
			}
		}

		return visiblePlugins;
	}

	public static <P extends Plugin> List<P> restrictPlugins(
			List<P> plugins, User user)
		throws SystemException {
",3.054621934890747,-0.6534146027559996,0.47064910216942113,unreadable,unreadable,low,,java,19,4,1.0,5.0,Code,38ed6b369458899eef0728eda4e1a73e7b3eae6a8bed76af3540083310465917,943d0c99e54ff8deb223a39f9c400b08e483aef0fdeda57d6fb5626a3a1dcf9f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 13, ""original_snippet_id"": ""119""}",,,13
rq0_0113,122,Dorn,"package org.bouncycastle.jce;

import java.util.Enumeration;

import org.bouncycastle.asn1.x9.X962NamedCurves;
import org.bouncycastle.asn1.x9.X9ECParameters;
import org.bouncycastle.jce.spec.ECNamedCurveParameterSpec;

/**
 * a table of locally supported named curves.
 */
public class ECNamedCurveTable
{
    /**
     * return a parameter spec representing the passed in named
     * curve. The routine returns null if the curve is not present.
     * 
     * @param name the name of the curve requested
     * @return a parameter spec for the curve, null if it is not available.
     */
    public static ECNamedCurveParameterSpec getParameterSpec(
        String  name)
    {
        X9ECParameters  ecP = X962NamedCurves.getByName(name);
        if (ecP == null)
        {
            return null;
        }

        return new ECNamedCurveParameterSpec(
                                        name,
                                        ecP.getCurve(),
                                        ecP.getG(),
                                        ecP.getN(),
                                        ecP.getH(),
                                        ecP.getSeed());

    }

    /**
     * return an enumeration of the names of the available curves.
     *
     * @return an enumeration of the names of the available curves.
     */
    public static Enumeration getNames()
    {
        return X962NamedCurves.getNames();
    }
",3.171428680419922,-0.38757746686520655,0.5251472097311095,unreadable,discard,mid,,java,27,3,1.0,5.0,Code,d6686147009e5096c8c83dc145194fb15975731697d64e986dcc68ea118e0dcc,80a87b621657591c0cbbe4526a351715b4bb42f6fdc6560f6a1399e894b66ed3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 14, ""original_snippet_id"": ""122""}",,,14
rq0_0114,123,Dorn,"package net.sourceforge.squirrel_sql.client.gui.db;

import javax.swing.JFrame;

import net.sourceforge.squirrel_sql.client.ApplicationArguments;
import net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.ConnectionPropertiesPanel;

public class ConnectionPropertiesPanelTestUI {

	
	
    /**
     * @param args
     */
    public static void main(String[] args) {
        ApplicationArguments.initialize(new String[] {});
        
        
        final JFrame frame = new JFrame(""Test ConnectionPropertiesPanel"");

        SQLAliasConnectionProperties props = new SQLAliasConnectionProperties();
        
        ConnectionPropertiesPanel panel = new ConnectionPropertiesPanel(props);
        
        frame.getContentPane().add(panel);
        frame.setSize(500,300);
        frame.setVisible(true);
        
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
",3.935483932495117,1.3513140582244638,0.8816297495195901,readable,readable,high,,java,14,1,1.0,5.0,Code,defca00bc4bbc86f0292caf39cd6ff958b4d09aa9e8c806a2aeb689d5625cad9,a80d93c2154dc1046eb143b61473659b3ff63e74a3be3e875bc9c4ebc0eaff7c,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 15, ""original_snippet_id"": ""123""}",,,15
rq0_0115,124,Dorn,"				if (selenium.isVisible(
							""//td[@id='cke_contents__19_editor']/iframe"")) {
					break;
				}
			}
			catch (Exception e) {
			}

			Thread.sleep(1000);
		}
",3.865079402923584,1.191082400281727,0.8487813587178692,readable,readable,high,,java,9,2,1.0,5.0,Code,d1a21f1b1e711db5a48aff1d6ace7511d2028dba2ac365ca0414128ac7519537,c7e8191eee313287c60360c05ce07f0d2e50d6142ce382b7c460ab47c22a6ac4,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 16, ""original_snippet_id"": ""124""}",,,16
rq0_0116,125,Dorn,"/**
 * Copyright (c) 2000-2012 Liferay, Inc. All rights reserved.
 *
 * This library is free software; you can redistribute it and/or modify it under
 * the terms of the GNU Lesser General Public License as published by the Free
 * Software Foundation; either version 2.1 of the License, or (at your option)
 * any later version.
 *
 * This library is distributed in the hope that it will be useful, but WITHOUT
 * ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
 * FOR A PARTICULAR PURPOSE. See the GNU Lesser General Public License for more
 * details.
 */

package com.liferay.portal.sharepoint.methods;

import com.liferay.portal.sharepoint.ResponseElement;
import com.liferay.portal.sharepoint.SharepointRequest;
import com.liferay.portal.sharepoint.SharepointStorage;

import java.util.ArrayList;
import java.util.List;

/**
 * @author Bruno Farache
 */
public class UncheckoutDocumentMethodImpl extends BaseMethodImpl {

	public String getMethodName() {
		return _METHOD_NAME;
	}

	@Override
	public String getRootPath(SharepointRequest sharepointRequest) {
		return sharepointRequest.getParameterValue(""document_name"");
	}

	@Override
	protected List<ResponseElement> getElements(
			SharepointRequest sharepointRequest)
		throws Exception {

		List<ResponseElement> elements = new ArrayList<ResponseElement>();

		SharepointStorage storage = sharepointRequest.getSharepointStorage();

		elements.add(storage.getDocumentTree(sharepointRequest));

		return elements;
	}
",3.011857748031616,-0.7507403941889145,0.4506967676986781,unreadable,unreadable,low,,java,23,3,1.0,5.0,Code,f5ebca4c366a6ce16df88267b7f822a4180eeb094934db84c7d38dde5200d453,989e0433cada4e1cc2f09e97cf20e2f8cdba3103580e11e789569f28a2ef9b45,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 17, ""original_snippet_id"": ""125""}",,,17
rq0_0117,126,Dorn,"	getLeecherCount();
	
		/**
		 * Gives access to the number of peers that have failed NAT checks, 0 if NAT checking
		 * is disabled.
		 * @return
		 */
	
	public int
	getBadNATCount();
",3.661157131195069,0.7269815265260033,0.7536380701300651,readable,readable,high,,java,3,1,1.0,5.0,Code,e289f179b2f8afe510060aa5a25eb466064155e37221ddff210fc674f21e117b,9d6cac3ffdde49f38dbaa77982f966b339952121b9a600e28e0b9bdea74216b3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 18, ""original_snippet_id"": ""126""}",,,18
rq0_0118,127,Dorn,"			""8"", ""com.liferay.portlet.calendar"",
			new String[] {""ADD_EVENT"", ""EXPORT_ALL_EVENTS""});

		updatePortletPermissions(
			""20"", ""com.liferay.portlet.documentlibrary"",
			new String[] {""ADD_FOLDER""});

		updatePortletPermissions(
			""31"", ""com.liferay.portlet.imagegallery"",
			new String[] {""ADD_FOLDER""});

		updatePortletPermissions(
			""15"", ""com.liferay.portlet.journal"",
			new String[] {
				""ADD_ARTICLE"", ""ADD_FEED"", ""ADD_STRUCTURE"", ""ADD_TEMPLATE"",
				""APPROVE_ARTICLE""
			});

		updatePortletPermissions(
			""19"", ""com.liferay.portlet.messageboards"",
			new String[] {""ADD_CATEGORY"", ""BAN_USER""});

		updatePortletPermissions(
			""25"", ""com.liferay.portlet.polls"", new String[] {""ADD_QUESTION""});

		updatePortletPermissions(
			""34"", ""com.liferay.portlet.shopping"",
			new String[] {""ADD_CATEGORY"", ""MANAGE_COUPONS"", ""MANAGE_ORDERS""});

		updatePortletPermissions(
			""98"", ""com.liferay.portlet.softwarecatalog"",
			new String[] {""ADD_FRAMEWORK_VERSION"", ""ADD_PRODUCT_ENTRY""});

		updatePortletPermissions(
			""99"", ""com.liferay.portlet.tags"",
			new String[] {""ADD_ENTRY"", ""ADD_VOCABULARY""});

		updatePortletPermissions(
			""36"", ""com.liferay.portlet.wiki"", new String[] {""ADD_NODE""});
	}

	protected Object[] getLayout(long plid) throws Exception {
		Connection con = null;
		PreparedStatement ps = null;
		ResultSet rs = null;

		try {
			con = DataAccess.getConnection();

			ps = con.prepareStatement(_GET_LAYOUT);
",3.475806474685669,0.30514726140104875,0.6671596739611054,readable,discard,mid,,java,38,1,1.0,5.0,Code,3093c63d294075345fe8b7f0b75b5ed078f49f921c28d38b1eba84181e4e9e67,0414aea5ff48b2d25e87edb409f876b175bda798edf7a38d0d228ac229643d23,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 19, ""original_snippet_id"": ""127""}",,,19
rq0_0119,128,Dorn,"package net.sourceforge.squirrel_sql.plugins.graph;

import java.awt.*;

public class ConnectionPoints
{
   Point[] points;
   boolean pointsAreLeftOfWindow;

",3.121951103210449,-0.5001820716471844,0.5020626326166817,unreadable,unreadable,low,,java,6,1,1.0,5.0,Code,1d05b16cb876d067e549baaaacadc5ac8153b54df4aaabb8c3850ae9e00edd9a,9916b13d0ad7d279a381255c3d97f17a74f1a5992fd799e971efa7e9e52d89c4,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 20, ""original_snippet_id"": ""128""}",,,20
rq0_0120,129,Dorn,"						""_2_announcementsTypetestEmailCheckbox"");

				if (testEmailChecked) {
					label = 6;

					continue;
				}

				selenium.clickAt(""_2_announcementsTypetestEmailCheckbox"",
					RuntimeVariables.replace(""""));
",4.1479997634887695,1.8349727680606498,0.9807825044703811,readable,readable,high,,java,7,1,1.0,5.0,Code,d71c331f1c2b92c65c4bf01da77f63713c44c96dc5e33a8e67d898df1de24c9a,7ba438e418baaafce87576b8abc30be008392106d99c1d311a560e231d818cb8,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 21, ""original_snippet_id"": ""129""}",,,21
rq0_0121,130,Dorn,"	public void setCompanyId(long companyId);

	/**
	 * Returns the user ID of this meetups registration.
	 *
	 * @return the user ID of this meetups registration
	 */
	public long getUserId();

	/**
	 * Sets the user ID of this meetups registration.
	 *
	 * @param userId the user ID of this meetups registration
	 */
	public void setUserId(long userId);

	/**
	 * Returns the user uuid of this meetups registration.
	 *
	 * @return the user uuid of this meetups registration
	 * @throws SystemException if a system exception occurred
	 */
	public String getUserUuid() throws SystemException;

	/**
	 * Sets the user uuid of this meetups registration.
	 *
	 * @param userUuid the user uuid of this meetups registration
	 */
	public void setUserUuid(String userUuid);
",3.1875,-0.3510012096653474,0.532645548111872,unreadable,discard,mid,,java,5,1,1.0,5.0,Code,90a616891d0bd5148bb5f66fdc383cf5840d312583c3475724d5ae54bbc62468,b5248882c2f876b6501a7924acfbd9a4d0a95d54fc304dbbf7990ef20ebc8e6d,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 22, ""original_snippet_id"": ""130""}",,,22
rq0_0122,131,Dorn,"		if (name == null) {
			throw new IllegalArgumentException();
		}

		_events.add(new EventImpl(name.getLocalPart(), name, value));
	}

	public void setEvent(String name, Serializable value) {
		if (name == null) {
			throw new IllegalArgumentException();
		}

		setEvent(new QName(getDefaultNamespace(), name), value);
	}

	public void setPortletMode(PortletMode portletMode)
		throws PortletModeException {

		if (_redirectLocation != null) {
			throw new IllegalStateException();
		}

		if (!_portletRequestImpl.isPortletModeAllowed(portletMode)) {
			throw new PortletModeException(portletMode.toString(), portletMode);
		}

		try {
			_portletMode = PortalUtil.updatePortletMode(
				_portletName, _user, _layout, portletMode,
				_portletRequestImpl.getHttpServletRequest());
",4.171875,1.889309736906987,0.9919218886005964,readable,readable,high,,java,23,3,1.0,5.0,Code,c2e02f24cce19d6b9737310de2c49e053d74416e0304b13e9e95d1626b21b470,e6e1fa9b0b371c1f5492f5704e2d737585004a811d5e7c4139e5a4b99195a2de,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 23, ""original_snippet_id"": ""131""}",,,23
rq0_0123,132,Dorn,"			_instance._disconnect();
		}
	}

	public static void send(String to, String msg) {
		_instance._send(to, msg);
	}

	public void update(Observable obs, Object obj) {
		_connecting = false;
",3.251908302307129,-0.20441619408815273,0.5626963004986246,unreadable,discard,mid,,java,8,1,1.0,5.0,Code,509583c73503a19ad7094cb48a43d4a2c92d81fcbb9f5421be2673e42e9c1b79,c0523827b14511017ad0a8ca9e9ff8686b610a5bbf93605ee007ee0f0a1f7374,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 24, ""original_snippet_id"": ""132""}",,,24
