split_id,split_type,seed,fold,model_group,model,input,training_setting,all_pairs,valid_pairs,correct_pairs,pairwise_accuracy_valid,effective_pairwise_accuracy,score_tie_rate,strict_swap_error_rate,parse_failure_rate,easy_accuracy_valid,easy_n,medium_accuracy_valid,medium_n,hard_accuracy_valid,hard_n
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,classical_feature,gradient_boosting_regressor,features,supervised,1683,1683,1070,0.6357694592988711,0.6357694592988711,0.0,,,0.7025527192008879,901,0.6012526096033403,479,0.49174917491749176,303
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,classical_feature,linear_regression,features,supervised,1683,1683,959,0.5698158051099228,0.5698158051099228,0.0,,,0.5871254162042175,901,0.5323590814196242,479,0.5775577557755776,303
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,classical_feature,random_forest_regressor,features,supervised,1683,1683,1093,0.649435531788473,0.649435531788473,0.0,,,0.7114317425083241,901,0.5970772442588727,479,0.5478547854785478,303
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,classical_feature,svr,features,supervised,1683,1683,1071,0.6363636363636364,0.6363636363636364,0.0,,,0.6903440621531631,901,0.5678496868475992,479,0.5841584158415841,303
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,classical_feature,gradient_boosting_regressor,features,supervised,1676,1676,1005,0.5996420047732697,0.5996420047732697,0.0,,,0.6378205128205128,936,0.6013363028953229,449,0.4742268041237113,291
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,classical_feature,linear_regression,features,supervised,1676,1676,1048,0.6252983293556086,0.6252983293556086,0.0,,,0.6741452991452992,936,0.6035634743875279,449,0.5017182130584192,291
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,classical_feature,random_forest_regressor,features,supervised,1676,1676,1040,0.6205250596658711,0.6205250596658711,0.0,,,0.6655982905982906,936,0.6169265033407573,449,0.48109965635738833,291
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,classical_feature,svr,features,supervised,1676,1676,1041,0.6211217183770883,0.6211217183770883,0.0,,,0.6549145299145299,936,0.6169265033407573,449,0.5189003436426117,291
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,classical_feature,gradient_boosting_regressor,features,supervised,1724,1724,1026,0.5951276102088167,0.5951276102088167,0.0,,,0.6267379679144385,935,0.5711252653927813,471,0.5377358490566038,318
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,classical_feature,linear_regression,features,supervised,1724,1724,1126,0.6531322505800464,0.6531322505800464,0.0,,,0.7229946524064171,935,0.6029723991507431,471,0.5220125786163522,318
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,classical_feature,random_forest_regressor,features,supervised,1724,1724,1150,0.6670533642691415,0.6670533642691415,0.0,,,0.7240641711229947,935,0.6284501061571125,471,0.5566037735849056,318
pooled_z_seed1_fold0,pooled_stratified_5fold,1,0,classical_feature,svr,features,supervised,1724,1724,1050,0.6090487238979119,0.6090487238979119,0.0,,,0.6481283422459893,935,0.5774946921443737,471,0.5408805031446541,318
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,classical_feature,gradient_boosting_regressor,features,supervised,1690,1690,1095,0.6479289940828402,0.6479289940828402,0.0,,,0.699,1000,0.6018957345971564,422,0.5298507462686567,268
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,classical_feature,linear_regression,features,supervised,1690,1690,978,0.578698224852071,0.578698224852071,0.0,,,0.601,1000,0.5853080568720379,422,0.48507462686567165,268
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,classical_feature,random_forest_regressor,features,supervised,1690,1690,1118,0.6615384615384615,0.6615384615384615,0.0,,,0.728,1000,0.590047393364929,422,0.5261194029850746,268
pooled_z_seed1_fold1,pooled_stratified_5fold,1,1,classical_feature,svr,features,supervised,1690,1690,1133,0.670414201183432,0.670414201183432,0.0,,,0.721,1000,0.6374407582938388,422,0.5335820895522388,268
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,classical_feature,gradient_boosting_regressor,features,supervised,1716,1716,1190,0.6934731934731935,0.6934731934731935,0.0,,,0.775,1000,0.5889145496535797,433,0.5653710247349824,283
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,classical_feature,linear_regression,features,supervised,1716,1716,1177,0.6858974358974359,0.6858974358974359,0.0,,,0.747,1000,0.6096997690531177,433,0.5865724381625441,283
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,classical_feature,random_forest_regressor,features,supervised,1716,1716,1234,0.7191142191142191,0.7191142191142191,0.0,,,0.802,1000,0.6235565819861432,433,0.5724381625441696,283
pooled_z_seed1_fold2,pooled_stratified_5fold,1,2,classical_feature,svr,features,supervised,1716,1716,1226,0.7144522144522144,0.7144522144522144,0.0,,,0.785,1000,0.625866050808314,433,0.6007067137809188,283
pooled_z_seed1_fold3,pooled_stratified_5fold,1,3,classical_feature,gradient_boosting_regressor,features,supervised,1669,1669,1040,0.6231276213301378,0.6231276213301378,0.0,,,0.6677890011223344,891,0.5729166666666666,480,0.5704697986577181,298
pooled_z_seed1_fold3,pooled_stratified_5fold,1,3,classical_feature,linear_regression,features,supervised,1669,1669,1051,0.6297183942480528,0.6297183942480528,0.0,,,0.6767676767676768,891,0.6,480,0.5369127516778524,298
pooled_z_seed1_fold3,pooled_stratified_5fold,1,3,classical_feature,random_forest_regressor,features,supervised,1669,1669,1097,0.6572798082684242,0.6572798082684242,0.0,,,0.7182940516273849,891,0.6,480,0.5671140939597316,298
pooled_z_seed1_fold3,pooled_stratified_5fold,1,3,classical_feature,svr,features,supervised,1669,1669,1104,0.6614739364889155,0.6614739364889155,0.0,,,0.7362514029180696,891,0.6,480,0.5369127516778524,298
pooled_z_seed1_fold4,pooled_stratified_5fold,1,4,classical_feature,gradient_boosting_regressor,features,supervised,1691,1691,1059,0.6262566528681254,0.6262566528681254,0.0,,,0.6765015806111696,949,0.591304347826087,460,0.5141843971631206,282
pooled_z_seed1_fold4,pooled_stratified_5fold,1,4,classical_feature,linear_regression,features,supervised,1691,1691,928,0.5487876995860438,0.5487876995860438,0.0,,,0.5690200210748156,949,0.5565217391304348,460,0.46808510638297873,282
pooled_z_seed1_fold4,pooled_stratified_5fold,1,4,classical_feature,random_forest_regressor,features,supervised,1691,1691,1043,0.6167947959787108,0.6167947959787108,0.0,,,0.6522655426765016,949,0.5956521739130435,460,0.5319148936170213,282
pooled_z_seed1_fold4,pooled_stratified_5fold,1,4,classical_feature,svr,features,supervised,1691,1691,1036,0.612655233589592,0.612655233589592,0.0,,,0.6385669125395153,949,0.6152173913043478,460,0.5212765957446809,282
pooled_z_seed21_fold0,pooled_stratified_5fold,21,0,classical_feature,gradient_boosting_regressor,features,supervised,1732,1732,1014,0.5854503464203233,0.5854503464203233,0.0,,,0.6116303219106958,963,0.5633187772925764,458,0.5369774919614148,311
pooled_z_seed21_fold0,pooled_stratified_5fold,21,0,classical_feature,linear_regression,features,supervised,1732,1732,943,0.5444572748267898,0.5444572748267898,0.0,,,0.5347871235721703,963,0.5829694323144105,458,0.5176848874598071,311
pooled_z_seed21_fold0,pooled_stratified_5fold,21,0,classical_feature,random_forest_regressor,features,supervised,1732,1732,1060,0.6120092378752887,0.6120092378752887,0.0,,,0.6386292834890965,963,0.6048034934497817,458,0.5401929260450161,311
pooled_z_seed21_fold0,pooled_stratified_5fold,21,0,classical_feature,svr,features,supervised,1732,1732,1060,0.6120092378752887,0.6120092378752887,0.0,,,0.6313603322949117,963,0.6069868995633187,458,0.5594855305466238,311
pooled_z_seed21_fold1,pooled_stratified_5fold,21,1,classical_feature,gradient_boosting_regressor,features,supervised,1730,1730,1209,0.6988439306358382,0.6988439306358382,0.0,,,0.7635574837310195,922,0.6782077393075356,491,0.5425867507886435,317
pooled_z_seed21_fold1,pooled_stratified_5fold,21,1,classical_feature,linear_regression,features,supervised,1730,1730,1122,0.6485549132947976,0.6485549132947976,0.0,,,0.7049891540130152,922,0.6069246435845214,491,0.5488958990536278,317
pooled_z_seed21_fold1,pooled_stratified_5fold,21,1,classical_feature,random_forest_regressor,features,supervised,1730,1730,1240,0.7167630057803468,0.7167630057803468,0.0,,,0.8047722342733189,922,0.6639511201629328,491,0.5425867507886435,317
pooled_z_seed21_fold1,pooled_stratified_5fold,21,1,classical_feature,svr,features,supervised,1730,1730,1261,0.7289017341040462,0.7289017341040462,0.0,,,0.8036876355748374,922,0.6802443991853361,491,0.5867507886435331,317
pooled_z_seed21_fold2,pooled_stratified_5fold,21,2,classical_feature,gradient_boosting_regressor,features,supervised,1706,1706,1071,0.6277842907385698,0.6277842907385698,0.0,,,0.657,1000,0.6004464285714286,448,0.562015503875969,258
pooled_z_seed21_fold2,pooled_stratified_5fold,21,2,classical_feature,linear_regression,features,supervised,1706,1706,1052,0.6166471277842908,0.6166471277842908,0.0,,,0.66,1000,0.5491071428571429,448,0.5658914728682171,258
pooled_z_seed21_fold2,pooled_stratified_5fold,21,2,classical_feature,random_forest_regressor,features,supervised,1706,1706,1097,0.6430246189917936,0.6430246189917936,0.0,,,0.688,1000,0.5915178571428571,448,0.5581395348837209,258
pooled_z_seed21_fold2,pooled_stratified_5fold,21,2,classical_feature,svr,features,supervised,1706,1706,1114,0.652989449003517,0.652989449003517,0.0,,,0.706,1000,0.5736607142857143,448,0.5852713178294574,258
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,classical_feature,gradient_boosting_regressor,features,supervised,1688,1688,989,0.5859004739336493,0.5859004739336493,0.0,,,0.6162046908315565,938,0.5639913232104121,461,0.5224913494809689,289
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,classical_feature,linear_regression,features,supervised,1688,1688,1098,0.6504739336492891,0.6504739336492891,0.0,,,0.7196162046908315,938,0.5986984815618221,461,0.5086505190311419,289
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,classical_feature,random_forest_regressor,features,supervised,1688,1688,1019,0.6036729857819905,0.6036729857819905,0.0,,,0.6417910447761194,938,0.5770065075921909,461,0.5224913494809689,289
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,classical_feature,svr,features,supervised,1688,1688,1139,0.6747630331753555,0.6747630331753555,0.0,,,0.7398720682302772,938,0.6182212581344902,461,0.5536332179930796,289
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,classical_feature,gradient_boosting_regressor,features,supervised,1674,1674,1054,0.6296296296296297,0.6296296296296297,0.0,,,0.658307210031348,957,0.6039387308533917,457,0.5692307692307692,260
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,classical_feature,linear_regression,features,supervised,1674,1674,1029,0.6146953405017921,0.6146953405017921,0.0,,,0.6781609195402298,957,0.5098468271334792,457,0.5653846153846154,260
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,classical_feature,random_forest_regressor,features,supervised,1674,1674,1114,0.6654719235364397,0.6654719235364397,0.0,,,0.7157784743991641,957,0.6061269146608315,457,0.5846153846153846,260
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,classical_feature,svr,features,supervised,1674,1674,1042,0.6224611708482676,0.6224611708482676,0.0,,,0.6760710553814002,957,0.5404814004376368,457,0.5692307692307692,260
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,classical_feature,gradient_boosting_regressor,features,supervised,1741,1741,1154,0.6628374497415278,0.6628374497415278,0.0,,,0.717741935483871,992,0.5812917594654788,449,0.6033333333333334,300
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,classical_feature,linear_regression,features,supervised,1741,1741,1148,0.659391154508903,0.659391154508903,0.0,,,0.7157258064516129,992,0.5835189309576837,449,0.5866666666666667,300
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,classical_feature,random_forest_regressor,features,supervised,1741,1741,1217,0.6990235496840896,0.6990235496840896,0.0,,,0.7610887096774194,992,0.6035634743875279,449,0.6366666666666667,300
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,classical_feature,svr,features,supervised,1741,1741,1254,0.72027570361861,0.72027570361861,0.0,,,0.7893145161290323,992,0.6458797327394209,449,0.6033333333333334,300
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,classical_feature,gradient_boosting_regressor,features,supervised,1670,1670,1108,0.6634730538922156,0.6634730538922156,0.0,,,0.7089397089397089,962,0.6233766233766234,462,0.5609756097560976,246
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,classical_feature,linear_regression,features,supervised,1670,1670,1146,0.6862275449101797,0.6862275449101797,0.0,,,0.7785862785862786,962,0.5822510822510822,462,0.5203252032520326,246
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,classical_feature,random_forest_regressor,features,supervised,1670,1670,1185,0.7095808383233533,0.7095808383233533,0.0,,,0.7754677754677755,962,0.6493506493506493,462,0.5650406504065041,246
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,classical_feature,svr,features,supervised,1670,1670,1159,0.6940119760479042,0.6940119760479042,0.0,,,0.7692307692307693,962,0.6060606060606061,462,0.5650406504065041,246
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,classical_feature,gradient_boosting_regressor,features,supervised,1613,1613,1028,0.6373217606943583,0.6373217606943583,0.0,,,0.7033492822966507,836,0.610738255033557,447,0.5060606060606061,330
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,classical_feature,linear_regression,features,supervised,1613,1613,861,0.5337879727216367,0.5337879727216367,0.0,,,0.534688995215311,836,0.5413870246085011,447,0.5212121212121212,330
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,classical_feature,random_forest_regressor,features,supervised,1613,1613,1013,0.6280223186608803,0.6280223186608803,0.0,,,0.6854066985645934,836,0.6219239373601789,447,0.4909090909090909,330
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,classical_feature,svr,features,supervised,1613,1613,993,0.615623062616243,0.615623062616243,0.0,,,0.6578947368421053,836,0.5950782997762863,447,0.5363636363636364,330
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,classical_feature,gradient_boosting_regressor,features,supervised,1735,1735,1107,0.6380403458213256,0.6380403458213256,0.0,,,0.6857749469214437,942,0.6178217821782178,505,0.5173611111111112,288
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,classical_feature,linear_regression,features,supervised,1735,1735,1084,0.6247838616714697,0.6247838616714697,0.0,,,0.6762208067940552,942,0.594059405940594,505,0.5104166666666666,288
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,classical_feature,random_forest_regressor,features,supervised,1735,1735,1131,0.6518731988472622,0.6518731988472622,0.0,,,0.7080679405520169,942,0.6,505,0.5590277777777778,288
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,classical_feature,svr,features,supervised,1735,1735,1119,0.6449567723342939,0.6449567723342939,0.0,,,0.6963906581740976,942,0.6257425742574257,505,0.5104166666666666,288
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,classical_feature,gradient_boosting_regressor,features,supervised,1698,1698,1039,0.6118963486454653,0.6118963486454653,0.0,,,0.654,1000,0.578088578088578,429,0.5092936802973977,269
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,classical_feature,linear_regression,features,supervised,1698,1698,1013,0.5965842167255595,0.5965842167255595,0.0,,,0.636,1000,0.5664335664335665,429,0.49814126394052044,269
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,classical_feature,random_forest_regressor,features,supervised,1698,1698,1058,0.6230859835100118,0.6230859835100118,0.0,,,0.668,1000,0.5874125874125874,429,0.5130111524163569,269
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,classical_feature,svr,features,supervised,1698,1698,993,0.5848056537102474,0.5848056537102474,0.0,,,0.615,1000,0.5547785547785548,429,0.5204460966542751,269
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,classical_feature,gradient_boosting_regressor,features,supervised,1753,1753,1098,0.6263548203080433,0.6263548203080433,0.0,,,0.676,1000,0.5664488017429193,459,0.5510204081632653,294
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,classical_feature,linear_regression,features,supervised,1753,1753,1223,0.6976611523103251,0.6976611523103251,0.0,,,0.784,1000,0.6078431372549019,459,0.54421768707483,294
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,classical_feature,random_forest_regressor,features,supervised,1753,1753,1164,0.6640045636052482,0.6640045636052482,0.0,,,0.735,1000,0.5773420479302832,459,0.5578231292517006,294
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,classical_feature,svr,features,supervised,1753,1753,1194,0.6811180832857958,0.6811180832857958,0.0,,,0.769,1000,0.5860566448801743,459,0.5306122448979592,294
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,classical_feature,gradient_boosting_regressor,features,supervised,1678,1678,1138,0.6781883194278904,0.6781883194278904,0.0,,,0.7409274193548387,992,0.6075388026607539,451,0.548936170212766,235
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,classical_feature,linear_regression,features,supervised,1678,1678,1062,0.6328963051251489,0.6328963051251489,0.0,,,0.6784274193548387,992,0.5853658536585366,451,0.5319148936170213,235
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,classical_feature,random_forest_regressor,features,supervised,1678,1678,1087,0.6477949940405244,0.6477949940405244,0.0,,,0.7026209677419355,992,0.5920177383592018,451,0.5234042553191489,235
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,classical_feature,svr,features,supervised,1678,1678,1122,0.6686531585220501,0.6686531585220501,0.0,,,0.7278225806451613,992,0.6097560975609756,451,0.5319148936170213,235
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,classical_feature,gradient_boosting_regressor,features,supervised,1749,1749,1196,0.6838193253287593,0.6838193253287593,0.0,,,0.7502623294858342,953,0.6476377952755905,508,0.5277777777777778,288
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,classical_feature,linear_regression,features,supervised,1749,1749,1003,0.5734705546026301,0.5734705546026301,0.0,,,0.5991605456453305,953,0.547244094488189,508,0.5347222222222222,288
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,classical_feature,random_forest_regressor,features,supervised,1749,1749,1236,0.7066895368782161,0.7066895368782161,0.0,,,0.7806925498426023,953,0.65748031496063,508,0.5486111111111112,288
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,classical_feature,svr,features,supervised,1749,1749,1179,0.6740994854202401,0.6740994854202401,0.0,,,0.727177334732424,953,0.639763779527559,508,0.5590277777777778,288
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,classical_feature,gradient_boosting_regressor,features,supervised,1649,1649,950,0.5761067313523347,0.5761067313523347,0.0,,,0.6153846153846154,949,0.5117370892018779,426,0.5401459854014599,274
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,classical_feature,linear_regression,features,supervised,1649,1649,986,0.5979381443298969,0.5979381443298969,0.0,,,0.631190727081138,949,0.5352112676056338,426,0.5802919708029197,274
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,classical_feature,random_forest_regressor,features,supervised,1649,1649,1044,0.6331109763493026,0.6331109763493026,0.0,,,0.6933614330874605,949,0.5610328638497653,426,0.5364963503649635,274
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,classical_feature,svr,features,supervised,1649,1649,1070,0.6488781079442086,0.6488781079442086,0.0,,,0.7165437302423604,949,0.5586854460093896,426,0.5547445255474452,274
pooled_z_seed7_fold4,pooled_stratified_5fold,7,4,classical_feature,gradient_boosting_regressor,features,supervised,1685,1685,1001,0.5940652818991098,0.5940652818991098,0.0,,,0.6392543859649122,912,0.5541666666666667,480,0.5187713310580204,293
pooled_z_seed7_fold4,pooled_stratified_5fold,7,4,classical_feature,linear_regression,features,supervised,1685,1685,949,0.5632047477744807,0.5632047477744807,0.0,,,0.5910087719298246,912,0.53125,480,0.5290102389078498,293
pooled_z_seed7_fold4,pooled_stratified_5fold,7,4,classical_feature,random_forest_regressor,features,supervised,1685,1685,1076,0.6385756676557863,0.6385756676557863,0.0,,,0.6907894736842105,912,0.6,480,0.5392491467576792,293
pooled_z_seed7_fold4,pooled_stratified_5fold,7,4,classical_feature,svr,features,supervised,1685,1685,1083,0.6427299703264095,0.6427299703264095,0.0,,,0.7006578947368421,912,0.6,480,0.5324232081911263,293
within_buse_seed100_fold0,within_dataset_5fold,100,0,classical_feature,gradient_boosting_regressor,features,supervised,173,173,110,0.6358381502890174,0.6358381502890174,0.0,,,0.7272727272727273,99,0.5813953488372093,43,0.41935483870967744,31
within_buse_seed100_fold0,within_dataset_5fold,100,0,classical_feature,linear_regression,features,supervised,173,173,119,0.6878612716763006,0.6878612716763006,0.0,,,0.8080808080808081,99,0.4883720930232558,43,0.5806451612903226,31
within_buse_seed100_fold0,within_dataset_5fold,100,0,classical_feature,random_forest_regressor,features,supervised,173,173,119,0.6878612716763006,0.6878612716763006,0.0,,,0.8080808080808081,99,0.5348837209302325,43,0.5161290322580645,31
within_buse_seed100_fold0,within_dataset_5fold,100,0,classical_feature,svr,features,supervised,173,173,119,0.6878612716763006,0.6878612716763006,0.0,,,0.7777777777777778,99,0.5813953488372093,43,0.5483870967741935,31
within_buse_seed100_fold1,within_dataset_5fold,100,1,classical_feature,gradient_boosting_regressor,features,supervised,174,174,142,0.8160919540229885,0.8160919540229885,0.0,,,0.8679245283018868,106,0.8095238095238095,42,0.6153846153846154,26
within_buse_seed100_fold1,within_dataset_5fold,100,1,classical_feature,linear_regression,features,supervised,174,174,131,0.7528735632183908,0.7528735632183908,0.0,,,0.8207547169811321,106,0.6666666666666666,42,0.6153846153846154,26
within_buse_seed100_fold1,within_dataset_5fold,100,1,classical_feature,random_forest_regressor,features,supervised,174,174,144,0.8275862068965517,0.8275862068965517,0.0,,,0.9245283018867925,106,0.7380952380952381,42,0.5769230769230769,26
within_buse_seed100_fold1,within_dataset_5fold,100,1,classical_feature,svr,features,supervised,174,174,146,0.8390804597701149,0.8390804597701149,0.0,,,0.9056603773584906,106,0.7619047619047619,42,0.6923076923076923,26
within_buse_seed100_fold2,within_dataset_5fold,100,2,classical_feature,gradient_boosting_regressor,features,supervised,168,168,134,0.7976190476190477,0.7976190476190477,0.0,,,0.8526315789473684,95,0.7755102040816326,49,0.625,24
