split_id,split_type,seed,fold,task,target,model_group,model,input,training_setting,n_train,n_test,spearman_r,spearman_p,kendall_tau,kendall_p,pearson_r,pearson_p,mae,rmse,accuracy,macro_f1,auc
lodo_test_dorn,leave_one_dataset_out,-1,0,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,223,90,,,,,,,,,0.4666666666666667,0.40951339529797703,0.3980246913580247
lodo_test_dorn,leave_one_dataset_out,-1,0,classification,median,classical_feature,svc,features,supervised,223,90,,,,,,,,,0.5222222222222223,0.499935392169531,0.4681481481481482
lodo_test_dorn,leave_one_dataset_out,-1,0,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,153,60,,,,,,,,,0.5333333333333333,0.4444444444444444,0.48888888888888893
lodo_test_dorn,leave_one_dataset_out,-1,0,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,153,60,,,,,,,,,0.5,0.45054945054945056,0.5055555555555555
lodo_test_dorn,leave_one_dataset_out,-1,0,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,153,60,,,,,,,,,0.5833333333333334,0.5251661918328585,0.505
lodo_test_dorn,leave_one_dataset_out,-1,0,classification,strict_tertile,classical_feature,svc,features,supervised,153,60,,,,,,,,,0.55,0.5278344505974935,0.5422222222222222
lodo_test_scalabrino,leave_one_dataset_out,-1,0,regression,z_normalized,classical_feature,linear_regression,features,supervised,189,124,0.4768978346793046,2.1498770380273115e-08,0.3421698098892642,3.5799992226230986e-08,0.3650466576282165,3.064579326523686e-05,0.9094700557233425,1.159130703762016,,,
lodo_test_scalabrino,leave_one_dataset_out,-1,0,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,189,124,0.3717133219146124,2.1316495970990007e-05,0.2674461593399983,1.6545634679970216e-05,0.3937963102289619,6.041259428398072e-06,0.9001949258628512,1.0870894939904001,,,
lodo_test_scalabrino,leave_one_dataset_out,-1,0,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,189,124,0.44386067703350063,2.4243377020723376e-07,0.3175963387755737,3.148287215456745e-07,0.47103964113077906,3.366531598641803e-08,0.9265368135283887,1.1115573803653727,,,
lodo_test_scalabrino,leave_one_dataset_out,-1,0,regression,z_normalized,classical_feature,svr,features,supervised,189,124,0.22928653629309506,0.010419419092389099,0.15321036263698398,0.013611818071516913,0.2265493269745368,0.01140026388179085,0.9476213589593294,1.1297469715477364,,,
lodo_test_scalabrino,leave_one_dataset_out,-1,0,regression,raw_score,classical_feature,linear_regression,features,supervised,189,124,0.44252471762164225,2.659795070636106e-07,0.31475321868054074,4.0015475845811443e-07,0.34223957939774213,0.00010000380187714468,0.7995264541514393,0.951895832070151,,,
lodo_test_scalabrino,leave_one_dataset_out,-1,0,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,189,124,0.32457088509144527,0.0002353022198811294,0.22659006263680262,0.0002631840924862644,0.33852529941976917,0.00012022704819334634,0.7614913920194923,0.8979147389761561,,,
lodo_test_scalabrino,leave_one_dataset_out,-1,0,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,189,124,0.37054989500264424,2.2723724208607315e-05,0.25642576483453106,3.6345721967047755e-05,0.4218210013452872,1.0645576785796542e-06,0.8134175342259324,0.9460200150589774,,,
lodo_test_scalabrino,leave_one_dataset_out,-1,0,regression,raw_score,classical_feature,svr,features,supervised,189,124,0.16776679128950783,0.06253617533796305,0.10348419230743655,0.09560556072892806,0.16339449010065243,0.06979123878911683,0.7859112317130706,0.9266199441126609,,,
lodo_test_scalabrino,leave_one_dataset_out,-1,0,classification,median,classical_feature,logistic_regression,features,supervised,189,124,,,,,,,,,0.532258064516129,0.44144144144144143,0.7096018735362998
lodo_test_scalabrino,leave_one_dataset_out,-1,0,classification,median,classical_feature,random_forest_classifier,features,supervised,189,124,,,,,,,,,0.5887096774193549,0.5324905744067421,0.5938069216757742
lodo_test_scalabrino,leave_one_dataset_out,-1,0,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,189,124,,,,,,,,,0.5887096774193549,0.5382256297918948,0.6120218579234973
lodo_test_scalabrino,leave_one_dataset_out,-1,0,classification,median,classical_feature,svc,features,supervised,189,124,,,,,,,,,0.5725806451612904,0.5008733956102377,0.6375227686703095
lodo_test_scalabrino,leave_one_dataset_out,-1,0,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,127,86,,,,,,,,,0.5465116279069767,0.443504230960677,0.8295454545454546
lodo_test_scalabrino,leave_one_dataset_out,-1,0,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,127,86,,,,,,,,,0.6162790697674418,0.5670480549199084,0.7196969696969697
lodo_test_scalabrino,leave_one_dataset_out,-1,0,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,127,86,,,,,,,,,0.6395348837209303,0.6001199940003,0.6271645021645023
lodo_test_scalabrino,leave_one_dataset_out,-1,0,classification,strict_tertile,classical_feature,svc,features,supervised,127,86,,,,,,,,,0.5697674418604651,0.48436233997731326,0.6574675324675324
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,regression,z_normalized,classical_feature,linear_regression,features,supervised,250,63,0.2848500216542598,0.023651021250369445,0.19532399059349165,0.024160481293592693,0.17203889964303243,0.17757832277462604,0.8803268873087159,1.1053576546066308,,,
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,250,63,0.3934603459664276,0.0014217816992489049,0.27242556582776467,0.0016635468733624047,0.40832003189314536,0.0008933683350437229,0.7736209389782474,0.9715580595197767,,,
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.35168714430790154,0.004706984062581284,0.24878108275592095,0.004083902547701471,0.38296743618631013,0.0019491733336390728,0.8030270041454911,1.002932097634097,,,
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,regression,z_normalized,classical_feature,svr,features,supervised,250,63,0.30420013690527825,0.015354390697460982,0.21280034764659356,0.014037900166467082,0.3288509412444151,0.008500036209195764,0.801354365771304,1.0062436881918486,,,
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,regression,raw_score,classical_feature,linear_regression,features,supervised,250,63,0.26790066511924865,0.03377186252234825,0.17990367554663705,0.037840760988994124,0.21382388789991724,0.09243098320628527,0.5330670162120413,0.6537261357758753,,,
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,250,63,0.43710613942343934,0.0003410529008089952,0.30429421692459757,0.0004441141106252017,0.5070776940892734,2.224443421529544e-05,0.4329976020720514,0.543638323372745,,,
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.36705200009034794,0.0030855956188003074,0.25083712476216824,0.003787486826398455,0.3827614918099243,0.0019610802861109,0.4835205128544653,0.6067430499010131,,,
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,regression,raw_score,classical_feature,svr,features,supervised,250,63,0.37447034452281025,0.002497953204431087,0.24878108275592095,0.004083902547701471,0.3822892673571151,0.0019886287064526864,0.46574879087521476,0.5822512839128109,,,
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,classification,median,classical_feature,logistic_regression,features,supervised,250,63,,,,,,,,,0.6190476190476191,0.6189516129032258,0.6532258064516129
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,classification,median,classical_feature,random_forest_classifier,features,supervised,250,63,,,,,,,,,0.6190476190476191,0.6181818181818182,0.7247983870967741
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,250,63,,,,,,,,,0.5873015873015873,0.584685598377282,0.7056451612903225
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,classification,median,classical_feature,svc,features,supervised,250,63,,,,,,,,,0.5714285714285714,0.5714285714285714,0.6814516129032258
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,171,42,,,,,,,,,0.6904761904761905,0.690300623936472,0.6886363636363636
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,171,42,,,,,,,,,0.6428571428571429,0.641025641025641,0.7772727272727273
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,171,42,,,,,,,,,0.6904761904761905,0.690300623936472,0.7772727272727273
pooled_z_seed100_fold0,pooled_stratified_5fold,100,0,classification,strict_tertile,classical_feature,svc,features,supervised,171,42,,,,,,,,,0.6190476190476191,0.6190476190476191,0.7318181818181818
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,regression,z_normalized,classical_feature,linear_regression,features,supervised,250,63,0.31487955042227067,0.011953111414852627,0.21484181838176114,0.01333314246428648,0.2778658676715347,0.027457827485162924,0.7452964925448531,0.9645094699475864,,,
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,250,63,0.5013387671559649,2.847372920966245e-05,0.3477655333517717,6.17865402152324e-05,0.489340556796538,4.704342431585101e-05,0.6707058702979671,0.8687156935535335,,,
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.42043971999874447,0.0006018056535417903,0.2931534644106045,0.0007333168609312536,0.39611794938784883,0.0013104418126867246,0.703126406479652,0.9367172366606398,,,
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,regression,z_normalized,classical_feature,svr,features,supervised,250,63,0.5498926031167541,3.039935625799645e-06,0.385890939971077,8.78734112573668e-06,0.5066686460387111,2.2642675514747574e-05,0.6212551704839829,0.8703912795372094,,,
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,regression,raw_score,classical_feature,linear_regression,features,supervised,250,63,0.3255892491554616,0.009216861223776341,0.2313284807036229,0.007706774638664683,0.3643160861365282,0.00333154614488437,0.43522077402725784,0.5544975025323855,,,
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,250,63,0.42387354717104564,0.0005366239460645326,0.3075792939422336,0.00039563283849727333,0.5393838640193004,5.082314539802118e-06,0.40421895228180715,0.5019908908566485,,,
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.4440496091794743,0.0002668591350753879,0.3215722535835263,0.00021283009166705143,0.5328371612102192,6.9399043105525586e-06,0.3995834745046792,0.5080453313668092,,,
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,regression,raw_score,classical_feature,svr,features,supervised,250,63,0.47192311480583277,9.438886953268374e-05,0.3333397038201426,0.0001231787748891568,0.545307229289923,3.812261784538187e-06,0.3908845750657874,0.5063731306422243,,,
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,classification,median,classical_feature,logistic_regression,features,supervised,250,63,,,,,,,,,0.6190476190476191,0.6111111111111112,0.665314401622718
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,classification,median,classical_feature,random_forest_classifier,features,supervised,250,63,,,,,,,,,0.746031746031746,0.7444219066937119,0.7799188640973631
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,250,63,,,,,,,,,0.6825396825396826,0.6818181818181819,0.7829614604462475
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,classification,median,classical_feature,svc,features,supervised,250,63,,,,,,,,,0.6349206349206349,0.6211764705882353,0.7393509127789046
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,170,43,,,,,,,,,0.7209302325581395,0.7195652173913043,0.70995670995671
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,170,43,,,,,,,,,0.7209302325581395,0.7207792207792207,0.764069264069264
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,170,43,,,,,,,,,0.7441860465116279,0.7419530823786142,0.8246753246753247
pooled_z_seed100_fold1,pooled_stratified_5fold,100,1,classification,strict_tertile,classical_feature,svc,features,supervised,170,43,,,,,,,,,0.6976744186046512,0.6970189701897019,0.7532467532467532
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,regression,z_normalized,classical_feature,linear_regression,features,supervised,250,63,0.41445118430469874,0.0007328819242382931,0.28960320881608653,0.0008202767243535847,0.3674370384154533,0.0030523103005533074,0.7864950577151439,0.9299574927780333,,,
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,250,63,0.4004080946540617,0.0011471764243019837,0.28446840014913466,0.001014275682812281,0.4297659569266524,0.00043954439328176267,0.7492910573030653,0.8991677967142332,,,
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.4079697583120971,0.0009034303531849428,0.2926840940162576,0.0007210312222572786,0.41460834428562604,0.0007291355051065012,0.7279840520862983,0.9199279392349564,,,
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,regression,z_normalized,classical_feature,svr,features,supervised,250,63,0.4805857347106903,6.707343430425701e-05,0.33889737201882464,9.026619871960766e-05,0.4862215139219031,5.3439568264886225e-05,0.7072154310857462,0.8695382208123922,,,
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,regression,raw_score,classical_feature,linear_regression,features,supervised,250,63,0.28789534047878673,0.022136654052227263,0.21360804054519855,0.013592016962905618,0.24633445828602069,0.051634276966624953,0.49734094623449066,0.5989498063362537,,,
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,250,63,0.2763728053808281,0.028335245084315938,0.2033384232112948,0.01881272919936669,0.3251142883976197,0.00932551294463069,0.47526805441774866,0.5869106960014463,,,
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.28933565736603156,0.021449566745865276,0.21874284921215045,0.011497847674809148,0.3750883156930766,0.002453831345653394,0.46550919557754034,0.584301238336476,,,
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,regression,raw_score,classical_feature,svr,features,supervised,250,63,0.43413551509704473,0.0003781921388326927,0.301926749616771,0.0004862160335190821,0.4784990334006728,7.288789111531966e-05,0.429201772208847,0.5386886612980561,,,
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,classification,median,classical_feature,logistic_regression,features,supervised,250,63,,,,,,,,,0.6349206349206349,0.6349206349206349,0.6737373737373737
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,classification,median,classical_feature,random_forest_classifier,features,supervised,250,63,,,,,,,,,0.6825396825396826,0.6824596774193548,0.7262626262626263
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,250,63,,,,,,,,,0.6825396825396826,0.6805273833671399,0.6808080808080808
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,classification,median,classical_feature,svc,features,supervised,250,63,,,,,,,,,0.6825396825396826,0.6824596774193548,0.7232323232323232
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,169,44,,,,,,,,,0.7045454545454546,0.7043927648578812,0.7830578512396694
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,169,44,,,,,,,,,0.6818181818181818,0.681159420289855,0.7438016528925621
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,169,44,,,,,,,,,0.7272727272727273,0.7267080745341614,0.78099173553719
pooled_z_seed100_fold2,pooled_stratified_5fold,100,2,classification,strict_tertile,classical_feature,svc,features,supervised,169,44,,,,,,,,,0.6818181818181818,0.6818181818181818,0.7582644628099173
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,regression,z_normalized,classical_feature,linear_regression,features,supervised,251,62,0.18036647979633721,0.1606647256863616,0.13952325322064302,0.11005731879595153,0.18683225108643406,0.14594148205263702,0.8124874341335896,1.0165795501293702,,,
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,251,62,0.37889302549592246,0.0023911165771344665,0.2753329597776187,0.001614133994192737,0.42505777338441925,0.0005738836632335593,0.710437949751143,0.8873154683927255,,,
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.35471318740005825,0.0046724731843006346,0.24350255980332752,0.005290495240525537,0.35556110657559586,0.004567848420233405,0.7324499735644993,0.9233542803336805,,,
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,regression,z_normalized,classical_feature,svr,features,supervised,251,62,0.33229646249868405,0.008322512917731544,0.2413805331383748,0.005701198059342844,0.3579055504228963,0.004289252859478318,0.7323060474766488,0.920577843408241,,,
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,regression,raw_score,classical_feature,linear_regression,features,supervised,251,62,0.23624090822712626,0.06452031684426979,0.16826018476880802,0.0540889422883396,0.2318019366507325,0.06985585265192805,0.49825124640091667,0.6148254083504164,,,
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,251,62,0.40535504169945014,0.0010818210771139035,0.28184907921841346,0.0012535411487385785,0.4884765518355544,5.628007746903014e-05,0.4105698754380594,0.5151676428242736,,,
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.39580868236283845,0.00145102088095534,0.29458802065201406,0.0007456071117511932,0.4128947211740406,0.0008526266307352556,0.4132530878791597,0.538455627301908,,,
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,regression,raw_score,classical_feature,svr,features,supervised,251,62,0.427722237189981,0.0005251627796600565,0.2914032852936139,0.000850608366881178,0.454999463317064,0.00020284720252033216,0.42744479034128197,0.526345577650814,,,
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,classification,median,classical_feature,logistic_regression,features,supervised,251,62,,,,,,,,,0.532258064516129,0.5262187088274045,0.5820271682340648
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,classification,median,classical_feature,random_forest_classifier,features,supervised,251,62,,,,,,,,,0.6290322580645161,0.6210470369386127,0.7157784743991641
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,251,62,,,,,,,,,0.6290322580645161,0.628161668839635,0.6969696969696969
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,classification,median,classical_feature,svc,features,supervised,251,62,,,,,,,,,0.6612903225806451,0.6457142857142857,0.6687565308254964
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,171,42,,,,,,,,,0.5,0.4928119608970673,0.5986394557823129
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,171,42,,,,,,,,,0.6428571428571429,0.641025641025641,0.7074829931972789
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,171,42,,,,,,,,,0.6666666666666666,0.6666666666666666,0.7188208616780045
pooled_z_seed100_fold3,pooled_stratified_5fold,100,3,classification,strict_tertile,classical_feature,svc,features,supervised,171,42,,,,,,,,,0.5714285714285714,0.5704545454545455,0.6349206349206349
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,regression,z_normalized,classical_feature,linear_regression,features,supervised,251,62,0.30791124721486224,0.01490723379736221,0.2163891465511664,0.013179530725048322,0.34092797886162246,0.006696028791916941,0.8312145200054208,1.064345102134308,,,
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,251,62,0.29844092991811066,0.01846938748775679,0.21002475988789676,0.016129472874911423,0.3133997078213746,0.013126280834449762,0.7644565533051859,0.9438827587325402,,,
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.2474876004198966,0.05245906686161228,0.1782028265715488,0.04120797334769744,0.2546314760061962,0.04580126074691781,0.7770985557513789,1.0038021354306126,,,
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,regression,z_normalized,classical_feature,svr,features,supervised,251,62,0.2855703657195998,0.024455391878285757,0.20472110433517213,0.01901607224661822,0.2911100017021804,0.02170358736602135,0.771486373105208,0.9663450831938732,,,
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,regression,raw_score,classical_feature,linear_regression,features,supervised,251,62,0.30886835375017224,0.014582498629898473,0.2206320709933461,0.011488227196799726,0.24701820820247075,0.05292277797853479,0.5230582860091216,0.6776232115506884,,,
pooled_z_seed100_fold4,pooled_stratified_5fold,100,4,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,251,62,0.37397678516533944,0.0027513381408903665,0.2673042398573232,0.002197555106310138,0.39243854377371423,0.0016062092512446043,0.4346971243986256,0.5381067065554808,,,
