model,setting,language,test,statistic,effect,p_value,fdr_p
Qwen/Qwen2.5-VL-7B-Instruct,combined_labeled_text_plus_image,cuda,difficulty_x_strict_swap_chi_square,14.418695401972384,,0.0007396394642340433,0.001420107771329363
Qwen/Qwen2.5-VL-7B-Instruct,combined_labeled_text_plus_image,cuda,abs_z_gap_vs_strict_swap_spearman,-0.06529676512858348,-0.06529676512858348,0.00034520164951206523,0.0007617125992043832
Qwen/Qwen2.5-VL-7B-Instruct,combined_labeled_text_plus_image,cuda,abs_z_gap_invalid_minus_valid_mannwhitney,737817.0,-0.08886959700265007,0.0003491182746353423,0.0007617125992043832
Qwen/Qwen2.5-VL-7B-Instruct,combined_labeled_text_plus_image,python,difficulty_x_strict_swap_chi_square,16.318671851854802,,0.00028605229164793347,0.0006865254999550404
Qwen/Qwen2.5-VL-7B-Instruct,combined_labeled_text_plus_image,python,abs_z_gap_vs_strict_swap_spearman,-0.07754722038740838,-0.07754722038740838,2.1180359054932417e-05,6.125305099283417e-05
Qwen/Qwen2.5-VL-7B-Instruct,combined_labeled_text_plus_image,python,abs_z_gap_invalid_minus_valid_mannwhitney,790240.0,-0.10128460211793588,2.1693788893295433e-05,6.125305099283417e-05
Qwen/Qwen2.5-VL-7B-Instruct,image_only,cuda,difficulty_x_strict_swap_chi_square,40.998818429123716,,1.2508916567074503e-09,1.0007133253659603e-08
Qwen/Qwen2.5-VL-7B-Instruct,image_only,cuda,abs_z_gap_vs_strict_swap_spearman,-0.1213047516682554,-0.1213047516682554,2.628782152583282e-11,2.9505845365561076e-10
Qwen/Qwen2.5-VL-7B-Instruct,image_only,cuda,abs_z_gap_invalid_minus_valid_mannwhitney,801682.5,-0.15273283181744202,3.073525558912612e-11,2.9505845365561076e-10
Qwen/Qwen2.5-VL-7B-Instruct,image_only,python,difficulty_x_strict_swap_chi_square,22.35124180234396,,1.4011657431203915e-05,4.483730377985253e-05
Qwen/Qwen2.5-VL-7B-Instruct,image_only,python,abs_z_gap_vs_strict_swap_spearman,-0.09395127036830819,-0.09395127036830819,2.5338172311931143e-07,1.0698313141791799e-06
Qwen/Qwen2.5-VL-7B-Instruct,image_only,python,abs_z_gap_invalid_minus_valid_mannwhitney,1002609.0,-0.10850315502222718,2.6745782854479497e-07,1.0698313141791799e-06
Qwen/Qwen2.5-VL-7B-Instruct,text_plus_image,cuda,difficulty_x_strict_swap_chi_square,31.210867452740402,,1.6697299797582636e-07,8.014703902839666e-07
Qwen/Qwen2.5-VL-7B-Instruct,text_plus_image,cuda,abs_z_gap_vs_strict_swap_spearman,-0.08879047947188722,-0.08879047947188722,1.1111879260676272e-06,3.975761357781558e-06
Qwen/Qwen2.5-VL-7B-Instruct,text_plus_image,cuda,abs_z_gap_invalid_minus_valid_mannwhitney,701390.0,-0.12169032568297256,1.1595970626862877e-06,3.975761357781558e-06
Qwen/Qwen2.5-VL-7B-Instruct,text_plus_image,python,difficulty_x_strict_swap_chi_square,11.104203270712258,,0.0038792958050755497,0.006896525875689867
Qwen/Qwen2.5-VL-7B-Instruct,text_plus_image,python,abs_z_gap_vs_strict_swap_spearman,-0.06316497837431533,-0.06316497837431533,0.0005367680507708066,0.0010840188665024425
Qwen/Qwen2.5-VL-7B-Instruct,text_plus_image,python,abs_z_gap_invalid_minus_valid_mannwhitney,761807.0,-0.08479283987325614,0.0005420094332512212,0.0010840188665024425
