rq0_id,language,fold,ocr_engine,model,predicted_score
dorn_cuda_061,cuda,0,easyocr,random_forest_regressor,0.3933774727133769
dorn_cuda_064,cuda,0,easyocr,random_forest_regressor,0.2704325937097181
dorn_cuda_065,cuda,0,easyocr,random_forest_regressor,0.47915281844361374
dorn_cuda_085,cuda,0,easyocr,random_forest_regressor,0.3749882407645649
dorn_cuda_086,cuda,0,easyocr,random_forest_regressor,0.31921266558601585
dorn_cuda_088,cuda,0,easyocr,random_forest_regressor,0.40680967063512274
dorn_cuda_095,cuda,0,easyocr,random_forest_regressor,0.4322722861426602
dorn_cuda_096,cuda,0,easyocr,random_forest_regressor,0.26148177546391427
dorn_cuda_098,cuda,0,easyocr,random_forest_regressor,0.32068601608582
dorn_cuda_100,cuda,0,easyocr,gradient_boosting_regressor,0.14060450942285674
dorn_cuda_105,cuda,0,easyocr,gradient_boosting_regressor,-0.021277725527801782
dorn_cuda_107,cuda,0,easyocr,gradient_boosting_regressor,-0.03146462566717938
dorn_cuda_110,cuda,0,easyocr,gradient_boosting_regressor,0.12548968746443642
dorn_cuda_112,cuda,0,easyocr,gradient_boosting_regressor,0.2774885835654464
dorn_cuda_012,cuda,0,easyocr,gradient_boosting_regressor,-0.09789557937921643
dorn_cuda_016,cuda,0,easyocr,gradient_boosting_regressor,-0.014678184139380164
dorn_cuda_002,cuda,0,easyocr,gradient_boosting_regressor,-0.14161846596964908
dorn_cuda_022,cuda,0,easyocr,gradient_boosting_regressor,0.41819105218863883
dorn_cuda_027,cuda,0,easyocr,gradient_boosting_regressor,0.19800308617072618
dorn_cuda_032,cuda,0,easyocr,gradient_boosting_regressor,-0.16115000500181345
dorn_cuda_034,cuda,0,easyocr,gradient_boosting_regressor,0.0848373858256355
dorn_cuda_005,cuda,0,easyocr,gradient_boosting_regressor,0.2833670363892457
dorn_cuda_053,cuda,0,easyocr,gradient_boosting_regressor,0.015538029267613097
dorn_cuda_058,cuda,0,easyocr,gradient_boosting_regressor,0.31727146855366894
dorn_cuda_061,cuda,0,easyocr,gradient_boosting_regressor,0.21849899402594467
dorn_cuda_064,cuda,0,easyocr,gradient_boosting_regressor,0.0848373858256355
dorn_cuda_065,cuda,0,easyocr,gradient_boosting_regressor,0.42812819603656616
dorn_cuda_085,cuda,0,easyocr,gradient_boosting_regressor,0.1443033656450014
dorn_cuda_086,cuda,0,easyocr,gradient_boosting_regressor,0.22637464247632957
dorn_cuda_088,cuda,0,easyocr,gradient_boosting_regressor,0.1673928699897659
dorn_cuda_095,cuda,0,easyocr,gradient_boosting_regressor,0.1756010105615515
dorn_cuda_096,cuda,0,easyocr,gradient_boosting_regressor,-0.12382213424094352
dorn_cuda_098,cuda,0,easyocr,gradient_boosting_regressor,-0.08945363416562856
dorn_cuda_100,cuda,0,easyocr,svr,-0.9763067389771151
dorn_cuda_105,cuda,0,easyocr,svr,-0.23559181721020184
dorn_cuda_107,cuda,0,easyocr,svr,-0.168245198695408
dorn_cuda_110,cuda,0,easyocr,svr,-0.9762303986893084
dorn_cuda_112,cuda,0,easyocr,svr,-0.9736274004944118
dorn_cuda_012,cuda,0,easyocr,svr,-0.28375362546311456
dorn_cuda_016,cuda,0,easyocr,svr,-0.9747615704333109
dorn_cuda_002,cuda,0,easyocr,svr,-0.3508574313375292
dorn_cuda_022,cuda,0,easyocr,svr,-0.8349690843827791
dorn_cuda_027,cuda,0,easyocr,svr,-0.8211093605127722
dorn_cuda_032,cuda,0,easyocr,svr,-0.3647027092229246
dorn_cuda_034,cuda,0,easyocr,svr,-0.9762235798846584
dorn_cuda_005,cuda,0,easyocr,svr,-0.8894310640170922
dorn_cuda_053,cuda,0,easyocr,svr,-0.9762237173310133
dorn_cuda_058,cuda,0,easyocr,svr,-0.09566971244227762
dorn_cuda_061,cuda,0,easyocr,svr,-0.9010281518520254
dorn_cuda_064,cuda,0,easyocr,svr,-0.9762235798846584
dorn_cuda_065,cuda,0,easyocr,svr,-0.38325695069403587
dorn_cuda_085,cuda,0,easyocr,svr,-0.40537383287133
dorn_cuda_086,cuda,0,easyocr,svr,-0.9757303832589491
dorn_cuda_088,cuda,0,easyocr,svr,-0.45516947946021535
dorn_cuda_095,cuda,0,easyocr,svr,-0.9773793710259883
dorn_cuda_096,cuda,0,easyocr,svr,-0.3816646647372254
dorn_cuda_098,cuda,0,easyocr,svr,-0.811588684250391
dorn_cuda_101,cuda,1,easyocr,linear_regression,-0.6068461506784391
dorn_cuda_113,cuda,1,easyocr,linear_regression,-3.3480637988634485
dorn_cuda_117,cuda,1,easyocr,linear_regression,-0.9057708943607321
dorn_cuda_019,cuda,1,easyocr,linear_regression,-1.5176412607132097
dorn_cuda_024,cuda,1,easyocr,linear_regression,-3.3492738886495466
dorn_cuda_030,cuda,1,easyocr,linear_regression,-3.291265241167344
dorn_cuda_031,cuda,1,easyocr,linear_regression,1.0414870495533628
dorn_cuda_047,cuda,1,easyocr,linear_regression,-2.2092370595689297
dorn_cuda_055,cuda,1,easyocr,linear_regression,-0.5252906069670547
dorn_cuda_057,cuda,1,easyocr,linear_regression,1.1527507997308204
dorn_cuda_059,cuda,1,easyocr,linear_regression,-1.828671655975627
dorn_cuda_060,cuda,1,easyocr,linear_regression,-1.1632223875769703
dorn_cuda_062,cuda,1,easyocr,linear_regression,-0.6327137812890526
dorn_cuda_066,cuda,1,easyocr,linear_regression,-0.3760139220791417
dorn_cuda_072,cuda,1,easyocr,linear_regression,-0.17662328389696402
dorn_cuda_075,cuda,1,easyocr,linear_regression,-2.9605451829183433
dorn_cuda_077,cuda,1,easyocr,linear_regression,-0.002893373799295218
dorn_cuda_079,cuda,1,easyocr,linear_regression,-1.4786117682988937
dorn_cuda_082,cuda,1,easyocr,linear_regression,-2.6969951743503944
dorn_cuda_083,cuda,1,easyocr,linear_regression,-1.7877920621033638
dorn_cuda_009,cuda,1,easyocr,linear_regression,-0.573786191694529
dorn_cuda_091,cuda,1,easyocr,linear_regression,-0.20297513406596546
dorn_cuda_092,cuda,1,easyocr,linear_regression,-0.9945636795148953
dorn_cuda_099,cuda,1,easyocr,linear_regression,-1.828671655975627
dorn_cuda_101,cuda,1,easyocr,random_forest_regressor,0.5905148734269507
dorn_cuda_113,cuda,1,easyocr,random_forest_regressor,0.5382875167473216
dorn_cuda_117,cuda,1,easyocr,random_forest_regressor,0.4391837590540778
dorn_cuda_019,cuda,1,easyocr,random_forest_regressor,0.5742819848180121
dorn_cuda_024,cuda,1,easyocr,random_forest_regressor,0.3306741162709201
dorn_cuda_030,cuda,1,easyocr,random_forest_regressor,0.3978726056332046
dorn_cuda_031,cuda,1,easyocr,random_forest_regressor,0.4602882617725885
dorn_cuda_047,cuda,1,easyocr,random_forest_regressor,0.412798314153111
dorn_cuda_055,cuda,1,easyocr,random_forest_regressor,0.4206916400254435
dorn_cuda_057,cuda,1,easyocr,random_forest_regressor,0.4744094562816445
dorn_cuda_059,cuda,1,easyocr,random_forest_regressor,0.3054480900753028
dorn_cuda_060,cuda,1,easyocr,random_forest_regressor,0.5633812895486928
dorn_cuda_062,cuda,1,easyocr,random_forest_regressor,0.4573438898160853
dorn_cuda_066,cuda,1,easyocr,random_forest_regressor,0.3996337344047943
dorn_cuda_072,cuda,1,easyocr,random_forest_regressor,0.49778287760951545
dorn_cuda_075,cuda,1,easyocr,random_forest_regressor,0.504752077931359
dorn_cuda_077,cuda,1,easyocr,random_forest_regressor,0.5855958251938332
dorn_cuda_079,cuda,1,easyocr,random_forest_regressor,0.4413408680188766
dorn_cuda_082,cuda,1,easyocr,random_forest_regressor,0.3285709117187056
dorn_cuda_083,cuda,1,easyocr,random_forest_regressor,0.689005775710864
dorn_cuda_009,cuda,1,easyocr,random_forest_regressor,0.33677725403023584
dorn_cuda_091,cuda,1,easyocr,random_forest_regressor,0.5532403704861656
dorn_cuda_092,cuda,1,easyocr,random_forest_regressor,0.5612637974934049
dorn_cuda_099,cuda,1,easyocr,random_forest_regressor,0.3054480900753028
dorn_cuda_101,cuda,1,easyocr,gradient_boosting_regressor,-0.147225526600093
dorn_cuda_113,cuda,1,easyocr,gradient_boosting_regressor,-0.31749409157923975
dorn_cuda_117,cuda,1,easyocr,gradient_boosting_regressor,-0.5534567355800518
dorn_cuda_019,cuda,1,easyocr,gradient_boosting_regressor,-0.3475051725404861
dorn_cuda_024,cuda,1,easyocr,gradient_boosting_regressor,0.0363396438103198
dorn_cuda_030,cuda,1,easyocr,gradient_boosting_regressor,-0.38011919414949724
dorn_cuda_031,cuda,1,easyocr,gradient_boosting_regressor,-0.5193350865051188
dorn_cuda_047,cuda,1,easyocr,gradient_boosting_regressor,-0.26539614529125355
dorn_cuda_055,cuda,1,easyocr,gradient_boosting_regressor,-0.48702419634184646
dorn_cuda_057,cuda,1,easyocr,gradient_boosting_regressor,-0.31607003386469334
dorn_cuda_059,cuda,1,easyocr,gradient_boosting_regressor,-0.5684886266752893
dorn_cuda_060,cuda,1,easyocr,gradient_boosting_regressor,-0.2457360343731861
dorn_cuda_062,cuda,1,easyocr,gradient_boosting_regressor,-0.8233765816686162
dorn_cuda_066,cuda,1,easyocr,gradient_boosting_regressor,-0.6779355484187543
dorn_cuda_072,cuda,1,easyocr,gradient_boosting_regressor,-0.16218013111343024
dorn_cuda_075,cuda,1,easyocr,gradient_boosting_regressor,0.1469918303803005
dorn_cuda_077,cuda,1,easyocr,gradient_boosting_regressor,-0.3786421969820287
dorn_cuda_079,cuda,1,easyocr,gradient_boosting_regressor,-0.43815046862542395
dorn_cuda_082,cuda,1,easyocr,gradient_boosting_regressor,-0.9844120282814279
dorn_cuda_083,cuda,1,easyocr,gradient_boosting_regressor,-0.2780195146042403
dorn_cuda_009,cuda,1,easyocr,gradient_boosting_regressor,-0.33831436324046255
dorn_cuda_091,cuda,1,easyocr,gradient_boosting_regressor,-0.4305582178800099
dorn_cuda_092,cuda,1,easyocr,gradient_boosting_regressor,-0.26452607012159984
dorn_cuda_099,cuda,1,easyocr,gradient_boosting_regressor,-0.5684886266752893
dorn_cuda_101,cuda,1,easyocr,svr,-0.9458710709255779
dorn_cuda_113,cuda,1,easyocr,svr,-1.070296950624705
dorn_cuda_117,cuda,1,easyocr,svr,-1.0262214940406462
dorn_cuda_019,cuda,1,easyocr,svr,-1.0698372581454798
dorn_cuda_024,cuda,1,easyocr,svr,-1.070297053112149
dorn_cuda_030,cuda,1,easyocr,svr,-1.0702971529676448
dorn_cuda_031,cuda,1,easyocr,svr,-1.069974087769258
dorn_cuda_047,cuda,1,easyocr,svr,-1.0702971295121602
dorn_cuda_055,cuda,1,easyocr,svr,-0.025578386407985043
dorn_cuda_057,cuda,1,easyocr,svr,-0.6325081062364606
dorn_cuda_059,cuda,1,easyocr,svr,-1.0803091390343489
dorn_cuda_060,cuda,1,easyocr,svr,-1.0651867470893
dorn_cuda_062,cuda,1,easyocr,svr,-0.3683472076681844
dorn_cuda_066,cuda,1,easyocr,svr,-0.295786751318589
dorn_cuda_072,cuda,1,easyocr,svr,0.07066247833890427
dorn_cuda_075,cuda,1,easyocr,svr,-1.0702878514185592
dorn_cuda_077,cuda,1,easyocr,svr,0.10249318888501802
dorn_cuda_079,cuda,1,easyocr,svr,-0.9949582716823816
dorn_cuda_082,cuda,1,easyocr,svr,-1.0635404515145344
dorn_cuda_083,cuda,1,easyocr,svr,-1.0704358703388954
dorn_cuda_009,cuda,1,easyocr,svr,-0.8874690943164675
dorn_cuda_091,cuda,1,easyocr,svr,0.11094725148374063
dorn_cuda_092,cuda,1,easyocr,svr,-0.6470033301644983
dorn_cuda_099,cuda,1,easyocr,svr,-1.0803091390343489
dorn_cuda_106,cuda,2,easyocr,linear_regression,-1.5638611302652947
dorn_cuda_011,cuda,2,easyocr,linear_regression,-0.7511513243067134
dorn_cuda_118,cuda,2,easyocr,linear_regression,-0.3701822357072683
dorn_cuda_014,cuda,2,easyocr,linear_regression,-1.6132197418767231
dorn_cuda_036,cuda,2,easyocr,linear_regression,-2.689805812454425
dorn_cuda_038,cuda,2,easyocr,linear_regression,-4.5940696569651855
dorn_cuda_039,cuda,2,easyocr,linear_regression,-0.20514327289792034
dorn_cuda_040,cuda,2,easyocr,linear_regression,-0.6728593832813037
dorn_cuda_043,cuda,2,easyocr,linear_regression,-0.17001479858266222
dorn_cuda_046,cuda,2,easyocr,linear_regression,-1.2243926615539733
dorn_cuda_049,cuda,2,easyocr,linear_regression,-0.3038880066983773
dorn_cuda_054,cuda,2,easyocr,linear_regression,-0.42109928107837846
dorn_cuda_056,cuda,2,easyocr,linear_regression,-0.7466259372320213
dorn_cuda_069,cuda,2,easyocr,linear_regression,-2.426577528606131
dorn_cuda_007,cuda,2,easyocr,linear_regression,-2.9912346496938076
dorn_cuda_070,cuda,2,easyocr,linear_regression,-0.04054296297738935
dorn_cuda_071,cuda,2,easyocr,linear_regression,-1.707075184534324
dorn_cuda_076,cuda,2,easyocr,linear_regression,-1.5944055795492638
dorn_cuda_008,cuda,2,easyocr,linear_regression,-0.1945121425689323
dorn_cuda_084,cuda,2,easyocr,linear_regression,-4.905110996282972
dorn_cuda_089,cuda,2,easyocr,linear_regression,-1.8092384062683564
dorn_cuda_090,cuda,2,easyocr,linear_regression,-2.932510915109996
dorn_cuda_093,cuda,2,easyocr,linear_regression,-2.1633861908013094
dorn_cuda_097,cuda,2,easyocr,linear_regression,-0.4827682010344548
dorn_cuda_106,cuda,2,easyocr,random_forest_regressor,0.07737174355790191
dorn_cuda_011,cuda,2,easyocr,random_forest_regressor,-0.1744600726265018
dorn_cuda_118,cuda,2,easyocr,random_forest_regressor,0.04210857472456063
dorn_cuda_014,cuda,2,easyocr,random_forest_regressor,0.02899891343841982
dorn_cuda_036,cuda,2,easyocr,random_forest_regressor,-0.11373661432281369
dorn_cuda_038,cuda,2,easyocr,random_forest_regressor,-0.0971431824865479
dorn_cuda_039,cuda,2,easyocr,random_forest_regressor,-0.03992844533122756
dorn_cuda_040,cuda,2,easyocr,random_forest_regressor,0.22455432620389942
dorn_cuda_043,cuda,2,easyocr,random_forest_regressor,-0.10840032844686903
dorn_cuda_046,cuda,2,easyocr,random_forest_regressor,0.024505440562296716
dorn_cuda_049,cuda,2,easyocr,random_forest_regressor,0.06124943373971496
dorn_cuda_054,cuda,2,easyocr,random_forest_regressor,0.2218763906005657
dorn_cuda_056,cuda,2,easyocr,random_forest_regressor,0.089941660361985
dorn_cuda_069,cuda,2,easyocr,random_forest_regressor,-0.1562449168910588
dorn_cuda_007,cuda,2,easyocr,random_forest_regressor,-0.19240154340231425
dorn_cuda_070,cuda,2,easyocr,random_forest_regressor,0.26428236585736653
dorn_cuda_071,cuda,2,easyocr,random_forest_regressor,0.014082219066038938
dorn_cuda_076,cuda,2,easyocr,random_forest_regressor,0.014993500961954223
dorn_cuda_008,cuda,2,easyocr,random_forest_regressor,-0.049780525647319024
dorn_cuda_084,cuda,2,easyocr,random_forest_regressor,-0.17385050738131166
dorn_cuda_089,cuda,2,easyocr,random_forest_regressor,-0.21086871474876787
dorn_cuda_090,cuda,2,easyocr,random_forest_regressor,-0.07033892039906542
dorn_cuda_093,cuda,2,easyocr,random_forest_regressor,0.050578700507668946
dorn_cuda_097,cuda,2,easyocr,random_forest_regressor,0.1942997278292993
dorn_cuda_106,cuda,2,easyocr,gradient_boosting_regressor,0.28762051729606813
dorn_cuda_011,cuda,2,easyocr,gradient_boosting_regressor,-0.49379966274010195
dorn_cuda_118,cuda,2,easyocr,gradient_boosting_regressor,0.13291453138647435
dorn_cuda_014,cuda,2,easyocr,gradient_boosting_regressor,-0.0281311045154102
dorn_cuda_036,cuda,2,easyocr,gradient_boosting_regressor,-0.20196178356963476
dorn_cuda_038,cuda,2,easyocr,gradient_boosting_regressor,-0.4052504615326336
dorn_cuda_039,cuda,2,easyocr,gradient_boosting_regressor,0.04545139744709128
dorn_cuda_040,cuda,2,easyocr,gradient_boosting_regressor,0.4182052160225019
dorn_cuda_043,cuda,2,easyocr,gradient_boosting_regressor,-0.16226123649535143
dorn_cuda_046,cuda,2,easyocr,gradient_boosting_regressor,0.0032465953142381122
dorn_cuda_049,cuda,2,easyocr,gradient_boosting_regressor,0.0344256481001712
dorn_cuda_054,cuda,2,easyocr,gradient_boosting_regressor,0.3931510850889826
dorn_cuda_056,cuda,2,easyocr,gradient_boosting_regressor,0.1990116062496546
dorn_cuda_069,cuda,2,easyocr,gradient_boosting_regressor,-0.4860155717033636
dorn_cuda_007,cuda,2,easyocr,gradient_boosting_regressor,-0.08303552587173174
dorn_cuda_070,cuda,2,easyocr,gradient_boosting_regressor,0.4686400365187972
dorn_cuda_071,cuda,2,easyocr,gradient_boosting_regressor,-0.08850220810318717
dorn_cuda_076,cuda,2,easyocr,gradient_boosting_regressor,-0.06854922031863708
dorn_cuda_008,cuda,2,easyocr,gradient_boosting_regressor,-0.1031190601411148
dorn_cuda_084,cuda,2,easyocr,gradient_boosting_regressor,-0.4642365170537662
dorn_cuda_089,cuda,2,easyocr,gradient_boosting_regressor,-0.26534675283032855
dorn_cuda_090,cuda,2,easyocr,gradient_boosting_regressor,-0.07673117947918427
dorn_cuda_093,cuda,2,easyocr,gradient_boosting_regressor,-0.011365594198928037
dorn_cuda_097,cuda,2,easyocr,gradient_boosting_regressor,0.366989041083744
dorn_cuda_106,cuda,2,easyocr,svr,-0.9525430128445288
dorn_cuda_011,cuda,2,easyocr,svr,-0.37960287731684306
dorn_cuda_118,cuda,2,easyocr,svr,-0.1628598935888067
dorn_cuda_014,cuda,2,easyocr,svr,-0.948518541777311
dorn_cuda_036,cuda,2,easyocr,svr,-0.9525310534808683
dorn_cuda_038,cuda,2,easyocr,svr,-0.9525276179974645
dorn_cuda_039,cuda,2,easyocr,svr,-0.8213887686973156
dorn_cuda_040,cuda,2,easyocr,svr,-0.32559727084303314
dorn_cuda_043,cuda,2,easyocr,svr,-0.2691584123133872
dorn_cuda_046,cuda,2,easyocr,svr,-0.9513328803862269
dorn_cuda_049,cuda,2,easyocr,svr,-0.2835491463465851
dorn_cuda_054,cuda,2,easyocr,svr,-0.13535386056462884
dorn_cuda_056,cuda,2,easyocr,svr,-0.12378441760763692
dorn_cuda_069,cuda,2,easyocr,svr,-0.953172189955141
dorn_cuda_007,cuda,2,easyocr,svr,-0.9529607211789876
dorn_cuda_070,cuda,2,easyocr,svr,-0.062280813657933365
dorn_cuda_071,cuda,2,easyocr,svr,-0.9462384341085763
dorn_cuda_076,cuda,2,easyocr,svr,-0.9634504533436458
dorn_cuda_008,cuda,2,easyocr,svr,-0.02223997846618808
dorn_cuda_084,cuda,2,easyocr,svr,-0.9525276110158806
dorn_cuda_089,cuda,2,easyocr,svr,-0.9507305324907988
dorn_cuda_090,cuda,2,easyocr,svr,-0.9525175041795281
dorn_cuda_093,cuda,2,easyocr,svr,-0.9536326558259145
dorn_cuda_097,cuda,2,easyocr,svr,-0.2733560256652653
dorn_cuda_010,cuda,3,easyocr,linear_regression,-1.406091100466764
dorn_cuda_102,cuda,3,easyocr,linear_regression,0.01797147012054945
dorn_cuda_109,cuda,3,easyocr,linear_regression,-0.22087371666729316
dorn_cuda_114,cuda,3,easyocr,linear_regression,-3.7245199860992457
dorn_cuda_115,cuda,3,easyocr,linear_regression,-1.5964083987675188
dorn_cuda_017,cuda,3,easyocr,linear_regression,-0.6768768522436124
dorn_cuda_018,cuda,3,easyocr,linear_regression,-0.4948925551421482
dorn_cuda_021,cuda,3,easyocr,linear_regression,-0.2625952193654541
dorn_cuda_023,cuda,3,easyocr,linear_regression,-1.6588246465989707
dorn_cuda_028,cuda,3,easyocr,linear_regression,-1.4944367738612816
dorn_cuda_033,cuda,3,easyocr,linear_regression,-1.1193231056275332
dorn_cuda_035,cuda,3,easyocr,linear_regression,0.2512601892870109
dorn_cuda_004,cuda,3,easyocr,linear_regression,1.094976494694955
dorn_cuda_041,cuda,3,easyocr,linear_regression,-0.01282724078153763
dorn_cuda_042,cuda,3,easyocr,linear_regression,-0.9464652213881891
dorn_cuda_051,cuda,3,easyocr,linear_regression,-2.35947762602122
dorn_cuda_006,cuda,3,easyocr,linear_regression,0.643785260022004
dorn_cuda_063,cuda,3,easyocr,linear_regression,-0.2892649110158796
dorn_cuda_067,cuda,3,easyocr,linear_regression,0.06802671203489363
dorn_cuda_068,cuda,3,easyocr,linear_regression,-0.22929221358874086
dorn_cuda_074,cuda,3,easyocr,linear_regression,-0.1561310184638074
dorn_cuda_080,cuda,3,easyocr,linear_regression,-0.2560436777948753
dorn_cuda_081,cuda,3,easyocr,linear_regression,-1.2593011671883034
dorn_cuda_094,cuda,3,easyocr,linear_regression,-1.8877755362697108
dorn_cuda_010,cuda,3,easyocr,random_forest_regressor,0.21056797042534176
dorn_cuda_102,cuda,3,easyocr,random_forest_regressor,0.33329604020473824
dorn_cuda_109,cuda,3,easyocr,random_forest_regressor,0.60514144027986
dorn_cuda_114,cuda,3,easyocr,random_forest_regressor,0.22468873025089114
dorn_cuda_115,cuda,3,easyocr,random_forest_regressor,0.24898158949121457
dorn_cuda_017,cuda,3,easyocr,random_forest_regressor,0.3507974208820551
dorn_cuda_018,cuda,3,easyocr,random_forest_regressor,0.22386248219942023
dorn_cuda_021,cuda,3,easyocr,random_forest_regressor,0.1994658819452872
dorn_cuda_023,cuda,3,easyocr,random_forest_regressor,0.2706825878301885
dorn_cuda_028,cuda,3,easyocr,random_forest_regressor,0.34884374437248894
dorn_cuda_033,cuda,3,easyocr,random_forest_regressor,0.24384885393333638
dorn_cuda_035,cuda,3,easyocr,random_forest_regressor,0.6535120385471347
dorn_cuda_004,cuda,3,easyocr,random_forest_regressor,0.2911281787346864
dorn_cuda_041,cuda,3,easyocr,random_forest_regressor,0.34178282353202294
dorn_cuda_042,cuda,3,easyocr,random_forest_regressor,0.3771815526183846
dorn_cuda_051,cuda,3,easyocr,random_forest_regressor,0.20876999107781866
dorn_cuda_006,cuda,3,easyocr,random_forest_regressor,0.4415146189004132
dorn_cuda_063,cuda,3,easyocr,random_forest_regressor,0.3198375909381779
dorn_cuda_067,cuda,3,easyocr,random_forest_regressor,0.3021609405885368
dorn_cuda_068,cuda,3,easyocr,random_forest_regressor,0.3065572525119291
dorn_cuda_074,cuda,3,easyocr,random_forest_regressor,0.3785390766455106
dorn_cuda_080,cuda,3,easyocr,random_forest_regressor,0.09729990115666987
dorn_cuda_081,cuda,3,easyocr,random_forest_regressor,0.21728605162612452
dorn_cuda_094,cuda,3,easyocr,random_forest_regressor,0.25208295781757123
dorn_cuda_010,cuda,3,easyocr,gradient_boosting_regressor,0.7208736176789267
dorn_cuda_102,cuda,3,easyocr,gradient_boosting_regressor,0.4965534153662664
dorn_cuda_109,cuda,3,easyocr,gradient_boosting_regressor,0.8071821250799395
dorn_cuda_114,cuda,3,easyocr,gradient_boosting_regressor,0.4366120073295906
dorn_cuda_115,cuda,3,easyocr,gradient_boosting_regressor,0.5232685233842513
dorn_cuda_017,cuda,3,easyocr,gradient_boosting_regressor,0.623101126429231
dorn_cuda_018,cuda,3,easyocr,gradient_boosting_regressor,0.40010318803674333
dorn_cuda_021,cuda,3,easyocr,gradient_boosting_regressor,0.14637637195948092
dorn_cuda_023,cuda,3,easyocr,gradient_boosting_regressor,0.6070326331528275
dorn_cuda_028,cuda,3,easyocr,gradient_boosting_regressor,0.6051450105306971
dorn_cuda_033,cuda,3,easyocr,gradient_boosting_regressor,0.5556084227671679
dorn_cuda_035,cuda,3,easyocr,gradient_boosting_regressor,0.777613776212062
dorn_cuda_004,cuda,3,easyocr,gradient_boosting_regressor,0.3799481738292569
dorn_cuda_041,cuda,3,easyocr,gradient_boosting_regressor,0.46376238572741124
dorn_cuda_042,cuda,3,easyocr,gradient_boosting_regressor,0.5228228178088766
dorn_cuda_051,cuda,3,easyocr,gradient_boosting_regressor,0.4900206474532582
dorn_cuda_006,cuda,3,easyocr,gradient_boosting_regressor,0.6595339882330897
dorn_cuda_063,cuda,3,easyocr,gradient_boosting_regressor,0.43404938198940146
dorn_cuda_067,cuda,3,easyocr,gradient_boosting_regressor,0.5069483815866042
dorn_cuda_068,cuda,3,easyocr,gradient_boosting_regressor,0.623101126429231
dorn_cuda_074,cuda,3,easyocr,gradient_boosting_regressor,0.5003859612274777
dorn_cuda_080,cuda,3,easyocr,gradient_boosting_regressor,-0.06065052118049401
dorn_cuda_081,cuda,3,easyocr,gradient_boosting_regressor,0.696319029379748
dorn_cuda_094,cuda,3,easyocr,gradient_boosting_regressor,0.6363578886073603
dorn_cuda_010,cuda,3,easyocr,svr,-0.9509975364743634
dorn_cuda_102,cuda,3,easyocr,svr,-0.8760379458270575
dorn_cuda_109,cuda,3,easyocr,svr,0.0015869179113113807
dorn_cuda_114,cuda,3,easyocr,svr,-0.9509971247898527
