model,feature,importance,abs_importance
decision_tree_depth3,num__source_while_count_mean,0.0,0.0
decision_tree_depth3,num__source_while_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_switch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_switch_count_max,0.0,0.0
decision_tree_depth3,num__source_switch_count_mean,0.0,0.0
decision_tree_depth3,num__source_switch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_try_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_try_count_max,0.0,0.0
decision_tree_depth3,num__source_try_count_mean,0.0,0.0
decision_tree_depth3,num__source_try_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_catch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_catch_count_max,0.0,0.0
decision_tree_depth3,num__source_catch_count_mean,0.0,0.0
decision_tree_depth3,num__source_catch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_max,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_mean,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_api_call_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_api_call_count_max,0.0,0.0
decision_tree_depth3,num__source_api_call_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__source_line_length_std_max,0.0,0.0
decision_tree_depth3,num__source_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__source_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_max,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_mean,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_max,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_mean,0.0,0.0
decision_tree_depth3,num__visual_image_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_width_max,0.0,0.0
decision_tree_depth3,num__visual_image_width_mean,0.0,0.0
decision_tree_depth3,num__visual_image_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_image_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_height_max,0.0,0.0
decision_tree_depth3,num__visual_image_height_mean,0.0,0.0
decision_tree_depth3,num__visual_image_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_max,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_mean,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_max,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_mean,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_max,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_mean,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_max,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_mean,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_max,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_mean,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_max,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_mean,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_max,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_mean,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_max,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_mean,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_error_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_error_max,0.0,0.0
decision_tree_depth3,num__visual_error_mean,0.0,0.0
decision_tree_depth3,num__visual_error_gold_minus_loser,0.0,0.0
decision_tree_depth3,cat__difficulty_easy,0.0,0.0
decision_tree_depth3,cat__difficulty_hard,0.0,0.0
decision_tree_depth3,cat__difficulty_medium,0.0,0.0
gradient_boosting,num__source_comment_line_count_gold_minus_loser,0.16322079993164149,0.16322079993164149
gradient_boosting,num__source_indent_mean_gold_minus_loser,0.06723754552625265,0.06723754552625265
gradient_boosting,num__source_avg_token_length_gold_minus_loser,0.062057845628623674,0.062057845628623674
gradient_boosting,num__source_comment_line_ratio_gold_minus_loser,0.05232476980567917,0.05232476980567917
gradient_boosting,num__visual_aspect_ratio_gold_minus_loser,0.024923795946108364,0.024923795946108364
gradient_boosting,num__source_api_call_count_gold_minus_loser,0.024120504446479302,0.024120504446479302
gradient_boosting,num__visual_non_background_pixel_density_max,0.023680376750191516,0.023680376750191516
gradient_boosting,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.023120605746498785,0.023120605746498785
gradient_boosting,num__source_blank_line_ratio_mean,0.019112032631573815,0.019112032631573815
gradient_boosting,num__source_avg_line_length_gold_minus_loser,0.018932245969517664,0.018932245969517664
gradient_boosting,num__source_halstead_distinct_operands_max,0.015570373847469064,0.015570373847469064
gradient_boosting,num__source_parenthesis_count_gold_minus_loser,0.014417295796446829,0.014417295796446829
gradient_boosting,num__visual_contrast_score_max,0.014012477262017724,0.014012477262017724
gradient_boosting,num__source_literal_count_gold_minus_loser,0.013527846347765708,0.013527846347765708
gradient_boosting,num__visual_non_background_pixel_density_gold_minus_loser,0.012774585536699518,0.012774585536699518
gradient_boosting,num__source_indent_mean_mean,0.011619991132109587,0.011619991132109587
gradient_boosting,num__source_avg_identifier_length_max,0.010132293697581016,0.010132293697581016
gradient_boosting,num__source_cyclomatic_estimate_max,0.009580250872542943,0.009580250872542943
gradient_boosting,num__source_avg_line_length_mean,0.00944217262295532,0.00944217262295532
gradient_boosting,num__source_literal_count_max,0.009308793909654615,0.009308793909654615
gradient_boosting,num__source_avg_nonempty_line_length_mean,0.009229940616504867,0.009229940616504867
gradient_boosting,num__source_nesting_mean_max,0.009014091598012577,0.009014091598012577
gradient_boosting,num__source_for_count_gold_minus_loser,0.008959947390242676,0.008959947390242676
gradient_boosting,num__source_method_like_count_gold_minus_loser,0.008806181797321226,0.008806181797321226
gradient_boosting,num__source_avg_identifier_length_mean,0.008742109016213624,0.008742109016213624
gradient_boosting,num__abs_human_score_gap,0.008160327250641058,0.008160327250641058
gradient_boosting,num__source_indent_mean_max,0.00792672911055826,0.00792672911055826
gradient_boosting,num__source_keyword_count_max,0.007834466499910145,0.007834466499910145
gradient_boosting,num__source_avg_identifier_length_gold_minus_loser,0.00783331384637953,0.00783331384637953
gradient_boosting,num__source_avg_nonempty_line_length_gold_minus_loser,0.00746212822646749,0.00746212822646749
gradient_boosting,num__source_nesting_mean_gold_minus_loser,0.007458711176510379,0.007458711176510379
gradient_boosting,num__source_loc_total_gold_minus_loser,0.007165799395608468,0.007165799395608468
gradient_boosting,num__source_api_call_count_mean,0.00697893238698151,0.00697893238698151
gradient_boosting,num__source_blank_line_ratio_max,0.006219724145622858,0.006219724145622858
gradient_boosting,num__visual_image_height_mean,0.0061886078443647964,0.0061886078443647964
gradient_boosting,num__source_try_count_gold_minus_loser,0.00611718735111851,0.00611718735111851
gradient_boosting,num__source_keyword_count_mean,0.006055417893681166,0.006055417893681166
gradient_boosting,num__source_loc_nonempty_gold_minus_loser,0.005709632211408266,0.005709632211408266
gradient_boosting,num__source_comment_line_count_mean,0.005647683085849483,0.005647683085849483
gradient_boosting,num__source_comment_line_ratio_max,0.005633886923330148,0.005633886923330148
gradient_boosting,num__source_avg_token_length_mean,0.005626809612789377,0.005626809612789377
gradient_boosting,num__source_max_line_length_diff_abs,0.005546850337227245,0.005546850337227245
gradient_boosting,num__visual_clutter_score_mean,0.00550200891186288,0.00550200891186288
gradient_boosting,num__source_exception_handling_count_gold_minus_loser,0.005383490339950764,0.005383490339950764
gradient_boosting,num__source_loc_nonempty_max,0.005236175260838984,0.005236175260838984
gradient_boosting,num__visual_code_bounding_box_width_mean,0.005106179328102177,0.005106179328102177
gradient_boosting,num__visual_contrast_score_gold_minus_loser,0.005045398292070816,0.005045398292070816
gradient_boosting,num__visual_image_width_mean,0.005000563806069209,0.005000563806069209
gradient_boosting,num__source_if_count_max,0.004991204524537936,0.004991204524537936
gradient_boosting,num__visual_non_background_pixel_density_diff_abs,0.004980661628863348,0.004980661628863348
gradient_boosting,num__visual_contrast_score_mean,0.0048942031202987915,0.0048942031202987915
gradient_boosting,num__visual_clutter_score_diff_abs,0.004826770446338151,0.004826770446338151
gradient_boosting,num__source_cyclomatic_estimate_mean,0.0046924031348087826,0.0046924031348087826
gradient_boosting,num__source_avg_token_length_max,0.0046831341274954546,0.0046831341274954546
gradient_boosting,num__rf_margin_abs,0.004668219641316624,0.004668219641316624
gradient_boosting,num__source_indent_max_max,0.004585538468934966,0.004585538468934966
gradient_boosting,num__source_halstead_vocabulary_diff_abs,0.0045825073658751995,0.0045825073658751995
gradient_boosting,num__source_blank_line_count_mean,0.004566672467737821,0.004566672467737821
gradient_boosting,num__rf_margin_percentile,0.004346868863351319,0.004346868863351319
gradient_boosting,num__visual_line_length_mean_mean,0.0042713032008882615,0.0042713032008882615
gradient_boosting,num__source_nesting_mean_diff_abs,0.004123999093830446,0.004123999093830446
gradient_boosting,num__source_avg_identifier_length_diff_abs,0.004081105146365334,0.004081105146365334
gradient_boosting,num__visual_clutter_score_max,0.0039667768521958625,0.0039667768521958625
gradient_boosting,num__source_blank_line_count_max,0.0038203610708991156,0.0038203610708991156
gradient_boosting,num__visual_line_length_max_gold_minus_loser,0.003773631996939551,0.003773631996939551
gradient_boosting,num__source_token_entropy_gold_minus_loser,0.0037288620477113786,0.0037288620477113786
gradient_boosting,num__source_blank_line_count_gold_minus_loser,0.00355939175863864,0.00355939175863864
gradient_boosting,num__source_blank_line_ratio_gold_minus_loser,0.0035588955516019528,0.0035588955516019528
gradient_boosting,num__source_nesting_mean_mean,0.003234915365076343,0.003234915365076343
gradient_boosting,num__source_max_line_length_gold_minus_loser,0.003220635479384179,0.003220635479384179
gradient_boosting,num__visual_image_width_gold_minus_loser,0.0031581685717745837,0.0031581685717745837
gradient_boosting,num__visual_horizontal_whitespace_ratio_mean,0.003084064752095049,0.003084064752095049
gradient_boosting,num__visual_code_bounding_box_height_mean,0.003082366780202398,0.003082366780202398
gradient_boosting,num__source_avg_token_length_diff_abs,0.003068707556492223,0.003068707556492223
gradient_boosting,num__source_parenthesis_count_mean,0.003029127585571275,0.003029127585571275
gradient_boosting,num__visual_aspect_ratio_max,0.0029816156310509246,0.0029816156310509246
gradient_boosting,num__source_method_like_count_mean,0.0029689089092907856,0.0029689089092907856
gradient_boosting,num__source_method_like_count_diff_abs,0.0029129904442724824,0.0029129904442724824
gradient_boosting,num__source_halstead_distinct_operators_diff_abs,0.00290533644076776,0.00290533644076776
gradient_boosting,num__visual_aspect_ratio_mean,0.0028130197174005872,0.0028130197174005872
gradient_boosting,num__source_indent_std_gold_minus_loser,0.0027465330733006717,0.0027465330733006717
gradient_boosting,num__source_max_line_length_max,0.0026970152679308373,0.0026970152679308373
gradient_boosting,num__source_token_count_diff_abs,0.002508252089229907,0.002508252089229907
gradient_boosting,num__source_indent_mean_diff_abs,0.0021124128628524663,0.0021124128628524663
gradient_boosting,num__source_brace_count_mean,0.0021088180280775873,0.0021088180280775873
gradient_boosting,num__source_loc_total_mean,0.0020826757435448073,0.0020826757435448073
gradient_boosting,num__source_token_entropy_max,0.002040184220280591,0.002040184220280591
gradient_boosting,num__source_token_entropy_mean,0.0020332395711104533,0.0020332395711104533
gradient_boosting,num__source_parenthesis_count_max,0.0020280890027563458,0.0020280890027563458
gradient_boosting,num__source_brace_count_max,0.0020225362434615752,0.0020225362434615752
gradient_boosting,num__source_brace_count_diff_abs,0.0020212018843212796,0.0020212018843212796
gradient_boosting,num__visual_non_background_pixel_density_mean,0.001990280182801806,0.001990280182801806
gradient_boosting,num__source_cyclomatic_estimate_diff_abs,0.0019729798732001104,0.0019729798732001104
gradient_boosting,num__visual_horizontal_whitespace_ratio_diff_abs,0.0019514369632862255,0.0019514369632862255
gradient_boosting,num__source_switch_count_gold_minus_loser,0.0017359251579877684,0.0017359251579877684
gradient_boosting,num__source_halstead_vocabulary_max,0.0016884936548487981,0.0016884936548487981
gradient_boosting,num__source_loc_nonempty_mean,0.0016683730644590584,0.0016683730644590584
gradient_boosting,num__source_while_count_gold_minus_loser,0.0016614487836508745,0.0016614487836508745
gradient_boosting,num__source_halstead_distinct_operands_gold_minus_loser,0.0016585849134033927,0.0016585849134033927
gradient_boosting,num__source_token_count_gold_minus_loser,0.0016574015072614177,0.0016574015072614177
gradient_boosting,num__source_keyword_count_gold_minus_loser,0.00165584010537711,0.00165584010537711
