row_index,model,target,pred_proba,pred_label
683,logistic_regression,1,0.9701482652937391,1
684,logistic_regression,1,0.8230660588957295,1
686,logistic_regression,1,0.9917931939006293,1
687,logistic_regression,1,0.888963053174177,1
688,logistic_regression,1,0.6552111888170828,1
691,logistic_regression,0,0.13333491607315437,0
694,logistic_regression,0,0.3600994039896198,0
695,logistic_regression,0,0.026638171551472828,0
696,logistic_regression,0,0.14278067644297884,0
702,logistic_regression,1,0.4955134052101948,0
703,logistic_regression,1,0.6127298362603237,1
704,logistic_regression,0,0.2987333424860987,0
706,logistic_regression,1,0.5154020310132545,1
710,logistic_regression,1,0.21464716609649043,0
714,logistic_regression,0,0.09251047413643652,0
715,logistic_regression,0,0.3668816376636697,0
717,logistic_regression,0,0.46796163944750874,0
718,logistic_regression,0,0.174591388619988,0
725,logistic_regression,0,0.07145915217552276,0
734,logistic_regression,1,0.2376876789844392,0
738,logistic_regression,0,0.1160825152860684,0
739,logistic_regression,0,0.2678483152239672,0
740,logistic_regression,0,0.04423361676152687,0
745,logistic_regression,0,0.062403449983014544,0
747,logistic_regression,1,0.08525018286593052,0
751,logistic_regression,0,0.5158510162186746,1
755,logistic_regression,0,0.07513751964600336,0
757,logistic_regression,1,0.9699505433237624,1
759,logistic_regression,1,0.9976736488631825,1
760,logistic_regression,1,0.9223671503707611,1
761,logistic_regression,1,0.8641817669338192,1
762,logistic_regression,1,0.39585068436025694,0
764,logistic_regression,0,0.12728748180799568,0
767,logistic_regression,0,0.02828932867047531,0
768,logistic_regression,0,0.6819425997009577,1
769,logistic_regression,0,0.84011457068434,1
776,logistic_regression,1,0.43187183740791846,0
777,logistic_regression,0,0.44559221930311865,0
778,logistic_regression,0,0.011786471597861824,0
783,logistic_regression,0,0.014520501963737728,0
784,logistic_regression,0,0.005911977557654275,0
791,logistic_regression,1,0.8641031903161392,1
793,logistic_regression,1,0.8733443736565707,1
794,logistic_regression,1,0.9027753450402936,1
796,logistic_regression,0,0.5926559985159352,1
802,logistic_regression,0,0.4072840320094816,0
803,logistic_regression,0,0.5440994445130283,1
804,logistic_regression,1,0.12906507775278828,0
806,logistic_regression,0,0.34901955150488506,0
807,logistic_regression,0,0.37882704679139617,0
811,logistic_regression,1,0.8363803455853437,1
812,logistic_regression,1,0.1830621225737208,0
813,logistic_regression,0,0.7139187493535432,1
815,logistic_regression,1,0.4279173370496752,0
819,logistic_regression,0,0.5236446017979011,1
821,logistic_regression,0,0.18177060768502384,0
824,logistic_regression,0,0.013009989228035805,0
831,logistic_regression,0,0.5699696782143044,1
832,logistic_regression,0,0.002637206611272493,0
833,logistic_regression,0,0.46454130863306314,0
834,logistic_regression,0,0.04238781681514232,0
837,logistic_regression,1,0.9890112272002554,1
840,logistic_regression,0,0.43656778874205415,0
861,logistic_regression,1,0.14944693849244714,0
869,logistic_regression,1,0.9772402113764397,1
870,logistic_regression,1,0.6492188149338063,1
873,logistic_regression,1,0.22600969204718097,0
874,logistic_regression,0,0.3250966331487071,0
877,logistic_regression,0,0.48246816428114486,0
878,logistic_regression,1,0.6684719638688859,1
884,logistic_regression,0,0.2821272733627713,0
888,logistic_regression,1,0.20006903038288687,0
894,logistic_regression,1,0.5429792743494009,1
901,logistic_regression,1,0.4810755310342265,0
931,logistic_regression,0,0.7851845937182318,1
932,logistic_regression,0,0.9205578782720799,1
935,logistic_regression,1,0.8798355951372046,1
936,logistic_regression,1,0.957813741796417,1
937,logistic_regression,0,0.7220004035773319,1
939,logistic_regression,1,0.7456236478728377,1
940,logistic_regression,0,0.11465766104014732,0
941,logistic_regression,0,0.2588818601586834,0
946,logistic_regression,1,0.02653643720951532,0
960,logistic_regression,1,0.4942211953159602,0
966,logistic_regression,1,0.9107582200037581,1
974,logistic_regression,1,0.6432910205855932,1
977,logistic_regression,1,0.9761501056323212,1
985,logistic_regression,0,0.03766064162876079,0
988,logistic_regression,0,0.02720673248373412,0
992,logistic_regression,1,0.5948272671021224,1
993,logistic_regression,0,0.15618978379812287,0
994,logistic_regression,0,0.9036090412351915,1
995,logistic_regression,0,0.4479800353582675,0
998,logistic_regression,0,0.4210798442422658,0
1002,logistic_regression,0,0.01677918986535596,0
1003,logistic_regression,1,0.9261101232012834,1
1008,logistic_regression,1,0.9267931952443075,1
1010,logistic_regression,0,0.7276186358566631,1
1011,logistic_regression,1,0.5975742492797972,1
1013,logistic_regression,0,0.019148701475325085,0
1016,logistic_regression,0,0.12243068580394509,0
1019,logistic_regression,1,0.922893257785633,1
1020,logistic_regression,1,0.7731732048071269,1
1021,logistic_regression,1,0.6075623159923299,1
1026,logistic_regression,1,0.12715029294286873,0
1034,logistic_regression,0,0.3580920318006244,0
1036,logistic_regression,0,0.26016066139787053,0
1041,logistic_regression,0,0.8743210785861296,1
1042,logistic_regression,0,0.215352358715937,0
1045,logistic_regression,0,0.34442623686502033,0
1048,logistic_regression,0,0.011514546186762483,0
1049,logistic_regression,1,0.9441576753054838,1
1053,logistic_regression,1,0.6495150338224399,1
1054,logistic_regression,0,0.27080221456265596,0
1056,logistic_regression,0,0.43766869500228645,0
1067,logistic_regression,0,0.28798757071784714,0
1068,logistic_regression,1,0.48510606141357226,0
1069,logistic_regression,0,0.0830468398095058,0
1070,logistic_regression,1,0.5309983244797837,1
1073,logistic_regression,1,0.3912173414156795,0
1077,logistic_regression,0,0.35935862007256436,0
1078,logistic_regression,1,0.12133867388569504,0
1079,logistic_regression,0,0.5026292997505748,1
1080,logistic_regression,1,0.22063243966503757,0
1081,logistic_regression,1,0.22821874209044882,0
1084,logistic_regression,0,0.17145343792133716,0
1086,logistic_regression,0,0.9419560503788968,1
1088,logistic_regression,0,0.12346318520672253,0
1092,logistic_regression,0,0.17527545416819573,0
1094,logistic_regression,1,0.24536617054109333,0
1095,logistic_regression,1,0.8037428869214106,1
1096,logistic_regression,1,0.7561271490648143,1
1098,logistic_regression,0,0.6736712169500942,1
1100,logistic_regression,1,0.9360837449534527,1
1104,logistic_regression,1,0.9376819738818525,1
1105,logistic_regression,0,0.5510176436395826,1
1108,logistic_regression,0,0.055577972158295165,0
1109,logistic_regression,0,0.019417710890578477,0
1111,logistic_regression,1,0.1454778012517903,0
1115,logistic_regression,0,0.671561930618231,1
1117,logistic_regression,1,0.8567250836868493,1
1118,logistic_regression,0,0.3654927366584355,0
1126,logistic_regression,1,0.1143406991772763,0
1133,logistic_regression,1,0.9926792513079737,1
1134,logistic_regression,1,0.9819246816718796,1
1135,logistic_regression,1,0.9742352966171514,1
1137,logistic_regression,1,0.9801541245177593,1
1138,logistic_regression,0,0.31764983361770066,0
1139,logistic_regression,1,0.8231360798898911,1
1143,logistic_regression,0,0.28226368349415354,0
1144,logistic_regression,1,0.3045057821029272,0
1147,logistic_regression,1,0.7995725886757121,1
1152,logistic_regression,0,0.004280200705903486,0
1156,logistic_regression,0,0.31015741699644434,0
1166,logistic_regression,0,0.6901911023864655,1
1169,logistic_regression,1,0.360838389448734,0
1171,logistic_regression,1,0.6221120570286972,1
1172,logistic_regression,0,0.3206588038020987,0
1173,logistic_regression,1,0.2944528923914838,0
1175,logistic_regression,0,0.4037534204760467,0
1177,logistic_regression,0,0.426047335880855,0
1178,logistic_regression,1,0.7790470844577166,1
1183,logistic_regression,0,0.7769221384133967,1
1184,logistic_regression,0,0.6123140948048857,1
1185,logistic_regression,1,0.3204048712878587,0
1186,logistic_regression,0,0.511895895250773,1
1187,logistic_regression,0,0.1859233447352279,0
1188,logistic_regression,0,0.5842107792224144,1
1189,logistic_regression,1,0.941861514271413,1
1191,logistic_regression,1,0.5833061772380288,1
1193,logistic_regression,0,0.9464307510779031,1
1194,logistic_regression,1,0.9033537569292629,1
1199,logistic_regression,0,0.6059309693153861,1
1200,logistic_regression,0,0.5446072504276565,1
1201,logistic_regression,0,0.6805926898429407,1
1203,logistic_regression,0,0.5129911498353259,1
1207,logistic_regression,0,0.7942207255534266,1
1208,logistic_regression,0,0.7871904983673385,1
1212,logistic_regression,1,0.9909091909321904,1
1213,logistic_regression,0,0.004474250498423184,0
1215,logistic_regression,0,0.13191151560125045,0
1219,logistic_regression,0,0.9955408379552134,1
1222,logistic_regression,0,0.05370410499173095,0
1224,logistic_regression,0,0.37108950052481676,0
1225,logistic_regression,0,0.15273653461356823,0
1227,logistic_regression,0,0.19063754788591247,0
1228,logistic_regression,0,0.306406151360441,0
1229,logistic_regression,1,0.7408931117502544,1
1230,logistic_regression,1,0.9968068240862432,1
1237,logistic_regression,0,0.2946487575761269,0
1240,logistic_regression,1,0.7361484825985697,1
1241,logistic_regression,0,0.8318837925770358,1
1242,logistic_regression,1,0.5455769492329798,1
1243,logistic_regression,0,0.10153041441094966,0
1245,logistic_regression,0,0.9386335651094554,1
1247,logistic_regression,0,0.04186424957401031,0
1248,logistic_regression,1,0.3361021235530312,0
1249,logistic_regression,1,0.9209259186410941,1
1250,logistic_regression,0,0.008517747910477377,0
1254,logistic_regression,0,0.3861573240378202,0
1256,logistic_regression,0,0.7491710915543583,1
1257,logistic_regression,1,0.5724228094774028,1
1260,logistic_regression,0,0.019220376438439452,0
1264,logistic_regression,0,0.043084900824842745,0
1266,logistic_regression,1,0.5412312293715896,1
1267,logistic_regression,1,0.7294940513539881,1
1271,logistic_regression,1,0.349804652845267,0
1274,logistic_regression,1,0.3560759075437289,0
1275,logistic_regression,1,0.12426019045622222,0
1276,logistic_regression,0,0.17198049758213677,0
1277,logistic_regression,1,0.535847723426674,1
1278,logistic_regression,1,0.2813954843199846,0
1279,logistic_regression,0,0.6266053652690189,1
1280,logistic_regression,0,0.47067339857105406,0
1283,logistic_regression,1,0.698225710545783,1
1286,logistic_regression,0,0.051337933507478575,0
1298,logistic_regression,1,0.3592479056140016,0
1303,logistic_regression,0,0.3862832818594475,0
1307,logistic_regression,1,0.8924048815146534,1
1315,logistic_regression,0,0.2539637773332559,0
1316,logistic_regression,1,0.3523516705714368,0
1322,logistic_regression,0,0.06464063311257964,0
1325,logistic_regression,0,0.0219033650750182,0
1331,logistic_regression,0,0.02268384468627197,0
1334,logistic_regression,0,0.5633389479349441,1
1335,logistic_regression,0,0.7551446436969387,1
1337,logistic_regression,0,0.0656092727470699,0
1339,logistic_regression,0,0.7347846978914973,1
1342,logistic_regression,1,0.9504356416577837,1
1350,logistic_regression,1,0.7635448072015552,1
1352,logistic_regression,1,0.6425180650817103,1
1356,logistic_regression,0,0.40075626254027935,0
1361,logistic_regression,0,0.01747415428026398,0
1362,logistic_regression,0,0.1231814010892156,0
1373,logistic_regression,1,0.49650914814589875,0
1374,logistic_regression,1,0.9494427519053511,1
1375,logistic_regression,0,0.6860248493815903,1
1378,logistic_regression,0,0.15034643542455411,0
1380,logistic_regression,0,0.3155210649837056,0
1387,logistic_regression,1,0.21678465729039814,0
1392,logistic_regression,1,0.9881298936103777,1
1393,logistic_regression,1,0.9328541732425776,1
1396,logistic_regression,1,0.9889994728241979,1
1397,logistic_regression,0,0.24703760371204642,0
1403,logistic_regression,0,0.0070644087127046265,0
1407,logistic_regression,0,0.009681060485394842,0
1415,logistic_regression,1,0.7418141192321864,1
1416,logistic_regression,1,0.864299558874261,1
1417,logistic_regression,0,0.09725202902863574,0
1418,logistic_regression,0,0.16153404622785417,0
1422,logistic_regression,0,0.23291287808525682,0
1423,logistic_regression,1,0.5055221203648389,1
1424,logistic_regression,1,0.9709697611919217,1
1426,logistic_regression,1,0.7481757173415043,1
1427,logistic_regression,1,0.8624516793155156,1
1428,logistic_regression,1,0.9160648929298212,1
1429,logistic_regression,1,0.9063303998934101,1
1432,logistic_regression,0,0.6254264199506073,1
1434,logistic_regression,0,0.48335467765431356,0
1435,logistic_regression,0,0.445646046868175,0
1438,logistic_regression,1,0.6005467159612013,1
1440,logistic_regression,0,0.05813756678956221,0
1441,logistic_regression,0,0.05153502511424808,0
1443,logistic_regression,1,0.9367271239337078,1
1444,logistic_regression,0,0.2738276032261202,0
1448,logistic_regression,0,0.9456559351468438,1
1450,logistic_regression,1,0.6516537036708753,1
1451,logistic_regression,1,0.9454361971422878,1
1452,logistic_regression,1,0.6057436565394372,1
1454,logistic_regression,0,0.22201948380657616,0
1458,logistic_regression,0,0.12043557280233505,0
1460,logistic_regression,1,0.3309224022716729,0
1466,logistic_regression,0,0.0329217124179596,0
1467,logistic_regression,0,0.26552286834183586,0
1468,logistic_regression,0,0.2644105578995682,0
1469,logistic_regression,0,0.3706649913911624,0
1470,logistic_regression,0,0.057076663728235805,0
1478,logistic_regression,1,0.9902596540791958,1
1479,logistic_regression,1,0.9449104419427393,1
1484,logistic_regression,1,0.6292733504232574,1
1487,logistic_regression,1,0.9146047081837521,1
1489,logistic_regression,1,0.7913640045226059,1
1494,logistic_regression,1,0.15222664118434678,0
1495,logistic_regression,1,0.0007303726053994748,0
1500,logistic_regression,0,0.19853896246419056,0
1503,logistic_regression,1,0.8641852466866775,1
1504,logistic_regression,0,0.5143514645513034,1
1509,logistic_regression,0,0.11889786563136343,0
1510,logistic_regression,1,0.954206295679473,1
1511,logistic_regression,0,0.016308831767687743,0
1518,logistic_regression,0,0.1484096307110113,0
1520,logistic_regression,1,0.9666639353209553,1
1522,logistic_regression,0,0.3321237078327228,0
1525,logistic_regression,0,0.737160631542914,1
1526,logistic_regression,1,0.970526622202525,1
1527,logistic_regression,0,0.418229765879566,0
1528,logistic_regression,0,0.23487383130353645,0
1529,logistic_regression,0,0.5779929898786776,1
1530,logistic_regression,0,0.6227400428547659,1
1531,logistic_regression,1,0.8725265382096609,1
1535,logistic_regression,0,0.08945771368823181,0
1536,logistic_regression,1,0.6777459670645051,1
1537,logistic_regression,0,0.016604436666766826,0
1540,logistic_regression,1,0.0012150239411036997,0
1544,logistic_regression,1,0.9609513824059838,1
1547,logistic_regression,1,0.868313822196331,1
1549,logistic_regression,0,0.25069209711301405,0
1550,logistic_regression,0,0.0003648547046508733,0
1551,logistic_regression,0,0.020038673237041234,0
1562,logistic_regression,1,0.16287937050645368,0
1563,logistic_regression,0,0.8961712082134644,1
1569,logistic_regression,1,0.6977801825005747,1
1574,logistic_regression,0,0.016349731655477595,0
1575,logistic_regression,0,0.9898258251914234,1
1576,logistic_regression,0,0.027654738249566907,0
1577,logistic_regression,1,0.7934813071051028,1
1580,logistic_regression,0,0.007132947929220004,0
1582,logistic_regression,0,0.2140510714948925,0
1583,logistic_regression,0,0.09601199685951249,0
1586,logistic_regression,0,0.007595365400592733,0
1587,logistic_regression,0,0.001949551389225922,0
1589,logistic_regression,0,0.01804717423953259,0
1591,logistic_regression,0,0.5234930410882334,1
1593,logistic_regression,0,0.026095953475090073,0
1594,logistic_regression,0,0.030086658899082065,0
1595,logistic_regression,0,0.027881218796881265,0
1597,logistic_regression,0,0.6495794781292067,1
1598,logistic_regression,1,0.9345435431951468,1
1599,logistic_regression,0,0.09139272717889307,0
1600,logistic_regression,1,0.6969854753566206,1
1601,logistic_regression,0,0.5060403383820766,1
1602,logistic_regression,1,0.8775211164823172,1
1605,logistic_regression,1,0.9983419760770137,1
1606,logistic_regression,1,0.7999693408976548,1
1609,logistic_regression,1,0.6551143772655699,1
1612,logistic_regression,0,0.12225948915092509,0
1613,logistic_regression,0,0.24504923801511616,0
1615,logistic_regression,0,0.07350997843767819,0
1617,logistic_regression,0,0.053265034505668184,0
1619,logistic_regression,0,0.26548428736887675,0
1621,logistic_regression,0,0.15020469619290372,0
1622,logistic_regression,0,0.06057746983631232,0
1623,logistic_regression,0,0.02161550319856285,0
1624,logistic_regression,0,0.007651073345816764,0
1627,logistic_regression,1,0.9494067742666047,1
1628,logistic_regression,0,0.2785649796996175,0
1629,logistic_regression,0,0.16514073149145925,0
1631,logistic_regression,0,0.6220881915599021,1
1637,logistic_regression,0,0.0853226823318613,0
1638,logistic_regression,0,0.009503200440173535,0
1639,logistic_regression,0,0.1349975309923643,0
1642,logistic_regression,0,0.18739005243760906,0
1644,logistic_regression,0,0.3089547855021494,0
1645,logistic_regression,0,0.218510912408153,0
1647,logistic_regression,0,0.11601382251897675,0
1650,logistic_regression,0,0.37256003068604804,0
1651,logistic_regression,1,0.6471656454466796,1
1654,logistic_regression,1,0.9622411555361324,1
1660,logistic_regression,1,0.000856718161001717,0
1664,logistic_regression,0,0.8679592671325096,1
1665,logistic_regression,1,0.5206367862351327,1
1666,logistic_regression,0,0.006397941910308605,0
1667,logistic_regression,0,0.059951810268797416,0
1668,logistic_regression,0,0.015819931767665114,0
1670,logistic_regression,0,0.4091649767610892,0
1672,logistic_regression,0,0.02704646530535041,0
1673,logistic_regression,0,0.11481348523090948,0
1674,logistic_regression,0,0.2119501884203427,0
1676,logistic_regression,0,0.08385167281957176,0
1681,logistic_regression,0,0.04838695974269646,0
1682,logistic_regression,1,0.9185195551485562,1
1683,logistic_regression,0,0.09865356834419328,0
1686,logistic_regression,0,0.4981421777032025,0
1688,logistic_regression,0,0.07852376390219558,0
1691,logistic_regression,0,0.12381652577761347,0
1694,logistic_regression,0,0.0202380785854378,0
1699,logistic_regression,0,0.26114084829744166,0
1700,logistic_regression,0,0.018250090651181588,0
1701,logistic_regression,0,0.030567040298347187,0
1702,logistic_regression,0,0.12448897875043714,0
1704,logistic_regression,1,0.6592186438376068,1
1705,logistic_regression,1,0.8277472379031457,1
1706,logistic_regression,1,0.955680306560337,1
1708,logistic_regression,0,0.31897129423560033,0
1712,logistic_regression,0,0.2342857123460804,0
1713,logistic_regression,1,0.004799586292095431,0
1715,logistic_regression,1,0.3605452535144625,0
1717,logistic_regression,0,0.05109313993280091,0
1719,logistic_regression,0,0.3872146426984516,0
1720,logistic_regression,1,0.817423339564237,1
1721,logistic_regression,1,0.880860058697816,1
1725,logistic_regression,1,0.9797786663296665,1
1726,logistic_regression,1,0.37346631847117134,0
1729,logistic_regression,0,0.10570266863264376,0
1731,logistic_regression,0,0.019916669871379626,0
1733,logistic_regression,1,0.059195300876789696,0
1740,logistic_regression,0,0.7452778959783382,1
1741,logistic_regression,0,0.1519343589347935,0
1742,logistic_regression,0,0.3252671573261879,0
1743,logistic_regression,0,0.27335598722761484,0
1745,logistic_regression,0,0.06622634791679964,0
1746,logistic_regression,0,0.198442481985464,0
1748,logistic_regression,0,0.06350214716906688,0
1750,logistic_regression,0,0.2972944536714152,0
1753,logistic_regression,0,0.42154966372520775,0
1754,logistic_regression,0,0.14081265621013375,0
1755,logistic_regression,1,0.8823070791676237,1
1756,logistic_regression,1,0.8176891197672511,1
1758,logistic_regression,0,0.08814006032216759,0
1760,logistic_regression,1,0.9147911642699635,1
1762,logistic_regression,1,0.8137349020640823,1
1763,logistic_regression,0,0.05932299408968863,0
1771,logistic_regression,0,0.30591230147469,0
1772,logistic_regression,0,0.16291347636390113,0
1774,logistic_regression,0,0.013578573912919703,0
1776,logistic_regression,1,0.32865118473131205,0
1781,logistic_regression,0,0.13886080310382745,0
1785,logistic_regression,0,0.4226329881816603,0
1786,logistic_regression,0,0.13374972749711883,0
1791,logistic_regression,1,0.2187186803982389,0
1793,logistic_regression,0,0.4381503327175932,0
1795,logistic_regression,0,0.27730896812968886,0
1797,logistic_regression,0,0.008005547717627839,0
1798,logistic_regression,0,0.2455541179152325,0
1799,logistic_regression,1,0.23716122580477186,0
1801,logistic_regression,0,0.014609376690342126,0
1802,logistic_regression,0,0.039379833451492596,0
1806,logistic_regression,0,0.5722854852574252,1
1809,logistic_regression,0,0.4245861910435301,0
1813,logistic_regression,0,0.2735571130927164,0
1819,logistic_regression,0,0.024634505716857363,0
1832,logistic_regression,0,0.9127106928671036,1
1835,logistic_regression,1,0.13409988203105255,0
1839,logistic_regression,1,0.22334904183457963,0
