comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_diff_abs,438,331,15.244846941275625,15.699652034022533,11.007692307692306,11.195804195804193,-0.4548050927469074,-0.18811188811188728,0.8320069776539509,-0.008932389741891922,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_max,438,331,46.102316464304785,46.52492786767341,43.65384615384615,42.04878048780488,-0.42261140336862724,1.6050656660412699,0.621344621008517,0.020789361144449403,0.9337333531177713
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_mean,438,331,38.47989299366698,38.675101850662145,37.69177631578947,37.05042016806723,-0.19520885699516555,0.6413561477222416,0.7104093345324365,0.01562995764874664,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_gold_minus_loser,438,331,8.104987545302718,6.564748259113814,7.3556998556998625,5.488780487804881,1.5402392861889043,1.8669193678949814,0.01613406170618703,0.10123604960752663,0.045241904990545076
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_diff_abs,438,331,34.226027397260275,30.842900302114803,26.0,23.0,3.383127095145472,3.0,0.029115017555848888,0.09180013519292585,0.07471023372821602
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_max,438,331,99.45205479452055,97.76132930513594,92.0,85.0,1.6907254893846044,7.0,0.33827285220279746,0.04028887141497339,0.5936142954784575
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_mean,438,331,82.33904109589041,82.33987915407855,78.0,77.0,-0.0008380581881368698,1.0,0.8740404299670956,0.006676875112086034,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_gold_minus_loser,438,331,21.490867579908677,12.577039274924472,19.0,8.0,8.913828304984206,11.0,0.00011477725264406535,0.1622866917739243,0.0006003733215228034
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_diff_abs,438,331,104.20319634703196,99.51963746223565,84.0,88.0,4.683558884796312,-4.0,0.6458664239190526,0.0193408655106293,0.965250919263639
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_max,438,331,175.04794520547946,187.24471299093656,170.0,193.0,-12.196767785457098,-23.0,0.05750638262849448,-0.07992247099559935,0.13965835781205801
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_mean,438,331,122.94634703196347,137.48489425981873,119.5,135.0,-14.538547227855261,-15.5,0.0029355494821463324,-0.12515692036033055,0.010369733235633798
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_gold_minus_loser,438,331,62.13470319634703,24.178247734138974,58.5,12.0,37.956455462208055,46.5,1.2055195428196898e-06,0.20427237235994422,1.1306941918860539e-05
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_diff_abs,438,331,1.5074611580853146,1.2200317639038143,1.0771251475796928,0.9721405934889078,0.28742939418150026,0.104984554090785,0.045983315195299364,0.08397136117203985,0.11370419757383116
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_max,438,331,5.060193734441298,5.054287424580691,4.776470588235294,4.8,0.0059063098606069175,-0.0235294117647058,0.2161854600763108,-0.052042378843686676,0.4109405977266212
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_mean,438,331,4.30646315539864,4.444271542628784,4.152000621481319,4.335234638319937,-0.13780838723014455,-0.18323401683861817,0.002890591122415945,-0.12535695070976283,0.010345273490751802
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_gold_minus_loser,438,331,0.7884291152578007,-0.03130542387691097,0.6482489768790249,-0.08222996515679348,0.8197345391347116,0.7304789420358184,2.1726337379484695e-09,0.251803721944019,4.6568402827981614e-08
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_diff_abs,438,331,0.7206888895355114,0.7377173268895055,0.6079489181636757,0.6021367419218802,-0.017028437353994175,0.00581217624179553,0.6105158301397126,-0.0214377353805405,0.9259972345079731
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_max,438,331,4.918203184243598,5.015437315295878,4.90226094936881,5.024221241983542,-0.09723413105227952,-0.12196029261473207,0.020678108721460906,-0.09735959938749328,0.056073662695572506
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_mean,438,331,4.557858739475843,4.646578651851125,4.5399161063865865,4.668134802777011,-0.0887199123752822,-0.12821869639042482,0.0044772457863187206,-0.11960435376401934,0.01449774826046062
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_gold_minus_loser,438,331,0.3302835360831131,-0.006599622294174454,0.3240966442346176,0.027922904135701643,0.33688315837728755,0.29617374009891595,1.0498104499920545e-06,0.20542427126874419,1.0198158657065673e-05
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_diff_abs,438,331,41.682648401826484,40.933534743202415,31.0,31.0,0.7491136586240685,0.0,0.6551661568642455,0.018795955248382512,0.9737988779621572
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_max,438,331,65.3607305936073,72.89123867069486,57.0,66.0,-7.5305080770875605,-9.0,0.007463679698862262,-0.11256190594435023,0.023334722736672822
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_mean,438,331,44.519406392694066,52.42447129909365,40.25,49.0,-7.905064906399588,-8.75,0.0001494276090699313,-0.15955524286443457,0.0007257912440539521
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_gold_minus_loser,438,331,25.71917808219178,6.40785498489426,23.0,0.0,19.31132309729752,23.0,8.210474228563329e-10,0.25837713308226085,2.259167238096185e-08
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_diff_abs,438,331,20.536529680365298,21.540785498489427,15.0,13.0,-1.004255818124129,2.0,0.7199700670401357,-0.015085047386500072,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_max,438,331,33.65296803652968,37.909365558912384,29.0,31.0,-4.256397522382706,-2.0,0.015001761126386407,-0.10231207493550742,0.04340935134443726
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_mean,438,331,23.384703196347033,27.138972809667674,21.0,24.0,-3.7542696133206412,-3.0,0.00039297747284900407,-0.14913986949744096,0.0018116927561852392
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_gold_minus_loser,438,331,13.76027397260274,1.2507552870090635,10.0,-1.0,12.509518685593676,11.0,4.4100798904379037e-11,0.27723516671494997,1.7136310431415855e-09
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_diff_abs,438,331,3.1964237747028243,3.2647505350547306,2.463779956427015,2.521883289124669,-0.06832676035190621,-0.05810333269765389,0.9408024807803922,0.003131509608354399,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_max,438,331,10.089771740230775,10.517673120984814,9.528301886792454,9.590909090909092,-0.4279013807540384,-0.06260720411663812,0.18524666506276788,-0.05574638910731289,0.36512386157299176
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_mean,438,331,8.491559852879364,8.885297853457448,8.162987436292521,8.277254098360656,-0.39373800057808417,-0.1142666620681343,0.0737482069741681,-0.07524589937783666,0.1729268301463252
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_gold_minus_loser,438,331,1.1956888580880116,0.03802044166064459,1.0237783268443645,0.015151515151515582,1.157668416427367,1.008626811692849,0.00016894867050951343,0.15827228958876516,0.0008062111996243448
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_diff_abs,438,331,9.363013698630137,9.154078549848943,7.0,8.0,0.2089351487811939,-1.0,0.6741171715609457,-0.017671646732607682,0.9911344360247418
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_max,438,331,14.82420091324201,15.758308157099698,13.0,15.0,-0.9341072438576887,-2.0,0.040952350086047716,-0.08592338147856915,0.10410317031219606
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_mean,438,331,10.14269406392694,11.181268882175226,9.0,10.5,-1.0385748182482857,-1.5,0.014699367421933543,-0.10261556925878412,0.042991698266300254
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_gold_minus_loser,438,331,4.358447488584475,0.4773413897280967,4.0,1.0,3.881106098856378,3.0,2.148876797112889e-07,0.21810895446205625,2.5396737735124105e-06
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_diff_abs,438,331,54.56849315068493,51.49848942598187,45.0,45.0,3.0700037247030565,0.0,0.6127922875420411,0.02129978341541472,0.9259972345079731
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_max,438,331,92.31735159817352,96.48640483383686,90.0,95.0,-4.169053235663341,-5.0,0.2388076636403137,-0.04956614106967949,0.43606992904081193
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_mean,438,331,65.03310502283105,70.73716012084593,62.5,67.5,-5.7040550980148765,-5.0,0.02572516364789586,-0.09384872187504312,0.0672811972329584
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_gold_minus_loser,438,331,31.408675799086758,14.83987915407855,29.0,9.0,16.568796645008206,20.0,8.20268547601895e-05,0.16571479810729906,0.0004648188436410738
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_diff_abs,438,331,4.675799086757991,4.876132930513595,2.0,2.0,-0.2003338437556046,0.0,0.47965013086321906,0.02945274455434621,0.7747614688581154
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_max,438,331,5.589041095890411,5.580060422960725,3.0,3.0,0.008980672929686406,0.0,0.14892425534512904,0.060353984742512745,0.32148728137996113
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_mean,438,331,3.2511415525114153,3.1419939577039275,2.0,1.5,0.10914759480748781,0.5,0.08874350433550551,0.07129357557698413,0.20284229562401263
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_gold_minus_loser,438,331,0.6484018264840182,2.4531722054380665,0.0,1.0,-1.8047703789540481,-1.0,0.0010615115897844674,-0.13697250617335044,0.0042460463591378695
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_diff_abs,438,331,4.125222577327651,4.576311142967787,3.3825250836120393,3.906082289803221,-0.451088565640136,-0.5235572061911817,0.044607487165469285,-0.0845093738360303,0.11131409641291418
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_max,438,331,11.539774943459928,10.941929568043982,11.272727272727272,10.5,0.5978453754159467,0.7727272727272716,0.01537439283977238,0.10196719502269302,0.04356077971268841
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_mean,438,331,9.477163654796104,8.653773996560089,9.29513888888889,8.678571428571429,0.8233896582360156,0.6165674603174605,0.00012207635677142,0.1616590103326021,0.0006165579490941305
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_gold_minus_loser,438,331,-0.2611221577908184,2.9720806013411423,-0.1457528957528953,3.125,-3.2332027591319608,-3.2707528957528953,8.830263699591072e-18,-0.3613651726468844,4.803663452577543e-16
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_diff_abs,438,331,9.11187214611872,8.404833836858007,8.0,8.0,0.7070383092607138,0.0,0.43929010254608913,0.032066934293478955,0.7241630781365832
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_max,438,331,20.74200913242009,18.924471299093657,20.0,16.0,1.8175378333264334,4.0,0.008311127212201085,0.10947867952378987,0.025400298895715677
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_mean,438,331,16.18607305936073,14.722054380664652,14.5,14.0,1.4640186786960783,0.5,0.0019241501090403895,0.12993695595193744,0.006978251062119812
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_gold_minus_loser,438,331,0.22602739726027396,4.54380664652568,0.0,4.0,-4.317779249265406,-4.0,2.756405905952296e-06,-0.1962159775966008,2.3429450200594515e-05
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_diff_abs,438,331,2.5763919066877956,2.326713913911224,1.9321105049418494,1.7791117906533351,0.24967799277657177,0.1529987142885143,0.5972537843008552,0.022237856778269727,0.912657468145127
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_max,438,331,4.949266032867272,4.448784739806111,4.221550931520242,3.708099243547832,0.5004812930611608,0.51345168797241,0.020821470339164788,0.09724923781539263,0.056073662695572506
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_mean,438,331,3.661070079523375,3.2854277828505,3.302537948653306,3.0726551830904754,0.3756422966728752,0.22988276556283083,0.007373809696672907,0.11274814109726994,0.023321816715058494
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_gold_minus_loser,438,331,0.4413611347220656,0.9370390948346337,0.43989562689785555,0.6681448451245262,-0.49567796011256804,-0.22824921822667066,0.2069665748393814,-0.0531046089751549,0.40499934069289023
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_diff_abs,438,331,0.8111390134161256,0.8434570441144844,0.6201298701298701,0.7311401020986954,-0.03231803069835881,-0.11101023196882531,0.14802253469518534,-0.06087130461173418,0.32148728137996113
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_max,438,331,1.3346740672925816,1.310085628956841,1.35,1.4166666666666667,0.024588438335740648,-0.06666666666666665,0.9816884129124963,-0.0009725613541364808,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_mean,438,331,0.9291045605845188,0.8883571068995985,0.8796431046431046,0.84375,0.04074745368492039,0.03589310464310458,0.239703289390779,0.04947647229234775,0.43606992904081193
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_gold_minus_loser,438,331,0.392033521942912,0.2799605921929167,0.31481481481481477,0.25,0.11207292974999533,0.06481481481481477,0.1740400993484521,0.05720178233938933,0.3480801986969042
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_diff_abs,438,331,1.4223744292237444,1.5317220543806647,1.0,1.0,-0.10934762515692031,0.0,0.08506987313157291,-0.06983128474665123,0.1960932668795579
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_max,438,331,2.6164383561643834,2.634441087613293,2.0,3.0,-0.018002731448909515,-1.0,0.4951255119042056,-0.02794217053621928,0.7829891816159531
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_mean,438,331,1.9052511415525115,1.8685800604229608,2.0,2.0,0.03667108112955075,0.0,0.5329714557118108,0.025914276648870915,0.8379666818127893
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_gold_minus_loser,438,331,0.5958904109589042,0.5045317220543807,0.0,1.0,0.09135868890452348,-1.0,0.8907006324251543,0.005704313757949553,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_diff_abs,438,331,2.557077625570776,2.099697885196375,2.0,1.0,0.4573797403744013,1.0,0.07162021865126511,0.07418366924636843,0.16939738672299226
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_max,438,331,4.438356164383562,3.6253776435045317,4.0,3.0,0.8129785208790299,1.0,0.0001404148899817846,0.15835506076784056,0.0006944154559099167
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_mean,438,331,3.1598173515981736,2.5755287009063443,2.75,2.0,0.5842886506918292,0.75,4.583815533065294e-06,0.19148422519278796,3.778175227253818e-05
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_gold_minus_loser,438,331,0.5114155251141552,0.8066465256797583,0.0,0.0,-0.29523100056560303,0.0,0.163917857189685,-0.05808467491619418,0.3327287847432412
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_diff_abs,438,331,3.3059360730593608,3.2749244712990935,3.0,3.0,0.031011601760267293,0.0,0.9105837481045747,0.00469036681427526,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_max,438,331,11.406392694063927,11.410876132930513,11.0,11.0,-0.004483438866586198,0.0,0.8661860788400322,-0.007049345417925457,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_mean,438,331,9.753424657534246,9.773413897280967,9.5,9.5,-0.019989239746720955,0.0,0.8665992583601991,-0.007056243016181796,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_gold_minus_loser,438,331,1.452054794520548,0.1691842900302115,1.0,0.0,1.2828705044903366,1.0,4.48658654964903e-05,0.1711983887210473,0.00027118923144545245
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_diff_abs,438,331,22.011415525114156,23.21752265861027,17.0,17.0,-1.2061071334961149,0.0,0.8679341903310787,-0.007001062230131416,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_max,438,331,36.87442922374429,41.31117824773414,32.0,36.0,-4.436749023989847,-4.0,0.01661526127959679,-0.10075321772958656,0.04565001078838714
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_mean,438,331,25.868721461187214,29.702416918429,23.5,27.5,-3.833695457241788,-4.0,0.0007202526381237693,-0.14228365683069155,0.003013980270302543
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_gold_minus_loser,438,331,14.317351598173516,3.302114803625378,12.0,0.0,11.015236794548139,12.0,2.8538335113340054e-08,0.23351129136834547,4.3124595282380527e-07
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_diff_abs,438,331,24.527397260273972,25.682779456193355,20.0,19.0,-1.1553821959193833,1.0,0.8146091924010733,-0.00987046310474693,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_max,438,331,47.885844748858446,52.31722054380665,44.0,49.0,-4.431375794948202,-5.0,0.02245467238591318,-0.0960214653257736,0.05987912636243514
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_mean,438,331,35.62214611872146,39.47583081570997,33.5,37.0,-3.853684696988509,-3.5,0.00168730551594642,-0.13213039219743683,0.006286946579964743
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_gold_minus_loser,438,331,15.769406392694064,3.471299093655589,14.0,1.0,12.298107299038474,13.0,2.7793952335833574e-08,0.23371132171777798,4.3124595282380527e-07
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_diff_abs,438,331,96.46575342465754,91.99093655589124,79.0,84.0,4.474816868766297,-5.0,0.5712347859483417,0.02383120197547206,0.8878620673025653
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_max,438,331,161.0365296803653,172.29909365558913,163.0,174.0,-11.262563975223827,-11.0,0.0635965924835541,-0.07805322186814556,0.1530820633232453
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_mean,438,331,112.80365296803653,126.3036253776435,108.25,124.5,-13.499972409606968,-16.25,0.0031762479874178546,-0.12413607581840003,0.010935942437691854
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_gold_minus_loser,438,331,57.77625570776256,23.700906344410875,50.0,11.0,34.075349363351684,39.0,1.8231112479489886e-06,0.20079598283877553,1.652954198140416e-05
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_diff_abs,438,331,598.4097733744586,585.3232867991863,474.79483629689327,488.3979436704601,13.08648657527226,-13.603107373566843,0.860888298012627,0.007380430134227289,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_max,438,331,911.3823650155422,991.2713977534679,850.62854123278,979.474397730307,-79.88903273792573,-128.84585649752705,0.04327812006665273,-0.08504048890176441,0.10899674683453281
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_mean,438,331,612.1774783283128,698.6097543538748,570.397213620708,670.357084844426,-86.43227602556203,-99.95987122371798,0.004000055661782422,-0.12110803018388994,0.013545493844117183
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_gold_minus_loser,438,331,367.934850051329,154.49033291752897,332.5774017457295,62.87059012874451,213.44451713380005,269.70681161698496,2.063047202794066e-06,0.19974754790382,1.8101575456773743e-05
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_diff_abs,438,331,6.792237442922374,7.238670694864048,5.0,6.0,-0.4464332519416736,-1.0,0.11430197724057452,-0.0662859192429196,0.2507269178180344
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_max,438,331,9.812785388127853,10.492447129909365,8.0,10.0,-0.6796617417815121,-2.0,0.06750215910374416,-0.07676337099421982,0.1610577831247229
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_mean,438,331,6.416666666666667,6.873111782477341,5.5,6.0,-0.4564451158106744,-0.5,0.17700842117184334,-0.0567672336492433,0.35143277780103205
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_gold_minus_loser,438,331,2.084474885844749,1.6978851963746224,1.5,1.0,0.3865896894701264,0.5,0.48694090200315143,0.029232021410144915,0.7791054432050424
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_diff_abs,438,331,22.671232876712327,21.13595166163142,18.0,16.0,1.5352812150809072,2.0,0.39254718297680424,0.03594338451351242,0.6673302110605672
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_max,438,331,36.31963470319635,36.01510574018127,32.0,32.0,0.3045289630150805,0.0,0.8384363524069762,0.008580612230821183,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_mean,438,331,24.984018264840184,25.447129909365557,23.0,23.0,-0.4631116445253731,0.0,0.8240479690407052,-0.009360040833781724,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_gold_minus_loser,438,331,14.465753424657533,6.501510574018127,12.0,2.0,7.9642428506394065,10.0,1.7420442822596916e-05,0.18068258632344225,0.00010769001017605366
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_diff_abs,438,331,2.3789954337899544,2.6374622356495467,2.0,2.0,-0.25846680185959237,0.0,0.01257307575999283,-0.10318806991405594,0.037172571812152715
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_max,438,331,3.6666666666666665,3.9516616314199395,3.0,4.0,-0.284994964753273,-1.0,0.054260825891986386,-0.08017078453282567,0.13296346524883149
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_mean,438,331,2.4771689497716896,2.632930513595166,2.0,2.5,-0.1557615638234764,-0.5,0.36944140380890733,-0.03757811530025246,0.6441542425386076
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_gold_minus_loser,438,331,1.082191780821918,0.1299093655589124,1.0,0.0,0.9522824152630055,1.0,0.0008318148723457969,0.1397936238601718,0.0034280855345160113
