row_index,model,target,pred_proba,pred_label
557,logistic_regression,1,0.10128601264804268,0
563,logistic_regression,0,0.20059828741454752,0
567,logistic_regression,1,0.99751493728107,1
575,logistic_regression,1,0.8758796227775567,1
579,logistic_regression,1,0.28492254551831914,0
580,logistic_regression,1,0.6208014405655433,1
583,logistic_regression,1,0.8883785554048435,1
584,logistic_regression,1,0.9728821275973626,1
585,logistic_regression,0,0.8982882453283232,1
586,logistic_regression,0,0.22240417952376926,0
587,logistic_regression,1,0.9279938528817172,1
589,logistic_regression,0,0.25740137593260454,0
596,logistic_regression,0,0.5169312206918583,1
597,logistic_regression,1,0.10004600590514805,0
601,logistic_regression,0,0.014725652745661455,0
611,logistic_regression,0,0.012200926005160475,0
613,logistic_regression,0,0.007384408489699997,0
616,logistic_regression,0,0.8192479104791267,1
626,logistic_regression,0,0.17300382715979948,0
635,logistic_regression,1,0.7332074116670492,1
638,logistic_regression,1,0.3996591634076552,0
639,logistic_regression,1,0.9573381610779211,1
643,logistic_regression,0,0.7304062425493777,1
647,logistic_regression,1,0.9805327277561349,1
649,logistic_regression,0,0.07910181674159421,0
650,logistic_regression,0,0.7309221320984679,1
651,logistic_regression,1,0.6081188251801871,1
652,logistic_regression,1,0.959397766002475,1
655,logistic_regression,0,0.0009357233070522219,0
656,logistic_regression,0,0.0010694993854441495,0
658,logistic_regression,0,0.6139589032542219,1
661,logistic_regression,0,0.7847585422936177,1
665,logistic_regression,0,0.02465721521827533,0
667,logistic_regression,0,0.8496801541216592,1
679,logistic_regression,1,0.999934966236984,1
682,logistic_regression,1,0.9752252323924336,1
683,logistic_regression,1,0.9968036189300892,1
684,logistic_regression,1,0.980868864578464,1
686,logistic_regression,1,0.9997789263103319,1
687,logistic_regression,1,0.8236063353581035,1
688,logistic_regression,1,0.9276956093215579,1
691,logistic_regression,0,0.07339972792261847,0
695,logistic_regression,0,0.0003281395995482918,0
696,logistic_regression,0,0.3988312380653124,0
702,logistic_regression,1,0.7044419148694138,1
703,logistic_regression,1,0.8396048536174447,1
706,logistic_regression,1,0.5945173806225248,1
710,logistic_regression,1,0.37211284315085935,0
717,logistic_regression,0,0.29508000694763,0
718,logistic_regression,0,0.07038849916697966,0
725,logistic_regression,0,0.247312012134572,0
734,logistic_regression,1,0.17114847404459876,0
738,logistic_regression,0,0.08189600715497863,0
740,logistic_regression,0,0.01542300355358222,0
747,logistic_regression,1,0.2092000260283845,0
757,logistic_regression,1,0.9968022093299853,1
759,logistic_regression,1,0.9998917999156484,1
760,logistic_regression,1,0.9956948907396203,1
761,logistic_regression,1,0.9843439190208176,1
762,logistic_regression,1,0.43134214546629907,0
767,logistic_regression,0,0.023857666606135745,0
768,logistic_regression,0,0.35808204315711306,0
769,logistic_regression,0,0.9361083041867789,1
776,logistic_regression,1,0.7579335240057139,1
783,logistic_regression,0,0.009193421633864036,0
791,logistic_regression,1,0.9936575073302075,1
793,logistic_regression,1,0.9589300513615149,1
794,logistic_regression,1,0.9634491474348484,1
803,logistic_regression,0,0.1445604962033984,0
804,logistic_regression,1,0.002090204250941554,0
811,logistic_regression,1,0.9925375301974786,1
812,logistic_regression,1,0.17898393353772377,0
815,logistic_regression,1,0.633743921483823,1
819,logistic_regression,0,0.7717070799149387,1
824,logistic_regression,0,0.012571609030098836,0
837,logistic_regression,1,0.9984920158567023,1
840,logistic_regression,0,0.09714644930734505,0
861,logistic_regression,1,0.06582283038221844,0
869,logistic_regression,1,0.9979207062014923,1
870,logistic_regression,1,0.9926488655130424,1
873,logistic_regression,1,0.13930252426257025,0
878,logistic_regression,1,0.8701002148558221,1
888,logistic_regression,1,0.21564667761632159,0
894,logistic_regression,1,0.19907103153150235,0
901,logistic_regression,1,0.9599837850395019,1
932,logistic_regression,0,0.8644378450013956,1
935,logistic_regression,1,0.9631192582759472,1
936,logistic_regression,1,0.9809864260824547,1
939,logistic_regression,1,0.9473938885047033,1
946,logistic_regression,1,0.03641051849620532,0
960,logistic_regression,1,0.8330466253284255,1
966,logistic_regression,1,0.9862943591352833,1
974,logistic_regression,1,0.7933614235747588,1
977,logistic_regression,1,0.9978745804302239,1
992,logistic_regression,1,0.7307874549939564,1
995,logistic_regression,0,0.1637443185419796,0
1002,logistic_regression,0,0.22939977151987812,0
1003,logistic_regression,1,0.955062404292386,1
1008,logistic_regression,1,0.9871513828896739,1
1011,logistic_regression,1,0.8424848275135712,1
1013,logistic_regression,0,0.06810661582658895,0
1019,logistic_regression,1,0.9880125723241023,1
1020,logistic_regression,1,0.9629296202535172,1
1021,logistic_regression,1,0.9304679645494845,1
1026,logistic_regression,1,0.4712372735014664,0
1034,logistic_regression,0,0.1802373950579364,0
1036,logistic_regression,0,0.16492631041492836,0
1049,logistic_regression,1,0.9752441994375833,1
1053,logistic_regression,1,0.8952653684624391,1
1068,logistic_regression,1,0.6185463169538153,1
1069,logistic_regression,0,0.8749921819055163,1
1070,logistic_regression,1,0.8471323964768404,1
1073,logistic_regression,1,0.3604424519577234,0
1078,logistic_regression,1,0.12394303615182563,0
1080,logistic_regression,1,0.17635298897804716,0
1081,logistic_regression,1,0.13895356251222327,0
1084,logistic_regression,0,0.44161626940737886,0
1094,logistic_regression,1,0.5470053725659099,1
1095,logistic_regression,1,0.91342653545259,1
1096,logistic_regression,1,0.9470167950826168,1
1100,logistic_regression,1,0.988691775955944,1
1104,logistic_regression,1,0.9863817299035555,1
1105,logistic_regression,0,0.37486055796677803,0
1108,logistic_regression,0,0.2986024798865493,0
1109,logistic_regression,0,0.12898019544430117,0
1111,logistic_regression,1,0.3213252062228059,0
1117,logistic_regression,1,0.9190828725964921,1
1126,logistic_regression,1,0.3986609543050105,0
1133,logistic_regression,1,0.9855974204033897,1
1134,logistic_regression,1,0.9893046408573595,1
1135,logistic_regression,1,0.9191203527388474,1
1137,logistic_regression,1,0.993053314435758,1
1139,logistic_regression,1,0.9196261282600021,1
1144,logistic_regression,1,0.7074484455196963,1
1147,logistic_regression,1,0.8887833215584446,1
1152,logistic_regression,0,0.0016013070503024618,0
1156,logistic_regression,0,0.3227655629722016,0
1166,logistic_regression,0,0.45185654935439584,0
1169,logistic_regression,1,0.1559550564771798,0
1171,logistic_regression,1,0.7181644840331028,1
1172,logistic_regression,0,0.7080667462162653,1
1173,logistic_regression,1,0.21902644642671504,0
1178,logistic_regression,1,0.9263671944168318,1
1185,logistic_regression,1,0.3147326271947914,0
1186,logistic_regression,0,0.03711952313990369,0
1189,logistic_regression,1,0.981668425226155,1
1191,logistic_regression,1,0.6372395019966416,1
1194,logistic_regression,1,0.9042376555449483,1
1199,logistic_regression,0,0.27117605527635064,0
1200,logistic_regression,0,0.3061080841260706,0
1212,logistic_regression,1,0.9920491609632389,1
1215,logistic_regression,0,0.014461317851788951,0
1219,logistic_regression,0,0.9975940797650645,1
1227,logistic_regression,0,0.20786389355519236,0
1228,logistic_regression,0,0.325285138073014,0
1229,logistic_regression,1,0.49320596348764195,0
1230,logistic_regression,1,0.9968521805182047,1
1240,logistic_regression,1,0.9538151452401227,1
1242,logistic_regression,1,0.3301244391085571,0
1248,logistic_regression,1,0.6021630211187219,1
1249,logistic_regression,1,0.9677216058562157,1
1254,logistic_regression,0,0.7230548987591195,1
1257,logistic_regression,1,0.5077759302469643,1
1266,logistic_regression,1,0.25503355523733146,0
1267,logistic_regression,1,0.8086302990940285,1
1271,logistic_regression,1,0.1707204625019161,0
1274,logistic_regression,1,0.8287637957036343,1
1275,logistic_regression,1,0.011403249349788414,0
1276,logistic_regression,0,0.20537795433124695,0
1277,logistic_regression,1,0.5110013159480086,1
1278,logistic_regression,1,0.07791523842283105,0
1283,logistic_regression,1,0.9463976391003713,1
1298,logistic_regression,1,0.6195992755410947,1
1303,logistic_regression,0,0.4503608425327909,0
1307,logistic_regression,1,0.9712818774887585,1
1315,logistic_regression,0,0.40373055723608664,0
1316,logistic_regression,1,0.7371719475941502,1
1322,logistic_regression,0,0.059092740362205375,0
1325,logistic_regression,0,0.014934443207915466,0
1342,logistic_regression,1,0.8766213688579019,1
1350,logistic_regression,1,0.7542529828133663,1
1352,logistic_regression,1,0.6814910176821112,1
1361,logistic_regression,0,0.016467873209218453,0
1362,logistic_regression,0,0.13641201778498163,0
1373,logistic_regression,1,0.7073832228932464,1
1374,logistic_regression,1,0.9753664065215887,1
1387,logistic_regression,1,0.3612008556550142,0
1392,logistic_regression,1,0.995092728534561,1
1393,logistic_regression,1,0.9699893186224429,1
1396,logistic_regression,1,0.998189098337957,1
1397,logistic_regression,0,0.4941529828524027,0
1415,logistic_regression,1,0.601872458331953,1
1416,logistic_regression,1,0.4610636165410491,0
1417,logistic_regression,0,0.029679072577197145,0
1423,logistic_regression,1,0.5457464096146076,1
1424,logistic_regression,1,0.9840544494637717,1
1426,logistic_regression,1,0.8385483087473654,1
1427,logistic_regression,1,0.9803119642277349,1
1428,logistic_regression,1,0.8637753229562202,1
1429,logistic_regression,1,0.9500259335225496,1
1432,logistic_regression,0,0.8054992697712272,1
1434,logistic_regression,0,0.6659225608672402,1
1438,logistic_regression,1,0.9223158305736464,1
1443,logistic_regression,1,0.9953495790710354,1
1444,logistic_regression,0,0.8182669139363306,1
1450,logistic_regression,1,0.49348265700811694,0
1451,logistic_regression,1,0.9984467537449465,1
1452,logistic_regression,1,0.9237714245936083,1
1454,logistic_regression,0,0.07422344783941823,0
1460,logistic_regression,1,0.4058182499795065,0
1466,logistic_regression,0,0.1365212550651875,0
1470,logistic_regression,0,0.6277495340765096,1
1478,logistic_regression,1,0.9966686543884958,1
1479,logistic_regression,1,0.8593754267509611,1
1484,logistic_regression,1,0.5999031381564041,1
1487,logistic_regression,1,0.9386306758034717,1
1489,logistic_regression,1,0.9350518912435185,1
1494,logistic_regression,1,0.16604485491663407,0
1495,logistic_regression,1,0.0029455535704313147,0
1503,logistic_regression,1,0.9645041800591362,1
1509,logistic_regression,0,0.3387757241910304,0
1510,logistic_regression,1,0.9926899831056631,1
1511,logistic_regression,0,0.014593942593128772,0
1518,logistic_regression,0,0.2874359869432416,0
1520,logistic_regression,1,0.9985130970613929,1
1522,logistic_regression,0,0.2626601500953148,0
1526,logistic_regression,1,0.997713813996843,1
1527,logistic_regression,0,0.7083257271696543,1
1531,logistic_regression,1,0.929457208600476,1
1535,logistic_regression,0,0.07664225598336424,0
1536,logistic_regression,1,0.9119020098354949,1
1537,logistic_regression,0,0.01863948524909018,0
1540,logistic_regression,1,0.006850334304645967,0
1544,logistic_regression,1,0.931633549507035,1
1547,logistic_regression,1,0.8250511158936925,1
1549,logistic_regression,0,0.8721407227183294,1
1550,logistic_regression,0,0.0011011904128289706,0
1551,logistic_regression,0,0.14625040015483887,0
1562,logistic_regression,1,0.3160990321543299,0
1569,logistic_regression,1,0.5790973402905427,1
1574,logistic_regression,0,0.0006996999806565326,0
1576,logistic_regression,0,0.00043607236999335656,0
1577,logistic_regression,1,0.5598555974583224,1
1580,logistic_regression,0,0.002150463220614207,0
1586,logistic_regression,0,0.006431816422713063,0
1589,logistic_regression,0,0.0023590363280850406,0
1591,logistic_regression,0,0.4596543259105286,0
1594,logistic_regression,0,0.0007971585597921828,0
1595,logistic_regression,0,0.028204859744101342,0
1598,logistic_regression,1,0.8340962613882466,1
1599,logistic_regression,0,0.4844206571506781,0
1600,logistic_regression,1,0.5917482576177646,1
1602,logistic_regression,1,0.9243284669319655,1
1605,logistic_regression,1,0.9991557179552106,1
1606,logistic_regression,1,0.9460196452100954,1
1609,logistic_regression,1,0.8179978606834954,1
1615,logistic_regression,0,0.29179528907709923,0
1617,logistic_regression,0,0.15078850837179616,0
1621,logistic_regression,0,0.3349373286256775,0
1622,logistic_regression,0,0.007435942522702796,0
1623,logistic_regression,0,0.0006039821941567478,0
1624,logistic_regression,0,0.0001924468850150441,0
1627,logistic_regression,1,0.9746550033633381,1
1629,logistic_regression,0,0.014844948642276954,0
1631,logistic_regression,0,0.5507624120575466,1
1638,logistic_regression,0,0.007922634275466345,0
1639,logistic_regression,0,0.5320074400512519,1
1644,logistic_regression,0,0.4972793011377352,0
1651,logistic_regression,1,0.9697264465704402,1
1654,logistic_regression,1,0.9927308786952329,1
1660,logistic_regression,1,3.1780339547803344e-05,0
1665,logistic_regression,1,0.7760890992239425,1
1666,logistic_regression,0,0.0015670121720518502,0
1668,logistic_regression,0,0.023664936344292002,0
1670,logistic_regression,0,0.7291320357099335,1
1672,logistic_regression,0,0.002947132179981687,0
1673,logistic_regression,0,0.15742066455661405,0
1681,logistic_regression,0,0.02945566727708746,0
1682,logistic_regression,1,0.9900847423605498,1
1683,logistic_regression,0,0.09393204803887695,0
1694,logistic_regression,0,0.004915596926536632,0
1699,logistic_regression,0,0.008266207317064485,0
1700,logistic_regression,0,0.0005756672669989354,0
1701,logistic_regression,0,0.005247138006515376,0
1702,logistic_regression,0,0.07171763862910546,0
1704,logistic_regression,1,0.6814516842410149,1
1705,logistic_regression,1,0.3733475145608542,0
1706,logistic_regression,1,0.9866696286981808,1
1708,logistic_regression,0,0.28369057933099007,0
1712,logistic_regression,0,0.2855158618824355,0
1713,logistic_regression,1,0.010651077585174945,0
1715,logistic_regression,1,0.8354498842891517,1
1717,logistic_regression,0,0.04076837989710054,0
1720,logistic_regression,1,0.9875523992238371,1
1721,logistic_regression,1,0.9869963595171131,1
1725,logistic_regression,1,0.9558331463353101,1
1726,logistic_regression,1,0.31210206680827574,0
1731,logistic_regression,0,0.05579728458362489,0
1733,logistic_regression,1,0.4468162385852227,0
1740,logistic_regression,0,0.9543140591018442,1
1745,logistic_regression,0,0.0467376018871195,0
1753,logistic_regression,0,0.49558627821035706,0
1755,logistic_regression,1,0.9815499800356384,1
1756,logistic_regression,1,0.7356200856132714,1
1758,logistic_regression,0,0.16513650280734418,0
1760,logistic_regression,1,0.9617161703398994,1
1762,logistic_regression,1,0.9277053711102429,1
1763,logistic_regression,0,0.14059003861153668,0
1776,logistic_regression,1,0.502668467923367,1
1781,logistic_regression,0,0.12072103723381425,0
1785,logistic_regression,0,0.05602278934537225,0
1786,logistic_regression,0,0.07246153790971412,0
1791,logistic_regression,1,0.25919124578062136,0
1799,logistic_regression,1,0.5695408785271839,1
1801,logistic_regression,0,0.002584173530416511,0
1802,logistic_regression,0,0.026805326849952286,0
1809,logistic_regression,0,0.06702095917984881,0
1813,logistic_regression,0,0.22081261414934142,0
1832,logistic_regression,0,0.9765946143401574,1
1835,logistic_regression,1,0.10483187433265573,0
1839,logistic_regression,1,0.4350849680285884,0
1843,logistic_regression,0,0.695465426201023,1
1847,logistic_regression,0,0.6239047897138305,1
1849,logistic_regression,0,0.2061347060712834,0
1859,logistic_regression,0,0.0010835334100006825,0
1870,logistic_regression,0,0.890867568751989,1
1875,logistic_regression,1,0.770211660681008,1
1880,logistic_regression,0,0.5056377357271554,1
1881,logistic_regression,0,0.2907338259485439,0
1884,logistic_regression,1,0.9869166961872996,1
1885,logistic_regression,1,0.9825320310319555,1
1886,logistic_regression,0,0.174456303254039,0
1890,logistic_regression,0,0.8015837420910821,1
1895,logistic_regression,1,0.8140365009462407,1
1896,logistic_regression,0,0.0685628997973785,0
1897,logistic_regression,0,0.008062703182366142,0
1903,logistic_regression,1,0.9365892085036003,1
1905,logistic_regression,1,0.9929116225472269,1
1908,logistic_regression,0,0.6654540888691296,1
1913,logistic_regression,1,0.9951060324917115,1
1915,logistic_regression,1,0.9671070571763104,1
1919,logistic_regression,1,0.69261896256806,1
1921,logistic_regression,1,0.027097243721346535,0
1927,logistic_regression,1,0.3663991894542772,0
1928,logistic_regression,1,0.5909826957940812,1
1930,logistic_regression,1,0.7080631437471578,1
1934,logistic_regression,0,0.005355397371098829,0
1938,logistic_regression,1,0.05033906842123792,0
1939,logistic_regression,1,0.9981470144351768,1
1940,logistic_regression,0,0.018871146976147387,0
1947,logistic_regression,0,0.020026883397995215,0
1950,logistic_regression,1,0.5267367883106123,1
1956,logistic_regression,0,0.1928546870378293,0
1969,logistic_regression,0,0.8567348545022736,1
1971,logistic_regression,1,0.14266146667411347,0
1983,logistic_regression,1,0.9621840472986205,1
1984,logistic_regression,1,0.9958175110252163,1
1994,logistic_regression,0,0.42638254539327,0
1996,logistic_regression,1,0.9908418073477179,1
1997,logistic_regression,0,0.24691318623553785,0
2001,logistic_regression,1,0.9348040911684277,1
2002,logistic_regression,1,0.9946462505071614,1
2003,logistic_regression,0,0.9913677418387105,1
2004,logistic_regression,0,0.3280372585764565,0
2006,logistic_regression,1,0.5884107218924692,1
2018,logistic_regression,1,0.9080338892164351,1
2020,logistic_regression,1,0.23252527838588677,0
2023,logistic_regression,1,0.6383978723959933,1
2024,logistic_regression,1,0.8588320780245198,1
2025,logistic_regression,1,0.8860831457241456,1
2026,logistic_regression,1,0.9467422666397619,1
2027,logistic_regression,1,0.9927294263457995,1
2028,logistic_regression,1,0.047636366709507647,0
2030,logistic_regression,1,0.3202174093778681,0
2035,logistic_regression,1,0.31113182548702295,0
2037,logistic_regression,1,0.8775941516008143,1
2039,logistic_regression,0,0.0005715235787525874,0
2042,logistic_regression,1,0.9595948449147594,1
2043,logistic_regression,1,0.9285823376482197,1
2044,logistic_regression,1,0.6140546733781692,1
2049,logistic_regression,0,0.9414675286607275,1
2050,logistic_regression,1,0.5591165066395323,1
2053,logistic_regression,0,0.06706782767763439,0
2058,logistic_regression,0,0.534604351498084,1
2060,logistic_regression,0,0.7464728108059401,1
2073,logistic_regression,0,0.19518323076528607,0
2083,logistic_regression,1,0.9015268513953776,1
2090,logistic_regression,1,0.9859516359317652,1
2091,logistic_regression,1,0.4438787666733699,0
2096,logistic_regression,0,0.6940592495257512,1
2097,logistic_regression,0,0.034133109766679624,0
2107,logistic_regression,0,0.5612041470269449,1
2109,logistic_regression,1,0.5878192144864891,1
2111,logistic_regression,1,0.6370513101998103,1
2113,logistic_regression,1,0.9678515765246694,1
2114,logistic_regression,1,0.8772125688784128,1
2115,logistic_regression,1,0.5453462117593051,1
2119,logistic_regression,0,0.0002041776645140256,0
2134,logistic_regression,1,0.9721191920519109,1
2136,logistic_regression,0,0.9865346376050032,1
2139,logistic_regression,1,0.21871499451250034,0
2142,logistic_regression,1,0.6699699476456266,1
2144,logistic_regression,1,0.04242959355665685,0
2145,logistic_regression,1,0.46351053131432696,0
2153,logistic_regression,1,0.6607510221366951,1
2155,logistic_regression,0,0.00826076427206791,0
2156,logistic_regression,1,0.9903270444060319,1
2164,logistic_regression,1,0.9131598740843327,1
2166,logistic_regression,0,0.1117256855770873,0
2167,logistic_regression,1,0.09704975044579092,0
2168,logistic_regression,0,0.5314478714083608,1
2169,logistic_regression,1,0.2361151444788616,0
2173,logistic_regression,0,0.9754485896010372,1
2175,logistic_regression,1,0.987874728724089,1
2180,logistic_regression,0,0.48857039576192407,0
2182,logistic_regression,0,0.0032538847983542432,0
2183,logistic_regression,1,0.15948893911466805,0
2188,logistic_regression,1,0.9470077742243724,1
2189,logistic_regression,1,0.003847223298726496,0
2193,logistic_regression,0,0.29042991281929126,0
2200,logistic_regression,1,0.48022599412213385,0
2201,logistic_regression,0,0.011782074594406524,0
2202,logistic_regression,1,0.7547815267388737,1
2203,logistic_regression,1,0.9938992547739286,1
2204,logistic_regression,1,0.9771624934550649,1
2212,logistic_regression,1,0.4923323828492102,0
2220,logistic_regression,1,0.9390329922268245,1
2224,logistic_regression,1,0.9757053889910479,1
2225,logistic_regression,1,0.9734508678999838,1
2229,logistic_regression,1,0.8920703935539895,1
2230,logistic_regression,1,0.6608758198804653,1
2232,logistic_regression,0,0.21950527052497826,0
2233,logistic_regression,1,0.6786067078751182,1
2235,logistic_regression,1,0.8538128956265181,1
2242,logistic_regression,0,0.0365831909426703,0
2251,logistic_regression,1,0.6697154265141213,1
2259,logistic_regression,0,0.0005871561738659424,0
2275,logistic_regression,1,0.9922636143864053,1
2276,logistic_regression,0,0.5091096249556084,1
2277,logistic_regression,1,0.9194790417804144,1
2282,logistic_regression,0,0.2339411485258066,0
2284,logistic_regression,0,0.7186109468499771,1
2285,logistic_regression,0,0.4629337269317109,0
2288,logistic_regression,1,0.8841777653778583,1
2289,logistic_regression,1,0.8361477050482939,1
2294,logistic_regression,1,0.08244728292627222,0
2297,logistic_regression,1,0.9999672468490939,1
2299,logistic_regression,1,0.5900884271647328,1
2306,logistic_regression,0,0.014860723667661826,0
2315,logistic_regression,1,0.5296911727651631,1
2317,logistic_regression,1,0.9357629384707687,1
2319,logistic_regression,0,0.9962209675044686,1
2327,logistic_regression,0,0.022305828066177192,0
2331,logistic_regression,1,0.6201686467403628,1
2332,logistic_regression,0,0.0016166296712473694,0
2333,logistic_regression,1,0.6414585468976909,1
2337,logistic_regression,0,0.21431598659478976,0
2342,logistic_regression,0,0.2408794097982055,0
2343,logistic_regression,0,0.9148741398842626,1
2347,logistic_regression,0,0.13812815876126297,0
2349,logistic_regression,0,0.0239505437798903,0
2351,logistic_regression,0,0.8851935466605143,1
2356,logistic_regression,1,0.9080430984748615,1
2358,logistic_regression,1,0.8889323846211933,1
2359,logistic_regression,1,0.8370145905972466,1
2360,logistic_regression,1,0.7415576234688565,1
2363,logistic_regression,0,0.7290176141219582,1
2370,logistic_regression,1,0.8122700848919602,1
2372,logistic_regression,1,0.9931042882540855,1
2377,logistic_regression,1,0.5807137567381545,1
2379,logistic_regression,0,0.40707562366651995,0
2380,logistic_regression,0,0.0415095906413297,0
2381,logistic_regression,1,0.5942105589748108,1
2386,logistic_regression,0,0.027537998408483966,0
2389,logistic_regression,1,0.4812080355988412,0
2395,logistic_regression,0,0.45768320897476455,0
2396,logistic_regression,1,0.7784146833609835,1
2400,logistic_regression,0,0.7196999985153246,1
2408,logistic_regression,1,0.5636842836021061,1
2410,logistic_regression,0,0.4655184993347333,0
2418,logistic_regression,0,0.17068168824944513,0
2424,logistic_regression,0,0.9058230356366719,1
2425,logistic_regression,0,0.131800569688981,0
2426,logistic_regression,1,0.5020213126037533,1
2427,logistic_regression,0,0.06773080298503406,0
2430,logistic_regression,0,0.6679807558180445,1
2436,logistic_regression,1,0.9234109032551089,1
2439,logistic_regression,0,0.6056218430209931,1
2443,logistic_regression,1,0.24802778573442846,0
2447,logistic_regression,1,0.8843763470688544,1
2451,logistic_regression,1,0.9975370284924251,1
2453,logistic_regression,0,0.03280772564441472,0
2455,logistic_regression,0,0.0025971695643885353,0
2458,logistic_regression,1,0.20877792397358436,0
2459,logistic_regression,1,0.6695723361023844,1
2460,logistic_regression,0,0.29588927100980916,0
2464,logistic_regression,1,0.9974330087920193,1
2480,logistic_regression,1,0.9308756294654192,1
2481,logistic_regression,0,0.9576198317183009,1
2482,logistic_regression,0,0.7710786896865323,1
2487,logistic_regression,1,0.8315710326081555,1
2491,logistic_regression,0,0.2741604326239987,0
2494,logistic_regression,0,0.8223192751371137,1
2499,logistic_regression,1,0.6061590342183175,1
2502,logistic_regression,1,0.9552122294636782,1
2503,logistic_regression,1,0.9573826712606841,1
2504,logistic_regression,1,0.9438291603403083,1
2505,logistic_regression,1,0.7914407549452147,1
2508,logistic_regression,1,0.8710295767534584,1
2510,logistic_regression,0,0.3126205705254865,0
2513,logistic_regression,1,0.7349520632683431,1
2514,logistic_regression,0,0.00894910767778391,0
2515,logistic_regression,0,0.7962072224165593,1
2524,logistic_regression,1,0.983258435911305,1
2529,logistic_regression,1,0.6591598099016144,1
2530,logistic_regression,1,0.198939095339722,0
2534,logistic_regression,1,0.5799554113264888,1
2536,logistic_regression,1,0.9887227701043182,1
2538,logistic_regression,1,0.08466766671811242,0
2539,logistic_regression,1,0.19852119047011732,0
