run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,language,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,order_ab_generation,order_ba_generation,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,condition_label
ext_dorn_cuda_easy_00010__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00010,dorn_cuda_003,dorn_cuda_069,Dorn,Dorn,easy,cuda,-1.192814433925461,-2.618460257693279,-1.192814433925461,-2.618460257693279,dorn_cuda_003,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_003,dorn_cuda_003,True,dorn_cuda_003,True,0,2026-07-18T05:27:56.864665+00:00,source,Source text
ext_dorn_cuda_easy_00011__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00011,dorn_cuda_051,dorn_cuda_057,Dorn,Dorn,easy,cuda,-1.257453390955296,0.36519903289946404,-1.257453390955296,0.36519903289946404,dorn_cuda_057,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_057,dorn_cuda_057,True,dorn_cuda_057,True,0,2026-07-18T05:27:58.369771+00:00,source,Source text
ext_dorn_cuda_easy_00012__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00012,dorn_cuda_061,dorn_cuda_062,Dorn,Dorn,easy,cuda,-0.7590732066693461,0.5702557320771411,-0.7590732066693461,0.5702557320771411,dorn_cuda_062,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_062,dorn_cuda_061,False,,False,0,2026-07-18T05:27:59.383314+00:00,source,Source text
ext_dorn_cuda_easy_00013__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00013,dorn_cuda_096,dorn_cuda_112,Dorn,Dorn,easy,cuda,0.8267945605250421,-1.207312749712962,0.8267945605250421,-1.207312749712962,dorn_cuda_096,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_112,dorn_cuda_096,False,,False,0,2026-07-18T05:28:00.862877+00:00,source,Source text
ext_dorn_cuda_easy_00014__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00014,dorn_cuda_031,dorn_cuda_089,Dorn,Dorn,easy,cuda,0.682100315713092,-1.863409238487381,0.682100315713092,-1.863409238487381,dorn_cuda_031,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_cuda_031,dorn_cuda_089,False,,False,0,2026-07-18T05:28:02.690879+00:00,source,Source text
ext_dorn_cuda_easy_00015__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00015,dorn_cuda_024,dorn_cuda_067,Dorn,Dorn,easy,cuda,-3.3644292943332053,-1.606532542893595,-3.3644292943332053,-1.606532542893595,dorn_cuda_067,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_067,dorn_cuda_067,True,dorn_cuda_067,True,0,2026-07-18T05:28:04.648776+00:00,source,Source text
ext_dorn_cuda_easy_00016__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00016,dorn_cuda_047,dorn_cuda_065,Dorn,Dorn,easy,cuda,-2.155394157939788,1.149152053484713,-2.155394157939788,1.149152053484713,dorn_cuda_065,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_065,dorn_cuda_047,False,,False,0,2026-07-18T05:28:06.573003+00:00,source,Source text
ext_dorn_cuda_easy_00017__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00017,dorn_cuda_010,dorn_cuda_054,Dorn,Dorn,easy,cuda,-1.4715807645738601,-0.23057537879015802,-1.4715807645738601,-0.23057537879015802,dorn_cuda_054,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_054,dorn_cuda_010,False,,False,0,2026-07-18T05:28:08.392208+00:00,source,Source text
ext_dorn_cuda_easy_00018__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00018,dorn_cuda_098,dorn_cuda_111,Dorn,Dorn,easy,cuda,-2.095291849021166,0.28330632702664504,-2.095291849021166,0.28330632702664504,dorn_cuda_111,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_111,dorn_cuda_111,True,dorn_cuda_111,True,0,2026-07-18T05:28:09.749895+00:00,source,Source text
ext_dorn_cuda_easy_00019__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00019,dorn_cuda_055,dorn_cuda_068,Dorn,Dorn,easy,cuda,-1.956759207371425,0.23673212825116902,-1.956759207371425,0.23673212825116902,dorn_cuda_068,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_068,dorn_cuda_068,True,dorn_cuda_068,True,0,2026-07-18T05:28:10.902538+00:00,source,Source text
ext_dorn_cuda_easy_00020__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00020,dorn_cuda_067,dorn_cuda_100,Dorn,Dorn,easy,cuda,-1.606532542893595,-0.288230967018186,-1.606532542893595,-0.288230967018186,dorn_cuda_100,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_067,dorn_cuda_067,True,dorn_cuda_067,False,0,2026-07-18T05:28:12.299546+00:00,source,Source text
ext_dorn_cuda_easy_00021__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00021,dorn_cuda_041,dorn_cuda_084,Dorn,Dorn,easy,cuda,1.356926138865554,-2.193778825820589,1.356926138865554,-2.193778825820589,dorn_cuda_041,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_041,dorn_cuda_041,True,dorn_cuda_041,True,0,2026-07-18T05:28:14.314333+00:00,source,Source text
ext_dorn_cuda_easy_00022__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00022,dorn_cuda_074,dorn_cuda_078,Dorn,Dorn,easy,cuda,0.10768505048510901,-2.611524542275334,0.10768505048510901,-2.611524542275334,dorn_cuda_074,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_078,dorn_cuda_078,True,dorn_cuda_078,False,0,2026-07-18T05:28:16.099842+00:00,source,Source text
ext_dorn_cuda_easy_00023__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00023,dorn_cuda_005,dorn_cuda_087,Dorn,Dorn,easy,cuda,0.481565183948628,-0.8379209697522461,0.481565183948628,-0.8379209697522461,dorn_cuda_005,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_cuda_005,dorn_cuda_087,False,,False,0,2026-07-18T05:28:17.420922+00:00,source,Source text
ext_dorn_cuda_easy_00024__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00024,dorn_cuda_052,dorn_cuda_069,Dorn,Dorn,easy,cuda,0.56577659276956,-2.618460257693279,0.56577659276956,-2.618460257693279,dorn_cuda_052,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_052,dorn_cuda_052,True,dorn_cuda_052,True,0,2026-07-18T05:28:19.202353+00:00,source,Source text
ext_dorn_cuda_easy_00025__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00025,dorn_cuda_056,dorn_cuda_060,Dorn,Dorn,easy,cuda,-1.900843202519741,0.284389205781988,-1.900843202519741,0.284389205781988,dorn_cuda_060,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_056,dorn_cuda_056,True,dorn_cuda_056,False,0,2026-07-18T05:28:20.548093+00:00,source,Source text
ext_dorn_cuda_easy_00026__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00026,dorn_cuda_018,dorn_cuda_065,Dorn,Dorn,easy,cuda,-0.30468352304157403,1.149152053484713,-0.30468352304157403,1.149152053484713,dorn_cuda_065,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_065,dorn_cuda_018,False,,False,0,2026-07-18T05:28:21.791649+00:00,source,Source text
ext_dorn_cuda_easy_00027__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00027,dorn_cuda_006,dorn_cuda_117,Dorn,Dorn,easy,cuda,-1.675971650342517,-0.477512083050996,-1.675971650342517,-0.477512083050996,dorn_cuda_117,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_006,dorn_cuda_006,True,dorn_cuda_006,False,0,2026-07-18T05:28:22.960145+00:00,source,Source text
ext_dorn_cuda_easy_00028__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00028,dorn_cuda_068,dorn_cuda_078,Dorn,Dorn,easy,cuda,0.23673212825116902,-2.611524542275334,0.23673212825116902,-2.611524542275334,dorn_cuda_068,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_cuda_068,dorn_cuda_078,False,,False,0,2026-07-18T05:28:25.012881+00:00,source,Source text
ext_dorn_cuda_easy_00029__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00029,dorn_cuda_040,dorn_cuda_083,Dorn,Dorn,easy,cuda,1.403228198832474,-0.364013454660611,1.403228198832474,-0.364013454660611,dorn_cuda_040,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_083,dorn_cuda_040,False,,False,0,2026-07-18T05:28:26.122349+00:00,source,Source text
ext_dorn_cuda_easy_00030__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00030,dorn_cuda_060,dorn_cuda_072,Dorn,Dorn,easy,cuda,0.284389205781988,-1.900843202519741,0.284389205781988,-1.900843202519741,dorn_cuda_060,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_072,dorn_cuda_060,False,,False,0,2026-07-18T05:28:27.436302+00:00,source,Source text
ext_dorn_cuda_easy_00031__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00031,dorn_cuda_025,dorn_cuda_028,Dorn,Dorn,easy,cuda,-2.393676819216449,0.36040060861718404,-2.393676819216449,0.36040060861718404,dorn_cuda_028,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_025,dorn_cuda_025,True,dorn_cuda_025,False,0,2026-07-18T05:28:29.378759+00:00,source,Source text
ext_dorn_cuda_easy_00032__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00032,dorn_cuda_017,dorn_cuda_075,Dorn,Dorn,easy,cuda,0.001334018993454,-1.14467712906607,0.001334018993454,-1.14467712906607,dorn_cuda_017,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_cuda_017,dorn_cuda_075,False,,False,0,2026-07-18T05:28:30.879966+00:00,source,Source text
ext_dorn_cuda_easy_00033__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00033,dorn_cuda_001,dorn_cuda_018,Dorn,Dorn,easy,cuda,-1.330870411035722,-0.30468352304157403,-1.330870411035722,-0.30468352304157403,dorn_cuda_018,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_001,dorn_cuda_001,True,dorn_cuda_001,False,0,2026-07-18T05:28:32.015072+00:00,source,Source text
ext_dorn_cuda_easy_00034__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00034,dorn_cuda_104,dorn_cuda_109,Dorn,Dorn,easy,cuda,-0.515202767801451,1.5467366566625511,-0.515202767801451,1.5467366566625511,dorn_cuda_109,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_104,dorn_cuda_104,True,dorn_cuda_104,False,0,2026-07-18T05:28:33.157200+00:00,source,Source text
ext_dorn_cuda_easy_00035__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00035,dorn_cuda_052,dorn_cuda_097,Dorn,Dorn,easy,cuda,0.56577659276956,-0.5416668047522031,0.56577659276956,-0.5416668047522031,dorn_cuda_052,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_052,dorn_cuda_052,True,dorn_cuda_052,True,0,2026-07-18T05:28:34.345904+00:00,source,Source text
ext_dorn_cuda_easy_00036__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00036,dorn_cuda_012,dorn_cuda_118,Dorn,Dorn,easy,cuda,-0.21175854328367202,-1.458815705444891,-0.21175854328367202,-1.458815705444891,dorn_cuda_012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_118,dorn_cuda_012,False,,False,0,2026-07-18T05:28:35.308407+00:00,source,Source text
ext_dorn_cuda_easy_00037__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00037,dorn_cuda_025,dorn_cuda_099,Dorn,Dorn,easy,cuda,-2.393676819216449,-0.065786711727071,-2.393676819216449,-0.065786711727071,dorn_cuda_099,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_099,dorn_cuda_025,False,,False,0,2026-07-18T05:28:37.208643+00:00,source,Source text
ext_dorn_cuda_easy_00038__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00038,dorn_cuda_011,dorn_cuda_111,Dorn,Dorn,easy,cuda,-1.699236040857857,0.28330632702664504,-1.699236040857857,0.28330632702664504,dorn_cuda_111,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_111,dorn_cuda_111,True,dorn_cuda_111,True,0,2026-07-18T05:28:38.412644+00:00,source,Source text
ext_dorn_cuda_easy_00039__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00039,dorn_cuda_031,dorn_cuda_056,Dorn,Dorn,easy,cuda,0.682100315713092,-1.900843202519741,0.682100315713092,-1.900843202519741,dorn_cuda_031,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_cuda_056,dorn_cuda_056,True,dorn_cuda_056,False,0,2026-07-18T05:28:39.698855+00:00,source,Source text
ext_dorn_cuda_easy_00040__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00040,dorn_cuda_012,dorn_cuda_056,Dorn,Dorn,easy,cuda,-0.21175854328367202,-1.900843202519741,-0.21175854328367202,-1.900843202519741,dorn_cuda_012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_056,dorn_cuda_012,False,,False,0,2026-07-18T05:28:40.802016+00:00,source,Source text
ext_dorn_cuda_easy_00041__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00041,dorn_cuda_030,dorn_cuda_040,Dorn,Dorn,easy,cuda,-1.601901443419621,1.403228198832474,-1.601901443419621,1.403228198832474,dorn_cuda_040,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_040,dorn_cuda_030,False,,False,0,2026-07-18T05:28:42.391674+00:00,source,Source text
ext_dorn_cuda_easy_00042__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00042,dorn_cuda_090,dorn_cuda_100,Dorn,Dorn,easy,cuda,1.048715487268109,-0.288230967018186,1.048715487268109,-0.288230967018186,dorn_cuda_090,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_090,dorn_cuda_090,True,dorn_cuda_090,True,0,2026-07-18T05:28:44.197254+00:00,source,Source text
ext_dorn_cuda_easy_00043__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00043,dorn_cuda_054,dorn_cuda_088,Dorn,Dorn,easy,cuda,-0.23057537879015802,1.181219836144558,-0.23057537879015802,1.181219836144558,dorn_cuda_088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_088,dorn_cuda_054,False,,False,0,2026-07-18T05:28:45.119946+00:00,source,Source text
ext_dorn_cuda_easy_00044__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00044,dorn_cuda_004,dorn_cuda_112,Dorn,Dorn,easy,cuda,0.862499568389218,-1.207312749712962,0.862499568389218,-1.207312749712962,dorn_cuda_004,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_cuda_004,dorn_cuda_004,True,dorn_cuda_004,True,0,2026-07-18T05:28:46.796630+00:00,source,Source text
ext_dorn_cuda_easy_00045__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_cuda_easy_00045,dorn_cuda_033,dorn_cuda_088,Dorn,Dorn,easy,cuda,-1.0791605207519641,1.181219836144558,-1.0791605207519641,1.181219836144558,dorn_cuda_088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_cuda_088,dorn_cuda_033,False,,False,0,2026-07-18T05:28:48.111506+00:00,source,Source text
