split_id,seed,fold,model,rq0_id,predicted_score,input_modality,ocr_engine,training_setting
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0257,0.36991748358044113,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0261,1.7788966382857103,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0265,1.829000624969677,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0269,3.2473003317764912,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0272,0.7920215843111725,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0278,2.2331684708113806,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0287,0.3951960897532086,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0289,2.7690188452575577,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0298,2.4217556149338795,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0300,1.7127831550085129,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0303,2.2983527263025447,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0304,0.9880943372864205,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0306,0.7606794715085655,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0308,0.9224493266724431,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,linear_regression,rq0_0311,2.472247555321324,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0000,0.27414016415432957,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0003,-0.21029838946402044,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0004,0.12868775677956598,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0006,0.5108390953809041,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0013,0.06556457169650555,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0014,-0.33565405589365155,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0015,0.005073498762653619,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0017,0.048727930921068696,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0029,-0.04889566357842831,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0035,0.279898429022529,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0043,-0.245434674296964,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0047,-0.2356278029327448,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0058,-0.35214365526185076,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0067,0.047151675136473656,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0070,0.19195406489161482,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0075,-0.017262896159942604,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0076,0.19228559599933312,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0085,0.5617696759801032,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0087,-0.24136551954064667,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0088,0.3361270602666042,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0104,0.02863661286367697,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0107,-0.034656647629872646,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0108,0.15125303688775937,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0109,-0.02034594089818438,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0114,0.08449953596285999,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0117,-0.010018962009810027,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0120,-0.41828990461626103,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0124,-0.1511016574475124,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0129,-0.11648414822236854,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0130,0.06716891641892797,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0137,-0.06271269027723428,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0138,-0.06359181986861624,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0158,-0.03958055125423992,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0167,0.02379049944481902,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0171,0.07386285844598464,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0176,-0.035746540953635775,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0178,-0.08052925226774417,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0183,-0.10918746346389102,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0189,0.17438802856581778,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0191,-0.2655927410517515,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0192,-0.3539254479968201,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0193,-0.1393632759240849,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0217,-0.1228802134596172,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0225,-0.005175682410282453,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0232,0.013354055984250551,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0248,0.17438802856581778,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0252,0.4385397206611149,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0256,0.003271170199096076,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0257,0.2827847003834133,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0261,-0.11649881749353187,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0265,0.11218592471052913,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0269,0.08901497903271162,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0272,0.26759025589320745,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0278,0.125522840449768,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0287,0.09398816377190614,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0289,-0.11899004353611266,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0298,-0.17952805457571808,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0300,0.4457469898177265,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0303,0.06008296163218462,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0304,-0.1321602300248098,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0306,-0.16971898953519504,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0308,-0.15971640618608418,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,random_forest_regressor,rq0_0311,-0.07194419607559586,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0000,0.7923402373663061,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0003,-0.33257465689252086,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0004,0.7772303758889181,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0006,1.486308707723134,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0013,0.2868287452566962,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0014,-0.27960938715997874,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0015,0.12091710048802937,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0017,0.35945636239037443,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0029,0.17106480857763506,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0035,0.3678233017150038,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0043,0.18476081045075454,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0047,-0.44261046603893667,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0058,0.11945003589916157,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0067,0.23709958245912088,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0070,0.5440136191837286,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0075,0.598257513130574,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0076,0.6888858318512887,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0085,0.7871558729957668,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0087,0.3511325038341827,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0088,1.0604302648709483,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0104,-0.06477100773769356,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0107,-0.509282721671748,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0108,-0.3028222805195678,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0109,-0.303057923603219,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0114,-0.2239345004989719,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0117,0.33930513928326045,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0120,-0.39767695720237267,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0124,0.06740241500124,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0129,-0.6536122246954473,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0130,-0.1340250400803143,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0137,-0.8753986295535248,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0138,0.13891611538749965,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0158,0.2430891008187872,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0167,0.5741668362242948,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0171,0.019753135731657497,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0176,-0.2886450563358064,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0178,0.18885863123497948,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0183,-0.3256325763179966,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0189,0.0974027398039794,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0191,-0.2047666658114346,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0192,-0.6773972845362544,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0193,-0.28809697914401433,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0217,-0.30375465137024166,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0225,0.060855284752054935,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0232,-0.2558625511402697,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0248,0.0974027398039794,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0252,0.8006726762900398,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0256,0.09250537151762864,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0257,0.5316145040029915,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0261,-0.3408295347365813,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0265,-0.39972395471286154,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0269,-0.04088858809653412,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0272,-0.11669262613131527,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0278,0.2664457424063352,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0287,0.17781593301427695,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0289,-0.014044498744726457,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0298,-0.5002642642913011,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0300,0.7610714322651233,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0303,-0.019894365138034137,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0304,-0.6949889287296293,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0306,-0.5534958351646045,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0308,0.00039177050530066204,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,gradient_boosting_regressor,rq0_0311,-0.43476297477393405,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0000,0.3062474806350748,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0003,0.21862798262177172,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0004,0.18293103988500017,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0006,0.4490957012464586,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0013,0.3155532325047753,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0014,-0.10095583542418846,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0015,0.12045688895421006,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0017,0.3224884957565618,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0029,0.21748987987557553,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0035,0.5555131261152687,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0043,0.22324079897748175,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0047,-0.10631507896837936,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0058,-0.3223072502591793,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0067,-0.049966455714615096,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0070,0.3933414145526454,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0075,0.19840398688960184,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0076,0.3706761979577724,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0085,0.49843902410617014,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold0,42,0,svr,rq0_0087,0.008486737325955812,ocr_text,easyocr,source_train_ocr_test_oof
