run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,system
full_rq0_seed42__rq0_0001__rq0_0276__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0001__rq0_0276,rq0_0001,rq0_0276,Buse,Scalabrino,easy,0.7294408425569501,-1.2764043601084811,0.7294408425569501,-1.2764043601084811,rq0_0001,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0276,rq0_0276,True,rq0_0276,False,0,2026-07-03T06:37:29.478111+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0001__rq0_0311__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0001__rq0_0311,rq0_0001,rq0_0311,Buse,Scalabrino,easy,0.7294408425569501,-1.094897318074706,0.7294408425569501,-1.094897318074706,rq0_0001,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0001,rq0_0311,False,,False,0,2026-07-03T06:37:29.843797+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0002__rq0_0082__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0002__rq0_0082,rq0_0002,rq0_0082,Buse,Buse,easy,-0.942925990679471,1.045478669310289,-0.942925990679471,1.045478669310289,rq0_0082,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0002,rq0_0082,False,,False,0,2026-07-03T06:37:30.202618+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0002__rq0_0107__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0002__rq0_0107,rq0_0002,rq0_0107,Buse,Dorn,easy,-0.942925990679471,0.27827721249680903,-0.942925990679471,0.27827721249680903,rq0_0107,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0002,rq0_0107,False,,False,0,2026-07-03T06:37:30.644384+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0002__rq0_0134__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0002__rq0_0134,rq0_0002,rq0_0134,Buse,Dorn,easy,-0.942925990679471,0.095344378544243,-0.942925990679471,0.095344378544243,rq0_0134,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0002,rq0_0002,True,rq0_0002,False,0,2026-07-03T06:37:31.003877+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0002__rq0_0216__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0002__rq0_0216,rq0_0002,rq0_0216,Buse,Scalabrino,easy,-0.942925990679471,0.538666060229268,-0.942925990679471,0.538666060229268,rq0_0216,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0002,rq0_0216,False,,False,0,2026-07-03T06:37:31.367459+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0002__rq0_0255__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0002__rq0_0255,rq0_0002,rq0_0255,Buse,Scalabrino,easy,-0.942925990679471,0.357159018195493,-0.942925990679471,0.357159018195493,rq0_0255,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0002,rq0_0255,False,,False,0,2026-07-03T06:37:31.724370+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0002__rq0_0282__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0002__rq0_0282,rq0_0002,rq0_0282,Buse,Scalabrino,easy,-0.942925990679471,1.990722396499468,-0.942925990679471,1.990722396499468,rq0_0282,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0002,rq0_0282,False,,False,0,2026-07-03T06:37:32.074301+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0003__rq0_0077__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0003__rq0_0077,rq0_0003,rq0_0077,Buse,Buse,easy,1.190329339905569,0.09736518905027101,1.190329339905569,0.09736518905027101,rq0_0003,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0003,rq0_0077,False,,False,0,2026-07-03T06:37:32.442107+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0003__rq0_0111__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0003__rq0_0111,rq0_0003,rq0_0111,Buse,Dorn,easy,1.190329339905569,-2.949200914026875,1.190329339905569,-2.949200914026875,rq0_0003,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0003,rq0_0003,True,rq0_0003,True,0,2026-07-03T06:37:32.788801+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0003__rq0_0269__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0003__rq0_0269,rq0_0003,rq0_0269,Buse,Scalabrino,easy,1.190329339905569,-0.18736210790583102,1.190329339905569,-0.18736210790583102,rq0_0003,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0003,rq0_0269,False,,False,0,2026-07-03T06:37:33.173953+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0004__rq0_0077__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0004__rq0_0077,rq0_0004,rq0_0077,Buse,Buse,easy,1.440525952751962,0.09736518905027101,1.440525952751962,0.09736518905027101,rq0_0004,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0004,rq0_0077,False,,False,0,2026-07-03T06:37:33.532450+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0004__rq0_0085__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0004__rq0_0085,rq0_0004,rq0_0085,Buse,Buse,easy,1.440525952751962,-0.653224649488909,1.440525952751962,-0.653224649488909,rq0_0004,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0004,rq0_0085,False,,False,0,2026-07-03T06:37:33.887744+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0004__rq0_0088__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0004__rq0_0088,rq0_0004,rq0_0088,Buse,Buse,easy,1.440525952751962,0.11053343183166,1.440525952751962,0.11053343183166,rq0_0004,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0004,rq0_0088,False,,False,0,2026-07-03T06:37:34.235363+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0004__rq0_0129__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0004__rq0_0129,rq0_0004,rq0_0129,Buse,Dorn,easy,1.440525952751962,0.13635267450520502,1.440525952751962,0.13635267450520502,rq0_0004,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0004,rq0_0129,False,,False,0,2026-07-03T06:37:34.613418+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0004__rq0_0162__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0004__rq0_0162,rq0_0004,rq0_0162,Buse,Dorn,easy,1.440525952751962,-0.16446815813443702,1.440525952751962,-0.16446815813443702,rq0_0004,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0004,rq0_0004,True,rq0_0004,True,0,2026-07-03T06:37:34.985142+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0004__rq0_0299__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0004__rq0_0299,rq0_0004,rq0_0299,Buse,Scalabrino,easy,1.440525952751962,0.357159018195493,1.440525952751962,0.357159018195493,rq0_0004,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0004,rq0_0299,False,,False,0,2026-07-03T06:37:35.349806+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0005__rq0_0022__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0022,rq0_0005,rq0_0022,Buse,Buse,easy,-1.746188800344208,0.308057073552497,-1.746188800344208,0.308057073552497,rq0_0022,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0022,rq0_0022,True,rq0_0022,True,0,2026-07-03T06:37:35.711331+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0005__rq0_0042__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0042,rq0_0005,rq0_0042,Buse,Buse,easy,-1.746188800344208,1.256170553812516,-1.746188800344208,1.256170553812516,rq0_0042,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0042,rq0_0042,True,rq0_0042,True,0,2026-07-03T06:37:36.076569+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0005__rq0_0049__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0049,rq0_0005,rq0_0049,Buse,Buse,easy,-1.746188800344208,1.00597394096612,-1.746188800344208,1.00597394096612,rq0_0049,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0049,rq0_0049,True,rq0_0049,True,0,2026-07-03T06:37:36.434546+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0005__rq0_0080__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0080,rq0_0005,rq0_0080,Buse,Buse,easy,-1.746188800344208,1.137656368780013,-1.746188800344208,1.137656368780013,rq0_0080,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0080,rq0_0080,True,rq0_0080,True,0,2026-07-03T06:37:36.781472+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0005__rq0_0113__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0113,rq0_0005,rq0_0113,Buse,Dorn,easy,-1.746188800344208,-0.38757746686520606,-1.746188800344208,-0.38757746686520606,rq0_0113,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0113,rq0_0113,True,rq0_0113,True,0,2026-07-03T06:37:37.162526+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0005__rq0_0130__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0130,rq0_0005,rq0_0130,Buse,Dorn,easy,-1.746188800344208,-0.615844826583126,-1.746188800344208,-0.615844826583126,rq0_0130,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0130,rq0_0130,True,rq0_0130,True,0,2026-07-03T06:37:37.553975+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0005__rq0_0136__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0136,rq0_0005,rq0_0136,Buse,Dorn,easy,-1.746188800344208,0.222871301882673,-1.746188800344208,0.222871301882673,rq0_0136,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0136,rq0_0136,True,rq0_0136,True,0,2026-07-03T06:37:37.932403+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0005__rq0_0160__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0160,rq0_0005,rq0_0160,Buse,Dorn,easy,-1.746188800344208,-0.031746828936551,-1.746188800344208,-0.031746828936551,rq0_0160,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0160,rq0_0160,True,rq0_0160,True,0,2026-07-03T06:37:38.281341+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0005__rq0_0204__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0204,rq0_0005,rq0_0204,Buse,Scalabrino,easy,-1.746188800344208,0.538666060229268,-1.746188800344208,0.538666060229268,rq0_0204,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0204,rq0_0204,True,rq0_0204,True,0,2026-07-03T06:37:38.645543+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0005__rq0_0216__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0216,rq0_0005,rq0_0216,Buse,Scalabrino,easy,-1.746188800344208,0.538666060229268,-1.746188800344208,0.538666060229268,rq0_0216,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0216,rq0_0216,True,rq0_0216,True,0,2026-07-03T06:37:39.018999+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0005__rq0_0246__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0246,rq0_0005,rq0_0246,Buse,Scalabrino,easy,-1.746188800344208,1.627708312431918,-1.746188800344208,1.627708312431918,rq0_0246,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0246,rq0_0246,True,rq0_0246,True,0,2026-07-03T06:37:39.369452+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0005__rq0_0300__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0300,rq0_0005,rq0_0300,Buse,Scalabrino,easy,-1.746188800344208,-0.005855065872056001,-1.746188800344208,-0.005855065872056001,rq0_0300,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0300,rq0_0300,True,rq0_0300,True,0,2026-07-03T06:37:39.737168+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0006__rq0_0020__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0006__rq0_0020,rq0_0006,rq0_0020,Buse,Buse,easy,0.545085443617502,-0.877084776772525,0.545085443617502,-0.877084776772525,rq0_0006,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0020,rq0_0020,True,rq0_0020,False,0,2026-07-03T06:37:40.092200+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0006__rq0_0039__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0006__rq0_0039,rq0_0006,rq0_0039,Buse,Buse,easy,0.545085443617502,-1.377478002465312,0.545085443617502,-1.377478002465312,rq0_0006,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0006,rq0_0006,True,rq0_0006,True,0,2026-07-03T06:37:40.440045+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0006__rq0_0075__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0006__rq0_0075,rq0_0006,rq0_0075,Buse,Buse,easy,0.545085443617502,-0.8902530195539141,0.545085443617502,-0.8902530195539141,rq0_0006,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0006,rq0_0075,False,,False,0,2026-07-03T06:37:40.792132+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0006__rq0_0120__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0006__rq0_0120,rq0_0006,rq0_0120,Buse,Dorn,easy,0.545085443617502,1.834972768060649,0.545085443617502,1.834972768060649,rq0_0120,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0006,rq0_0120,False,,False,0,2026-07-03T06:37:41.352304+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0007__rq0_0078__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0007__rq0_0078,rq0_0007,rq0_0078,Buse,Buse,easy,-0.679561135051688,1.374684738845017,-0.679561135051688,1.374684738845017,rq0_0078,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0078,rq0_0078,True,rq0_0078,True,0,2026-07-03T06:37:41.851033+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0007__rq0_0227__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0007__rq0_0227,rq0_0007,rq0_0227,Buse,Scalabrino,easy,-0.679561135051688,1.083187186330592,-0.679561135051688,1.083187186330592,rq0_0227,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0227,rq0_0227,True,rq0_0227,True,0,2026-07-03T06:37:42.236423+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0007__rq0_0255__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0007__rq0_0255,rq0_0007,rq0_0255,Buse,Scalabrino,easy,-0.679561135051688,0.357159018195493,-0.679561135051688,0.357159018195493,rq0_0255,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0255,rq0_0255,True,rq0_0255,True,0,2026-07-03T06:37:42.607208+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0008__rq0_0026__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0026,rq0_0008,rq0_0026,Buse,Buse,easy,1.348348253282238,-0.6663928922702991,1.348348253282238,-0.6663928922702991,rq0_0008,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0026,rq0_0026,True,rq0_0026,False,0,2026-07-03T06:37:43.062394+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0008__rq0_0035__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0008__rq0_0035,rq0_0008,rq0_0035,Buse,Buse,easy,1.348348253282238,-1.127281389618919,1.348348253282238,-1.127281389618919,rq0_0008,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0008,rq0_0035,False,,False,0,2026-07-03T06:37:43.518585+00:00,OpenGVLab/InternVL3-8B / image_only / clean
