pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,input_modality,ocr_engine
full_rq0_seed42__rq0_0001__rq0_0311,rq0_0001,rq0_0311,Buse,Scalabrino,Buse,Scalabrino,0.7294408425569501,-1.094897318074706,0.7294408425569501,-1.094897318074706,1.824338160631656,easy,rq0_0001,human_score_z_within_dataset,1.6920461207413582,-0.43476297477393405,rq0_0001,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0002__rq0_0082,rq0_0002,rq0_0082,Buse,Buse,Buse,Buse,-0.9429259906794712,1.045478669310289,-0.9429259906794712,1.045478669310289,1.98840465998976,easy,rq0_0082,human_score_z_within_dataset,0.9002787481559237,0.974364782299432,rq0_0082,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0002__rq0_0107,rq0_0002,rq0_0107,Buse,Dorn,Buse,Dorn,-0.9429259906794712,0.2782772124968096,-0.9429259906794712,0.2782772124968096,1.2212032031762807,easy,rq0_0107,human_score_z_within_dataset,0.9002787481559237,-0.509282721671748,rq0_0002,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0002__rq0_0134,rq0_0002,rq0_0134,Buse,Dorn,Buse,Dorn,-0.9429259906794712,0.0953443785442435,-0.9429259906794712,0.0953443785442435,1.0382703692237147,easy,rq0_0134,human_score_z_within_dataset,0.9002787481559237,-1.9932697700463908,rq0_0002,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0002__rq0_0216,rq0_0002,rq0_0216,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,0.5386660602292682,-0.9429259906794712,0.5386660602292682,1.4815920509087397,easy,rq0_0216,human_score_z_within_dataset,0.9002787481559237,1.3930148051502114,rq0_0216,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0002__rq0_0255,rq0_0002,rq0_0255,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,0.3571590181954932,-0.9429259906794712,0.3571590181954932,1.3000850088749645,easy,rq0_0255,human_score_z_within_dataset,0.9002787481559237,0.5622009442262751,rq0_0002,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0002__rq0_0282,rq0_0002,rq0_0282,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,1.990722396499468,-0.9429259906794712,1.990722396499468,2.9336483871789394,easy,rq0_0282,human_score_z_within_dataset,0.9002787481559237,1.245269649849914,rq0_0282,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0003__rq0_0077,rq0_0003,rq0_0077,Buse,Buse,Buse,Buse,1.1903293399055694,0.0973651890502713,1.1903293399055694,0.0973651890502713,1.092964150855298,easy,rq0_0003,human_score_z_within_dataset,-0.33257465689252086,1.4420873748895007,rq0_0077,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0003__rq0_0111,rq0_0003,rq0_0111,Buse,Dorn,Buse,Dorn,1.1903293399055694,-2.949200914026875,1.1903293399055694,-2.949200914026875,4.139530253932445,easy,rq0_0003,human_score_z_within_dataset,-0.33257465689252086,0.7101277016480837,rq0_0111,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0003__rq0_0269,rq0_0003,rq0_0269,Buse,Scalabrino,Buse,Scalabrino,1.1903293399055694,-0.187362107905831,1.1903293399055694,-0.187362107905831,1.3776914478114004,easy,rq0_0003,human_score_z_within_dataset,-0.33257465689252086,-0.04088858809653412,rq0_0269,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0004__rq0_0077,rq0_0004,rq0_0077,Buse,Buse,Buse,Buse,1.4405259527519627,0.0973651890502713,1.4405259527519627,0.0973651890502713,1.3431607637016914,easy,rq0_0004,human_score_z_within_dataset,0.7772303758889181,1.4420873748895007,rq0_0077,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0004__rq0_0085,rq0_0004,rq0_0085,Buse,Buse,Buse,Buse,1.4405259527519627,-0.6532246494889097,1.4405259527519627,-0.6532246494889097,2.0937506022408723,easy,rq0_0004,human_score_z_within_dataset,0.7772303758889181,0.7871558729957668,rq0_0085,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0004__rq0_0088,rq0_0004,rq0_0088,Buse,Buse,Buse,Buse,1.4405259527519627,0.11053343183166,1.4405259527519627,0.11053343183166,1.3299925209203027,easy,rq0_0004,human_score_z_within_dataset,0.7772303758889181,1.0604302648709483,rq0_0088,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0004__rq0_0129,rq0_0004,rq0_0129,Buse,Dorn,Buse,Dorn,1.4405259527519627,0.1363526745052059,1.4405259527519627,0.1363526745052059,1.3041732782467568,easy,rq0_0004,human_score_z_within_dataset,0.7772303758889181,-0.6536122246954473,rq0_0004,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0004__rq0_0162,rq0_0004,rq0_0162,Buse,Dorn,Buse,Dorn,1.4405259527519627,-0.1644681581344376,1.4405259527519627,-0.1644681581344376,1.6049941108864003,easy,rq0_0004,human_score_z_within_dataset,0.7772303758889181,0.0391096790594442,rq0_0004,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0004__rq0_0299,rq0_0004,rq0_0299,Buse,Scalabrino,Buse,Scalabrino,1.4405259527519627,0.3571590181954932,1.4405259527519627,0.3571590181954932,1.0833669345564694,easy,rq0_0004,human_score_z_within_dataset,0.7772303758889181,-0.6460634073702316,rq0_0004,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0022,rq0_0005,rq0_0022,Buse,Buse,Buse,Buse,-1.7461888003442083,0.3080570735524975,-1.7461888003442083,0.3080570735524975,2.054245873896706,easy,rq0_0022,human_score_z_within_dataset,0.5227999048282632,1.1741163563592887,rq0_0022,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0042,rq0_0005,rq0_0042,Buse,Buse,Buse,Buse,-1.7461888003442083,1.256170553812516,-1.7461888003442083,1.256170553812516,3.0023593541567246,easy,rq0_0042,human_score_z_within_dataset,0.5227999048282632,0.5567973716394691,rq0_0042,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0049,rq0_0005,rq0_0049,Buse,Buse,Buse,Buse,-1.7461888003442083,1.00597394096612,-1.7461888003442083,1.00597394096612,2.752162741310328,easy,rq0_0049,human_score_z_within_dataset,0.5227999048282632,0.4449760290491059,rq0_0005,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0080,rq0_0005,rq0_0080,Buse,Buse,Buse,Buse,-1.7461888003442083,1.1376563687800132,-1.7461888003442083,1.1376563687800132,2.8838451691242213,easy,rq0_0080,human_score_z_within_dataset,0.5227999048282632,0.26849596674538956,rq0_0005,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0113,rq0_0005,rq0_0113,Buse,Dorn,Buse,Dorn,-1.7461888003442083,-0.3875774668652065,-1.7461888003442083,-0.3875774668652065,1.3586113334790018,easy,rq0_0113,human_score_z_within_dataset,0.5227999048282632,1.460195499009631,rq0_0113,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0130,rq0_0005,rq0_0130,Buse,Dorn,Buse,Dorn,-1.7461888003442083,-0.6158448265831262,-1.7461888003442083,-0.6158448265831262,1.130343973761082,easy,rq0_0130,human_score_z_within_dataset,0.5227999048282632,-0.1340250400803143,rq0_0005,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0136,rq0_0005,rq0_0136,Buse,Dorn,Buse,Dorn,-1.7461888003442083,0.2228713018826735,-1.7461888003442083,0.2228713018826735,1.9690601022268817,easy,rq0_0136,human_score_z_within_dataset,0.5227999048282632,1.055910496680511,rq0_0136,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0160,rq0_0005,rq0_0160,Buse,Dorn,Buse,Dorn,-1.7461888003442083,-0.031746828936551,-1.7461888003442083,-0.031746828936551,1.7144419714076573,easy,rq0_0160,human_score_z_within_dataset,0.5227999048282632,1.1181077573409288,rq0_0160,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0204,rq0_0005,rq0_0204,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,0.5386660602292682,-1.7461888003442083,0.5386660602292682,2.2848548605734766,easy,rq0_0204,human_score_z_within_dataset,0.5227999048282632,-0.295599418571334,rq0_0005,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0216,rq0_0005,rq0_0216,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,0.5386660602292682,-1.7461888003442083,0.5386660602292682,2.2848548605734766,easy,rq0_0216,human_score_z_within_dataset,0.5227999048282632,1.3930148051502114,rq0_0216,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0246,rq0_0005,rq0_0246,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,1.6277083124319185,-1.7461888003442083,1.6277083124319185,3.3738971127761266,easy,rq0_0246,human_score_z_within_dataset,0.5227999048282632,0.004547251913478025,rq0_0005,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0300,rq0_0005,rq0_0300,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,-0.0058550658720567,-1.7461888003442083,-0.0058550658720567,1.7403337344721517,easy,rq0_0300,human_score_z_within_dataset,0.5227999048282632,0.7610714322651233,rq0_0300,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0006__rq0_0020,rq0_0006,rq0_0020,Buse,Buse,Buse,Buse,0.545085443617502,-0.8770847767725254,0.545085443617502,-0.8770847767725254,1.4221702203900275,easy,rq0_0006,human_score_z_within_dataset,1.486308707723134,1.0001736070758729,rq0_0006,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0006__rq0_0039,rq0_0006,rq0_0039,Buse,Buse,Buse,Buse,0.545085443617502,-1.3774780024653124,0.545085443617502,-1.3774780024653124,1.9225634460828145,easy,rq0_0006,human_score_z_within_dataset,1.486308707723134,1.5272652356519132,rq0_0039,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0006__rq0_0075,rq0_0006,rq0_0075,Buse,Buse,Buse,Buse,0.545085443617502,-0.8902530195539149,0.545085443617502,-0.8902530195539149,1.435338463171417,easy,rq0_0006,human_score_z_within_dataset,1.486308707723134,0.598257513130574,rq0_0006,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0006__rq0_0120,rq0_0006,rq0_0120,Buse,Dorn,Buse,Dorn,0.545085443617502,1.8349727680606496,0.545085443617502,1.8349727680606496,1.2898873244431477,easy,rq0_0120,human_score_z_within_dataset,1.486308707723134,-0.39767695720237267,rq0_0006,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0078,rq0_0007,rq0_0078,Buse,Buse,Buse,Buse,-0.6795611350516886,1.3746847388450176,-0.6795611350516886,1.3746847388450176,2.054245873896706,easy,rq0_0078,human_score_z_within_dataset,1.4542275985412838,0.9599562156782201,rq0_0007,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0227,rq0_0007,rq0_0227,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,1.0831871863305926,-0.6795611350516886,1.0831871863305926,1.7627483213822812,easy,rq0_0227,human_score_z_within_dataset,1.4542275985412838,0.9024042835878094,rq0_0007,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0255,rq0_0007,rq0_0255,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,0.3571590181954932,-0.6795611350516886,0.3571590181954932,1.036720153247182,easy,rq0_0255,human_score_z_within_dataset,1.4542275985412838,0.5622009442262751,rq0_0007,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0008__rq0_0026,rq0_0008,rq0_0026,Buse,Buse,Buse,Buse,1.3483482532822386,-0.6663928922702992,1.3483482532822386,-0.6663928922702992,2.014741145552538,easy,rq0_0008,human_score_z_within_dataset,-0.4148220870000296,0.5733427599465355,rq0_0026,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0008__rq0_0035,rq0_0008,rq0_0035,Buse,Buse,Buse,Buse,1.3483482532822386,-1.127281389618919,1.3483482532822386,-1.127281389618919,2.4756296429011577,easy,rq0_0008,human_score_z_within_dataset,-0.4148220870000296,0.3678233017150038,rq0_0035,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0008__rq0_0061,rq0_0008,rq0_0061,Buse,Buse,Buse,Buse,1.3483482532822386,-1.008767204586417,1.3483482532822386,-1.008767204586417,2.357115457868656,easy,rq0_0008,human_score_z_within_dataset,-0.4148220870000296,-0.42403931671403056,rq0_0008,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0008__rq0_0100,rq0_0008,rq0_0100,Buse,Dorn,Buse,Dorn,1.3483482532822386,-0.2450761344070205,1.3483482532822386,-0.2450761344070205,1.593424387689259,easy,rq0_0008,human_score_z_within_dataset,-0.4148220870000296,0.5914544450023224,rq0_0100,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0008__rq0_0139,rq0_0008,rq0_0139,Buse,Dorn,Buse,Dorn,1.3483482532822386,-0.5473755793904456,1.3483482532822386,-0.5473755793904456,1.895723832672684,easy,rq0_0008,human_score_z_within_dataset,-0.4148220870000296,0.524112757233568,rq0_0139,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0008__rq0_0237,rq0_0008,rq0_0237,Buse,Scalabrino,Buse,Scalabrino,1.3483482532822386,-0.187362107905831,1.3483482532822386,-0.187362107905831,1.5357103611880696,easy,rq0_0008,human_score_z_within_dataset,-0.4148220870000296,0.07831362643492953,rq0_0237,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0008__rq0_0278,rq0_0008,rq0_0278,Buse,Scalabrino,Buse,Scalabrino,1.3483482532822386,-1.2764043601084811,1.3483482532822386,-1.2764043601084811,2.6247526133907195,easy,rq0_0008,human_score_z_within_dataset,-0.4148220870000296,0.2664457424063352,rq0_0278,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0008__rq0_0295,rq0_0008,rq0_0295,Buse,Scalabrino,Buse,Scalabrino,1.3483482532822386,-1.639418444176031,1.3483482532822386,-1.639418444176031,2.987766697458269,easy,rq0_0008,human_score_z_within_dataset,-0.4148220870000296,1.2621818220417427,rq0_0295,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0009__rq0_0080,rq0_0009,rq0_0080,Buse,Buse,Buse,Buse,0.0973651890502713,1.1376563687800132,0.0973651890502713,1.1376563687800132,1.0402911797297418,easy,rq0_0080,human_score_z_within_dataset,0.43935346254249336,0.26849596674538956,rq0_0009,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0009__rq0_0120,rq0_0009,rq0_0120,Buse,Dorn,Buse,Dorn,0.0973651890502713,1.8349727680606496,0.0973651890502713,1.8349727680606496,1.7376075790103782,easy,rq0_0120,human_score_z_within_dataset,0.43935346254249336,-0.39767695720237267,rq0_0009,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0009__rq0_0151,rq0_0009,rq0_0151,Buse,Dorn,Buse,Dorn,0.0973651890502713,-1.3525605781695242,0.0973651890502713,-1.3525605781695242,1.4499257672197956,easy,rq0_0009,human_score_z_within_dataset,0.43935346254249336,0.42003868478780554,rq0_0009,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0009__rq0_0248,rq0_0009,rq0_0248,Buse,Scalabrino,Buse,Scalabrino,0.0973651890502713,1.4462012703981426,0.0973651890502713,1.4462012703981426,1.3488360813478713,easy,rq0_0248,human_score_z_within_dataset,0.43935346254249336,0.0974027398039794,rq0_0009,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0010__rq0_0198,rq0_0010,rq0_0198,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-0.731883234007156,0.5714219291802802,-0.731883234007156,1.3033051631874364,easy,rq0_0010,human_score_z_within_dataset,0.2606683998702254,0.8237065051695648,rq0_0198,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0010__rq0_0211,rq0_0010,rq0_0211,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-2.183939570277356,0.5714219291802802,-2.183939570277356,2.7553614994576363,easy,rq0_0010,human_score_z_within_dataset,0.2606683998702254,0.42890568312692584,rq0_0211,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0010__rq0_0217,rq0_0010,rq0_0217,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-1.8209254862098048,0.5714219291802802,-1.8209254862098048,2.392347415390085,easy,rq0_0010,human_score_z_within_dataset,0.2606683998702254,-0.30375465137024166,rq0_0010,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0010__rq0_0247,rq0_0010,rq0_0247,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-0.731883234007156,0.5714219291802802,-0.731883234007156,1.3033051631874364,easy,rq0_0010,human_score_z_within_dataset,0.2606683998702254,0.6772252219609451,rq0_0247,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0010__rq0_0266,rq0_0010,rq0_0266,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,1.6277083124319185,0.5714219291802802,1.6277083124319185,1.0562863832516385,easy,rq0_0266,human_score_z_within_dataset,0.2606683998702254,1.7141142790303698,rq0_0266,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0010__rq0_0298,rq0_0010,rq0_0298,Buse,Scalabrino,Buse,Scalabrino,0.5714219291802802,-0.9133902760409311,0.5714219291802802,-0.9133902760409311,1.4848122052212114,easy,rq0_0010,human_score_z_within_dataset,0.2606683998702254,-0.5002642642913011,rq0_0010,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0011__rq0_0048,rq0_0011,rq0_0048,Buse,Buse,Buse,Buse,0.4002347730222216,1.4010212244077964,0.4002347730222216,1.4010212244077964,1.0007864513855749,easy,rq0_0048,human_score_z_within_dataset,0.3494608246880878,1.042702521130615,rq0_0048,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0011__rq0_0196,rq0_0011,rq0_0196,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,-0.9133902760409311,0.4002347730222216,-0.9133902760409311,1.3136250490631527,easy,rq0_0011,human_score_z_within_dataset,0.3494608246880878,1.4530323720191702,rq0_0196,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0011__rq0_0261,rq0_0011,rq0_0261,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,-1.094897318074706,0.4002347730222216,-1.094897318074706,1.4951320910969277,easy,rq0_0011,human_score_z_within_dataset,0.3494608246880878,-0.3408295347365813,rq0_0011,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0011__rq0_0286,rq0_0011,rq0_0286,Buse,Scalabrino,Buse,Scalabrino,0.4002347730222216,-1.2764043601084811,0.4002347730222216,-1.2764043601084811,1.676639133130703,easy,rq0_0011,human_score_z_within_dataset,0.3494608246880878,0.8045725228519786,rq0_0286,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0012__rq0_0076,rq0_0012,rq0_0076,Buse,Buse,Buse,Buse,1.2166658254683484,-1.57500164418615,1.2166658254683484,-1.57500164418615,2.7916674696544987,easy,rq0_0012,human_score_z_within_dataset,0.5446726940784289,0.6888858318512887,rq0_0076,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0012__rq0_0130,rq0_0012,rq0_0130,Buse,Dorn,Buse,Dorn,1.2166658254683484,-0.6158448265831262,1.2166658254683484,-0.6158448265831262,1.832510652051475,easy,rq0_0012,human_score_z_within_dataset,0.5446726940784289,-0.1340250400803143,rq0_0012,True,True,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0012__rq0_0149,rq0_0012,rq0_0149,Buse,Dorn,Buse,Dorn,1.2166658254683484,-1.6607153280343243,1.2166658254683484,-1.6607153280343243,2.8773811535026725,easy,rq0_0012,human_score_z_within_dataset,0.5446726940784289,1.141784602501675,rq0_0149,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0012__rq0_0195,rq0_0012,rq0_0195,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,-1.094897318074706,1.2166658254683484,-1.094897318074706,2.3115631435430544,easy,rq0_0012,human_score_z_within_dataset,0.5446726940784289,1.6936907216493093,rq0_0195,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0012__rq0_0231,rq0_0012,rq0_0231,Buse,Scalabrino,Buse,Scalabrino,1.2166658254683484,-1.457911402142256,1.2166658254683484,-1.457911402142256,2.6745772276106043,easy,rq0_0012,human_score_z_within_dataset,0.5446726940784289,1.3224519198318936,rq0_0231,True,False,gradient_boosting_regressor,ocr_classical_feature,ocr_text,easyocr
