row_index,model,target,pred_proba,pred_label
1315,logistic_regression,0,0.3496178700470484,0
1316,logistic_regression,0,0.44724767308162955,0
1322,logistic_regression,1,0.8351200874653988,1
1325,logistic_regression,0,0.3040204382267091,0
1331,logistic_regression,1,0.7927595852460719,1
1334,logistic_regression,0,0.13441791733673472,0
1335,logistic_regression,1,0.44657891172329295,0
1337,logistic_regression,0,0.25068375821523026,0
1339,logistic_regression,1,0.08381740550097047,0
1342,logistic_regression,0,0.6894478586593743,1
1350,logistic_regression,0,0.16275517158654854,0
1352,logistic_regression,0,0.09641869033215404,0
1356,logistic_regression,0,0.3724529739110377,0
1361,logistic_regression,1,0.09763935880679825,0
1362,logistic_regression,0,0.10035573249099781,0
1373,logistic_regression,0,0.09422299194624337,0
1374,logistic_regression,0,0.5278174706766418,1
1375,logistic_regression,0,0.3368247185476501,0
1378,logistic_regression,0,0.023410586638278393,0
1380,logistic_regression,0,0.19652939194327898,0
1387,logistic_regression,0,0.1329374006617192,0
1392,logistic_regression,0,0.9102545771417961,1
1393,logistic_regression,1,0.46203114737266454,0
1396,logistic_regression,1,0.5775984009033942,1
1397,logistic_regression,0,0.9091304056222838,1
1403,logistic_regression,0,0.2876586680197867,0
1407,logistic_regression,0,0.15517129555546602,0
1415,logistic_regression,0,0.5776775896016385,1
1416,logistic_regression,0,0.9516331804252962,1
1417,logistic_regression,0,0.32121855574873076,0
1418,logistic_regression,0,0.7602804911188709,1
1422,logistic_regression,0,0.2511899636748622,0
1423,logistic_regression,0,0.2612157448405594,0
1424,logistic_regression,1,0.17980429988411836,0
1426,logistic_regression,0,0.20889067708492032,0
1427,logistic_regression,0,0.09364599322769727,0
1428,logistic_regression,0,0.07635543316337798,0
1429,logistic_regression,0,0.3631789542604737,0
1432,logistic_regression,0,0.41104971105075494,0
1434,logistic_regression,0,0.6550067594658828,1
1435,logistic_regression,0,0.12412684481476048,0
1438,logistic_regression,0,0.38137613871660514,0
1440,logistic_regression,0,0.8307822323500078,1
1441,logistic_regression,0,0.23855408520062532,0
1443,logistic_regression,0,0.6340826293881837,1
1444,logistic_regression,0,0.26751628554997975,0
1448,logistic_regression,0,0.10067689182878853,0
1450,logistic_regression,0,0.053764871287524406,0
1451,logistic_regression,0,0.10920245282422936,0
1452,logistic_regression,1,0.11362602141320717,0
1454,logistic_regression,0,0.08630479251613313,0
1458,logistic_regression,0,0.23011961543193868,0
1460,logistic_regression,1,0.5378836981003619,1
1466,logistic_regression,0,0.09374088382557734,0
1467,logistic_regression,0,0.189083736376544,0
1468,logistic_regression,0,0.1583139093682262,0
1469,logistic_regression,0,0.475994307955,0
1470,logistic_regression,0,0.655227412393972,1
1478,logistic_regression,1,0.7091939472361213,1
1479,logistic_regression,0,0.14314313263384443,0
1484,logistic_regression,1,0.6979054601622398,1
1487,logistic_regression,0,0.5559141406246917,1
1489,logistic_regression,0,0.2541555853846289,0
1494,logistic_regression,0,0.4347102798075921,0
1495,logistic_regression,0,0.612185806871522,1
1500,logistic_regression,0,0.26708992249994146,0
1503,logistic_regression,1,0.5177688079210554,1
1504,logistic_regression,0,0.2149712448555903,0
1509,logistic_regression,0,0.021857811583474468,0
1510,logistic_regression,0,0.7248579403085698,1
1511,logistic_regression,0,0.24076017432718674,0
1518,logistic_regression,0,0.2309327004923636,0
1520,logistic_regression,0,0.08506084918283091,0
1522,logistic_regression,1,0.44030666547399633,0
1525,logistic_regression,0,0.23398910921392768,0
1526,logistic_regression,0,0.8574753260932954,1
1527,logistic_regression,0,0.8785084175532186,1
1528,logistic_regression,0,0.6186369006975447,1
1529,logistic_regression,0,0.1655460854700969,0
1530,logistic_regression,0,0.043349523833503364,0
1531,logistic_regression,0,0.1830652311798764,0
1535,logistic_regression,0,0.764089053513294,1
1536,logistic_regression,0,0.14519137607574292,0
1537,logistic_regression,0,0.6756102600629447,1
1540,logistic_regression,0,0.18128558376638287,0
1544,logistic_regression,1,0.7746647623589413,1
1547,logistic_regression,1,0.8950163303456027,1
1549,logistic_regression,0,0.622166090998173,1
1550,logistic_regression,0,0.902223729950811,1
1551,logistic_regression,0,0.49009173991747196,0
1562,logistic_regression,0,0.1072239750411878,0
1563,logistic_regression,0,0.2532104944610479,0
1569,logistic_regression,1,0.11307922678324953,0
1574,logistic_regression,0,0.47119255967105755,0
1575,logistic_regression,1,0.9790176743263241,1
1576,logistic_regression,0,0.12654261168057349,0
1577,logistic_regression,0,0.9604653575588543,1
1580,logistic_regression,1,0.06391204962447258,0
1582,logistic_regression,1,0.3312858228343413,0
1583,logistic_regression,0,0.4331476409610523,0
1586,logistic_regression,0,0.10188040598311919,0
1587,logistic_regression,0,0.5982344026260079,1
1589,logistic_regression,0,0.20488067860991122,0
1591,logistic_regression,1,0.10464387979110283,0
1593,logistic_regression,0,0.26568393514499933,0
1594,logistic_regression,0,0.12455346055031341,0
1595,logistic_regression,0,0.3430922917523637,0
1597,logistic_regression,0,0.6028412307036499,1
1598,logistic_regression,0,0.06648430003589147,0
1599,logistic_regression,0,0.852180532828093,1
1600,logistic_regression,1,0.8799301888122318,1
1601,logistic_regression,0,0.11136864202864424,0
1602,logistic_regression,0,0.744414640003149,1
1605,logistic_regression,0,0.08007217466552377,0
1606,logistic_regression,0,0.3463472884590976,0
1609,logistic_regression,0,0.4185335960971643,0
1612,logistic_regression,0,0.8347945364399633,1
1613,logistic_regression,1,0.002469821678087329,0
1615,logistic_regression,0,0.6432589241286816,1
1617,logistic_regression,0,0.3403745705670826,0
1619,logistic_regression,0,0.7528889979732384,1
1621,logistic_regression,0,0.21651260873165037,0
1622,logistic_regression,0,0.012238854815259355,0
1623,logistic_regression,0,0.19545435616344461,0
1624,logistic_regression,1,0.01389402163770932,0
1627,logistic_regression,0,0.02539478010203114,0
1628,logistic_regression,0,0.6618713306827556,1
1629,logistic_regression,0,0.12058488903642561,0
1631,logistic_regression,0,0.3395194272238874,0
1637,logistic_regression,0,0.34026990152533765,0
1638,logistic_regression,0,0.17930373435608982,0
1639,logistic_regression,0,0.4450693964755249,0
1642,logistic_regression,0,0.5816949390142296,1
1644,logistic_regression,0,0.2014825248840126,0
1645,logistic_regression,0,0.08886695104156878,0
1647,logistic_regression,1,0.542346941237899,1
1650,logistic_regression,0,0.1407007284750924,0
1651,logistic_regression,1,0.5867460477986417,1
1654,logistic_regression,0,0.1167867269760959,0
1660,logistic_regression,0,0.4778723070118049,0
1664,logistic_regression,0,0.10987698163823778,0
1665,logistic_regression,0,0.5649145774050184,1
1666,logistic_regression,0,0.12576021992307682,0
1667,logistic_regression,0,0.31989917495708114,0
1668,logistic_regression,0,0.2139285552463027,0
1670,logistic_regression,0,0.7053294208986299,1
1672,logistic_regression,0,0.0994552882295866,0
1673,logistic_regression,1,0.4538293330406382,0
1674,logistic_regression,0,0.7697800982999612,1
1676,logistic_regression,1,0.47068100939679497,0
1681,logistic_regression,0,0.05444474441725994,0
1682,logistic_regression,0,0.18834033563522926,0
1683,logistic_regression,0,0.09218184039047128,0
1686,logistic_regression,0,0.2911912765635786,0
1688,logistic_regression,1,0.6798096450873293,1
1691,logistic_regression,1,0.47635168665368854,0
1694,logistic_regression,0,0.14900218892786185,0
1699,logistic_regression,0,0.04419295050114085,0
1700,logistic_regression,0,0.021228811991504642,0
1701,logistic_regression,0,0.07785545837414029,0
1702,logistic_regression,0,0.9536618242889031,1
1704,logistic_regression,0,0.6644439085616966,1
1705,logistic_regression,0,0.9469056661295437,1
1706,logistic_regression,1,0.8730247675728626,1
1708,logistic_regression,0,0.782830527804948,1
1712,logistic_regression,0,0.7303533148503227,1
1713,logistic_regression,1,0.23506848397406804,0
1715,logistic_regression,0,0.13460518884577835,0
1717,logistic_regression,0,0.623849998635447,1
1719,logistic_regression,0,0.07484136427936319,0
1720,logistic_regression,0,0.7531197994221887,1
1721,logistic_regression,0,0.09753315324691793,0
1725,logistic_regression,0,0.09748666866478893,0
1726,logistic_regression,0,0.2962183131122271,0
1729,logistic_regression,0,0.06187418788868193,0
1731,logistic_regression,1,0.9679779924475447,1
1733,logistic_regression,1,0.1558300665507701,0
1740,logistic_regression,1,0.2572218857115637,0
1741,logistic_regression,0,0.6909776338792518,1
1742,logistic_regression,0,0.2713194415141072,0
1743,logistic_regression,0,0.11190614114231962,0
1745,logistic_regression,0,0.8620382115652226,1
1746,logistic_regression,0,0.6297658804230529,1
1748,logistic_regression,0,0.4334269848537351,0
1750,logistic_regression,1,0.6150988126151659,1
1753,logistic_regression,0,0.2109282072312535,0
1754,logistic_regression,0,0.775273437229263,1
1755,logistic_regression,0,0.44513960300075217,0
1756,logistic_regression,0,0.025914248449065636,0
1758,logistic_regression,0,0.3017529298203109,0
1760,logistic_regression,0,0.6462825462669365,1
1762,logistic_regression,0,0.1683037860682701,0
1763,logistic_regression,0,0.15306452410831708,0
1771,logistic_regression,0,0.17177429570655106,0
1772,logistic_regression,0,0.7187923879190966,1
1774,logistic_regression,0,0.17204408384395167,0
1776,logistic_regression,0,0.5693526667841379,1
1781,logistic_regression,0,0.759811962864989,1
1785,logistic_regression,0,0.12320642527438842,0
1786,logistic_regression,0,0.12455778924611857,0
1791,logistic_regression,0,0.7372790042541698,1
1793,logistic_regression,1,0.3451208693063075,0
1795,logistic_regression,0,0.05263267988551958,0
1797,logistic_regression,0,0.15439400434373704,0
1798,logistic_regression,0,0.3219781564503237,0
1799,logistic_regression,0,0.046757409649585024,0
1801,logistic_regression,0,0.025057610214734467,0
1802,logistic_regression,0,0.6875277410700089,1
1806,logistic_regression,0,0.05609287817722948,0
1809,logistic_regression,0,0.26084820460408986,0
1813,logistic_regression,0,0.48683788357990165,0
1819,logistic_regression,1,0.17940478791938827,0
1832,logistic_regression,0,0.004852885461895841,0
1835,logistic_regression,0,0.3510255495917808,0
1839,logistic_regression,0,0.6445025408623057,1
1843,logistic_regression,1,0.09215330405420433,0
