row_index,model,target,pred_proba,pred_label
768,logistic_regression,1,0.7755608507453744,1
778,logistic_regression,0,0.8562823477098898,1
783,logistic_regression,0,0.46065341699557005,0
796,logistic_regression,1,0.07976581319749025,0
804,logistic_regression,0,0.003071201626499817,0
811,logistic_regression,0,0.4114395687125876,0
812,logistic_regression,0,0.22920135641889094,0
813,logistic_regression,0,0.26162055955112096,0
832,logistic_regression,1,0.7965155490051485,1
870,logistic_regression,1,0.9994629085703661,1
873,logistic_regression,0,0.5636125919699099,1
874,logistic_regression,0,0.35515967078807714,0
878,logistic_regression,0,0.5258857794013998,1
901,logistic_regression,1,0.9124197473523652,1
946,logistic_regression,1,0.9893189122321948,1
960,logistic_regression,1,0.9948990975173827,1
977,logistic_regression,1,0.3006287384087299,0
985,logistic_regression,1,0.043492405361020385,0
995,logistic_regression,1,0.8510477259685768,1
1003,logistic_regression,1,0.19842194386055803,0
1016,logistic_regression,1,0.7107266320039282,1
1041,logistic_regression,0,0.18390440442029346,0
1048,logistic_regression,0,0.3978171719491239,0
1049,logistic_regression,1,0.49640483443551675,0
1073,logistic_regression,0,0.08847611065981774,0
1078,logistic_regression,1,0.9954604411233696,1
1080,logistic_regression,0,0.3114697565374874,0
1092,logistic_regression,0,0.5172009973889956,1
1098,logistic_regression,1,0.9720838124828126,1
1104,logistic_regression,1,0.8369878933804148,1
1105,logistic_regression,1,0.39609822707236964,0
1109,logistic_regression,1,0.056965244014951,0
1111,logistic_regression,0,0.8515042799089123,1
1118,logistic_regression,0,0.6590124857196432,1
1126,logistic_regression,1,0.6224769124251366,1
1133,logistic_regression,1,0.7054748725604822,1
1134,logistic_regression,1,0.6455603129480829,1
1135,logistic_regression,1,0.4961956089330561,0
1138,logistic_regression,1,0.8690638809712055,1
1143,logistic_regression,1,0.18234113872894592,0
1156,logistic_regression,0,0.07873693903629168,0
1166,logistic_regression,1,0.8751066387819769,1
1173,logistic_regression,1,0.4783912739280752,0
1199,logistic_regression,0,0.09424228199633854,0
1200,logistic_regression,0,0.1458791657015183,0
1203,logistic_regression,0,0.4496551258800594,0
1207,logistic_regression,0,0.863826330072883,1
1219,logistic_regression,0,0.6653761304607265,1
1224,logistic_regression,1,0.9943728463570278,1
1225,logistic_regression,1,0.9474850433806049,1
1227,logistic_regression,0,0.29528224911256884,0
1230,logistic_regression,0,0.9912694033291917,1
1237,logistic_regression,1,0.3292106488027686,0
1242,logistic_regression,1,0.42025944615038785,0
1243,logistic_regression,0,0.25198818801047335,0
1245,logistic_regression,1,0.922241063406482,1
1249,logistic_regression,1,0.20875004306282874,0
1264,logistic_regression,1,0.9849818268260488,1
1267,logistic_regression,1,0.7397959883514156,1
1271,logistic_regression,1,0.29007049871842505,0
1275,logistic_regression,0,0.5176330485515247,1
1276,logistic_regression,0,0.06563390180725996,0
1279,logistic_regression,1,0.21892068219365415,0
1283,logistic_regression,0,0.4197271912955875,0
1286,logistic_regression,0,0.4903998029783027,0
1303,logistic_regression,1,0.795594434011302,1
1322,logistic_regression,1,0.5387268786949945,1
1325,logistic_regression,0,0.2861065223095388,0
1331,logistic_regression,1,0.9489339107932518,1
1335,logistic_regression,1,0.402653085391894,0
1337,logistic_regression,0,0.8588069065533614,1
1339,logistic_regression,1,0.5978805871001567,1
1361,logistic_regression,1,0.09897978070381347,0
1374,logistic_regression,0,0.050208827601290536,0
1387,logistic_regression,0,0.07202922532461742,0
1393,logistic_regression,1,0.5794914001088538,1
1396,logistic_regression,1,0.9760193858278907,1
1407,logistic_regression,0,0.22211390056349828,0
1418,logistic_regression,0,0.9572670765942324,1
1424,logistic_regression,1,0.02174497256172841,0
1440,logistic_regression,0,0.14924040229114202,0
1441,logistic_regression,0,0.12665859368439827,0
1443,logistic_regression,0,0.6186922898589532,1
1448,logistic_regression,0,0.23189902975716517,0
1452,logistic_regression,1,0.23874619628742472,0
1454,logistic_regression,0,0.06835058317789829,0
1460,logistic_regression,1,0.8821130968755354,1
1478,logistic_regression,1,0.9158489750366938,1
1484,logistic_regression,1,0.4874211442473589,0
1503,logistic_regression,1,0.502705031297887,1
1511,logistic_regression,0,0.2691551244582839,0
1520,logistic_regression,0,0.48181623804219736,0
1522,logistic_regression,1,0.018970898898809947,0
1530,logistic_regression,0,0.07134189623184829,0
1535,logistic_regression,0,0.9231696858242288,1
1536,logistic_regression,0,0.4305022604609358,0
1540,logistic_regression,0,0.0006181784500646111,0
1544,logistic_regression,1,0.9729595109102174,1
1547,logistic_regression,1,0.9291601785687009,1
1550,logistic_regression,0,0.946757989494529,1
1569,logistic_regression,1,0.18109367372206558,0
1574,logistic_regression,0,0.9257554972071411,1
1575,logistic_regression,1,0.9997581644336664,1
1580,logistic_regression,1,0.020574720037482785,0
1582,logistic_regression,1,0.3827216055462622,0
1589,logistic_regression,0,0.1710793977835912,0
1591,logistic_regression,1,0.05668511120568608,0
1593,logistic_regression,0,0.05264448363438943,0
1597,logistic_regression,0,0.80638080491618,1
1598,logistic_regression,0,0.7381395362394213,1
1599,logistic_regression,0,0.45762860856558485,0
1600,logistic_regression,1,0.9959144329990804,1
1601,logistic_regression,0,0.6048089898319126,1
1613,logistic_regression,1,0.5417181315590651,1
1617,logistic_regression,0,0.9556298139172799,1
1622,logistic_regression,0,0.0009548377470337593,0
1624,logistic_regression,1,0.0064251644569530515,0
1629,logistic_regression,0,0.33340285004458553,0
1647,logistic_regression,1,0.5689700286543022,1
1650,logistic_regression,0,0.011341147116692782,0
1651,logistic_regression,1,0.8988597942631854,1
1654,logistic_regression,0,0.10323883040997349,0
1664,logistic_regression,0,0.36496307654282173,0
1673,logistic_regression,1,0.9835126430831241,1
1676,logistic_regression,1,0.7871381274345057,1
1688,logistic_regression,1,0.9165990783500467,1
1691,logistic_regression,1,0.8942784793184383,1
1694,logistic_regression,0,0.2438197280043077,0
1699,logistic_regression,0,0.06842569347418095,0
1701,logistic_regression,0,0.1707578777164334,0
1705,logistic_regression,0,0.998877603999954,1
1706,logistic_regression,1,0.9985933356061512,1
1712,logistic_regression,0,0.82097425244015,1
1713,logistic_regression,1,0.3109846999661287,0
1721,logistic_regression,0,0.2089009512222841,0
1731,logistic_regression,1,0.9992745710155194,1
1733,logistic_regression,1,0.7121749032103363,1
1740,logistic_regression,1,0.20323824787767575,0
1746,logistic_regression,0,0.7614289301329837,1
1748,logistic_regression,0,0.5182388825310063,1
1750,logistic_regression,1,0.9326892938607811,1
1758,logistic_regression,0,0.12407194496158773,0
1763,logistic_regression,0,0.07810805430651954,0
1793,logistic_regression,1,0.19959549163904983,0
1795,logistic_regression,0,0.1009968779375433,0
1797,logistic_regression,0,0.038709332595260895,0
1809,logistic_regression,0,0.005220103157822917,0
1813,logistic_regression,0,0.4101824083205147,0
1819,logistic_regression,1,0.8492655101757559,1
1835,logistic_regression,0,0.1242054611000117,0
1843,logistic_regression,1,0.4658492491101717,0
1847,logistic_regression,0,0.048883837800469454,0
1849,logistic_regression,0,0.20583916971765792,0
1870,logistic_regression,0,0.766322175751742,1
1871,logistic_regression,1,0.20069494335963622,0
1893,logistic_regression,0,0.2875059093868296,0
1895,logistic_regression,1,0.07545292232932002,0
1896,logistic_regression,1,0.7676450594597697,1
1903,logistic_regression,0,0.2538232061029802,0
1913,logistic_regression,0,0.12960036952433723,0
1927,logistic_regression,0,0.966699211482442,1
1930,logistic_regression,1,0.918076604813068,1
1934,logistic_regression,1,0.10832726203640293,0
1939,logistic_regression,1,0.000883841592030795,0
1955,logistic_regression,1,0.6480409679243357,1
1956,logistic_regression,1,0.13886983626815438,0
1974,logistic_regression,0,0.016261980458216117,0
1976,logistic_regression,0,0.02598421236575643,0
1979,logistic_regression,1,0.07828154585506741,0
1981,logistic_regression,1,0.9668679117987733,1
1984,logistic_regression,0,0.004222228458293599,0
1997,logistic_regression,1,0.7629160164424899,1
2003,logistic_regression,1,0.9855110308529514,1
2014,logistic_regression,0,0.02189606817140169,0
2020,logistic_regression,0,0.35179535777261,0
2028,logistic_regression,0,0.12766698701646578,0
2032,logistic_regression,0,0.09294309938939761,0
2037,logistic_regression,1,0.5635511292035739,1
2041,logistic_regression,0,0.7616901431260973,1
2047,logistic_regression,0,0.012568091481565697,0
2049,logistic_regression,1,0.9269529272666976,1
2052,logistic_regression,1,0.27516328286812536,0
2053,logistic_regression,0,0.1338936901507731,0
2058,logistic_regression,0,0.6166866835346096,1
2066,logistic_regression,1,0.6585283749134518,1
2071,logistic_regression,0,0.9582368817560258,1
2073,logistic_regression,0,0.8075501275483209,1
2083,logistic_regression,1,0.5854097276564602,1
2095,logistic_regression,1,0.6367530995203832,1
2096,logistic_regression,1,0.1240890227684135,0
2098,logistic_regression,1,0.14854723361850367,0
2103,logistic_regression,1,0.9336442507500422,1
2104,logistic_regression,1,0.8420598421314048,1
2105,logistic_regression,0,0.920367093345348,1
2107,logistic_regression,0,0.5435907392781014,1
2109,logistic_regression,1,0.8622352445934676,1
2111,logistic_regression,0,0.5679736986419093,1
2113,logistic_regression,0,0.9082599580324511,1
2114,logistic_regression,1,0.21759861100550462,0
2119,logistic_regression,1,0.6497880141482003,1
2134,logistic_regression,1,0.20627256142427822,0
2144,logistic_regression,1,0.027734544926325853,0
2153,logistic_regression,1,0.8956255898451931,1
2155,logistic_regression,1,0.862794971874106,1
2156,logistic_regression,0,0.20446542223421962,0
2173,logistic_regression,0,0.30276494539007537,0
2175,logistic_regression,1,0.992124705133605,1
2180,logistic_regression,1,0.0043226574912482805,0
2182,logistic_regression,0,0.5028138897971552,1
2183,logistic_regression,1,0.8288831418404029,1
2184,logistic_regression,1,0.20954380116481167,0
2186,logistic_regression,1,0.877976111075179,1
2198,logistic_regression,0,0.7337716127273815,1
2200,logistic_regression,1,0.7000658244284612,1
2201,logistic_regression,1,0.9952065658459319,1
2203,logistic_regression,1,0.996965598948884,1
2204,logistic_regression,1,0.8827186106017817,1
2224,logistic_regression,1,0.9815654459207552,1
2232,logistic_regression,1,0.9441101978638142,1
2233,logistic_regression,1,0.5148954408504761,1
2238,logistic_regression,1,0.10824641658858812,0
2243,logistic_regression,1,0.5408946965856836,1
2246,logistic_regression,0,0.033849028930589116,0
2259,logistic_regression,0,0.854589504660548,1
2269,logistic_regression,0,0.04898992365255124,0
2275,logistic_regression,1,0.8448934681907049,1
2277,logistic_regression,0,0.9722403284641108,1
2288,logistic_regression,1,0.828033015415914,1
2289,logistic_regression,1,0.5931114870593884,1
2297,logistic_regression,0,0.9951294430884697,1
2308,logistic_regression,0,0.23565434804257154,0
2317,logistic_regression,1,0.5661308543735293,1
2327,logistic_regression,0,0.1737866913708802,0
2328,logistic_regression,0,0.8221613826440499,1
2332,logistic_regression,1,0.8613410035825774,1
2337,logistic_regression,0,0.2582406896332011,0
2343,logistic_regression,0,0.07293874661976592,0
2347,logistic_regression,0,0.4294502236287494,0
2351,logistic_regression,1,0.9966163285857383,1
2363,logistic_regression,1,0.8938506219090441,1
2370,logistic_regression,1,0.8769272012365267,1
2379,logistic_regression,0,0.8611902526367202,1
2380,logistic_regression,0,0.44794724982134915,0
2387,logistic_regression,0,0.6656370063023109,1
2392,logistic_regression,0,0.9523247025270617,1
2399,logistic_regression,1,0.23435595612356575,0
2408,logistic_regression,1,0.0015276351384623803,0
2415,logistic_regression,1,0.7738095028721933,1
2425,logistic_regression,0,0.6914812624853315,1
2444,logistic_regression,1,0.9030228102199795,1
2447,logistic_regression,1,0.20253174652980147,0
2448,logistic_regression,1,0.6138786914602493,1
2455,logistic_regression,1,0.9633319157259844,1
2458,logistic_regression,1,0.9566194875615067,1
2459,logistic_regression,0,0.12430151763898736,0
2464,logistic_regression,1,0.9553454449889298,1
2470,logistic_regression,0,0.38031493078127415,0
2479,logistic_regression,1,0.6292952872918113,1
2491,logistic_regression,1,0.3809939833644143,0
2494,logistic_regression,1,0.846182735182267,1
2496,logistic_regression,0,0.04783875069812186,0
2502,logistic_regression,0,0.3118351799439336,0
2503,logistic_regression,0,0.2002714685627549,0
2508,logistic_regression,0,0.09245047732967297,0
2509,logistic_regression,0,0.6123184256191578,1
2510,logistic_regression,0,0.2445583007709956,0
2512,logistic_regression,0,0.8773174100066763,1
2513,logistic_regression,1,0.8651791566280204,1
2540,logistic_regression,1,0.07413258574655203,0
2541,logistic_regression,1,0.18849086728869618,0
2544,logistic_regression,1,0.9868058895482548,1
2549,logistic_regression,1,0.7455549293525391,1
2551,logistic_regression,1,0.7344853556123409,1
2554,logistic_regression,1,0.8792753354668283,1
2561,logistic_regression,1,0.9767062205147921,1
2564,logistic_regression,0,0.453470432117713,0
2565,logistic_regression,1,0.3567063328524503,0
2573,logistic_regression,0,0.06573701007781099,0
2574,logistic_regression,1,0.8973936225366309,1
2578,logistic_regression,1,0.8712877805570032,1
2581,logistic_regression,0,0.0010623535251949854,0
2582,logistic_regression,1,0.6314484607293475,1
2589,logistic_regression,0,0.6058103629353299,1
2590,logistic_regression,0,0.891270193935145,1
2596,logistic_regression,1,0.8564174066179728,1
2599,logistic_regression,1,0.8887622479202948,1
2604,logistic_regression,1,0.7335922706475732,1
2605,logistic_regression,0,0.9221505238723683,1
2610,logistic_regression,0,0.02419348389566199,0
2615,logistic_regression,0,0.08636890200082521,0
2635,logistic_regression,0,0.9759746636067377,1
2638,logistic_regression,1,0.9979746782042017,1
2652,logistic_regression,1,0.872055142997797,1
2654,logistic_regression,1,0.8551709566577503,1
2657,logistic_regression,1,0.7642720076325925,1
2662,logistic_regression,0,0.021161756334626046,0
2667,logistic_regression,0,0.11929898899933919,0
2668,logistic_regression,0,0.012057849587773499,0
2669,logistic_regression,0,0.4270239960867212,0
2673,logistic_regression,0,0.0775942943038287,0
2676,logistic_regression,0,0.06434165199687705,0
2681,logistic_regression,0,0.9026454890481709,1
2682,logistic_regression,1,0.9703718933474408,1
2687,logistic_regression,1,0.855392003121487,1
2696,logistic_regression,0,0.8498474653279007,1
2698,logistic_regression,0,0.576125870047897,1
2715,logistic_regression,0,0.08966151048263848,0
2716,logistic_regression,0,0.1667478960693334,0
2720,logistic_regression,0,0.3919693914533054,0
2727,logistic_regression,0,0.23757729870738253,0
2733,logistic_regression,0,0.0009306904271243824,0
2741,logistic_regression,1,0.79949021501983,1
2742,logistic_regression,1,0.9378275385996606,1
2743,logistic_regression,1,0.9623341406527317,1
2746,logistic_regression,0,0.9777399887728889,1
2750,logistic_regression,0,0.5145966094518438,1
2755,logistic_regression,1,0.841243211511418,1
2759,logistic_regression,0,0.008073860308878442,0
2762,logistic_regression,0,0.09198733387151249,0
2766,logistic_regression,0,0.2245714961354972,0
2769,logistic_regression,1,0.7362159545225577,1
2777,logistic_regression,1,0.9416548403148056,1
2778,logistic_regression,1,0.5133816905091778,1
2792,logistic_regression,1,0.8134185116999803,1
2796,logistic_regression,0,0.169315906229556,0
2797,logistic_regression,0,0.25368715106285167,0
2799,logistic_regression,0,0.3487878562230502,0
2801,logistic_regression,1,0.3798517123399062,0
2804,logistic_regression,1,0.9499737481960975,1
2805,logistic_regression,1,0.4098261061074018,0
2810,logistic_regression,1,0.9556433144799642,1
2811,logistic_regression,0,0.37316837161662864,0
2814,logistic_regression,1,0.5480397549798115,1
2818,logistic_regression,0,0.7678117132239062,1
2821,logistic_regression,0,0.2694615561259099,0
2829,logistic_regression,1,0.6354772683223283,1
2830,logistic_regression,0,0.6711687341481054,1
2844,logistic_regression,1,0.9637241458890622,1
2849,logistic_regression,1,0.13322948190405573,0
2853,logistic_regression,1,0.09841153993393417,0
2858,logistic_regression,0,0.701610229374975,1
2869,logistic_regression,1,0.06734185355926571,0
2873,logistic_regression,1,0.2437411141435219,0
2878,logistic_regression,0,0.5628310361551939,1
2881,logistic_regression,0,0.9937829070209776,1
2899,logistic_regression,1,0.9846065210166812,1
2901,logistic_regression,1,0.35483052239035867,0
2907,logistic_regression,1,0.9904930196519273,1
2913,logistic_regression,0,0.0453549451770036,0
2917,logistic_regression,0,0.07759955093951355,0
2922,logistic_regression,0,0.33305776922538033,0
2934,logistic_regression,1,0.058632843981775054,0
2937,logistic_regression,1,0.7346911389522368,1
2945,logistic_regression,0,0.037836326806089844,0
2949,logistic_regression,1,0.003942492471427551,0
2950,logistic_regression,1,0.006328223305005592,0
2955,logistic_regression,0,0.8654773196492518,1
2968,logistic_regression,1,0.851839694603824,1
2969,logistic_regression,0,0.45528747937827696,0
2980,logistic_regression,0,0.7618669629948217,1
2985,logistic_regression,1,0.045353523397521106,0
2988,logistic_regression,1,0.130322100836483,0
31,decision_tree_depth3,1,0.7962962962962968,1
34,decision_tree_depth3,1,0.5979211124113707,1
38,decision_tree_depth3,1,0.7539620096661797,1
42,decision_tree_depth3,0,0.35795179556674156,0
54,decision_tree_depth3,0,0.35795179556674156,0
57,decision_tree_depth3,1,0.5205811138014536,1
64,decision_tree_depth3,1,0.4278216420975757,0
88,decision_tree_depth3,1,0.8097094520044136,1
92,decision_tree_depth3,0,0.5979211124113707,1
94,decision_tree_depth3,1,0.4278216420975757,0
96,decision_tree_depth3,0,0.5564957690393239,1
98,decision_tree_depth3,0,0.35795179556674156,0
101,decision_tree_depth3,0,0.5979211124113707,1
104,decision_tree_depth3,1,0.39293014308043656,0
106,decision_tree_depth3,0,0.4926505303578732,0
111,decision_tree_depth3,1,0.39048791750038486,0
126,decision_tree_depth3,0,0.5979211124113707,1
127,decision_tree_depth3,0,0.20059608656213565,0
129,decision_tree_depth3,1,0.20059608656213565,0
131,decision_tree_depth3,0,0.35795179556674156,0
132,decision_tree_depth3,1,0.4926505303578732,0
141,decision_tree_depth3,0,0.8128544423440457,1
155,decision_tree_depth3,0,0.8128544423440457,1
170,decision_tree_depth3,0,0.5979211124113707,1
184,decision_tree_depth3,1,0.8097094520044136,1
189,decision_tree_depth3,1,0.8097094520044136,1
192,decision_tree_depth3,1,0.4278216420975757,0
202,decision_tree_depth3,1,0.2331525948876839,0
205,decision_tree_depth3,1,0.4278216420975757,0
208,decision_tree_depth3,1,0.7539620096661797,1
217,decision_tree_depth3,0,0.0,0
233,decision_tree_depth3,0,0.4278216420975757,0
235,decision_tree_depth3,0,0.35795179556674156,0
236,decision_tree_depth3,1,0.39048791750038486,0
237,decision_tree_depth3,1,0.7539620096661797,1
238,decision_tree_depth3,1,0.5979211124113707,1
243,decision_tree_depth3,1,0.7140794223826713,1
252,decision_tree_depth3,1,0.5979211124113707,1
256,decision_tree_depth3,1,0.7140794223826713,1
294,decision_tree_depth3,0,0.4278216420975757,0
311,decision_tree_depth3,0,0.39293014308043656,0
312,decision_tree_depth3,1,0.35795179556674156,0
321,decision_tree_depth3,1,0.507519512659433,1
352,decision_tree_depth3,0,0.35795179556674156,0
382,decision_tree_depth3,1,0.20059608656213565,0
394,decision_tree_depth3,0,0.35795179556674156,0
403,decision_tree_depth3,0,0.5979211124113707,1
423,decision_tree_depth3,1,0.8097094520044136,1
442,decision_tree_depth3,0,0.5564957690393239,1
453,decision_tree_depth3,0,0.5979211124113707,1
464,decision_tree_depth3,0,0.39293014308043656,0
474,decision_tree_depth3,1,0.7962962962962968,1
485,decision_tree_depth3,0,0.35795179556674156,0
489,decision_tree_depth3,1,0.39048791750038486,0
493,decision_tree_depth3,0,0.507519512659433,1
508,decision_tree_depth3,1,0.0,0
526,decision_tree_depth3,0,0.39048791750038486,0
535,decision_tree_depth3,1,0.4926505303578732,0
547,decision_tree_depth3,1,0.20059608656213565,0
550,decision_tree_depth3,0,0.4926505303578732,0
552,decision_tree_depth3,0,0.39048791750038486,0
556,decision_tree_depth3,1,0.39293014308043656,0
560,decision_tree_depth3,1,0.7962962962962968,1
563,decision_tree_depth3,1,0.4926505303578732,0
567,decision_tree_depth3,1,0.5979211124113707,1
575,decision_tree_depth3,1,0.5564957690393239,1
580,decision_tree_depth3,1,0.4926505303578732,0
581,decision_tree_depth3,0,0.7140794223826713,1
585,decision_tree_depth3,0,0.4278216420975757,0
586,decision_tree_depth3,0,0.4278216420975757,0
592,decision_tree_depth3,1,0.7926267281105989,1
596,decision_tree_depth3,0,0.39293014308043656,0
597,decision_tree_depth3,0,0.5564957690393239,1
613,decision_tree_depth3,1,0.7962962962962968,1
614,decision_tree_depth3,0,0.39048791750038486,0
638,decision_tree_depth3,1,0.4278216420975757,0
645,decision_tree_depth3,1,0.7140794223826713,1
646,decision_tree_depth3,1,0.6069695632995146,1
647,decision_tree_depth3,1,0.4278216420975757,0
648,decision_tree_depth3,1,0.7962962962962968,1
649,decision_tree_depth3,1,0.7140794223826713,1
656,decision_tree_depth3,0,0.5979211124113707,1
664,decision_tree_depth3,1,0.7926267281105989,1
665,decision_tree_depth3,1,0.9680012863804469,1
667,decision_tree_depth3,0,0.5205811138014536,1
675,decision_tree_depth3,1,0.5979211124113707,1
679,decision_tree_depth3,1,0.06990449095712255,0
683,decision_tree_depth3,1,0.4278216420975757,0
686,decision_tree_depth3,0,0.8128544423440457,1
694,decision_tree_depth3,0,0.9680012863804469,1
696,decision_tree_depth3,0,0.9680012863804469,1
714,decision_tree_depth3,1,0.4926505303578732,0
715,decision_tree_depth3,1,0.7140794223826713,1
717,decision_tree_depth3,0,0.7140794223826713,1
734,decision_tree_depth3,0,0.7140794223826713,1
738,decision_tree_depth3,1,0.4278216420975757,0
739,decision_tree_depth3,1,0.20059608656213565,0
745,decision_tree_depth3,1,0.35795179556674156,0
757,decision_tree_depth3,1,0.8233003407431448,1
761,decision_tree_depth3,1,0.4278216420975757,0
764,decision_tree_depth3,1,0.8128544423440457,1
768,decision_tree_depth3,1,0.9680012863804469,1
778,decision_tree_depth3,0,0.4278216420975757,0
783,decision_tree_depth3,0,0.7140794223826713,1
796,decision_tree_depth3,1,0.6069695632995146,1
804,decision_tree_depth3,0,0.06497922176048354,0
811,decision_tree_depth3,0,0.03493095044679122,0
812,decision_tree_depth3,0,0.0,0
813,decision_tree_depth3,0,0.0,0
832,decision_tree_depth3,1,0.6069695632995146,1
870,decision_tree_depth3,1,0.39293014308043656,0
873,decision_tree_depth3,0,0.8233003407431448,1
874,decision_tree_depth3,0,0.39293014308043656,0
878,decision_tree_depth3,0,0.8233003407431448,1
901,decision_tree_depth3,1,0.4278216420975757,0
946,decision_tree_depth3,1,0.39293014308043656,0
960,decision_tree_depth3,1,0.6069695632995146,1
977,decision_tree_depth3,1,0.4926505303578732,0
985,decision_tree_depth3,1,0.39293014308043656,0
995,decision_tree_depth3,1,0.39293014308043656,0
1003,decision_tree_depth3,1,0.4278216420975757,0
1016,decision_tree_depth3,1,0.8233003407431448,1
1041,decision_tree_depth3,0,0.0,0
1048,decision_tree_depth3,0,0.39293014308043656,0
1049,decision_tree_depth3,1,0.39293014308043656,0
1073,decision_tree_depth3,0,0.4278216420975757,0
1078,decision_tree_depth3,1,0.8128544423440457,1
1080,decision_tree_depth3,0,0.5205811138014536,1
1092,decision_tree_depth3,0,0.20059608656213565,0
1098,decision_tree_depth3,1,0.39293014308043656,0
1104,decision_tree_depth3,1,0.7962962962962968,1
1105,decision_tree_depth3,1,0.39293014308043656,0
1109,decision_tree_depth3,1,0.39293014308043656,0
1111,decision_tree_depth3,0,0.35795179556674156,0
1118,decision_tree_depth3,0,0.8128544423440457,1
1126,decision_tree_depth3,1,0.8128544423440457,1
1133,decision_tree_depth3,1,0.7962962962962968,1
1134,decision_tree_depth3,1,0.8128544423440457,1
