model,feature,importance,abs_importance
decision_tree_depth3,num__source_halstead_vocabulary_max,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_length_max,0.0,0.0
decision_tree_depth3,num__source_halstead_length_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_max,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_brace_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_brace_count_max,0.0,0.0
decision_tree_depth3,num__source_brace_count_mean,0.0,0.0
decision_tree_depth3,num__source_brace_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_max,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_mean,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_method_like_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_method_like_count_max,0.0,0.0
decision_tree_depth3,num__source_method_like_count_mean,0.0,0.0
decision_tree_depth3,num__source_method_like_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_if_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_if_count_max,0.0,0.0
decision_tree_depth3,num__source_if_count_mean,0.0,0.0
decision_tree_depth3,num__source_if_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_for_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_for_count_max,0.0,0.0
decision_tree_depth3,num__source_for_count_mean,0.0,0.0
decision_tree_depth3,num__source_for_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_while_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_while_count_max,0.0,0.0
decision_tree_depth3,num__source_while_count_mean,0.0,0.0
decision_tree_depth3,num__source_while_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_switch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_switch_count_max,0.0,0.0
decision_tree_depth3,num__source_switch_count_mean,0.0,0.0
decision_tree_depth3,num__source_switch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_try_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_try_count_max,0.0,0.0
decision_tree_depth3,num__source_try_count_mean,0.0,0.0
decision_tree_depth3,num__source_try_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_catch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_catch_count_max,0.0,0.0
decision_tree_depth3,num__source_catch_count_mean,0.0,0.0
decision_tree_depth3,num__source_catch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_max,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_mean,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_api_call_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_api_call_count_max,0.0,0.0
decision_tree_depth3,num__source_api_call_count_mean,0.0,0.0
decision_tree_depth3,num__source_api_call_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__source_line_length_std_max,0.0,0.0
decision_tree_depth3,num__source_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__source_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_max,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_mean,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_max,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_mean,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_image_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_width_max,0.0,0.0
decision_tree_depth3,num__visual_image_width_mean,0.0,0.0
decision_tree_depth3,num__visual_image_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_image_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_height_max,0.0,0.0
decision_tree_depth3,num__visual_image_height_mean,0.0,0.0
decision_tree_depth3,num__visual_image_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_max,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_mean,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_max,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_mean,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_max,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_mean,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_max,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_mean,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_max,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_mean,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_max,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_mean,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_max,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_mean,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_max,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_mean,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_error_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_error_max,0.0,0.0
decision_tree_depth3,num__visual_error_mean,0.0,0.0
decision_tree_depth3,num__visual_error_gold_minus_loser,0.0,0.0
decision_tree_depth3,cat__difficulty_easy,0.0,0.0
decision_tree_depth3,cat__difficulty_hard,0.0,0.0
decision_tree_depth3,cat__difficulty_medium,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_gold_minus_loser,0.07147737038679519,0.07147737038679519
gradient_boosting,num__source_indent_mean_gold_minus_loser,0.0475361396823169,0.0475361396823169
gradient_boosting,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.025923231519937893,0.025923231519937893
gradient_boosting,num__source_avg_token_length_mean,0.021107439594498033,0.021107439594498033
gradient_boosting,num__source_token_entropy_gold_minus_loser,0.0195246377611896,0.0195246377611896
gradient_boosting,num__visual_image_width_gold_minus_loser,0.01844298185527231,0.01844298185527231
gradient_boosting,num__source_avg_line_length_diff_abs,0.01812381950838737,0.01812381950838737
gradient_boosting,num__source_halstead_length_max,0.018012660569584855,0.018012660569584855
gradient_boosting,num__source_nesting_mean_mean,0.01782006525942761,0.01782006525942761
gradient_boosting,num__source_blank_line_count_max,0.017217663083768375,0.017217663083768375
gradient_boosting,num__source_token_count_gold_minus_loser,0.016566107096503475,0.016566107096503475
gradient_boosting,num__source_avg_identifier_length_mean,0.01502955584645951,0.01502955584645951
gradient_boosting,num__rf_margin_abs,0.014645929152593018,0.014645929152593018
gradient_boosting,num__source_line_length_std_diff_abs,0.014341125183582519,0.014341125183582519
gradient_boosting,num__visual_non_background_pixel_density_max,0.013448839812221438,0.013448839812221438
gradient_boosting,num__source_blank_line_ratio_mean,0.0130698610569355,0.0130698610569355
gradient_boosting,num__visual_line_length_mean_gold_minus_loser,0.012778030679591955,0.012778030679591955
gradient_boosting,num__source_token_entropy_diff_abs,0.012723705046727207,0.012723705046727207
gradient_boosting,num__source_line_length_std_gold_minus_loser,0.012143880211851256,0.012143880211851256
gradient_boosting,num__source_loc_total_max,0.011980870052059597,0.011980870052059597
gradient_boosting,num__source_max_line_length_gold_minus_loser,0.011775744686419813,0.011775744686419813
gradient_boosting,num__source_indent_max_mean,0.011553354363224277,0.011553354363224277
gradient_boosting,num__source_avg_identifier_length_gold_minus_loser,0.011540461023109103,0.011540461023109103
gradient_boosting,num__visual_horizontal_whitespace_ratio_max,0.011469916334975194,0.011469916334975194
gradient_boosting,num__source_halstead_distinct_operands_mean,0.011404890235843984,0.011404890235843984
gradient_boosting,num__visual_aspect_ratio_gold_minus_loser,0.011386725325922975,0.011386725325922975
gradient_boosting,num__source_halstead_length_mean,0.01112183046277428,0.01112183046277428
gradient_boosting,num__visual_contrast_score_gold_minus_loser,0.010999849221822346,0.010999849221822346
gradient_boosting,num__source_avg_token_length_max,0.010728859785798107,0.010728859785798107
gradient_boosting,num__source_halstead_distinct_operands_gold_minus_loser,0.010567265028339868,0.010567265028339868
gradient_boosting,num__source_cyclomatic_estimate_gold_minus_loser,0.01034255678196827,0.01034255678196827
gradient_boosting,num__visual_contrast_score_diff_abs,0.010330809621844008,0.010330809621844008
gradient_boosting,num__source_comment_line_ratio_gold_minus_loser,0.010078392841428186,0.010078392841428186
gradient_boosting,num__source_nesting_mean_max,0.010063222514412691,0.010063222514412691
gradient_boosting,num__source_indent_std_mean,0.01001328171344996,0.01001328171344996
gradient_boosting,num__source_max_line_length_max,0.009606937906396877,0.009606937906396877
gradient_boosting,num__source_identifier_count_max,0.00956933497990802,0.00956933497990802
gradient_boosting,num__source_operator_count_gold_minus_loser,0.009497621357399668,0.009497621357399668
gradient_boosting,num__source_brace_count_diff_abs,0.00938915690142137,0.00938915690142137
gradient_boosting,num__source_avg_nonempty_line_length_gold_minus_loser,0.009347545709214124,0.009347545709214124
gradient_boosting,num__visual_image_height_max,0.0092109539921283,0.0092109539921283
gradient_boosting,num__source_avg_line_length_gold_minus_loser,0.009111310429779411,0.009111310429779411
gradient_boosting,num__visual_line_length_max_gold_minus_loser,0.008994464411460493,0.008994464411460493
gradient_boosting,num__visual_color_diversity_mean,0.008105753322816467,0.008105753322816467
gradient_boosting,num__source_line_length_std_max,0.007841250654920513,0.007841250654920513
gradient_boosting,num__source_comment_line_ratio_max,0.007797355132458842,0.007797355132458842
gradient_boosting,num__source_halstead_vocabulary_gold_minus_loser,0.007629411803616103,0.007629411803616103
gradient_boosting,num__visual_non_background_pixel_density_gold_minus_loser,0.007615901000108542,0.007615901000108542
gradient_boosting,num__source_nesting_max_diff_abs,0.007483428346314699,0.007483428346314699
gradient_boosting,num__visual_aspect_ratio_mean,0.007445155360935803,0.007445155360935803
gradient_boosting,num__source_halstead_volume_max,0.0072502219049110595,0.0072502219049110595
gradient_boosting,num__source_keyword_count_gold_minus_loser,0.007066267920129328,0.007066267920129328
gradient_boosting,num__source_identifier_count_gold_minus_loser,0.007038065923355121,0.007038065923355121
gradient_boosting,num__source_indent_std_diff_abs,0.006903738822348101,0.006903738822348101
gradient_boosting,num__visual_code_bounding_box_height_max,0.006852971471117858,0.006852971471117858
gradient_boosting,num__visual_clutter_score_max,0.006702363790747291,0.006702363790747291
gradient_boosting,num__source_method_like_count_mean,0.006657950889287828,0.006657950889287828
gradient_boosting,num__source_loc_total_gold_minus_loser,0.006632252722414164,0.006632252722414164
gradient_boosting,num__visual_clutter_score_mean,0.006437985830114857,0.006437985830114857
gradient_boosting,num__source_token_entropy_max,0.006203397479555106,0.006203397479555106
gradient_boosting,num__rf_margin_percentile,0.0061272923133643626,0.0061272923133643626
gradient_boosting,num__source_brace_count_mean,0.006040635873550174,0.006040635873550174
gradient_boosting,num__source_token_count_mean,0.0058302123233846806,0.0058302123233846806
gradient_boosting,num__source_parenthesis_count_diff_abs,0.005594398768800769,0.005594398768800769
gradient_boosting,num__visual_aspect_ratio_diff_abs,0.005442520100253742,0.005442520100253742
gradient_boosting,num__source_indent_std_gold_minus_loser,0.005045233600301327,0.005045233600301327
gradient_boosting,num__visual_code_bounding_box_width_gold_minus_loser,0.005036047984512163,0.005036047984512163
gradient_boosting,num__source_literal_count_mean,0.005022089826531844,0.005022089826531844
gradient_boosting,num__source_blank_line_count_diff_abs,0.005015673827249499,0.005015673827249499
gradient_boosting,num__source_avg_token_length_diff_abs,0.004765272219517482,0.004765272219517482
gradient_boosting,num__source_indent_mean_max,0.004675330113627053,0.004675330113627053
gradient_boosting,num__source_avg_nonempty_line_length_max,0.004485682453306818,0.004485682453306818
gradient_boosting,num__source_halstead_distinct_operands_max,0.004400593165994132,0.004400593165994132
gradient_boosting,num__source_halstead_volume_diff_abs,0.004392251455322274,0.004392251455322274
gradient_boosting,num__source_loc_nonempty_max,0.004367302758006242,0.004367302758006242
gradient_boosting,num__source_indent_mean_mean,0.004354717564954763,0.004354717564954763
gradient_boosting,num__source_comment_line_count_diff_abs,0.004306229107009954,0.004306229107009954
gradient_boosting,num__source_comment_line_count_gold_minus_loser,0.004034051589626249,0.004034051589626249
gradient_boosting,num__source_avg_nonempty_line_length_diff_abs,0.003946837515454302,0.003946837515454302
gradient_boosting,num__source_line_length_std_mean,0.003933424145391029,0.003933424145391029
gradient_boosting,num__visual_non_background_pixel_density_mean,0.0039237635450157056,0.0039237635450157056
gradient_boosting,num__source_identifier_count_diff_abs,0.0038942469052636354,0.0038942469052636354
gradient_boosting,num__visual_line_length_max_diff_abs,0.0037500729012492667,0.0037500729012492667
gradient_boosting,num__source_loc_nonempty_diff_abs,0.003596924972624861,0.003596924972624861
gradient_boosting,num__visual_image_height_gold_minus_loser,0.003547860980671166,0.003547860980671166
gradient_boosting,num__source_literal_count_max,0.003523588434216061,0.003523588434216061
gradient_boosting,num__source_loc_total_mean,0.0033781951223262295,0.0033781951223262295
gradient_boosting,num__source_halstead_volume_gold_minus_loser,0.003286385900797579,0.003286385900797579
gradient_boosting,num__source_indent_max_gold_minus_loser,0.003278464559305271,0.003278464559305271
gradient_boosting,num__source_avg_line_length_max,0.003263462631224577,0.003263462631224577
gradient_boosting,num__source_operator_count_diff_abs,0.003089053140286587,0.003089053140286587
gradient_boosting,num__visual_line_length_max_mean,0.0030465396495486102,0.0030465396495486102
gradient_boosting,num__visual_code_bounding_box_height_gold_minus_loser,0.003037880577064359,0.003037880577064359
gradient_boosting,num__source_token_entropy_mean,0.0029644938310779195,0.0029644938310779195
gradient_boosting,num__source_indent_mean_diff_abs,0.002938452737930153,0.002938452737930153
gradient_boosting,num__source_loc_nonempty_gold_minus_loser,0.0028622522928030553,0.0028622522928030553
gradient_boosting,num__visual_non_background_pixel_density_diff_abs,0.002817384210351868,0.002817384210351868
gradient_boosting,num__source_blank_line_ratio_diff_abs,0.0027009327873512,0.0027009327873512
gradient_boosting,num__source_nesting_mean_gold_minus_loser,0.002669008128224918,0.002669008128224918
gradient_boosting,num__source_operator_count_mean,0.0025140926134834788,0.0025140926134834788
gradient_boosting,num__visual_image_width_diff_abs,0.0024432684205000967,0.0024432684205000967
gradient_boosting,num__visual_estimated_line_height_gold_minus_loser,0.0024316126660473203,0.0024316126660473203
gradient_boosting,num__source_halstead_length_gold_minus_loser,0.002285270605834827,0.002285270605834827
