comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_gold_minus_loser,248,215,12.620967741935484,24.56279069767442,12.5,13.0,-11.941822955738935,-0.5,0.23490002592068604,-0.0639909977494374,0.6797107133024107
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_diff_abs,248,215,4.459677419354839,5.083720930232558,2.0,2.0,-0.6240435108777191,0.0,0.4211429226368768,-0.042835708927231764,0.8608473467377342
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_max,248,215,5.314516129032258,5.967441860465116,3.0,3.0,-0.652925731432858,0.0,0.4216857759444653,-0.043004501125281314,0.8608473467377342
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_mean,248,215,3.0846774193548385,3.425581395348837,1.5,2.0,-0.34090397599399846,-0.5,0.4520289198063837,-0.040322580645161255,0.8875084660213112
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_gold_minus_loser,248,215,0.7983870967741935,2.2930232558139534,0.0,1.0,-1.4946361590397599,-1.0,0.060475942870614405,-0.10045011252813207,0.4217809348924902
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_diff_abs,248,215,4.190128274588092,4.478549082704846,3.599030644152595,3.8556097560975626,-0.2884208081167534,-0.2565791119449674,0.5042021434013809,-0.03599024756189051,0.9089220761547682
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_max,248,215,10.956124522790281,11.048316665659085,10.666666666666666,10.421052631578949,-0.09219214286880373,0.2456140350877174,0.9555632795374257,0.003019504876219159,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_mean,248,215,8.861060385496234,8.809042124306666,8.60064935064935,8.745454545454546,0.052018261189568094,-0.14480519480519582,0.9966659092924899,0.00024381095273828812,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_gold_minus_loser,248,215,0.5840152876994005,1.8574959612039055,0.46697936210131297,2.1947674418604652,-1.273480673504505,-1.7277880797591523,0.006063191635604125,-0.1478244561140285,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_diff_abs,248,215,8.548387096774194,9.195348837209302,5.5,8.0,-0.646961740435108,-2.5,0.1349926943075174,-0.07948237059264818,0.5559238354129448
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_max,248,215,19.451612903225808,19.962790697674418,16.0,16.0,-0.51117779444861,0.0,0.3460861806187462,-0.05007501875468867,0.8238811544587943
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_mean,248,215,15.17741935483871,15.365116279069767,14.0,14.0,-0.18769692423105688,0.0,0.6744825739871134,-0.022543135783945956,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_gold_minus_loser,248,215,1.8387096774193548,3.344186046511628,0.0,4.0,-1.5054763690922732,-4.0,0.06810971339993441,-0.09771192798199546,0.4568958022611414
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_diff_abs,248,215,2.569391128713549,2.5763079242829514,1.7892200711112092,1.9595917942265424,-0.006916795569402279,-0.17037172311533322,0.29746602360132335,-0.05613278319579895,0.7932427296035289
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_max,248,215,4.678593064587727,4.782221749221174,3.7396677049380425,4.120630029101703,-0.10362868463344643,-0.38096232416366016,0.4891779314752961,-0.03726556639159795,0.90514556028082
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_mean,248,215,3.393897500230953,3.494067787079698,2.893695441309412,3.2564557933157197,-0.10017028684874507,-0.36276035200630785,0.48440740818656614,-0.037678169542385564,0.90514556028082
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_gold_minus_loser,248,215,0.7583933934360443,0.8075645546644077,0.6958388740288755,0.9663955787675627,-0.0491711612283634,-0.2705567047386872,0.5829045396095085,-0.02959489872468113,0.9847828246819025
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_diff_abs,248,215,0.741530628166045,0.8443572619470866,0.6414141414141414,0.7170731707317073,-0.10282663378104162,-0.07565902931756585,0.17810588877623357,-0.072543135783946,0.6055600218391941
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_max,248,215,1.1766520232354285,1.3461769352677304,1.045,1.4047619047619049,-0.1695249120323019,-0.35976190476190495,0.01734708957556096,-0.12815078769692423,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_mean,248,215,0.8058867091524061,0.9239983042941872,0.7661578187893977,0.90625,-0.11811159514178105,-0.1400921812106023,0.011906607642120568,-0.13546511627906976,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_gold_minus_loser,248,215,0.2843534833413252,0.41835820821703995,0.287593984962406,0.3706563706563708,-0.13400472487571474,-0.08306238569396479,0.16768304108757093,-0.07432483120780198,0.5923348983872635
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_diff_abs,248,215,1.3870967741935485,1.413953488372093,1.0,1.0,-0.026856714178544516,0.0,0.6486877192535048,0.023574643660915218,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_max,248,215,2.399193548387097,2.613953488372093,2.0,3.0,-0.21475993998499598,-1.0,0.09424727226341102,-0.0876969242310578,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_mean,248,215,1.7056451612903225,1.9069767441860466,1.5,2.0,-0.20133158289572406,-0.5,0.031791208282247456,-0.11415978994748688,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_gold_minus_loser,248,215,0.41935483870967744,0.6790697674418604,1.0,0.0,-0.259714928732183,1.0,0.289569451320279,-0.0560765191297824,0.7798306015754048
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_diff_abs,248,215,2.0120967741935485,2.3674418604651164,1.0,2.0,-0.3553450862715679,-1.0,0.08391134611044232,-0.09124156039009756,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_max,248,215,3.6088709677419355,4.046511627906977,3.0,3.0,-0.43764066016504133,0.0,0.1472418283409172,-0.07710052513128285,0.5651130973722084
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_mean,248,215,2.6028225806451615,2.8627906976744186,2.0,2.5,-0.25996811702925715,-0.5,0.24317364425302923,-0.0623405851462866,0.696244539334989
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_gold_minus_loser,248,215,0.5685483870967742,0.6651162790697674,0.0,1.0,-0.0965678919729932,-1.0,0.11218748443957009,-0.08465866466616656,0.4921773510897268
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_diff_abs,248,215,3.217741935483871,2.925581395348837,3.0,2.0,0.292160540135034,1.0,0.05270541468551145,0.10320705176294065,0.4171241959378463
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_max,248,215,10.959677419354838,11.223255813953488,10.5,11.0,-0.2635783945986496,-0.5,0.4730356521892519,-0.03837209302325584,0.899760121646689
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_mean,248,215,9.350806451612904,9.76046511627907,9.5,9.5,-0.40965866466616596,0.0,0.103487625647993,-0.08749062265566387,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_gold_minus_loser,248,215,0.6774193548387096,0.6651162790697674,1.0,1.0,0.012303075768942184,0.0,0.7457656191616815,0.017423105776444014,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_diff_abs,248,215,20.20967741935484,23.869767441860464,15.0,16.0,-3.6600900225056243,-1.0,0.6451203980160403,-0.024812453113278288,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_max,248,215,35.75,41.288372093023256,31.0,33.0,-5.538372093023256,-2.0,0.11101541826561548,-0.085821455363841,0.4921773510897268
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_mean,248,215,25.64516129032258,29.35348837209302,22.5,25.5,-3.7083270817704417,-3.0,0.034846645874420754,-0.11365341335333834,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_gold_minus_loser,248,215,4.032258064516129,12.474418604651163,5.5,5.0,-8.442160540135035,0.5,0.5045854172770956,-0.03595273818454614,0.9089220761547682
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_diff_abs,248,215,22.338709677419356,25.865116279069767,17.0,17.0,-3.526406601650411,0.0,0.6529091890595113,-0.024231057764441122,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_max,248,215,46.16532258064516,52.04651162790697,41.0,46.0,-5.881189047261813,-5.0,0.08552386506895487,-0.09259189797449363,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_mean,248,215,34.99596774193548,39.11395348837209,30.75,35.5,-4.117985746436609,-4.75,0.031355243305648074,-0.11594148537134286,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_gold_minus_loser,248,215,4.709677419354839,13.13953488372093,6.0,6.0,-8.42985746436609,0.0,0.3829888929131601,-0.04699924981245307,0.8401046683256415
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_diff_abs,248,215,83.66129032258064,87.70232558139534,73.0,71.0,-4.041035258814702,2.0,0.7669647444121634,-0.015978994748687136,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_max,248,215,150.31048387096774,166.9860465116279,133.5,165.0,-16.67556264066016,-31.5,0.059653956364650575,-0.10144411102775697,0.4217809348924902
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_mean,248,215,108.47983870967742,123.13488372093023,97.75,118.5,-14.65504501125281,-20.75,0.02970716952247577,-0.1171042760690173,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_gold_minus_loser,248,215,22.362903225806452,48.372093023255815,19.0,34.0,-26.009189797449363,-15.0,0.094693832033418,-0.09002250562640657,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_diff_abs,248,215,514.2403185237285,572.7468074087991,417.88852249906995,408.91811814333676,-58.50648888507055,8.970404355733194,0.41796025158041883,-0.04364216054013503,0.8608473467377342
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_max,248,215,843.5883763277791,971.027349707985,724.5015810331543,889.2934749251791,-127.43897338020588,-164.79189389202486,0.050009416428263474,-0.1055701425356339,0.4171241959378463
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_mean,248,215,586.4682170659148,684.6539460035851,499.06253119895894,633.3922134973532,-98.18572893767032,-134.32968229839423,0.029112416156603066,-0.1175356339084771,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_gold_minus_loser,248,215,129.15734114751768,331.14381020020903,127.11365893574795,189.01137908889268,-201.98646905269135,-61.89772015314473,0.045781409881874104,-0.10759564891222806,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_diff_abs,248,215,6.641129032258065,6.883720930232558,5.0,5.0,-0.242591897974493,0.0,0.9068791866694008,-0.0063015753938484576,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_max,248,215,9.205645161290322,10.055813953488371,8.0,10.0,-0.8501687921980494,-2.0,0.1153212517791755,-0.08463990997749438,0.4978949283164403
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_mean,248,215,5.88508064516129,6.613953488372093,5.0,5.5,-0.7288728432108034,-0.5,0.06887032313495146,-0.09791822955738938,0.4568958022611414
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_gold_minus_loser,248,215,1.471774193548387,2.3813953488372093,2.0,1.0,-0.9096211552888223,1.0,0.48724520875452737,-0.03739684921230313,0.90514556028082
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_diff_abs,248,215,20.080645161290324,20.42325581395349,14.0,12.0,-0.3426106526631649,2.0,0.6333228882586679,0.02567516879219811,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_max,248,215,33.59274193548387,35.57209302325582,30.0,32.0,-1.9793510877719456,-2.0,0.5405552682373345,-0.03295198799699928,0.9487579587023208
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_mean,248,215,23.552419354838708,25.36046511627907,20.0,22.0,-1.8080457614403613,-2.0,0.2627789419962052,-0.06031507876969244,0.73932061037602
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_gold_minus_loser,248,215,6.516129032258065,9.390697674418604,6.0,4.0,-2.874568642160539,2.0,0.7212807195380216,-0.019223555888972288,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_diff_abs,248,215,2.403225806451613,2.474418604651163,2.0,2.0,-0.07119279819954993,0.0,0.8875081441553843,0.0075018754688671585,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_max,248,215,3.5080645161290325,3.832558139534884,3.0,3.0,-0.3244936234058513,0.0,0.21762381241555895,-0.06571642910727682,0.6726282526465881
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_mean,248,215,2.306451612903226,2.5953488372093023,2.0,2.0,-0.28889722430607634,0.0,0.08722850915402489,-0.09161665416354092,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_gold_minus_loser,248,215,0.6854838709677419,0.5302325581395348,1.0,0.0,0.15525131282820703,1.0,0.560129301657593,0.031189047261815483,0.9704150958653841
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_diff_abs,248,215,1.471774193548387,1.8,1.0,1.0,-0.32822580645161303,0.0,0.19207599166136113,-0.06785446361590397,0.6379419738224484
