snippet_uid,dataset_name,language,model,fold,binary_target,predicted_probability
dorn_cuda_113,Dorn,cuda,Naive Bayes,1,1,0.000154930179392337
dorn_cuda_114,Dorn,cuda,Naive Bayes,3,0,1.0221580293511833e-09
dorn_cuda_115,Dorn,cuda,Naive Bayes,3,0,1.0607264113114813e-11
dorn_cuda_116,Dorn,cuda,Naive Bayes,4,1,0.9999364685237017
dorn_cuda_117,Dorn,cuda,Naive Bayes,1,1,7.460845892098947e-12
dorn_cuda_118,Dorn,cuda,Naive Bayes,2,0,0.11803381043514477
dorn_cuda_119,Dorn,cuda,Naive Bayes,4,1,0.9997056402735573
dorn_cuda_012,Dorn,cuda,Naive Bayes,0,1,0.9484796618437163
dorn_cuda_013,Dorn,cuda,Naive Bayes,4,1,0.9980993801332355
dorn_cuda_014,Dorn,cuda,Naive Bayes,2,1,0.3897643889051732
dorn_cuda_015,Dorn,cuda,Naive Bayes,4,1,0.9231462124359798
dorn_cuda_016,Dorn,cuda,Naive Bayes,0,0,0.28391948025713604
dorn_cuda_017,Dorn,cuda,Naive Bayes,3,1,0.9996986398234906
dorn_cuda_018,Dorn,cuda,Naive Bayes,3,1,0.9997918657659649
dorn_cuda_019,Dorn,cuda,Naive Bayes,1,1,0.9877211163602989
dorn_cuda_002,Dorn,cuda,Naive Bayes,0,1,0.9999391216021164
dorn_cuda_020,Dorn,cuda,Naive Bayes,4,0,0.00018235391945451343
dorn_cuda_021,Dorn,cuda,Naive Bayes,3,1,0.4131872878345208
dorn_cuda_022,Dorn,cuda,Naive Bayes,0,1,0.9998944296539936
dorn_cuda_023,Dorn,cuda,Naive Bayes,3,0,3.1728901176863943e-07
dorn_cuda_024,Dorn,cuda,Naive Bayes,1,0,4.5225900596847523e-07
dorn_cuda_025,Dorn,cuda,Naive Bayes,4,0,0.00042726353154634014
dorn_cuda_026,Dorn,cuda,Naive Bayes,4,1,6.872244776885887e-08
dorn_cuda_027,Dorn,cuda,Naive Bayes,0,1,0.9976117770802577
dorn_cuda_028,Dorn,cuda,Naive Bayes,3,1,0.0030583486449617917
dorn_cuda_029,Dorn,cuda,Naive Bayes,4,1,0.9999996255823856
dorn_cuda_003,Dorn,cuda,Naive Bayes,4,0,3.337728987164163e-09
dorn_cuda_030,Dorn,cuda,Naive Bayes,1,0,3.613514837528257e-15
dorn_cuda_031,Dorn,cuda,Naive Bayes,1,1,0.9998936300681011
dorn_cuda_032,Dorn,cuda,Naive Bayes,0,0,0.8643983876842811
dorn_cuda_033,Dorn,cuda,Naive Bayes,3,0,0.07860658060802596
dorn_cuda_034,Dorn,cuda,Naive Bayes,0,0,1.8133835268675097e-27
dorn_cuda_035,Dorn,cuda,Naive Bayes,3,0,0.9999995200893054
dorn_cuda_036,Dorn,cuda,Naive Bayes,2,0,0.00021963127573694234
dorn_cuda_037,Dorn,cuda,Naive Bayes,4,1,0.9798718316895594
dorn_cuda_038,Dorn,cuda,Naive Bayes,2,0,4.331720846517265e-12
dorn_cuda_039,Dorn,cuda,Naive Bayes,2,1,0.9999932112616114
dorn_cuda_004,Dorn,cuda,Naive Bayes,3,1,0.9997760923557157
dorn_cuda_040,Dorn,cuda,Naive Bayes,2,1,0.999974127730012
dorn_cuda_041,Dorn,cuda,Naive Bayes,3,1,0.9999977076471451
dorn_cuda_042,Dorn,cuda,Naive Bayes,3,1,0.30146350626826346
dorn_cuda_043,Dorn,cuda,Naive Bayes,2,0,0.6090196708413553
dorn_cuda_044,Dorn,cuda,Naive Bayes,4,1,0.9999797038369294
dorn_cuda_045,Dorn,cuda,Naive Bayes,4,0,1.0
dorn_cuda_046,Dorn,cuda,Naive Bayes,2,0,0.3973882643572965
dorn_cuda_047,Dorn,cuda,Naive Bayes,1,0,6.167628699199908e-26
dorn_cuda_048,Dorn,cuda,Naive Bayes,4,1,0.9990106687913961
dorn_cuda_049,Dorn,cuda,Naive Bayes,2,1,0.9685599890494662
dorn_cuda_005,Dorn,cuda,Naive Bayes,0,1,0.9950058695618038
dorn_cuda_050,Dorn,cuda,Naive Bayes,4,0,0.108005436666754
dorn_cuda_051,Dorn,cuda,Naive Bayes,3,0,3.5367149517272155e-08
dorn_cuda_052,Dorn,cuda,Naive Bayes,4,1,0.9999899276303178
dorn_cuda_053,Dorn,cuda,Naive Bayes,0,0,0.6642214424905967
dorn_cuda_054,Dorn,cuda,Naive Bayes,2,1,0.999998098076173
dorn_cuda_055,Dorn,cuda,Naive Bayes,1,0,0.999993062226029
dorn_cuda_056,Dorn,cuda,Naive Bayes,2,0,0.9993748380912827
dorn_cuda_057,Dorn,cuda,Naive Bayes,1,1,0.9518379756188863
dorn_cuda_058,Dorn,cuda,Naive Bayes,0,0,9.354653733077382e-05
dorn_cuda_059,Dorn,cuda,Naive Bayes,1,1,3.0904024529975555e-06
dorn_cuda_006,Dorn,cuda,Naive Bayes,3,0,0.00879357947187069
dorn_cuda_060,Dorn,cuda,Naive Bayes,1,1,0.9986080929686191
dorn_cuda_061,Dorn,cuda,Naive Bayes,0,0,0.9980423531244379
dorn_cuda_062,Dorn,cuda,Naive Bayes,1,1,0.999999334594315
dorn_cuda_063,Dorn,cuda,Naive Bayes,3,0,0.9999570269707253
dorn_cuda_064,Dorn,cuda,Naive Bayes,0,0,1.8133835268675097e-27
dorn_cuda_065,Dorn,cuda,Naive Bayes,0,1,0.9999565539993129
dorn_cuda_066,Dorn,cuda,Naive Bayes,1,0,0.9999998062437828
dorn_cuda_067,Dorn,cuda,Naive Bayes,3,0,7.042621678519997e-06
dorn_cuda_068,Dorn,cuda,Naive Bayes,3,1,0.002058536118001359
dorn_cuda_069,Dorn,cuda,Naive Bayes,2,0,0.00746731553291012
dorn_cuda_007,Dorn,cuda,Naive Bayes,2,0,0.0003456012752573338
dorn_cuda_070,Dorn,cuda,Naive Bayes,2,1,0.9999945590666619
dorn_cuda_071,Dorn,cuda,Naive Bayes,2,0,0.3239629055688214
dorn_cuda_072,Dorn,cuda,Naive Bayes,1,0,0.903014210566684
dorn_cuda_073,Dorn,cuda,Naive Bayes,4,1,0.971604839868618
dorn_cuda_074,Dorn,cuda,Naive Bayes,3,1,0.9913988082676697
dorn_cuda_075,Dorn,cuda,Naive Bayes,1,0,0.015071425488030093
dorn_cuda_076,Dorn,cuda,Naive Bayes,2,1,0.999132126254946
dorn_cuda_077,Dorn,cuda,Naive Bayes,1,1,0.9673659858093022
dorn_cuda_078,Dorn,cuda,Naive Bayes,4,0,3.1431828482396863e-19
dorn_cuda_079,Dorn,cuda,Naive Bayes,1,0,0.0012843085233320058
dorn_cuda_008,Dorn,cuda,Naive Bayes,2,1,0.9997053604433261
dorn_cuda_080,Dorn,cuda,Naive Bayes,3,1,0.9999992944983661
dorn_cuda_081,Dorn,cuda,Naive Bayes,3,0,1.8830927277824704e-13
dorn_cuda_082,Dorn,cuda,Naive Bayes,1,0,2.8202978307797946e-16
dorn_cuda_083,Dorn,cuda,Naive Bayes,1,1,1.1251014370001855e-20
dorn_cuda_084,Dorn,cuda,Naive Bayes,2,0,8.408381198117579e-09
dorn_cuda_085,Dorn,cuda,Naive Bayes,0,1,0.999284389245162
dorn_cuda_086,Dorn,cuda,Naive Bayes,0,0,0.014784925207373375
dorn_cuda_087,Dorn,cuda,Naive Bayes,4,0,3.530770257536781e-07
dorn_cuda_088,Dorn,cuda,Naive Bayes,0,1,0.9999346443247222
dorn_cuda_089,Dorn,cuda,Naive Bayes,2,0,1.2488041307605734e-20
dorn_cuda_009,Dorn,cuda,Naive Bayes,1,1,0.06545776794456387
dorn_cuda_090,Dorn,cuda,Naive Bayes,2,1,0.8008092219507885
dorn_cuda_091,Dorn,cuda,Naive Bayes,1,1,0.9999886187238415
dorn_cuda_092,Dorn,cuda,Naive Bayes,1,0,0.9999039086130869
dorn_cuda_093,Dorn,cuda,Naive Bayes,2,0,0.00042068887002960767
dorn_cuda_094,Dorn,cuda,Naive Bayes,3,1,0.00024286592086673339
dorn_cuda_095,Dorn,cuda,Naive Bayes,0,1,0.9992071062569012
dorn_cuda_096,Dorn,cuda,Naive Bayes,0,1,0.9989962821974276
dorn_cuda_097,Dorn,cuda,Naive Bayes,2,1,0.9994059624928243
dorn_cuda_098,Dorn,cuda,Naive Bayes,0,0,0.9334789156970635
dorn_cuda_099,Dorn,cuda,Naive Bayes,1,1,3.0904024529975555e-06
dorn_cuda_000,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,0,0.3502863422112082
dorn_cuda_001,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,0,0.09100188604985099
dorn_cuda_010,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,0,0.06284954476879896
dorn_cuda_100,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,1,0.9698451739960475
dorn_cuda_101,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.9811873777753499
dorn_cuda_102,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,0,0.9888738446122598
dorn_cuda_103,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,0,0.4864154623155184
dorn_cuda_104,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,1,0.3954500447288064
dorn_cuda_105,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,1,0.45014626972143634
dorn_cuda_106,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,1,0.4199636913259551
dorn_cuda_107,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,1,0.9627535277514944
dorn_cuda_108,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,0,0.012157099899729299
dorn_cuda_109,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,1,0.9908415975706205
dorn_cuda_011,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,0,0.6304813789070891
dorn_cuda_110,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,0,0.07523243658311948
dorn_cuda_111,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,1,0.6444145547248733
dorn_cuda_112,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,0,0.9082793074803425
dorn_cuda_113,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.21929825523057334
dorn_cuda_114,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,0,0.02992434988024269
dorn_cuda_115,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,0,0.017225444957546587
dorn_cuda_116,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,1,0.8232687778438919
dorn_cuda_117,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.39406825689036246
dorn_cuda_118,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,0,0.10854678166145679
dorn_cuda_119,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,1,0.9106862216473123
dorn_cuda_012,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,1,0.9098339500844246
dorn_cuda_013,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,1,0.7924503039329016
dorn_cuda_014,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,1,0.43578150880643163
dorn_cuda_015,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,1,0.4218338244461273
dorn_cuda_016,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,0,0.10855236352010121
dorn_cuda_017,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,1,0.9920110666073211
dorn_cuda_018,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,1,0.6579927958964253
dorn_cuda_019,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.9802556071193338
dorn_cuda_002,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,1,0.9698246726489976
dorn_cuda_020,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,0,0.32499262153449265
dorn_cuda_021,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,1,0.04089082208295574
dorn_cuda_022,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,1,0.8489891601268442
dorn_cuda_023,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,0,0.08962885230200802
dorn_cuda_024,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,0,0.034257412961783876
dorn_cuda_025,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,0,0.26033880327450104
dorn_cuda_026,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,1,0.06460138280846546
dorn_cuda_027,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,1,0.8201709160429834
dorn_cuda_028,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,1,0.9013083100320871
dorn_cuda_029,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,1,0.93928562874022
dorn_cuda_003,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,0,0.003387199434446794
dorn_cuda_030,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,0,0.004585186323366479
dorn_cuda_031,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.9557523419288795
dorn_cuda_032,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,0,0.30274420967120236
dorn_cuda_033,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,0,0.020677467775528514
dorn_cuda_034,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,0,0.05188739486169728
dorn_cuda_035,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,0,0.9938758403134782
dorn_cuda_036,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,0,0.31607242714068845
dorn_cuda_037,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,1,0.8556704006337267
dorn_cuda_038,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,0,0.01404722004160785
dorn_cuda_039,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,1,0.9601555508474162
dorn_cuda_004,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,1,0.981947310153
dorn_cuda_040,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,1,0.7853323724918516
dorn_cuda_041,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,1,0.9943383141618951
dorn_cuda_042,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,1,0.9202023369556742
dorn_cuda_043,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,0,0.19908492460915106
dorn_cuda_044,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,1,0.94834732537991
dorn_cuda_045,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,0,0.5976387139018228
dorn_cuda_046,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,0,0.8338820785626564
dorn_cuda_047,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,0,0.0042428840595938756
dorn_cuda_048,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,1,0.7159123088293794
dorn_cuda_049,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,1,0.7232315324722688
dorn_cuda_005,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,1,0.6590495674967121
dorn_cuda_050,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,0,0.7685746830885475
dorn_cuda_051,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,0,0.35261363281773983
dorn_cuda_052,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",4,1,0.8295471878866993
dorn_cuda_053,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,0,0.9732164906686102
dorn_cuda_054,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,1,0.9889949480525312
dorn_cuda_055,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,0,0.41667387222235397
dorn_cuda_056,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",2,0,0.3804006497206258
dorn_cuda_057,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.5526346359613837
dorn_cuda_058,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,0,0.0061307633252170295
dorn_cuda_059,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.026257122709725078
dorn_cuda_006,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",3,0,0.02548110254208583
dorn_cuda_060,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.9845433121865828
dorn_cuda_061,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",0,0,0.7413076910278873
dorn_cuda_062,Dorn,cuda,"Scalabrino-LR (replicated, not official tool)",1,1,0.9613624080108446
