snippet_uid,dataset_name,language,model,fold,gold_z,predicted_z
dorn_cuda_081,Dorn,cuda,linear_regression,3,-1.0451897100497312,-1.1814154899603633
dorn_cuda_082,Dorn,cuda,linear_regression,1,-1.4267478438366836,-2.1481176276764744
dorn_cuda_083,Dorn,cuda,linear_regression,1,-0.36401345466061114,-1.1867317513871494
dorn_cuda_084,Dorn,cuda,linear_regression,2,-2.1937788258205893,-2.4652980749130564
dorn_cuda_085,Dorn,cuda,linear_regression,0,-0.40716985011972195,-0.8312789299085988
dorn_cuda_086,Dorn,cuda,linear_regression,0,-0.7535391650978425,-0.8993489697099085
dorn_cuda_087,Dorn,cuda,linear_regression,4,-0.8379209697522461,-1.1887910499335157
dorn_cuda_088,Dorn,cuda,linear_regression,0,1.1812198361445585,0.3235460063913054
dorn_cuda_089,Dorn,cuda,linear_regression,2,-1.8634092384873813,-2.5378671793215464
dorn_cuda_009,Dorn,cuda,linear_regression,1,0.14970616058619654,-0.36177162812418673
dorn_cuda_090,Dorn,cuda,linear_regression,2,1.0487154872681097,-0.0005690945746110732
dorn_cuda_091,Dorn,cuda,linear_regression,1,0.4280031053116198,-0.06176556685085788
dorn_cuda_092,Dorn,cuda,linear_regression,1,-2.1758210864611502,-1.2731799865322229
dorn_cuda_093,Dorn,cuda,linear_regression,2,-2.2872561393510744,-2.23737156184154
dorn_cuda_094,Dorn,cuda,linear_regression,3,-0.3983770710033127,-0.23777788154495744
dorn_cuda_095,Dorn,cuda,linear_regression,0,-0.22929192859476336,0.17525996772082109
dorn_cuda_096,Dorn,cuda,linear_regression,0,0.8267945605250427,0.6423854491394014
dorn_cuda_097,Dorn,cuda,linear_regression,2,-0.5416668047522039,-0.9601480406031402
dorn_cuda_098,Dorn,cuda,linear_regression,0,-2.0952918490211663,-2.0224357473909333
dorn_cuda_099,Dorn,cuda,linear_regression,1,-0.06578671172707108,-0.6854033448355986
dorn_cuda_000,Dorn,cuda,random_forest_regressor,4,-1.3330681991182873,-0.9753667195318002
dorn_cuda_001,Dorn,cuda,random_forest_regressor,4,-1.330870411035722,-0.5784740619580468
dorn_cuda_010,Dorn,cuda,random_forest_regressor,3,-1.4715807645738601,-1.5510707670685202
dorn_cuda_100,Dorn,cuda,random_forest_regressor,0,-0.2882309670181864,-0.15015736961965037
dorn_cuda_101,Dorn,cuda,random_forest_regressor,1,-0.42555023584328905,-0.24653445915662606
dorn_cuda_102,Dorn,cuda,random_forest_regressor,3,-0.7254167319036394,-0.010858623639086412
dorn_cuda_103,Dorn,cuda,random_forest_regressor,4,-1.087095091737198,-1.0590926644712713
dorn_cuda_104,Dorn,cuda,random_forest_regressor,4,-0.5152027678014517,-0.5949065872642734
dorn_cuda_105,Dorn,cuda,random_forest_regressor,0,-0.6415761928068863,-0.28399440178575613
dorn_cuda_106,Dorn,cuda,random_forest_regressor,2,0.39352891481995783,-0.1757755727041823
dorn_cuda_107,Dorn,cuda,random_forest_regressor,0,1.5494967252312777,0.4900407082216979
dorn_cuda_108,Dorn,cuda,random_forest_regressor,4,-2.722391175583522,-2.0067556837216802
dorn_cuda_109,Dorn,cuda,random_forest_regressor,3,1.5467366566625507,0.8922757849232272
dorn_cuda_011,Dorn,cuda,random_forest_regressor,2,-1.6992360408578573,-0.5488286284970992
dorn_cuda_110,Dorn,cuda,random_forest_regressor,0,-1.778843392279563,-1.5344073008415933
dorn_cuda_111,Dorn,cuda,random_forest_regressor,4,0.2833063270266451,-0.35101922286318266
dorn_cuda_112,Dorn,cuda,random_forest_regressor,0,-1.2073127497129623,0.27318669752902597
dorn_cuda_113,Dorn,cuda,random_forest_regressor,1,-0.649413240908838,-0.4224265538406053
dorn_cuda_114,Dorn,cuda,random_forest_regressor,3,-2.104310802940527,-2.0948109609974805
dorn_cuda_115,Dorn,cuda,random_forest_regressor,3,-2.008537837505146,-2.0011262108567305
dorn_cuda_116,Dorn,cuda,random_forest_regressor,4,0.8567921478641056,0.17447888126441363
dorn_cuda_117,Dorn,cuda,random_forest_regressor,1,-0.47751208305099613,-1.0321446599574118
dorn_cuda_118,Dorn,cuda,random_forest_regressor,2,-1.4588157054448916,-1.6391867267373872
dorn_cuda_119,Dorn,cuda,random_forest_regressor,4,0.3513008888739403,-0.18740821779207475
dorn_cuda_012,Dorn,cuda,random_forest_regressor,0,-0.21175854328367272,-0.2258576052088325
dorn_cuda_013,Dorn,cuda,random_forest_regressor,4,0.3813377771082697,0.2963245354277318
dorn_cuda_014,Dorn,cuda,random_forest_regressor,2,-0.3609670524478493,-0.48939833572181046
dorn_cuda_015,Dorn,cuda,random_forest_regressor,4,-0.32046010627911453,-0.6044597362014481
dorn_cuda_016,Dorn,cuda,random_forest_regressor,0,-2.589813763677307,-1.0474802479456815
dorn_cuda_017,Dorn,cuda,random_forest_regressor,3,0.001334018993454722,0.1989998538987925
dorn_cuda_018,Dorn,cuda,random_forest_regressor,3,-0.30468352304157487,-0.6151756879427838
dorn_cuda_019,Dorn,cuda,random_forest_regressor,1,0.7455130416695493,-0.5199021823226163
dorn_cuda_002,Dorn,cuda,random_forest_regressor,0,-0.5118803805538301,-0.1484676580500583
dorn_cuda_020,Dorn,cuda,random_forest_regressor,4,-1.6213758837384722,-1.4183829358680908
dorn_cuda_021,Dorn,cuda,random_forest_regressor,3,0.11157118599143279,-1.7955260014494623
dorn_cuda_022,Dorn,cuda,random_forest_regressor,0,0.09594425080969445,-0.03057445937836574
dorn_cuda_023,Dorn,cuda,random_forest_regressor,3,-1.2714207581067822,-1.6180505518230144
dorn_cuda_024,Dorn,cuda,random_forest_regressor,1,-3.3644292943332053,-2.137314218563043
dorn_cuda_025,Dorn,cuda,random_forest_regressor,4,-2.3936768192164495,-1.5334758774115365
dorn_cuda_026,Dorn,cuda,random_forest_regressor,4,0.5865160368968738,-0.7216044721529706
dorn_cuda_027,Dorn,cuda,random_forest_regressor,0,0.06334451328507743,-0.26270065826920763
dorn_cuda_028,Dorn,cuda,random_forest_regressor,3,0.36040060861718465,-0.20546714715564854
dorn_cuda_029,Dorn,cuda,random_forest_regressor,4,-0.482773903624595,0.2863023571784087
dorn_cuda_003,Dorn,cuda,random_forest_regressor,4,-1.1928144339254612,-0.823564781748144
dorn_cuda_030,Dorn,cuda,random_forest_regressor,1,-1.6019014434196213,-1.620073737560199
dorn_cuda_031,Dorn,cuda,random_forest_regressor,1,0.6821003157130926,0.31782764659756485
dorn_cuda_032,Dorn,cuda,random_forest_regressor,0,-1.4633337478915345,-1.7515624919002126
dorn_cuda_033,Dorn,cuda,random_forest_regressor,3,-1.079160520751964,-1.432345867932233
dorn_cuda_034,Dorn,cuda,random_forest_regressor,0,-1.8324155263315558,-2.087299767126594
dorn_cuda_035,Dorn,cuda,random_forest_regressor,3,-1.0082511268148038,0.4742204126118521
dorn_cuda_036,Dorn,cuda,random_forest_regressor,2,-0.8235114030057609,-0.9293544487435164
dorn_cuda_037,Dorn,cuda,random_forest_regressor,4,0.017315592755438647,-0.22573222828142714
dorn_cuda_038,Dorn,cuda,random_forest_regressor,2,-2.6049582402712725,-2.018149088185651
dorn_cuda_039,Dorn,cuda,random_forest_regressor,2,0.6106214708117965,-0.10121504006255701
dorn_cuda_004,Dorn,cuda,random_forest_regressor,3,0.8624995683892187,0.39839402045176237
dorn_cuda_040,Dorn,cuda,random_forest_regressor,2,1.4032281988324742,0.6122506310959427
dorn_cuda_041,Dorn,cuda,random_forest_regressor,3,1.356926138865554,0.27355317086124326
dorn_cuda_042,Dorn,cuda,random_forest_regressor,3,-0.5295697502046325,-0.06717019919700133
dorn_cuda_043,Dorn,cuda,random_forest_regressor,2,-1.1181721614293654,-1.992193613884836
dorn_cuda_044,Dorn,cuda,random_forest_regressor,4,-0.4084537514951267,-0.388193777822764
dorn_cuda_045,Dorn,cuda,random_forest_regressor,4,-1.0260434314825255,0.1164948005415827
dorn_cuda_046,Dorn,cuda,random_forest_regressor,2,-1.007227291901098,-0.42121752827807135
dorn_cuda_047,Dorn,cuda,random_forest_regressor,1,-2.155394157939788,-1.77713269214127
dorn_cuda_048,Dorn,cuda,random_forest_regressor,4,-0.5075023919044743,-0.18593676102950685
dorn_cuda_049,Dorn,cuda,random_forest_regressor,2,-0.058698130400976656,-1.6817038058325622
dorn_cuda_005,Dorn,cuda,random_forest_regressor,0,0.4815651839486285,-0.013098149725097175
dorn_cuda_050,Dorn,cuda,random_forest_regressor,4,-2.5664200933785017,-1.2036377701093897
dorn_cuda_051,Dorn,cuda,random_forest_regressor,3,-1.2574533909552963,-0.830980367590383
dorn_cuda_052,Dorn,cuda,random_forest_regressor,4,0.5657765927695609,-0.18546436232468472
dorn_cuda_053,Dorn,cuda,random_forest_regressor,0,-1.03495265744335,-0.20534993346841957
dorn_cuda_054,Dorn,cuda,random_forest_regressor,2,-0.23057537879015824,0.6633473479352743
dorn_cuda_055,Dorn,cuda,random_forest_regressor,1,-1.956759207371425,-0.3585555704928081
dorn_cuda_056,Dorn,cuda,random_forest_regressor,2,-1.900843202519741,-1.1777177505817071
dorn_cuda_057,Dorn,cuda,random_forest_regressor,1,0.36519903289946415,0.3828043604427265
dorn_cuda_058,Dorn,cuda,random_forest_regressor,0,-1.722337343844676,-1.1361618073991893
dorn_cuda_059,Dorn,cuda,random_forest_regressor,1,-0.3794678686024327,-0.4491655926850205
dorn_cuda_006,Dorn,cuda,random_forest_regressor,3,-1.6759716503425177,-1.5614897161540313
dorn_cuda_060,Dorn,cuda,random_forest_regressor,1,0.28438920578198834,-0.015360346853286874
dorn_cuda_061,Dorn,cuda,random_forest_regressor,0,-0.7590732066693463,-0.3454978600578124
dorn_cuda_062,Dorn,cuda,random_forest_regressor,1,0.5702557320771413,0.20524881771021086
dorn_cuda_063,Dorn,cuda,random_forest_regressor,3,-1.434166450916321,-1.093991613486227
dorn_cuda_064,Dorn,cuda,random_forest_regressor,0,-1.9389170633731667,-2.087299767126594
dorn_cuda_065,Dorn,cuda,random_forest_regressor,0,1.149152053484713,-0.43479416203051663
dorn_cuda_066,Dorn,cuda,random_forest_regressor,1,-1.1342722036136899,-0.16396162921750007
dorn_cuda_067,Dorn,cuda,random_forest_regressor,3,-1.6065325428935953,-1.6445205718885378
dorn_cuda_068,Dorn,cuda,random_forest_regressor,3,0.23673212825116968,-1.4120024338881094
dorn_cuda_069,Dorn,cuda,random_forest_regressor,2,-2.618460257693279,-1.036335633514127
dorn_cuda_007,Dorn,cuda,random_forest_regressor,2,-0.9433191902657118,-0.4408821014273468
dorn_cuda_070,Dorn,cuda,random_forest_regressor,2,0.6022411924440584,0.5034630645983881
dorn_cuda_071,Dorn,cuda,random_forest_regressor,2,-0.827952614887075,-1.4240664261044438
dorn_cuda_072,Dorn,cuda,random_forest_regressor,1,-1.900843202519741,-0.8526852135641181
dorn_cuda_073,Dorn,cuda,random_forest_regressor,4,-0.08483943519379289,-0.047731764812087206
dorn_cuda_074,Dorn,cuda,random_forest_regressor,3,0.10768505048510935,0.3005081341065145
dorn_cuda_075,Dorn,cuda,random_forest_regressor,1,-1.1446771290660704,-0.3028627011403358
dorn_cuda_076,Dorn,cuda,random_forest_regressor,2,0.04967936238590669,-0.02537581228053975
dorn_cuda_077,Dorn,cuda,random_forest_regressor,1,-0.24525784650868354,-0.11447205705705722
dorn_cuda_078,Dorn,cuda,random_forest_regressor,4,-2.6115245422753346,-1.7353824519078618
dorn_cuda_079,Dorn,cuda,random_forest_regressor,1,-1.319047890180549,-1.249008758803087
dorn_cuda_008,Dorn,cuda,random_forest_regressor,2,1.3649261843489906,-0.5917294774021634
dorn_cuda_080,Dorn,cuda,random_forest_regressor,3,-0.3964568088974301,-0.584302385332207
dorn_cuda_081,Dorn,cuda,random_forest_regressor,3,-1.0451897100497312,-1.388363022421087
dorn_cuda_082,Dorn,cuda,random_forest_regressor,1,-1.4267478438366836,-1.9287959929636
dorn_cuda_083,Dorn,cuda,random_forest_regressor,1,-0.36401345466061114,0.47245042749040955
dorn_cuda_084,Dorn,cuda,random_forest_regressor,2,-2.1937788258205893,-1.9003928468365723
dorn_cuda_085,Dorn,cuda,random_forest_regressor,0,-0.40716985011972195,-0.8434819980450308
dorn_cuda_086,Dorn,cuda,random_forest_regressor,0,-0.7535391650978425,-0.5182530449687264
dorn_cuda_087,Dorn,cuda,random_forest_regressor,4,-0.8379209697522461,-0.9685647715216095
dorn_cuda_088,Dorn,cuda,random_forest_regressor,0,1.1812198361445585,0.8342770200651388
dorn_cuda_089,Dorn,cuda,random_forest_regressor,2,-1.8634092384873813,-1.8763487833871295
dorn_cuda_009,Dorn,cuda,random_forest_regressor,1,0.14970616058619654,-0.34595783274527825
dorn_cuda_090,Dorn,cuda,random_forest_regressor,2,1.0487154872681097,-0.030736230629707116
dorn_cuda_091,Dorn,cuda,random_forest_regressor,1,0.4280031053116198,0.3212805605098767
dorn_cuda_092,Dorn,cuda,random_forest_regressor,1,-2.1758210864611502,-0.5716610668619215
dorn_cuda_093,Dorn,cuda,random_forest_regressor,2,-2.2872561393510744,-1.8238491165479305
dorn_cuda_094,Dorn,cuda,random_forest_regressor,3,-0.3983770710033127,-0.15471939540978027
dorn_cuda_095,Dorn,cuda,random_forest_regressor,0,-0.22929192859476336,0.12402042019560933
dorn_cuda_096,Dorn,cuda,random_forest_regressor,0,0.8267945605250427,0.032101726674070165
dorn_cuda_097,Dorn,cuda,random_forest_regressor,2,-0.5416668047522039,-0.6411926526601299
dorn_cuda_098,Dorn,cuda,random_forest_regressor,0,-2.0952918490211663,-1.3678109053206142
dorn_cuda_099,Dorn,cuda,random_forest_regressor,1,-0.06578671172707108,-0.4491655926850205
dorn_cuda_000,Dorn,cuda,gradient_boosting_regressor,4,-1.3330681991182873,-1.245895520137122
dorn_cuda_001,Dorn,cuda,gradient_boosting_regressor,4,-1.330870411035722,-0.5067923636989833
dorn_cuda_010,Dorn,cuda,gradient_boosting_regressor,3,-1.4715807645738601,-1.1770108035251785
dorn_cuda_100,Dorn,cuda,gradient_boosting_regressor,0,-0.2882309670181864,-0.43978078928969266
dorn_cuda_101,Dorn,cuda,gradient_boosting_regressor,1,-0.42555023584328905,-0.4097412321374377
dorn_cuda_102,Dorn,cuda,gradient_boosting_regressor,3,-0.7254167319036394,0.14858006190614614
dorn_cuda_103,Dorn,cuda,gradient_boosting_regressor,4,-1.087095091737198,-1.0407892392072122
dorn_cuda_104,Dorn,cuda,gradient_boosting_regressor,4,-0.5152027678014517,-0.569799239579757
dorn_cuda_105,Dorn,cuda,gradient_boosting_regressor,0,-0.6415761928068863,-0.8379581732230963
dorn_cuda_106,Dorn,cuda,gradient_boosting_regressor,2,0.39352891481995783,0.022514131107609796
dorn_cuda_107,Dorn,cuda,gradient_boosting_regressor,0,1.5494967252312777,0.4793099094966417
dorn_cuda_108,Dorn,cuda,gradient_boosting_regressor,4,-2.722391175583522,-2.2173787232986664
dorn_cuda_109,Dorn,cuda,gradient_boosting_regressor,3,1.5467366566625507,1.1728170261229456
dorn_cuda_011,Dorn,cuda,gradient_boosting_regressor,2,-1.6992360408578573,-0.9284978586009606
dorn_cuda_110,Dorn,cuda,gradient_boosting_regressor,0,-1.778843392279563,-1.829356320234095
dorn_cuda_111,Dorn,cuda,gradient_boosting_regressor,4,0.2833063270266451,-0.04268708155294893
dorn_cuda_112,Dorn,cuda,gradient_boosting_regressor,0,-1.2073127497129623,-0.0016268994552187579
dorn_cuda_113,Dorn,cuda,gradient_boosting_regressor,1,-0.649413240908838,-0.48582636504301474
dorn_cuda_114,Dorn,cuda,gradient_boosting_regressor,3,-2.104310802940527,-1.8594650531794574
dorn_cuda_115,Dorn,cuda,gradient_boosting_regressor,3,-2.008537837505146,-1.7572388280631932
dorn_cuda_116,Dorn,cuda,gradient_boosting_regressor,4,0.8567921478641056,0.22514036802763765
dorn_cuda_117,Dorn,cuda,gradient_boosting_regressor,1,-0.47751208305099613,-1.1820870467019857
dorn_cuda_118,Dorn,cuda,gradient_boosting_regressor,2,-1.4588157054448916,-1.8162165972422348
dorn_cuda_119,Dorn,cuda,gradient_boosting_regressor,4,0.3513008888739403,-0.012264089342733467
dorn_cuda_012,Dorn,cuda,gradient_boosting_regressor,0,-0.21175854328367272,-0.2506588777792381
dorn_cuda_013,Dorn,cuda,gradient_boosting_regressor,4,0.3813377771082697,0.4923616884890562
dorn_cuda_014,Dorn,cuda,gradient_boosting_regressor,2,-0.3609670524478493,-0.3819947522317608
dorn_cuda_015,Dorn,cuda,gradient_boosting_regressor,4,-0.32046010627911453,-0.7871489524607977
dorn_cuda_016,Dorn,cuda,gradient_boosting_regressor,0,-2.589813763677307,-1.5250863226606213
dorn_cuda_017,Dorn,cuda,gradient_boosting_regressor,3,0.001334018993454722,0.4107903398437355
dorn_cuda_018,Dorn,cuda,gradient_boosting_regressor,3,-0.30468352304157487,-0.6157438304734604
dorn_cuda_019,Dorn,cuda,gradient_boosting_regressor,1,0.7455130416695493,-0.7378372574939018
dorn_cuda_002,Dorn,cuda,gradient_boosting_regressor,0,-0.5118803805538301,-0.29090653346285467
dorn_cuda_020,Dorn,cuda,gradient_boosting_regressor,4,-1.6213758837384722,-0.9913487448616304
dorn_cuda_021,Dorn,cuda,gradient_boosting_regressor,3,0.11157118599143279,-1.7532372989398912
dorn_cuda_022,Dorn,cuda,gradient_boosting_regressor,0,0.09594425080969445,0.3829967276764359
dorn_cuda_023,Dorn,cuda,gradient_boosting_regressor,3,-1.2714207581067822,-1.4272677774400941
dorn_cuda_024,Dorn,cuda,gradient_boosting_regressor,1,-3.3644292943332053,-2.151736877733804
dorn_cuda_025,Dorn,cuda,gradient_boosting_regressor,4,-2.3936768192164495,-1.4152578842064232
dorn_cuda_026,Dorn,cuda,gradient_boosting_regressor,4,0.5865160368968738,-0.6463035023896644
dorn_cuda_027,Dorn,cuda,gradient_boosting_regressor,0,0.06334451328507743,-0.14874797797655953
dorn_cuda_028,Dorn,cuda,gradient_boosting_regressor,3,0.36040060861718465,-0.18897090299528493
dorn_cuda_029,Dorn,cuda,gradient_boosting_regressor,4,-0.482773903624595,0.21614556749018612
dorn_cuda_003,Dorn,cuda,gradient_boosting_regressor,4,-1.1928144339254612,-0.711782686646055
dorn_cuda_030,Dorn,cuda,gradient_boosting_regressor,1,-1.6019014434196213,-1.8322668449805906
dorn_cuda_031,Dorn,cuda,gradient_boosting_regressor,1,0.6821003157130926,0.5794513942799643
dorn_cuda_032,Dorn,cuda,gradient_boosting_regressor,0,-1.4633337478915345,-1.042151135111956
