pair_id,dataset_name,language,difficulty,model,winner_predicted_z,loser_predicted_z,correct,prediction_tie
ext_dorn_cuda_easy_00061,Dorn,cuda,easy,Logistic Regression,0.9374243234194792,0.004159609368705458,True,False
ext_dorn_cuda_easy_00062,Dorn,cuda,easy,Logistic Regression,0.891388617936885,0.6197635739951792,True,False
ext_dorn_cuda_easy_00063,Dorn,cuda,easy,Logistic Regression,0.8855782504213191,0.031879926935250706,True,False
ext_dorn_cuda_easy_00064,Dorn,cuda,easy,Logistic Regression,0.9427676579791212,0.288597947103527,True,False
ext_dorn_cuda_easy_00065,Dorn,cuda,easy,Logistic Regression,0.984177390698807,0.5904483172468981,True,False
ext_dorn_cuda_easy_00066,Dorn,cuda,easy,Logistic Regression,0.9119726274603261,0.01160933595119537,True,False
ext_dorn_cuda_easy_00067,Dorn,cuda,easy,Logistic Regression,0.984177390698807,0.05706680852386844,True,False
ext_dorn_cuda_easy_00068,Dorn,cuda,easy,Logistic Regression,0.0369843794385887,0.18362580216153426,False,False
ext_dorn_cuda_easy_00069,Dorn,cuda,easy,Logistic Regression,0.9367423952491984,0.027988184713662562,True,False
ext_dorn_cuda_easy_00070,Dorn,cuda,easy,Logistic Regression,0.991021816125768,0.018491025832077627,True,False
ext_dorn_cuda_easy_00071,Dorn,cuda,easy,Logistic Regression,0.8064681831793993,0.005075842395721589,True,False
ext_dorn_cuda_easy_00072,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.004352187407421401,True,False
ext_dorn_cuda_easy_00073,Dorn,cuda,easy,Logistic Regression,0.9796508286012323,0.8693350291648101,True,False
ext_dorn_cuda_easy_00074,Dorn,cuda,easy,Logistic Regression,0.024534429568418524,0.6832827216234041,False,False
ext_dorn_cuda_easy_00075,Dorn,cuda,easy,Logistic Regression,0.6283233506942009,0.2142008286475067,True,False
ext_dorn_cuda_easy_00076,Dorn,cuda,easy,Logistic Regression,0.8092369222745205,0.2142008286475067,True,False
ext_dorn_cuda_easy_00077,Dorn,cuda,easy,Logistic Regression,0.9314231517408285,0.05047995671303908,True,False
ext_dorn_cuda_easy_00078,Dorn,cuda,easy,Logistic Regression,0.7511144196687363,0.05047995671303908,True,False
ext_dorn_cuda_easy_00079,Dorn,cuda,easy,Logistic Regression,0.541668729189716,0.43411650483664366,True,False
ext_dorn_cuda_easy_00080,Dorn,cuda,easy,Logistic Regression,0.9367423952491984,0.630292203435159,True,False
ext_dorn_cuda_easy_00081,Dorn,cuda,easy,Logistic Regression,0.7511144196687363,0.05047995671303908,True,False
ext_dorn_cuda_easy_00082,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.2142008286475067,True,False
ext_dorn_cuda_easy_00083,Dorn,cuda,easy,Logistic Regression,0.8064681831793993,0.031879926935250706,True,False
ext_dorn_cuda_easy_00084,Dorn,cuda,easy,Logistic Regression,0.9676747568508655,0.35173203873402004,True,False
ext_dorn_cuda_easy_00085,Dorn,cuda,easy,Logistic Regression,0.06323281571377555,0.9808005725981644,False,False
ext_dorn_cuda_easy_00086,Dorn,cuda,easy,Logistic Regression,0.37744495985272325,0.004352187407421401,True,False
ext_dorn_cuda_easy_00087,Dorn,cuda,easy,Logistic Regression,0.018491025832077627,0.031879926935250706,False,False
ext_dorn_cuda_easy_00088,Dorn,cuda,easy,Logistic Regression,0.9935681823608983,0.37744495985272325,True,False
ext_dorn_cuda_easy_00089,Dorn,cuda,easy,Logistic Regression,0.9806701185497001,0.07968600540435321,True,False
ext_dorn_cuda_easy_00090,Dorn,cuda,easy,Logistic Regression,0.018491025832077627,0.2526647796102927,False,False
ext_dorn_cuda_easy_00091,Dorn,cuda,easy,Logistic Regression,0.0032194038722120214,0.004352187407421401,False,False
ext_dorn_cuda_easy_00092,Dorn,cuda,easy,Logistic Regression,0.6312257427330054,0.9874628362367603,False,False
ext_dorn_cuda_easy_00093,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.2526647796102927,True,False
ext_dorn_cuda_easy_00094,Dorn,cuda,easy,Logistic Regression,0.3373114373697068,0.004352187407421401,True,False
ext_dorn_cuda_easy_00095,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.891388617936885,True,False
ext_dorn_cuda_easy_00096,Dorn,cuda,easy,Logistic Regression,0.9545177906761718,0.28424273695346297,True,False
ext_dorn_cuda_easy_00097,Dorn,cuda,easy,Logistic Regression,0.024534429568418524,0.09859127729089022,False,False
ext_dorn_cuda_easy_00098,Dorn,cuda,easy,Logistic Regression,0.09859127729089022,0.7501788953007353,False,False
ext_dorn_cuda_easy_00099,Dorn,cuda,easy,Logistic Regression,0.9676747568508655,0.05047995671303908,True,False
ext_dorn_cuda_easy_00100,Dorn,cuda,easy,Logistic Regression,0.9545177906761718,0.9427676579791212,True,False
ext_dorn_cuda_easy_00101,Dorn,cuda,easy,Logistic Regression,0.6312257427330054,0.03253669987641725,True,False
ext_dorn_cuda_easy_00102,Dorn,cuda,easy,Logistic Regression,0.8620080576638185,0.03356276191351744,True,False
ext_dorn_cuda_easy_00103,Dorn,cuda,easy,Logistic Regression,0.8998640269693597,0.2519654164131487,True,False
ext_dorn_cuda_easy_00104,Dorn,cuda,easy,Logistic Regression,0.9206904019795531,0.9119726274603261,True,False
ext_dorn_cuda_easy_00105,Dorn,cuda,easy,Logistic Regression,0.991021816125768,0.4790740163622681,True,False
ext_dorn_cuda_easy_00106,Dorn,cuda,easy,Logistic Regression,0.541668729189716,0.3174732544627773,True,False
ext_dorn_cuda_easy_00107,Dorn,cuda,easy,Logistic Regression,0.9863767168833062,0.07229811788648831,True,False
ext_dorn_cuda_easy_00108,Dorn,cuda,easy,Logistic Regression,0.8996640740712578,0.7501788953007353,True,False
ext_dorn_cuda_easy_00109,Dorn,cuda,easy,Logistic Regression,0.8092369222745205,0.630292203435159,True,False
ext_dorn_cuda_easy_00110,Dorn,cuda,easy,Logistic Regression,0.8092369222745205,0.005075842395721589,True,False
ext_dorn_cuda_easy_00111,Dorn,cuda,easy,Logistic Regression,0.9594302940741687,0.005862352519616419,True,False
ext_dorn_cuda_easy_00112,Dorn,cuda,easy,Logistic Regression,0.9465511635235112,0.35173203873402004,True,False
ext_dorn_cuda_easy_00113,Dorn,cuda,easy,Logistic Regression,0.9367423952491984,0.09859127729089022,True,False
ext_dorn_cuda_easy_00114,Dorn,cuda,easy,Logistic Regression,0.8269728203750182,0.37744495985272325,True,False
ext_dorn_cuda_easy_00115,Dorn,cuda,easy,Logistic Regression,0.8092369222745205,0.288597947103527,True,False
ext_dorn_cuda_easy_00116,Dorn,cuda,easy,Logistic Regression,0.06323281571377555,0.4058040399820405,False,False
ext_dorn_cuda_easy_00117,Dorn,cuda,easy,Logistic Regression,0.9798437701437661,0.004442912978156956,True,False
ext_dorn_cuda_easy_00118,Dorn,cuda,easy,Logistic Regression,0.8355130581271968,0.01160933595119537,True,False
ext_dorn_cuda_easy_00119,Dorn,cuda,easy,Logistic Regression,0.40383367682228827,0.004352187407421401,True,False
ext_dorn_cuda_easy_00120,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.9676747568508655,True,False
ext_dorn_cuda_easy_00121,Dorn,cuda,easy,Logistic Regression,0.5868040845356988,0.4790740163622681,True,False
ext_dorn_cuda_easy_00122,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.6197635739951792,True,False
ext_dorn_cuda_easy_00123,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.28424273695346297,True,False
ext_dorn_cuda_easy_00124,Dorn,cuda,easy,Logistic Regression,0.9465511635235112,0.1260691741259325,True,False
ext_dorn_cuda_easy_00125,Dorn,cuda,easy,Logistic Regression,0.05706680852386844,0.10343247416019344,False,False
ext_dorn_cuda_easy_00126,Dorn,cuda,easy,Logistic Regression,0.5066849725748256,0.4790740163622681,True,False
ext_dorn_cuda_easy_00127,Dorn,cuda,easy,Logistic Regression,0.06323281571377555,0.09859127729089022,False,False
ext_dorn_cuda_easy_00128,Dorn,cuda,easy,Logistic Regression,0.7511144196687363,0.6312257427330054,True,False
ext_dorn_cuda_easy_00129,Dorn,cuda,easy,Logistic Regression,0.6312257427330054,0.10343247416019344,True,False
ext_dorn_cuda_easy_00130,Dorn,cuda,easy,Logistic Regression,0.9011463506014069,0.3174732544627773,True,False
ext_dorn_cuda_easy_00131,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.9374243234194792,True,False
ext_dorn_cuda_easy_00132,Dorn,cuda,easy,Logistic Regression,0.9545177906761718,0.05706680852386844,True,False
ext_dorn_cuda_easy_00133,Dorn,cuda,easy,Logistic Regression,0.7808540203405585,0.004442912978156956,True,False
ext_dorn_cuda_easy_00134,Dorn,cuda,easy,Logistic Regression,0.9314231517408285,0.590854269052615,True,False
ext_dorn_cuda_easy_00135,Dorn,cuda,easy,Logistic Regression,0.9465511635235112,0.2526647796102927,True,False
ext_dorn_cuda_easy_00136,Dorn,cuda,easy,Logistic Regression,0.9935681823608983,0.05047995671303908,True,False
ext_dorn_cuda_easy_00137,Dorn,cuda,easy,Logistic Regression,0.9935681823608983,0.9119726274603261,True,False
ext_dorn_cuda_easy_00138,Dorn,cuda,easy,Logistic Regression,0.8064681831793993,0.04229148412846168,True,False
ext_dorn_cuda_easy_00139,Dorn,cuda,easy,Logistic Regression,0.33335025044533845,0.18362580216153426,True,False
ext_dorn_cuda_easy_00140,Dorn,cuda,easy,Logistic Regression,0.891388617936885,0.3312445335288362,True,False
ext_dorn_cuda_easy_00141,Dorn,cuda,easy,Logistic Regression,0.8136403067351498,0.05047995671303908,True,False
ext_dorn_cuda_easy_00142,Dorn,cuda,easy,Logistic Regression,0.2142008286475067,0.04229148412846168,True,False
ext_dorn_cuda_easy_00143,Dorn,cuda,easy,Logistic Regression,0.3843641497191227,0.9930049607577147,False,False
ext_dorn_cuda_easy_00144,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.0369843794385887,True,False
ext_dorn_cuda_easy_00145,Dorn,cuda,easy,Logistic Regression,0.9594302940741687,0.9374243234194792,True,False
ext_dorn_cuda_easy_00146,Dorn,cuda,easy,Logistic Regression,0.541668729189716,0.431604685476293,True,False
ext_dorn_cuda_easy_00147,Dorn,cuda,easy,Logistic Regression,0.991021816125768,0.08405448210924742,True,False
ext_dorn_cuda_easy_00148,Dorn,cuda,easy,Logistic Regression,0.06323281571377555,0.9663603951214426,False,False
ext_dorn_cuda_easy_00149,Dorn,cuda,easy,Logistic Regression,0.9594302940741687,0.6969593075648106,True,False
ext_dorn_cuda_easy_00150,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.9427676579791212,False,False
ext_dorn_cuda_easy_00151,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.9314231517408285,True,False
ext_dorn_cuda_easy_00152,Dorn,cuda,easy,Logistic Regression,0.9663603951214426,0.05047995671303908,True,False
ext_dorn_cuda_easy_00153,Dorn,cuda,easy,Logistic Regression,0.7957028990303477,0.05047995671303908,True,False
ext_dorn_cuda_easy_00154,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.19535596205133524,True,False
ext_dorn_cuda_easy_00155,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.5904483172468981,True,False
ext_dorn_cuda_easy_00156,Dorn,cuda,easy,Logistic Regression,0.8269728203750182,0.18362580216153426,True,False
ext_dorn_cuda_easy_00157,Dorn,cuda,easy,Logistic Regression,0.9465511635235112,0.19535596205133524,True,False
ext_dorn_cuda_easy_00158,Dorn,cuda,easy,Logistic Regression,0.8855782504213191,0.03253669987641725,True,False
ext_dorn_cuda_easy_00159,Dorn,cuda,easy,Logistic Regression,0.9796508286012323,0.9863767168833062,False,False
ext_dorn_cuda_easy_00160,Dorn,cuda,easy,Logistic Regression,0.3312445335288362,0.03356276191351744,True,False
ext_dorn_cuda_easy_00161,Dorn,cuda,easy,Logistic Regression,0.288597947103527,0.1260691741259325,True,False
ext_dorn_cuda_easy_00162,Dorn,cuda,easy,Logistic Regression,0.8620080576638185,0.009899072376676952,True,False
ext_dorn_cuda_easy_00163,Dorn,cuda,easy,Logistic Regression,0.9206904019795531,0.9806701185497001,False,False
ext_dorn_cuda_easy_00164,Dorn,cuda,easy,Logistic Regression,0.024534429568418524,0.009899072376676952,True,False
ext_dorn_cuda_easy_00165,Dorn,cuda,easy,Logistic Regression,0.7700750612029618,0.431604685476293,True,False
ext_dorn_cuda_easy_00166,Dorn,cuda,easy,Logistic Regression,0.0369843794385887,0.19535596205133524,False,False
ext_dorn_cuda_easy_00167,Dorn,cuda,easy,Logistic Regression,0.0369843794385887,0.590854269052615,False,False
ext_dorn_cuda_easy_00168,Dorn,cuda,easy,Logistic Regression,0.01796198169235837,0.9930049607577147,False,False
ext_dorn_cuda_easy_00169,Dorn,cuda,easy,Logistic Regression,0.9367423952491984,0.004352187407421401,True,False
ext_dorn_cuda_easy_00170,Dorn,cuda,easy,Logistic Regression,0.431604685476293,0.4790740163622681,False,False
ext_dorn_cuda_easy_00171,Dorn,cuda,easy,Logistic Regression,0.8136403067351498,0.3174732544627773,True,False
ext_dorn_cuda_easy_00172,Dorn,cuda,easy,Logistic Regression,0.9898698889644977,0.9663603951214426,True,False
ext_dorn_cuda_easy_00173,Dorn,cuda,easy,Logistic Regression,0.8136403067351498,0.7255764491880728,True,False
ext_dorn_cuda_easy_00174,Dorn,cuda,easy,Logistic Regression,0.630292203435159,0.6832827216234041,False,False
ext_dorn_cuda_easy_00175,Dorn,cuda,easy,Logistic Regression,0.891388617936885,0.43411650483664366,True,False
ext_dorn_cuda_easy_00176,Dorn,cuda,easy,Logistic Regression,0.6969593075648106,0.01160933595119537,True,False
ext_dorn_cuda_easy_00177,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.7255764491880728,True,False
ext_dorn_cuda_easy_00178,Dorn,cuda,easy,Logistic Regression,0.8355130581271968,0.3174732544627773,True,False
ext_dorn_cuda_easy_00179,Dorn,cuda,easy,Logistic Regression,0.9591617297042148,0.9930049607577147,False,False
ext_dorn_cuda_easy_00180,Dorn,cuda,easy,Logistic Regression,0.991021816125768,0.03253669987641725,True,False
ext_dorn_cuda_easy_00181,Dorn,cuda,easy,Logistic Regression,0.8269728203750182,0.288597947103527,True,False
ext_dorn_cuda_easy_00182,Dorn,cuda,easy,Logistic Regression,0.024534429568418524,0.07229811788648831,False,False
ext_dorn_cuda_easy_00183,Dorn,cuda,easy,Logistic Regression,0.9545177906761718,0.2142008286475067,True,False
ext_dorn_cuda_easy_00184,Dorn,cuda,easy,Logistic Regression,0.0369843794385887,0.012771373893953908,True,False
ext_dorn_cuda_easy_00185,Dorn,cuda,easy,Logistic Regression,0.9374243234194792,0.005862352519616419,True,False
ext_dorn_cuda_easy_00186,Dorn,cuda,easy,Logistic Regression,0.991021816125768,0.04229148412846168,True,False
ext_dorn_cuda_easy_00187,Dorn,cuda,easy,Logistic Regression,0.8269728203750182,0.35173203873402004,True,False
ext_dorn_cuda_easy_00188,Dorn,cuda,easy,Logistic Regression,0.9011463506014069,0.08405448210924742,True,False
ext_dorn_cuda_easy_00189,Dorn,cuda,easy,Logistic Regression,0.9427676579791212,0.01632757048374461,True,False
ext_dorn_cuda_easy_00190,Dorn,cuda,easy,Logistic Regression,0.8461204128556393,0.3298040239734735,True,False
ext_dorn_cuda_easy_00191,Dorn,cuda,easy,Logistic Regression,0.4708327810075342,0.031879926935250706,True,False
ext_dorn_cuda_easy_00192,Dorn,cuda,easy,Logistic Regression,0.4708327810075342,0.004159609368705458,True,False
ext_dorn_cuda_easy_00193,Dorn,cuda,easy,Logistic Regression,0.8092369222745205,0.7255764491880728,True,False
ext_dorn_cuda_easy_00194,Dorn,cuda,easy,Logistic Regression,0.9594302940741687,0.4058040399820405,True,False
ext_dorn_cuda_easy_00195,Dorn,cuda,easy,Logistic Regression,0.7255764491880728,0.03253669987641725,True,False
ext_dorn_cuda_easy_00196,Dorn,cuda,easy,Logistic Regression,0.9465511635235112,0.05047995671303908,True,False
ext_dorn_cuda_easy_00197,Dorn,cuda,easy,Logistic Regression,0.024534429568418524,0.3312445335288362,False,False
ext_dorn_cuda_easy_00198,Dorn,cuda,easy,Logistic Regression,0.01632757048374461,0.03356276191351744,False,False
ext_dorn_cuda_easy_00199,Dorn,cuda,easy,Logistic Regression,0.9796508286012323,0.004442912978156956,True,False
ext_dorn_cuda_easy_00200,Dorn,cuda,easy,Logistic Regression,0.9863767168833062,0.04229148412846168,True,False
ext_dorn_cuda_easy_00201,Dorn,cuda,easy,Logistic Regression,0.024534429568418524,0.01160933595119537,True,False
ext_dorn_cuda_easy_00202,Dorn,cuda,easy,Logistic Regression,0.9367423952491984,0.009899072376676952,True,False
ext_dorn_cuda_easy_00203,Dorn,cuda,easy,Logistic Regression,0.9796508286012323,0.03974299014505447,True,False
ext_dorn_cuda_easy_00204,Dorn,cuda,easy,Logistic Regression,0.8064681831793993,0.03253669987641725,True,False
ext_dorn_cuda_easy_00205,Dorn,cuda,easy,Logistic Regression,0.9796508286012323,0.9374243234194792,True,False
ext_dorn_cuda_easy_00206,Dorn,cuda,easy,Logistic Regression,0.984177390698807,0.004159609368705458,True,False
ext_dorn_cuda_easy_00207,Dorn,cuda,easy,Logistic Regression,0.8136403067351498,0.28424273695346297,True,False
ext_dorn_cuda_easy_00208,Dorn,cuda,easy,Logistic Regression,0.991021816125768,0.288597947103527,True,False
ext_dorn_cuda_easy_00209,Dorn,cuda,easy,Logistic Regression,0.8269728203750182,0.43411650483664366,True,False
ext_dorn_cuda_easy_00210,Dorn,cuda,easy,Logistic Regression,0.018491025832077627,0.027988184713662562,False,False
ext_dorn_cuda_easy_00211,Dorn,cuda,easy,Logistic Regression,0.8620080576638185,0.4058040399820405,True,False
ext_dorn_cuda_easy_00212,Dorn,cuda,easy,Logistic Regression,0.40383367682228827,0.027988184713662562,True,False
ext_dorn_cuda_easy_00213,Dorn,cuda,easy,Logistic Regression,0.3373114373697068,0.7501788953007353,False,False
ext_dorn_cuda_easy_00214,Dorn,cuda,easy,Logistic Regression,0.9808005725981644,0.1260691741259325,True,False
ext_dorn_cuda_easy_00215,Dorn,cuda,easy,Logistic Regression,0.4708327810075342,0.4790740163622681,False,False
ext_dorn_cuda_easy_00216,Dorn,cuda,easy,Logistic Regression,0.541668729189716,0.9930049607577147,False,False
ext_dorn_cuda_easy_00217,Dorn,cuda,easy,Logistic Regression,0.630292203435159,0.2526647796102927,True,False
ext_dorn_cuda_easy_00218,Dorn,cuda,easy,Logistic Regression,0.891388617936885,0.07968600540435321,True,False
ext_dorn_cuda_easy_00219,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.40383367682228827,True,False
ext_dorn_cuda_easy_00220,Dorn,cuda,easy,Logistic Regression,0.7511144196687363,0.9676747568508655,False,False
ext_dorn_cuda_easy_00221,Dorn,cuda,easy,Logistic Regression,0.9806701185497001,0.07229811788648831,True,False
ext_dorn_cuda_easy_00222,Dorn,cuda,easy,Logistic Regression,0.7255764491880728,0.05047995671303908,True,False
ext_dorn_cuda_easy_00223,Dorn,cuda,easy,Logistic Regression,0.984177390698807,0.03356276191351744,True,False
ext_dorn_cuda_easy_00224,Dorn,cuda,easy,Logistic Regression,0.952451030768342,0.7501788953007353,True,False
ext_dorn_cuda_easy_00225,Dorn,cuda,easy,Logistic Regression,0.8064681831793993,0.19535596205133524,True,False
ext_dorn_cuda_easy_00226,Dorn,cuda,easy,Logistic Regression,0.9798437701437661,0.2519654164131487,True,False
ext_dorn_cuda_easy_00227,Dorn,cuda,easy,Logistic Regression,0.3843641497191227,0.590854269052615,False,False
ext_dorn_cuda_easy_00228,Dorn,cuda,easy,Logistic Regression,0.4708327810075342,0.012771373893953908,True,False
ext_dorn_cuda_easy_00229,Dorn,cuda,easy,Logistic Regression,0.9160905662856211,0.005075842395721589,True,False
ext_dorn_cuda_easy_00230,Dorn,cuda,easy,Logistic Regression,0.8269728203750182,0.9712638694765924,False,False
ext_dorn_cuda_easy_00231,Dorn,cuda,easy,Logistic Regression,0.9796508286012323,0.6976574839736176,True,False
ext_dorn_cuda_easy_00232,Dorn,cuda,easy,Logistic Regression,0.03974299014505447,0.005862352519616419,True,False
ext_dorn_cuda_easy_00233,Dorn,cuda,easy,Logistic Regression,0.33335025044533845,0.43411650483664366,False,False
ext_dorn_cuda_easy_00234,Dorn,cuda,easy,Logistic Regression,0.7511144196687363,0.009899072376676952,True,False
ext_dorn_cuda_easy_00235,Dorn,cuda,easy,Logistic Regression,0.6350251710479868,0.4790740163622681,True,False
