feature_loc_total,feature_loc_nonempty,feature_blank_line_ratio,feature_comment_line_ratio,feature_avg_line_length,feature_avg_nonempty_line_length,feature_max_line_length,feature_token_count,feature_avg_token_length,feature_token_entropy,feature_identifier_count,feature_identifier_unique_count,feature_avg_identifier_length,feature_keyword_count,feature_operator_count,feature_literal_count,feature_indent_mean,feature_indent_max,feature_indent_std,feature_nesting_mean,feature_nesting_max,feature_cyclomatic_estimate,feature_halstead_distinct_operators,feature_halstead_distinct_operands,feature_halstead_vocabulary,feature_halstead_length,feature_halstead_volume,snippet_uid,dataset_name,language
10.0,8.0,0.2,0.1,24.3,30.375,71.0,48.0,3.6458333333333335,4.2602998147737825,16.0,11.0,8.625,1.0,31.0,0.0,11.0,24.0,8.426149773176359,0.0,0.0,1.0,12.0,11.0,23.0,47.0,212.60741193467962,dorn_cuda_012,Dorn,cuda
31.0,23.0,0.25806451612903225,0.16129032258064516,28.870967741935484,38.91304347826087,80.0,240.0,3.1,5.705906763204649,120.0,68.0,4.825,9.0,109.0,2.0,2.4347826086956523,8.0,2.2808481823659132,0.5652173913043478,1.0,1.0,14.0,70.0,84.0,231.0,1476.6253246618937,dorn_cuda_013,Dorn,cuda
31.0,25.0,0.1935483870967742,0.06451612903225806,39.25806451612903,48.68,174.0,305.0,3.259016393442623,5.626521738425023,124.0,50.0,5.685483870967742,24.0,142.0,15.0,3.36,4.0,1.4664242223858688,0.64,1.0,2.0,18.0,56.0,74.0,281.0,1744.856395741735,dorn_cuda_014,Dorn,cuda
31.0,20.0,0.3548387096774194,0.0,28.387096774193548,44.0,169.0,220.0,3.477272727272727,5.314280861530897,77.0,29.0,7.441558441558442,17.0,116.0,10.0,5.2,12.0,4.019950248448357,0.45,1.0,2.0,19.0,34.0,53.0,203.0,1162.7678522763294,dorn_cuda_015,Dorn,cuda
31.0,28.0,0.0967741935483871,0.0,42.193548387096776,46.714285714285715,96.0,287.0,3.8048780487804876,4.800796283991573,125.0,82.0,7.408,0.0,148.0,14.0,3.7857142857142856,16.0,5.246475979558244,0.0,0.0,1.0,7.0,95.0,102.0,287.0,1914.986073145819,dorn_cuda_016,Dorn,cuda
51.0,41.0,0.19607843137254902,0.0392156862745098,18.568627450980394,23.097560975609756,77.0,236.0,3.5254237288135593,5.332028872199464,78.0,45.0,6.743589743589744,20.0,126.0,12.0,4.390243902439025,8.0,2.4681191493997106,0.6585365853658537,2.0,4.0,16.0,52.0,68.0,216.0,1314.8919737100732,dorn_cuda_017,Dorn,cuda
31.0,19.0,0.3870967741935484,0.0,28.29032258064516,45.8421052631579,108.0,185.0,4.037837837837838,4.861147406061831,61.0,22.0,9.852459016393443,11.0,105.0,8.0,5.684210526315789,8.0,1.974911898873023,0.42105263157894735,1.0,6.0,14.0,25.0,39.0,174.0,919.6599860820313,dorn_cuda_018,Dorn,cuda
31.0,28.0,0.0967741935483871,0.3870967741935484,40.225806451612904,44.535714285714285,110.0,247.0,4.1214574898785425,5.9807654855655645,112.0,62.0,5.276785714285714,9.0,111.0,15.0,3.357142857142857,6.0,1.4196147795965566,0.21428571428571427,1.0,4.0,20.0,69.0,89.0,238.0,1541.2245565700027,dorn_cuda_019,Dorn,cuda
11.0,8.0,0.2727272727272727,0.09090909090909091,16.454545454545453,22.625,62.0,49.0,3.204081632653061,4.254930446501112,14.0,8.0,8.0,1.0,31.0,3.0,7.5,12.0,4.2130748865881795,0.0,0.0,1.0,11.0,10.0,21.0,48.0,210.83123629338053,dorn_cuda_002,Dorn,cuda
51.0,42.0,0.17647058823529413,0.2549019607843137,45.6078431372549,55.23809523809524,137.0,426.0,4.565727699530516,5.038849981341971,153.0,59.0,9.27450980392157,11.0,250.0,12.0,5.142857142857143,8.0,3.1815796359028696,0.6428571428571429,1.0,3.0,13.0,68.0,81.0,415.0,2631.037751197119,dorn_cuda_020,Dorn,cuda
11.0,10.0,0.09090909090909091,0.0,51.18181818181818,56.3,86.0,185.0,2.3189189189189188,4.477100519397274,56.0,7.0,4.767857142857143,9.0,108.0,12.0,12.8,16.0,5.6000000000000005,0.0,1.0,7.0,12.0,14.0,26.0,176.0,827.2773903928321,dorn_cuda_021,Dorn,cuda
31.0,21.0,0.3225806451612903,0.0,23.29032258064516,33.80952380952381,82.0,205.0,2.6097560975609757,4.6275862585651435,58.0,13.0,5.379310344827586,14.0,121.0,12.0,5.333333333333333,8.0,1.8856180831641265,0.09523809523809523,1.0,8.0,16.0,18.0,34.0,191.0,971.7054026788147,dorn_cuda_022,Dorn,cuda
51.0,39.0,0.23529411764705882,0.0784313725490196,46.86274509803921,61.282051282051285,140.0,452.0,4.40929203539823,5.394495424233084,146.0,59.0,10.287671232876713,23.0,264.0,19.0,8.615384615384615,16.0,3.7934855402886014,0.10256410256410256,1.0,4.0,17.0,64.0,81.0,429.0,2719.795651237504,dorn_cuda_023,Dorn,cuda
31.0,29.0,0.06451612903225806,0.0,56.12903225806452,60.0,100.0,443.0,3.2076749435665914,5.091131533998055,195.0,70.0,5.241025641025641,28.0,215.0,5.0,3.586206896551724,16.0,3.6152668750568706,1.206896551724138,2.0,2.0,13.0,73.0,86.0,415.0,2666.8998732013706,dorn_cuda_024,Dorn,cuda
30.0,24.0,0.2,0.06666666666666667,54.233333333333334,67.79166666666667,116.0,310.0,4.996774193548387,4.774868014941748,90.0,48.0,12.4,26.0,183.0,11.0,3.6666666666666665,8.0,1.5986105077709065,0.0,0.0,1.0,12.0,51.0,63.0,284.0,1697.5474982739763,dorn_cuda_025,Dorn,cuda
51.0,38.0,0.2549019607843137,0.3333333333333333,37.84313725490196,50.78947368421053,226.0,474.0,3.5780590717299576,5.54260077584533,203.0,88.0,5.975369458128079,21.0,238.0,12.0,3.5789473684210527,8.0,2.561163170651882,0.7105263157894737,1.0,7.0,15.0,93.0,108.0,453.0,3059.964038480051,dorn_cuda_026,Dorn,cuda
31.0,24.0,0.22580645161290322,0.0967741935483871,29.580645161290324,38.208333333333336,84.0,266.0,2.9661654135338344,5.096574470267112,96.0,35.0,6.083333333333333,14.0,148.0,8.0,7.5,16.0,3.7080992435478315,0.5,1.0,9.0,16.0,37.0,53.0,252.0,1443.435954549926,dorn_cuda_027,Dorn,cuda
51.0,42.0,0.17647058823529413,0.09803921568627451,31.15686274509804,37.833333333333336,174.0,422.0,3.104265402843602,5.67699896351388,182.0,63.0,5.137362637362638,28.0,198.0,14.0,2.6666666666666665,4.0,1.8856180831641265,0.47619047619047616,1.0,1.0,16.0,69.0,85.0,394.0,2525.3000288382545,dorn_cuda_028,Dorn,cuda
11.0,9.0,0.18181818181818182,0.0,15.818181818181818,19.333333333333332,75.0,65.0,2.1538461538461537,4.373775266935047,16.0,8.0,3.375,9.0,36.0,4.0,2.6666666666666665,4.0,1.8856180831641267,0.1111111111111111,1.0,1.0,13.0,12.0,25.0,56.0,260.05594662738457,dorn_cuda_029,Dorn,cuda
31.0,23.0,0.25806451612903225,0.03225806451612903,35.0,47.17391304347826,314.0,198.0,4.782828282828283,5.134794869852854,85.0,33.0,9.31764705882353,9.0,99.0,5.0,6.260869565217392,12.0,4.541761689461076,2.4347826086956523,4.0,3.0,14.0,35.0,49.0,189.0,1061.1801605377743,dorn_cuda_003,Dorn,cuda
51.0,37.0,0.27450980392156865,0.0,50.80392156862745,69.91891891891892,307.0,562.0,4.161921708185053,5.311189289307278,201.0,66.0,9.422885572139304,27.0,330.0,4.0,4.216216216216216,8.0,2.62148230334749,0.918918918918919,2.0,4.0,20.0,68.0,88.0,535.0,3455.795915970954,dorn_cuda_030,Dorn,cuda
51.0,40.0,0.21568627450980393,0.0784313725490196,22.215686274509803,27.9,84.0,259.0,3.471042471042471,5.295937838248087,79.0,30.0,6.7215189873417724,18.0,148.0,14.0,3.6,8.0,2.9393876913398134,0.975,2.0,4.0,21.0,38.0,59.0,241.0,1417.7169748962037,dorn_cuda_031,Dorn,cuda
11.0,9.0,0.18181818181818182,0.2727272727272727,53.18181818181818,65.0,157.0,172.0,3.2325581395348837,4.3432136251235685,56.0,19.0,7.714285714285714,0.0,113.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,10.0,21.0,31.0,172.0,852.1217653865425,dorn_cuda_032,Dorn,cuda
31.0,23.0,0.25806451612903225,0.0,41.774193548387096,56.26086956521739,153.0,303.0,3.8580858085808583,4.996649523857495,93.0,38.0,9.602150537634408,18.0,190.0,2.0,5.565217391304348,12.0,3.0620551063754804,0.5652173913043478,2.0,5.0,16.0,40.0,56.0,285.0,1655.096152786417,dorn_cuda_033,Dorn,cuda
50.0,42.0,0.16,0.04,55.54,66.11904761904762,122.0,452.0,4.820796460176991,5.1352078498512626,125.0,56.0,12.048,46.0,260.0,21.0,13.904761904761905,48.0,19.12840013200208,0.6428571428571429,1.0,1.0,17.0,63.0,80.0,406.0,2566.7028065242694,dorn_cuda_034,Dorn,cuda
11.0,10.0,0.09090909090909091,0.0,11.818181818181818,13.0,23.0,21.0,5.238095238095238,3.0337781364463408,10.0,10.0,9.9,0.0,11.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,3.0,10.0,13.0,21.0,77.70923408096293,dorn_cuda_035,Dorn,cuda
51.0,41.0,0.19607843137254902,0.0196078431372549,36.568627450980394,45.48780487804878,151.0,448.0,3.6607142857142856,4.728267327963306,119.0,21.0,9.663865546218487,36.0,260.0,33.0,9.658536585365853,12.0,3.182342718107335,1.6585365853658536,2.0,14.0,16.0,34.0,50.0,412.0,2325.2687501871865,dorn_cuda_036,Dorn,cuda
51.0,35.0,0.3137254901960784,0.0392156862745098,25.823529411764707,37.51428571428571,104.0,257.0,4.147859922178989,5.1289223539730715,79.0,31.0,9.354430379746836,28.0,142.0,8.0,4.628571428571429,12.0,3.1175605324467055,0.5714285714285714,1.0,3.0,13.0,34.0,47.0,229.0,1272.000847034179,dorn_cuda_037,Dorn,cuda
51.0,46.0,0.09803921568627451,0.0,56.90196078431372,63.08695652173913,145.0,611.0,3.8641571194762685,5.303227276853752,253.0,60.0,7.426877470355731,16.0,324.0,18.0,5.391304347826087,12.0,2.6660364724792855,1.326086956521739,3.0,5.0,18.0,70.0,88.0,595.0,3843.361813089192,dorn_cuda_038,Dorn,cuda
31.0,26.0,0.16129032258064516,0.12903225806451613,26.258064516129032,31.0,84.0,178.0,3.5842696629213484,4.886718936406634,43.0,17.0,7.6976744186046515,14.0,108.0,13.0,4.769230769230769,8.0,2.7218163096852512,0.3076923076923077,1.0,4.0,19.0,24.0,43.0,164.0,889.9074197711441,dorn_cuda_039,Dorn,cuda
50.0,38.0,0.24,0.08,21.28,27.57894736842105,84.0,237.0,3.518987341772152,5.18083643223799,66.0,25.0,7.121212121212121,19.0,137.0,15.0,3.8947368421052633,8.0,2.8264677014942214,1.0526315789473684,2.0,4.0,21.0,33.0,54.0,218.0,1254.565475471636,dorn_cuda_004,Dorn,cuda
11.0,8.0,0.2727272727272727,0.0,17.90909090909091,24.625,36.0,41.0,4.390243902439025,3.365098724820255,21.0,10.0,6.285714285714286,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,15.0,41.0,160.18251441994926,dorn_cuda_040,Dorn,cuda
31.0,27.0,0.12903225806451613,0.25806451612903225,18.06451612903226,20.74074074074074,55.0,147.0,3.2653061224489797,5.046369499081092,59.0,25.0,5.033898305084746,6.0,76.0,6.0,2.814814814814815,8.0,3.1627114133643253,0.6666666666666666,2.0,3.0,13.0,30.0,43.0,141.0,765.1033304129958,dorn_cuda_041,Dorn,cuda
51.0,43.0,0.1568627450980392,0.09803921568627451,26.80392156862745,31.767441860465116,92.0,299.0,3.963210702341137,6.054279163015606,134.0,67.0,6.544776119402985,23.0,132.0,10.0,4.372093023255814,28.0,4.549588562097668,0.7674418604651163,2.0,3.0,18.0,72.0,90.0,276.0,1791.7514545869903,dorn_cuda_042,Dorn,cuda
11.0,9.0,0.18181818181818182,0.09090909090909091,49.63636363636363,60.666666666666664,105.0,84.0,5.916666666666667,4.669967507835013,30.0,20.0,13.366666666666667,9.0,41.0,4.0,2.2222222222222223,8.0,2.739739556875101,0.3333333333333333,1.0,1.0,8.0,24.0,32.0,75.0,375.0,dorn_cuda_043,Dorn,cuda
31.0,20.0,0.3548387096774194,0.03225806451612903,15.483870967741936,24.0,82.0,166.0,2.174698795180723,5.051003702190472,70.0,27.0,3.6857142857142855,3.0,92.0,1.0,9.4,12.0,2.90516780926679,0.35,1.0,3.0,16.0,28.0,44.0,163.0,889.8873538378795,dorn_cuda_044,Dorn,cuda
11.0,9.0,0.18181818181818182,0.0,35.0,42.77777777777778,43.0,36.0,10.694444444444445,2.792481250360578,9.0,1.0,39.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,12.0,36.0,129.0586500259616,dorn_cuda_045,Dorn,cuda
51.0,41.0,0.19607843137254902,0.0784313725490196,25.07843137254902,31.195121951219512,133.0,295.0,3.6677966101694914,5.818879184987815,107.0,52.0,7.149532710280374,29.0,158.0,1.0,7.902439024390244,28.0,4.797381796348975,0.7560975609756098,3.0,8.0,23.0,53.0,76.0,266.0,1661.9487185759936,dorn_cuda_046,Dorn,cuda
51.0,42.0,0.17647058823529413,0.09803921568627451,62.86274509803921,76.30952380952381,176.0,477.0,6.150943396226415,5.459061444080596,184.0,71.0,10.766304347826088,43.0,239.0,11.0,6.571428571428571,40.0,11.866605518454394,0.5,1.0,1.0,13.0,81.0,94.0,434.0,2844.691561628095,dorn_cuda_047,Dorn,cuda
31.0,22.0,0.2903225806451613,0.0967741935483871,25.129032258064516,35.40909090909091,114.0,194.0,3.381443298969072,5.338916696178907,79.0,37.0,6.69620253164557,5.0,107.0,3.0,7.090909090909091,12.0,2.6783490659374976,0.6818181818181818,2.0,5.0,17.0,38.0,55.0,189.0,1092.6769858561606,dorn_cuda_048,Dorn,cuda
11.0,9.0,0.18181818181818182,0.2727272727272727,44.90909090909091,54.888888888888886,106.0,102.0,4.362745098039215,5.114169897248307,52.0,34.0,7.5,1.0,47.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,10.0,35.0,45.0,101.0,554.6771627292972,dorn_cuda_049,Dorn,cuda
31.0,27.0,0.12903225806451613,0.16129032258064516,29.70967741935484,34.111111111111114,85.0,323.0,2.3529411764705883,3.5915628841963403,55.0,45.0,6.836363636363636,26.0,236.0,6.0,3.111111111111111,4.0,1.6629588385661964,0.5555555555555556,1.0,1.0,14.0,48.0,62.0,297.0,1768.3963041849017,dorn_cuda_005,Dorn,cuda
31.0,30.0,0.03225806451612903,0.0,52.25806451612903,54.0,79.0,285.0,3.319298245614035,3.985202703909689,131.0,22.0,6.0458015267175576,0.0,154.0,0.0,20.0,20.0,0.0,0.0,0.0,1.0,8.0,22.0,30.0,285.0,1398.4638197484278,dorn_cuda_050,Dorn,cuda
51.0,46.0,0.09803921568627451,0.0,37.254901960784316,41.30434782608695,143.0,494.0,3.376518218623482,4.677127863285111,130.0,20.0,8.707692307692307,39.0,289.0,36.0,8.869565217391305,12.0,3.6272441068894277,1.608695652173913,2.0,15.0,15.0,32.0,47.0,455.0,2527.337927513325,dorn_cuda_051,Dorn,cuda
11.0,8.0,0.2727272727272727,0.0,21.181818181818183,29.125,61.0,72.0,2.5277777777777777,4.689547481665219,28.0,16.0,4.5,5.0,38.0,1.0,9.0,12.0,2.6457513110645907,1.25,2.0,3.0,12.0,17.0,29.0,67.0,325.4847266735473,dorn_cuda_052,Dorn,cuda
51.0,40.0,0.21568627450980393,0.5882352941176471,37.450980392156865,47.75,107.0,697.0,2.1032998565279772,4.961325679450692,262.0,77.0,3.786259541984733,3.0,375.0,57.0,3.225,15.0,3.503480412389943,0.2,1.0,1.0,15.0,106.0,121.0,694.0,4801.6910866685685,dorn_cuda_053,Dorn,cuda
11.0,9.0,0.18181818181818182,0.2727272727272727,18.181818181818183,22.22222222222222,62.0,57.0,2.719298245614035,4.562321867014387,18.0,16.0,6.055555555555555,2.0,34.0,3.0,4.0,6.0,1.3333333333333333,0.0,0.0,1.0,12.0,19.0,31.0,55.0,272.4807970712781,dorn_cuda_054,Dorn,cuda
11.0,9.0,0.18181818181818182,0.0,29.272727272727273,35.77777777777778,109.0,61.0,4.049180327868853,4.228605563231872,23.0,23.0,8.869565217391305,2.0,35.0,1.0,5.444444444444445,12.0,3.235604395235786,0.2222222222222222,1.0,2.0,8.0,24.0,32.0,59.0,295.0,dorn_cuda_055,Dorn,cuda
10.0,7.0,0.3,0.0,34.0,48.57142857142857,116.0,62.0,5.17741935483871,4.231712640717984,23.0,14.0,7.608695652173913,1.0,37.0,1.0,2.2857142857142856,4.0,1.979486637221574,0.0,0.0,2.0,9.0,15.0,24.0,61.0,279.68271254399053,dorn_cuda_056,Dorn,cuda
10.0,8.0,0.2,0.0,22.7,28.375,60.0,43.0,4.976744186046512,3.9456252922507784,9.0,9.0,16.555555555555557,9.0,25.0,0.0,2.5,4.0,1.9364916731037085,0.625,1.0,3.0,7.0,9.0,16.0,34.0,136.0,dorn_cuda_057,Dorn,cuda
11.0,3.0,0.7272727272727273,0.0,26.272727272727273,96.33333333333333,193.0,66.0,4.03030303030303,4.470298431298898,30.0,19.0,7.2,6.0,30.0,0.0,2.6666666666666665,4.0,1.8856180831641267,0.6666666666666666,1.0,1.0,9.0,19.0,28.0,60.0,288.44129532345625,dorn_cuda_058,Dorn,cuda
51.0,43.0,0.1568627450980392,0.0,27.647058823529413,32.74418604651163,81.0,414.0,2.8309178743961354,4.481461453316838,130.0,9.0,6.2615384615384615,16.0,240.0,28.0,9.488372093023257,16.0,3.76255784486636,1.372093023255814,3.0,14.0,15.0,16.0,31.0,398.0,1971.7701315339762,dorn_cuda_059,Dorn,cuda
11.0,7.0,0.36363636363636365,0.0,36.90909090909091,57.857142857142854,280.0,73.0,4.904109589041096,4.081928837126433,32.0,18.0,8.5625,5.0,35.0,1.0,2.2857142857142856,4.0,1.979486637221574,1.2857142857142858,2.0,1.0,7.0,19.0,26.0,68.0,319.62990083359426,dorn_cuda_006,Dorn,cuda
31.0,25.0,0.1935483870967742,0.3870967741935484,36.41935483870968,45.12,95.0,243.0,3.7613168724279835,6.335038983483071,142.0,94.0,4.880281690140845,11.0,86.0,4.0,2.92,8.0,2.431789464571306,0.32,1.0,2.0,14.0,98.0,112.0,232.0,1579.306341917364,dorn_cuda_060,Dorn,cuda
31.0,21.0,0.3225806451612903,0.0,28.967741935483872,42.04761904761905,96.0,237.0,3.109704641350211,5.332491517366636,86.0,34.0,6.267441860465116,12.0,132.0,7.0,8.380952380952381,12.0,3.470641363483543,1.0952380952380953,2.0,6.0,19.0,39.0,58.0,225.0,1318.0457239037037,dorn_cuda_061,Dorn,cuda
11.0,5.0,0.5454545454545454,0.0,6.2727272727272725,13.8,24.0,16.0,2.3125,3.327819531114783,5.0,5.0,5.2,0.0,11.0,0.0,5.6,8.0,3.2,0.0,0.0,1.0,6.0,5.0,11.0,16.0,55.35090589819676,dorn_cuda_062,Dorn,cuda
