snippet_uid,dataset_name,language,image_path,width,height,wrapped_lines,edge_anomaly_pixels,render_success,error
dorn_cuda_114,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_114.png,779,1845,73,0,True,
dorn_cuda_115,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_115.png,779,1245,49,0,True,
dorn_cuda_116,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_116.png,779,895,35,0,True,
dorn_cuda_117,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_117.png,995,970,38,0,True,
dorn_cuda_118,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_118.png,779,395,15,0,True,
dorn_cuda_119,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_119.png,779,845,33,0,True,
dorn_cuda_012,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_012.png,779,295,11,0,True,
dorn_cuda_013,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_013.png,780,895,35,0,True,
dorn_cuda_014,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_014.png,779,920,36,0,True,
dorn_cuda_015,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_015.png,778,945,37,0,True,
dorn_cuda_016,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_016.png,779,920,36,0,True,
dorn_cuda_017,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_017.png,776,1270,50,0,True,
dorn_cuda_018,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_018.png,778,920,36,0,True,
dorn_cuda_019,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_019.png,779,1020,40,0,True,
dorn_cuda_002,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_002.png,778,245,9,0,True,
dorn_cuda_020,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_020.png,780,1620,64,0,True,
dorn_cuda_021,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_021.png,777,420,16,0,True,
dorn_cuda_022,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_022.png,777,870,34,0,True,
dorn_cuda_023,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_023.png,780,1745,69,0,True,
dorn_cuda_024,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_024.png,780,1170,46,0,True,
dorn_cuda_025,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_025.png,779,1170,46,0,True,
dorn_cuda_026,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_026.png,812,1620,64,0,True,
dorn_cuda_027,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_027.png,780,795,31,0,True,
dorn_cuda_028,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_028.png,779,1445,57,0,True,
dorn_cuda_029,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_029.png,777,295,11,0,True,
dorn_cuda_003,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_003.png,887,995,39,0,True,
dorn_cuda_030,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_030.png,814,2045,81,0,True,
dorn_cuda_031,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_031.png,778,1345,53,0,True,
dorn_cuda_032,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_032.png,779,370,14,0,True,
dorn_cuda_033,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_033.png,780,1145,45,0,True,
dorn_cuda_034,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_034.png,779,2145,85,0,True,
dorn_cuda_035,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_035.png,405,270,10,0,True,
dorn_cuda_036,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_036.png,814,1845,73,0,True,
dorn_cuda_037,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_037.png,779,1445,57,0,True,
dorn_cuda_038,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_038.png,779,1945,77,0,True,
dorn_cuda_039,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_039.png,778,845,33,0,True,
dorn_cuda_004,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_004.png,778,1320,52,0,True,
dorn_cuda_040,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_040.png,489,245,9,0,True,
dorn_cuda_041,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_041.png,789,770,30,0,True,
dorn_cuda_042,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_042.png,947,1395,55,0,True,
dorn_cuda_043,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_043.png,779,395,15,0,True,
dorn_cuda_044,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_044.png,777,770,30,0,True,
dorn_cuda_045,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_045.png,574,245,9,0,True,
dorn_cuda_046,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_046.png,851,1495,59,0,True,
dorn_cuda_047,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_047.png,803,2420,96,0,True,
dorn_cuda_048,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_048.png,782,970,38,0,True,
dorn_cuda_049,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_049.png,780,345,13,0,True,
dorn_cuda_005,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_005.png,779,820,32,0,True,
dorn_cuda_050,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_050.png,779,895,35,0,True,
dorn_cuda_051,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_051.png,778,1895,75,0,True,
dorn_cuda_052,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_052.png,776,295,11,0,True,
dorn_cuda_053,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_053.png,779,1345,53,0,True,
dorn_cuda_054,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_054.png,779,295,11,0,True,
dorn_cuda_055,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_055.png,780,345,13,0,True,
dorn_cuda_056,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_056.png,779,295,11,0,True,
dorn_cuda_057,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_057.png,814,220,8,0,True,
dorn_cuda_058,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_058.png,777,195,7,0,True,
dorn_cuda_059,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_059.png,885,1420,56,0,True,
dorn_cuda_006,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_006.png,778,370,14,0,True,
dorn_cuda_060,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_060.png,779,995,39,0,True,
dorn_cuda_061,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_061.png,812,895,35,0,True,
dorn_cuda_062,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_062.png,345,195,7,0,True,
dorn_cuda_063,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_063.png,778,320,12,0,True,
dorn_cuda_064,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_064.png,779,2145,85,0,True,
dorn_cuda_065,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_065.png,777,295,11,0,True,
dorn_cuda_066,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_066.png,764,270,10,0,True,
dorn_cuda_067,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_067.png,779,445,17,0,True,
dorn_cuda_068,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_068.png,779,1045,41,0,True,
dorn_cuda_069,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_069.png,780,1495,59,0,True,
dorn_cuda_007,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_007.png,825,1370,54,0,True,
dorn_cuda_070,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_070.png,779,295,11,0,True,
dorn_cuda_071,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_071.png,814,1095,43,0,True,
dorn_cuda_072,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_072.png,779,270,10,0,True,
dorn_cuda_073,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_073.png,777,1295,51,0,True,
dorn_cuda_074,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_074.png,779,845,33,0,True,
dorn_cuda_075,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_075.png,780,1645,65,0,True,
dorn_cuda_076,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_076.png,813,1295,51,0,True,
dorn_cuda_077,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_077.png,815,270,10,0,True,
dorn_cuda_078,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_078.png,779,1395,55,0,True,
dorn_cuda_079,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_079.png,791,1070,42,0,True,
dorn_cuda_008,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_008.png,778,320,12,0,True,
dorn_cuda_080,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_080.png,669,270,10,0,True,
dorn_cuda_081,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_081.png,995,1695,67,0,True,
dorn_cuda_082,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_082.png,778,1220,48,0,True,
dorn_cuda_083,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_083.png,429,770,30,0,True,
dorn_cuda_084,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_084.png,780,2020,80,0,True,
dorn_cuda_085,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_085.png,779,320,12,0,True,
dorn_cuda_086,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_086.png,862,995,39,0,True,
dorn_cuda_087,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_087.png,778,970,38,0,True,
dorn_cuda_088,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_088.png,466,245,9,0,True,
dorn_cuda_089,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_089.png,812,1220,48,0,True,
dorn_cuda_009,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_009.png,779,895,35,0,True,
dorn_cuda_090,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_090.png,779,1395,55,0,True,
dorn_cuda_091,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_091.png,778,320,12,0,True,
dorn_cuda_092,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_092.png,780,320,12,0,True,
dorn_cuda_093,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_093.png,779,1195,47,0,True,
dorn_cuda_094,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_094.png,779,1395,55,0,True,
dorn_cuda_095,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_095.png,813,1295,51,0,True,
dorn_cuda_096,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_096.png,332,270,10,0,True,
dorn_cuda_097,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_097.png,813,345,13,0,True,
dorn_cuda_098,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_098.png,780,370,14,0,True,
dorn_cuda_099,Dorn,cuda,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_cuda_099.png,885,1420,56,0,True,
dorn_java_101,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_101.png,804,1270,50,0,True,
dorn_java_102,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_102.png,995,770,30,0,True,
dorn_java_103,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_103.png,1020,1470,58,0,True,
dorn_java_104,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_104.png,838,320,12,0,True,
dorn_java_105,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_105.png,705,270,10,0,True,
dorn_java_106,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_106.png,910,1695,67,0,True,
dorn_java_107,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_107.png,984,1370,54,0,True,
dorn_java_108,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_108.png,778,1320,52,0,True,
dorn_java_109,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_109.png,780,295,11,0,True,
dorn_java_110,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_110.png,935,1370,54,0,True,
dorn_java_111,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_111.png,923,1370,54,0,True,
dorn_java_112,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_112.png,840,770,30,0,True,
dorn_java_113,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_113.png,839,820,32,0,True,
dorn_java_114,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_114.png,789,270,10,0,True,
dorn_java_115,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_115.png,802,820,32,0,True,
dorn_java_116,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_116.png,899,1295,51,0,True,
dorn_java_117,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_117.png,548,270,10,0,True,
dorn_java_118,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_118.png,743,245,9,0,True,
dorn_java_119,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_119.png,850,770,30,0,True,
dorn_java_120,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_120.png,851,1395,55,0,True,
dorn_java_121,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_121.png,814,920,36,0,True,
dorn_java_122,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_122.png,779,1395,55,0,True,
dorn_java_123,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_123.png,779,895,35,0,True,
dorn_java_124,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_124.png,971,270,10,0,True,
dorn_java_125,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_125.png,838,1570,62,0,True,
dorn_java_126,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_126.png,779,295,11,0,True,
dorn_java_127,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_127.png,800,1395,55,0,True,
dorn_java_128,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_128.png,670,220,8,0,True,
dorn_java_129,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_129.png,839,295,11,0,True,
dorn_java_130,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_130.png,791,795,31,0,True,
dorn_java_131,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_131.png,826,845,33,0,True,
dorn_java_132,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_132.png,680,270,10,0,True,
dorn_java_133,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_133.png,875,270,10,0,True,
dorn_java_134,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_134.png,779,1070,42,0,True,
dorn_java_135,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_135.png,779,320,12,0,True,
dorn_java_136,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_136.png,814,1320,52,0,True,
dorn_java_137,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_137.png,779,870,34,0,True,
dorn_java_138,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_138.png,585,1270,50,0,True,
dorn_java_139,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_139.png,849,795,31,0,True,
dorn_java_140,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_140.png,803,795,31,0,True,
dorn_java_141,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_141.png,720,270,10,0,True,
dorn_java_142,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_142.png,863,820,32,0,True,
dorn_java_143,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_143.png,959,270,10,0,True,
dorn_java_144,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_144.png,826,1920,76,0,True,
dorn_java_145,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_145.png,802,1395,55,0,True,
dorn_java_146,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_146.png,898,795,31,0,True,
dorn_java_147,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_147.png,779,1395,55,0,True,
dorn_java_148,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_148.png,888,845,33,0,True,
dorn_java_149,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_149.png,851,270,10,0,True,
dorn_java_150,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_150.png,777,1295,51,0,True,
dorn_java_151,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_151.png,873,1345,53,0,True,
dorn_java_152,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_152.png,935,1395,55,0,True,
dorn_java_153,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_153.png,851,870,34,0,True,
dorn_java_154,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_154.png,863,845,33,0,True,
dorn_java_155,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_155.png,778,270,10,0,True,
dorn_java_156,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_156.png,828,320,12,0,True,
dorn_java_157,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_157.png,923,820,32,0,True,
dorn_java_158,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_158.png,405,245,9,0,True,
dorn_java_159,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_159.png,779,970,38,0,True,
dorn_java_160,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_160.png,779,945,37,0,True,
dorn_java_161,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_161.png,838,270,10,0,True,
dorn_java_162,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_162.png,911,1645,65,0,True,
dorn_java_163,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_163.png,779,1420,56,0,True,
dorn_java_164,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_164.png,777,795,31,0,True,
dorn_java_165,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_165.png,864,1495,59,0,True,
dorn_java_166,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_166.png,1080,1370,54,0,True,
dorn_java_167,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_167.png,839,820,32,0,True,
dorn_java_168,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_168.png,694,270,10,0,True,
dorn_java_169,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_169.png,633,245,9,0,True,
dorn_java_170,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_170.png,776,795,31,0,True,
dorn_java_171,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_171.png,778,270,10,0,True,
dorn_java_172,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_172.png,779,995,39,0,True,
dorn_java_173,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_173.png,851,1445,57,0,True,
dorn_java_174,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_174.png,778,295,11,0,True,
dorn_java_175,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_175.png,852,1495,59,0,True,
dorn_java_176,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_176.png,778,295,11,0,True,
dorn_java_177,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_177.png,815,1395,55,0,True,
dorn_java_178,Dorn,java,/ANON/experiment_root/results/dataset_extension_20260713/rendered/default/dorn_java_178.png,923,895,35,0,True,
