snippet_uid,dataset_name,language,original_snippet_id,raw_code,human_mean_score,rating_count,readable_votes,unreadable_votes,invalid_votes_excluded,official_ambiguous,human_score_z_within_dataset,human_score_z_within_language,exact_code_hash,formatting_code_hash
dorn_python_097,Dorn,python,97,"#!/usr/bin/env python
# -*- coding: utf-8 -*-

""""""
A simple demo script showing the use of PyQt timers.

Note that if you run this script again before the timer
fires, the first timer is cancelled (because the timer object
is deleted when you replace the only reference to it, the
`timer' name in the global scope. Watch out for this sort
of thing when writing your scripts.
""""""

import sys

try:
    import scribus
except ImportError,err:
    print ""This script only runs from within Scribus""
    sys.exit(1)

try:
    import qt
except ImportError,err:
    scribus.messageBox(""Scribus - Python Timer"",
                       ""It seems you don't have PyQt installed. ""
                       ""This script can't do anything without it. ""
                       ""You can probably install PyQt from your ""
                       ""distro's packages. Failing that, you can get ""
                       ""PyQt from http://www.riverbankcomputing.co.uk ."",
                       scribus.BUTTON_OK)
    sys.exit(1)

def msg():
    scribus.messageBox(""Scribus - Python Timer"",
                       ""The timer has run out"",
                       scribus.BUTTON_OK)

def main():
    global timer
    timer = qt.QTimer()
    timer.connect(timer, qt.SIGNAL(""timeout()""), msg)
    scribus.messageBox(""Scribus - Python Timer"",
                       ""About to start a 5 second timer"",
                       scribus.BUTTON_OK)
    timer.start(5*1000, True)

if __name__ == '__main__':
",4.112820512820512,195,,,0,False,1.4725008690937922,1.33669549120041,90fb0461ea5884440bc9c099e67110f2fa3fd82ab5fb75609e619ce55f34f35e,f08dbc177ac72702cec667c15ada319b1d9dd91979b63fe2c638ded39e3b7822
dorn_python_098,Dorn,python,98,"QUOTE_START = u""""
QUOTE_END = u""""

def quote(textobj):
    quoted_re = re.compile('""[^""]*""')
    try:
        text = getText(textobj)
    except WrongFrameTypeError:
        messageBox(""quote.py"", ""Cannot quote text in a non-text frame"", ICON_INFORMATION);
        sys.exit(1)
    if len(text) == 0:
        return 0    # We can't very well change anything in an empty frame
    count = 0
    i = 0
    selectText(0, 0, textobj)
    while i < len(text):
        match = quoted_re.match(text[i:])
        if match:
            end = match.end()
            selectText(i, 1, textobj)
            deleteText(textobj)
            insertText(QUOTE_START, i, textobj)
            selectText(i + end - 1, 1, textobj)
            deleteText(textobj)
            insertText(QUOTE_END, i + end - 1, textobj)
            count += 1
            i = i + end
        else:
            i = i + 1
    return count
",3.6153846153846154,195,,,0,False,0.6283489827435503,0.17748671116327483,a4c3e404a608433436a71951c7b19af04aebe244a33490da9a3cd4b894f498ab,bf1ed6531ae11af29f31c51d1a2105368ff8f47d3d4bc8218cb934de6234a748
dorn_python_099,Dorn,python,99,"
try:
    from scribus import *
except ImportError:
    print ""This script only runs from within Scribus.""
    sys.exit(1)

def main():
    userUnit = getUnit()
    setUnit(1)
    x,y = getPosition()
    l,h = getSize()
    t1 = createLine(x, y-2, x, y-7)
    setLineWidth(0.1, t1)
    t2 = createLine(x+l, y-2, x+l, y-7)
    setLineWidth(0.1, t2)
    t3 = createLine(x, y+7+h, x, y+2+h)
    setLineWidth(0.1, t3)
    t4 = createLine(x+l, y+7+h, x+l, y+2+h)
    setLineWidth(0.1, t4)
    t5 = createLine(x-2, y, x-7, y)
    setLineWidth(0.1, t5)
    t6 = createLine(x-2, y+h, x-7, y+h)
    setLineWidth(0.1, t6)
    t7 = createLine(x+l+2, y+h, x+l+7, y+h)
    setLineWidth(0.1, t7)
    t7 = createLine(x+l+2, y, x+l+7, y)
    setLineWidth(0.1, t7)
    deselectAll()
    setUnit(userUnit)
",2.9752475247524752,202,,,0,False,-0.45796773739125457,-1.3142683867563123,8635235841c485db867a5ac2d6d370b49fad3828772033e250a925b6ae9d9de7,547b18879395288e66617614bb35054d637cecdf0f5ad1447a899d55977319b7
sergeyuk_java_b10,Sergeyuk2024,java,b10,"    public class VampireNumbers {
      public static void main(String[] args) {
        for(int num = 1000; num <= 999999; num++) {
          String str = String.valueOf(num);
          int len = str.length();
          if(len % 2 == 1)
            continue;
          for(int fang1 = 10; fang1 <= Math.sqrt(num); fang1++) {
            if(num % fang1 != 0)
              continue;
            int fang2 = num / fang1;
            String s1 = String.valueOf(fang1);
            String s2 = String.valueOf(fang2);
            if(s1.length() != len/2 || s2.length() != len/2)
              continue;
            String s = s1 + s2;
            char[] arr1 = str.toCharArray();
            char[] arr2 = s.toCharArray();
            Arrays.sort(arr1);
            Arrays.sort(arr2);
            if(Arrays.equals(arr1, arr2)) {
              System.out.println(num);
              break;
            }
          }
        }
      }
    }",0.3157894736842105,19,6.0,13.0,0,False,-1.9646142353370255,-1.9646142353370255,08e8e9de4c989129d65fccc1bfc8c187b82399946d04904376f30ae6e00623ca,a0903cb8fba8144f1a65feef0c29685debfbb0d2acaeafda1ef144daaad3cf63
sergeyuk_java_b11,Sergeyuk2024,java,b11,"    public class AbundantNumbers {
       public static void main(String[] args) {

          for (int i = 1; i < 1001; i++) {
             int sum = 0;
             for (int j = 1; j < i; j++) {
                if (i % j == 0) {
                   sum += j;
                }
             }
             if (sum > i) {
                System.out.println(i);
             }
          }
       }
    }",0.631578947368421,19,12.0,7.0,0,False,-0.379425047969333,-0.379425047969333,d6007a936a670c1b4c24d6dec505018a98d58f67df87fa5593b2623d659a9566,aa62e8374ebb775e53d7594a4c4e76f276aa26846c322011b596ea016e51f1e1
sergeyuk_java_b12,Sergeyuk2024,java,b12,"    public class Emirp {
       public static void main(String[] args) {
          int count = 0;
          for (int i = 1; i <= 10000; i++) {
             if (isPrime(i) && isPrime(reverseNumber(i)) && i != reverseNumber(i)) {
                System.out.println(i);
                count++;
             }
          }
       }
       public static int reverseNumber(int number) {
          int reverse = 0;
          while (number != 0) {
             reverse = reverse * 10 + number % 10;
             number /= 10;
          }
          return reverse;
       }
       public static boolean isPrime(int number) {
          if (number == 1 || number == 0) {
             return false;
          }
          for (int i = 2; i <= Math.sqrt(number); i++) {
             if (number % i == 0) {
                return false;
             }
          }
          return true;
       }
    }",0.9047619047619048,21,19.0,2.0,0,False,0.9918894077693853,0.9918894077693853,df7ce4c4e36e60e337fb6153cdbb376b4543460cd7c5a8c7b1c8c13888c03d7a,83701f4a4b2c8c5be023cd394fe59984477aace7c140d5afea030440248d41ac
sergeyuk_java_b13,Sergeyuk2024,java,b13,"    public class EvilNumbers {
        public static void main(String[] args) {
            for(int i = 0; i <= 1000; i++) {
                String binary = Integer.toBinaryString(i);
                int ones = 0;
                for(int j = 0; j < binary.length(); j++) {
                    if(binary.charAt(j) == '1') {
                        ones++;
                    }
                }
                if(ones % 2 == 0) {
                    System.out.println(i);
                }
            }
        }
    }",0.9,20,18.0,2.0,0,False,0.9679857612932059,0.9679857612932059,206cfb9149a922aa8f5df4fb50b0db2234443a691591d051e7ef70ee90609c64,8fe4ae9393c16c0dc641f6139eaa719ab33ba00ef77a0a90a949725645b830a5
sergeyuk_java_b14,Sergeyuk2024,java,b14,"    public class OdiousNumbers {
       public static void main(String[] args) {
          for (int i = 0; i <= 1000; i++) {
             int count = 0;
             for (int j = i; j > 0; j >>= 1) {
                count += j & 1;
             }
             if (count % 2 == 1) {
                System.out.println(i);
             }
          }
       }
    }",0.5862068965517241,29,17.0,12.0,0,False,-0.6071821151198636,-0.6071821151198636,1bd26e31a2da3b8c61f779525d5f262c25f44b7adbe4460a21a191e978e21e8b,17701959608d4560acb477c7eb41439d27ce69e85722113582a2a11c8dc6850d
sergeyuk_java_b15,Sergeyuk2024,java,b15,"    import java.util.Scanner;

    public class BrainfuckInterpreter {
        public static void main(String[] args) {
            Scanner input = new Scanner(System.in);

            String[] programs = args;
            for (String program : programs) {
                int[] array = new int[30000];
                int ptr = 0;
                int length = program.length();
                int i = 0;
                while (i < length) {
                    char c = program.charAt(i);
                    switch(c) {
                        case '>': ptr++; break;
                        case '<': ptr--; break;
                        case '+': array[ptr]++; break;
                        case '-': array[ptr]--; break;
                        case '.': System.out.print((char) array[ptr]); break;
                        case '[': if (array[ptr] == 0) {
                                        int depth = 1;
                                        while (depth != 0) {
                                            i++;
                                            char next = program.charAt(i);
                                            if (next == '[') depth++;
                                            else if (next == ']') depth--;
                                        }
                                   } break;
                        case ']': if (array[ptr] != 0) {
                                        int depth = 1;
                                        while (depth != 0) {
                                            i--;
                                            char prev = program.charAt(i);
                                            if (prev == ']') depth++;
                                            else if (prev == '[') depth--;
                                        }
                                   } break;
                    }
                    i++;
                }
            }
        }
    }",0.34615384615384615,26,9.0,17.0,0,False,-1.8121921980901319,-1.8121921980901319,ada2cc5718f5216a191a1748c3c5b0610f1a7af1aeaa473b649c3e3b9c43802a,ecee494e608f8ff2bc09e77052a7c4922a20a513300ce34de0b3749e2f9dbed0
sergeyuk_java_b17,Sergeyuk2024,java,b17,"    import java.math.BigDecimal;

    public class CatalanConstant {
        public static void main(String[] args) {
            BigDecimal sum = new BigDecimal(0);
            BigDecimal term;

            for (int i = 0; i < 1000; i++) {
                int power = 2 * i + 1;
                if (i % 2 == 0) {
                    term = BigDecimal.ONE.divide(new BigDecimal(power), 1000, BigDecimal.ROUND_HALF_UP);
                    sum = sum.add(term);
                } else {
                    term = BigDecimal.ONE.divide(new BigDecimal(power), 1000, BigDecimal.ROUND_HALF_UP);
                    sum = sum.subtract(term);
                }
            }

            System.out.println(""Catalan's Constant: "" + sum);
        }
    }",0.9411764705882353,17,16.0,1.0,0,False,1.1746819984695813,1.1746819984695813,f8394a4f7547bc2ac1e4382cef5fa79966f365ccbe024e676370ad254d54b045,6fa7dc544e28b62f64cae4ae6d161e1f2fbd15c9d5d810c4c990acf46d793171
sergeyuk_java_b19,Sergeyuk2024,java,b19,"    public class ChristmasTree {
       public static void main(String[] args) {
           for (int i = 3; i <= 9; i++) {
               for (int j = 1; j <= i; j++) {
                   for (int k = i; k >= j; k--) {
                       System.out.print("" "");
                   }
                   for (int l = 1; l <= j * 2 - 1; l++) {
                       System.out.print(""*"");
                   }
                   System.out.println();
               }
               for (int m = i; m >= 1; m--) {
                   System.out.print("" "");
               }
               System.out.println(""*"");
               System.out.println();
           }
       }
    }",0.48,25,12.0,13.0,0,True,-1.1403158579058255,-1.1403158579058255,45fb2f9a34cc7873f9108529608f5ed6c3e92dc3010b4fad5b08a6d94c9df4e3,4afb0a1fd2c5fcf71f4e738b2330524b78b2a84791111648239a8719a1a8a843
sergeyuk_java_b2,Sergeyuk2024,java,b2,"    public class HappyNumbers {

      public static void main(String[] args) {
        for (int i = 1; i <= 1000; i++) {
          if (isHappy(i)) {
            System.out.println(i);
          }
        }
      }

      public static boolean isHappy(int n) {
        int sum = 0;
        while (n != 1 && n != 4) {
          while (n > 0) {
            int d = n % 10;
            sum += d * d;
            n /= 10;
          }
          n = sum;
          sum = 0;
        }
        return n == 1;
      }
    }",0.5263157894736842,19,10.0,9.0,0,True,-0.9078214437585639,-0.9078214437585639,70207dffd635ec4369ec0b8ae0c040b037a3d2da8c11c34a2de2127b233e12a4,3547766f50225ee554f7c5e004731bd9d7d3224ac294d739de86623c1d20b128
sergeyuk_java_b20,Sergeyuk2024,java,b20,"    public class Diamond {
       public static void main(String[] args) {
          for (int i = 1; i <= 9; i++) {
             for (int j = i; j < 9; j++) {
                System.out.print("" "");
             }
             for (int j = 1; j <= i; j++) {
                System.out.print(j);
             }
             for (int j = i-1; j >= 1; j--) {
                System.out.print(j);
             }
             System.out.println();
          }
          for (int i = 8; i >= 1; i--) {
             for (int j = 9-i; j > 0; j--) {
                System.out.print("" "");
             }
             for (int j = 1; j <= i; j++) {
                System.out.print(j);
             }
             for (int j = i-1; j >= 1; j--) {
                System.out.print(j);
             }
             System.out.println();
          }
       }
    }",0.4444444444444444,18,8.0,10.0,0,False,-1.318796418261299,-1.318796418261299,df9a759221e1f924329aafd4af6eeb3cfb17f40b87f3b4d5b897620728a7c0e6,8e5fa57bbfc1cd6bb2072e6669fba7af0ce93d604dd91d10e6e9256d0bb3e1df
sergeyuk_java_b24,Sergeyuk2024,java,b24,"    public class Main {
        private static final String[] ones = {"""", ""one"", ""two"", ""three"", ""four"", ""five"", ""six"", ""seven"", ""eight"", ""nine"", ""ten"", ""eleven"", ""twelve"", ""thirteen"", ""fourteen"", ""fifteen"", ""sixteen"", ""seventeen"", ""eighteen"", ""nineteen""};
        private static final String[] tens = {"""", """", ""twenty"", ""thirty"", ""forty"", ""fifty"", ""sixty"", ""seventy"", ""eighty"", ""ninety""};
        public static void main(String[] args) {
            for (String arg : args) {
                int num = Integer.parseInt(arg);
                if (num == 0) {
                    System.out.println(""zero"");
                } else {
                    System.out.println(convert(num));
                }
            }
        }
        private static String convert(int num) {
            if (num < 20) {
                return ones[num];
            }
            if (num < 100) {
                return tens[num/10] + ((num % 10 != 0) ? "" "" : """") + ones[num%10];
            }
            if (num < 1000) {
                return ones[num/100] + "" hundred"" + ((num % 100 != 0) ? "" and "" : """") + convert(num % 100);
            }
            return ""one thousand"";
        }
    }",0.6551724137931034,29,19.0,10.0,0,False,-0.26099137305105713,-0.26099137305105713,c285c3fc29e88dfabc5585ef9bac02df24294c63b525786462e28d413127a431,bb1ac26e24ecdb5f18ce07ed1636d420dc7c03e3e860ce7272c13904029740f1
sergeyuk_java_b25,Sergeyuk2024,java,b25,"    public class Main {
       public static void main(String[] args) {
          for (int i = 0; i < args.length; i++) {
             int num = Integer.parseInt(args[i]);
             String suffix;
             int lastDigit = num % 10;
             int secondLastDigit = num % 100 / 10;
             if (secondLastDigit == 1) {
                suffix = ""th"";
             } else if (lastDigit == 1) {
                suffix = ""st"";
             } else if (lastDigit == 2) {
                suffix = ""nd"";
             } else if (lastDigit == 3) {
                suffix = ""rd"";
             } else {
                suffix = ""th"";
             }
             System.out.println(num + suffix);
          }
       }
    }",0.9615384615384616,26,25.0,1.0,0,False,1.27689442344691,1.27689442344691,4f02b07a930f5a9a264ea7fce0f11f90c7c049aacc03e5237743dcd89654abf7,110c51c6a98bf7a4784f61fe5119e1da90aab5a1914152ce869dc8e7dde8dc33
sergeyuk_java_b30,Sergeyuk2024,java,b30,"    public class BowlingScorer {
       public static void main(String[] args) {
          for (String game : args) {
             int[] rolls = new int[21];
             int rollIndex = 0;
             for (char c : game.toCharArray()) {
                if (c == 'X') {
                   rolls[rollIndex++] = 10;
                   if (rollIndex < 19 && rolls[rollIndex-2] == 10 && rolls[rollIndex-4] ==10) rolls[rollIndex-4] += 10;
                } else if (c == '/') {
                   rolls[rollIndex-1] = 10 - rolls[rollIndex-2];
                } else if (c == '-') {
                   // do nothing, this is a miss
                } else if (c == 'F') {
                   // do nothing, this is a foul
                } else {
                   rolls[rollIndex++] = c - '0';
                }
             }
             int score = 0;
             for (int frame=0; frame<10; frame++) {
                int frameScore = rolls[frame*2] + rolls[frame*2+1];
                // check for a spare bonus
                if (frameScore == 10 && frame < 9) {
                   frameScore += rolls[frame*2+2];
                }
                // check for a strike bonus
                if (rolls[frame*2] == 10 && frame < 9) {
                   frameScore += rolls[frame*2+2] + rolls[frame*2+3];
                } else if (rolls[frame*2] == 10 && frame == 9) {
                   frameScore += rolls[frame*2+1] + rolls[frame*2+2];
                }
                score += frameScore;
             }
             System.out.println(score);
          }
       }
    }",0.5263157894736842,19,10.0,9.0,0,True,-0.9078214437585639,-0.9078214437585639,c977ad7cf357270de46d0ddbb8f8cd8477ee6a28571aab80736919c30d4b37cd,0ecfa6bae7c1625ab9db040c27919aac7499e5f6bce8af4cc2f0c7245e0fc9dc
sergeyuk_java_b34,Sergeyuk2024,java,b34,"    public class LeapYear {
       public static void main(String[] args) {
          for (int year = 1800; year <= 2400; year++) {
             if ((year % 4 == 0 && year % 100 != 0) || (year % 400 == 0)) {
                System.out.print(year + "" "");
             }
          }
       }
    }",0.85,20,17.0,3.0,0,False,0.716997473293321,0.716997473293321,86d14979d20019b246efd2504a5026bacc6cd20b94e2443728077569f1363ab3,77a6e9a97b3b1b6509d45c6c22552e8f05b00ee0ad6236db6d90acc54a2ded78
sergeyuk_java_b35,Sergeyuk2024,java,b35,"    class PascalTriangle {
       public static void main(String[] args) {
          int rows = 20;
          for(int i = 0; i < rows; i++) {
             int number = 1;
             System.out.format(""%""+(rows-i)*2+""s"","""");
             for(int j=0; j <= i; j++) {
                System.out.format(""%4d"",number);
                number = number * (i - j) / (j + 1);
             }
             System.out.println();
          }
       }
    }",0.7083333333333334,24,17.0,7.0,0,False,0.00586399062698147,0.00586399062698147,693e35bbafcd281f8fd17969a8821ffd589f8c304bd04bc81c8d0fc87e635f4d,fed9d6bd0c19c5c2b95eeae47d3ae4c19067647f537a73abf73c21f7ee0192a9
sergeyuk_java_b37,Sergeyuk2024,java,b37,"    import java.math.BigDecimal;
    public class Tau {
      public static void main(String[] args) {
        BigDecimal tau = new BigDecimal(""6.2831853071795864769252867665590057683943387987502116419498891846156328125724179972560696506842341359300233671393466936366514225442519341423098002793217061979956374392033218671644769517974190847351028787445903739982466823971900666184320625130251339"");
        System.out.println(tau);
      }
    }",0.6842105263157895,19,13.0,6.0,0,False,-0.11522685007471736,-0.11522685007471736,ec2ac42d00c81ce138e0535284a1fa55fd07d087f83f1850e995a5fba8850dbc,5d82d71c41f4cb8a3ff0eaab9a0249963c50d4e8dfcc291d3b48906f0bf621c0
sergeyuk_java_b39,Sergeyuk2024,java,b39,"    public class PrimeNumbers {
        public static void main(String[] args) {
            int count = 0;
            for (int i = 2; i <= 10000; i++) {
                boolean isPrime = true;
                for (int j = 2; j <= Math.sqrt(i); j++) {
                    if (i % j == 0) {
                        isPrime = false;
                        break;
                    }
                }
                if (isPrime) {
                    System.out.println(i);
                    count++;
                }
            }
            System.out.println(""Total prime numbers: "" + count);
        }
    }",1.0,20,20.0,0.0,0,False,1.469962337292975,1.469962337292975,4213d3bcdf639d891d3cd2f7608f7265ac1dd3c095920735d8da243a7f9af88f,9b94df05cd3f639b797385c6d20081cc6ab9358ac776539ca7e9dd03775a1cd6
sergeyuk_java_b4,Sergeyuk2024,java,b4,"    public class NivenNumbers {
       public static void main(String[] args) {
          for(int i = 1; i <= 10000; i++) { 
             int sum = 0;
             int number = i;
             while(number > 0) {
                sum += number % 10;
                number /= 10;
             }
             if(i % sum == 0) {
                System.out.println(i);
             }
          }  
       }
    }",0.8,25,20.0,5.0,0,False,0.4660091852934367,0.4660091852934367,354606f019c89496f06c48edba6a809e6e4fb936473c1f59c052cda1165ba984,7bdd6d7a5f248e4730a42f3f3abf1da2268b04822a5cbefd241047a85e91f038
sergeyuk_java_b40,Sergeyuk2024,java,b40,"    import java.math.BigDecimal;
    import java.math.MathContext;

    public class Main {
      public static void main(String[] args) {
        BigDecimal e = BigDecimal.valueOf(Math.E);
        String result = e.round(new MathContext(1000)).toString();
        System.out.println(result);
      }
    }",0.9666666666666667,30,29.0,1.0,0,False,1.3026368119597187,1.3026368119597187,2933556d8dd95d228b93cac2c62f42c1b2e02d7ceebccabb05b91e4a0d83d057,b3c99cec0d193ffa3a7e9c86c266bf2e8c41df7e9769d91730f03a6ff737c75c
sergeyuk_java_b41,Sergeyuk2024,java,b41,"    import java.math.BigDecimal;

    public class EulerMascheroniConstant {
        public static void main(String[] args) {
            BigDecimal gamma = new BigDecimal(""0.57721566490153286060651209"");
            gamma = gamma.setScale(1000, BigDecimal.ROUND_HALF_UP);
            System.out.println(gamma);
        }
    }",0.8695652173913043,23,20.0,3.0,0,False,0.815210281641102,0.815210281641102,28bda3f5f31fd9c539f699f505d29efac994220c1927e843126bd551dec554f2,c928921e8390a4a136cf0b508edf205af6eb0dfea4dd49aafe480a16d87766da
sergeyuk_java_b42,Sergeyuk2024,java,b42,"    public class HexASCIITable {
       public static void main(String[] args) {
          for (int i = 0; i < 16; i++) {
             System.out.print(Integer.toHexString(i).toUpperCase() + "": "");
             for (int j = 0; j < 8; j++) {
                int c = i * 8 + j;
                if (c > 127) {
                   System.out.print(""DEL "");
                } else {
                   System.out.print((char)c + "" "");
                }
             }
             System.out.println();
          }
       }
    }",0.6153846153846154,26,16.0,10.0,0,False,-0.4607168011676759,-0.4607168011676759,50c6ff5dc25c0f98fef6222788d5be52b572e3548871984889186c304db6e9bf,7f86c7360447bb6f55280af9a7903008f528f58b7746126a05a1d4e105994e2a
sergeyuk_java_b43,Sergeyuk2024,java,b43,"    public class TongueTwisters {
       public static void main(String[] args) {
          System.out.println(""How much wood would a woodchuck chuck,\n"" + 
                             ""If a woodchuck could chuck wood?\n"" +
                             ""A woodchuck would chuck all the wood he could chuck\n"" + 
                             ""If a woodchuck would chuck wood.\n"");
      
          System.out.println(""Peter Piper picked a peck of pickled peppers.\n"" +
                             ""A peck of pickled peppers Peter Piper picked.\n"" +
                             ""If Peter Piper picked a peck of pickled peppers,\n"" +
                             ""Where's the peck of pickled peppers Peter Piper picked?\n"");

          System.out.println(""She sells seashells by the seashore,\n"" + 
                             ""The shells she sells are seashells, I'm sure.\n"" +
                             ""So if she sells seashells on the seashore,\n"" + 
                             ""Then I'm sure she sells seashore shells."");
       }
    }",0.9375,16,15.0,1.0,0,False,1.1562269772931193,1.1562269772931193,87a629717cc79dc6f8fc6571806cd66e62944d03b16f77be9a3641e131973153,bb61b05a7f18b3184d44354ccd010832e9f552f7ba0c92a016edae95ed2f0481
sergeyuk_java_b44,Sergeyuk2024,java,b44,"    import java.math.BigDecimal;

    public class GoldenRatio {
      public static void main(String[] args) {
        BigDecimal phi = BigDecimal.valueOf(1.618033988749894848204586834);
        phi = phi.setScale(1000, BigDecimal.ROUND_HALF_UP);
        System.out.println(phi);
      }
    }",0.8235294117647058,17,14.0,3.0,0,False,0.5841213208227938,0.5841213208227938,5981be4543452addd29d61624d13b9e8dd90c16553442ee729889c63ce31ae4a,781f4c8e5acd6bfe1a7df787a724136a11861224c2d34b07e4b5a9a1eb9743a1
sergeyuk_java_b45,Sergeyuk2024,java,b45,"    public class BeerSong {
       public static void main(String[] args) {
           for(int i=99;i>0;i--){
               System.out.println(i+ "" bottles of beer on the wall, ""+i+"" bottles of beer."");
               System.out.println(""Take one down and pass it around, ""+(i-1)+"" bottles of beer on the wall.\n"");
           }
           System.out.println(""No more bottles of beer on the wall, no more bottles of beer."");
           System.out.println(""Go to the store and buy some more, 99 bottles of beer on the wall."");
       }
    }",0.9333333333333333,30,28.0,2.0,1,False,1.1353112866264623,1.1353112866264623,08332d9b80799dae9a0025b03436b2727c8f5faeb72082b1ef694d5af09905ab,530cb3a5287204ee23c47ddb65dd30e99082a514f91f789496beaf9a3a1ffa51
sergeyuk_java_b46,Sergeyuk2024,java,b46,"    class Main {
      public static void main(String[] args) {
        for (int i = 1; i <= 1000; i++) {
          String output = """";
          if (i % 2 == 0) {
            output += ""Foo"";
          }
          if (i % 3 == 0) {
            output += ""Fizz"";
          }
          if (i % 5 == 0) {
            output += ""Buzz"";
          }
          if (i % 7 == 0) {
            output += ""Bar"";
          }
          if (output.equals("""")) {
            System.out.println(i);
          } else {
            System.out.println(output);
          }
        }
      }
    }",0.8461538461538461,26,22.0,4.0,0,False,0.6976906819087145,0.6976906819087145,ea107d9671843cfeef1e995974f54dcf6ced020e7c308b2e6734d97065a64eb9,6b74efe9fa34c02258e808899631efeb9a28d6b4c7e7935fc1f2568415c9d64d
sergeyuk_java_b47,Sergeyuk2024,java,b47,"    import java.math.BigDecimal;

    public class PiTo1000Digits {
       public static void main(String[] args) {
          BigDecimal pi = new BigDecimal(""3.1415926535897932384626433832795028841971693993751058209749445923078164062862089986280348253421170679"");
          System.out.println(pi);
       }
    }",0.9,20,18.0,2.0,0,False,0.9679857612932059,0.9679857612932059,2314e25153954aab6da4b301d8a62c781c2d4f10da5bca0d209207ef199ce345,174eb4aff02bfe8ac11c9b45026444f6a3d5b13f479e14fba2a7dd6c6b1bb7ee
sergeyuk_java_b5,Sergeyuk2024,java,b5,"    class Main {
      public static void main(String[] args) {
        for(int i=1; i<=100; i++) {
          System.out.println(""Divisors of "" + i + "":"");
          for(int j=1; j<=i; j++) {
            if(i%j==0) {
              System.out.print(j + "" "");
            }
          }
          System.out.println();
        }
      }
    }",0.9,20,18.0,2.0,0,False,0.9679857612932059,0.9679857612932059,c9e9177ee6cb115bab9d7a4329b7f5c2d95d1913a70f07754f73cb0f96eded8c,3eb22f3d6681dd2672942780dbefb45fe16fa4a674c669e1772e95b00341093f
sergeyuk_java_b52,Sergeyuk2024,java,b52,"    class Fibonacci {
      public static void main(String[] args) {
        int n = 31, t1 = 0, t2 = 1;
        System.out.print(""First "" + n + "" terms: "");

        for (int i = 1; i <= n; ++i) {
            System.out.print(t1 + "" "");

            int sum = t1 + t2;
            t1 = t2;
            t2 = sum;
        }
      }
    }",0.9375,16,15.0,1.0,0,False,1.1562269772931193,1.1562269772931193,45f7e931d92b97b75eeb5a55f0f75961d2d0b578a71a9377f886c8b4d5f4be8b,4f57c24a1f5d4506a07f013ec76344e22fe4620d35ad5daa5a7edfb15d22a079
sergeyuk_java_b54,Sergeyuk2024,java,b54,"    public class KolakoskiSequence {
        public static void main(String[] args) {
            int[] sequence = new int[1000];
            sequence[0] = 1;
            sequence[1] = 2;
            int index = 2;
            int runLength = 1;
            int currentNumber = 2;
            while (index < 1000) {
                for (int i = 0; i < runLength; i++) {
                    sequence[index++] = currentNumber;
                }
                currentNumber = currentNumber == 1 ? 2 : 1;
                runLength = sequence[runLength] == 1 ? 2 : 1;
            }
            for (int i = 0; i < sequence.length; i++) {
                System.out.print(sequence[i] + "" "");
            }
        }
    }",0.8,25,20.0,5.0,0,False,0.4660091852934367,0.4660091852934367,fcc98ba5a4ae4e601e02a26cac97ee9c784e5fb3143e9a0a43755eb4273cf4e3,aa632369aefe0b0e81514f3f4d9c74b4a2512003402d0c35c234dbaa82ff087d
sergeyuk_java_b55,Sergeyuk2024,java,b55,"    public class LevenshteinDistance {
       public static int calculate(String word1, String word2) {
          int[][] distance = new int[word1.length() + 1][word2.length() + 1];

          for (int i = 0; i <= word1.length(); i++) {
             distance[i][0] = i;
          }
          for (int j = 1; j <= word2.length(); j++) {
             distance[0][j] = j;
          }

          for (int i = 1; i <= word1.length(); i++) {
             for (int j = 1; j <= word2.length(); j++) {
                distance[i][j] = Math.min(
                   Math.min(distance[i - 1][j] + 1, distance[i][j - 1] + 1),
                   distance[i - 1][j - 1] + ((word1.charAt(i - 1) == word2.charAt(j - 1)) ? 0 : 1));
             }
          }

          return distance[word1.length()][word2.length()];
       }

       public static void main(String[] args) {
          for (int i = 0; i < args.length; i += 2) {
             String word1 = args[i];
             String word2 = args[i + 1];
             System.out.println(calculate(word1, word2));
          }
       }
    }",0.8421052631578947,19,16.0,3.0,0,False,0.6773677436091285,0.6773677436091285,dc4b8dbc91e16ae97af1027d8043468c09d4dc22051c2aee4f6b8070fe682481,f8cc4768f695813615e5dbf557bdb6e0a2dac58b9757a40015232e9e95ae18b7
sergeyuk_java_b56,Sergeyuk2024,java,b56,"    public class LookAndSay {
       public static void main(String[] args) {
           String sequence = ""1"";
           for (int i = 0; i < 20; i++) {
               System.out.println(sequence);
               sequence = nextSequence(sequence);
           }
       }
       public static String nextSequence(String sequence) {
           StringBuilder next = new StringBuilder();
           char digit = sequence.charAt(0);
           int count = 1;
           for (int i = 1; i <= sequence.length(); i++) {
               if (i == sequence.length() || sequence.charAt(i) != digit) {
                   next.append(count).append(digit);
                   if (i != sequence.length()) {
                       digit = sequence.charAt(i);
                       count = 1;
                   }
               } else {
                   count++;
               }
           }
           return next.toString();
       }
    }",0.7272727272727273,22,16.0,6.0,0,False,0.1009353118390589,0.1009353118390589,82fa7381cafbe1b3b2ed88e04e54648d4ac72f9136d816b13735b3b19e7eb0e6,33454a37775de3f5fd7bc479616e363720a8efd39dbbdee4d040bdcbf1f4c5c0
