model,feature,importance,abs_importance
decision_tree_depth3,num__source_identifier_unique_count_mean,0.0,0.0
decision_tree_depth3,num__source_identifier_unique_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_avg_identifier_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_avg_identifier_length_max,0.0,0.0
decision_tree_depth3,num__source_avg_identifier_length_mean,0.0,0.0
decision_tree_depth3,num__source_avg_identifier_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_keyword_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_keyword_count_max,0.0,0.0
decision_tree_depth3,num__source_keyword_count_mean,0.0,0.0
decision_tree_depth3,num__source_keyword_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_operator_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_operator_count_max,0.0,0.0
decision_tree_depth3,num__source_operator_count_mean,0.0,0.0
decision_tree_depth3,num__source_operator_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_literal_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_literal_count_max,0.0,0.0
decision_tree_depth3,num__source_literal_count_mean,0.0,0.0
decision_tree_depth3,num__source_literal_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_indent_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__source_indent_mean_mean,0.0,0.0
decision_tree_depth3,num__source_indent_max_diff_abs,0.0,0.0
decision_tree_depth3,num__source_indent_max_max,0.0,0.0
decision_tree_depth3,num__source_indent_max_mean,0.0,0.0
decision_tree_depth3,num__source_indent_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_indent_std_diff_abs,0.0,0.0
decision_tree_depth3,num__source_indent_std_max,0.0,0.0
decision_tree_depth3,num__source_indent_std_mean,0.0,0.0
decision_tree_depth3,num__source_indent_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_max,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_mean,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_nesting_max_diff_abs,0.0,0.0
decision_tree_depth3,num__source_nesting_max_max,0.0,0.0
decision_tree_depth3,num__source_nesting_max_mean,0.0,0.0
decision_tree_depth3,num__source_nesting_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_diff_abs,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_max,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_mean,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_max,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_max,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_length_max,0.0,0.0
decision_tree_depth3,num__source_halstead_length_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_max,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_brace_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_brace_count_max,0.0,0.0
decision_tree_depth3,num__source_brace_count_mean,0.0,0.0
decision_tree_depth3,num__source_brace_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_max,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_mean,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_method_like_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_method_like_count_max,0.0,0.0
decision_tree_depth3,num__source_method_like_count_mean,0.0,0.0
decision_tree_depth3,num__source_method_like_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_if_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_if_count_max,0.0,0.0
decision_tree_depth3,num__source_if_count_mean,0.0,0.0
decision_tree_depth3,num__source_if_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_for_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_for_count_max,0.0,0.0
decision_tree_depth3,num__source_for_count_mean,0.0,0.0
decision_tree_depth3,num__source_for_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_while_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_while_count_max,0.0,0.0
decision_tree_depth3,num__source_while_count_mean,0.0,0.0
decision_tree_depth3,num__source_while_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_switch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_switch_count_max,0.0,0.0
decision_tree_depth3,num__source_switch_count_mean,0.0,0.0
decision_tree_depth3,num__source_switch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_try_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_try_count_max,0.0,0.0
decision_tree_depth3,num__source_try_count_mean,0.0,0.0
decision_tree_depth3,num__source_try_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_catch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_catch_count_max,0.0,0.0
decision_tree_depth3,num__source_catch_count_mean,0.0,0.0
decision_tree_depth3,num__source_catch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_max,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_mean,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_api_call_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_api_call_count_max,0.0,0.0
decision_tree_depth3,num__source_api_call_count_mean,0.0,0.0
decision_tree_depth3,num__source_api_call_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__source_line_length_std_max,0.0,0.0
decision_tree_depth3,num__source_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__source_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_max,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_mean,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_max,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_mean,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_image_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_width_max,0.0,0.0
decision_tree_depth3,num__visual_image_width_mean,0.0,0.0
decision_tree_depth3,num__visual_image_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_image_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_height_max,0.0,0.0
decision_tree_depth3,num__visual_image_height_mean,0.0,0.0
decision_tree_depth3,num__visual_image_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_max,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_mean,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_max,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_mean,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_max,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_mean,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_max,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_mean,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_max,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_mean,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_max,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_mean,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_max,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_mean,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_max,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_mean,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_error_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_error_max,0.0,0.0
decision_tree_depth3,num__visual_error_mean,0.0,0.0
decision_tree_depth3,num__visual_error_gold_minus_loser,0.0,0.0
decision_tree_depth3,cat__difficulty_easy,0.0,0.0
decision_tree_depth3,cat__difficulty_hard,0.0,0.0
decision_tree_depth3,cat__difficulty_medium,0.0,0.0
gradient_boosting,num__source_comment_line_ratio_gold_minus_loser,0.18402447349594953,0.18402447349594953
gradient_boosting,num__source_indent_mean_gold_minus_loser,0.11749394231413243,0.11749394231413243
gradient_boosting,num__source_identifier_count_gold_minus_loser,0.047460893965744724,0.047460893965744724
gradient_boosting,num__source_avg_token_length_gold_minus_loser,0.04640773573099249,0.04640773573099249
gradient_boosting,num__source_indent_mean_max,0.04041434631367005,0.04041434631367005
gradient_boosting,num__source_nesting_mean_gold_minus_loser,0.032937982857628605,0.032937982857628605
gradient_boosting,num__visual_non_background_pixel_density_max,0.032924544662398,0.032924544662398
gradient_boosting,num__source_avg_line_length_gold_minus_loser,0.02349058895145156,0.02349058895145156
gradient_boosting,num__source_avg_token_length_mean,0.023146789968377858,0.023146789968377858
gradient_boosting,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.021277703771364925,0.021277703771364925
gradient_boosting,num__source_indent_mean_mean,0.019112337303289866,0.019112337303289866
gradient_boosting,num__source_nesting_mean_max,0.017561454584455394,0.017561454584455394
gradient_boosting,num__source_halstead_distinct_operands_max,0.017432654523133986,0.017432654523133986
gradient_boosting,num__source_comment_line_count_gold_minus_loser,0.015717064725339937,0.015717064725339937
gradient_boosting,num__source_loc_total_diff_abs,0.01387154477074746,0.01387154477074746
gradient_boosting,num__source_identifier_count_max,0.013642421563481671,0.013642421563481671
gradient_boosting,num__source_identifier_count_mean,0.013609884356691575,0.013609884356691575
gradient_boosting,num__source_avg_token_length_max,0.011791901402748373,0.011791901402748373
gradient_boosting,num__source_token_entropy_diff_abs,0.009594186513380454,0.009594186513380454
gradient_boosting,num__source_literal_count_gold_minus_loser,0.009517518352337235,0.009517518352337235
gradient_boosting,num__source_avg_identifier_length_mean,0.00942344571427866,0.00942344571427866
gradient_boosting,num__source_max_line_length_gold_minus_loser,0.009346324756119908,0.009346324756119908
gradient_boosting,num__source_halstead_volume_max,0.009170044602111035,0.009170044602111035
gradient_boosting,num__visual_horizontal_whitespace_ratio_max,0.008975615550196327,0.008975615550196327
gradient_boosting,num__visual_aspect_ratio_max,0.008090450049420753,0.008090450049420753
gradient_boosting,num__source_avg_line_length_mean,0.0069485613750171985,0.0069485613750171985
gradient_boosting,num__source_indent_std_gold_minus_loser,0.006252798617459578,0.006252798617459578
gradient_boosting,num__source_loc_total_gold_minus_loser,0.0060256104950741395,0.0060256104950741395
gradient_boosting,num__source_operator_count_max,0.005370866636953422,0.005370866636953422
gradient_boosting,num__visual_non_background_pixel_density_mean,0.005345155752053618,0.005345155752053618
gradient_boosting,num__source_blank_line_count_diff_abs,0.005175031744718911,0.005175031744718911
gradient_boosting,num__source_exception_handling_count_gold_minus_loser,0.005028676934664533,0.005028676934664533
gradient_boosting,num__source_token_entropy_gold_minus_loser,0.004931566343186337,0.004931566343186337
gradient_boosting,num__source_token_entropy_max,0.004858700254893514,0.004858700254893514
gradient_boosting,num__visual_clutter_score_gold_minus_loser,0.00484866623818699,0.00484866623818699
gradient_boosting,num__visual_image_width_gold_minus_loser,0.0047917460624897264,0.0047917460624897264
gradient_boosting,num__abs_human_score_gap,0.004774574818177024,0.004774574818177024
gradient_boosting,num__visual_aspect_ratio_gold_minus_loser,0.0047736227673461015,0.0047736227673461015
gradient_boosting,num__visual_contrast_score_max,0.004764012801883367,0.004764012801883367
gradient_boosting,num__source_halstead_distinct_operands_diff_abs,0.004724140231113714,0.004724140231113714
gradient_boosting,num__source_halstead_vocabulary_max,0.00472281818481557,0.00472281818481557
gradient_boosting,num__source_brace_count_mean,0.0046364860434527705,0.0046364860434527705
gradient_boosting,num__visual_horizontal_whitespace_ratio_mean,0.004428339367946829,0.004428339367946829
gradient_boosting,num__source_indent_max_max,0.0040626775003670896,0.0040626775003670896
gradient_boosting,num__source_blank_line_count_max,0.004046141642184022,0.004046141642184022
gradient_boosting,num__visual_non_background_pixel_density_gold_minus_loser,0.004034661951846797,0.004034661951846797
gradient_boosting,num__source_halstead_length_max,0.0037754131218039064,0.0037754131218039064
gradient_boosting,num__visual_code_bounding_box_width_gold_minus_loser,0.0037441662936723106,0.0037441662936723106
gradient_boosting,num__visual_image_width_diff_abs,0.0036980871315206855,0.0036980871315206855
gradient_boosting,num__source_catch_count_gold_minus_loser,0.003612917876398271,0.003612917876398271
gradient_boosting,num__source_halstead_distinct_operators_gold_minus_loser,0.003606695150964875,0.003606695150964875
gradient_boosting,num__source_halstead_vocabulary_gold_minus_loser,0.0035111336494719806,0.0035111336494719806
gradient_boosting,num__visual_contrast_score_mean,0.0033345504915767077,0.0033345504915767077
gradient_boosting,num__source_line_length_std_max,0.0033204618470094116,0.0033204618470094116
gradient_boosting,num__source_indent_std_max,0.003192860506971884,0.003192860506971884
gradient_boosting,num__source_line_length_std_gold_minus_loser,0.0031685257581724633,0.0031685257581724633
gradient_boosting,num__visual_estimated_line_height_gold_minus_loser,0.003065937745577496,0.003065937745577496
gradient_boosting,num__source_comment_line_ratio_max,0.0029212015859472946,0.0029212015859472946
gradient_boosting,num__source_halstead_vocabulary_diff_abs,0.002905846877417703,0.002905846877417703
gradient_boosting,num__visual_horizontal_whitespace_ratio_diff_abs,0.0028174608001705274,0.0028174608001705274
gradient_boosting,num__source_avg_nonempty_line_length_mean,0.0027926698107418506,0.0027926698107418506
gradient_boosting,num__source_avg_nonempty_line_length_diff_abs,0.002599077635690666,0.002599077635690666
gradient_boosting,num__source_halstead_distinct_operands_gold_minus_loser,0.0024657832785944804,0.0024657832785944804
gradient_boosting,num__source_brace_count_max,0.002340894308995918,0.002340894308995918
gradient_boosting,num__source_blank_line_ratio_gold_minus_loser,0.002329706808985446,0.002329706808985446
gradient_boosting,num__visual_line_length_mean_gold_minus_loser,0.002319414672490547,0.002319414672490547
gradient_boosting,num__source_keyword_count_gold_minus_loser,0.0022128522181868037,0.0022128522181868037
gradient_boosting,num__source_api_call_count_mean,0.0021913911110037947,0.0021913911110037947
gradient_boosting,num__source_nesting_max_max,0.0021393406527135737,0.0021393406527135737
gradient_boosting,num__source_loc_nonempty_gold_minus_loser,0.002117048273693976,0.002117048273693976
gradient_boosting,num__visual_line_length_max_mean,0.0020894758235865704,0.0020894758235865704
gradient_boosting,num__visual_code_bounding_box_height_max,0.002029052872125697,0.002029052872125697
gradient_boosting,num__source_nesting_mean_diff_abs,0.002018887652509416,0.002018887652509416
gradient_boosting,num__visual_line_length_max_gold_minus_loser,0.001989773124866717,0.001989773124866717
gradient_boosting,num__source_avg_token_length_diff_abs,0.0019818868895975393,0.0019818868895975393
gradient_boosting,num__source_loc_total_max,0.0019495334268700936,0.0019495334268700936
gradient_boosting,num__source_identifier_unique_count_gold_minus_loser,0.001863673881714131,0.001863673881714131
gradient_boosting,num__source_loc_nonempty_max,0.0017843546180655694,0.0017843546180655694
gradient_boosting,num__source_indent_max_gold_minus_loser,0.0017612350672880236,0.0017612350672880236
gradient_boosting,num__visual_contrast_score_gold_minus_loser,0.0017296531862622325,0.0017296531862622325
gradient_boosting,num__source_avg_line_length_diff_abs,0.0017243172188364613,0.0017243172188364613
gradient_boosting,num__source_blank_line_count_gold_minus_loser,0.0017082326090542843,0.0017082326090542843
gradient_boosting,num__source_while_count_gold_minus_loser,0.001675613874192031,0.001675613874192031
gradient_boosting,num__visual_non_background_pixel_density_diff_abs,0.0016568492726332475,0.0016568492726332475
gradient_boosting,num__source_nesting_mean_mean,0.0016491871615706075,0.0016491871615706075
gradient_boosting,num__source_nesting_max_mean,0.0015074968799388667,0.0015074968799388667
gradient_boosting,num__source_blank_line_ratio_mean,0.0014680884060146136,0.0014680884060146136
gradient_boosting,num__visual_code_bounding_box_height_mean,0.0014334538458328787,0.0014334538458328787
gradient_boosting,num__source_indent_std_mean,0.0014152900236284501,0.0014152900236284501
gradient_boosting,num__source_parenthesis_count_mean,0.0014000600872098071,0.0014000600872098071
gradient_boosting,num__visual_line_length_mean_diff_abs,0.0013595347590289663,0.0013595347590289663
gradient_boosting,num__source_keyword_count_mean,0.001292563802896708,0.001292563802896708
gradient_boosting,num__source_halstead_distinct_operators_diff_abs,0.0012622133355383917,0.0012622133355383917
gradient_boosting,num__visual_aspect_ratio_diff_abs,0.0012256519715906828,0.0012256519715906828
gradient_boosting,num__source_avg_nonempty_line_length_max,0.001167597976522609,0.001167597976522609
gradient_boosting,num__source_loc_total_mean,0.0011591594709031011,0.0011591594709031011
gradient_boosting,num__source_blank_line_ratio_diff_abs,0.001155033471167574,0.001155033471167574
gradient_boosting,num__source_brace_count_diff_abs,0.0010439851620201062,0.0010439851620201062
gradient_boosting,num__visual_image_width_mean,0.0010348169323437764,0.0010348169323437764
gradient_boosting,num__source_indent_max_diff_abs,0.0010114172802295738,0.0010114172802295738
gradient_boosting,num__source_blank_line_count_mean,0.0010106974142259774,0.0010106974142259774
