comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_max,293,262,46.52366637877538,46.138491305965715,44.10526315789474,42.63157894736842,0.3851750728096661,1.4736842105263221,0.450674981251198,0.03707370450459835,0.7389611821160348
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_mean,293,262,38.63262621764573,38.51671164751147,37.20608108108108,36.88054187192118,0.1159145701342581,0.3255392091598992,0.6824833879516934,0.020113070890758866,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_gold_minus_loser,293,262,6.255864533145501,8.81452919478804,5.403846153846153,7.994047619047617,-2.5586646616425393,-2.5902014652014635,0.26063372738559687,-0.05528489174895135,0.48700508323890623
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_diff_abs,293,262,31.450511945392492,29.51145038167939,25.0,20.0,1.9390615637131035,5.0,0.12008650673423373,0.07637495766354907,0.2634155631589643
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_max,293,262,95.37883959044369,94.72900763358778,87.0,83.0,0.6498319568559054,4.0,0.8272449704540585,0.010733918661907538,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_mean,293,262,79.65358361774744,79.97328244274809,75.5,75.5,-0.31969882500064273,0.0,0.7925427933212189,-0.012935414115624155,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_gold_minus_loser,293,262,14.119453924914676,18.061068702290076,10.0,12.0,-3.941614777375399,-2.0,0.2200060917789599,-0.06027407967068754,0.43680041579472334
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_diff_abs,293,262,99.7815699658703,107.77099236641222,81.0,91.0,-7.989422400541912,-10.0,0.2318093169711286,-0.05876299403381702,0.44717825685210627
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_max,293,262,165.1467576791809,184.38167938931298,163.0,188.0,-19.234921710132085,-25.0,0.014114356279164693,-0.12060026574264648,0.05645742511665877
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_mean,293,262,115.25597269624573,130.49618320610688,109.0,127.75,-15.240210509861143,-18.75,0.003280201532754057,-0.14447802412526378,0.019826995931313412
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_gold_minus_loser,293,262,40.593856655290104,43.47328244274809,33.0,27.5,-2.87942578745799,5.5,0.9701804760480597,-0.0018497772451345762,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_diff_abs,293,262,1.5041941396983312,1.2407516824728237,1.0205387205387209,0.9586121517749033,0.2634424572255074,0.061926568763817524,0.3012792217266431,0.05080374123961118,0.5427016444347479
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_max,293,262,5.0336855724157195,5.083936482109308,4.664804469273743,4.8032258064516125,-0.05025090969358814,-0.13842133717786975,0.03556136085906572,-0.10328791392022507,0.1062932983919327
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_mean,293,262,4.281588502566553,4.463560640872896,4.07962356792144,4.335064361784031,-0.1819721383063433,-0.2554407938625909,0.0007193212951422813,-0.1661933668551181,0.005928951281172742
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_gold_minus_loser,293,262,0.6978070588889435,-0.05372654189733558,0.4443773336261807,-0.01467123572257134,0.7515336007862791,0.45904856934875204,6.673500412823754e-05,0.1959461219810854,0.0008250873237673005
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_diff_abs,293,262,0.6997536981103515,0.7860061859520587,0.5933749873235401,0.6338886758402777,-0.08625248784170725,-0.040513688516737645,0.0739118483887875,-0.08782533934293824,0.1951846870072835
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_max,293,262,4.825026053588589,5.017043037012077,4.8117742648263135,4.908659836255589,-0.19201698342348816,-0.09688557142927579,0.00021484399816148586,-0.18185134043717266,0.0022475987499970826
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_mean,293,262,4.475149204533413,4.624039944036047,4.442033452874849,4.609615193549774,-0.14889073950263398,-0.16758174067492515,0.00015398342569617265,-0.18596774613761302,0.0017451454912232902
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_gold_minus_loser,293,262,0.21011108057195185,0.08018377259450293,0.17139604047526102,0.08775377460978095,0.12992730797744892,0.08364226586548007,0.07529307741548949,0.08740848813276703,0.19539846869157956
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_diff_abs,293,262,40.52901023890785,45.6793893129771,31.0,32.0,-5.150379074069249,-1.0,0.273029146535657,-0.05386499231430586,0.5051967881476103
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_max,293,262,61.86689419795222,73.7824427480916,54.0,65.0,-11.915548550139377,-11.0,0.0017675835039161506,-0.15362269754839386,0.0137366489447198
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_mean,293,262,41.60238907849829,50.94274809160305,38.5,45.25,-9.34035901310476,-6.75,8.328414842041695e-05,-0.19334080191751557,0.0009849255813197135
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_gold_minus_loser,293,262,14.215017064846416,15.992366412213741,14.0,5.5,-1.7773493473673252,8.5,0.36890709763289375,0.044160175077508246,0.6271420659759194
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_diff_abs,293,262,19.655290102389078,23.80534351145038,14.0,14.0,-4.150053409061304,0.0,0.10944526188577781,-0.07862855951853687,0.2522806036689116
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_max,293,262,31.781569965870307,38.74045801526717,29.0,30.0,-6.958888049396865,-1.0,0.0012853611755626925,-0.15812990125836957,0.01028288940450154
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_mean,293,262,21.953924914675767,26.837786259541986,19.5,23.0,-4.883861344866219,-3.5,4.923870971905522e-05,-0.19943725086626896,0.0006377585258849057
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_gold_minus_loser,293,262,6.064846416382252,8.316793893129772,6.0,3.0,-2.251947476747519,3.0,0.34410989974677464,0.0464919365344032,0.5961649218542847
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_diff_abs,293,262,3.245207735821434,3.216916496137747,2.1885714285714286,2.497948130023334,0.028291239683686964,-0.3093767014519053,0.8268664262760477,-0.010759971862543294,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_max,293,262,10.160209833425993,10.405395689409142,9.382352941176473,9.590909090909092,-0.24518585598314857,-0.20855614973261893,0.31908377258000187,-0.04896699059479459,0.5672600401422255
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_mean,293,262,8.537605965515276,8.796937441340269,8.095238095238095,8.22359062143376,-0.25933147582499316,-0.1283525261956644,0.25011055119100056,-0.05652241877914699,0.4757347547129521
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_gold_minus_loser,293,262,0.7979737902078116,0.2927622473838974,0.803174603174603,0.1700706760028794,0.5052115428239141,0.6331039271717236,0.09424397100873586,0.0822369278065811,0.22486280802084346
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_diff_abs,293,262,8.552901023890785,9.278625954198473,6.0,8.0,-0.7257249303076883,-2.0,0.07270468695811534,-0.08803376494802384,0.19387916522164092
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_max,293,262,13.77815699658703,15.118320610687023,12.0,14.0,-1.3401636140999926,-2.0,0.02581802912783448,-0.1094104160696141,0.08360123717584497
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_mean,293,262,9.501706484641637,10.479007633587786,8.5,9.5,-0.9773011489461485,-1.0,0.042244408768602006,-0.099757705234088,0.12223914026659304
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_gold_minus_loser,293,262,3.590443686006826,0.7442748091603053,2.0,1.0,2.8461688768465208,1.0,0.008807640589432807,0.12865070473907725,0.04060471593772413
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_diff_abs,293,262,51.63481228668942,55.48091603053435,43.0,47.5,-3.8461037438449353,-4.5,0.1590116112905301,-0.06921032748873202,0.3352802966746061
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_max,293,262,87.04095563139931,94.0114503816794,83.0,93.5,-6.970494750280082,-10.5,0.08164717250311455,-0.08555871088763256,0.20007235063826267
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_mean,293,262,61.22354948805461,66.27099236641222,58.0,60.75,-5.047442878357607,-2.75,0.048068938589879,-0.0971393585702004,0.1376289610152325
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_gold_minus_loser,293,262,22.549488054607508,24.732824427480917,15.0,19.5,-2.183336372873409,-4.5,0.7020348363675872,-0.018810410858974058,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_diff_abs,293,262,4.075085324232082,4.4465648854961835,2.0,2.0,-0.37147956126410175,0.0,0.9537910258834223,0.00282677226897321,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_max,293,262,4.965870307167235,5.026717557251908,3.0,3.0,-0.060847250084672844,0.0,0.5232036260021872,0.031146601359977044,0.8273917806546216
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_mean,293,262,2.9283276450511946,2.803435114503817,2.0,1.5,0.12489253054737759,0.5,0.3851821718808268,0.04244066383555212,0.6427579800710729
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_gold_minus_loser,293,262,0.23890784982935154,2.00381679389313,0.0,1.0,-1.7649089440637784,-1.0,4.558606967127988e-05,-0.19890316025323707,0.0006199705475294063
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_diff_abs,293,262,4.409716078775564,5.006507148696206,4.0,4.6125,-0.5967910699206413,-0.6124999999999998,0.01332798558216149,-0.12161634056743875,0.05468982722753654
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_max,293,262,11.562783651116236,10.996858304448505,11.428571428571429,10.5,0.565925346667731,0.9285714285714288,0.04966120746403515,0.09644894875335441,0.13925616938368618
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_mean,293,262,9.35792561172845,8.493604730100401,9.25,8.667184265010352,0.8643208816280499,0.5828157349896479,0.0006158600075058357,0.16827762290597392,0.005403674904567332
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_gold_minus_loser,293,262,-0.3795051704219366,3.3611755404414936,-0.2051282051282044,3.61624649859944,-3.74068071086343,-3.821374703727644,1.5775991685966088e-16,-0.40540082849178016,2.145534869291388e-14
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_diff_abs,293,262,10.249146757679181,8.900763358778626,8.0,8.0,1.3483833989005554,0.0,0.6309270055635492,0.023304587968631996,0.953400808407141
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_max,293,262,21.361774744027304,18.480916030534353,16.0,16.0,2.8808587134929518,0.0,0.006350898366237413,0.13216788682489633,0.032593289728614645
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_mean,293,262,16.237201365187712,14.030534351145038,14.0,14.0,2.206667014042674,0.0,0.0007115111149337434,0.1656201964411328,0.005928951281172742
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_gold_minus_loser,293,262,-0.11262798634812286,4.961832061068702,0.0,4.0,-5.074460047416825,-4.0,2.1895256321647744e-06,-0.2315869004507204,3.30861651082677e-05
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_diff_abs,293,262,2.946722592885179,2.355302010398096,2.0498880527646595,1.7804152304626901,0.5914205824870828,0.26947282230196934,0.14010970048233268,0.07250605736914784,0.2986163440124259
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_max,293,262,5.165482414583141,4.288786848497963,4.120630029101703,3.6170890690351176,0.8766955660851776,0.503540960066585,0.006507992391688889,0.1337050256624026,0.03278099871369219
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_mean,293,262,3.6921211181405504,3.1111358432989156,3.236241990470977,2.8274852186204003,0.5809852748416349,0.4087567718505767,0.00794583265371369,0.13043534898262243,0.03726321520362282
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_gold_minus_loser,293,262,0.27915591171434395,1.11731355704014,0.32174481129552435,0.7836364933480482,-0.8381576453257961,-0.46189168205252384,0.022372030193209505,-0.11223718833858742,0.07606490265691232
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_diff_abs,293,262,0.8022680973479618,0.8748307846703295,0.6111111111111112,0.75,-0.0725626873223677,-0.13888888888888884,0.04930688569934835,-0.0966052679571685,0.13925616938368618
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_max,293,262,1.2798979149107006,1.2519970900085513,1.2105263157894737,1.3478260869565215,0.02790082490214929,-0.13729977116704783,0.7156270991474853,0.01791157543704247,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_mean,293,262,0.8787638662367196,0.8145816976733866,0.8273809523809523,0.7732558139534884,0.06418216856333303,0.054125138427463915,0.11633450126514173,0.07716958028293774,0.2634155631589643
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_gold_minus_loser,293,262,0.4360338069336781,0.3124378759575367,0.3333333333333333,0.21547135114208288,0.12359593097614141,0.11786198219125044,0.18121065587243823,0.06570617200323059,0.37340377573714545
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_diff_abs,293,262,1.42320819112628,1.4770992366412214,1.0,1.0,-0.053891045514941505,0.0,0.3364111970069168,-0.045527968110882444,0.5865631127300087
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_max,293,262,2.535836177474403,2.4198473282442747,2.0,2.0,0.1159888492301282,0.0,0.5031254615894745,0.03201938358127299,0.8050007385431592
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_mean,293,262,1.8242320819112627,1.6812977099236641,2.0,1.5,0.14293437198759862,0.5,0.07542955592873475,0.08624912070447865,0.19539846869157956
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_gold_minus_loser,293,262,0.7133105802047781,0.4770992366412214,0.0,0.0,0.23621134356355672,0.0,0.2115647521113867,0.06046947867545538,0.4231295042227734
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_diff_abs,293,262,2.354948805460751,2.5343511450381677,2.0,2.0,-0.1794023395774169,0.0,0.539711515713814,-0.029596435922152997,0.8436869670928587
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_max,293,262,4.1331058020477816,3.900763358778626,3.0,3.0,0.23234244326915565,0.0,0.10754139078059423,0.07815960190709426,0.2500107546352276
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_mean,293,262,2.955631399317406,2.633587786259542,2.5,2.0,0.32204361305786433,0.5,0.005784427125826494,0.13453872808274503,0.030257003427400123
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_gold_minus_loser,293,262,0.4232081911262799,1.2595419847328244,0.0,1.0,-0.8363337936065445,-1.0,0.0038420072467455235,-0.1407914962353125,0.02271795589379962
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_diff_abs,293,262,3.2013651877133107,3.286259541984733,3.0,3.0,-0.08489435427142222,0.0,0.7832657948541546,-0.013391345126748777,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_max,293,262,10.982935153583618,11.072519083969466,11.0,11.0,-0.08958393038584767,0.0,0.6463330731074532,-0.022379699346064652,0.9712850601393772
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_mean,293,262,9.382252559726963,9.429389312977099,9.0,9.0,-0.04713675325013611,0.0,0.7528524369372894,-0.01543652137665108,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_gold_minus_loser,293,262,1.2081911262798635,0.5687022900763359,1.0,0.0,0.6394888362035276,1.0,0.06393627564004846,0.09075632441445425,0.17390666974093183
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_diff_abs,293,262,21.119453924914676,25.362595419847327,17.0,17.5,-4.243141494932651,-0.5,0.25575423725416924,-0.055832008962301005,0.48309133703565305
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_max,293,262,34.72354948805461,41.85114503816794,32.0,33.5,-7.127595550113334,-1.5,0.003063636825992477,-0.1454680457494203,0.01893884583340804
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_mean,293,262,24.16382252559727,29.169847328244273,21.0,25.0,-5.006024802647005,-4.0,0.00016753151599247342,-0.18491259151186723,0.0018227428939981108
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_gold_minus_loser,293,262,6.313993174061434,10.125954198473282,7.0,4.0,-3.8119610244118487,3.0,0.7341107489549776,0.016700101607482587,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_diff_abs,293,262,23.59726962457338,27.954198473282442,20.0,19.0,-4.356928848709064,1.0,0.24963733683315714,-0.05656149858010051,0.4757347547129521
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_max,293,262,45.34470989761092,52.5763358778626,42.0,46.0,-7.231625980251678,-4.0,0.004747305565870402,-0.13872026678477456,0.026901398206598943
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_mean,293,262,33.54607508532423,38.599236641221374,30.5,35.5,-5.053161555897141,-5.0,0.0005104676147754878,-0.1707526769663653,0.004787834179963196
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_gold_minus_loser,293,262,7.522184300341297,10.694656488549619,7.0,6.0,-3.1724721882083218,1.0,0.6892773912583103,0.019657139879634133,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_diff_abs,293,262,92.76450511945393,100.07251908396947,78.0,85.5,-7.308013964515538,-7.5,0.28663341481880455,-0.052366933277753214,0.5197619255380989
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_max,293,262,152.13651877133105,170.05343511450383,150.0,168.0,-17.916916343172772,-18.0,0.013471391265606428,-0.12142094156267103,0.05468982722753654
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_mean,293,262,105.75426621160409,120.01717557251908,100.5,118.0,-14.262909360914989,-17.5,0.0030075379145529666,-0.14579371075736658,0.01893884583340804
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_gold_minus_loser,293,262,37.003412969283275,42.729007633587784,32.0,25.5,-5.725594664304509,6.5,0.8341007603150226,-0.010304040851418561,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_diff_abs,293,262,572.4027917492616,634.5676371803335,454.3194196532876,505.03992821643783,-62.16484543107185,-50.72050856315025,0.19501145968614741,-0.06368704895396404,0.3988204288318203
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_max,293,262,853.540874802808,979.2659816483639,790.8268458714732,927.9638593879622,-125.72510684555584,-137.137013516489,0.010772604728280849,-0.12530286845739003,0.047260459453103074
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_mean,293,262,567.339478928177,661.9821630581973,510.8473262469256,640.299480176963,-94.64268413002037,-129.4521539300374,0.002329804725854111,-0.1496105046504963,0.015633376451401983
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_gold_minus_loser,293,262,222.08881083673504,283.8598609925794,195.16826982823233,162.7040083151571,-61.771050155844364,32.46426151307523,0.7703671792198279,-0.014355313550269644,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_diff_abs,293,262,6.648464163822526,7.66412213740458,5.0,6.0,-1.0156579735820541,-1.0,0.08148633256945062,-0.08538936508350048,0.20007235063826267
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_max,293,262,9.225255972696246,10.270992366412214,8.0,10.0,-1.045736393715968,-2.0,0.14052533835878867,-0.07229763176406223,0.2986163440124259
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_mean,293,262,5.901023890784983,6.438931297709924,5.0,5.5,-0.5379074069249405,-0.5,0.3804921895886558,-0.04306594065080893,0.6388510837537925
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_gold_minus_loser,293,262,1.7679180887372015,2.7404580152671754,1.0,1.0,-0.9725399265299739,0.0,0.2835758658934149,-0.052653518484745865,0.5197619255380989
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_diff_abs,293,262,20.703071672354948,23.541984732824428,16.0,16.5,-2.83891306046948,-0.5,0.3231693899723873,-0.04849803298335198,0.5707926887823983
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_max,293,262,33.23549488054608,35.66030534351145,30.0,30.0,-2.4248104629653753,0.0,0.5166931202152267,-0.031850037777140905,0.821874436833577
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_mean,293,262,22.883959044368602,23.889312977099237,21.0,21.0,-1.0053539327306353,0.0,0.5754178273304623,-0.02752520647161505,0.8837506419873197
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_gold_minus_loser,293,262,10.273037542662117,11.51908396946565,6.0,6.0,-1.2460464268035327,0.0,0.9505103226602202,0.003061251074694571,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_diff_abs,293,262,2.416382252559727,2.8473282442748094,2.0,2.0,-0.4309459917150824,0.0,0.027728777285106507,-0.10637521819555529,0.08669226921320655
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_max,293,262,3.5119453924914676,3.927480916030534,3.0,3.0,-0.41553552353906653,0.0,0.12920641874114155,-0.07382174400125052,0.2789217928380199
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_mean,293,262,2.303754266211604,2.50381679389313,2.0,2.0,-0.200062527681526,0.0,0.5296487279810509,-0.030729750149805946,0.832742508733213
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_gold_minus_loser,293,262,1.1262798634812288,0.5725190839694656,1.0,0.0,0.5537607795117632,1.0,0.041289192872114334,0.09971862543313437,0.12075978990553869
