row_index,model,target,pred_proba,pred_label
535,logistic_regression,1,0.053427789355440444,0
544,logistic_regression,0,0.04823277980734626,0
546,logistic_regression,0,0.014401255944702896,0
547,logistic_regression,1,0.993538042711318,1
563,logistic_regression,0,0.005916983231983136,0
567,logistic_regression,1,0.9991039750589943,1
579,logistic_regression,0,0.020902814056846453,0
581,logistic_regression,0,0.04723859392500586,0
582,logistic_regression,0,0.02001265866727525,0
585,logistic_regression,0,0.08033556016580105,0
586,logistic_regression,0,0.07804391842155699,0
588,logistic_regression,0,0.14080770409603957,0
589,logistic_regression,0,0.02717912157679433,0
592,logistic_regression,1,0.8407319395872951,1
596,logistic_regression,0,0.009793220381797063,0
601,logistic_regression,0,0.33593976252832014,0
611,logistic_regression,0,4.3493191005469205e-05,0
616,logistic_regression,0,0.9559375257368953,1
626,logistic_regression,0,0.0003292067670328125,0
635,logistic_regression,1,0.9297066995759111,1
637,logistic_regression,0,0.3385009851250474,0
639,logistic_regression,1,0.9933516226871036,1
640,logistic_regression,1,0.9277151280202144,1
643,logistic_regression,1,0.9994335669076707,1
644,logistic_regression,1,0.999975717325161,1
645,logistic_regression,1,0.9978612091131298,1
648,logistic_regression,0,0.5401756357063691,1
650,logistic_regression,0,0.01737257561801989,0
651,logistic_regression,1,0.697018914210727,1
655,logistic_regression,0,4.3918033963569596e-05,0
656,logistic_regression,0,0.11931482146713245,0
658,logistic_regression,0,0.0074700099425031525,0
665,logistic_regression,0,0.00611399161890254,0
667,logistic_regression,0,0.02009268288029117,0
687,logistic_regression,1,0.9682006685726197,1
695,logistic_regression,0,0.005722071818384959,0
696,logistic_regression,0,0.0027907409784763103,0
703,logistic_regression,1,0.6885903073106797,1
704,logistic_regression,1,0.717541841320838,1
706,logistic_regression,1,0.9662743153226889,1
725,logistic_regression,0,0.009136676790117914,0
738,logistic_regression,0,0.01319377182996638,0
739,logistic_regression,0,0.006492858303125582,0
740,logistic_regression,0,0.03143134869645258,0
755,logistic_regression,1,0.14772946095490197,0
757,logistic_regression,1,0.9996602252408522,1
759,logistic_regression,1,0.9999851703087161,1
760,logistic_regression,1,0.8935290713035426,1
761,logistic_regression,1,0.9950937646612877,1
762,logistic_regression,1,0.9985533535236067,1
767,logistic_regression,0,0.025954431459008658,0
768,logistic_regression,0,0.7426949611410445,1
783,logistic_regression,0,0.00028121075876034524,0
802,logistic_regression,0,0.03564590596761297,0
803,logistic_regression,0,0.002407295213819891,0
812,logistic_regression,0,0.003320459920942202,0
815,logistic_regression,0,0.8020479915585786,1
821,logistic_regression,0,0.004260598100244443,0
832,logistic_regression,1,0.9037792616798543,1
834,logistic_regression,1,0.5126323089796387,1
837,logistic_regression,1,0.9911990361357402,1
840,logistic_regression,0,0.001658569382982467,0
869,logistic_regression,1,0.6809264237791745,1
888,logistic_regression,1,0.3783784118064086,0
894,logistic_regression,1,0.9995419103270091,1
901,logistic_regression,1,0.7494111632705897,1
931,logistic_regression,0,0.7124068219040978,1
932,logistic_regression,0,0.15134028073342376,0
936,logistic_regression,1,0.9425463979192248,1
939,logistic_regression,1,0.9730875327604541,1
941,logistic_regression,1,0.9277919581466296,1
977,logistic_regression,1,0.9989368826204587,1
992,logistic_regression,1,0.261515424655829,0
993,logistic_regression,1,0.1837692406189888,0
1002,logistic_regression,0,0.07220484652641387,0
1011,logistic_regression,1,0.26952849115884603,0
1016,logistic_regression,1,0.8996471395156449,1
1019,logistic_regression,1,0.9897338782503075,1
1020,logistic_regression,1,0.9873642937501982,1
1021,logistic_regression,1,0.9962959880974487,1
1026,logistic_regression,1,0.06888389640272097,0
1034,logistic_regression,0,0.26063176499995416,0
1036,logistic_regression,0,0.014977197266007778,0
1041,logistic_regression,0,0.011967572972204979,0
1042,logistic_regression,0,0.825295380898959,1
1045,logistic_regression,0,0.0860335581916069,0
1048,logistic_regression,1,0.08907133075024273,0
1053,logistic_regression,1,0.960725289917646,1
1069,logistic_regression,0,0.674142488280276,1
1073,logistic_regression,1,0.8657275293213793,1
1078,logistic_regression,1,0.795025386166576,1
1086,logistic_regression,1,0.9999454155568921,1
1088,logistic_regression,1,0.6101125086960831,1
1092,logistic_regression,1,0.3733948513258425,0
1095,logistic_regression,1,0.4487718840033298,0
1096,logistic_regression,1,0.8193034010136355,1
1100,logistic_regression,1,0.9974055452889241,1
1104,logistic_regression,1,0.9838802877345769,1
1133,logistic_regression,1,0.9998428075512962,1
1134,logistic_regression,1,0.9996690053416595,1
1135,logistic_regression,1,0.99922592536202,1
1137,logistic_regression,1,0.9918381574214703,1
1144,logistic_regression,1,0.6466883040136855,1
1147,logistic_regression,1,0.5518881965204137,1
1152,logistic_regression,0,0.027025221145273778,0
1166,logistic_regression,1,0.9972068311547765,1
1169,logistic_regression,1,0.8883481831821138,1
1171,logistic_regression,1,0.9219552959085244,1
1173,logistic_regression,1,0.9459800455936599,1
1178,logistic_regression,1,0.3359737909947434,0
1188,logistic_regression,0,0.049477344371755244,0
1189,logistic_regression,1,0.9963937313394011,1
1191,logistic_regression,1,0.9969119188793804,1
1193,logistic_regression,1,0.9981574712123858,1
1194,logistic_regression,1,0.9357089659372442,1
1203,logistic_regression,1,0.3553247435322279,0
1212,logistic_regression,1,0.9983964728763044,1
1213,logistic_regression,1,0.3491226937691105,0
1215,logistic_regression,0,0.6674179713620653,1
1219,logistic_regression,1,0.9993094731640304,1
1222,logistic_regression,1,0.9967919109821234,1
1227,logistic_regression,0,0.1101174901256367,0
1228,logistic_regression,0,0.8099263822493139,1
1229,logistic_regression,1,0.789713433008074,1
1230,logistic_regression,1,0.9822170009748904,1
1242,logistic_regression,1,0.9823263130588991,1
1249,logistic_regression,1,0.9999879654958204,1
1254,logistic_regression,0,0.1848672649121006,0
1256,logistic_regression,0,0.4476893260685082,0
1257,logistic_regression,1,0.10053019770466076,0
1260,logistic_regression,0,0.03415120781058114,0
1264,logistic_regression,0,0.7390230634121553,1
1267,logistic_regression,1,0.9972484601555441,1
1274,logistic_regression,1,0.26194012962257524,0
1275,logistic_regression,1,0.0007097579787878486,0
1286,logistic_regression,0,0.00010298775055134125,0
1298,logistic_regression,1,0.3960926272204677,0
1303,logistic_regression,0,0.08352620157656111,0
1307,logistic_regression,1,0.9924687455347628,1
1315,logistic_regression,0,0.902736303747017,1
1325,logistic_regression,0,0.004220612218551317,0
1331,logistic_regression,1,0.02833412712914165,0
1334,logistic_regression,0,0.29223324340134965,0
1335,logistic_regression,1,0.9969009259548796,1
1339,logistic_regression,0,0.8961232923060011,1
1342,logistic_regression,1,0.9384561104125593,1
1350,logistic_regression,0,0.24754611007416918,0
1352,logistic_regression,1,0.9724249281093491,1
1361,logistic_regression,0,0.0007478140633358332,0
1387,logistic_regression,1,0.1358528747016807,0
1393,logistic_regression,1,0.9738464876677437,1
1396,logistic_regression,1,0.9889671561827047,1
1397,logistic_regression,0,0.16092007148802945,0
1417,logistic_regression,0,0.012188494102486675,0
1422,logistic_regression,0,0.10081305922653239,0
1423,logistic_regression,0,0.12921695949673564,0
1424,logistic_regression,1,0.9970047175538013,1
1426,logistic_regression,1,0.9029694516764004,1
1428,logistic_regression,1,0.401270593791905,0
1434,logistic_regression,0,0.7978927693602541,1
1440,logistic_regression,1,0.8682717567995735,1
1443,logistic_regression,1,0.9999243507166207,1
1448,logistic_regression,0,0.9411711029647875,1
1450,logistic_regression,1,0.9476668308342507,1
1451,logistic_regression,1,0.9129753835713791,1
1452,logistic_regression,1,0.39841355387048505,0
1454,logistic_regression,0,0.006898049550316499,0
1466,logistic_regression,0,0.3985273171738256,0
1470,logistic_regression,0,0.7512251193707538,1
1484,logistic_regression,1,0.9940848715077538,1
1487,logistic_regression,1,0.6893085142765147,1
1489,logistic_regression,1,0.9366185134711457,1
1495,logistic_regression,1,0.8152787599823104,1
1500,logistic_regression,0,0.16688481075315462,0
1504,logistic_regression,1,0.9953474986927516,1
1509,logistic_regression,0,0.3836962027777633,0
1511,logistic_regression,0,0.005759799447007336,0
1518,logistic_regression,0,0.8077422638901091,1
1520,logistic_regression,1,0.9948761593461395,1
1535,logistic_regression,0,0.0876955696662826,0
1537,logistic_regression,0,0.001769395431604403,0
1544,logistic_regression,0,0.6560577390229501,1
1547,logistic_regression,1,0.9134358728506958,1
1550,logistic_regression,0,0.00018866903311715288,0
1562,logistic_regression,1,0.6500881103580232,1
1563,logistic_regression,1,0.9553329859378439,1
1569,logistic_regression,1,0.8762996160703496,1
1574,logistic_regression,0,0.001708445019849125,0
1575,logistic_regression,0,0.9619052789699123,1
1576,logistic_regression,0,0.004881071212473312,0
1577,logistic_regression,1,0.9997240157279028,1
1589,logistic_regression,0,0.10184296767037489,0
1591,logistic_regression,0,0.0005931439462969956,0
1593,logistic_regression,0,0.005921977529232539,0
1594,logistic_regression,0,1.3331353418415815e-05,0
1595,logistic_regression,0,0.02210316696378867,0
1598,logistic_regression,1,0.3776360599722377,0
1600,logistic_regression,1,0.622486260731709,1
1602,logistic_regression,1,0.9207377202522081,1
1605,logistic_regression,1,0.9999595254681966,1
1612,logistic_regression,1,0.999291330737378,1
1617,logistic_regression,0,0.03419803787489929,0
1621,logistic_regression,0,0.09067647107296382,0
1622,logistic_regression,0,0.23266381478544418,0
1623,logistic_regression,0,5.721963767356175e-05,0
1624,logistic_regression,0,3.0699906728051256e-05,0
1639,logistic_regression,0,0.23535119708053626,0
1644,logistic_regression,0,0.220749855265168,0
1647,logistic_regression,0,0.025508897632438507,0
1650,logistic_regression,0,0.01209656360753529,0
1664,logistic_regression,0,0.4666415736782055,0
1665,logistic_regression,1,0.8509248904142337,1
1668,logistic_regression,0,0.021666046082436292,0
1672,logistic_regression,0,0.00010797101811111294,0
1681,logistic_regression,0,0.013141587567129239,0
1686,logistic_regression,0,0.3259675472172976,0
1691,logistic_regression,1,0.2517923380455722,0
1694,logistic_regression,0,0.12065334350033767,0
1702,logistic_regression,0,0.09225733163788828,0
1704,logistic_regression,1,0.6535888823536534,1
1705,logistic_regression,1,0.2570615941983414,0
1708,logistic_regression,0,0.03180362394046668,0
1720,logistic_regression,1,0.9988125562098803,1
1721,logistic_regression,1,0.995703557100596,1
1725,logistic_regression,1,0.9932811348196993,1
1726,logistic_regression,1,0.8979587901083378,1
1729,logistic_regression,0,0.01959649344931886,0
1733,logistic_regression,1,0.21369224417410898,0
1743,logistic_regression,0,0.022622888360493514,0
1755,logistic_regression,1,0.955465851922207,1
1756,logistic_regression,1,0.9721530457514808,1
1795,logistic_regression,1,0.9937450742688181,1
1801,logistic_regression,0,0.0007298843352868988,0
1843,logistic_regression,0,0.9957566092260242,1
1849,logistic_regression,0,0.40090399036602714,0
1859,logistic_regression,0,0.014465879320481745,0
1871,logistic_regression,0,0.01637009589412236,0
1885,logistic_regression,1,0.9911176083366622,1
1903,logistic_regression,1,0.9999848221762745,1
1905,logistic_regression,1,0.9941616433460684,1
1908,logistic_regression,1,0.42476636073934765,0
1913,logistic_regression,1,0.9828932130048821,1
1919,logistic_regression,1,0.9953207048917262,1
1921,logistic_regression,1,0.9739644157492897,1
1934,logistic_regression,1,0.10466617381497056,0
1938,logistic_regression,1,0.9934316100167067,1
1939,logistic_regression,1,0.9999010480787414,1
1940,logistic_regression,0,0.04951048588347183,0
1950,logistic_regression,1,0.9902627897589363,1
1955,logistic_regression,0,0.6600990042987391,1
1956,logistic_regression,0,0.29257834986844294,0
1969,logistic_regression,0,0.00951659857364548,0
1974,logistic_regression,0,0.14675614921981647,0
1983,logistic_regression,1,0.9984214750982399,1
1984,logistic_regression,1,0.996968524938905,1
2006,logistic_regression,1,0.3936873044858805,0
2020,logistic_regression,1,0.4731978953419033,0
2023,logistic_regression,1,0.9599599984682171,1
2024,logistic_regression,0,0.07870415426128868,0
2025,logistic_regression,1,0.8353611528384777,1
2026,logistic_regression,1,0.9775624428731653,1
2028,logistic_regression,1,0.022243712398382836,0
2030,logistic_regression,1,0.5818004785041805,1
2037,logistic_regression,1,0.9984747217920534,1
2039,logistic_regression,0,0.007703338056243355,0
2042,logistic_regression,1,0.8472266853766385,1
2044,logistic_regression,1,0.9931992702647313,1
2052,logistic_regression,0,0.06887391749855347,0
2053,logistic_regression,0,0.08378833335582583,0
2054,logistic_regression,0,0.3779867464186336,0
2056,logistic_regression,0,0.6006872778241159,1
2057,logistic_regression,0,0.10907410604493495,0
2058,logistic_regression,0,0.4208615574044795,0
2060,logistic_regression,0,0.9845216688192396,1
2063,logistic_regression,0,0.00022015765817977418,0
2073,logistic_regression,0,0.13011460467039762,0
2096,logistic_regression,0,0.27532517180832333,0
2097,logistic_regression,0,0.6773607593797801,1
2107,logistic_regression,1,0.44466323540231933,0
2111,logistic_regression,1,0.4457283935717568,0
2114,logistic_regression,1,0.8702730225996106,1
2115,logistic_regression,1,0.941245320319981,1
2119,logistic_regression,0,0.09494477109106411,0
2127,logistic_regression,0,0.03540849269453772,0
2128,logistic_regression,0,0.40808840475037816,0
2153,logistic_regression,1,0.9996168273388757,1
2155,logistic_regression,0,0.5942051671593904,1
2156,logistic_regression,1,0.9920960078917406,1
2164,logistic_regression,1,0.9093402024579846,1
2169,logistic_regression,1,0.9725525011603181,1
2170,logistic_regression,1,0.9930742188644248,1
2173,logistic_regression,0,1.619862922372951e-09,0
2175,logistic_regression,1,0.9803943286751152,1
2180,logistic_regression,0,0.3745194438865602,0
2182,logistic_regression,0,1.646910646856419e-05,0
2183,logistic_regression,1,0.8495031000148738,1
2184,logistic_regression,1,0.7766138673398377,1
2185,logistic_regression,1,0.8825839156368263,1
2188,logistic_regression,1,0.9799476756486191,1
2189,logistic_regression,1,0.9960598171870213,1
2193,logistic_regression,0,0.01266214567894278,0
2200,logistic_regression,1,0.7551081774066498,1
2201,logistic_regression,0,0.22810144590772494,0
2202,logistic_regression,1,0.6287380271337735,1
2203,logistic_regression,1,0.9149290990460927,1
2204,logistic_regression,1,0.982622727907326,1
2208,logistic_regression,1,0.9897850377353208,1
2220,logistic_regression,1,0.9950316506305619,1
2224,logistic_regression,1,0.16075785624455388,0
2225,logistic_regression,1,0.4547109128245762,0
2229,logistic_regression,1,0.9994964887192745,1
2231,logistic_regression,1,0.9968915954342676,1
2232,logistic_regression,1,0.8194066732045806,1
2233,logistic_regression,1,0.9685429762497985,1
2234,logistic_regression,0,0.0729604073583023,0
2235,logistic_regression,1,0.02068466345379797,0
2242,logistic_regression,0,0.9255359513918668,1
2243,logistic_regression,1,0.9989374841121501,1
2259,logistic_regression,0,0.009496705964298328,0
2276,logistic_regression,0,0.10972594415820044,0
2277,logistic_regression,1,0.9997853893016314,1
2282,logistic_regression,0,0.615706048948852,1
2284,logistic_regression,0,0.40149836772088193,0
2285,logistic_regression,0,0.4091348259589709,0
2288,logistic_regression,1,0.5959844846362593,1
2289,logistic_regression,1,0.3292833493374304,0
2294,logistic_regression,1,0.01895354495656959,0
2297,logistic_regression,1,0.9369131014577442,1
2299,logistic_regression,1,0.9888934090189243,1
2306,logistic_regression,0,0.00201592791620457,0
2315,logistic_regression,0,0.37074312897497436,0
2319,logistic_regression,0,0.048509329041483966,0
2328,logistic_regression,0,0.12560413621325953,0
2332,logistic_regression,0,0.007323996928312567,0
2333,logistic_regression,1,0.7035913414158353,1
2337,logistic_regression,0,0.0018769859274346363,0
2340,logistic_regression,0,0.10739910403445695,0
2342,logistic_regression,0,0.4279199098150323,0
2343,logistic_regression,0,0.037821537451014714,0
2349,logistic_regression,0,0.010345641326773666,0
2350,logistic_regression,0,0.41959729104968646,0
2356,logistic_regression,1,0.18629821033202937,0
2368,logistic_regression,0,0.17208669380581504,0
2370,logistic_regression,1,0.09877701630959067,0
2372,logistic_regression,1,0.999727052675982,1
2377,logistic_regression,1,0.9971733921305219,1
2381,logistic_regression,1,0.9992410010535401,1
2389,logistic_regression,1,0.9975614224230623,1
2395,logistic_regression,0,0.566028481883184,1
2400,logistic_regression,0,0.38779153465424676,0
2408,logistic_regression,1,0.2187343002851168,0
2426,logistic_regression,1,0.6053457235012718,1
2427,logistic_regression,0,0.023197305626805522,0
2444,logistic_regression,0,0.0017862979082597223,0
2447,logistic_regression,1,0.7899046915583849,1
2449,logistic_regression,1,0.9151331197922962,1
2451,logistic_regression,0,0.9999970200695774,1
2452,logistic_regression,0,0.0072220647957541755,0
2453,logistic_regression,0,0.00011315647914399198,0
2460,logistic_regression,0,0.02235134344571658,0
2464,logistic_regression,1,0.9953466957293781,1
2478,logistic_regression,1,0.9946290481776873,1
2480,logistic_regression,1,0.971214459516386,1
2482,logistic_regression,0,0.32378750154601466,0
2487,logistic_regression,1,0.881847278214572,1
2491,logistic_regression,0,8.101546124759252e-06,0
2494,logistic_regression,0,0.26455706695075065,0
2496,logistic_regression,0,0.020609283968391096,0
2499,logistic_regression,1,0.7129310830781058,1
2503,logistic_regression,1,0.4840498262343463,0
2504,logistic_regression,1,0.718695663614344,1
2509,logistic_regression,1,0.9130008186391717,1
2511,logistic_regression,1,0.399419533059535,0
2515,logistic_regression,0,0.5198846393712022,1
2524,logistic_regression,1,0.9907301208394454,1
2527,logistic_regression,1,0.7976162208625196,1
2528,logistic_regression,1,0.9973474599851407,1
2529,logistic_regression,1,0.4255929437601953,0
2530,logistic_regression,1,0.6278103691320728,1
2534,logistic_regression,1,0.7867913591850993,1
2544,logistic_regression,1,0.9793344291871817,1
2547,logistic_regression,0,0.3216204064617303,0
2551,logistic_regression,0,0.0019948357696029377,0
2553,logistic_regression,0,0.09895760575136839,0
2554,logistic_regression,0,0.030147274420287123,0
2559,logistic_regression,0,0.04147491298253091,0
2567,logistic_regression,1,0.9960865739817243,1
2572,logistic_regression,0,0.8262976239647648,1
2573,logistic_regression,1,0.11519620393070562,0
2574,logistic_regression,0,0.00047420495627719495,0
2576,logistic_regression,0,0.009588116414661462,0
2577,logistic_regression,0,0.04597925852949374,0
2588,logistic_regression,1,0.9955366604518413,1
2589,logistic_regression,1,0.7158376832430721,1
2590,logistic_regression,1,0.7721771503136288,1
2593,logistic_regression,1,0.0056946185995275945,0
2594,logistic_regression,0,0.02006810233465188,0
2595,logistic_regression,0,0.07666474289390006,0
2596,logistic_regression,0,0.0071442208262580435,0
2599,logistic_regression,1,0.9996775962439092,1
2604,logistic_regression,0,0.08901505334972003,0
2610,logistic_regression,1,0.021769034745690592,0
2618,logistic_regression,0,0.33114463086913676,0
2620,logistic_regression,0,0.014827092563020026,0
2640,logistic_regression,1,0.999719161685422,1
2641,logistic_regression,1,0.3462261567055942,0
2648,logistic_regression,1,0.7816903089302694,1
2652,logistic_regression,1,0.9963322529278076,1
2654,logistic_regression,1,0.758894008793731,1
2657,logistic_regression,1,0.9969715202033144,1
2660,logistic_regression,0,0.19086281382050477,0
2661,logistic_regression,0,0.04955789340035038,0
2662,logistic_regression,0,0.060036437534575736,0
2667,logistic_regression,1,0.10591772182559657,0
2668,logistic_regression,0,0.2838137983232102,0
2669,logistic_regression,0,0.03403439757584061,0
2686,logistic_regression,0,0.028968357294338797,0
2687,logistic_regression,1,0.6213585048396647,1
2691,logistic_regression,0,0.00261415546864006,0
2698,logistic_regression,1,0.05000811007592177,0
2708,logistic_regression,0,0.0025581512645021167,0
2711,logistic_regression,0,0.014692979268252037,0
2715,logistic_regression,0,0.00572301632547867,0
2719,logistic_regression,0,0.002053831646088609,0
2722,logistic_regression,0,0.021123825202509248,0
2724,logistic_regression,0,0.03366970858977128,0
2725,logistic_regression,0,0.004951285486677044,0
2727,logistic_regression,0,0.047336577581578027,0
2729,logistic_regression,0,0.8602236745792216,1
2733,logistic_regression,0,0.007788674757251073,0
2740,logistic_regression,0,0.9908428081627366,1
2742,logistic_regression,1,0.9334928552898795,1
2743,logistic_regression,1,0.9999281754782625,1
2745,logistic_regression,1,0.999970191081949,1
2750,logistic_regression,0,0.0007858440191728882,0
2756,logistic_regression,0,0.002417865546901717,0
2763,logistic_regression,0,0.7019755678065739,1
2767,logistic_regression,1,0.9940425305213718,1
2769,logistic_regression,0,0.0054445553974733305,0
2781,logistic_regression,0,0.6160755662624989,1
2791,logistic_regression,1,0.12494807453046664,0
2792,logistic_regression,1,0.9520821157532369,1
2796,logistic_regression,0,0.008168639375054895,0
2799,logistic_regression,0,0.611463393588917,1
2801,logistic_regression,0,0.024090786952100266,0
2803,logistic_regression,0,0.45533946007299797,0
2804,logistic_regression,1,0.904959589078273,1
2810,logistic_regression,1,0.9995159463895302,1
2811,logistic_regression,0,0.16590853881800413,0
2812,logistic_regression,0,0.07891313618869601,0
2815,logistic_regression,0,0.035750777619340805,0
2818,logistic_regression,0,0.6305385240243185,1
2827,logistic_regression,1,0.9999851209724894,1
2829,logistic_regression,0,0.00514274094665032,0
2840,logistic_regression,0,0.0008348511326001188,0
2844,logistic_regression,0,0.4756093285034119,0
2853,logistic_regression,0,0.7055932541643569,1
2858,logistic_regression,1,0.9268711007123329,1
2862,logistic_regression,0,7.114815516561861e-07,0
2869,logistic_regression,1,0.16058079962520447,0
2870,logistic_regression,0,0.011740111053385256,0
2873,logistic_regression,1,0.6839556231857782,1
2881,logistic_regression,0,0.13734243872663476,0
2899,logistic_regression,1,0.994911590134138,1
2904,logistic_regression,0,0.02062094284906721,0
2907,logistic_regression,1,0.9235673915376624,1
2911,logistic_regression,0,0.0039055939406835703,0
2912,logistic_regression,0,0.0033820729078810454,0
2916,logistic_regression,0,0.025098356711611862,0
2928,logistic_regression,1,0.09759784751832057,0
2935,logistic_regression,1,0.9937489841818374,1
2940,logistic_regression,1,0.5504450121591243,1
2943,logistic_regression,1,0.9998993364537683,1
2946,logistic_regression,1,0.6778638027564958,1
2950,logistic_regression,1,0.9999998713069557,1
2955,logistic_regression,0,0.9070932079494247,1
2959,logistic_regression,0,0.02285875503818329,0
2963,logistic_regression,1,0.9570716031612412,1
2968,logistic_regression,0,0.9996723197442369,1
2982,logistic_regression,0,0.003302378880430091,0
2987,logistic_regression,1,0.26011748885420055,0
2994,logistic_regression,1,0.268251519029356,0
2995,logistic_regression,0,0.0027801266060164765,0
2999,logistic_regression,1,0.45857466247710643,0
2,decision_tree_depth3,1,0.8701442841287454,1
4,decision_tree_depth3,1,0.8525258864135546,1
28,decision_tree_depth3,1,0.5500298388701013,1
31,decision_tree_depth3,1,0.6131279020683831,1
33,decision_tree_depth3,1,0.6131279020683831,1
34,decision_tree_depth3,1,0.6131279020683831,1
35,decision_tree_depth3,1,0.5505557159353337,1
36,decision_tree_depth3,1,0.6131279020683831,1
38,decision_tree_depth3,1,0.5500298388701013,1
57,decision_tree_depth3,0,0.6131279020683831,1
88,decision_tree_depth3,0,0.5555555555555555,1
91,decision_tree_depth3,1,0.8701442841287454,1
94,decision_tree_depth3,1,0.6131279020683831,1
104,decision_tree_depth3,0,0.04109925765694897,0
107,decision_tree_depth3,0,0.2163833075734158,0
108,decision_tree_depth3,1,0.023166879122097184,0
109,decision_tree_depth3,0,0.022493573264781457,0
115,decision_tree_depth3,1,0.8321377331420365,1
118,decision_tree_depth3,1,0.8525258864135546,1
127,decision_tree_depth3,0,0.022493573264781457,0
141,decision_tree_depth3,0,0.3297530189938705,0
155,decision_tree_depth3,1,0.8464854977789399,1
156,decision_tree_depth3,1,0.8701442841287454,1
159,decision_tree_depth3,1,0.18324607329842935,0
169,decision_tree_depth3,0,0.061619718309859066,0
192,decision_tree_depth3,1,0.8321377331420365,1
208,decision_tree_depth3,0,0.061619718309859066,0
214,decision_tree_depth3,1,0.2733975502437863,0
217,decision_tree_depth3,1,0.3297530189938705,0
226,decision_tree_depth3,1,0.6131279020683831,1
234,decision_tree_depth3,0,0.059574468085106275,0
236,decision_tree_depth3,1,0.8525258864135546,1
237,decision_tree_depth3,1,0.5501316104331176,1
238,decision_tree_depth3,1,0.5555555555555555,1
239,decision_tree_depth3,1,0.5555555555555555,1
240,decision_tree_depth3,1,0.8525258864135546,1
243,decision_tree_depth3,0,0.550314465408805,1
244,decision_tree_depth3,0,0.022493573264781457,0
252,decision_tree_depth3,1,0.6524811041735119,1
255,decision_tree_depth3,1,0.8701442841287454,1
256,decision_tree_depth3,1,0.4347826086956522,0
294,decision_tree_depth3,1,0.5505557159353337,1
313,decision_tree_depth3,0,0.20408163265306126,0
332,decision_tree_depth3,0,0.061619718309859066,0
334,decision_tree_depth3,0,0.8701442841287454,1
343,decision_tree_depth3,0,0.5505557159353337,1
352,decision_tree_depth3,1,0.5500298388701013,1
354,decision_tree_depth3,1,0.8321377331420365,1
377,decision_tree_depth3,0,0.5872848612574638,1
391,decision_tree_depth3,0,0.2733975502437863,0
394,decision_tree_depth3,0,0.6131279020683831,1
403,decision_tree_depth3,0,0.5505557159353337,1
423,decision_tree_depth3,0,0.8464854977789399,1
