run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,system,ocr_engine
full_rq0_seed42__rq0_0001__rq0_0276__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0001__rq0_0276,rq0_0001,rq0_0276,Buse,Scalabrino,easy,0.7294408425569501,-1.2764043601084811,0.7294408425569501,-1.2764043601084811,rq0_0001,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0276,rq0_0276,True,rq0_0276,False,0,2026-07-07T05:00:21.754736+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0001__rq0_0311__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0001__rq0_0311,rq0_0001,rq0_0311,Buse,Scalabrino,easy,0.7294408425569501,-1.094897318074706,0.7294408425569501,-1.094897318074706,rq0_0001,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0311,rq0_0001,False,,False,0,2026-07-07T05:00:22.592680+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0002__rq0_0082__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0002__rq0_0082,rq0_0002,rq0_0082,Buse,Buse,easy,-0.9429259906794712,1.045478669310289,-0.9429259906794712,1.045478669310289,rq0_0082,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0082,rq0_0082,True,rq0_0082,True,0,2026-07-07T05:00:23.542676+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0002__rq0_0107__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0002__rq0_0107,rq0_0002,rq0_0107,Buse,Dorn,easy,-0.9429259906794712,0.2782772124968096,-0.9429259906794712,0.2782772124968096,rq0_0107,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0107,rq0_0107,True,rq0_0107,True,0,2026-07-07T05:00:24.596025+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0002__rq0_0134__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0002__rq0_0134,rq0_0002,rq0_0134,Buse,Dorn,easy,-0.9429259906794712,0.0953443785442435,-0.9429259906794712,0.0953443785442435,rq0_0134,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0134,rq0_0134,True,rq0_0134,True,0,2026-07-07T05:00:25.648654+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0002__rq0_0216__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0002__rq0_0216,rq0_0002,rq0_0216,Buse,Scalabrino,easy,-0.9429259906794712,0.5386660602292682,-0.9429259906794712,0.5386660602292682,rq0_0216,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0216,rq0_0216,True,rq0_0216,True,0,2026-07-07T05:00:26.821868+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0002__rq0_0255__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0002__rq0_0255,rq0_0002,rq0_0255,Buse,Scalabrino,easy,-0.9429259906794712,0.3571590181954932,-0.9429259906794712,0.3571590181954932,rq0_0255,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0255,rq0_0255,True,rq0_0255,True,0,2026-07-07T05:00:27.899904+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0002__rq0_0282__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0002__rq0_0282,rq0_0002,rq0_0282,Buse,Scalabrino,easy,-0.9429259906794712,1.990722396499468,-0.9429259906794712,1.990722396499468,rq0_0282,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0282,rq0_0282,True,rq0_0282,True,0,2026-07-07T05:00:28.960867+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0003__rq0_0077__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0003__rq0_0077,rq0_0003,rq0_0077,Buse,Buse,easy,1.1903293399055694,0.0973651890502713,1.1903293399055694,0.0973651890502713,rq0_0003,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0077,rq0_0077,True,rq0_0077,False,0,2026-07-07T05:00:30.079938+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0003__rq0_0111__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0003__rq0_0111,rq0_0003,rq0_0111,Buse,Dorn,easy,1.1903293399055694,-2.949200914026875,1.1903293399055694,-2.949200914026875,rq0_0003,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0003,rq0_0003,True,rq0_0003,True,0,2026-07-07T05:00:31.066505+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0003__rq0_0269__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0003__rq0_0269,rq0_0003,rq0_0269,Buse,Scalabrino,easy,1.1903293399055694,-0.187362107905831,1.1903293399055694,-0.187362107905831,rq0_0003,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0003,rq0_0269,False,,False,0,2026-07-07T05:00:31.840913+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0004__rq0_0077__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0004__rq0_0077,rq0_0004,rq0_0077,Buse,Buse,easy,1.4405259527519627,0.0973651890502713,1.4405259527519627,0.0973651890502713,rq0_0004,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0004,rq0_0077,False,,False,0,2026-07-07T05:00:32.456835+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0004__rq0_0085__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0004__rq0_0085,rq0_0004,rq0_0085,Buse,Buse,easy,1.4405259527519627,-0.6532246494889097,1.4405259527519627,-0.6532246494889097,rq0_0004,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0004,rq0_0004,True,rq0_0004,True,0,2026-07-07T05:00:33.081756+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0004__rq0_0088__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0004__rq0_0088,rq0_0004,rq0_0088,Buse,Buse,easy,1.4405259527519627,0.11053343183166,1.4405259527519627,0.11053343183166,rq0_0004,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0004,rq0_0088,False,,False,0,2026-07-07T05:00:33.715790+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0004__rq0_0129__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0004__rq0_0129,rq0_0004,rq0_0129,Buse,Dorn,easy,1.4405259527519627,0.1363526745052059,1.4405259527519627,0.1363526745052059,rq0_0004,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0129,rq0_0004,False,,False,0,2026-07-07T05:00:34.440542+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0004__rq0_0162__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0004__rq0_0162,rq0_0004,rq0_0162,Buse,Dorn,easy,1.4405259527519627,-0.1644681581344376,1.4405259527519627,-0.1644681581344376,rq0_0004,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0004,rq0_0162,False,,False,0,2026-07-07T05:00:35.023898+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0004__rq0_0299__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0004__rq0_0299,rq0_0004,rq0_0299,Buse,Scalabrino,easy,1.4405259527519627,0.3571590181954932,1.4405259527519627,0.3571590181954932,rq0_0004,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0004,rq0_0299,False,,False,0,2026-07-07T05:00:35.785832+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0005__rq0_0022__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0022,rq0_0005,rq0_0022,Buse,Buse,easy,-1.7461888003442083,0.3080570735524975,-1.7461888003442083,0.3080570735524975,rq0_0022,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0022,rq0_0022,True,rq0_0022,True,0,2026-07-07T05:00:36.368598+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0005__rq0_0042__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0042,rq0_0005,rq0_0042,Buse,Buse,easy,-1.7461888003442083,1.256170553812516,-1.7461888003442083,1.256170553812516,rq0_0042,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0042,rq0_0005,False,,False,0,2026-07-07T05:00:36.932542+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0005__rq0_0049__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0049,rq0_0005,rq0_0049,Buse,Buse,easy,-1.7461888003442083,1.00597394096612,-1.7461888003442083,1.00597394096612,rq0_0049,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0049,rq0_0049,True,rq0_0049,True,0,2026-07-07T05:00:37.524988+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0005__rq0_0080__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0080,rq0_0005,rq0_0080,Buse,Buse,easy,-1.7461888003442083,1.1376563687800132,-1.7461888003442083,1.1376563687800132,rq0_0080,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0080,rq0_0080,True,rq0_0080,True,0,2026-07-07T05:00:38.324504+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0005__rq0_0113__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0113,rq0_0005,rq0_0113,Buse,Dorn,easy,-1.7461888003442083,-0.3875774668652065,-1.7461888003442083,-0.3875774668652065,rq0_0113,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0113,rq0_0005,False,,False,0,2026-07-07T05:00:39.318208+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0005__rq0_0130__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0130,rq0_0005,rq0_0130,Buse,Dorn,easy,-1.7461888003442083,-0.6158448265831262,-1.7461888003442083,-0.6158448265831262,rq0_0130,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0130,rq0_0005,False,,False,0,2026-07-07T05:00:40.334225+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0005__rq0_0136__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0136,rq0_0005,rq0_0136,Buse,Dorn,easy,-1.7461888003442083,0.2228713018826735,-1.7461888003442083,0.2228713018826735,rq0_0136,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0136,rq0_0005,False,,False,0,2026-07-07T05:00:41.347344+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0005__rq0_0160__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0160,rq0_0005,rq0_0160,Buse,Dorn,easy,-1.7461888003442083,-0.031746828936551,-1.7461888003442083,-0.031746828936551,rq0_0160,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0160,rq0_0160,True,rq0_0160,True,0,2026-07-07T05:00:42.338986+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0005__rq0_0204__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0204,rq0_0005,rq0_0204,Buse,Scalabrino,easy,-1.7461888003442083,0.5386660602292682,-1.7461888003442083,0.5386660602292682,rq0_0204,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0204,rq0_0204,True,rq0_0204,True,0,2026-07-07T05:00:43.337036+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0005__rq0_0216__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0216,rq0_0005,rq0_0216,Buse,Scalabrino,easy,-1.7461888003442083,0.5386660602292682,-1.7461888003442083,0.5386660602292682,rq0_0216,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0216,rq0_0005,False,,False,0,2026-07-07T05:00:44.107552+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0005__rq0_0246__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0246,rq0_0005,rq0_0246,Buse,Scalabrino,easy,-1.7461888003442083,1.6277083124319185,-1.7461888003442083,1.6277083124319185,rq0_0246,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0246,rq0_0246,True,rq0_0246,True,0,2026-07-07T05:00:44.739031+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0005__rq0_0300__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0005__rq0_0300,rq0_0005,rq0_0300,Buse,Scalabrino,easy,-1.7461888003442083,-0.0058550658720567,-1.7461888003442083,-0.0058550658720567,rq0_0300,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0300,rq0_0005,False,,False,0,2026-07-07T05:00:45.501454+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0006__rq0_0020__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0006__rq0_0020,rq0_0006,rq0_0020,Buse,Buse,easy,0.545085443617502,-0.8770847767725254,0.545085443617502,-0.8770847767725254,rq0_0006,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0020,rq0_0020,True,rq0_0020,False,0,2026-07-07T05:00:46.130496+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0006__rq0_0039__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0006__rq0_0039,rq0_0006,rq0_0039,Buse,Buse,easy,0.545085443617502,-1.3774780024653124,0.545085443617502,-1.3774780024653124,rq0_0006,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0039,rq0_0039,True,rq0_0039,False,0,2026-07-07T05:00:46.744653+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0006__rq0_0075__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0006__rq0_0075,rq0_0006,rq0_0075,Buse,Buse,easy,0.545085443617502,-0.8902530195539149,0.545085443617502,-0.8902530195539149,rq0_0006,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0075,rq0_0075,True,rq0_0075,False,0,2026-07-07T05:00:47.449533+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0006__rq0_0120__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0006__rq0_0120,rq0_0006,rq0_0120,Buse,Dorn,easy,0.545085443617502,1.8349727680606496,0.545085443617502,1.8349727680606496,rq0_0120,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0006,rq0_0120,False,,False,0,2026-07-07T05:00:48.079383+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0007__rq0_0078__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0007__rq0_0078,rq0_0007,rq0_0078,Buse,Buse,easy,-0.6795611350516886,1.3746847388450176,-0.6795611350516886,1.3746847388450176,rq0_0078,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0078,rq0_0078,True,rq0_0078,True,0,2026-07-07T05:00:48.708087+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0007__rq0_0227__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0007__rq0_0227,rq0_0007,rq0_0227,Buse,Scalabrino,easy,-0.6795611350516886,1.0831871863305926,-0.6795611350516886,1.0831871863305926,rq0_0227,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0227,rq0_0227,True,rq0_0227,True,0,2026-07-07T05:00:49.709270+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
