model,model_display_name,model_source_name,language,protocol_pair_id,pair_id,difficulty,snippet_i,snippet_j,human_score_i_z,human_score_j_z,abs_z_diff,human_preference,model_preference,predicted_score_i,predicted_score_j,prediction_tie,valid_prediction,is_correct,effective_correct,strict_swap_error,cv_folds,seed,evaluation,pair_set_id,source_file
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3000,ext_dorn_cuda_easy_00000,easy,dorn_cuda_032,dorn_cuda_065,-1.4633337478915345,1.149152053484713,2.6124858013762475,dorn_cuda_065,dorn_cuda_065,0.0125714502156894,0.9234857457432992,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3011,ext_dorn_cuda_easy_00011,easy,dorn_cuda_051,dorn_cuda_057,-1.2574533909552963,0.3651990328994641,1.6226524238547604,dorn_cuda_057,dorn_cuda_057,0.0177740634109508,0.7129881038760553,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3012,ext_dorn_cuda_easy_00012,easy,dorn_cuda_061,dorn_cuda_062,-0.7590732066693463,0.5702557320771413,1.3293289387464875,dorn_cuda_062,dorn_cuda_062,0.7588864548262431,0.9883283349954431,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3013,ext_dorn_cuda_easy_00013,easy,dorn_cuda_096,dorn_cuda_112,0.8267945605250427,-1.2073127497129623,2.034107310238005,dorn_cuda_096,dorn_cuda_112,0.2310995631075512,0.7036810206654565,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3014,ext_dorn_cuda_easy_00014,easy,dorn_cuda_031,dorn_cuda_089,0.6821003157130926,-1.8634092384873813,2.545509554200474,dorn_cuda_031,dorn_cuda_031,0.994634385083728,0.628012271543516,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3015,ext_dorn_cuda_easy_00015,easy,dorn_cuda_024,dorn_cuda_067,-3.3644292943332053,-1.6065325428935953,1.75789675143961,dorn_cuda_067,dorn_cuda_024,0.0025187953093693,0.0001186325871964,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3016,ext_dorn_cuda_easy_00016,easy,dorn_cuda_047,dorn_cuda_065,-2.155394157939788,1.149152053484713,3.304546211424501,dorn_cuda_065,dorn_cuda_065,7.104541154480172e-07,0.9234857457432992,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3017,ext_dorn_cuda_easy_00017,easy,dorn_cuda_010,dorn_cuda_054,-1.47158076457386,-0.2305753787901582,1.2410053857837018,dorn_cuda_054,dorn_cuda_054,0.0040097887535596,0.99660518011224,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3018,ext_dorn_cuda_easy_00018,easy,dorn_cuda_098,dorn_cuda_111,-2.0952918490211663,0.2833063270266451,2.378598176047811,dorn_cuda_111,dorn_cuda_111,0.0003512886311134,0.9997618875256582,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3019,ext_dorn_cuda_easy_00019,easy,dorn_cuda_055,dorn_cuda_068,-1.956759207371425,0.2367321282511696,2.1934913356225945,dorn_cuda_068,dorn_cuda_055,0.5498531328786269,0.00095973828604,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3020,ext_dorn_cuda_easy_00020,easy,dorn_cuda_067,dorn_cuda_100,-1.6065325428935953,-0.2882309670181864,1.3183015758754089,dorn_cuda_100,dorn_cuda_100,0.0001186325871964,0.9998911801974424,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3021,ext_dorn_cuda_easy_00021,easy,dorn_cuda_041,dorn_cuda_084,1.356926138865554,-2.1937788258205893,3.550704964686143,dorn_cuda_041,dorn_cuda_041,0.9999010394215788,3.956419898915689e-05,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3022,ext_dorn_cuda_easy_00022,easy,dorn_cuda_074,dorn_cuda_078,0.1076850504851093,-2.6115245422753346,2.719209592760444,dorn_cuda_074,dorn_cuda_074,0.7468309394311976,6.614816007792276e-06,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3023,ext_dorn_cuda_easy_00023,easy,dorn_cuda_005,dorn_cuda_087,0.4815651839486285,-0.8379209697522461,1.3194861537008746,dorn_cuda_005,dorn_cuda_005,0.9977178899445738,0.0003734488200338,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3024,ext_dorn_cuda_easy_00024,easy,dorn_cuda_052,dorn_cuda_069,0.5657765927695609,-2.618460257693279,3.18423685046284,dorn_cuda_052,dorn_cuda_052,0.9341176498161308,0.0019603300236339,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3025,ext_dorn_cuda_easy_00025,easy,dorn_cuda_056,dorn_cuda_060,-1.900843202519741,0.2843892057819883,2.1852324083017294,dorn_cuda_060,dorn_cuda_060,0.2105558301343125,0.9999818447765364,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3026,ext_dorn_cuda_easy_00026,easy,dorn_cuda_018,dorn_cuda_065,-0.3046835230415748,1.149152053484713,1.4538355765262878,dorn_cuda_065,dorn_cuda_065,0.8722631651763402,0.9234857457432992,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3027,ext_dorn_cuda_easy_00027,easy,dorn_cuda_006,dorn_cuda_117,-1.6759716503425175,-0.4775120830509961,1.1984595672915217,dorn_cuda_117,dorn_cuda_117,0.0006142284181176,0.008180241291759,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3028,ext_dorn_cuda_easy_00028,easy,dorn_cuda_068,dorn_cuda_078,0.2367321282511696,-2.6115245422753346,2.848256670526504,dorn_cuda_068,dorn_cuda_068,0.00095973828604,6.614816007792276e-06,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3029,ext_dorn_cuda_easy_00029,easy,dorn_cuda_040,dorn_cuda_083,1.4032281988324742,-0.3640134546606111,1.7672416534930853,dorn_cuda_040,dorn_cuda_040,0.750991218353468,9.35644275717974e-05,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3030,ext_dorn_cuda_easy_00030,easy,dorn_cuda_060,dorn_cuda_072,0.2843892057819883,-1.900843202519741,2.1852324083017294,dorn_cuda_060,dorn_cuda_060,0.9999818447765364,0.171502405446585,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3031,ext_dorn_cuda_easy_00031,easy,dorn_cuda_025,dorn_cuda_028,-2.393676819216449,0.3604006086171846,2.754077427833633,dorn_cuda_028,dorn_cuda_028,0.0279827484837894,0.9990633627754288,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3032,ext_dorn_cuda_easy_00032,easy,dorn_cuda_017,dorn_cuda_075,0.0013340189934547,-1.1446771290660704,1.1460111480595252,dorn_cuda_017,dorn_cuda_017,0.9998615108882458,0.9994288276415748,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3033,ext_dorn_cuda_easy_00033,easy,dorn_cuda_001,dorn_cuda_018,-1.330870411035722,-0.3046835230415748,1.0261868879941471,dorn_cuda_018,dorn_cuda_018,0.0247477199765596,0.8722631651763402,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3034,ext_dorn_cuda_easy_00034,easy,dorn_cuda_104,dorn_cuda_109,-0.5152027678014517,1.546736656662551,2.0619394244640024,dorn_cuda_109,dorn_cuda_109,0.8336556916669335,0.9993402455528504,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3035,ext_dorn_cuda_easy_00035,easy,dorn_cuda_052,dorn_cuda_097,0.5657765927695609,-0.5416668047522039,1.1074433975217648,dorn_cuda_052,dorn_cuda_052,0.9341176498161308,0.070389843747408,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3036,ext_dorn_cuda_easy_00036,easy,dorn_cuda_012,dorn_cuda_118,-0.2117585432836727,-1.4588157054448916,1.247057162161219,dorn_cuda_012,dorn_cuda_012,0.9531531028742792,0.0282795341060278,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3037,ext_dorn_cuda_easy_00037,easy,dorn_cuda_025,dorn_cuda_099,-2.393676819216449,-0.065786711727071,2.327890107489378,dorn_cuda_099,dorn_cuda_025,0.0279827484837894,3.793893501889337e-05,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3038,ext_dorn_cuda_easy_00038,easy,dorn_cuda_011,dorn_cuda_111,-1.6992360408578573,0.2833063270266451,1.9825423678845024,dorn_cuda_111,dorn_cuda_111,0.4783796086269271,0.9997618875256582,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3039,ext_dorn_cuda_easy_00039,easy,dorn_cuda_031,dorn_cuda_056,0.6821003157130926,-1.900843202519741,2.5829435182328337,dorn_cuda_031,dorn_cuda_031,0.994634385083728,0.2105558301343125,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3040,ext_dorn_cuda_easy_00040,easy,dorn_cuda_012,dorn_cuda_056,-0.2117585432836727,-1.900843202519741,1.6890846592360684,dorn_cuda_012,dorn_cuda_012,0.9531531028742792,0.2105558301343125,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3041,ext_dorn_cuda_easy_00041,easy,dorn_cuda_030,dorn_cuda_040,-1.6019014434196213,1.4032281988324742,3.0051296422520952,dorn_cuda_040,dorn_cuda_040,2.6288581702021377e-05,0.750991218353468,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3042,ext_dorn_cuda_easy_00042,easy,dorn_cuda_090,dorn_cuda_100,1.0487154872681097,-0.2882309670181864,1.336946454286296,dorn_cuda_090,dorn_cuda_100,0.9997082918678613,0.9998911801974424,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3043,ext_dorn_cuda_easy_00043,easy,dorn_cuda_054,dorn_cuda_088,-0.2305753787901582,1.1812198361445585,1.4117952149347166,dorn_cuda_088,dorn_cuda_054,0.99660518011224,0.994279509091312,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3044,ext_dorn_cuda_easy_00044,easy,dorn_cuda_004,dorn_cuda_112,0.8624995683892187,-1.2073127497129623,2.069812318102181,dorn_cuda_004,dorn_cuda_004,0.9995597583140472,0.7036810206654565,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3045,ext_dorn_cuda_easy_00045,easy,dorn_cuda_033,dorn_cuda_088,-1.079160520751964,1.1812198361445585,2.2603803568965226,dorn_cuda_088,dorn_cuda_088,0.0029850942046757,0.994279509091312,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3046,ext_dorn_cuda_easy_00046,easy,dorn_cuda_044,dorn_cuda_047,-0.4084537514951267,-2.155394157939788,1.7469404064446614,dorn_cuda_044,dorn_cuda_044,0.8474538230602345,7.104541154480172e-07,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3047,ext_dorn_cuda_easy_00047,easy,dorn_cuda_001,dorn_cuda_109,-1.330870411035722,1.546736656662551,2.877607067698273,dorn_cuda_109,dorn_cuda_109,0.0247477199765596,0.9993402455528504,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3048,ext_dorn_cuda_easy_00048,easy,dorn_cuda_024,dorn_cuda_036,-3.3644292943332053,-0.8235114030057609,2.540917891327444,dorn_cuda_036,dorn_cuda_036,0.0025187953093693,0.0099043199110649,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3049,ext_dorn_cuda_easy_00049,easy,dorn_cuda_012,dorn_cuda_084,-0.2117585432836727,-2.1937788258205893,1.9820202825369169,dorn_cuda_012,dorn_cuda_012,0.9531531028742792,3.956419898915689e-05,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3050,ext_dorn_cuda_easy_00050,easy,dorn_cuda_013,dorn_cuda_072,0.3813377771082697,-1.900843202519741,2.2821809796280106,dorn_cuda_013,dorn_cuda_013,0.998436335048326,0.171502405446585,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3051,ext_dorn_cuda_easy_00051,easy,dorn_cuda_010,dorn_cuda_119,-1.47158076457386,0.3513008888739403,1.8228816534478,dorn_cuda_119,dorn_cuda_119,0.0040097887535596,0.7464313253820277,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3052,ext_dorn_cuda_easy_00052,easy,dorn_cuda_019,dorn_cuda_042,0.7455130416695493,-0.5295697502046325,1.2750827918741818,dorn_cuda_019,dorn_cuda_019,0.9999903038215968,0.962309199062782,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3053,ext_dorn_cuda_easy_00053,easy,dorn_cuda_005,dorn_cuda_071,0.4815651839486285,-0.827952614887075,1.3095177988357034,dorn_cuda_005,dorn_cuda_005,0.9977178899445738,0.4558293368257965,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
