language,pair_id,model,model_preference,is_correct,predicted_score_i,predicted_score_j,prediction_tie,source_file
java,full_rq0_seed42__rq0_0003__rq0_0269,svr,rq0_0003,True,0.6085595443314958,-0.1090977920029482,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0004__rq0_0077,svr,rq0_0004,True,0.7199041772434941,-0.4163964775264923,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0004__rq0_0085,svr,rq0_0004,True,0.7199041772434941,-0.3441829509653805,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0004__rq0_0088,svr,rq0_0004,True,0.7199041772434941,-0.9603797036331916,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0004__rq0_0129,svr,rq0_0004,True,0.7199041772434941,-0.1236706294684943,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0004__rq0_0162,svr,rq0_0004,True,0.7199041772434941,0.0050746858465005,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0004__rq0_0299,svr,rq0_0004,True,0.7199041772434941,-0.3653307684501016,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0005__rq0_0022,svr,rq0_0022,True,0.5835825067125394,0.8851900430846985,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0005__rq0_0042,svr,rq0_0042,True,0.5835825067125394,0.8756211695546298,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0005__rq0_0049,svr,rq0_0005,False,0.5835825067125394,0.2499992781834519,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0005__rq0_0080,svr,rq0_0005,False,0.5835825067125394,0.4269142953169645,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0005__rq0_0113,svr,rq0_0005,False,0.5835825067125394,-0.0481407585353224,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0005__rq0_0130,svr,rq0_0005,False,0.5835825067125394,0.3021266627708036,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0005__rq0_0136,svr,rq0_0005,False,0.5835825067125394,-0.4197646561486262,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0005__rq0_0160,svr,rq0_0005,False,0.5835825067125394,0.5576653322249376,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0005__rq0_0204,svr,rq0_0005,False,0.5835825067125394,0.1220204526382731,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0005__rq0_0216,svr,rq0_0005,False,0.5835825067125394,-0.1557792165131744,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0005__rq0_0246,svr,rq0_0246,True,0.5835825067125394,0.906735077217936,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0005__rq0_0300,svr,rq0_0005,False,0.5835825067125394,-0.1561794105344312,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0006__rq0_0020,svr,rq0_0006,True,0.6293546076914383,0.5084257954166467,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0006__rq0_0039,svr,rq0_0006,True,0.6293546076914383,0.3345572885657241,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0006__rq0_0075,svr,rq0_0006,True,0.6293546076914383,-0.8061049555867529,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0006__rq0_0120,svr,rq0_0006,False,0.6293546076914383,0.60275401141052,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0007__rq0_0078,svr,rq0_0078,True,-0.3156697486460907,0.6676132010865945,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0007__rq0_0227,svr,rq0_0227,True,-0.3156697486460907,0.6181109318262202,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0007__rq0_0255,svr,rq0_0255,True,-0.3156697486460907,0.5737052790076548,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0008__rq0_0026,svr,rq0_0008,True,0.4113188189195268,0.1674501141997532,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0008__rq0_0035,svr,rq0_0008,True,0.4113188189195268,-0.6586097600503437,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0008__rq0_0061,svr,rq0_0008,True,0.4113188189195268,-0.2126598530998662,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0008__rq0_0100,svr,rq0_0008,True,0.4113188189195268,-0.773931869049596,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0008__rq0_0139,svr,rq0_0139,False,0.4113188189195268,0.5388873339643335,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0008__rq0_0237,svr,rq0_0008,True,0.4113188189195268,-0.3423867805225465,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0008__rq0_0278,svr,rq0_0008,True,0.4113188189195268,-0.272268833892299,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0008__rq0_0295,svr,rq0_0008,True,0.4113188189195268,0.1765846469856971,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0009__rq0_0080,svr,rq0_0009,False,0.8702487721012001,0.4269142953169645,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0009__rq0_0120,svr,rq0_0009,False,0.8702487721012001,0.60275401141052,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0009__rq0_0151,svr,rq0_0009,True,0.8702487721012001,0.207296008277176,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0009__rq0_0248,svr,rq0_0009,False,0.8702487721012001,0.1814338728835448,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0010__rq0_0198,svr,rq0_0010,True,0.4196238633418035,0.2947950925753405,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0010__rq0_0211,svr,rq0_0010,True,0.4196238633418035,-0.3664606265966208,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0010__rq0_0217,svr,rq0_0010,True,0.4196238633418035,-0.8264488744655566,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0010__rq0_0247,svr,rq0_0010,True,0.4196238633418035,-0.2329421849467785,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0010__rq0_0266,svr,rq0_0266,True,0.4196238633418035,0.7593129046535255,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0010__rq0_0298,svr,rq0_0010,True,0.4196238633418035,-0.5035397001445364,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0011__rq0_0048,svr,rq0_0011,False,1.0473523073718316,0.6467391454486268,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0011__rq0_0196,svr,rq0_0011,True,1.0473523073718316,0.2986944642575073,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0011__rq0_0261,svr,rq0_0011,True,1.0473523073718316,-1.092412841388995,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0011__rq0_0286,svr,rq0_0011,True,1.0473523073718316,-0.494660163342981,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0012__rq0_0076,svr,rq0_0012,True,0.7729450167409819,-1.4185422548454452,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0012__rq0_0130,svr,rq0_0012,True,0.7729450167409819,0.3021266627708036,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0012__rq0_0149,svr,rq0_0012,True,0.7729450167409819,0.3698524631775816,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0012__rq0_0195,svr,rq0_0012,True,0.7729450167409819,-0.1177987245496941,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0012__rq0_0231,svr,rq0_0012,True,0.7729450167409819,-0.1957468867352637,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0012__rq0_0241,svr,rq0_0012,True,0.7729450167409819,0.2572204229687316,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0012__rq0_0260,svr,rq0_0012,True,0.7729450167409819,-0.0368729702715165,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0013__rq0_0026,svr,rq0_0026,True,-1.0833772048811372,0.1674501141997532,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0013__rq0_0041,svr,rq0_0041,True,-1.0833772048811372,-0.2665090699765809,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0013__rq0_0052,svr,rq0_0052,True,-1.0833772048811372,0.095399939576974,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0013__rq0_0101,svr,rq0_0101,True,-1.0833772048811372,-0.0177544104362863,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0013__rq0_0147,svr,rq0_0147,True,-1.0833772048811372,0.2188025694728672,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0013__rq0_0169,svr,rq0_0169,True,-1.0833772048811372,0.3624886098470358,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0013__rq0_0176,svr,rq0_0176,True,-1.0833772048811372,0.0156836252591802,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0013__rq0_0216,svr,rq0_0216,True,-1.0833772048811372,-0.1557792165131744,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0013__rq0_0246,svr,rq0_0246,True,-1.0833772048811372,0.906735077217936,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0013__rq0_0288,svr,rq0_0288,True,-1.0833772048811372,0.2085135157981462,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0013__rq0_0308,svr,rq0_0308,True,-1.0833772048811372,-0.5233247213476249,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0014__rq0_0046,svr,rq0_0046,True,0.0585982076679814,0.7444747225225437,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0014__rq0_0049,svr,rq0_0049,True,0.0585982076679814,0.2499992781834519,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0014__rq0_0059,svr,rq0_0059,True,0.0585982076679814,0.521419299362239,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0014__rq0_0078,svr,rq0_0078,True,0.0585982076679814,0.6676132010865945,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0014__rq0_0094,svr,rq0_0094,True,0.0585982076679814,0.7557651438394015,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0014__rq0_0114,svr,rq0_0014,False,0.0585982076679814,0.0408423696606213,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0014__rq0_0124,svr,rq0_0014,False,0.0585982076679814,0.0061228046171828,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0014__rq0_0149,svr,rq0_0149,False,0.0585982076679814,0.3698524631775816,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0014__rq0_0215,svr,rq0_0215,True,0.0585982076679814,0.2877972801186266,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0014__rq0_0221,svr,rq0_0221,True,0.0585982076679814,1.0665422933359856,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0014__rq0_0248,svr,rq0_0248,True,0.0585982076679814,0.1814338728835448,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0015__rq0_0056,svr,rq0_0015,True,0.3481762234864276,-0.4654768027546226,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0015__rq0_0084,svr,rq0_0084,False,0.3481762234864276,0.4791274029518308,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0015__rq0_0116,svr,rq0_0015,True,0.3481762234864276,-0.7036152717256976,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0015__rq0_0181,svr,rq0_0181,False,0.3481762234864276,0.5968193374350941,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0015__rq0_0274,svr,rq0_0015,True,0.3481762234864276,0.307216530286814,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0015__rq0_0283,svr,rq0_0015,True,0.3481762234864276,-0.3503612252265382,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0015__rq0_0291,svr,rq0_0015,True,0.3481762234864276,-0.4075782050951593,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0016__rq0_0029,svr,rq0_0016,False,0.6879722374217494,0.1330668413193392,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0016__rq0_0107,svr,rq0_0107,True,0.6879722374217494,0.699652336527886,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0016__rq0_0169,svr,rq0_0016,False,0.6879722374217494,0.3624886098470358,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0016__rq0_0173,svr,rq0_0016,False,0.6879722374217494,0.1106616998097695,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0016__rq0_0222,svr,rq0_0016,False,0.6879722374217494,0.191119732426077,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0016__rq0_0238,svr,rq0_0016,False,0.6879722374217494,-0.0982298672601209,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0016__rq0_0258,svr,rq0_0016,False,0.6879722374217494,-0.6617721095616388,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0016__rq0_0297,svr,rq0_0016,False,0.6879722374217494,0.225368861646902,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0017__rq0_0053,svr,rq0_0017,True,0.2332199781381151,-0.336760308343508,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0017__rq0_0064,svr,rq0_0017,True,0.2332199781381151,-0.2158631766430213,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0017__rq0_0251,svr,rq0_0017,True,0.2332199781381151,-0.9124336101303304,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0018__rq0_0027,svr,rq0_0027,True,0.2805366175353219,0.3584269754840853,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0018__rq0_0056,svr,rq0_0018,True,0.2805366175353219,-0.4654768027546226,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0018__rq0_0111,svr,rq0_0111,False,0.2805366175353219,0.5078594103712875,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0018__rq0_0114,svr,rq0_0018,False,0.2805366175353219,0.0408423696606213,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0018__rq0_0202,svr,rq0_0018,True,0.2805366175353219,-0.3065424648809011,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0018__rq0_0225,svr,rq0_0018,True,0.2805366175353219,-0.4202407298962555,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0019__rq0_0276,svr,rq0_0019,True,0.972728452802088,-0.576528890914881,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0020__rq0_0060,svr,rq0_0060,True,0.5084257954166467,0.5743566474882468,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0020__rq0_0089,svr,rq0_0020,True,0.5084257954166467,-0.3681098466301442,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0020__rq0_0109,svr,rq0_0020,False,0.5084257954166467,0.2788418354983677,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0020__rq0_0122,svr,rq0_0020,False,0.5084257954166467,0.3027738543444297,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0020__rq0_0129,svr,rq0_0020,False,0.5084257954166467,-0.1236706294684943,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0020__rq0_0144,svr,rq0_0020,False,0.5084257954166467,-0.2163548373547823,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0020__rq0_0189,svr,rq0_0020,False,0.5084257954166467,0.1972670401887022,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0021__rq0_0041,svr,rq0_0021,True,-0.1211440143498018,-0.2665090699765809,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0021__rq0_0064,svr,rq0_0021,True,-0.1211440143498018,-0.2158631766430213,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0021__rq0_0132,svr,rq0_0132,False,-0.1211440143498018,0.3558284447901084,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0021__rq0_0167,svr,rq0_0021,True,-0.1211440143498018,-0.2334537107349688,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0021__rq0_0218,svr,rq0_0021,True,-0.1211440143498018,-0.8059601740280098,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0021__rq0_0276,svr,rq0_0021,True,-0.1211440143498018,-0.576528890914881,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0021__rq0_0308,svr,rq0_0021,True,-0.1211440143498018,-0.5233247213476249,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0022__rq0_0048,svr,rq0_0022,False,0.8851900430846985,0.6467391454486268,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
java,full_rq0_seed42__rq0_0022__rq0_0149,svr,rq0_0022,True,0.8851900430846985,0.3698524631775816,False,experiments/rq0_viability/outputs/pair_level_results/full_pair_classical_baseline_pair_level.csv
