model,feature,importance,abs_importance
decision_tree_depth3,num__source_max_line_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_max_line_length_max,0.0,0.0
decision_tree_depth3,num__source_max_line_length_mean,0.0,0.0
decision_tree_depth3,num__source_max_line_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_token_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_token_count_max,0.0,0.0
decision_tree_depth3,num__source_token_count_mean,0.0,0.0
decision_tree_depth3,num__source_token_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_avg_token_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_avg_token_length_max,0.0,0.0
decision_tree_depth3,num__source_avg_token_length_mean,0.0,0.0
decision_tree_depth3,num__source_avg_token_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_token_entropy_diff_abs,0.0,0.0
decision_tree_depth3,num__source_token_entropy_max,0.0,0.0
decision_tree_depth3,num__source_token_entropy_mean,0.0,0.0
decision_tree_depth3,num__source_token_entropy_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_identifier_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_identifier_count_max,0.0,0.0
decision_tree_depth3,num__source_identifier_count_mean,0.0,0.0
decision_tree_depth3,num__source_identifier_unique_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_identifier_unique_count_max,0.0,0.0
decision_tree_depth3,num__source_identifier_unique_count_mean,0.0,0.0
decision_tree_depth3,num__source_identifier_unique_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_avg_identifier_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_avg_identifier_length_max,0.0,0.0
decision_tree_depth3,num__source_avg_identifier_length_mean,0.0,0.0
decision_tree_depth3,num__source_avg_identifier_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_keyword_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_keyword_count_max,0.0,0.0
decision_tree_depth3,num__source_keyword_count_mean,0.0,0.0
decision_tree_depth3,num__source_keyword_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_operator_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_operator_count_max,0.0,0.0
decision_tree_depth3,num__source_operator_count_mean,0.0,0.0
decision_tree_depth3,num__source_operator_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_literal_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_literal_count_max,0.0,0.0
decision_tree_depth3,num__source_literal_count_mean,0.0,0.0
decision_tree_depth3,num__source_literal_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_indent_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__source_indent_mean_max,0.0,0.0
decision_tree_depth3,num__source_indent_mean_mean,0.0,0.0
decision_tree_depth3,num__source_indent_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_indent_max_diff_abs,0.0,0.0
decision_tree_depth3,num__source_indent_max_max,0.0,0.0
decision_tree_depth3,num__source_indent_max_mean,0.0,0.0
decision_tree_depth3,num__source_indent_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_indent_std_diff_abs,0.0,0.0
decision_tree_depth3,num__source_indent_std_max,0.0,0.0
decision_tree_depth3,num__source_indent_std_mean,0.0,0.0
decision_tree_depth3,num__source_indent_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_max,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_mean,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_nesting_max_diff_abs,0.0,0.0
decision_tree_depth3,num__source_nesting_max_max,0.0,0.0
decision_tree_depth3,num__source_nesting_max_mean,0.0,0.0
decision_tree_depth3,num__source_nesting_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_diff_abs,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_max,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_mean,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_max,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_max,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_max,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_length_max,0.0,0.0
decision_tree_depth3,num__source_halstead_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_max,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_brace_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_brace_count_max,0.0,0.0
decision_tree_depth3,num__source_brace_count_mean,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_max,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_mean,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_method_like_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_method_like_count_max,0.0,0.0
decision_tree_depth3,num__source_method_like_count_mean,0.0,0.0
decision_tree_depth3,num__source_method_like_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_if_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_if_count_max,0.0,0.0
decision_tree_depth3,num__source_if_count_mean,0.0,0.0
decision_tree_depth3,num__source_if_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_for_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_for_count_max,0.0,0.0
decision_tree_depth3,num__source_for_count_mean,0.0,0.0
decision_tree_depth3,num__source_for_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_while_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_while_count_max,0.0,0.0
decision_tree_depth3,num__source_while_count_mean,0.0,0.0
decision_tree_depth3,num__source_while_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_switch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_switch_count_max,0.0,0.0
decision_tree_depth3,num__source_switch_count_mean,0.0,0.0
decision_tree_depth3,num__source_switch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_try_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_try_count_max,0.0,0.0
decision_tree_depth3,num__source_try_count_mean,0.0,0.0
decision_tree_depth3,num__source_try_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_catch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_catch_count_max,0.0,0.0
decision_tree_depth3,num__source_catch_count_mean,0.0,0.0
decision_tree_depth3,num__source_catch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_max,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_mean,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_api_call_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_api_call_count_max,0.0,0.0
decision_tree_depth3,num__source_api_call_count_mean,0.0,0.0
decision_tree_depth3,num__source_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__source_line_length_std_max,0.0,0.0
decision_tree_depth3,num__source_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__source_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_max,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_mean,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_max,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_mean,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_image_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_width_max,0.0,0.0
decision_tree_depth3,num__visual_image_width_mean,0.0,0.0
decision_tree_depth3,num__visual_image_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_image_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_height_max,0.0,0.0
decision_tree_depth3,num__visual_image_height_mean,0.0,0.0
decision_tree_depth3,num__visual_image_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_max,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_mean,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_max,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_mean,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_max,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_mean,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_max,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_mean,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_max,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_mean,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_max,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_mean,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_max,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_mean,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_max,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_mean,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_error_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_error_max,0.0,0.0
decision_tree_depth3,num__visual_error_mean,0.0,0.0
decision_tree_depth3,num__visual_error_gold_minus_loser,0.0,0.0
decision_tree_depth3,cat__difficulty_easy,0.0,0.0
decision_tree_depth3,cat__difficulty_hard,0.0,0.0
decision_tree_depth3,cat__difficulty_medium,0.0,0.0
gradient_boosting,num__visual_aspect_ratio_gold_minus_loser,0.35833693699767705,0.35833693699767705
gradient_boosting,num__source_method_like_count_gold_minus_loser,0.07557179035596052,0.07557179035596052
gradient_boosting,num__source_loc_nonempty_gold_minus_loser,0.07467483401664214,0.07467483401664214
gradient_boosting,num__source_brace_count_gold_minus_loser,0.04863723878082003,0.04863723878082003
gradient_boosting,num__visual_aspect_ratio_mean,0.028732704759128008,0.028732704759128008
gradient_boosting,num__source_indent_std_gold_minus_loser,0.025373783094989565,0.025373783094989565
gradient_boosting,num__source_nesting_mean_gold_minus_loser,0.02006130903838729,0.02006130903838729
gradient_boosting,num__source_token_entropy_gold_minus_loser,0.01954133009266761,0.01954133009266761
gradient_boosting,num__source_loc_total_gold_minus_loser,0.017703649543273327,0.017703649543273327
gradient_boosting,num__source_blank_line_ratio_max,0.017532981983507334,0.017532981983507334
gradient_boosting,num__visual_non_background_pixel_density_max,0.017502034256532566,0.017502034256532566
gradient_boosting,num__source_indent_max_gold_minus_loser,0.016081361769730896,0.016081361769730896
gradient_boosting,num__source_avg_identifier_length_mean,0.015332213205198064,0.015332213205198064
gradient_boosting,num__source_halstead_volume_max,0.013865212619761164,0.013865212619761164
gradient_boosting,num__abs_human_score_gap,0.012593707852353656,0.012593707852353656
gradient_boosting,num__source_loc_total_max,0.011456655415972374,0.011456655415972374
gradient_boosting,num__source_exception_handling_count_gold_minus_loser,0.010800695840384913,0.010800695840384913
gradient_boosting,num__source_nesting_mean_max,0.009348453519224167,0.009348453519224167
gradient_boosting,num__source_token_count_diff_abs,0.008432948605461748,0.008432948605461748
gradient_boosting,num__source_loc_total_diff_abs,0.00832925946279462,0.00832925946279462
gradient_boosting,num__visual_line_length_max_max,0.007701592121586066,0.007701592121586066
gradient_boosting,num__visual_non_background_pixel_density_mean,0.00763199451707635,0.00763199451707635
gradient_boosting,num__visual_clutter_score_max,0.006868398196808824,0.006868398196808824
gradient_boosting,num__source_parenthesis_count_gold_minus_loser,0.006846448079686399,0.006846448079686399
gradient_boosting,num__source_avg_token_length_gold_minus_loser,0.006235857425080387,0.006235857425080387
gradient_boosting,num__source_cyclomatic_estimate_gold_minus_loser,0.0062355645717126615,0.0062355645717126615
gradient_boosting,num__source_parenthesis_count_max,0.006196966646829012,0.006196966646829012
gradient_boosting,num__source_token_count_gold_minus_loser,0.005733191247000684,0.005733191247000684
gradient_boosting,num__source_brace_count_mean,0.005209391392452305,0.005209391392452305
gradient_boosting,num__source_halstead_length_diff_abs,0.005087321396463299,0.005087321396463299
gradient_boosting,num__source_halstead_distinct_operands_gold_minus_loser,0.00470901837946045,0.00470901837946045
gradient_boosting,num__source_api_call_count_mean,0.0046225990543519325,0.0046225990543519325
gradient_boosting,num__rf_margin_abs,0.0044066901754045255,0.0044066901754045255
gradient_boosting,num__source_method_like_count_diff_abs,0.004242163274784773,0.004242163274784773
gradient_boosting,num__source_operator_count_max,0.0042149753045804764,0.0042149753045804764
gradient_boosting,num__source_comment_line_ratio_max,0.004116215960476983,0.004116215960476983
gradient_boosting,num__source_blank_line_count_gold_minus_loser,0.0038338025485068028,0.0038338025485068028
gradient_boosting,num__source_indent_mean_mean,0.0037337978994434625,0.0037337978994434625
gradient_boosting,num__visual_code_bounding_box_height_mean,0.003729677428272126,0.003729677428272126
gradient_boosting,num__source_identifier_count_mean,0.0035861942805118785,0.0035861942805118785
gradient_boosting,num__source_blank_line_ratio_gold_minus_loser,0.0035355139710027098,0.0035355139710027098
gradient_boosting,num__source_halstead_distinct_operators_mean,0.003367196377398029,0.003367196377398029
gradient_boosting,num__source_exception_handling_count_diff_abs,0.0032686678190644706,0.0032686678190644706
gradient_boosting,num__source_identifier_count_max,0.003252550561169782,0.003252550561169782
gradient_boosting,num__visual_estimated_line_height_mean,0.0030900768425108313,0.0030900768425108313
gradient_boosting,num__visual_estimated_line_height_diff_abs,0.0029101763413281385,0.0029101763413281385
gradient_boosting,num__source_literal_count_mean,0.0028946709524138915,0.0028946709524138915
gradient_boosting,num__source_keyword_count_mean,0.0028178401658821455,0.0028178401658821455
gradient_boosting,num__visual_code_bounding_box_height_max,0.0025958546313525877,0.0025958546313525877
gradient_boosting,num__visual_image_height_diff_abs,0.0024840506328973563,0.0024840506328973563
gradient_boosting,num__source_indent_max_mean,0.0024528151290553394,0.0024528151290553394
gradient_boosting,num__visual_contrast_score_gold_minus_loser,0.002265249476213468,0.002265249476213468
gradient_boosting,num__source_line_length_std_diff_abs,0.002142670086739677,0.002142670086739677
gradient_boosting,num__source_avg_nonempty_line_length_gold_minus_loser,0.002098883849966268,0.002098883849966268
gradient_boosting,num__source_token_entropy_diff_abs,0.0020249822476817074,0.0020249822476817074
gradient_boosting,num__visual_color_diversity_gold_minus_loser,0.001889931268264231,0.001889931268264231
gradient_boosting,num__source_cyclomatic_estimate_mean,0.0018033906084874414,0.0018033906084874414
gradient_boosting,num__rf_margin_percentile,0.0014786621980091643,0.0014786621980091643
gradient_boosting,num__visual_image_height_max,0.0014089499814196008,0.0014089499814196008
gradient_boosting,num__source_avg_token_length_diff_abs,0.001331836916933875,0.001331836916933875
gradient_boosting,num__visual_line_length_mean_max,0.0013127679965166585,0.0013127679965166585
gradient_boosting,num__visual_code_bounding_box_height_diff_abs,0.0012484652902658617,0.0012484652902658617
gradient_boosting,num__visual_code_bounding_box_width_max,0.0012357946082473103,0.0012357946082473103
gradient_boosting,cat__difficulty_medium,0.0011896113026391402,0.0011896113026391402
gradient_boosting,num__source_exception_handling_count_max,0.0011832544945666987,0.0011832544945666987
gradient_boosting,num__source_halstead_distinct_operators_gold_minus_loser,0.0011067495498371309,0.0011067495498371309
gradient_boosting,num__source_indent_std_max,0.0009782564926564183,0.0009782564926564183
gradient_boosting,num__source_halstead_volume_mean,0.0009777216909787275,0.0009777216909787275
gradient_boosting,num__source_parenthesis_count_mean,0.0009286538753102932,0.0009286538753102932
gradient_boosting,num__source_literal_count_max,0.0008972778530575619,0.0008972778530575619
gradient_boosting,num__source_literal_count_gold_minus_loser,0.0008967285138221805,0.0008967285138221805
gradient_boosting,num__visual_contrast_score_mean,0.0008680389217111872,0.0008680389217111872
gradient_boosting,num__source_keyword_count_max,0.0008612724491120077,0.0008612724491120077
gradient_boosting,num__source_comment_line_count_max,0.0008233527189231315,0.0008233527189231315
gradient_boosting,num__visual_image_height_mean,0.0008032940202691855,0.0008032940202691855
gradient_boosting,num__visual_code_bounding_box_width_diff_abs,0.0007924334912263627,0.0007924334912263627
gradient_boosting,num__source_loc_nonempty_diff_abs,0.0007764799963269337,0.0007764799963269337
gradient_boosting,num__source_try_count_max,0.0007612508444354602,0.0007612508444354602
gradient_boosting,num__visual_aspect_ratio_diff_abs,0.0007612284315636188,0.0007612284315636188
gradient_boosting,num__source_avg_identifier_length_max,0.0007599572221466142,0.0007599572221466142
gradient_boosting,num__visual_color_diversity_mean,0.0007247330740983263,0.0007247330740983263
gradient_boosting,num__source_keyword_count_gold_minus_loser,0.0007159462942015047,0.0007159462942015047
gradient_boosting,num__visual_line_length_max_diff_abs,0.0007130587678276322,0.0007130587678276322
gradient_boosting,num__source_api_call_count_gold_minus_loser,0.000698845705853303,0.000698845705853303
gradient_boosting,num__source_token_count_max,0.0006828164738642778,0.0006828164738642778
gradient_boosting,num__source_halstead_length_mean,0.0006698070209976453,0.0006698070209976453
gradient_boosting,num__visual_image_width_diff_abs,0.0006667985281922035,0.0006667985281922035
gradient_boosting,num__source_operator_count_diff_abs,0.0005999159419935419,0.0005999159419935419
gradient_boosting,num__source_loc_nonempty_mean,0.0005632898444605678,0.0005632898444605678
gradient_boosting,num__source_avg_nonempty_line_length_diff_abs,0.0005595740288294031,0.0005595740288294031
gradient_boosting,num__visual_line_length_mean_diff_abs,0.0005558844924257569,0.0005558844924257569
gradient_boosting,num__source_avg_nonempty_line_length_max,0.0005265414771799867,0.0005265414771799867
gradient_boosting,num__source_if_count_gold_minus_loser,0.0005149267112403705,0.0005149267112403705
gradient_boosting,num__source_operator_count_mean,0.0005106090670569012,0.0005106090670569012
gradient_boosting,num__source_blank_line_ratio_mean,0.0004619297099967811,0.0004619297099967811
gradient_boosting,num__source_halstead_volume_diff_abs,0.0004608844742467935,0.0004608844742467935
gradient_boosting,num__visual_aspect_ratio_max,0.0004429864760170583,0.0004429864760170583
gradient_boosting,num__source_nesting_mean_mean,0.00042599652053265007,0.00042599652053265007
gradient_boosting,num__source_loc_total_mean,0.00042349875816778036,0.00042349875816778036
gradient_boosting,num__source_literal_count_diff_abs,0.00039850674440857257,0.00039850674440857257
gradient_boosting,num__source_api_call_count_diff_abs,0.00039743862544562147,0.00039743862544562147
gradient_boosting,num__source_halstead_length_gold_minus_loser,0.0003898488409152316,0.0003898488409152316
