row_index,model,target,pred_proba,pred_label
687,logistic_regression,1,0.9711863826797279,1
696,logistic_regression,0,0.49697210267488795,0
702,logistic_regression,1,0.9994526361642936,1
703,logistic_regression,1,0.999988769541818,1
704,logistic_regression,1,0.9999997254094862,1
706,logistic_regression,0,1.585001358156716e-06,0
710,logistic_regression,1,0.6941033596761357,1
738,logistic_regression,1,0.9999845238501289,1
745,logistic_regression,0,2.8777199174039423e-05,0
757,logistic_regression,1,0.9999518984977886,1
759,logistic_regression,1,0.9999998327803736,1
760,logistic_regression,1,0.9999674931887055,1
761,logistic_regression,1,0.9999763003372426,1
776,logistic_regression,1,0.9995809358609954,1
777,logistic_regression,1,0.999929032123489,1
803,logistic_regression,1,0.9999988155024458,1
806,logistic_regression,1,0.9999740416114897,1
807,logistic_regression,1,0.9937473714099695,1
824,logistic_regression,0,0.005793131657351813,0
833,logistic_regression,0,0.640499170791252,1
834,logistic_regression,0,0.0001477881126496841,0
837,logistic_regression,1,0.9984869784188937,1
873,logistic_regression,0,0.803184296872226,1
877,logistic_regression,1,0.9892707508335997,1
878,logistic_regression,0,0.00027650070122045795,0
888,logistic_regression,1,0.9993342093485625,1
894,logistic_regression,1,0.9674154975062103,1
931,logistic_regression,0,0.7571051883755967,1
932,logistic_regression,0,0.02587605154274154,0
936,logistic_regression,1,0.9758318461466313,1
974,logistic_regression,1,0.979986796552338,1
977,logistic_regression,1,0.9985957075563144,1
992,logistic_regression,1,0.14542303669470627,0
993,logistic_regression,1,0.9546072158120689,1
1008,logistic_regression,1,0.9644074617242587,1
1013,logistic_regression,0,0.8128029204886892,1
1016,logistic_regression,1,0.9413962469127868,1
1019,logistic_regression,1,0.9664318239545416,1
1020,logistic_regression,1,0.985031466124797,1
1021,logistic_regression,1,0.9999506522775389,1
1026,logistic_regression,1,0.900429811694629,1
1034,logistic_regression,0,0.14103986435762203,0
1036,logistic_regression,0,0.0738540084240176,0
1042,logistic_regression,0,0.0035494643052019405,0
1049,logistic_regression,1,0.9961830091076167,1
1053,logistic_regression,0,0.00028124742755934295,0
1054,logistic_regression,1,0.9876888255980486,1
1056,logistic_regression,1,0.9989427657260764,1
1067,logistic_regression,1,0.06730897828721935,0
1068,logistic_regression,1,0.9999794271016454,1
1070,logistic_regression,1,0.9999254809473118,1
1077,logistic_regression,1,0.9483555134656787,1
1078,logistic_regression,1,0.7477165762170453,1
1079,logistic_regression,1,0.9958348614717214,1
1080,logistic_regression,1,0.9990646833885675,1
1081,logistic_regression,1,0.9952008452446143,1
1094,logistic_regression,1,0.9993240710603633,1
1095,logistic_regression,1,0.9975096397917191,1
1096,logistic_regression,1,0.9970163125706132,1
1098,logistic_regression,1,0.971440387612711,1
1100,logistic_regression,0,0.8386306067389713,1
1104,logistic_regression,1,0.9998888271153853,1
1105,logistic_regression,0,0.07989274119763123,0
1108,logistic_regression,1,0.4237336729157192,0
1118,logistic_regression,1,0.9928365270810731,1
1134,logistic_regression,1,0.04635239298891473,0
1138,logistic_regression,0,0.1757143313663843,0
1152,logistic_regression,0,0.001409787827865929,0
1156,logistic_regression,0,0.009983557083561521,0
1169,logistic_regression,1,0.997096658344816,1
1171,logistic_regression,1,0.9998912624151315,1
1172,logistic_regression,0,0.38463517345153947,0
1173,logistic_regression,0,0.7707302693744977,1
1175,logistic_regression,0,0.0006402963529376914,0
1189,logistic_regression,1,0.9174320634531875,1
1191,logistic_regression,1,0.9984143582493901,1
1193,logistic_regression,1,0.9675279734421565,1
1200,logistic_regression,1,0.9825512068381,1
1203,logistic_regression,0,0.1974314980596275,0
1207,logistic_regression,1,0.9975021218522773,1
1212,logistic_regression,1,0.979378923836952,1
1213,logistic_regression,1,0.9773910882490825,1
1215,logistic_regression,0,0.0007074837183732112,0
1219,logistic_regression,1,0.9140095746287458,1
1224,logistic_regression,1,0.9001066110934309,1
1229,logistic_regression,1,0.8391362195609583,1
1230,logistic_regression,1,0.9999999998784697,1
1240,logistic_regression,1,0.9993987269650909,1
1242,logistic_regression,0,3.52405832010459e-07,0
1243,logistic_regression,0,0.012737620003715516,0
1245,logistic_regression,1,0.9999235215496478,1
1248,logistic_regression,0,3.74487181853136e-05,0
1249,logistic_regression,0,0.039052334443422515,0
1250,logistic_regression,0,1.27609675859176e-08,0
1256,logistic_regression,0,0.06296759989769471,0
1257,logistic_regression,1,0.39780289623294346,0
1260,logistic_regression,0,0.003007583512597905,0
1264,logistic_regression,0,7.324141956164729e-06,0
1266,logistic_regression,1,0.9983401289805712,1
1271,logistic_regression,1,0.9999999618008174,1
1274,logistic_regression,1,0.9981663612023269,1
1275,logistic_regression,0,2.678598259385067e-06,0
1277,logistic_regression,1,0.998808917171501,1
1279,logistic_regression,1,0.9980858942679924,1
1283,logistic_regression,1,0.9964171030184156,1
1298,logistic_regression,1,0.9861127811218013,1
1303,logistic_regression,0,0.7302427649692923,1
1315,logistic_regression,0,0.4285854323694147,0
1316,logistic_regression,0,0.4479670027495446,0
1322,logistic_regression,0,0.0028736031521960186,0
1335,logistic_regression,1,0.9481641243917963,1
1339,logistic_regression,1,0.9999277472986922,1
1342,logistic_regression,1,0.9999953471135855,1
1361,logistic_regression,0,0.10169509747180396,0
1362,logistic_regression,0,7.627151498186746e-06,0
1396,logistic_regression,1,0.9998205778344919,1
1407,logistic_regression,0,0.03889987965543805,0
1418,logistic_regression,0,0.5827910900631309,1
1422,logistic_regression,0,0.2700752719035235,0
1423,logistic_regression,1,0.18554189388298184,0
1424,logistic_regression,1,0.999902258612069,1
1426,logistic_regression,1,0.9997323581202074,1
1427,logistic_regression,1,0.9999975633674693,1
1428,logistic_regression,1,0.9902033591097421,1
1432,logistic_regression,0,0.00018121188402790158,0
1434,logistic_regression,0,0.2782545694968756,0
1435,logistic_regression,1,0.9743308819067376,1
1450,logistic_regression,1,0.999954637607252,1
1451,logistic_regression,1,0.9965365301576362,1
1458,logistic_regression,1,0.8546332750855198,1
1469,logistic_regression,1,0.9951436474522042,1
1470,logistic_regression,1,0.9842044422654938,1
1478,logistic_regression,1,0.9996265601902022,1
1484,logistic_regression,1,0.9464612483373053,1
1487,logistic_regression,1,0.9994604058362587,1
1489,logistic_regression,1,0.5595861538773448,1
1494,logistic_regression,1,0.9999167118905727,1
1495,logistic_regression,1,0.9955549331405089,1
1529,logistic_regression,0,0.00029592814874386915,0
1531,logistic_regression,1,0.871392328574472,1
1544,logistic_regression,1,0.99971076219601,1
1547,logistic_regression,1,0.9998436044323065,1
1549,logistic_regression,1,0.9715040325596077,1
1574,logistic_regression,1,0.005001740793813458,0
1583,logistic_regression,1,0.9997725830867796,1
1586,logistic_regression,0,0.005803036288782937,0
1600,logistic_regression,1,0.019718261889229042,0
1602,logistic_regression,1,0.992164327756412,1
1609,logistic_regression,1,0.9999657325619351,1
1612,logistic_regression,1,0.9810920938627966,1
1622,logistic_regression,0,4.9873001506901275e-05,0
1639,logistic_regression,0,0.002237908903173668,0
1644,logistic_regression,1,0.9997474583732215,1
1645,logistic_regression,1,0.999909211567411,1
1647,logistic_regression,1,0.983676991812185,1
1664,logistic_regression,1,0.7923809889696329,1
1667,logistic_regression,0,8.779532703165252e-06,0
1672,logistic_regression,0,0.6905826886737085,1
1683,logistic_regression,0,0.008220268725634654,0
1686,logistic_regression,1,0.9999991937523461,1
1688,logistic_regression,1,0.9995553867263146,1
1691,logistic_regression,1,0.9613645047529886,1
1694,logistic_regression,0,0.00010828138761243239,0
1699,logistic_regression,0,0.0013009451186183432,0
1700,logistic_regression,0,0.5852279778651353,1
1702,logistic_regression,0,0.10757978578661345,0
1712,logistic_regression,1,0.9298866815594188,1
1713,logistic_regression,0,0.00010512276021046703,0
1720,logistic_regression,1,0.9932452074071129,1
1721,logistic_regression,1,0.9999602979840203,1
1725,logistic_regression,1,0.9997862661765081,1
1733,logistic_regression,1,0.9996925391297711,1
1740,logistic_regression,1,0.9825990000859194,1
1741,logistic_regression,0,0.02615840968383604,0
1743,logistic_regression,1,0.38381991142583294,0
1756,logistic_regression,1,0.761066470179204,1
1763,logistic_regression,0,0.030365964268582117,0
1793,logistic_regression,0,0.00011256721027513157,0
1795,logistic_regression,0,0.005270728126523579,0
1797,logistic_regression,0,0.017070505626835358,0
1806,logistic_regression,0,3.1712298583154883e-06,0
1819,logistic_regression,1,0.9952418770847716,1
1868,logistic_regression,1,0.0694521125851845,0
1885,logistic_regression,1,0.8939703878134694,1
1890,logistic_regression,1,0.004884289749129294,0
1896,logistic_regression,1,0.9976238693270713,1
1919,logistic_regression,1,0.7192170150608237,1
1920,logistic_regression,1,0.1364979648723805,0
1979,logistic_regression,0,0.968244476093041,1
1994,logistic_regression,0,0.7749331586405561,1
2001,logistic_regression,0,0.42366443231720924,0
2002,logistic_regression,0,0.7410013713398758,1
2004,logistic_regression,1,0.9803989765305944,1
2014,logistic_regression,1,0.7078059664645223,1
2018,logistic_regression,1,0.003182531830984455,0
2023,logistic_regression,1,0.9996883202734232,1
2026,logistic_regression,1,0.9402654585069693,1
2027,logistic_regression,1,0.9999978866652011,1
2028,logistic_regression,1,0.6607575868074764,1
2030,logistic_regression,1,0.8894259185863251,1
2034,logistic_regression,1,0.9816782166918877,1
2035,logistic_regression,1,0.9931610480220828,1
2037,logistic_regression,1,0.9999998822652908,1
2039,logistic_regression,0,7.392476914949783e-06,0
2040,logistic_regression,1,0.9999889996538276,1
2041,logistic_regression,1,0.9999975988249892,1
2042,logistic_regression,1,0.9999724240992633,1
2043,logistic_regression,1,0.9997166140011428,1
2044,logistic_regression,1,0.9995068467996483,1
2047,logistic_regression,1,0.9995466801622819,1
2049,logistic_regression,0,0.1700216636469322,0
2050,logistic_regression,1,0.9999634398895418,1
2052,logistic_regression,0,0.039816617609800625,0
2053,logistic_regression,0,0.0008083371551041862,0
2060,logistic_regression,1,0.4894535099362417,0
2063,logistic_regression,0,0.006398358857114931,0
2066,logistic_regression,0,0.03469707120650548,0
2071,logistic_regression,1,0.998557323432285,1
2073,logistic_regression,1,0.5320497562801866,1
2077,logistic_regression,1,0.9999566492831929,1
2079,logistic_regression,1,0.20289601283714476,0
2090,logistic_regression,1,0.9999971828717374,1
2091,logistic_regression,1,0.9995520563512145,1
2096,logistic_regression,0,9.931659291756544e-05,0
2097,logistic_regression,0,0.012582561314183761,0
2099,logistic_regression,1,0.9994964674078874,1
2105,logistic_regression,0,4.895668235670016e-06,0
2107,logistic_regression,1,0.9989125554400765,1
2109,logistic_regression,1,0.999986053763839,1
2111,logistic_regression,1,0.9999995970448784,1
2113,logistic_regression,1,0.9984285732783783,1
2119,logistic_regression,0,0.23926643112741797,0
2121,logistic_regression,1,0.5919058484624659,1
2127,logistic_regression,1,0.9934854824378825,1
2128,logistic_regression,1,0.9999514566482053,1
2134,logistic_regression,1,0.9999959583474675,1
2142,logistic_regression,1,0.8519746869749178,1
2156,logistic_regression,1,0.9999958345090861,1
2163,logistic_regression,0,0.03222314409119714,0
2164,logistic_regression,1,0.9910623327507643,1
2173,logistic_regression,0,0.09293487248712082,0
2175,logistic_regression,1,0.9994664559017754,1
2178,logistic_regression,1,0.9936135516498373,1
2183,logistic_regression,1,0.9878879306589775,1
2184,logistic_regression,1,0.9143931895995895,1
2185,logistic_regression,1,0.4211217828106895,0
2186,logistic_regression,0,0.3330337951866402,0
2188,logistic_regression,0,0.1090358459769084,0
2195,logistic_regression,0,0.035514219096339866,0
2200,logistic_regression,1,0.9981623908826595,1
2201,logistic_regression,0,0.00016972907317951705,0
2202,logistic_regression,1,0.999958477419722,1
2203,logistic_regression,1,0.9912308597283385,1
2208,logistic_regression,1,0.822462300598261,1
2212,logistic_regression,1,0.9902895698874682,1
2224,logistic_regression,1,0.9998867668100223,1
2225,logistic_regression,1,0.9999990448753954,1
2229,logistic_regression,0,0.00010409974445915515,0
2232,logistic_regression,1,0.054131533836515124,0
2233,logistic_regression,1,0.9770713144597364,1
2234,logistic_regression,1,0.999942588621986,1
2235,logistic_regression,1,0.3632187239751782,0
2242,logistic_regression,1,0.8899709639435421,1
2243,logistic_regression,0,1.8812670744709096e-09,0
2265,logistic_regression,1,0.9813729259167746,1
2269,logistic_regression,1,0.9046758853047487,1
2270,logistic_regression,1,0.9998108443107171,1
2277,logistic_regression,0,3.5909056805884106e-06,0
2282,logistic_regression,1,0.9928957868183732,1
2288,logistic_regression,1,0.31396385036666424,0
2289,logistic_regression,1,0.8493822586794875,1
2294,logistic_regression,0,7.645993075055974e-06,0
2297,logistic_regression,1,0.9999996643024217,1
2300,logistic_regression,1,0.999994190165312,1
2315,logistic_regression,0,0.37769393428392367,0
2317,logistic_regression,1,0.947794882195931,1
2328,logistic_regression,0,1.7123154228894652e-06,0
2331,logistic_regression,1,0.9999999523118468,1
2332,logistic_regression,0,0.00021863586516202016,0
2333,logistic_regression,1,0.9999990605904944,1
2335,logistic_regression,1,0.9998116204449641,1
2337,logistic_regression,0,0.0005123058985200211,0
2340,logistic_regression,0,0.0003783132575609371,0
2342,logistic_regression,1,0.9960463813745657,1
2349,logistic_regression,0,0.0773190018911169,0
2351,logistic_regression,1,0.9977790970872111,1
2356,logistic_regression,1,0.9996368971877173,1
2358,logistic_regression,1,0.9999187041785514,1
2359,logistic_regression,1,0.9999982556357331,1
2360,logistic_regression,1,0.9982671834496317,1
2370,logistic_regression,0,0.004090220984965773,0
2372,logistic_regression,1,0.9999991669401801,1
2377,logistic_regression,1,0.37270834646501,0
2380,logistic_regression,0,0.21022423374685906,0
2381,logistic_regression,0,5.210238901892001e-05,0
2382,logistic_regression,1,0.9999997466327846,1
2396,logistic_regression,1,0.9999989580494163,1
2399,logistic_regression,1,0.9999930698229876,1
2400,logistic_regression,1,0.9950263451800377,1
2408,logistic_regression,1,0.9978536762669037,1
2415,logistic_regression,0,0.0024221510981221493,0
2426,logistic_regression,0,0.4675472697560631,0
2427,logistic_regression,1,0.8592152796195008,1
2430,logistic_regression,0,2.06690639214327e-08,0
2436,logistic_regression,1,0.9997767512613694,1
2443,logistic_regression,0,0.9814517568982728,1
2447,logistic_regression,1,0.9996026206478075,1
2448,logistic_regression,1,0.999935467545182,1
2449,logistic_regression,1,0.9999994518420572,1
2478,logistic_regression,1,0.9838017420456007,1
2491,logistic_regression,0,0.006534224760720405,0
2499,logistic_regression,1,0.9641052765686671,1
2502,logistic_regression,1,0.9951413931758148,1
2504,logistic_regression,1,0.999313180634112,1
2505,logistic_regression,1,0.9687639917396849,1
2509,logistic_regression,1,0.5472646449023911,1
2511,logistic_regression,1,0.5830435366912845,1
2512,logistic_regression,1,0.9999140563357377,1
2513,logistic_regression,1,0.9999877869287361,1
2527,logistic_regression,1,0.7037405029514612,1
2536,logistic_regression,1,0.9998979225421688,1
2538,logistic_regression,1,0.03131386295219197,0
2539,logistic_regression,1,0.9940462463315655,1
2541,logistic_regression,0,0.3705944766098939,0
2544,logistic_regression,1,0.9999980916947578,1
2550,logistic_regression,1,0.999955516773231,1
2559,logistic_regression,1,0.9607876210720372,1
2572,logistic_regression,0,0.2805017294744651,0
2574,logistic_regression,0,0.0014664101821942656,0
2576,logistic_regression,0,0.06629377042368347,0
2578,logistic_regression,1,0.9999930581642564,1
2588,logistic_regression,0,2.3355374279421686e-07,0
2595,logistic_regression,1,0.9999916161850314,1
2596,logistic_regression,0,0.006422928174414779,0
2599,logistic_regression,0,0.007878250373742316,0
2605,logistic_regression,1,0.9999999898382642,1
2620,logistic_regression,0,0.15239988105889302,0
2638,logistic_regression,0,0.0004027385024996586,0
2644,logistic_regression,1,0.999909700184308,1
2652,logistic_regression,1,0.24748784727633297,0
2653,logistic_regression,1,0.9999993958661272,1
2654,logistic_regression,1,0.9999917791426352,1
2656,logistic_regression,1,0.9997799604326232,1
2657,logistic_regression,1,0.9989165843561499,1
2660,logistic_regression,0,7.393065255341972e-06,0
2662,logistic_regression,0,0.04820111453731482,0
2679,logistic_regression,1,0.9993853181609216,1
2687,logistic_regression,1,0.9864114355940385,1
2691,logistic_regression,0,0.05356922019637451,0
2706,logistic_regression,0,7.001936660084756e-05,0
2711,logistic_regression,0,0.0001524746118701133,0
2713,logistic_regression,1,0.0831060257045796,0
2715,logistic_regression,0,0.004420146412467393,0
2719,logistic_regression,0,4.1817380805958675e-05,0
2725,logistic_regression,0,0.6953918560584209,1
2727,logistic_regression,0,0.18490680747200536,0
2729,logistic_regression,0,5.20983463718686e-09,0
2734,logistic_regression,1,0.9994382475025054,1
2740,logistic_regression,0,0.0020942136427549,0
2742,logistic_regression,1,0.9988253923496722,1
2746,logistic_regression,1,0.9997938599520608,1
2763,logistic_regression,0,0.4091644982701087,0
2777,logistic_regression,1,0.9985450512464396,1
2778,logistic_regression,1,0.9894662316541235,1
2794,logistic_regression,0,0.00023814192369279536,0
2796,logistic_regression,0,0.9998163080597997,1
2797,logistic_regression,0,0.0002799654508808717,0
2810,logistic_regression,1,0.011625035979763887,0
2814,logistic_regression,1,0.998580862381783,1
2816,logistic_regression,0,0.014578101810232355,0
2818,logistic_regression,0,0.004813324837368337,0
2821,logistic_regression,0,0.00019439546476514356,0
2827,logistic_regression,1,0.9999999999962039,1
2829,logistic_regression,1,0.9976999562420574,1
2830,logistic_regression,1,0.999839447709092,1
2836,logistic_regression,1,0.9957927361611179,1
2840,logistic_regression,0,0.0018440444575732345,0
2850,logistic_regression,1,0.9999640326246116,1
2851,logistic_regression,1,0.998348708922838,1
2853,logistic_regression,1,0.9609036751795728,1
2890,logistic_regression,1,0.9979123443511791,1
2897,logistic_regression,1,3.8436488448937183e-05,0
2898,logistic_regression,0,0.9975308574398205,1
2901,logistic_regression,0,1.6809994025057925e-05,0
2904,logistic_regression,1,0.9985799302364048,1
2905,logistic_regression,0,3.7170011784974145e-05,0
2907,logistic_regression,0,9.48533872785426e-05,0
2908,logistic_regression,0,0.0010677935963173642,0
2920,logistic_regression,0,0.014008597533635954,0
2927,logistic_regression,0,0.3645939800896696,0
2930,logistic_regression,0,0.47610099758389635,0
2940,logistic_regression,0,0.0016322868871397375,0
2944,logistic_regression,1,0.9821433363429107,1
2953,logistic_regression,1,0.9539152429903495,1
2955,logistic_regression,0,0.9891731820976212,1
2959,logistic_regression,1,0.9656984343702422,1
2968,logistic_regression,0,0.15753955445334256,0
28,decision_tree_depth3,1,0.2074026802807914,0
31,decision_tree_depth3,1,1.0,1
33,decision_tree_depth3,1,1.0,1
34,decision_tree_depth3,1,0.8451612903225806,1
35,decision_tree_depth3,1,0.6004825090470447,1
36,decision_tree_depth3,1,1.0,1
38,decision_tree_depth3,1,1.0,1
54,decision_tree_depth3,0,0.17488789237668162,0
64,decision_tree_depth3,1,0.6628860582795325,1
88,decision_tree_depth3,1,0.251742835011619,0
91,decision_tree_depth3,1,1.0,1
92,decision_tree_depth3,1,0.8451612903225807,1
94,decision_tree_depth3,1,1.0,1
96,decision_tree_depth3,1,1.0,1
98,decision_tree_depth3,1,0.251742835011619,0
101,decision_tree_depth3,0,0.007420938463294897,0
104,decision_tree_depth3,1,0.8451612903225807,1
105,decision_tree_depth3,1,1.0,1
106,decision_tree_depth3,1,1.0,1
108,decision_tree_depth3,1,1.0,1
109,decision_tree_depth3,1,0.6004825090470447,1
110,decision_tree_depth3,1,1.0,1
111,decision_tree_depth3,1,1.0,1
115,decision_tree_depth3,1,0.6642335766423358,1
118,decision_tree_depth3,1,1.0,1
126,decision_tree_depth3,1,0.6642335766423358,1
129,decision_tree_depth3,1,1.0,1
136,decision_tree_depth3,1,0.2074026802807914,0
141,decision_tree_depth3,1,1.0,1
156,decision_tree_depth3,1,1.0,1
159,decision_tree_depth3,1,1.0,1
169,decision_tree_depth3,0,0.01887880097996831,0
178,decision_tree_depth3,0,0.273126303083507,0
189,decision_tree_depth3,1,1.0,1
206,decision_tree_depth3,1,1.0,1
208,decision_tree_depth3,1,0.7250996015936255,1
209,decision_tree_depth3,1,0.273126303083507,0
214,decision_tree_depth3,1,0.6687242798353911,1
217,decision_tree_depth3,1,0.9187279151943462,1
226,decision_tree_depth3,1,0.6687242798353911,1
236,decision_tree_depth3,1,1.0,1
237,decision_tree_depth3,1,1.0,1
238,decision_tree_depth3,1,1.0,1
239,decision_tree_depth3,1,0.6004825090470447,1
240,decision_tree_depth3,1,1.0,1
241,decision_tree_depth3,0,0.7552106430155211,1
243,decision_tree_depth3,0,0.0,0
252,decision_tree_depth3,0,0.007420938463294897,0
255,decision_tree_depth3,0,0.0,0
294,decision_tree_depth3,1,0.7552106430155211,1
300,decision_tree_depth3,0,0.8451612903225807,1
311,decision_tree_depth3,1,0.6004825090470447,1
312,decision_tree_depth3,1,1.0,1
313,decision_tree_depth3,0,0.0075397285697714886,0
321,decision_tree_depth3,1,1.0,1
324,decision_tree_depth3,1,1.0,1
332,decision_tree_depth3,0,0.01450569069404151,0
334,decision_tree_depth3,0,0.01450569069404151,0
343,decision_tree_depth3,0,0.007420938463294897,0
354,decision_tree_depth3,0,0.24867569158328437,0
377,decision_tree_depth3,0,0.0,0
381,decision_tree_depth3,1,0.273126303083507,0
391,decision_tree_depth3,1,1.0,1
395,decision_tree_depth3,1,1.0,1
401,decision_tree_depth3,1,0.2074026802807914,0
403,decision_tree_depth3,1,1.0,1
412,decision_tree_depth3,1,1.0,1
423,decision_tree_depth3,1,0.8451612903225806,1
433,decision_tree_depth3,0,0.7386363636363639,1
442,decision_tree_depth3,0,0.273126303083507,0
453,decision_tree_depth3,1,0.6449834619625139,1
454,decision_tree_depth3,1,1.0,1
464,decision_tree_depth3,1,0.2074026802807914,0
473,decision_tree_depth3,1,0.17488789237668162,0
474,decision_tree_depth3,1,0.2074026802807914,0
475,decision_tree_depth3,0,0.01450569069404151,0
482,decision_tree_depth3,1,1.0,1
483,decision_tree_depth3,1,0.273126303083507,0
484,decision_tree_depth3,1,1.0,1
485,decision_tree_depth3,1,1.0,1
490,decision_tree_depth3,0,0.7386363636363639,1
493,decision_tree_depth3,1,1.0,1
494,decision_tree_depth3,1,1.0,1
504,decision_tree_depth3,1,1.0,1
547,decision_tree_depth3,1,0.2074026802807914,0
560,decision_tree_depth3,1,0.9187279151943462,1
565,decision_tree_depth3,0,0.7552106430155211,1
575,decision_tree_depth3,1,0.17488789237668162,0
579,decision_tree_depth3,1,0.9187279151943462,1
580,decision_tree_depth3,1,1.0,1
581,decision_tree_depth3,1,1.0,1
583,decision_tree_depth3,1,1.0,1
584,decision_tree_depth3,1,1.0,1
585,decision_tree_depth3,1,1.0,1
586,decision_tree_depth3,1,0.6004825090470447,1
587,decision_tree_depth3,1,1.0,1
588,decision_tree_depth3,1,1.0,1
589,decision_tree_depth3,1,1.0,1
614,decision_tree_depth3,1,1.0,1
616,decision_tree_depth3,0,0.0075397285697714886,0
638,decision_tree_depth3,1,1.0,1
639,decision_tree_depth3,1,0.2094522019334049,0
640,decision_tree_depth3,0,0.7552106430155211,1
645,decision_tree_depth3,1,0.13660062565172043,0
