row_index,model,target,pred_proba,pred_label
1095,logistic_regression,1,0.9864257851249904,1
1096,logistic_regression,1,0.9913598337474249,1
1098,logistic_regression,1,0.9363725840719873,1
1100,logistic_regression,0,0.8550582170149715,1
1104,logistic_regression,1,0.9632088645475682,1
1105,logistic_regression,0,0.3949238398531839,0
1108,logistic_regression,1,0.25852903737818644,0
1109,logistic_regression,0,0.21280847035488,0
1111,logistic_regression,0,0.24990977587977567,0
1115,logistic_regression,0,0.02086108146944109,0
1117,logistic_regression,0,0.022296139795536775,0
1118,logistic_regression,1,0.5918524097064171,1
1126,logistic_regression,0,0.2566190146918839,0
1133,logistic_regression,0,0.7322736714652179,1
1134,logistic_regression,1,0.7657264082780222,1
1135,logistic_regression,0,0.31932184077738185,0
1137,logistic_regression,0,0.9377567482394796,1
1138,logistic_regression,0,0.31922079798590147,0
1139,logistic_regression,0,0.5701513218164131,1
1143,logistic_regression,0,0.5063968952753626,1
1144,logistic_regression,0,0.17340375461731233,0
1147,logistic_regression,0,6.621793279576041e-06,0
1152,logistic_regression,0,0.04744167701615481,0
1156,logistic_regression,0,0.013378505109666799,0
1166,logistic_regression,0,0.7194071477734989,1
1169,logistic_regression,1,0.6852833862302232,1
1171,logistic_regression,1,0.5226706451629686,1
1172,logistic_regression,0,0.3375117023706336,0
1173,logistic_regression,0,0.42838477118319557,0
1175,logistic_regression,0,0.014868305142564531,0
1177,logistic_regression,0,0.23840699289779477,0
1178,logistic_regression,0,0.003363123145284916,0
1183,logistic_regression,0,0.16608693753810058,0
1184,logistic_regression,0,0.6942222214311586,1
1185,logistic_regression,0,0.034448778832651884,0
1186,logistic_regression,0,3.846406936194008e-05,0
1187,logistic_regression,0,0.1058461533054654,0
1188,logistic_regression,0,0.15287384419409453,0
1189,logistic_regression,1,0.8978540386980978,1
1191,logistic_regression,1,0.937739850764583,1
1193,logistic_regression,1,0.7237997367580691,1
1194,logistic_regression,0,0.09195756813516963,0
1199,logistic_regression,0,0.049039756148975024,0
1200,logistic_regression,1,0.0743645847304262,0
1201,logistic_regression,0,0.8662180845744726,1
1203,logistic_regression,0,0.6151198072870755,1
1207,logistic_regression,1,0.271790856203941,0
1208,logistic_regression,0,0.7406253566536087,1
1212,logistic_regression,1,0.7232824820427538,1
1213,logistic_regression,1,0.5747270459983325,1
1215,logistic_regression,0,0.009504000142332172,0
1219,logistic_regression,1,0.9449833128126165,1
1222,logistic_regression,0,0.37445824756960466,0
1224,logistic_regression,1,0.9773329309809369,1
1225,logistic_regression,0,0.38550650467779296,0
1227,logistic_regression,0,0.08156779917140612,0
1228,logistic_regression,0,0.2944217624857684,0
1229,logistic_regression,1,0.9066519652068289,1
1230,logistic_regression,1,0.9976644305354184,1
1237,logistic_regression,0,0.012782515603600327,0
1240,logistic_regression,1,0.9705342925853923,1
1241,logistic_regression,0,0.9594461950487094,1
1242,logistic_regression,0,0.0009780200522433898,0
1243,logistic_regression,0,0.011441586954121346,0
1245,logistic_regression,1,0.9828630035326896,1
1247,logistic_regression,0,0.41991024869770205,0
1248,logistic_regression,0,0.0052126156415962886,0
1249,logistic_regression,0,0.06778858153770391,0
1250,logistic_regression,0,1.3416026604777577e-07,0
1254,logistic_regression,0,0.0007987929303626648,0
1256,logistic_regression,0,0.1438015384945741,0
1257,logistic_regression,1,0.07168788275784067,0
1260,logistic_regression,0,0.009830739782132553,0
1264,logistic_regression,0,0.0491699157542612,0
1266,logistic_regression,1,0.996673653845331,1
1267,logistic_regression,0,0.020784648553529548,0
1271,logistic_regression,1,0.9651936180615516,1
1274,logistic_regression,1,0.029570836096205387,0
1275,logistic_regression,0,0.03434850163469529,0
1276,logistic_regression,0,0.01948773094663891,0
1277,logistic_regression,1,0.7698860492260493,1
1278,logistic_regression,0,0.15909577740900238,0
1279,logistic_regression,1,0.78429802005371,1
1280,logistic_regression,0,0.053152856332842634,0
1283,logistic_regression,1,0.884732553474676,1
1286,logistic_regression,0,9.81402776151676e-07,0
1298,logistic_regression,1,0.5023126029843539,1
1303,logistic_regression,0,0.20412389612854623,0
1307,logistic_regression,0,0.7350170088584944,1
1315,logistic_regression,0,0.3397030406690302,0
1316,logistic_regression,0,0.6653271292640419,1
1322,logistic_regression,0,0.08191339102107399,0
1325,logistic_regression,0,0.10192412855124497,0
1331,logistic_regression,0,1.9910538068640446e-05,0
1334,logistic_regression,0,0.27950700850226873,0
1335,logistic_regression,1,0.40406986080429835,0
1337,logistic_regression,0,0.11288972336333207,0
1339,logistic_regression,1,0.9829645343362019,1
1342,logistic_regression,1,0.9849305328391172,1
1350,logistic_regression,0,0.5153247146695378,1
1352,logistic_regression,0,0.2893983770966247,0
1356,logistic_regression,0,0.0006904061971362067,0
1361,logistic_regression,0,0.0013236797357453717,0
1362,logistic_regression,0,0.0002667450188527015,0
1373,logistic_regression,0,0.039985714536374464,0
1374,logistic_regression,0,0.08990901636785854,0
1375,logistic_regression,0,0.11121201662598726,0
1378,logistic_regression,0,0.006293955119882566,0
1380,logistic_regression,0,0.4745326203854864,0
1387,logistic_regression,0,0.7737673302522864,1
1392,logistic_regression,0,0.03922362874125493,0
1393,logistic_regression,0,0.6175200567819004,1
1396,logistic_regression,1,0.041386722723181765,0
1397,logistic_regression,0,0.259915256252471,0
1403,logistic_regression,0,0.015231553894172216,0
1407,logistic_regression,0,0.052114409815807734,0
1415,logistic_regression,0,0.5345051909169324,1
1416,logistic_regression,0,9.839914389852377e-05,0
1417,logistic_regression,0,0.013198699437090112,0
1418,logistic_regression,0,0.9134839933039844,1
1422,logistic_regression,0,0.17767893466005474,0
1423,logistic_regression,1,0.35866058333630996,0
1424,logistic_regression,1,0.9228021249507337,1
1426,logistic_regression,1,0.9771611826386982,1
1427,logistic_regression,1,0.9901566570089013,1
1428,logistic_regression,1,0.5765203161493064,1
1429,logistic_regression,0,0.3401309255562481,0
1432,logistic_regression,0,0.003092962760278503,0
1434,logistic_regression,0,0.2151047569815568,0
1435,logistic_regression,1,0.6681434818152363,1
1438,logistic_regression,0,0.4326025280888322,0
1440,logistic_regression,0,0.19355588599892345,0
1441,logistic_regression,0,0.30184010217203006,0
1443,logistic_regression,0,0.2747095740424314,0
1444,logistic_regression,0,0.015537859773910213,0
1448,logistic_regression,0,0.05213696571650961,0
1450,logistic_regression,1,0.9895825730120461,1
1451,logistic_regression,1,0.9914389568272284,1
1452,logistic_regression,0,0.753373815344769,1
1454,logistic_regression,0,0.4468035173800929,0
1458,logistic_regression,1,0.6046532205846137,1
1460,logistic_regression,0,0.0015582453868006373,0
1466,logistic_regression,0,0.8615867837046354,1
1467,logistic_regression,0,0.7268008058499256,1
1468,logistic_regression,0,0.8813184477617643,1
1469,logistic_regression,1,0.9846934909510346,1
1470,logistic_regression,1,0.9714977086275349,1
1478,logistic_regression,1,0.5316095904668272,1
1479,logistic_regression,0,0.7510816913662979,1
1484,logistic_regression,1,0.55220645043178,1
1487,logistic_regression,1,0.5523071093160234,1
1489,logistic_regression,1,0.03230162145963933,0
1494,logistic_regression,1,0.8858846317412767,1
1495,logistic_regression,1,0.5147111377037267,1
1500,logistic_regression,0,0.7517857163107556,1
1503,logistic_regression,0,0.00029179483629571254,0
1504,logistic_regression,0,0.0012050510630562295,0
1509,logistic_regression,0,0.0790541909368648,0
1510,logistic_regression,0,0.05445923486505907,0
1511,logistic_regression,0,0.3926934920138587,0
1518,logistic_regression,0,0.8881913232527638,1
1520,logistic_regression,0,3.2018467813137878e-06,0
1522,logistic_regression,0,0.0038745108484034476,0
1525,logistic_regression,0,0.7908314941472588,1
1526,logistic_regression,0,0.0002506295798937407,0
1527,logistic_regression,0,0.01592947998433583,0
1528,logistic_regression,0,0.017313404594954257,0
1529,logistic_regression,0,0.005648935391069624,0
1530,logistic_regression,0,0.0009466096366890316,0
1531,logistic_regression,1,0.7120719219771541,1
1535,logistic_regression,0,0.6531118323548906,1
1536,logistic_regression,0,0.0009070082803729236,0
1537,logistic_regression,0,0.02666857558931359,0
1540,logistic_regression,0,7.711942434321612e-08,0
1544,logistic_regression,1,0.9723086030456568,1
1547,logistic_regression,1,0.9906383551044193,1
1549,logistic_regression,1,0.9696116663334065,1
1550,logistic_regression,0,1.6799443892701503e-05,0
1551,logistic_regression,0,0.0004181408393011479,0
1562,logistic_regression,0,0.05220801493110343,0
1563,logistic_regression,0,0.5736936563827073,1
1569,logistic_regression,0,0.0003517509530014069,0
1574,logistic_regression,1,0.0030817546636128534,0
1575,logistic_regression,0,7.567319576719153e-05,0
1576,logistic_regression,0,0.15622937061947598,0
1577,logistic_regression,0,7.705248771418646e-08,0
1580,logistic_regression,0,0.0035102377479141068,0
1582,logistic_regression,0,0.728292455431855,1
1583,logistic_regression,1,0.9745524817810486,1
1586,logistic_regression,0,0.008855880461532177,0
1587,logistic_regression,0,5.334002867903193e-05,0
1589,logistic_regression,0,0.040286107956453356,0
1591,logistic_regression,0,0.012781859893261504,0
1593,logistic_regression,0,0.017061459747877122,0
1594,logistic_regression,0,0.00137269639307549,0
1595,logistic_regression,0,0.011561333931291105,0
1597,logistic_regression,0,0.7059093907740869,1
1598,logistic_regression,0,0.0019437189197988498,0
1599,logistic_regression,0,0.028601567453434635,0
1600,logistic_regression,1,0.4242733642546825,0
1601,logistic_regression,0,0.31537849960530256,0
1602,logistic_regression,1,0.7047676658268874,1
1605,logistic_regression,0,0.7017810363780856,1
1606,logistic_regression,0,0.11825419457964827,0
1609,logistic_regression,1,0.5380416114861408,1
1612,logistic_regression,1,0.8109216622496047,1
1613,logistic_regression,0,0.02079388674176869,0
1615,logistic_regression,0,0.0950080635792382,0
1617,logistic_regression,0,0.002004580374937397,0
1619,logistic_regression,0,0.48271355876885447,0
1621,logistic_regression,0,0.0009594622865368441,0
1622,logistic_regression,0,4.0774728057272615e-06,0
1623,logistic_regression,0,0.0003609995775675675,0
1624,logistic_regression,0,0.00017913487072359244,0
1627,logistic_regression,0,0.012433756607570661,0
1628,logistic_regression,0,0.058684681104336986,0
1629,logistic_regression,0,0.007773881670770466,0
1631,logistic_regression,0,0.06880096271792646,0
1637,logistic_regression,0,0.0009777912397326656,0
1638,logistic_regression,0,5.146054569696361e-06,0
1639,logistic_regression,0,0.0028819170988719635,0
1642,logistic_regression,0,0.6052901659543471,1
1644,logistic_regression,1,0.8155281954785253,1
1645,logistic_regression,1,0.5322433674959094,1
1647,logistic_regression,1,0.8866562615089617,1
1650,logistic_regression,0,0.0001392676316879709,0
1651,logistic_regression,0,0.0017272676049439307,0
1654,logistic_regression,0,0.051233884331595037,0
1660,logistic_regression,0,1.8759117003341371e-06,0
1664,logistic_regression,1,0.0785279662528605,0
1665,logistic_regression,0,0.37256282665780616,0
1666,logistic_regression,0,0.00011031002726740596,0
1667,logistic_regression,0,0.0011856175927512816,0
1668,logistic_regression,0,0.013360718821412867,0
1670,logistic_regression,0,0.0008904957247459348,0
1672,logistic_regression,0,0.004755053451691744,0
1673,logistic_regression,0,5.243985478638216e-06,0
1674,logistic_regression,0,0.0324209303838147,0
1676,logistic_regression,0,0.1576478620858833,0
1681,logistic_regression,0,0.2419911737347398,0
1682,logistic_regression,0,0.45169618151797714,0
1683,logistic_regression,0,0.002658120469656625,0
1686,logistic_regression,1,0.9888722859708174,1
1688,logistic_regression,1,0.9887593843131894,1
1691,logistic_regression,1,0.02145061687734045,0
1694,logistic_regression,0,3.28873817565276e-05,0
1699,logistic_regression,0,0.00033340301372128563,0
1700,logistic_regression,0,0.0012822284523990458,0
1701,logistic_regression,0,9.109545212121644e-05,0
1702,logistic_regression,0,0.00025942980415742163,0
1704,logistic_regression,0,5.7788925744399005e-08,0
1705,logistic_regression,0,5.836187642027463e-07,0
1706,logistic_regression,0,5.0162550666840714e-06,0
1708,logistic_regression,0,0.6781334698428879,1
1712,logistic_regression,1,0.38779448710435727,0
1713,logistic_regression,0,0.0020695475964399514,0
1715,logistic_regression,0,0.012533571032094284,0
1717,logistic_regression,0,0.009612509580376011,0
1719,logistic_regression,0,0.021114815031115088,0
1720,logistic_regression,1,0.4200609131914396,0
1721,logistic_regression,1,0.9811137714952863,1
1725,logistic_regression,1,0.6296741813116298,1
1726,logistic_regression,0,0.11205688180356808,0
1729,logistic_regression,0,0.34192261803967017,0
1731,logistic_regression,0,3.7812985323196295e-05,0
1733,logistic_regression,1,0.7223816149843889,1
1740,logistic_regression,1,0.6494370967192526,1
1741,logistic_regression,0,0.1921718146201452,0
1742,logistic_regression,0,0.04955808515128892,0
1743,logistic_regression,1,0.6252633580727627,1
1745,logistic_regression,0,0.1204608828845764,0
1746,logistic_regression,0,0.06491383067794376,0
1748,logistic_regression,0,8.300155572506228e-05,0
1750,logistic_regression,0,0.0013913172731317715,0
1753,logistic_regression,0,9.227106292139529e-05,0
1754,logistic_regression,0,3.6952010049262403e-06,0
1755,logistic_regression,0,0.6137093011768566,1
1756,logistic_regression,1,0.6238027700967127,1
1758,logistic_regression,0,0.04216946035868827,0
1760,logistic_regression,0,0.016669030403625665,0
1762,logistic_regression,0,0.04316941265283201,0
1763,logistic_regression,0,0.16044233404203417,0
1771,logistic_regression,0,0.5831652144444943,1
1772,logistic_regression,0,0.6908220170863215,1
1774,logistic_regression,0,0.026897135058005665,0
1776,logistic_regression,0,0.0031265552830832843,0
1781,logistic_regression,0,0.0046682024601233715,0
1785,logistic_regression,0,0.0007559989572260179,0
1786,logistic_regression,0,3.535072601366727e-05,0
1791,logistic_regression,0,1.3301310141878946e-08,0
1793,logistic_regression,0,0.0152858869766776,0
1795,logistic_regression,0,0.012458025650835293,0
1797,logistic_regression,0,0.005793760892083564,0
1798,logistic_regression,0,0.016135194238950032,0
1799,logistic_regression,0,0.005707063663733024,0
1801,logistic_regression,0,0.003679012076789166,0
1802,logistic_regression,0,0.3160312270344294,0
