comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_loc_nonempty_gold_minus_loser,345,163,13.101449275362318,-8.920245398773005,11.0,-8.0,22.021694674135325,19.0,2.645442561448865e-44,0.7667466880056903,1.4391207534281825e-42
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_diff_abs,345,163,0.15794937629010977,0.16633871594676464,0.1350806451612903,0.1515151515151515,-0.008389339656654865,-0.016434506353861178,0.42557820712038175,-0.04378056370587713,0.665271680096229
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_max,345,163,0.2606431753913792,0.28691923420674853,0.2549019607843137,0.2857142857142857,-0.02627605881536932,-0.03081232492997199,0.00603565575711112,-0.15051124744376276,0.019967181320181025
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_mean,345,163,0.18166848724632428,0.20374987623336624,0.1714285714285714,0.20526315789473681,-0.022081388987041956,-0.03383458646616541,0.003052693469306628,-0.1627278385347204,0.010783540566901336
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_ratio_gold_minus_loser,345,163,-0.10509820546427043,0.08246192160593473,-0.10752688172043012,0.09090909090909091,-0.18756012707020514,-0.19843597262952103,1.8942775363756518e-23,-0.5480928247532675,2.060973959576709e-22
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_diff_abs,345,163,0.14997553038766195,0.17355903264080247,0.0833333333333333,0.1071428571428571,-0.023583502253140515,-0.023809523809523794,0.1832661702098849,-0.07175246732461993,0.33455300870529325
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_max,345,163,0.18227750730313952,0.20707762754477124,0.1071428571428571,0.15,-0.024800120241631723,-0.0428571428571429,0.243128933226208,-0.0629501200320085,0.42391711434313184
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_mean,345,163,0.10728974210930856,0.12029811122437,0.061583577712609944,0.0921052631578947,-0.013008369115061438,-0.03052168544528476,0.18835130378004494,-0.07095225393438254,0.3386999485454898
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_gold_minus_loser,345,163,0.006217362243459532,-0.007891406150870759,0.0,0.0,0.014108768394330291,0.0,0.04168395156687464,0.10980705966035398,0.10596294230084022
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_diff_abs,345,163,13.52296578735437,12.721078882128417,10.227450980392163,10.704545454545453,0.8018869052259525,-0.4770944741532901,0.756697329411073,0.017035653952164997,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_max,345,163,37.63337227482622,35.45207663829872,35.285714285714285,32.32258064516129,2.1812956365275014,2.9631336405529964,0.016955795205675955,0.1311638659198009,0.048351931669022206
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_mean,345,163,30.871889381149042,29.091537197234505,29.60353535353535,27.81818181818182,1.7803521839145375,1.7853535353535293,0.025473839337264426,0.1227349515426337,0.06928884299735924
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_gold_minus_loser,345,163,8.818054867437981,4.597255253205219,8.105571847507328,3.18181818181818,4.220799614232762,4.923753665689148,0.002402162830755376,0.16674668800569048,0.009202651971344539
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_diff_abs,345,163,14.449476040869627,15.750773130033757,11.60526315789474,11.392857142857146,-1.3012970891641302,0.21240601503759393,0.8124220773500441,-0.013052369520761054,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_max,345,163,44.738834560964676,44.439339565081376,43.0,40.8,0.2994949958833004,2.200000000000003,0.16683957636665037,0.0759491419934204,0.32647744440092735
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_mean,345,163,37.514096540529856,36.563953000064494,36.38108108108108,34.66964285714286,0.950143540465362,1.7114382239382167,0.18849711863990615,0.07225037787854549,0.3386999485454898
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_gold_minus_loser,345,163,5.629377620505202,9.047933709275272,5.403846153846153,6.476190476190478,-3.41855608877007,-1.0723443223443248,0.1579980151474628,-0.07756735129367831,0.3114163776819557
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_diff_abs,345,163,35.88985507246377,20.098159509202453,26.0,14.0,15.791695563261314,12.0,2.505785712228389e-08,0.30607273050591277,1.793615036121373e-07
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_max,345,163,96.64637681159421,80.67484662576688,88.0,77.0,15.971530185827334,11.0,1.2712465470454191e-06,0.2660442784742598,8.64447651990885e-06
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_mean,345,163,78.70144927536232,70.62576687116564,75.0,68.0,8.075682404196684,7.0,0.0002357459859223203,0.20199164221570198,0.0011658710576522024
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_gold_minus_loser,345,163,26.469565217391306,-0.6625766871165644,22.0,0.0,27.132141904507872,22.0,2.3176296609988298e-14,0.4191873388459144,2.1737767854885577e-13
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_diff_abs,345,163,104.20579710144928,82.43558282208589,85.0,75.0,21.770214279363387,10.0,0.012476446695884819,0.13724548768560507,0.037292236277809566
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_max,345,163,153.9159420289855,143.17791411042944,135.0,129.0,10.738027918556071,6.0,0.1447765317812702,0.08011025162265484,0.28762044044465884
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_mean,345,163,101.81304347826087,101.9601226993865,95.5,90.5,-0.14707922112563665,5.0,0.34580964841609674,0.051800480128034065,0.5598822879117756
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_gold_minus_loser,345,163,86.58260869565217,-29.14723926380368,78.0,-34.0,115.72984795945585,112.0,1.982740680338749e-30,0.6297501555970482,3.3706591565758734e-29
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_diff_abs,345,163,1.2682819776891452,1.1578406498798859,1.0133037694013298,0.7945232466509062,0.1104413278092593,0.2187805227504236,0.08201024130178343,0.09554547879434505,0.18135598076491943
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_max,345,163,4.853868333062662,4.846528882150308,4.733333333333333,4.733333333333333,0.00733945091235455,0.0,0.4031956309888619,0.045932248599626524,0.63761169551727
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_mean,345,163,4.2197273442180885,4.267608557210364,4.19041095890411,4.0831724581724576,-0.04788121299227566,0.10723850073165231,0.9149201181001183,0.005886014048190669,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_gold_minus_loser,345,163,0.5554630385347065,-0.10310389195870681,0.5208333333333335,0.005918220946915298,0.6585669304934133,0.5149151123864182,4.482585026551993e-05,0.22418422690495232,0.00025401315150461293
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_diff_abs,345,163,0.7775729674201516,0.685161405282522,0.6607156878203018,0.5167107894127705,0.09241156213762958,0.14400489840753128,0.011800272973756108,0.1383302213923714,0.035663047209574014
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_max,345,163,4.8196809154349385,4.744409261655227,4.8117742648263135,4.6434147594888175,0.07527165377971112,0.168359505337496,0.03186174634503856,0.11789810616164309,0.08496465692010283
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_mean,345,163,4.430894431724862,4.401828559013966,4.416521379865039,4.386761668038104,0.029065872710896556,0.029759711826935487,0.30021481905417324,0.056921845825553374,0.5168255112831337
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_gold_minus_loser,345,163,0.5547461754036079,-0.40875541682620375,0.5845402010720013,-0.3806987394986985,0.9635015922298117,0.9652389405706998,3.126218334737552e-31,0.6384813728105272,5.668875913657428e-30
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_diff_abs,345,163,40.971014492753625,30.484662576687118,33.0,24.0,10.486351916066507,9.0,0.0008945717387008339,0.1824486529741265,0.003988910047977489
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_max,345,163,57.47826086956522,52.785276073619634,52.0,43.0,4.692984795945584,9.0,0.07429519834690777,0.09803503156397264,0.16701069380461914
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_mean,345,163,36.992753623188406,37.54294478527607,33.0,32.0,-0.550191162087664,1.0,0.4017287646648984,0.0460745087578911,0.63761169551727
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_gold_minus_loser,345,163,31.83478260869565,-9.94478527607362,28.0,-11.0,41.77956788476927,39.0,2.5322930186290176e-31,0.6394238463590292,4.919883579050663e-30
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_diff_abs,345,163,19.884057971014492,15.478527607361963,16.0,10.0,4.405530363652529,6.0,0.0019449063932930112,0.17012536676447043,0.007779625573172045
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_max,345,163,30.652173913043477,27.754601226993866,28.0,21.0,2.8975726860496103,7.0,0.01549378050344164,0.13290655285854003,0.04531514297780781
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_mean,345,163,20.71014492753623,20.015337423312882,18.5,17.0,0.6948075042233484,1.5,0.05840317355179999,0.10395661065172934,0.14058109031937696
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_gold_minus_loser,345,163,14.544927536231883,-5.257668711656442,13.0,-6.0,19.802596247888324,19.0,7.145381995370029e-30,0.6235262736729794,1.1432611192592047e-28
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_diff_abs,345,163,3.265271447270507,2.8807351654992766,2.5119047619047645,1.9362745098039218,0.38453628177123056,0.5756302521008427,0.04145752246199497,0.11201209211345242,0.10596294230084022
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_max,345,163,10.189397179612362,10.20287225049712,9.4,9.11111111111111,-0.0134750708847573,0.28888888888888964,0.8434439549563295,0.010865119587445626,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_mean,345,163,8.556761455977107,8.762504667747482,8.177272727272728,8.205714285714286,-0.20574321177037547,-0.028441558441558712,0.5763132838834113,-0.03071041166533295,0.8427807162166016
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_gold_minus_loser,345,163,1.0004817930452046,-0.00013064230693485295,0.9643478260869562,-0.32330827067669166,1.0006124353521395,1.287656096763648,0.00365058413449515,0.1596870276518183,0.01273024211003437
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_diff_abs,345,163,8.452173913043477,6.895705521472393,7.0,4.0,1.5564683915710846,3.0,0.007120969335839589,0.14754156663999285,0.022522135573818235
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_max,345,163,12.492753623188406,11.61963190184049,11.0,9.0,0.8731217213479159,2.0,0.05755453874686359,0.10417000088912598,0.13977530838524013
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_mean,345,163,8.266666666666667,8.171779141104295,7.5,6.5,0.09488752556237223,1.0,0.17437765935374883,0.07456210545034225,0.33100328894476905
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_gold_minus_loser,345,163,6.417391304347826,-3.3496932515337425,5.0,-3.0,9.767084555881569,8.0,1.0135216490300844e-28,0.610349426513737,1.1985995153747086e-27
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_diff_abs,345,163,55.368115942028986,45.79754601226994,48.0,42.0,9.570569929759046,6.0,0.0486372309294746,0.10831332799857729,0.12026660738924627
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_max,345,163,81.92463768115942,76.67484662576688,75.0,70.0,5.249791055392549,5.0,0.1774875292230963,0.07408197741619982,0.33100328894476905
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_mean,345,163,54.24057971014493,53.7760736196319,51.5,48.5,0.4645060905130265,3.0,0.33061687913862736,0.05345425446785801,0.5417336814801605
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_gold_minus_loser,345,163,46.64927536231884,-16.0920245398773,42.0,-20.0,62.74129990219614,62.0,7.632004591108805e-30,0.6232951009157999,1.1532806937675528e-28
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_diff_abs,345,163,3.466666666666667,3.8588957055214723,2.0,1.0,-0.39222903885480553,1.0,0.273888584683905,0.05912687827865204,0.47450761168166977
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_max,345,163,4.046376811594203,4.398773006134969,2.0,2.0,-0.3523961945407663,0.0,0.46642949907327114,0.039601671556859674,0.7249647071310271
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_mean,345,163,2.3130434782608695,2.4693251533742333,1.5,1.5,-0.15628167511336377,0.0,0.7305951893074507,0.018778340890904133,0.993609457458133
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_gold_minus_loser,345,163,1.681159420289855,0.2392638036809816,0.0,0.0,1.4418956166088734,0.0,0.008216039749244286,0.1437183248866365,0.025109694514544336
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_diff_abs,345,163,4.344342624079253,4.66467534517252,3.999999999999999,4.105263157894736,-0.3203327210932665,-0.10526315789473717,0.20268887311583317,-0.06999199786609767,0.36033577442814785
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_max,345,163,10.986749171075033,10.568818569874978,10.545454545454543,10.4,0.4179306012000552,0.14545454545454284,0.1808370599782264,0.07351293678314219,0.3335539465167404
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_mean,345,163,8.814577859035408,8.236480897288716,8.627777777777776,8.4,0.5780969617466916,0.22777777777777608,0.05993592540229999,0.10335200497910546,0.14176149312544
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_gold_minus_loser,345,163,2.1881653926299474,-0.20172966832202746,2.333333333333334,-0.14285714285714235,2.3898950609519747,2.4761904761904763,4.243574253557893e-06,0.25263625855783767,2.7482195165898737e-05
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_diff_abs,345,163,9.347826086956522,7.288343558282208,8.0,5.0,2.0594825286743133,3.0,0.03577521032456741,0.11364808393349346,0.09267483055506986
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_max,345,163,19.18550724637681,16.521472392638035,16.0,16.0,2.6640348537387766,0.0,0.0016482212798851104,0.16996532408642295,0.0068971721250576925
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_mean,345,163,14.51159420289855,12.877300613496933,14.0,12.0,1.6342935894016168,2.0,0.005319640821410316,0.15230728194185117,0.018315725359792482
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_gold_minus_loser,345,163,5.846376811594203,-3.042944785276074,5.0,-2.0,8.889321596870277,7.0,3.179530188564175e-20,0.503138614741709,3.0886864688909126e-19
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_diff_abs,345,163,2.8044298443766196,1.9927819349750575,2.1611877902491368,1.6566651977581568,0.8116479094015621,0.50452259249098,0.0013158915408258817,0.17647372632702063,0.005681309509597457
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_max,345,163,4.68170679957038,3.691558766816535,3.958973274443148,2.9788024252858545,0.990148032753845,0.9801708491572936,7.235426383415073e-06,0.24644794167333517,4.576827851834651e-05
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_mean,345,163,3.279491877382071,2.695167799329006,2.993254450695961,2.476565377170109,0.584324078053065,0.516689073525852,0.0001597011399955537,0.20739752822975022,0.0008353598092075116
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_gold_minus_loser,345,163,1.9042999759914858,-0.9833119472552172,1.7320508075688772,-0.939817393020794,2.887611923246703,2.671868200589671,1.669341221802675e-29,0.6195429892415756,2.1621943444301313e-28
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_diff_abs,345,163,0.9152650128322503,0.7090861030419886,0.8205128205128206,0.5714285714285714,0.20617890979026166,0.2490842490842492,0.0027446062696692463,0.1645238730328087,0.010368512574306042
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_max,345,163,1.270340579858291,1.05732133696851,1.2564102564102564,0.8148148148148148,0.21301924288978102,0.4415954415954416,0.00012750437026207327,0.2104383391126523,0.0006800233080643908
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_mean,345,163,0.8127080734421657,0.7027782854475156,0.8035714285714286,0.6129032258064516,0.10992978799465003,0.19066820276497698,0.000284320268976377,0.19935982928781004,0.0013809841635995454
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_gold_minus_loser,345,163,0.7466207659188674,-0.33312481797087584,0.7426470588235294,-0.375,1.0797455838897432,1.1176470588235294,1.5722446267434658e-32,0.6523517382413089,3.5637544872851893e-31
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_diff_abs,345,163,1.6115942028985508,1.3251533742331287,1.0,1.0,0.2864408286654221,0.0,0.022839131346978264,0.12093891704454518,0.06274993663008169
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_max,345,163,2.4434782608695653,2.2024539877300615,2.0,2.0,0.2410242731395038,0.0,0.0157348710304644,0.1284787054325598,0.04553069064134379
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_mean,345,163,1.6376811594202898,1.539877300613497,1.5,1.5,0.09780385880679288,0.0,0.020753969974183117,0.12463768115942031,0.05760285543854906
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_gold_minus_loser,345,163,1.3855072463768117,-0.8466257668711656,1.0,-1.0,2.232133013247977,2.0,1.3362371143392294e-38,0.7036720903352005,4.038405501114116e-37
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_diff_abs,345,163,2.1913043478260867,1.9325153374233128,2.0,1.0,0.2587890104027739,1.0,0.1403782466823503,0.0791677780741531,0.28762044044465884
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_max,345,163,3.692753623188406,3.3496932515337425,3.0,3.0,0.3430603716546634,0.0,0.061161275006057975,0.10139592780296969,0.14341264484179111
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_mean,345,163,2.597101449275362,2.3834355828220857,2.5,2.0,0.21366586645327645,0.5,0.03485505423829666,0.11476838267982581,0.0911593726232374
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_gold_minus_loser,345,163,1.565217391304348,-0.7668711656441718,1.0,-1.0,2.33208855694852,2.0,6.407025384113457e-22,0.5233929047746066,6.702734247995617e-21
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_diff_abs,345,163,3.8144927536231883,3.0122699386503067,3.0,2.0,0.8022228149728816,1.0,0.0015628101282455847,0.17229483417800306,0.006641943045043735
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_max,345,163,11.046376811594202,10.276073619631902,11.0,10.0,0.7703031919623005,1.0,0.0022534358090733533,0.1663376900506801,0.008756207715256458
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_mean,345,163,9.139130434782608,8.769938650306749,9.0,8.5,0.3691917844758592,0.5,0.05905297020758672,0.10335200497910546,0.14089831488125956
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_gold_minus_loser,345,163,2.7420289855072464,-2.079754601226994,3.0,-2.0,4.82178358673424,5.0,5.725373553689043e-33,0.6552325064461635,1.4157287332758362e-31
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_diff_abs,345,163,21.446376811594202,15.877300613496933,18.0,10.0,5.569076198097269,8.0,3.580038999418831e-05,0.2269405174713257,0.00020718523571104723
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_max,345,163,33.23478260869565,29.79754601226994,30.0,24.0,3.4372365964257128,6.0,0.0029928045662113824,0.1629945763314662,0.010711090026440738
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_mean,345,163,22.51159420289855,21.858895705521473,20.5,18.5,0.6526984973770773,2.0,0.047299362182519476,0.1089534987107672,0.11803143590500273
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_gold_minus_loser,345,163,15.88695652173913,-4.920245398773006,15.0,-6.0,20.807201920512135,21.0,1.2429704870403032e-29,0.6208766782253046,1.771291844343857e-28
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_diff_abs,345,163,24.6463768115942,18.153374233128833,21.0,12.0,6.493002578465369,9.0,1.1739893110529368e-05,0.2406508402240597,7.257388468327245e-05
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_max,345,163,43.97391304347826,39.70552147239264,40.0,33.0,4.268391571085623,7.0,0.002018830805996755,0.16953854361162968,0.007958289554074165
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_mean,345,163,31.650724637681158,30.62883435582822,29.5,28.0,1.0218902818529365,1.5,0.042175388714061034,0.11160309415844227,0.10621949750207964
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_gold_minus_loser,345,163,18.628985507246377,-7.0,18.0,-8.0,25.628985507246377,26.0,7.775181835330785e-32,0.6449008624522095,1.6268072763153642e-30
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_diff_abs,345,163,97.1159420289855,77.06134969325153,79.0,66.0,20.05459233573397,13.0,0.015028571803698399,0.13358228861029597,0.044432299245717004
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_max,345,163,142.10434782608695,132.31901840490798,129.0,124.0,9.785329421178972,5.0,0.17193915819629035,0.07504223348448469,0.33100328894476905
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_mean,345,163,93.5463768115942,93.78834355828221,89.5,84.0,-0.2419667466880071,5.5,0.37574186976047186,0.048670756646216784,0.601186991616755
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_gold_minus_loser,345,163,80.16521739130435,-25.79754601226994,74.0,-31.0,105.96276340357429,105.0,1.302420473782248e-29,0.62073441806704,1.771291844343857e-28
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_diff_abs,345,163,594.0901968890134,453.3374330085563,478.0765367649585,364.3485746345679,140.75276388045717,113.72796213039061,0.008061076421134915,0.14554992442429082,0.02491605439259883
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_max,345,163,795.32822215889,715.0714448053047,680.6910410365795,587.5549647676364,80.25677735358522,93.13607626894304,0.08606487379237615,0.09430070240953148,0.18579083866290724
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_mean,345,163,498.28312371438335,488.4027283010267,441.06563909008776,403.35965787295333,9.880395413356666,37.70598121713442,0.2123783034176816,0.0685160487241041,0.3751097307117493
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_gold_minus_loser,345,163,480.7370117111106,-138.89731598131226,426.1833124913833,-164.644455164033,619.6343276924229,590.8277676554162,3.2919328131719115e-29,0.6162532230817106,4.070026023558e-28
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_diff_abs,345,163,6.6347826086956525,6.0184049079754605,5.0,4.0,0.616377700720192,1.0,0.48730551342129946,0.03805459233573405,0.7488536703423359
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_max,345,163,8.18840579710145,8.141104294478527,8.0,7.0,0.04730150262292199,1.0,0.9200205379758792,-0.005512581132746552,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_mean,345,163,4.871014492753623,5.131901840490798,4.0,4.5,-0.2608873477371745,-0.5,0.8651060148458358,-0.009335822886102907,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_gold_minus_loser,345,163,6.0318840579710145,-4.325153374233129,5.0,-4.0,10.357037432204145,9.0,3.398695341816566e-45,0.7739486085178269,2.9423215496624508e-43
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_diff_abs,345,163,23.118840579710145,18.895705521472394,18.0,14.0,4.223135058237752,4.0,0.026677733279426904,0.12161465279630113,0.0718449846733081
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_max,345,163,32.823188405797104,28.588957055214724,30.0,24.0,4.23423135058238,6.0,0.006319532766803762,0.14987107673157296,0.020222504853772038
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_mean,345,163,21.263768115942028,19.141104294478527,20.0,15.5,2.122663821463501,4.5,0.005412180708419671,0.15273406241664444,0.01840141440862688
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_gold_minus_loser,345,163,20.423188405797102,-8.576687116564417,16.0,-8.0,28.99987552236152,24.0,1.2554964701378996e-35,0.6840757535342759,3.4149503987750873e-34
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_diff_abs,345,163,2.4434782608695653,2.423312883435583,2.0,2.0,0.02016537743398228,0.0,0.8902669840970876,-0.0074686583088823255,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_max,345,163,3.2376811594202897,3.361963190184049,3.0,3.0,-0.12428203076375954,0.0,0.5023396633677251,-0.03627634035742866,0.7548971736796751
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_mean,345,163,2.0159420289855072,2.1503067484662575,2.0,1.5,-0.13436471948075024,0.5,0.5203885559677994,-0.03501378145283185,0.7680166931528043
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_gold_minus_loser,345,163,2.234782608695652,-1.7116564417177915,2.0,-1.0,3.946439050413444,3.0,1.0595941672800102e-45,0.7738063483595625,1.4410480675008138e-43
