row_index,model,target,pred_proba,pred_label
527,logistic_regression,1,0.17079796129547964,0
535,logistic_regression,0,0.13711670206434878,0
544,logistic_regression,0,0.11850385628038718,0
546,logistic_regression,0,0.472155696981231,0
547,logistic_regression,1,0.8264595417507777,1
550,logistic_regression,0,0.07039612747069311,0
551,logistic_regression,1,0.8814968266463402,1
552,logistic_regression,0,0.8145592998071841,1
553,logistic_regression,0,0.39203669311871253,0
556,logistic_regression,1,0.6390751935910514,1
557,logistic_regression,0,0.6012686006058061,1
560,logistic_regression,1,0.8102697786364771,1
563,logistic_regression,0,0.3693030456332398,0
565,logistic_regression,0,0.6387500923074203,1
567,logistic_regression,1,0.6342966623379097,1
575,logistic_regression,1,0.9058377127339836,1
579,logistic_regression,1,0.6461928854579686,1
580,logistic_regression,1,0.9768511488591045,1
581,logistic_regression,1,0.8671978715853738,1
582,logistic_regression,1,0.5291998852720058,1
583,logistic_regression,1,0.9607988193852409,1
584,logistic_regression,1,0.9933459147239135,1
585,logistic_regression,1,0.8741408802319317,1
586,logistic_regression,0,0.1629114816980548,0
587,logistic_regression,1,0.995180420124089,1
588,logistic_regression,1,0.9258246462460077,1
589,logistic_regression,1,0.8804395174712182,1
590,logistic_regression,0,0.022036452704821803,0
592,logistic_regression,1,0.2945516934837182,0
596,logistic_regression,0,0.003790530453160017,0
597,logistic_regression,1,0.03048710116778668,0
601,logistic_regression,0,0.03947134814700764,0
611,logistic_regression,0,0.0008009450217581776,0
613,logistic_regression,0,0.0017619384702165309,0
614,logistic_regression,0,0.8663393632266848,1
615,logistic_regression,1,0.8323587009387045,1
616,logistic_regression,0,0.012072893981566083,0
626,logistic_regression,0,0.786857751772071,1
635,logistic_regression,0,0.5882258812145486,1
637,logistic_regression,0,0.3666201452692587,0
638,logistic_regression,0,0.4810267461840596,0
639,logistic_regression,1,0.6845422229530345,1
640,logistic_regression,1,0.9036005710580661,1
643,logistic_regression,1,0.5361346078893902,1
644,logistic_regression,0,0.8849141495557045,1
645,logistic_regression,1,0.5934981786035674,1
646,logistic_regression,0,0.8177786245941518,1
647,logistic_regression,1,0.9819119653869941,1
648,logistic_regression,1,0.5630344402187215,1
649,logistic_regression,0,0.22460524031533713,0
650,logistic_regression,1,0.217320645894279,0
651,logistic_regression,1,0.8128774204940968,1
652,logistic_regression,1,0.9068331715799332,1
655,logistic_regression,0,0.1233837399041032,0
656,logistic_regression,0,0.7070148659309813,1
657,logistic_regression,0,0.7540567974771405,1
658,logistic_regression,0,0.04995978491955958,0
661,logistic_regression,0,0.44324607269542,0
664,logistic_regression,0,0.08005016910636116,0
665,logistic_regression,0,0.08749383531904413,0
666,logistic_regression,0,0.4051304783541583,0
667,logistic_regression,0,0.5662755208851543,1
675,logistic_regression,0,0.2224406400937515,0
679,logistic_regression,0,0.3065197727399238,0
682,logistic_regression,1,0.8916691133694744,1
683,logistic_regression,1,0.946450972968245,1
684,logistic_regression,1,0.7079639636990269,1
686,logistic_regression,1,0.9874356780430985,1
687,logistic_regression,1,0.529509342593452,1
688,logistic_regression,1,0.6637313592522757,1
691,logistic_regression,0,0.10024640337762218,0
694,logistic_regression,0,0.3878441209229449,0
695,logistic_regression,0,0.00030659144993201454,0
696,logistic_regression,0,0.11255694456680133,0
702,logistic_regression,1,0.8048269245182122,1
703,logistic_regression,1,0.8888469386488858,1
704,logistic_regression,0,0.3226272448772866,0
706,logistic_regression,1,0.4813358304145015,0
710,logistic_regression,1,0.16283367034263224,0
714,logistic_regression,0,0.013521352832129171,0
715,logistic_regression,0,0.420601458408977,0
717,logistic_regression,0,0.5770265146409418,1
718,logistic_regression,0,0.02770203411423165,0
725,logistic_regression,0,0.09727876842878153,0
734,logistic_regression,0,0.9440618623941684,1
738,logistic_regression,1,0.9198831954865113,1
739,logistic_regression,0,0.6618596242243866,1
740,logistic_regression,0,0.1357543732304332,0
745,logistic_regression,0,0.51521677543781,1
747,logistic_regression,0,0.24968397211321075,0
751,logistic_regression,0,0.6995687187788616,1
755,logistic_regression,0,0.31851861209492227,0
757,logistic_regression,1,0.9798019661493487,1
759,logistic_regression,1,0.9963980091849751,1
760,logistic_regression,1,0.9080379581117369,1
761,logistic_regression,0,0.5583050246637221,1
762,logistic_regression,1,0.6397080862220281,1
764,logistic_regression,1,0.39852724343026097,0
767,logistic_regression,0,0.18900004457103287,0
768,logistic_regression,0,0.09069643928326801,0
769,logistic_regression,0,0.13517750993535335,0
776,logistic_regression,0,0.5023631465407234,1
777,logistic_regression,1,0.6005673085268642,1
778,logistic_regression,0,0.014412516070735517,0
783,logistic_regression,0,0.03242476503165213,0
784,logistic_regression,0,0.046205549252666726,0
791,logistic_regression,0,0.748257953663551,1
793,logistic_regression,0,0.07244223759564986,0
794,logistic_regression,1,0.8293932486197501,1
796,logistic_regression,0,0.2727632952455421,0
802,logistic_regression,0,0.06689750544831653,0
803,logistic_regression,0,0.011383139711468353,0
804,logistic_regression,0,0.0044778865239755725,0
806,logistic_regression,0,0.6090959904122086,1
807,logistic_regression,0,0.6300459669353298,1
811,logistic_regression,1,0.6531343432675389,1
812,logistic_regression,0,0.41282659870964833,0
813,logistic_regression,0,0.20847995319752097,0
815,logistic_regression,1,0.34879495896998075,0
819,logistic_regression,0,0.10075450455019709,0
821,logistic_regression,0,0.09249172855780806,0
824,logistic_regression,0,0.3482008125927764,0
831,logistic_regression,0,0.07864217396200633,0
832,logistic_regression,0,0.01690584961993873,0
833,logistic_regression,1,0.0837128825591496,0
834,logistic_regression,0,0.4682137515441776,0
837,logistic_regression,1,0.9966872617912337,1
840,logistic_regression,0,0.008771519301924094,0
861,logistic_regression,0,0.1827793901552357,0
869,logistic_regression,0,0.9940590636046336,1
870,logistic_regression,0,0.829324816349458,1
873,logistic_regression,0,0.28092087374293584,0
874,logistic_regression,0,0.14583292001325873,0
877,logistic_regression,0,0.012802321001814833,0
878,logistic_regression,0,0.07124265353925459,0
884,logistic_regression,0,0.021873162706997757,0
888,logistic_regression,0,0.38056596681033505,0
894,logistic_regression,0,0.21965771202148343,0
901,logistic_regression,1,0.2327132479790982,0
931,logistic_regression,0,0.1234438277885112,0
932,logistic_regression,0,0.7536188599883645,1
935,logistic_regression,1,0.3823353855925394,0
936,logistic_regression,1,0.9323451774867096,1
937,logistic_regression,1,0.7573605512536703,1
939,logistic_regression,0,0.33862433568234057,0
940,logistic_regression,0,0.018419485061427238,0
941,logistic_regression,0,0.07069762107125827,0
946,logistic_regression,1,0.22815140829928696,0
960,logistic_regression,0,0.0003884535204680045,0
966,logistic_regression,0,0.9224959367722244,1
974,logistic_regression,1,0.5985502159767674,1
977,logistic_regression,0,0.6218774484988118,1
985,logistic_regression,0,0.013183847440966073,0
988,logistic_regression,0,0.02113719374719335,0
992,logistic_regression,1,0.22893111967864954,0
993,logistic_regression,0,0.5851917650876622,1
994,logistic_regression,1,0.7696469733621395,1
995,logistic_regression,0,0.9319342996332671,1
998,logistic_regression,0,0.1869225851016251,0
1002,logistic_regression,0,0.7793521402953972,1
1003,logistic_regression,0,0.6000252295558868,1
1008,logistic_regression,1,0.9534089635771167,1
1010,logistic_regression,1,0.901859481696828,1
1011,logistic_regression,0,0.48599877053814744,0
1013,logistic_regression,0,0.34206275714152934,0
1016,logistic_regression,1,0.6747849208224778,1
1019,logistic_regression,1,0.9236650443427272,1
1020,logistic_regression,1,0.9620108059229372,1
1021,logistic_regression,1,0.17403376414959232,0
1026,logistic_regression,1,0.10261531576084247,0
1034,logistic_regression,0,0.3531249109470111,0
1036,logistic_regression,0,0.28524459230901084,0
1041,logistic_regression,0,0.5275951027855786,1
1042,logistic_regression,0,0.2273369985175645,0
1045,logistic_regression,0,0.5563100855151658,1
1048,logistic_regression,1,0.0990067510766301,0
1049,logistic_regression,0,0.5959330534729153,1
1053,logistic_regression,1,0.9839551698321204,1
1054,logistic_regression,0,0.451886973160461,0
1056,logistic_regression,1,0.4010932720117138,0
1067,logistic_regression,0,0.20030803735251573,0
1068,logistic_regression,0,0.42829139755481277,0
1069,logistic_regression,0,0.08323379742845018,0
1070,logistic_regression,0,0.6089085535052045,1
1073,logistic_regression,0,0.6232943362411553,1
1077,logistic_regression,0,0.8505402860228187,1
1078,logistic_regression,1,0.9483297595288627,1
1079,logistic_regression,1,0.7912502369291953,1
1080,logistic_regression,1,0.7618522718996057,1
1081,logistic_regression,0,0.7449472633486428,1
1084,logistic_regression,0,0.7838686418761704,1
1086,logistic_regression,1,0.9704574144279007,1
1088,logistic_regression,0,0.04165428718302708,0
1092,logistic_regression,0,0.2600948934118088,0
1094,logistic_regression,0,0.590570806774605,1
1095,logistic_regression,0,0.4955439728136694,0
1096,logistic_regression,0,0.659579901463887,1
1098,logistic_regression,0,0.60273273895118,1
1100,logistic_regression,1,0.9452392123022019,1
1104,logistic_regression,1,0.8915658943795381,1
1105,logistic_regression,0,0.24444332543517472,0
1108,logistic_regression,0,0.16183723079857545,0
1109,logistic_regression,0,0.9067305799455037,1
1111,logistic_regression,1,0.3402057586358719,0
1115,logistic_regression,0,0.13424235541524676,0
1117,logistic_regression,1,0.23761212148959582,0
1118,logistic_regression,0,0.3310432987062597,0
1126,logistic_regression,1,0.11305745257329608,0
1133,logistic_regression,1,0.9846907240830408,1
1134,logistic_regression,1,0.9453636610893545,1
1135,logistic_regression,1,0.9588121600477814,1
1137,logistic_regression,1,0.9153626344312413,1
1138,logistic_regression,0,0.9029773982646859,1
1139,logistic_regression,0,0.8601191495819838,1
1143,logistic_regression,1,0.743512349017632,1
1144,logistic_regression,1,0.792267587716088,1
1147,logistic_regression,0,0.1982966132798626,0
1152,logistic_regression,0,0.060593064505061016,0
1156,logistic_regression,0,0.27656939108963247,0
1166,logistic_regression,0,0.4408203087740437,0
1169,logistic_regression,0,0.12588746895270475,0
1171,logistic_regression,1,0.8738875723975105,1
1172,logistic_regression,0,0.6461137976838689,1
1173,logistic_regression,1,0.743485649004926,1
1175,logistic_regression,0,0.2889487618200976,0
1177,logistic_regression,1,0.6859548682774426,1
1178,logistic_regression,1,0.8788849277098109,1
1183,logistic_regression,1,0.7227007880907665,1
1184,logistic_regression,0,0.14729573803029056,0
1185,logistic_regression,1,0.49309354081596,0
1186,logistic_regression,0,0.4194652064330299,0
1187,logistic_regression,0,0.17571996502102943,0
1188,logistic_regression,0,0.09938903305862903,0
1189,logistic_regression,1,0.8223871044792592,1
1191,logistic_regression,1,0.6056129673164103,1
1193,logistic_regression,1,0.9584262205497167,1
1194,logistic_regression,1,0.9726016538346172,1
1199,logistic_regression,0,0.07077743246265157,0
1200,logistic_regression,0,0.39294254037907156,0
1201,logistic_regression,0,0.4217892477305626,0
1203,logistic_regression,0,0.5130934661430449,1
1207,logistic_regression,0,0.159540555557464,0
1208,logistic_regression,0,0.550179750173438,1
1212,logistic_regression,1,0.9028781437766357,1
1213,logistic_regression,1,0.6051488823735968,1
1215,logistic_regression,0,0.5382214794884317,1
1219,logistic_regression,0,0.6206946166424914,1
1222,logistic_regression,0,0.6913369695717563,1
1224,logistic_regression,0,0.7158238063823736,1
1225,logistic_regression,1,0.7344778918570206,1
1227,logistic_regression,0,0.3671216773623644,0
1228,logistic_regression,0,0.1442670326590197,0
1229,logistic_regression,1,0.9036713704995383,1
1230,logistic_regression,1,0.9938734428938891,1
1237,logistic_regression,1,0.42664148008170605,0
1240,logistic_regression,1,0.4097010163848959,0
1241,logistic_regression,0,0.8295919253069425,1
1242,logistic_regression,0,0.07753112800819043,0
1243,logistic_regression,0,0.18414538017479729,0
1245,logistic_regression,0,0.47515274601439805,0
1247,logistic_regression,1,0.7401487980233568,1
1248,logistic_regression,1,0.8127349716343294,1
1249,logistic_regression,1,0.9971787282894822,1
1250,logistic_regression,0,0.10304016586694023,0
1254,logistic_regression,0,0.5543029920344562,1
1256,logistic_regression,1,0.7096227243055278,1
1257,logistic_regression,1,0.7345890645927415,1
1260,logistic_regression,0,0.7837695929083625,1
1264,logistic_regression,0,0.8852984128420339,1
1266,logistic_regression,0,0.1700864276499351,0
1267,logistic_regression,0,0.5197981926213445,1
1271,logistic_regression,1,0.905946496576072,1
1274,logistic_regression,0,0.1270210241291215,0
1275,logistic_regression,0,0.01828251091422206,0
1276,logistic_regression,0,0.02369531087272519,0
1277,logistic_regression,0,0.4351270886319606,0
1278,logistic_regression,0,0.012188692584959682,0
1279,logistic_regression,1,0.8681320882816597,1
1280,logistic_regression,0,0.25890908454243805,0
1283,logistic_regression,1,0.23353427665613025,0
1286,logistic_regression,1,0.11675142986218529,0
1298,logistic_regression,1,0.2646946205402042,0
1303,logistic_regression,0,0.8259169314756496,1
1307,logistic_regression,0,0.9268852455165187,1
1315,logistic_regression,0,0.15566883293647188,0
1316,logistic_regression,1,0.4354452235511269,0
1322,logistic_regression,0,0.5129213470639087,1
1325,logistic_regression,0,0.3205255754951486,0
1331,logistic_regression,0,0.2924575020525228,0
1334,logistic_regression,0,0.8565950725578929,1
1335,logistic_regression,0,0.7491753900444158,1
1337,logistic_regression,0,0.15377757932592398,0
1339,logistic_regression,1,0.4352310533172371,0
1342,logistic_regression,0,0.1185958528340556,0
1350,logistic_regression,1,0.49157741035870167,0
1352,logistic_regression,1,0.2451524973608779,0
1356,logistic_regression,1,0.8155487566982899,1
1361,logistic_regression,0,0.19916638932139277,0
1362,logistic_regression,0,0.07997461308653696,0
1373,logistic_regression,1,0.8131938886136617,1
1374,logistic_regression,1,0.7803438308919269,1
1375,logistic_regression,1,0.7137285296330299,1
1378,logistic_regression,0,0.8057212603698553,1
1380,logistic_regression,0,0.6548028948689295,1
1387,logistic_regression,0,0.20366230124688234,0
1392,logistic_regression,0,0.849376675450451,1
1393,logistic_regression,0,0.19911896500706003,0
1396,logistic_regression,1,0.9648177361334406,1
1397,logistic_regression,0,0.4036434861966733,0
1403,logistic_regression,1,0.07081203813577804,0
1407,logistic_regression,0,0.054791479177698624,0
1415,logistic_regression,0,0.25052461893557887,0
1416,logistic_regression,1,0.9563890256127775,1
1417,logistic_regression,0,0.03597386760116258,0
1418,logistic_regression,0,0.6142086124672196,1
1422,logistic_regression,0,0.1149088488581352,0
1423,logistic_regression,1,0.6726491106208544,1
1424,logistic_regression,1,0.974707262240842,1
1426,logistic_regression,1,0.9187804413794733,1
1427,logistic_regression,1,0.8967071996561333,1
1428,logistic_regression,1,0.09159206163765789,0
1429,logistic_regression,1,0.8949143538761948,1
1432,logistic_regression,0,0.29870114066959186,0
1434,logistic_regression,0,0.6978710374367091,1
1435,logistic_regression,0,0.30034642412396517,0
1438,logistic_regression,0,0.19396621537564712,0
1440,logistic_regression,0,0.5677401128364657,1
1441,logistic_regression,1,0.8036912491662095,1
1443,logistic_regression,1,0.8906560408380794,1
1444,logistic_regression,0,0.8513089547566826,1
1448,logistic_regression,0,0.23268725649065522,0
1450,logistic_regression,1,0.6341713200699449,1
1451,logistic_regression,1,0.6790548949224328,1
1452,logistic_regression,0,0.5176594803204978,1
1454,logistic_regression,0,0.006644323213902179,0
1458,logistic_regression,0,0.29464377711677486,0
1460,logistic_regression,0,0.41579278059508096,0
1466,logistic_regression,0,0.04292813569439252,0
1467,logistic_regression,0,0.021688112845875292,0
1468,logistic_regression,0,0.036288646685597045,0
1469,logistic_regression,1,0.26824427567100023,0
1470,logistic_regression,0,0.13873906289214546,0
1478,logistic_regression,1,0.618108781437176,1
1479,logistic_regression,1,0.8317094076522449,1
1484,logistic_regression,0,0.7454814025544951,1
1487,logistic_regression,0,0.4173617523288104,0
1489,logistic_regression,0,0.7689351771674563,1
1494,logistic_regression,0,0.1211593621026907,0
1495,logistic_regression,0,0.005961409550553196,0
1500,logistic_regression,0,0.32224820724157005,0
1503,logistic_regression,1,0.9318000408771688,1
1504,logistic_regression,1,0.8734412279153654,1
1509,logistic_regression,0,0.06228039680449512,0
1510,logistic_regression,1,0.9582645700680975,1
1511,logistic_regression,0,0.07240132701777371,0
1518,logistic_regression,0,0.6779659217853384,1
1520,logistic_regression,1,0.09890579132369182,0
1522,logistic_regression,0,0.41645167993090215,0
1525,logistic_regression,1,0.4881146740088513,0
1526,logistic_regression,1,0.7083000105380879,1
1527,logistic_regression,0,0.42272147602927423,0
1528,logistic_regression,0,0.04569175993528532,0
1529,logistic_regression,1,0.6267573412849076,1
1530,logistic_regression,1,0.40017764188229954,0
1531,logistic_regression,0,0.5478084295808664,1
1535,logistic_regression,0,0.08801300278293048,0
1536,logistic_regression,1,0.9056031530967374,1
1537,logistic_regression,0,0.08416605151570161,0
1540,logistic_regression,0,0.03429058304015578,0
1544,logistic_regression,1,0.5533492110689296,1
1547,logistic_regression,1,0.5220234700777221,1
1549,logistic_regression,0,0.20796999602946908,0
1550,logistic_regression,0,6.62153846702559e-05,0
1551,logistic_regression,0,0.12197892755723004,0
1562,logistic_regression,0,0.24028971834058646,0
1563,logistic_regression,1,0.760048262697562,1
1569,logistic_regression,1,0.17276253242816522,0
1574,logistic_regression,0,0.003934795400259595,0
1575,logistic_regression,0,0.5955315418329324,1
1576,logistic_regression,0,0.0034541396977293614,0
1577,logistic_regression,1,0.8953225423567941,1
1580,logistic_regression,0,0.0006487787009335656,0
1582,logistic_regression,1,0.5385811326407811,1
1583,logistic_regression,0,0.11529698244350978,0
1586,logistic_regression,0,0.012196729545414096,0
1587,logistic_regression,0,0.8093426476660603,1
1589,logistic_regression,0,0.5580319376768904,1
1591,logistic_regression,0,0.11487828117309937,0
1593,logistic_regression,0,0.06418263492273862,0
1594,logistic_regression,0,0.24681119450499336,0
1595,logistic_regression,0,0.4534807123002791,0
1597,logistic_regression,1,0.618731132634428,1
1598,logistic_regression,0,0.6407770005917711,1
1599,logistic_regression,0,0.5879938246654812,1
1600,logistic_regression,1,0.6975701679860634,1
1601,logistic_regression,0,0.16897957786378395,0
1602,logistic_regression,1,0.8757370148113579,1
1605,logistic_regression,1,0.5294695909747503,1
1606,logistic_regression,0,0.33606967378469293,0
1609,logistic_regression,1,0.29593859951199053,0
1612,logistic_regression,0,0.4316718542667789,0
1613,logistic_regression,0,0.13985167431665108,0
1615,logistic_regression,1,0.39850689343119866,0
1617,logistic_regression,0,0.2693437684492419,0
1619,logistic_regression,0,0.013181322948825793,0
1621,logistic_regression,0,0.466493940775618,0
1622,logistic_regression,1,0.045885644319518734,0
1623,logistic_regression,0,0.0798259427710682,0
1624,logistic_regression,0,0.41109440743397296,0
1627,logistic_regression,1,0.6627956571710351,1
1628,logistic_regression,0,0.508256325299588,1
1629,logistic_regression,0,0.05566600537231488,0
1631,logistic_regression,0,0.17529789948956553,0
1637,logistic_regression,1,0.2085330973215681,0
1638,logistic_regression,0,0.00626788428084341,0
1639,logistic_regression,0,0.13801271749246344,0
1642,logistic_regression,1,0.0864579332348843,0
1644,logistic_regression,0,0.5333325778821375,1
1645,logistic_regression,0,0.7835390654489921,1
1647,logistic_regression,0,0.1810832495810174,0
1650,logistic_regression,0,0.5758072566905054,1
1651,logistic_regression,0,0.5870892342854196,1
1654,logistic_regression,1,0.9072098176624565,1
1660,logistic_regression,0,0.01018258278094998,0
1664,logistic_regression,0,0.10563664362887017,0
1665,logistic_regression,1,0.6282075354123148,1
1666,logistic_regression,0,0.07293762618844471,0
1667,logistic_regression,1,0.13722613748847867,0
1668,logistic_regression,0,0.466055055735007,0
1670,logistic_regression,0,0.17924921741005173,0
1672,logistic_regression,0,0.0032082121415752413,0
1673,logistic_regression,0,0.0340172339097863,0
1674,logistic_regression,0,0.022371119119317127,0
1676,logistic_regression,0,0.2482060491279904,0
1681,logistic_regression,0,0.057400056357297766,0
1682,logistic_regression,1,0.8774952113573421,1
1683,logistic_regression,0,0.027794864434294797,0
1686,logistic_regression,1,0.8183716722206651,1
1688,logistic_regression,0,0.33549868444579406,0
1691,logistic_regression,1,0.19935936671664442,0
1694,logistic_regression,0,0.023160651562599718,0
1699,logistic_regression,0,0.010575377492737684,0
1700,logistic_regression,0,0.0041757880765869995,0
1701,logistic_regression,0,0.019075673034194985,0
1702,logistic_regression,0,0.013272016585591411,0
1704,logistic_regression,1,0.007471881686468364,0
1705,logistic_regression,0,0.013690717637696458,0
1706,logistic_regression,0,0.25673218582401536,0
1708,logistic_regression,1,0.6338214356872951,1
1712,logistic_regression,0,0.18044200249292175,0
1713,logistic_regression,0,0.04543987441889013,0
1715,logistic_regression,0,0.5205636726774246,1
1717,logistic_regression,0,0.08502675785531495,0
1719,logistic_regression,0,0.5876703065810118,1
1720,logistic_regression,1,0.4605668632586986,0
1721,logistic_regression,1,0.7743462583331523,1
1725,logistic_regression,1,0.9567854720365687,1
1726,logistic_regression,1,0.21820169214271298,0
1729,logistic_regression,0,0.038064964250820975,0
1731,logistic_regression,0,0.043267104841510175,0
1733,logistic_regression,0,0.07515797626638909,0
1740,logistic_regression,0,0.5172699314973466,1
1741,logistic_regression,0,0.4412979364832782,0
1742,logistic_regression,0,0.4608912790787417,0
1743,logistic_regression,0,0.1240341925214968,0
1745,logistic_regression,0,0.026569757365867232,0
1746,logistic_regression,0,0.02749614211052031,0
1748,logistic_regression,0,0.002308230847028563,0
1750,logistic_regression,0,0.3396647591480413,0
1753,logistic_regression,0,0.1006662665451014,0
1754,logistic_regression,0,0.24192877294404153,0
1755,logistic_regression,0,0.8021230623167069,1
1756,logistic_regression,1,0.4181974833908243,0
1758,logistic_regression,0,0.15329225029494598,0
1760,logistic_regression,0,0.2345466885841522,0
1762,logistic_regression,1,0.30294383996025737,0
1763,logistic_regression,0,0.22495457207273092,0
1771,logistic_regression,0,0.010534863619409245,0
1772,logistic_regression,0,0.04150285885212928,0
1774,logistic_regression,0,0.0033728972649081797,0
1776,logistic_regression,0,0.008696988862533553,0
1781,logistic_regression,0,0.25788070635890176,0
1785,logistic_regression,0,0.16004672394620975,0
1786,logistic_regression,0,0.010205729308204375,0
1791,logistic_regression,1,0.22789687378016568,0
1793,logistic_regression,0,0.17780917311079458,0
1795,logistic_regression,0,0.07467987015902063,0
1797,logistic_regression,0,0.05604346206688267,0
1798,logistic_regression,0,0.592177269575012,1
1799,logistic_regression,1,0.49047438199123455,0
1801,logistic_regression,0,0.06082047494043504,0
1802,logistic_regression,0,0.03708563223522834,0
1806,logistic_regression,0,0.017428762383398758,0
1809,logistic_regression,0,0.09261118641834715,0
1813,logistic_regression,0,0.0926494622711432,0
1819,logistic_regression,0,0.11524116830828626,0
1832,logistic_regression,0,0.24650199385109214,0
1835,logistic_regression,0,0.25969395035317544,0
1839,logistic_regression,0,0.183487322933701,0
