row_index,model,target,pred_proba,pred_label
332,logistic_regression,1,0.005136173792564088,0
334,logistic_regression,1,0.3851152872951833,0
343,logistic_regression,0,0.03840193792979855,0
352,logistic_regression,1,0.7310794976612875,1
354,logistic_regression,1,0.7530472339690152,1
377,logistic_regression,0,0.041780373187648656,0
381,logistic_regression,1,0.9537509269163781,1
382,logistic_regression,0,0.6559524700720779,1
394,logistic_regression,0,0.7149756331515464,1
412,logistic_regression,1,0.9690453549919466,1
423,logistic_regression,1,0.5292335866650968,1
424,logistic_regression,1,0.6299663808419682,1
433,logistic_regression,0,0.5598910662687845,1
453,logistic_regression,1,0.8902596749938089,1
454,logistic_regression,1,0.9994758981350879,1
464,logistic_regression,1,0.2559086513507574,0
473,logistic_regression,1,0.9300506951473866,1
474,logistic_regression,1,0.5189506885566341,1
475,logistic_regression,0,0.6415206524037899,1
477,logistic_regression,1,0.7674172481018802,1
479,logistic_regression,0,0.012113596218351955,0
482,logistic_regression,1,0.9938702596422007,1
484,logistic_regression,1,0.5333332994391857,1
485,logistic_regression,1,0.8831039976125157,1
489,logistic_regression,0,0.9226871177204281,1
490,logistic_regression,0,0.5214058378281419,1
491,logistic_regression,0,0.779143859000857,1
493,logistic_regression,1,0.9999731342477897,1
494,logistic_regression,1,0.9999518330775458,1
497,logistic_regression,1,0.9560298890899007,1
504,logistic_regression,1,0.8114139679430802,1
526,logistic_regression,1,0.9644828158077634,1
527,logistic_regression,1,0.6327493335990076,1
535,logistic_regression,0,0.13593572616177893,0
544,logistic_regression,0,0.03816614976135691,0
547,logistic_regression,1,0.8863933440291356,1
550,logistic_regression,0,0.062350161907237946,0
551,logistic_regression,1,0.9658636579512812,1
556,logistic_regression,1,0.9257706664249666,1
560,logistic_regression,1,0.5322661779487401,1
563,logistic_regression,0,0.08389251593194068,0
567,logistic_regression,1,0.9355686935303992,1
575,logistic_regression,1,0.9780474171794016,1
579,logistic_regression,1,0.5885944268589169,1
580,logistic_regression,1,0.9961250906836676,1
581,logistic_regression,1,0.9681002042433419,1
582,logistic_regression,1,0.8496693693625154,1
583,logistic_regression,1,0.985011387000995,1
584,logistic_regression,1,0.998901682120822,1
585,logistic_regression,1,0.979297748794794,1
587,logistic_regression,1,0.9894006585482342,1
588,logistic_regression,1,0.9690490936931546,1
589,logistic_regression,1,0.9809890792253044,1
590,logistic_regression,0,0.07672780754328754,0
592,logistic_regression,1,0.6098613336257387,1
596,logistic_regression,0,0.008802292382364282,0
597,logistic_regression,1,0.03572674990034073,0
601,logistic_regression,0,0.0905850660729317,0
611,logistic_regression,0,3.470180892153981e-05,0
613,logistic_regression,0,2.829357206197755e-05,0
615,logistic_regression,1,0.8707721724957193,1
616,logistic_regression,0,0.07307719160154934,0
626,logistic_regression,0,0.7093908541567655,1
635,logistic_regression,0,0.36318066045499636,0
637,logistic_regression,0,0.5874137515141912,1
639,logistic_regression,1,0.8204037655158348,1
640,logistic_regression,1,0.984390714530586,1
643,logistic_regression,1,0.49684415261840637,0
645,logistic_regression,1,0.9579154587705413,1
647,logistic_regression,1,0.9937090565975153,1
648,logistic_regression,1,0.7215204179488534,1
650,logistic_regression,1,0.5104567850278316,1
651,logistic_regression,1,0.26150926143627934,0
652,logistic_regression,1,0.9584774735898114,1
655,logistic_regression,0,0.11198890963064813,0
656,logistic_regression,0,0.5750424472016015,1
661,logistic_regression,0,0.8399345901511156,1
665,logistic_regression,0,0.009764462747717702,0
675,logistic_regression,0,0.08288596690678277,0
682,logistic_regression,1,0.9776300765918993,1
683,logistic_regression,1,0.997168604583115,1
684,logistic_regression,1,0.9745625124443651,1
686,logistic_regression,1,0.9942790332826508,1
687,logistic_regression,1,0.4438555373682297,0
688,logistic_regression,1,0.47379202034935913,0
695,logistic_regression,0,0.0030954997711088047,0
702,logistic_regression,1,0.9304563559091077,1
703,logistic_regression,1,0.9165521356660701,1
704,logistic_regression,0,0.4475447394814776,0
706,logistic_regression,1,0.29370121903949964,0
710,logistic_regression,1,0.1938327674733097,0
725,logistic_regression,0,0.006765231277169595,0
738,logistic_regression,1,0.898272642851389,1
740,logistic_regression,0,0.029262089332122272,0
755,logistic_regression,0,0.6159858478640728,1
757,logistic_regression,1,0.9924850474698957,1
759,logistic_regression,1,0.9995630609181018,1
760,logistic_regression,1,0.9973813946502003,1
762,logistic_regression,1,0.9210722609824638,1
764,logistic_regression,1,0.33117561497733927,0
767,logistic_regression,0,0.7613003437016953,1
777,logistic_regression,1,0.6580592715651687,1
778,logistic_regression,0,0.002507276726895598,0
794,logistic_regression,1,0.9657381819483384,1
802,logistic_regression,0,0.02585169544253457,0
806,logistic_regression,0,0.5969416978705357,1
807,logistic_regression,0,0.5417547764556097,1
811,logistic_regression,1,0.804068345611366,1
815,logistic_regression,1,0.7079286847333708,1
821,logistic_regression,0,0.15906546898156307,0
824,logistic_regression,0,0.013510586930760328,0
832,logistic_regression,0,0.015039848185437304,0
833,logistic_regression,1,0.24603476370769892,0
834,logistic_regression,0,0.4191256277795102,0
837,logistic_regression,1,0.9996373774249088,1
840,logistic_regression,0,0.01446388364652803,0
901,logistic_regression,1,0.8042348438623689,1
935,logistic_regression,1,0.9507300358424572,1
936,logistic_regression,1,0.9945749449017588,1
937,logistic_regression,1,0.895601102588961,1
940,logistic_regression,0,0.06634054365096344,0
946,logistic_regression,1,0.9168582895607984,1
974,logistic_regression,1,0.28187333370407897,0
992,logistic_regression,1,0.40793386095783235,0
994,logistic_regression,1,0.9581488808595447,1
1008,logistic_regression,1,0.9862466287051662,1
1010,logistic_regression,1,0.7831148804795232,1
1013,logistic_regression,0,0.22886675761892644,0
1016,logistic_regression,1,0.770455477603314,1
1019,logistic_regression,1,0.9675349102713171,1
1020,logistic_regression,1,0.967957855694568,1
1021,logistic_regression,1,0.27145099660915106,0
1026,logistic_regression,1,0.07910986562167419,0
1034,logistic_regression,0,0.07791551414906334,0
1036,logistic_regression,0,0.07785113190231105,0
1041,logistic_regression,0,0.19132973174084938,0
1042,logistic_regression,0,0.09199384491039571,0
1045,logistic_regression,0,0.8136467488936271,1
1048,logistic_regression,1,0.019411283209310955,0
1049,logistic_regression,0,0.5783278972897784,1
1053,logistic_regression,1,0.9864259708675209,1
1056,logistic_regression,1,0.16779433407954183,0
1078,logistic_regression,1,0.9736993349942353,1
1079,logistic_regression,1,0.4005086445176034,0
1080,logistic_regression,1,0.781717164138411,1
1081,logistic_regression,0,0.6627724435027345,1
1084,logistic_regression,0,0.42696465121636973,0
1086,logistic_regression,1,0.9980149694496641,1
1092,logistic_regression,0,0.35973741496677386,0
1094,logistic_regression,0,0.3842031609453714,0
1100,logistic_regression,1,0.9899793890058959,1
1104,logistic_regression,1,0.9923725568449615,1
1105,logistic_regression,0,0.21030121143818356,0
1111,logistic_regression,1,0.28769489628139755,0
1117,logistic_regression,1,0.9531466946308854,1
1118,logistic_regression,0,0.3354140663068238,0
1126,logistic_regression,1,0.11777838273744003,0
1133,logistic_regression,1,0.984017867221164,1
1134,logistic_regression,1,0.8942024942475086,1
1135,logistic_regression,1,0.8089680840435334,1
1137,logistic_regression,1,0.9793039818290697,1
1138,logistic_regression,0,0.9318435576657491,1
1143,logistic_regression,1,0.8695501394376238,1
1144,logistic_regression,1,0.9721632048510629,1
1152,logistic_regression,0,0.007771104348079364,0
1166,logistic_regression,0,0.6905240610194654,1
1171,logistic_regression,1,0.9965278282171933,1
1172,logistic_regression,0,0.7140249381568773,1
1173,logistic_regression,1,0.9168552144796661,1
1175,logistic_regression,0,0.05706838090745135,0
1177,logistic_regression,1,0.6642668839986436,1
1178,logistic_regression,1,0.9691329266292092,1
1183,logistic_regression,1,0.9131042232798758,1
1184,logistic_regression,0,0.3249034253132605,0
1185,logistic_regression,1,0.6941389675282098,1
1189,logistic_regression,1,0.8196881451392274,1
1191,logistic_regression,1,0.6283399969957847,1
1193,logistic_regression,1,0.9684122510444029,1
1194,logistic_regression,1,0.9812988861603766,1
1199,logistic_regression,0,0.008003144485090095,0
1200,logistic_regression,0,0.48510597260682464,0
1201,logistic_regression,0,0.554629622653071,1
1207,logistic_regression,0,0.26770591072853506,0
1212,logistic_regression,1,0.9423494181431401,1
1213,logistic_regression,1,0.228564485841624,0
1225,logistic_regression,1,0.6539494903174421,1
1227,logistic_regression,0,0.9440692602315938,1
1229,logistic_regression,1,0.8581247715927238,1
1230,logistic_regression,1,0.9814214689003895,1
1237,logistic_regression,1,0.6117126556927053,1
1240,logistic_regression,1,0.6604881825578286,1
1242,logistic_regression,0,0.379261666435086,0
1243,logistic_regression,0,0.20558930034790085,0
1247,logistic_regression,1,0.8818053166811771,1
1248,logistic_regression,1,0.9721714241625707,1
1249,logistic_regression,1,0.999154572734919,1
1254,logistic_regression,0,0.03408389315349387,0
1256,logistic_regression,1,0.7866926168533952,1
1257,logistic_regression,1,0.845498280702121,1
1260,logistic_regression,0,0.9092145882203394,1
1266,logistic_regression,0,0.16783041462793286,0
1271,logistic_regression,1,0.8828342852716584,1
1274,logistic_regression,0,0.05669598181162427,0
1275,logistic_regression,0,0.02632575166075808,0
1276,logistic_regression,0,0.014770073323427705,0
1279,logistic_regression,1,0.9643098709487405,1
1283,logistic_regression,1,0.2540462917060441,0
1286,logistic_regression,1,0.0120619104169511,0
1298,logistic_regression,1,0.435271645986593,0
1303,logistic_regression,0,0.7814938838652009,1
1315,logistic_regression,0,0.06747357156917044,0
1316,logistic_regression,1,0.25689618990106367,0
1322,logistic_regression,0,0.8831586052129624,1
1335,logistic_regression,0,0.8114298760665669,1
1337,logistic_regression,0,0.1452105624529087,0
1339,logistic_regression,1,0.6660295966408751,1
1342,logistic_regression,0,0.1980733280554894,0
1350,logistic_regression,1,0.6912273531569583,1
1352,logistic_regression,1,0.4544019802247874,0
1356,logistic_regression,1,0.8804821317787476,1
1361,logistic_regression,0,0.07639942989057207,0
1362,logistic_regression,0,0.20368541926842082,0
1373,logistic_regression,1,0.8207222248627731,1
1374,logistic_regression,1,0.925172993659516,1
1375,logistic_regression,1,0.7894459509469408,1
1380,logistic_regression,0,0.8948642585753174,1
1392,logistic_regression,0,0.9159256354172445,1
1396,logistic_regression,1,0.9974856678069252,1
1397,logistic_regression,0,0.08782752207887225,0
1403,logistic_regression,1,0.02747603655085479,0
1415,logistic_regression,0,0.6731050060977776,1
1416,logistic_regression,1,0.9991181020749377,1
1418,logistic_regression,0,0.4320531662901807,0
1423,logistic_regression,1,0.7396824056298048,1
1424,logistic_regression,1,0.9694996251737789,1
1426,logistic_regression,1,0.9721121408835608,1
1427,logistic_regression,1,0.9483507566206547,1
1428,logistic_regression,1,0.33827596339399796,0
1429,logistic_regression,1,0.9788703626130506,1
1434,logistic_regression,0,0.5181022027588534,1
1435,logistic_regression,0,0.3788246825390732,0
1441,logistic_regression,1,0.9923884316631677,1
1443,logistic_regression,1,0.99978199984129,1
1448,logistic_regression,0,0.16591206616182538,0
1450,logistic_regression,1,0.6790001030136793,1
1451,logistic_regression,1,0.9379765350301978,1
1454,logistic_regression,0,0.0024224561915518286,0
1466,logistic_regression,0,0.01102722097370943,0
1468,logistic_regression,0,0.15055523862489603,0
1469,logistic_regression,1,0.28550944041561677,0
1470,logistic_regression,0,0.2098738539061935,0
1478,logistic_regression,1,0.9152111441462534,1
1479,logistic_regression,1,0.9842268065854697,1
1503,logistic_regression,1,0.8880923947054405,1
1504,logistic_regression,1,0.998499917436947,1
1510,logistic_regression,1,0.9933179010565406,1
1511,logistic_regression,0,0.027046876231430587,0
1520,logistic_regression,1,0.8959164324715185,1
1522,logistic_regression,0,0.9055206855912807,1
1525,logistic_regression,1,0.720955088041683,1
1526,logistic_regression,1,0.9133908642985529,1
1529,logistic_regression,1,0.9310150377445705,1
1530,logistic_regression,1,0.9121013705856122,1
1535,logistic_regression,0,0.04047690328137905,0
1536,logistic_regression,1,0.8919165152163134,1
1537,logistic_regression,0,0.00723594807961108,0
1544,logistic_regression,1,0.7296531574159408,1
1547,logistic_regression,1,0.867389965021267,1
1550,logistic_regression,0,3.551559741690067e-06,0
1563,logistic_regression,1,0.9196065839022075,1
1569,logistic_regression,1,0.2133918883355317,0
1576,logistic_regression,0,1.5773230427431716e-05,0
1577,logistic_regression,1,0.9990255209571558,1
1582,logistic_regression,1,0.7494275015762056,1
1583,logistic_regression,0,0.3385081503750867,0
1586,logistic_regression,0,0.00856395639655951,0
1589,logistic_regression,0,0.6398552800751149,1
1591,logistic_regression,0,0.2857844731599966,0
1593,logistic_regression,0,0.001839959153148705,0
1594,logistic_regression,0,0.3170526993833496,0
1595,logistic_regression,0,0.13568522435250105,0
1597,logistic_regression,1,0.39135016064226696,0
1598,logistic_regression,0,0.7062061282693233,1
1599,logistic_regression,0,0.46249205618975503,0
1600,logistic_regression,1,0.4605795282411505,0
1601,logistic_regression,0,0.3395422428997995,0
1602,logistic_regression,1,0.9297002570186602,1
1605,logistic_regression,1,0.8819191403414182,1
1609,logistic_regression,1,0.5658762906973094,1
1613,logistic_regression,0,0.9588494103381229,1
1615,logistic_regression,1,0.2786413686252152,0
1617,logistic_regression,0,0.14106460114466443,0
1619,logistic_regression,0,0.0018226739798331494,0
1621,logistic_regression,0,0.45453640561279374,0
1622,logistic_regression,1,0.0810902785265635,0
1623,logistic_regression,0,0.05889396225758493,0
1627,logistic_regression,1,0.5939098205841029,1
1629,logistic_regression,0,0.029004990296533337,0
1637,logistic_regression,1,0.2173325474232548,0
1639,logistic_regression,0,0.5128335943172198,1
1642,logistic_regression,1,0.03065184312025861,0
1644,logistic_regression,0,0.8309712394414543,1
1647,logistic_regression,0,0.10719923634254651,0
1650,logistic_regression,0,0.3391760196243073,0
1654,logistic_regression,1,0.9850645742627306,1
1660,logistic_regression,0,0.0005613886309043329,0
1665,logistic_regression,1,0.854412335515079,1
1666,logistic_regression,0,0.045969322001746374,0
1667,logistic_regression,1,0.03352085821029262,0
1672,logistic_regression,0,0.0011107363704532102,0
1673,logistic_regression,0,0.08500149896873786,0
1681,logistic_regression,0,0.04262530773615245,0
1682,logistic_regression,1,0.9820656418926934,1
1683,logistic_regression,0,0.024068021116029167,0
1686,logistic_regression,1,0.96308386475681,1
1691,logistic_regression,1,0.4662320094797451,0
1694,logistic_regression,0,0.1857822889833626,0
1704,logistic_regression,1,0.02186559870395384,0
1708,logistic_regression,1,0.5114106974380762,1
1717,logistic_regression,0,0.2985003913791302,0
1720,logistic_regression,1,0.6595654970179347,1
1721,logistic_regression,1,0.9447796483754705,1
1725,logistic_regression,1,0.9962822100701637,1
1726,logistic_regression,1,0.5990136729093284,1
1729,logistic_regression,0,0.025596431184274095,0
1731,logistic_regression,0,0.0016361376294357444,0
1733,logistic_regression,0,0.04635514573031808,0
1741,logistic_regression,0,0.2156044909738336,0
1742,logistic_regression,0,0.48645751015359323,0
1743,logistic_regression,0,0.024753725031762017,0
1745,logistic_regression,0,0.010026140332857465,0
1746,logistic_regression,0,0.0063628801771200534,0
1756,logistic_regression,1,0.7342344861050796,1
1758,logistic_regression,0,0.27743623954597074,0
1762,logistic_regression,1,0.7176296016363322,1
1763,logistic_regression,0,0.19893773340595405,0
1772,logistic_regression,0,0.01581125303069813,0
1774,logistic_regression,0,0.0021446384910670047,0
1781,logistic_regression,0,0.7397167730175915,1
1791,logistic_regression,1,0.013933671800483802,0
1793,logistic_regression,0,0.39302000633435463,0
1798,logistic_regression,0,0.5272110291142333,1
1799,logistic_regression,1,0.6538718845329893,1
1801,logistic_regression,0,0.027430297926822757,0
1802,logistic_regression,0,0.056661689527546216,0
1806,logistic_regression,0,0.008349350100592833,0
1809,logistic_regression,0,0.5138718369906213,1
1819,logistic_regression,0,0.016534631670156612,0
1839,logistic_regression,0,0.05665427794178777,0
1847,logistic_regression,0,0.35143128352330955,0
1859,logistic_regression,0,0.054037758991031894,0
1885,logistic_regression,1,0.9793125369940975,1
1886,logistic_regression,0,0.04430588130993497,0
1895,logistic_regression,1,0.9961973138812628,1
1896,logistic_regression,0,0.5887231906252451,1
1897,logistic_regression,0,0.002534835893515376,0
1905,logistic_regression,1,0.997002460061146,1
1919,logistic_regression,1,0.9955638729864653,1
1921,logistic_regression,1,0.017288148687280288,0
1928,logistic_regression,1,0.8130682466386491,1
1930,logistic_regression,1,0.0118437692578444,0
1937,logistic_regression,0,0.7640704394115417,1
1938,logistic_regression,1,0.09203365798782326,0
1939,logistic_regression,1,0.9999620331198766,1
1940,logistic_regression,0,0.05467940743173562,0
1947,logistic_regression,0,0.06091399987810032,0
1949,logistic_regression,0,0.019262974725773083,0
1950,logistic_regression,0,0.5091374972308861,1
1955,logistic_regression,1,0.007656399877913501,0
1969,logistic_regression,0,0.160628468659667,0
1974,logistic_regression,1,0.6438191024200891,1
1981,logistic_regression,1,0.9966549158251925,1
1996,logistic_regression,1,0.9654010610032463,1
1997,logistic_regression,0,0.19899764098253903,0
2001,logistic_regression,1,0.8093644036856075,1
2002,logistic_regression,1,0.9548894038166061,1
2004,logistic_regression,0,0.15444454313927994,0
2006,logistic_regression,1,0.09662570333349729,0
2014,logistic_regression,0,0.6833296179006609,1
2020,logistic_regression,1,0.5626660144225165,1
2023,logistic_regression,1,0.9981610691172742,1
2024,logistic_regression,1,0.5310878205293912,1
2025,logistic_regression,1,0.8655884353781043,1
2026,logistic_regression,1,0.9475811328546633,1
2027,logistic_regression,1,0.9573873376780687,1
2030,logistic_regression,1,0.6943202338454777,1
2032,logistic_regression,1,0.03589355978035701,0
2034,logistic_regression,1,0.12684191801487998,0
2035,logistic_regression,1,0.7788280461341883,1
2037,logistic_regression,1,0.8544142128312551,1
2039,logistic_regression,0,0.0029236520113313878,0
2040,logistic_regression,1,0.8210134304905632,1
2044,logistic_regression,1,0.41497236748013455,0
2047,logistic_regression,1,0.9480868829926065,1
2050,logistic_regression,1,0.0755582560570644,0
2052,logistic_regression,0,0.19353770229675984,0
2054,logistic_regression,1,0.1848579423026418,0
2056,logistic_regression,0,0.7742297001397098,1
2057,logistic_regression,1,0.28364114934898677,0
2058,logistic_regression,0,0.2064385355239261,0
2060,logistic_regression,0,0.7820493096301181,1
2063,logistic_regression,0,0.058203816984262864,0
2071,logistic_regression,1,0.7090660673970108,1
2073,logistic_regression,0,0.09374631039539759,0
2079,logistic_regression,0,0.45177637815762084,0
2083,logistic_regression,1,0.5753789283126296,1
2095,logistic_regression,1,0.44977390913668636,0
2096,logistic_regression,0,0.5820455123878804,1
2097,logistic_regression,0,0.5049409221676954,1
2098,logistic_regression,1,0.819856160270368,1
2099,logistic_regression,1,0.04005377739493927,0
2103,logistic_regression,0,0.6021350829790548,1
2107,logistic_regression,0,0.21227262520254078,0
2109,logistic_regression,0,0.12987486962185182,0
2111,logistic_regression,0,0.9550586521606594,1
2113,logistic_regression,1,0.933798614993033,1
2115,logistic_regression,1,0.8093054509808106,1
2119,logistic_regression,0,0.010011144764506529,0
2134,logistic_regression,1,0.999715310670354,1
2142,logistic_regression,1,0.2930694736591676,0
2145,logistic_regression,1,0.16863024552709485,0
2153,logistic_regression,1,0.9706969436450764,1
2155,logistic_regression,0,0.7251204950189143,1
2156,logistic_regression,1,0.9842364340288596,1
2158,logistic_regression,1,0.9237058176922149,1
2163,logistic_regression,0,0.26817575805956806,0
2164,logistic_regression,1,0.9622568929595624,1
2166,logistic_regression,0,0.9267030511591942,1
2167,logistic_regression,1,0.5040473453485093,1
2169,logistic_regression,1,0.23589851348182048,0
2170,logistic_regression,1,0.9917594566894088,1
2173,logistic_regression,0,0.9094355367848639,1
2175,logistic_regression,1,0.7037299069490428,1
2178,logistic_regression,0,0.7194879351161596,1
2180,logistic_regression,0,0.9099343485861331,1
2183,logistic_regression,0,0.46382306980576693,0
2184,logistic_regression,0,0.575649614777438,1
2185,logistic_regression,0,0.9536845519574615,1
2186,logistic_regression,1,0.9487147747693262,1
2188,logistic_regression,1,0.9151562662365864,1
2189,logistic_regression,1,0.056334006370365855,0
2200,logistic_regression,1,0.8343625111377047,1
2201,logistic_regression,0,0.3280529879516711,0
2202,logistic_regression,1,0.5641013389585169,1
2203,logistic_regression,1,0.992547567405769,1
2204,logistic_regression,1,0.9525014387426887,1
2220,logistic_regression,1,0.9854486473449448,1
2225,logistic_regression,1,0.3989165680982557,0
2229,logistic_regression,1,0.9588101220665957,1
2230,logistic_regression,0,0.9327875633237039,1
2232,logistic_regression,0,0.767096291440598,1
2235,logistic_regression,1,0.07031824636931636,0
2238,logistic_regression,0,0.08419331770663407,0
2242,logistic_regression,0,0.24285669928581446,0
2243,logistic_regression,1,0.8679523121467826,1
2251,logistic_regression,1,0.9614966023859651,1
2259,logistic_regression,0,0.007211915804382279,0
2265,logistic_regression,1,0.9337348865563991,1
2269,logistic_regression,1,0.9980008245126772,1
2270,logistic_regression,1,0.8958243782105683,1
2275,logistic_regression,1,0.9853687612114805,1
2276,logistic_regression,1,0.6311149588129557,1
2277,logistic_regression,0,0.5410222021639562,1
2282,logistic_regression,1,0.6262610707810886,1
2285,logistic_regression,0,0.5637163431659186,1
2289,logistic_regression,1,0.8029079045830436,1
2297,logistic_regression,1,0.9536939332383678,1
2299,logistic_regression,1,0.016060150549643572,0
2300,logistic_regression,0,0.9687179317138899,1
2306,logistic_regression,0,0.21755075996901965,0
2307,logistic_regression,0,0.6183035545730419,1
2315,logistic_regression,1,0.5227056788874141,1
2317,logistic_regression,1,0.6839406592807398,1
2331,logistic_regression,1,0.9535069876902991,1
2332,logistic_regression,0,0.015504537646883003,0
2337,logistic_regression,0,0.07723058126837314,0
2339,logistic_regression,0,0.032703761674256156,0
2342,logistic_regression,0,0.44229831591850366,0
2343,logistic_regression,0,0.2887747253869136,0
2347,logistic_regression,0,0.30505094616085054,0
2350,logistic_regression,1,0.3374175830883515,0
2356,logistic_regression,1,0.7782372176586807,1
2359,logistic_regression,1,0.9801856571865943,1
2360,logistic_regression,1,0.7055486195089459,1
2370,logistic_regression,1,0.5220195558973542,1
2372,logistic_regression,1,0.8799761823748442,1
2377,logistic_regression,1,0.9917180280372891,1
2379,logistic_regression,1,0.8048691478046439,1
2380,logistic_regression,0,0.5778979030314232,1
2381,logistic_regression,1,0.9572610447140422,1
2386,logistic_regression,0,0.05527937514167667,0
2387,logistic_regression,1,0.7428064051218702,1
2392,logistic_regression,0,0.14006121661260315,0
2396,logistic_regression,1,0.7917031220166877,1
2408,logistic_regression,0,0.7134389413397638,1
2415,logistic_regression,0,0.25751102962987804,0
2418,logistic_regression,0,0.12538785182206635,0
2425,logistic_regression,0,0.042881085361020484,0
2436,logistic_regression,0,0.25272881969708827,0
2439,logistic_regression,1,0.5547493768760459,1
2440,logistic_regression,1,0.9428973843160938,1
2444,logistic_regression,1,0.48093502642677355,0
2447,logistic_regression,1,0.19763101816680465,0
2448,logistic_regression,0,0.37747214666344403,0
2449,logistic_regression,0,0.1156327188455335,0
2452,logistic_regression,0,0.5518206357589692,1
2453,logistic_regression,0,0.00569225463178062,0
2455,logistic_regression,0,0.0034323257855077057,0
2464,logistic_regression,1,0.9936104917037839,1
2470,logistic_regression,1,0.5427761630089136,1
2480,logistic_regression,1,0.7229226076929193,1
2486,logistic_regression,0,0.5725930143387182,1
2487,logistic_regression,1,0.9781355331006224,1
2491,logistic_regression,1,0.4406166841187375,0
2496,logistic_regression,1,0.512736247129195,1
2499,logistic_regression,1,0.9303209412157458,1
2502,logistic_regression,1,0.9956599595036264,1
2503,logistic_regression,1,0.9986592208074738,1
2504,logistic_regression,1,0.9106398192215516,1
2510,logistic_regression,0,0.17579189160084516,0
2511,logistic_regression,1,0.22460001424829937,0
2513,logistic_regression,1,0.9490060553292519,1
2514,logistic_regression,0,0.014998896135364159,0
2517,logistic_regression,0,0.393281510587679,0
2524,logistic_regression,1,0.9795786594958382,1
2527,logistic_regression,0,0.17065499912833104,0
2529,logistic_regression,1,0.9000215104878454,1
2530,logistic_regression,1,0.8080326285121585,1
2534,logistic_regression,1,0.8611306734272032,1
2536,logistic_regression,1,0.8866625783830676,1
2538,logistic_regression,1,0.3769268395617096,0
2539,logistic_regression,0,0.053506404839292726,0
2549,logistic_regression,0,0.07352376593801971,0
2550,logistic_regression,0,0.44602382728920426,0
2553,logistic_regression,0,0.14988980594727327,0
2554,logistic_regression,0,0.19802165470826602,0
2559,logistic_regression,0,0.012380832233032947,0
2561,logistic_regression,0,0.13216132091601138,0
2567,logistic_regression,1,0.9932358395132982,1
2572,logistic_regression,0,0.14517459921078385,0
2576,logistic_regression,0,0.1574578458517137,0
2581,logistic_regression,1,0.1848363077279451,0
2582,logistic_regression,0,0.022991169234689544,0
2594,logistic_regression,0,0.13666656897441534,0
2595,logistic_regression,0,0.3761957647634508,0
2596,logistic_regression,0,0.016155059587294324,0
2604,logistic_regression,0,0.06140609499847947,0
2610,logistic_regression,1,0.9080566724560231,1
2614,logistic_regression,0,0.41507845304805535,0
2618,logistic_regression,0,0.4247914998658095,0
2620,logistic_regression,0,0.012341756405677598,0
2624,logistic_regression,0,0.185747252132187,0
2635,logistic_regression,1,0.9969613155425062,1
