model,feature,importance,abs_importance
decision_tree_depth3,num__source_avg_identifier_length_max,0.0,0.0
decision_tree_depth3,num__source_avg_identifier_length_mean,0.0,0.0
decision_tree_depth3,num__source_avg_identifier_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_keyword_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_keyword_count_max,0.0,0.0
decision_tree_depth3,num__source_keyword_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_operator_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_operator_count_max,0.0,0.0
decision_tree_depth3,num__source_operator_count_mean,0.0,0.0
decision_tree_depth3,num__source_operator_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_literal_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_literal_count_max,0.0,0.0
decision_tree_depth3,num__source_literal_count_mean,0.0,0.0
decision_tree_depth3,num__source_literal_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_indent_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__source_indent_mean_max,0.0,0.0
decision_tree_depth3,num__source_indent_mean_mean,0.0,0.0
decision_tree_depth3,num__source_indent_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_indent_max_diff_abs,0.0,0.0
decision_tree_depth3,num__source_indent_max_max,0.0,0.0
decision_tree_depth3,num__source_indent_max_mean,0.0,0.0
decision_tree_depth3,num__source_indent_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_indent_std_diff_abs,0.0,0.0
decision_tree_depth3,num__source_indent_std_max,0.0,0.0
decision_tree_depth3,num__source_indent_std_mean,0.0,0.0
decision_tree_depth3,num__source_indent_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_max,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_mean,0.0,0.0
decision_tree_depth3,num__source_nesting_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_nesting_max_diff_abs,0.0,0.0
decision_tree_depth3,num__source_nesting_max_max,0.0,0.0
decision_tree_depth3,num__source_nesting_max_mean,0.0,0.0
decision_tree_depth3,num__source_nesting_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_diff_abs,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_max,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_mean,0.0,0.0
decision_tree_depth3,num__source_cyclomatic_estimate_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_max,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operators_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_max,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_distinct_operands_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_max,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_vocabulary_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_length_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_length_max,0.0,0.0
decision_tree_depth3,num__source_halstead_length_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_length_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_diff_abs,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_max,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_mean,0.0,0.0
decision_tree_depth3,num__source_halstead_volume_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_brace_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_brace_count_max,0.0,0.0
decision_tree_depth3,num__source_brace_count_mean,0.0,0.0
decision_tree_depth3,num__source_brace_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_max,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_mean,0.0,0.0
decision_tree_depth3,num__source_parenthesis_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_method_like_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_method_like_count_max,0.0,0.0
decision_tree_depth3,num__source_method_like_count_mean,0.0,0.0
decision_tree_depth3,num__source_method_like_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_if_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_if_count_max,0.0,0.0
decision_tree_depth3,num__source_if_count_mean,0.0,0.0
decision_tree_depth3,num__source_if_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_for_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_for_count_max,0.0,0.0
decision_tree_depth3,num__source_for_count_mean,0.0,0.0
decision_tree_depth3,num__source_for_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_while_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_while_count_max,0.0,0.0
decision_tree_depth3,num__source_while_count_mean,0.0,0.0
decision_tree_depth3,num__source_while_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_switch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_switch_count_max,0.0,0.0
decision_tree_depth3,num__source_switch_count_mean,0.0,0.0
decision_tree_depth3,num__source_switch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_try_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_try_count_max,0.0,0.0
decision_tree_depth3,num__source_try_count_mean,0.0,0.0
decision_tree_depth3,num__source_try_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_catch_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_catch_count_max,0.0,0.0
decision_tree_depth3,num__source_catch_count_mean,0.0,0.0
decision_tree_depth3,num__source_catch_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_max,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_mean,0.0,0.0
decision_tree_depth3,num__source_exception_handling_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_api_call_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_api_call_count_max,0.0,0.0
decision_tree_depth3,num__source_api_call_count_mean,0.0,0.0
decision_tree_depth3,num__source_api_call_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__source_line_length_std_max,0.0,0.0
decision_tree_depth3,num__source_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__source_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_max,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_mean,0.0,0.0
decision_tree_depth3,num__source_blank_line_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_diff_abs,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_max,0.0,0.0
decision_tree_depth3,num__source_comment_line_count_mean,0.0,0.0
decision_tree_depth3,num__visual_image_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_width_max,0.0,0.0
decision_tree_depth3,num__visual_image_width_mean,0.0,0.0
decision_tree_depth3,num__visual_image_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_image_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_image_height_max,0.0,0.0
decision_tree_depth3,num__visual_image_height_mean,0.0,0.0
decision_tree_depth3,num__visual_image_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_aspect_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_max,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_mean,0.0,0.0
decision_tree_depth3,num__visual_non_background_pixel_density_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_width_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_max,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_mean,0.0,0.0
decision_tree_depth3,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_max,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_mean,0.0,0.0
decision_tree_depth3,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_horizontal_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_max,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_mean,0.0,0.0
decision_tree_depth3,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_max,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_mean,0.0,0.0
decision_tree_depth3,num__visual_estimated_line_height_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_mean_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_max_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_max,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_mean,0.0,0.0
decision_tree_depth3,num__visual_line_length_std_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_max,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_mean,0.0,0.0
decision_tree_depth3,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_max,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_mean,0.0,0.0
decision_tree_depth3,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_max,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_mean,0.0,0.0
decision_tree_depth3,num__visual_color_diversity_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_max,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_mean,0.0,0.0
decision_tree_depth3,num__visual_contrast_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_max,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_mean,0.0,0.0
decision_tree_depth3,num__visual_clutter_score_gold_minus_loser,0.0,0.0
decision_tree_depth3,num__visual_error_diff_abs,0.0,0.0
decision_tree_depth3,num__visual_error_max,0.0,0.0
decision_tree_depth3,num__visual_error_mean,0.0,0.0
decision_tree_depth3,num__visual_error_gold_minus_loser,0.0,0.0
decision_tree_depth3,cat__difficulty_easy,0.0,0.0
decision_tree_depth3,cat__difficulty_hard,0.0,0.0
decision_tree_depth3,cat__difficulty_medium,0.0,0.0
gradient_boosting,num__source_comment_line_count_gold_minus_loser,0.10499848242900146,0.10499848242900146
gradient_boosting,num__source_literal_count_gold_minus_loser,0.06921447062137631,0.06921447062137631
gradient_boosting,num__source_avg_token_length_gold_minus_loser,0.045437632203871654,0.045437632203871654
gradient_boosting,num__source_avg_token_length_max,0.03783502216755144,0.03783502216755144
gradient_boosting,num__source_avg_nonempty_line_length_gold_minus_loser,0.03737235437314324,0.03737235437314324
gradient_boosting,num__source_avg_identifier_length_gold_minus_loser,0.033368969847379075,0.033368969847379075
gradient_boosting,num__source_keyword_count_max,0.029432078234783436,0.029432078234783436
gradient_boosting,num__visual_contrast_score_max,0.023138456454670858,0.023138456454670858
gradient_boosting,num__source_identifier_unique_count_gold_minus_loser,0.022570976721417065,0.022570976721417065
gradient_boosting,num__source_keyword_count_gold_minus_loser,0.021510230082550662,0.021510230082550662
gradient_boosting,num__abs_human_score_gap,0.018014930469896172,0.018014930469896172
gradient_boosting,num__source_avg_line_length_max,0.016018634122672584,0.016018634122672584
gradient_boosting,num__source_line_length_std_gold_minus_loser,0.015065036255982945,0.015065036255982945
gradient_boosting,num__visual_contrast_score_gold_minus_loser,0.014127728812467471,0.014127728812467471
gradient_boosting,num__source_avg_line_length_diff_abs,0.013863908069267952,0.013863908069267952
gradient_boosting,num__source_halstead_volume_max,0.012648884145702378,0.012648884145702378
gradient_boosting,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.011403449502476851,0.011403449502476851
gradient_boosting,num__source_blank_line_ratio_max,0.01134858749395456,0.01134858749395456
gradient_boosting,num__source_api_call_count_gold_minus_loser,0.011053581441530675,0.011053581441530675
gradient_boosting,num__source_halstead_length_mean,0.010667024942107117,0.010667024942107117
gradient_boosting,num__source_blank_line_count_max,0.010559435971386493,0.010559435971386493
gradient_boosting,num__source_indent_mean_gold_minus_loser,0.010366512009419154,0.010366512009419154
gradient_boosting,num__visual_non_background_pixel_density_gold_minus_loser,0.010338918212274787,0.010338918212274787
gradient_boosting,num__source_keyword_count_mean,0.009889207683856526,0.009889207683856526
gradient_boosting,num__source_cyclomatic_estimate_mean,0.009640843838684562,0.009640843838684562
gradient_boosting,num__visual_clutter_score_max,0.009569115588453333,0.009569115588453333
gradient_boosting,num__visual_aspect_ratio_max,0.00936594972610025,0.00936594972610025
gradient_boosting,num__source_comment_line_ratio_gold_minus_loser,0.009362444448692029,0.009362444448692029
gradient_boosting,num__visual_clutter_score_mean,0.009128834216868135,0.009128834216868135
gradient_boosting,num__source_line_length_std_mean,0.008311572673640428,0.008311572673640428
gradient_boosting,num__source_token_entropy_gold_minus_loser,0.008099154862261619,0.008099154862261619
gradient_boosting,num__source_parenthesis_count_max,0.007863008328986988,0.007863008328986988
gradient_boosting,num__source_avg_line_length_mean,0.007462971316347628,0.007462971316347628
gradient_boosting,num__source_identifier_count_max,0.007422730482716056,0.007422730482716056
gradient_boosting,num__source_indent_mean_mean,0.007300450570545288,0.007300450570545288
gradient_boosting,num__source_blank_line_ratio_mean,0.007144587958756584,0.007144587958756584
gradient_boosting,num__visual_image_height_max,0.006796234613127484,0.006796234613127484
gradient_boosting,num__source_indent_std_mean,0.006718027360506242,0.006718027360506242
gradient_boosting,num__visual_aspect_ratio_diff_abs,0.006587154153542661,0.006587154153542661
gradient_boosting,num__source_avg_token_length_diff_abs,0.0063483876176862976,0.0063483876176862976
gradient_boosting,num__source_token_entropy_max,0.0062887064115514325,0.0062887064115514325
gradient_boosting,num__source_indent_mean_max,0.0059001581658290865,0.0059001581658290865
gradient_boosting,num__source_parenthesis_count_gold_minus_loser,0.005763016478747414,0.005763016478747414
gradient_boosting,num__visual_non_background_pixel_density_mean,0.005745443159545796,0.005745443159545796
gradient_boosting,num__source_halstead_distinct_operators_mean,0.00569659087179472,0.00569659087179472
gradient_boosting,num__visual_clutter_score_gold_minus_loser,0.0056409722706027695,0.0056409722706027695
gradient_boosting,num__visual_aspect_ratio_gold_minus_loser,0.005486779467070146,0.005486779467070146
gradient_boosting,num__source_operator_count_max,0.005197306245650126,0.005197306245650126
gradient_boosting,num__source_nesting_mean_mean,0.004828961764029217,0.004828961764029217
gradient_boosting,num__source_avg_nonempty_line_length_diff_abs,0.0046675499815806935,0.0046675499815806935
gradient_boosting,num__source_brace_count_diff_abs,0.0046299162036577,0.0046299162036577
gradient_boosting,num__source_avg_identifier_length_mean,0.004577112008427225,0.004577112008427225
gradient_boosting,num__visual_aspect_ratio_mean,0.00451541629686848,0.00451541629686848
gradient_boosting,num__source_line_length_std_diff_abs,0.004414563768100129,0.004414563768100129
gradient_boosting,num__source_avg_identifier_length_max,0.004402112473861299,0.004402112473861299
gradient_boosting,num__visual_line_length_max_diff_abs,0.004394257343472901,0.004394257343472901
gradient_boosting,num__source_identifier_count_gold_minus_loser,0.0043139874442391455,0.0043139874442391455
gradient_boosting,num__source_token_entropy_mean,0.0042685866188674195,0.0042685866188674195
gradient_boosting,num__visual_non_background_pixel_density_max,0.004016560965482131,0.004016560965482131
gradient_boosting,num__source_max_line_length_mean,0.0040008913644240685,0.0040008913644240685
gradient_boosting,num__source_nesting_mean_diff_abs,0.00393201229064563,0.00393201229064563
gradient_boosting,num__source_avg_nonempty_line_length_mean,0.0038013306608912023,0.0038013306608912023
gradient_boosting,num__source_halstead_distinct_operators_max,0.0037907380908185533,0.0037907380908185533
gradient_boosting,num__source_brace_count_mean,0.003789628602894808,0.003789628602894808
gradient_boosting,num__source_avg_line_length_gold_minus_loser,0.003755643328787255,0.003755643328787255
gradient_boosting,num__source_nesting_mean_max,0.003683719686902093,0.003683719686902093
gradient_boosting,num__source_method_like_count_max,0.0036106270949094925,0.0036106270949094925
gradient_boosting,num__source_method_like_count_gold_minus_loser,0.0035686084306426123,0.0035686084306426123
gradient_boosting,num__source_indent_max_gold_minus_loser,0.0035200214388166656,0.0035200214388166656
gradient_boosting,num__visual_contrast_score_diff_abs,0.003390795756277925,0.003390795756277925
gradient_boosting,num__source_indent_std_max,0.003322871882697519,0.003322871882697519
gradient_boosting,num__source_if_count_gold_minus_loser,0.003287515869722589,0.003287515869722589
gradient_boosting,num__source_nesting_mean_gold_minus_loser,0.0031866396389142165,0.0031866396389142165
gradient_boosting,num__source_max_line_length_diff_abs,0.003184123080854309,0.003184123080854309
gradient_boosting,num__source_operator_count_mean,0.003161844003294296,0.003161844003294296
gradient_boosting,num__visual_clutter_score_diff_abs,0.00313761474167404,0.00313761474167404
gradient_boosting,num__source_exception_handling_count_diff_abs,0.003132470768931054,0.003132470768931054
gradient_boosting,num__visual_color_diversity_max,0.0031149429669770834,0.0031149429669770834
gradient_boosting,num__source_blank_line_ratio_gold_minus_loser,0.0031007427607292167,0.0031007427607292167
gradient_boosting,num__source_identifier_unique_count_diff_abs,0.0030866020822686497,0.0030866020822686497
gradient_boosting,num__visual_line_length_mean_gold_minus_loser,0.003081003857173549,0.003081003857173549
gradient_boosting,num__source_switch_count_mean,0.003025552088686462,0.003025552088686462
gradient_boosting,num__source_literal_count_mean,0.0029871627189051284,0.0029871627189051284
gradient_boosting,num__source_method_like_count_mean,0.002958571168790679,0.002958571168790679
gradient_boosting,num__source_line_length_std_max,0.002718005849326265,0.002718005849326265
gradient_boosting,num__source_halstead_vocabulary_gold_minus_loser,0.0026546025967454172,0.0026546025967454172
gradient_boosting,num__source_max_line_length_max,0.0025905551887361565,0.0025905551887361565
gradient_boosting,num__visual_code_bounding_box_width_gold_minus_loser,0.0025864242447086656,0.0025864242447086656
gradient_boosting,num__source_avg_identifier_length_diff_abs,0.0025659268339466835,0.0025659268339466835
gradient_boosting,num__source_indent_std_diff_abs,0.002466088907791325,0.002466088907791325
gradient_boosting,num__source_api_call_count_max,0.0024208952169096115,0.0024208952169096115
gradient_boosting,num__visual_line_length_max_gold_minus_loser,0.0023741520719462953,0.0023741520719462953
gradient_boosting,num__source_blank_line_count_diff_abs,0.0023575240967973624,0.0023575240967973624
gradient_boosting,num__source_operator_count_gold_minus_loser,0.0023553903754521205,0.0023553903754521205
gradient_boosting,num__visual_code_bounding_box_width_mean,0.0023130370955887873,0.0023130370955887873
gradient_boosting,num__visual_horizontal_whitespace_ratio_max,0.002306635048231869,0.002306635048231869
gradient_boosting,num__source_indent_max_diff_abs,0.0022958997068806795,0.0022958997068806795
gradient_boosting,num__source_halstead_vocabulary_max,0.002286288454486777,0.002286288454486777
gradient_boosting,num__source_brace_count_gold_minus_loser,0.0022569473801017843,0.0022569473801017843
gradient_boosting,num__source_nesting_max_gold_minus_loser,0.0021625397280293896,0.0021625397280293896
gradient_boosting,num__source_loc_nonempty_gold_minus_loser,0.002115011864460269,0.002115011864460269
gradient_boosting,num__source_blank_line_count_mean,0.0020597040629900657,0.0020597040629900657
