comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_max,391,323,0.20232761163640756,0.23284271223570105,0.1578947368421052,0.2142857142857142,-0.030515100599293493,-0.05639097744360899,0.1210754686290328,-0.06659118082554061,0.31068422138770685
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_mean,391,323,0.12005821542066243,0.13403678231899682,0.0833333333333333,0.10721062618595825,-0.01397856689833439,-0.02387729285262495,0.13849935433678942,-0.06363773130735673,0.3424711307236975
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_ratio_gold_minus_loser,391,323,0.03650162743718244,-0.07508226591072355,0.0,0.0,0.11158389334790599,0.0,2.155030994262616e-13,0.3151797803520384,2.930842152197158e-11
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_diff_abs,391,323,13.78802012873058,12.984751773381278,9.961038961038962,8.861538461538458,0.8032683553493012,1.099500499500504,0.1756487146913156,0.058839365602210814,0.3827788438244212
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_max,391,323,38.13601788127701,37.58138297209971,36.0,34.27272727272727,0.5546349091773024,1.7272727272727266,0.04265177534036011,0.08806505507035234,0.13334807922503392
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_mean,391,323,31.242007816911727,31.08900708540907,30.3125,29.447802197802197,0.15300073150265803,0.8646978021978029,0.2586724459356683,0.04907635419223544,0.4819103102363136
RFwrong_VLMrescue_vs_VLMwrong,source_avg_line_length_gold_minus_loser,391,323,8.493425367711854,5.1892581585810476,8.299999999999997,3.9821746880570394,3.3041672091308065,4.317825311942958,3.918616083877868e-06,0.20051784342758516,6.26978573420459e-05
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_diff_abs,391,323,15.758020152755421,14.077867209898653,12.71889400921659,9.522727272727273,1.6801529428567683,3.1961667364893174,0.006094848454011854,0.11915149691590199,0.027177029171987284
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_max,391,323,45.802739259408106,45.31302453946392,43.65384615384615,41.42857142857143,0.4897147199441889,2.2252747252747227,0.0644529560304077,0.08032907603746842,0.17997307624237574
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_mean,391,323,37.923729183030396,38.2740909345146,37.08783783783784,36.34583333333333,-0.35036175148420057,0.7420045045045072,0.7530653455183033,0.013674550450143652,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_nonempty_line_length_gold_minus_loser,391,323,9.367924876134966,3.8455549765738612,9.07142857142857,2.2698412698412724,5.522369899561104,6.801587301587297,1.1778574190564811e-08,0.24774928143285857,3.55974686648181e-07
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_diff_abs,391,323,33.312020460358056,27.108359133126935,25.0,20.0,6.203661327231121,5.0,0.0037787818908945267,0.12579477880801004,0.01835408347005913
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_max,391,323,96.42710997442455,90.45201238390094,87.0,80.0,5.975097590523617,7.0,0.03384285034595656,0.09215871030065004,0.10829712110706101
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_mean,391,323,79.77109974424552,76.89783281733746,75.5,73.5,2.873266926908059,2.0,0.14442276235702023,0.06340810654588935,0.35074099429562056
RFwrong_VLMrescue_vs_VLMwrong,source_max_line_length_gold_minus_loser,391,323,22.529411764705884,11.052631578947368,20.0,6.0,11.476780185758516,14.0,1.5976219167267574e-05,0.1874371501191674,0.00019752416424985363
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_diff_abs,391,323,94.81074168797954,98.6780185758514,79.0,80.0,-3.867276887871853,-1.0,0.49576828791311134,-0.029597839943623194,0.8026724661450375
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_max,391,323,159.5447570332481,175.34055727554178,148.0,170.0,-15.795800242293694,-22.0,0.024467019546258375,-0.09773304933765137,0.08789253013744551
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_mean,391,323,112.13938618925832,126.00154798761609,103.0,123.0,-13.862161798357775,-20.0,0.0022296441780624856,-0.13284188355649162,0.011891435616333256
RFwrong_VLMrescue_vs_VLMwrong,source_token_count_gold_minus_loser,391,323,57.35294117647059,29.76780185758514,45.0,15.0,27.585139318885446,30.0,0.00042998452863653896,0.15296176351816815,0.003654868493410581
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_diff_abs,391,323,1.3039260146803433,1.1960593449655714,1.0236843130380582,0.934883720930233,0.10786666971477188,0.0888005921078252,0.15595769698263834,0.06164237131115735,0.36844378252323023
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_max,391,323,4.882535395996071,4.9282270928868055,4.776470588235294,4.744186046511628,-0.04569169689073416,0.03228454172366568,0.9526159016658244,-0.0025892171379252593,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_mean,391,323,4.230572388655899,4.330197420404019,4.184898520811833,4.227594448019119,-0.09962503174812021,-0.04269592720728621,0.12548013714963546,-0.06656742653987158,0.3160240491176004
RFwrong_VLMrescue_vs_VLMwrong,source_avg_token_length_gold_minus_loser,391,323,0.6693405221312746,-0.060519027492852255,0.6622023809523809,-0.08653846153846168,0.7298595496241268,0.7487408424908426,8.502675489978167e-10,0.26653100330184576,3.303896761820088e-08
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_diff_abs,391,323,0.7096211965249315,0.7008758779882547,0.628912574270291,0.5414392085166657,0.008745318536676816,0.0874733657536253,0.37826433958226746,0.038283990403268575,0.6390552817787376
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_max,391,323,4.908688252416883,4.880068077858168,4.954160479768197,4.775075026836983,0.02862017455871424,0.17908545293121403,0.21999634798494705,0.0532887808508784,0.4336159902312
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_mean,391,323,4.553877654154418,4.529630138864041,4.554830824345403,4.503237232079689,0.024247515290376498,0.05159359226571425,0.4415675506893817,0.03343811612678449,0.7235323722139266
RFwrong_VLMrescue_vs_VLMwrong,source_token_entropy_gold_minus_loser,391,323,0.35383134794952525,0.06463568856836002,0.36042675111821865,0.021026478514792224,0.2891956593811652,0.3394002726034264,3.074525675857051e-06,0.20269531961391363,5.226693648956986e-05
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_diff_abs,391,323,38.350383631713555,40.188854489164086,28.0,29.0,-1.838470857450531,-1.0,0.6340990204989796,-0.02068206472251033,0.9584297687858533
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_max,391,323,60.67774936061381,67.57275541795666,53.0,61.0,-6.895006057342847,-8.0,0.0245582069501686,-0.09766178648064416,0.08789253013744551
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_mean,391,323,41.50255754475703,47.478328173374614,37.0,43.5,-5.975770628617582,-6.5,0.004062880451778326,-0.12482085309557933,0.019053508325581118
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_count_gold_minus_loser,391,323,23.445012787723787,9.408668730650154,18.0,0.0,14.036344057073633,18.0,8.830026887168617e-07,0.2135589462598877,1.715548080935617e-05
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_diff_abs,391,323,19.979539641943735,19.777089783281735,15.0,12.0,0.20244985866199983,3.0,0.2755167286001011,0.04735812752884172,0.49960366786151666
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_max,391,323,32.78772378516624,34.4984520123839,29.0,29.0,-1.7107282272176576,0.0,0.8003423553952695,-0.010990316169542269,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_mean,391,323,22.797953964194374,24.609907120743035,20.5,22.5,-1.811953156548661,-2.0,0.19892047056527928,-0.05580673513179668,0.400787911064859
RFwrong_VLMrescue_vs_VLMwrong,source_identifier_unique_count_gold_minus_loser,391,323,12.163682864450127,2.681114551083591,11.0,-1.0,9.482568313366535,12.0,2.4570960954064752e-11,0.2899764832571876,1.3366602759011224e-09
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_diff_abs,391,323,2.941056445134738,3.2426479089102287,2.2681159420289854,2.445454545454546,-0.3015914637754906,-0.17733860342556085,0.701079893877102,-0.016683426634888754,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_max,391,323,9.781611305225114,10.326481179263219,9.4,9.590909090909092,-0.5448698740381044,-0.19090909090909136,0.17802903177780538,-0.058514723698067206,0.38431664002827826
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_mean,391,323,8.311083082657746,8.705157224808104,8.113595706618963,8.2,-0.39407414215035885,-0.08640429338103672,0.06139372663807712,-0.08127132936900694,0.17577993311112608
RFwrong_VLMrescue_vs_VLMwrong,source_avg_identifier_length_gold_minus_loser,391,323,1.0116611106624367,-0.29155749309864193,1.1219512195121952,-0.39617486338797825,1.3032186037610787,1.5181260829001735,2.559579145613143e-06,0.2043264472298545,4.641370184045166e-05
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_diff_abs,391,323,9.335038363171355,8.160990712074303,7.0,6.0,1.1740476510970517,1.0,0.26199657844010915,0.048640858954969834,0.4847827845966645
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_max,391,323,14.337595907928389,13.975232198142415,12.0,13.0,0.3623637097859742,-1.0,0.9882072671876632,-0.0006492838082871044,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_mean,391,323,9.67007672634271,9.894736842105264,8.0,9.0,-0.2246601157625534,-1.0,0.5261547982112118,-0.027531217090416726,0.841847677137939
RFwrong_VLMrescue_vs_VLMwrong,source_keyword_count_gold_minus_loser,391,323,5.29923273657289,0.3653250773993808,4.0,1.0,4.933907659173509,3.0,7.614979258789446e-08,0.23341752907920466,2.071274358390729e-06
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_diff_abs,391,323,48.36572890025575,52.71517027863777,41.0,44.0,-4.349441378382018,-3.0,0.11988542276229487,-0.06756510653797121,0.31056033325089716
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_max,391,323,82.24296675191816,92.03715170278637,75.0,87.0,-9.794184950868214,-12.0,0.009020014446744384,-0.11343463216488636,0.03894355443673766
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_mean,391,323,58.06010230179028,65.67956656346749,53.5,61.5,-7.619464261677209,-8.0,0.0011177559648145484,-0.14158346068269823,0.007600740560738929
RFwrong_VLMrescue_vs_VLMwrong,source_operator_count_gold_minus_loser,391,323,28.32992327365729,16.8390092879257,22.0,9.0,11.490913985731591,13.0,0.004912719925765185,0.12219204548153906,0.0226484715221717
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_diff_abs,391,323,4.2378516624040925,4.845201238390093,2.0,3.0,-0.6073495759860004,-1.0,0.23794439063920936,-0.05073915418906827,0.4494505156518399
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_max,391,323,5.025575447570333,5.371517027863777,3.0,3.0,-0.34594158029344424,0.0,0.8882037034712359,-0.006073179036051091,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_mean,391,323,2.9066496163682864,2.9489164086687305,1.5,1.5,-0.042266792300444056,0.0,0.6987298184298956,0.016730935206226816,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_literal_count_gold_minus_loser,391,323,0.27877237851662406,3.154798761609907,0.0,1.0,-2.876026383093283,-1.0,4.662834001061105e-10,-0.26893018615441866,2.1138180804810345e-08
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_diff_abs,391,323,4.2507085383997465,4.465323063747179,3.476190476190477,3.9615384615384617,-0.2146145253474323,-0.4853479853479845,0.19137461721388194,-0.0567648246537813,0.3973579838334037
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_max,391,323,10.978877712345,10.48083976589956,10.5,10.0,0.4980379464454394,0.5,0.055502589122685755,0.08318750841297629,0.16398430590064714
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_mean,391,323,8.853523443145125,8.248178234025973,8.788461538461538,8.229166666666666,0.605345209119152,0.5592948717948723,0.011879281275090777,0.10929346836325049,0.04822633592275659
RFwrong_VLMrescue_vs_VLMwrong,source_indent_mean_gold_minus_loser,391,323,0.29033476492039767,2.089948695574028,0.35135135135135087,2.1947674418604652,-1.79961393065363,-1.8434160905091144,1.4410366309717745e-05,-0.18843483011726703,0.0001866485541068203
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_diff_abs,391,323,8.969309462915602,8.405572755417957,8.0,8.0,0.5637367074976449,0.0,0.9082794328770457,0.004940891419160209,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_max,391,323,19.25319693094629,17.795665634674922,16.0,16.0,1.4575312962713696,0.0,0.0560681634145595,0.08166723413015764,0.16398430590064714
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_mean,391,323,14.768542199488492,13.592879256965944,14.0,12.0,1.175662942522548,2.0,0.01107890451087183,0.10980814455274635,0.046360954260879036
RFwrong_VLMrescue_vs_VLMwrong,source_indent_max_gold_minus_loser,391,323,0.6163682864450127,4.077399380804954,0.0,4.0,-3.461031094359941,-4.0,0.0024333808880549297,-0.13098904927430655,0.012728453875979632
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_diff_abs,391,323,2.53781767937178,2.2967715995033737,1.748737083745107,1.760693302125314,0.24104607986840643,-0.011956218380206884,0.7306126962300774,0.014965199971494814,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_max,391,323,4.590891435315017,4.09712130716461,3.9,3.386644869797031,0.4937701281504072,0.5133551302029691,0.029511079058501137,0.09455789315322316,0.09909893214706555
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_mean,391,323,3.3219825956291267,2.948735507412922,3.033420153247489,2.766309632580059,0.37324708821620467,0.2671105206674298,0.011503829608683661,0.10978439026707743,0.047409722023665994
RFwrong_VLMrescue_vs_VLMwrong,source_indent_std_gold_minus_loser,391,323,0.5481321922203872,0.8742031896508535,0.5203470105185666,0.5765657942249609,-0.3260709974304663,-0.056218783706394326,0.6719916173980072,-0.018401653298282583,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_diff_abs,391,323,0.7536869370827343,0.8224677673942059,0.6064814814814814,0.6916666666666665,-0.06878083031147164,-0.08518518518518514,0.15220713842993985,-0.06220455607199127,0.36316089169248805
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_max,391,323,1.1932492262654857,1.211007431964256,1.1428571428571428,1.0666666666666669,-0.017758205698770402,0.07619047619047592,0.8682501157314484,-0.007213384748165019,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_mean,391,323,0.8164057577241186,0.7997735482671531,0.7884615384615384,0.75,0.01663220945696553,0.038461538461538436,0.5403660660751068,0.026604799949324187,0.8595296489615735
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_mean_gold_minus_loser,391,323,0.3592933307207248,0.27067295784905904,0.3,0.2142857142857143,0.08862037287166574,0.08571428571428569,0.1970004264182993,0.05605219608371015,0.39988146258042845
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_diff_abs,391,323,1.350383631713555,1.3993808049535603,1.0,1.0,-0.04899717324000541,0.0,0.7661280474547465,-0.012383900928792602,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_max,391,323,2.3861892583120206,2.365325077399381,2.0,2.0,0.02086418091263953,0.0,0.728392628063145,0.01463263997212838,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_mean,391,323,1.710997442455243,1.6656346749226005,1.5,1.5,0.045362767532642456,0.0,0.34365583067386873,0.040556483732273385,0.5991947816877711
RFwrong_VLMrescue_vs_VLMwrong,source_nesting_max_gold_minus_loser,391,323,0.5421994884910486,0.4953560371517028,0.0,0.0,0.04684345133934581,0.0,0.8505104465245477,0.008060620937027307,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_diff_abs,391,323,2.4373401534526855,2.154798761609907,1.0,1.0,0.2825413918427784,0.0,0.2136472959219945,0.05290871228017391,0.42417565321739054
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_max,391,323,4.125319693094629,3.538699690402477,3.0,3.0,0.5866200026921522,0.0,0.0038712157966788964,0.12391027214493278,0.01847317011748526
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_mean,391,323,2.9066496163682864,2.461300309597523,2.5,2.0,0.44534930677076323,0.5,0.0005698730966480923,0.14836135019359742,0.00442872806537946
RFwrong_VLMrescue_vs_VLMwrong,source_cyclomatic_estimate_gold_minus_loser,391,323,0.7237851662404092,0.848297213622291,0.0,0.0,-0.12451204738188182,0.0,0.6062006090688707,-0.022170666624436786,0.9315625178911461
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_diff_abs,391,323,3.2531969309462916,2.9938080495356036,3.0,3.0,0.25938888141068794,0.0,0.11219252077269257,0.06834107986982652,0.293426592790119
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_max,391,323,11.069053708439897,10.795665634674922,11.0,10.0,0.2733880737649752,1.0,0.06062585352652027,0.08089126079830233,0.17542800169376077
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_mean,391,323,9.442455242966751,9.298761609907121,9.5,9.0,0.14369363305963034,0.5,0.2053413748874482,0.054872399895481205,0.4106827497748964
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operators_gold_minus_loser,391,323,1.4833759590792839,0.2631578947368421,2.0,0.0,1.2202180643424418,2.0,3.3306733454907834e-05,0.17967741680061455,0.0003774763124889554
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_diff_abs,391,323,21.309462915601024,21.306501547987615,17.0,14.0,0.0029613676134090383,3.0,0.23313885068344242,0.051784342758506074,0.4434529187824919
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_max,391,323,35.72378516624041,37.6594427244582,32.0,32.0,-1.935657558217791,0.0,0.6955872261102449,-0.017000150443809203,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_mean,391,323,25.0690537084399,27.006191950464395,23.0,24.0,-1.9371382420244956,-1.0,0.16547829466675112,-0.06024878655190702,0.3782361020954312
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_distinct_operands_gold_minus_loser,391,323,12.46547314578005,5.2631578947368425,11.0,0.0,7.202315251043208,11.0,3.987163430163596e-07,0.2202101462472188,9.03757044170415e-06
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_diff_abs,391,323,23.73913043478261,23.557275541795665,19.0,16.0,0.18185489298694435,3.0,0.22463186188395534,0.05274243228049058,0.43642761737454183
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_max,391,323,46.38107416879795,48.083591331269346,44.0,42.0,-1.7025171624713948,2.0,0.8534663316380782,-0.00802894855613534,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_mean,391,323,34.51150895140665,36.304953560371516,32.0,34.0,-1.7934446089648688,-2.0,0.275197010280009,-0.04740563610017978,0.49960366786151666
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_vocabulary_gold_minus_loser,391,323,13.948849104859335,5.526315789473684,14.0,1.0,8.42253331538565,13.0,4.3195326333702465e-07,0.21955294434370876,9.03779135597467e-06
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_diff_abs,391,323,87.25063938618926,92.36842105263158,74.0,74.0,-5.117781666442312,0.0,0.42486749050467376,-0.03467333898157454,0.700387620710735
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_max,391,323,146.09462915601023,162.29102167182663,132.0,163.0,-16.1963925158164,-31.0,0.015030722970192813,-0.1056353083702185,0.05758248799848515
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_mean,391,323,102.4693094629156,116.10681114551083,94.5,112.0,-13.637501682595229,-17.5,0.0013139034107086621,-0.1395801825912758,0.008509088755065623
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_length_gold_minus_loser,391,323,52.0537084398977,29.402476780185758,42.0,14.0,22.65123165971194,28.0,0.001001772029158219,0.1429295368706105,0.007170578735027251
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_diff_abs,391,323,540.2161378860936,570.9081535767821,430.4306175730235,417.1437562099674,-30.692015690688436,13.286861363056062,0.5016782080729969,-0.029194017087249446,0.8074347490879004
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_max,391,323,823.0140709536241,917.0202814892825,720.6449736601232,842.7964692134883,-94.0062105356584,-122.15149555336507,0.03274587981122481,-0.09276048553759908,0.10631503254422939
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_mean,391,323,552.9060020105774,631.5662047008915,490.0,576.308291257683,-78.66020269031412,-86.30829125768298,0.005414571142110077,-0.12083013310318069,0.02454605584423235
RFwrong_VLMrescue_vs_VLMwrong,source_halstead_volume_gold_minus_loser,391,323,330.0420516272888,187.81881794737063,239.52361657053456,69.72096350835125,142.22323367991817,169.8026530621833,0.0005364234731551563,0.1503963006659117,0.00429138778524125
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_diff_abs,391,323,6.2148337595907925,6.801857585139319,5.0,4.0,-0.5870238255485267,1.0,0.36089995353300686,-0.03956672182939669,0.6135299210061117
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_max,391,323,8.618925831202047,9.303405572755418,8.0,8.0,-0.6844797415533712,0.0,0.26831444504657476,-0.047975738956236635,0.4931184395450563
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_mean,391,323,5.5115089514066495,5.902476780185759,4.5,5.0,-0.3909678287791092,-0.5,0.3503114435940329,-0.04054064754182729,0.6030678016302339
RFwrong_VLMrescue_vs_VLMwrong,source_brace_count_gold_minus_loser,391,323,2.0869565217391304,2.3003095975232197,1.0,1.0,-0.21335307578408935,0.0,0.7252454265094319,0.015258169494746454,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_diff_abs,391,323,20.176470588235293,22.58823529411765,14.0,18.0,-2.411764705882355,-4.0,0.17379776176392414,-0.059021481792340014,0.3827788438244212
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_max,391,323,31.470588235294116,35.73065015479876,24.0,32.0,-4.260061919504643,-8.0,0.024406072565527806,-0.09770137695675929,0.08789253013744551
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_mean,391,323,21.38235294117647,24.436532507739937,19.0,22.0,-3.054179566563466,-3.0,0.00813868802382409,-0.11493115216203587,0.03570521197548633
RFwrong_VLMrescue_vs_VLMwrong,source_parenthesis_count_gold_minus_loser,391,323,12.161125319693095,7.13312693498452,8.0,2.0,5.027998384708575,6.0,0.001079207554288228,0.14196352925340272,0.007526780891446103
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_diff_abs,391,323,2.2327365728900257,2.513931888544892,2.0,2.0,-0.2811953156548661,0.0,0.150528349241192,-0.061206876073891636,0.362333725607117
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_max,391,323,3.3069053708439897,3.5789473684210527,3.0,3.0,-0.27204199757706293,0.0,0.42130401626063574,-0.03449914088666828,0.6987481245298349
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_mean,391,323,2.190537084398977,2.321981424148607,2.0,2.0,-0.13144433974962988,0.0,0.8452468523885757,-0.008432771412508977,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_gold_minus_loser,391,323,1.0255754475703325,0.5386996904024768,1.0,0.0,0.4868757571678557,1.0,0.029043790324339586,0.0941699064872954,0.09874888710275459
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_diff_abs,391,323,1.6368286445012787,1.6408668730650156,1.0,1.0,-0.004038228563736812,0.0,0.6737048930913723,0.01761776187120434,1.0
